case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,704.214978,ExtraTrees,holdout_G01,DelP_Pa,704.2149773332933,9.467374361219184e-08,False,0.0,0.8689700361682974,4.46752226619198,0.0,0.0,0.3639178633040862,0.05785442398770761,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_G01,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,1.004125697376148,6.162613370725926,0.0,0.0,0.8749298405645833,0.3425323631239355,0.8749298405645833,0.0,0.43746492028229167,0.0,0.43746492028229167,0.29164328018819446,0.8749298405645833,0.43746492028229167
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_G01,DelP_Pa,60.988037999999825,2.912631554732504e-13,False,1.165052621893005e-16,0.8688221351540193,4.998193221962454,0.0,1.7253791124061018e-12,0.3633586622386655,0.14697666269459217,0.3633586622386655,0.0,0.18167933112019544,8.626895562030509e-13,0.18167933111933274,0.1211195540801303,0.3633586622386655,0.1816793311197641
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G01,DelP_Pa,66.47342800000106,1.6033686477552359e-12,False,0.0,0.9081541393793614,4.442491068315604,0.0,0.0,0.5120696009384557,0.05365062054227744,0.5120696009384557,0.0,0.25603480046922783,0.0,0.25603480046922783,0.1706898669794852,0.5120696009384557,0.25603480046922783
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_G01,DelP_Pa,833.546199999964,4.323542901131609e-12,False,0.0,0.838965248680449,5.638748701370611,0.0,0.0,0.2504723320964315,0.2545531895801303,0.2545531895801303,0.0,0.12727659479006515,0.0,0.12727659479006515,0.08485106319337676,0.2545531895801303,0.12727659479006515
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_G01,DelP_Pa,23.323523999999182,3.5186657891102375e-12,False,0.0,0.9324273876655305,6.602032660210837,0.0,0.0,0.6038446734023069,0.4163295634116825,0.6038446734023069,0.0,0.3019223367011534,0.0,0.3019223367011534,0.20128155780076895,0.6038446734023069,0.3019223367011534
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_G01,DelP_Pa,16.05211100000007,4.426475344956811e-13,False,0.0,0.8565941939129242,9.625677307376222,0.0,0.0,0.3171258638816093,0.92412818528693,0.92412818528693,0.0,0.462064092643465,0.0,0.462064092643465,0.3080427284289767,0.92412818528693,0.462064092643465
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G01,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.884135118095082,8.46180553303734,0.0,0.0,0.42125573899103913,0.728664580262164,0.728664580262164,0.0,0.364332290131082,0.0,0.364332290131082,0.24288819342072132,0.728664580262164,0.364332290131082
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G01,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.8976076804499034,5.9535748384721,0.0,0.0,0.4721943431617882,0.30742589692697997,0.4721943431617882,0.0,0.2360971715808941,0.0,0.2360971715808941,0.15739811438726273,0.4721943431617882,0.2360971715808941
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,189.900716,ExtraTrees,holdout_G01,DelP_Pa,190.17459284673706,0.14422107115018334,False,0.0001349429646554272,0.8236522657393863,4.603521739293865,0.0,1.0,0.19257525534405828,0.08069452362760404,0.19257525534405828,0.0,0.5962876276720291,0.5,0.09628762767202914,0.3975250851146861,1.0,0.34628762767202914
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_G01,DelP_Pa,46.26349799999844,3.3635342301929255e-12,False,0.0,0.7726723345461475,8.20160981340235,0.0,0.0,0.0,0.6849666450658592,0.6849666450658592,0.0,0.3424833225329296,0.0,0.3424833225329296,0.22832221502195307,0.6849666450658592,0.3424833225329296
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,198.06323,ExtraTrees,holdout_G01,DelP_Pa,198.04322999999545,0.010097785441829715,False,0.0,0.8291467050384662,7.843746608606035,0.0,0.0,0.2133492596666941,0.6248661824054108,0.6248661824054108,0.0,0.3124330912027054,0.0,0.3124330912027054,0.20828872746847027,0.6248661824054108,0.3124330912027054
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G01,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7880317341514365,6.33955304014668,0.0,0.0,0.0578970767523728,0.3722480641310474,0.3722480641310474,0.0,0.1861240320655237,0.0,0.1861240320655237,0.12408268804368246,0.3722480641310474,0.1861240320655237
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G01,DelP_Pa,471.49787000001663,3.5323853586479085e-12,False,0.0,1.001950673895743,5.66733046991693,0.0,0.0,0.8667062631030333,0.2593532849525096,0.8667062631030333,0.0,0.43335313155151667,0.0,0.43335313155151667,0.2889020877010111,0.8667062631030333,0.43335313155151667
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_G01,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.8431216315581036,2.8554099218982882,0.0,0.0,0.26618725971086277,0.0,0.26618725971086277,0.0,0.13309362985543138,0.0,0.13309362985543138,0.0887290865702876,0.26618725971086277,0.13309362985543138
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G01,DelP_Pa,471.49787000001663,3.5323853586479085e-12,False,0.0,0.9162011002095024,7.217700871569128,0.0,0.0,0.5424944705147606,0.5197264587952817,0.5424944705147606,0.0,0.2712472352573803,0.0,0.2712472352573803,0.18083149017158687,0.5424944705147606,0.2712472352573803
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_G01,DelP_Pa,39.12427500000191,4.885355598780219e-12,False,0.0,0.8840887014308553,7.052380074790333,0.0,0.0,0.4210802415597633,0.4919620610012846,0.4919620610012846,0.0,0.2459810305006423,0.0,0.2459810305006423,0.16398735366709485,0.4919620610012846,0.2459810305006423
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_G01,DelP_Pa,67.29077300000185,2.7665337827096485e-12,False,0.0,0.8138337220974039,6.854641436302575,0.0,0.0,0.15545218291432214,0.4587533278885145,0.4587533278885145,0.0,0.22937666394425724,0.0,0.22937666394425724,0.15291777596283815,0.4587533278885145,0.22937666394425724
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G01,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,0.8005705471009528,8.225716812894328,0.0,0.0,0.10530525440893453,0.6890152362688798,0.6890152362688798,0.0,0.3445076181344399,0.0,0.3445076181344399,0.22967174542295996,0.6890152362688798,0.3445076181344399
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G01,DelP_Pa,4.094711300000082,1.995559848441855e-12,False,0.0,1.0618970671253278,8.438608755620328,0.0,0.0,1.0,0.7247688540843709,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_G01,DelP_Pa,83.8532569999972,3.338616148082113e-12,False,0.0,0.8227649329983088,6.921251278953859,0.0,0.0,0.18922032626114926,0.46993995536914734,0.46993995536914734,0.0,0.23496997768457367,0.0,0.23496997768457367,0.1566466517897158,0.46993995536914734,0.23496997768457367
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_G01,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,1.0041721140403754,7.4824923416439075,0.0,1.858397712645629e-12,0.8751053379958612,0.5641962160845017,0.8751053379958612,0.0,0.4375526689988598,9.291988563228146e-13,0.4375526689979306,0.2917017793325732,0.8751053379958612,0.4375526689983952
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G01,DelP_Pa,669.838079999975,3.733903020078454e-12,False,0.0,0.8696249249600229,7.796045395747506,0.0,0.0,0.36639394172621553,0.6168551186138879,0.6168551186138879,0.0,0.30842755930694393,0.0,0.30842755930694393,0.20561837287129595,0.6168551186138879,0.30842755930694393
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,ExtraTrees,holdout_G01,DelP_Pa,190.06319973947308,0.08556246805993556,False,0.0001271595877418349,0.8787885798102797,3.017269527258419,0.0,1.0,0.40104093573382193,0.0,0.40104093573382193,0.0,0.700520467866911,0.5,0.20052046786691097,0.46701364524460737,1.0,0.45052046786691097
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G01,DelP_Pa,66.47342800000106,1.6033686477552359e-12,False,0.0,0.8236522657393867,6.00561671142021,0.0,0.0,0.19257525534405953,0.316165942285032,0.316165942285032,0.0,0.158082971142516,0.0,0.158082971142516,0.10538864742834399,0.316165942285032,0.158082971142516
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G01,DelP_Pa,35.61717600000048,0.002807712991068252,False,0.0,0.9075741251061629,3.106996620885219,0.0,0.0,0.5098766166569413,0.0,0.5098766166569413,0.0,0.25493830832847064,0.0,0.25493830832847064,0.16995887221898043,0.5098766166569413,0.25493830832847064
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,holdout_G01,DelP_Pa,94.0372699999996,4.3824622592814326e-13,False,0.0,0.8236522657393867,6.032420958813996,0.0,0.0,0.19257525534405953,0.3206675162050124,0.3206675162050124,0.0,0.1603337581025062,0.0,0.1603337581025062,0.10688917206833747,0.3206675162050124,0.1603337581025062
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G01,DelP_Pa,3843.631954975876,0.08645013675649385,False,3.1920959102744904e-06,0.842187882152799,7.4160394922980855,0.0,0.047273191827470494,0.2626568331966771,0.5530359544614545,0.5530359544614545,0.0,0.3001545731444625,0.023636595913735247,0.27651797723072724,0.200103048762975,0.5530359544614545,0.28833627518759486
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G01,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.8598063813180404,9.846213282589737,0.0,0.0,0.32927086929647936,0.9611655614853281,0.9611655614853281,0.0,0.48058278074266403,0.0,0.48058278074266403,0.32038852049510935,0.9611655614853281,0.48058278074266403
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G01,DelP_Pa,83.63137400000089,1.0705119433500236e-12,False,0.0,0.9251399454269725,10.074611227091149,0.0,0.0,0.5762914785585467,0.9995232969307566,0.9995232969307566,0.0,0.4997616484653783,0.0,0.4997616484653783,0.3331744323102522,0.9995232969307566,0.4997616484653783
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G01,DelP_Pa,112.26763200000178,1.582251988177902e-12,False,1.2658015905423015e-16,0.8598063813180404,9.539845690042203,0.0,1.874582816030673e-12,0.32927086929647936,0.9097134037627853,0.9097134037627853,0.0,0.45485670188232996,9.372914080153365e-13,0.45485670188139266,0.30323780125488664,0.9097134037627853,0.4548567018818613
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G01,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,1.0603346608987554,8.801500499964863,0.0,0.0,1.0,0.7857138225484447,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,holdout_G01,DelP_Pa,317.81233821999183,0.100427480019258,False,2.5816773527526735e-05,0.8291931217026933,9.358707629341898,0.0,0.3823322737280118,0.2135247570979712,0.8792926141772761,0.8792926141772761,0.0,0.6308124439526439,0.1911661368640059,0.43964630708863806,0.4205416293017626,0.8792926141772761,0.535229375520641
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G01,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.8841351180950827,6.608835529406737,0.0,0.0,0.42125573899104163,0.41747205467821225,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G01,DelP_Pa,7.57517499999984,2.1221990774565954e-12,False,0.0,0.9512474154766624,7.968377571815011,0.0,0.0,0.6750015863863219,0.6457970253931387,0.6750015863863219,0.0,0.33750079319316095,0.0,0.33750079319316095,0.22500052879544064,0.6750015863863219,0.33750079319316095
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_G01,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,1.0041256973761488,7.99584549871471,0.0,0.0,0.8749298405645859,0.6504100593482078,0.8749298405645859,0.0,0.43746492028229295,0.0,0.43746492028229295,0.2916432801881953,0.8749298405645859,0.43746492028229295
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_G01,DelP_Pa,213.06852999999197,3.775003173300315e-12,False,0.0,0.9162011002095024,7.243254947390167,0.0,0.0,0.5424944705147606,0.524018075701185,0.5424944705147606,0.0,0.2712472352573803,0.0,0.2712472352573803,0.18083149017158687,0.5424944705147606,0.2712472352573803
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_G01,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.9937061965011453,8.223930458367693,0.0,0.0,0.835534600316272,0.6887152313170227,0.835534600316272,0.0,0.417767300158136,0.0,0.417767300158136,0.27851153343875734,0.835534600316272,0.417767300158136
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G01,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.9251312862218846,5.236291640289157,0.0,0.0,0.5762587388458779,0.1869635205452074,0.5762587388458779,0.0,0.28812936942293893,0.0,0.28812936942293893,0.19208624628195928,0.5762587388458779,0.28812936942293893
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G01,DelP_Pa,6.893533999999823,2.56396074234674e-12,False,1.2884224835913597e-16,0.884088701430856,7.129224140549642,0.0,1.908083119482547e-12,0.42108024155976626,0.504867450107921,0.504867450107921,0.0,0.2524337250549145,9.540415597412734e-13,0.2524337250539605,0.16828915003660969,0.504867450107921,0.2524337250544375
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G01,DelP_Pa,176.50259899999978,1.2882171522201328e-13,False,0.0,0.9440528961000805,9.509065239438144,0.0,0.0,0.6477997249236923,0.9045440560975121,0.9045440560975121,0.0,0.45227202804875605,0.0,0.45227202804875605,0.30151468536583736,0.9045440560975121,0.45227202804875605
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G01,DelP_Pa,87.84617755763244,0.4538913072618761,False,1.1716797614689263e-05,0.823698682403613,6.165455875211125,0.0,0.17351935430888255,0.19275075277533368,0.34300974060333317,0.34300974060333317,0.0,0.25826454745610783,0.08675967715444127,0.17150487030166658,0.17217636497073854,0.34300974060333317,0.21488470887888722
G03_R0323,323,G03,100,20,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_G01,DelP_Pa,61.62280800000192,3.1132391541655657e-12,False,1.1530515385798032e-16,0.869016452832524,4.351178557644692,0.0,1.7076061654286516e-12,0.36409336073536164,0.03831536376131691,0.36409336073536164,0.0,0.1820466803685346,8.538030827143258e-13,0.18204668036768082,0.12136445357902308,0.36409336073536164,0.18204668036810773
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,ExtraTrees,holdout_G01,DelP_Pa,196.56448000000915,0.0050871303288397935,False,0.0,0.8291467050384662,7.160833989526514,0.0,0.0,0.2133492596666941,0.5101760890589924,0.5101760890589924,0.0,0.2550880445294962,0.0,0.2550880445294962,0.17005869635299745,0.5101760890589924,0.2550880445294962
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_G01,DelP_Pa,79.48705900000229,2.8783900649129847e-12,False,0.0,0.8278086486170408,4.947586603896114,0.0,0.0,0.2082901829584891,0.13847765771530463,0.2082901829584891,0.0,0.10414509147924456,0.0,0.10414509147924456,0.06943006098616304,0.2082901829584891,0.10414509147924456
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,702.485146,ExtraTrees,holdout_G01,DelP_Pa,702.4851453333597,9.489742145197526e-08,False,0.0,0.868970036168297,6.04906292015942,0.0,0.0,0.363917863304085,0.3234624097929311,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G01,DelP_Pa,754.3082199999753,3.270552160440553e-12,False,0.0,0.9535183264724989,8.828496032410957,0.0,0.0,0.6835877063297582,0.790247521369755,0.790247521369755,0.0,0.3951237606848775,0.0,0.3951237606848775,0.263415840456585,0.790247521369755,0.3951237606848775
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_G01,DelP_Pa,1848.7533900000349,1.8817097256446143e-12,False,1.2298756376761953e-16,0.8444933983769778,9.37334204339942,0.0,1.8213784478299046e-12,0.27137379254410615,0.8817503551348083,0.8817503551348083,0.0,0.44087517756831485,9.106892239149523e-13,0.44087517756740413,0.29391678504554325,0.8817503551348083,0.4408751775678595
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G01,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.8840887014308553,7.7703800412449535,0.0,1.833715336660636e-12,0.4210802415597633,0.6125448132813635,0.6125448132813635,0.0,0.3062724066415986,9.16857668330318e-13,0.3062724066406817,0.2041816044277324,0.6125448132813635,0.30627240664114014
G02_R0517,517,G02,250,20,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G01,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.8138801387616302,8.273212649929077,0.0,0.0,0.1556276803455963,0.6969918087188426,0.6969918087188426,0.0,0.3484959043594213,0.0,0.3484959043594213,0.23233060290628085,0.6969918087188426,0.3484959043594213
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,holdout_G01,DelP_Pa,32.915329333332146,2.025402323766133e-06,False,0.0,0.9123105839025415,2.8829693692407647,0.0,0.0,0.527784761629338,0.0,0.527784761629338,0.0,0.263892380814669,0.0,0.263892380814669,0.17592825387644598,0.527784761629338,0.263892380814669
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G01,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,1.002122402177711,10.503763079876785,0.0,1.7361983107494874e-12,0.8673555530264873,1.0,1.0,0.0,0.5000000000008681,8.680991553747437e-13,0.5,0.3333333333339121,1.0,0.5000000000004341
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_G01,DelP_Pa,56.67065899999936,1.1284295497324111e-12,False,1.2538106108138045e-16,0.838965248680449,6.797828395164056,0.0,1.8568248319087043e-12,0.2504723320964315,0.449212000331479,0.449212000331479,0.0,0.22460600016666793,9.284124159543521e-13,0.2246060001657395,0.1497373334444453,0.449212000331479,0.22460600016620372
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G01,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,1.0956541725020774,8.24965148796574,0.0,0.0,1.0,0.6930348868676,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_G01,DelP_Pa,206.8987999999938,2.994668241588677e-12,False,0.0,0.9082005560435874,7.182357783407116,0.0,0.0,0.5122450983697285,0.51379085009923,0.51379085009923,0.0,0.256895425049615,0.0,0.256895425049615,0.17126361669974333,0.51379085009923,0.256895425049615
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G01,DelP_Pa,35.88545833333471,1.8577588391180613e-06,False,0.0,0.8689700361682974,1.378810910444084,0.0,0.0,0.3639178633040862,0.0,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G01,DelP_Pa,8.644579999999998,4.109758575663017e-14,False,0.0,0.9250557713036084,8.141651568096112,0.0,0.0,0.5759732234086693,0.6748971038699026,0.6748971038699026,0.0,0.3374485519349513,0.0,0.3374485519349513,0.22496570128996754,0.6748971038699026,0.3374485519349513
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_G01,DelP_Pa,244.90488199998669,5.431235141090032e-12,False,0.0,0.9535183264724989,6.265811563275177,0.0,0.0,0.6835877063297582,0.3598637317441382,0.6835877063297582,0.0,0.3417938531648791,0.0,0.3417938531648791,0.22786256877658606,0.6835877063297582,0.3417938531648791
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G01,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.8138801387616302,9.35464448451721,0.0,0.0,0.1556276803455963,0.878610239234708,0.878610239234708,0.0,0.439305119617354,0.0,0.439305119617354,0.2928700797449027,0.878610239234708,0.439305119617354
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_G01,DelP_Pa,259.59322500001406,1.926084877888285e-06,False,0.0,0.7717850018050695,6.740597533711904,0.0,0.0,0.0,0.4396005029614488,0.4396005029614488,0.0,0.2198002514807244,0.0,0.2198002514807244,0.1465335009871496,0.4396005029614488,0.2198002514807244
