case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,ExtraTrees,combined_G06_Re500,Nuavg,9.162633333333359,0.24242688180211008,False,0.0,0.9298936735977728,7.702519359158347,0.0,0.0,0.7738758153583079,0.5660596967970469,0.7738758153583079,0.0,0.3869379076791539,0.0,0.3869379076791539,0.25795860511943597,0.7738758153583079,0.3869379076791539
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,ExtraTrees,combined_G06_Re500,Nuavg,12.716000000000074,0.07082710317205612,False,0.0,0.8480582229097596,7.25742715827882,0.0,0.0,0.3979874205376534,0.49677881222991377,0.49677881222991377,0.0,0.24838940611495688,0.0,0.24838940611495688,0.16559293740997125,0.49677881222991377,0.24838940611495688
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,ExtraTrees,combined_G06_Re500,Nuavg,7.333938370000048,0.18049910169794928,False,1.0247852604371778e-05,0.8638525412332457,9.726142185461642,0.0,0.16637795281408804,0.47053423138782263,0.8810469717020989,0.8810469717020989,0.0,0.5237124622580934,0.08318897640704402,0.44052348585104945,0.3491416415053956,0.8810469717020989,0.48211797405457146
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,16.038,ExtraTrees,combined_G06_Re500,Nuavg,16.026499999999945,0.07170470133467334,False,0.0,0.9380300303884332,2.8303869045171828,0.0,0.0,0.8112479086017251,0.0,0.8112479086017251,0.0,0.40562395430086257,0.0,0.40562395430086257,0.2704159695339084,0.8112479086017251,0.40562395430086257
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,ExtraTrees,combined_G06_Re500,Nuavg,9.353896812000006,0.010723663534564689,False,5.833180460145735e-05,0.9275444622125242,9.644718535600635,0.0,0.9470399905441288,0.7630853658737443,0.8683729628654849,0.8683729628654849,0.0,0.9077064767048069,0.4735199952720644,0.43418648143274247,0.605137651136538,0.9470399905441288,0.6709464790687747
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,ExtraTrees,combined_G06_Re500,Nuavg,11.342360666666575,0.005636368980203425,False,8.145188448002387e-06,0.8339120726616006,1.329387964596878,0.0,0.13224036601438535,0.3330110115979131,0.0,0.3330110115979131,0.0,0.2326256888061492,0.06612018300719268,0.16650550579895654,0.1550837925374328,0.3330110115979131,0.19956559730255288
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,ExtraTrees,combined_G06_Re500,Nuavg,12.62366666666662,0.0026404731731616443,False,0.0,0.9021029221702639,7.766345387391019,0.0,0.0,0.6462267237101057,0.5759945455444039,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,ExtraTrees,combined_G06_Re500,Nuavg,12.444333333333205,0.045515394914011124,False,0.0,0.8142574744313699,6.379530301754744,0.0,0.0,0.24273307804351935,0.36012966255147205,0.36012966255147205,0.0,0.18006483127573603,0.0,0.18006483127573603,0.12004322085049068,0.36012966255147205,0.18006483127573603
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,ExtraTrees,combined_G06_Re500,Nuavg,7.753566666666728,0.006878081702221925,False,0.0,0.7623624923150022,9.532317612047738,0.0,0.0,0.004367903012776012,0.8508771824529785,0.8508771824529785,0.0,0.42543859122648925,0.0,0.42543859122648925,0.2836257274843262,0.8508771824529785,0.42543859122648925
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,ExtraTrees,combined_G06_Re500,Nuavg,9.933936833333295,0.03183188925042762,False,1.9511018311314983e-06,0.8167560333288112,6.269117860720311,0.0,0.03167691231790285,0.2542095138110033,0.3429433996446717,0.3429433996446717,0.0,0.18731015598128728,0.015838456158951426,0.17147169982233584,0.12487343732085819,0.3429433996446717,0.17939092790181155
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,12.688,ExtraTrees,combined_G06_Re500,Nuavg,12.735398533333273,0.3735697772168351,False,7.963843013765152e-05,0.8441979430030147,8.599547971909344,0.0,1.0,0.3802562978334274,0.7056868024857368,0.7056868024857368,0.0,0.8528434012428684,0.5,0.3528434012428684,0.5685622674952456,1.0,0.6028434012428684
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,ExtraTrees,combined_G06_Re500,Nuavg,10.552695800000079,0.08247154780043703,False,3.092229679406876e-05,0.7623624923150022,4.059841239081663,0.0,0.5020357567118021,0.004367903012776012,0.0,0.004367903012776012,0.0,0.25320182986228906,0.25101787835590106,0.002183951506388006,0.16880121990819272,0.5020357567118021,0.12769289068433853
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,8.4069,ExtraTrees,combined_G06_Re500,Nuavg,8.412899999999928,0.07136994611482707,False,0.0,0.8613891176324413,6.183887311118805,0.0,0.0,0.4592191798388327,0.32967682733253745,0.4592191798388327,0.0,0.22960958991941635,0.0,0.22960958991941635,0.15307305994627757,0.4592191798388327,0.22960958991941635
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,14.045,ExtraTrees,combined_G06_Re500,Nuavg,14.044333333333281,0.004746647680448528,False,1.264821047207835e-16,0.9506288517949978,7.628473755250039,0.0,2.0534871512577834e-12,0.8691170926207644,0.5545341186652843,0.8691170926207644,0.0,0.43455854631140894,1.0267435756288917e-12,0.4345585463103822,0.2897056975409393,0.8691170926207644,0.4345585463108956
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,ExtraTrees,combined_G06_Re500,Nuavg,11.524500000000122,0.03037930735284712,False,0.0,0.8604381723078788,6.423210227573375,0.0,0.0,0.4548512768260572,0.3669286671005557,0.4548512768260572,0.0,0.2274256384130286,0.0,0.2274256384130286,0.1516170922753524,0.4548512768260572,0.2274256384130286
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,combined_G06_Re500,Nuavg,9.928687513333369,0.0633668601685991,False,1.2159002215416351e-06,0.8365399814701894,5.944571102458134,0.0,0.019740622498804455,0.345081580226677,0.29242603166705333,0.345081580226677,0.0,0.18241110136274075,0.009870311249402228,0.1725407901133385,0.12160740090849383,0.345081580226677,0.17747594573803963
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,combined_G06_Re500,Nuavg,6.651789826666712,0.040726926640434494,False,1.8658707622506665e-05,0.8152084197559324,7.310732797427761,0.0,0.30293152099640164,0.24710098105629485,0.5050761084426025,0.5050761084426025,0.0,0.4040038147195021,0.15146576049820082,0.25253805422130127,0.26933587647966806,0.5050761084426025,0.3282709344704017
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,ExtraTrees,combined_G06_Re500,Nuavg,7.013100000000021,0.029952931108556024,False,1.2664562314812602e-16,0.8046829102847661,8.828072018059457,0.0,2.056141937800773e-12,0.19875497909108786,0.7412577426883613,0.7412577426883613,0.0,0.3706288713452087,1.0280709689003866e-12,0.37062887134418065,0.24708591423013915,0.7412577426883613,0.3706288713446947
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,15.124,ExtraTrees,combined_G06_Re500,Nuavg,15.123333333333196,0.0044080049378753035,False,1.1745802332379985e-16,0.902451763923569,4.240263327139609,0.0,1.9069776095204904e-12,0.6478290313358822,0.027141782661149673,0.6478290313358822,0.0,0.3239145156688946,9.534888047602452e-13,0.3239145156679411,0.21594301044592976,0.6478290313358822,0.32391451566841784
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,ExtraTrees,combined_G06_Re500,Nuavg,10.433666666666726,0.006389980511129121,False,0.0,0.7623624923150017,5.082879482784524,0.0,0.0,0.004367903012773972,0.1582993102437049,0.1582993102437049,0.0,0.07914965512185244,0.0,0.07914965512185244,0.05276643674790163,0.1582993102437049,0.07914965512185244
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,ExtraTrees,combined_G06_Re500,Nuavg,12.44218480000001,0.025603344320365887,False,2.580372875394383e-05,0.8167560333288112,7.5875757534606905,0.0,0.4189337738151804,0.2542095138110033,0.5481681348637366,0.5481681348637366,0.0,0.4835509543394585,0.2094668869075902,0.2740840674318683,0.32236730289297233,0.5481681348637366,0.3788175108856634
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,28.148,ExtraTrees,combined_G06_Re500,Nuavg,28.42599999999988,0.9876367770352474,False,1.2498113272358108e-16,0.9666980490403688,10.365400411729757,0.0,2.0291182753803847e-12,0.9429264833901336,0.9805507942699966,0.9805507942699966,0.0,0.49027539713601287,1.0145591376901923e-12,0.4902753971349983,0.3268502647573419,0.9805507942699966,0.49027539713550555
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,ExtraTrees,combined_G06_Re500,Nuavg,13.628024200000118,0.11709029609998836,False,1.361632436485406e-05,0.7623624923150017,5.837798848418583,0.0,0.22106642826913345,0.004367903012773972,0.27580638254161516,0.27580638254161516,0.0,0.24843640540537432,0.11053321413456672,0.13790319127080758,0.16562427027024954,0.27580638254161516,0.19316979833809095
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,ExtraTrees,combined_G06_Re500,Nuavg,8.99359999999989,0.00555919992115908,False,0.0,0.8604381723078791,7.210019804131739,0.0,0.0,0.45485127682605875,0.4893996143383153,0.4893996143383153,0.0,0.24469980716915765,0.0,0.24469980716915765,0.16313320477943843,0.4893996143383153,0.24469980716915765
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,ExtraTrees,combined_G06_Re500,Nuavg,15.132251566666747,0.014881471690328092,False,2.4848917669819226e-05,0.8879567719221042,5.938351908629522,0.0,0.40343203704809594,0.5812503147703623,0.29145798224068886,0.5812503147703623,0.0,0.4923411759092291,0.20171601852404797,0.29062515738518113,0.3282274506061527,0.5812503147703623,0.3914831666472051
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,ExtraTrees,combined_G06_Re500,Nuavg,7.040550000000058,0.0007101768348626269,False,1.261518517303503e-16,0.7614115469904396,5.6054467728360615,0.0,2.0481253629319476e-12,0.0,0.239639589918521,0.239639589918521,0.0,0.11981979496028455,1.0240626814659738e-12,0.1198197949592605,0.07987986330685637,0.239639589918521,0.11981979495977253
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,ExtraTrees,combined_G06_Re500,Nuavg,15.195333333333172,0.3127118458756672,False,0.0,0.7623624923150022,8.737307648852381,0.0,0.0,0.004367903012776012,0.7271298029639218,0.7271298029639218,0.0,0.3635649014819609,0.0,0.3635649014819609,0.24237660098797395,0.7271298029639218,0.3635649014819609
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,ExtraTrees,combined_G06_Re500,Nuavg,13.128547146666637,1.559117712281563,False,0.0005702089840282959,0.9416906124606836,12.056584239331565,0.0,1.0,0.8280617748134868,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,ExtraTrees,combined_G06_Re500,Nuavg,8.677400000000004,0.004609463227955416,False,0.0,0.8284036246795292,8.940998262295583,0.0,0.0,0.3077094869832612,0.7588352919603167,0.7588352919603167,0.0,0.37941764598015837,0.0,0.37941764598015837,0.25294509732010556,0.7588352919603167,0.37941764598015837
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,7.3384,ExtraTrees,combined_G06_Re500,Nuavg,7.325558379999943,0.174992096370563,False,1.5494052825515678e-05,0.8936576047370897,7.765564657730839,0.0,0.25155209480695545,0.6074355056375236,0.5758730209673427,0.6074355056375236,0.0,0.4294938002222395,0.12577604740347773,0.3037177528187618,0.28632920014815966,0.6074355056375236,0.36660577652050064
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,ExtraTrees,combined_G06_Re500,Nuavg,10.224000000000085,0.07818608287640592,False,0.0,0.8638525412332457,6.030587109020896,0.0,0.0,0.47053423138782263,0.3058148643849141,0.47053423138782263,0.0,0.23526711569391132,0.0,0.23526711569391132,0.15684474379594088,0.47053423138782263,0.23526711569391132
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,ExtraTrees,combined_G06_Re500,Nuavg,10.277036000000031,0.06771684169554426,False,2.491575026080086e-05,0.8773127858670753,6.8137044409337655,0.0,0.40451709067816494,0.532360123550284,0.4277110948009172,0.532360123550284,0.0,0.46843860711422447,0.20225854533908247,0.266180061775142,0.31229240474281633,0.532360123550284,0.3673093344446832
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,combined_G06_Re500,Nuavg,9.319958012000075,0.09190897179881172,False,2.5948350350412987e-05,0.7913520155620848,6.168871517196139,0.0,0.4212817628117218,0.13752321978991008,0.327339541971472,0.327339541971472,0.0,0.3743106523915969,0.2106408814058609,0.163669770985736,0.24954043492773126,0.4212817628117218,0.26899021168866644
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,combined_G06_Re500,Nuavg,15.175514666666553,0.0031980319810711484,False,1.9997821727433475e-05,0.9426415577852462,7.601218950029977,0.0,0.3246725697764305,0.8324296778262622,0.5502917684047774,0.8324296778262622,0.0,0.5785511238013463,0.16233628488821525,0.4162148389131311,0.38570074920089753,0.8324296778262622,0.49738298135723874
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,ExtraTrees,combined_G06_Re500,Nuavg,10.707000000000052,0.06542056074815855,False,0.0,0.7888885919612802,4.444980299475145,0.0,0.0,0.12620816824091965,0.059007029684766135,0.12620816824091965,0.0,0.06310408412045983,0.0,0.06310408412045983,0.042069389413639885,0.12620816824091965,0.06310408412045983
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,ExtraTrees,combined_G06_Re500,Nuavg,34.75350000000021,0.030221915206535,False,0.0,1.0193409114124397,12.209750678892272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,ExtraTrees,combined_G06_Re500,Nuavg,8.559210600000043,0.11943619136791739,False,7.862109167043591e-05,0.8339120726616006,7.333306077089586,0.0,1.0,0.3330110115979131,0.5085897552318794,0.5085897552318794,0.0,0.7542948776159397,0.5,0.2542948776159397,0.5028632517439598,1.0,0.5042948776159397
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,ExtraTrees,combined_G06_Re500,Nuavg,12.177333333333312,0.10138375119862622,False,0.0,0.7623624923150017,6.029958716292748,0.0,0.0,0.004367903012773972,0.30571705183287295,0.30571705183287295,0.0,0.15285852591643648,0.0,0.15285852591643648,0.10190568394429099,0.30571705183287295,0.15285852591643648
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,ExtraTrees,combined_G06_Re500,Nuavg,9.602266666666742,0.01215138543230383,False,0.0,0.8142574744313695,4.411342260908361,0.0,0.0,0.24273307804351782,0.05377109640531301,0.24273307804351782,0.0,0.12136653902175891,0.0,0.12136653902175891,0.08091102601450594,0.24273307804351782,0.12136653902175891
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,12.968,ExtraTrees,combined_G06_Re500,Nuavg,12.96433333333334,0.028274727534396128,False,1.3701875705655898e-16,0.8365399814701897,8.262909755030496,0.0,2.224553882290999e-12,0.3450815802266785,0.6532873369404357,0.6532873369404357,0.0,0.32664366847133014,1.1122769411454995e-12,0.32664366847021786,0.21776244564755343,0.6532873369404357,0.32664366847077403
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,ExtraTrees,combined_G06_Re500,Nuavg,11.566666666666622,0.02306007148583504,False,0.0,0.8604381723078788,10.335743534165971,0.0,0.0,0.4548512768260572,0.9759345491256014,0.9759345491256014,0.0,0.4879672745628007,0.0,0.4879672745628007,0.32531151637520045,0.9759345491256014,0.4879672745628007
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,ExtraTrees,combined_G06_Re500,Nuavg,17.711000000000016,0.07910945357979945,False,0.0,0.943607441196777,6.08301153583092,0.0,0.0,0.8368661947891656,0.31397499537608026,0.8368661947891656,0.0,0.4184330973945828,0.0,0.4184330973945828,0.2789553982630552,0.8368661947891656,0.4184330973945828
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,ExtraTrees,combined_G06_Re500,Nuavg,17.711000000000016,0.1300316598825048,False,0.0,0.9426564958722145,7.831627203751022,0.0,0.0,0.8324982917763901,0.5861559951825528,0.8324982917763901,0.0,0.41624914588819506,0.0,0.41624914588819506,0.27749943059213006,0.8324982917763901,0.41624914588819506
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,ExtraTrees,combined_G06_Re500,Nuavg,7.733000000000063,0.020694828880447068,False,1.1485560839261838e-16,0.8142574744313699,5.071760664592073,0.0,1.8647263706181983e-12,0.24273307804351935,0.1565686091480849,0.24273307804351935,0.0,0.12136653902269204,9.323631853090992e-13,0.12136653902175967,0.08091102601512802,0.24273307804351935,0.12136653902222586
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,ExtraTrees,combined_G06_Re500,Nuavg,10.551499999999928,0.004738887308575305,False,0.0,0.7623624923150022,4.388961020266575,0.0,0.0,0.004367903012776012,0.05028734147474191,0.05028734147474191,0.0,0.025143670737370956,0.0,0.025143670737370956,0.016762447158247304,0.05028734147474191,0.025143670737370956
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,29.667,ExtraTrees,combined_G06_Re500,Nuavg,29.65446389999991,0.04225604206724898,False,2.0867844242490544e-05,0.9604308104177341,7.102468725160703,0.0,0.3387977304852806,0.9141396648901504,0.47265873711660955,0.9141396648901504,0.0,0.6264686976877155,0.1693988652426403,0.4570698324450752,0.417645798458477,0.9141396648901504,0.5417692650663953
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,23.996,ExtraTrees,combined_G06_Re500,Nuavg,23.99333333333333,0.01111296327166997,False,0.0,0.963008516461833,9.337473395100842,0.0,0.0,0.9259796410751628,0.8205486804567705,0.9259796410751628,0.0,0.4629898205375814,0.0,0.4629898205375814,0.3086598803583876,0.9259796410751628,0.4629898205375814
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,21.249,ExtraTrees,combined_G06_Re500,Nuavg,21.304000000000077,0.25883570991612725,False,0.0,0.8299512382524075,5.732230035110359,0.0,0.0,0.31481801973796714,0.2593740551401383,0.31481801973796714,0.0,0.15740900986898357,0.0,0.15740900986898357,0.10493933991265571,0.31481801973796714,0.15740900986898357
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,ExtraTrees,combined_G06_Re500,Nuavg,19.600666666666594,0.006802027004418004,False,0.0,0.841734519402211,5.881515021645355,0.0,0.0,0.368941246284441,0.28261102918573955,0.368941246284441,0.0,0.1844706231422205,0.0,0.1844706231422205,0.12298041542814701,0.368941246284441,0.1844706231422205
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,8.7795,ExtraTrees,combined_G06_Re500,Nuavg,8.779500000000041,4.653591583371007e-13,False,0.0,0.7623624923150022,6.319177775232229,0.0,0.0,0.004367903012776012,0.3507354821657481,0.3507354821657481,0.0,0.17536774108287406,0.0,0.17536774108287406,0.1169118273885827,0.3507354821657481,0.17536774108287406
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,12.736,ExtraTrees,combined_G06_Re500,Nuavg,12.738999999999868,0.023555276380864375,False,0.0,0.8707240426492936,7.608158402516495,0.0,0.0,0.5020965630615751,0.5513719297864588,0.5513719297864588,0.0,0.2756859648932294,0.0,0.2756859648932294,0.18379064326215291,0.5513719297864588,0.2756859648932294
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,ExtraTrees,combined_G06_Re500,Nuavg,6.715900000000036,0.15061588475701584,False,1.3225009599608696e-16,0.9284954075370864,12.323288482301596,0.0,2.147132778032813e-12,0.7674532688865183,1.0,1.0,0.0,0.5000000000010736,1.0735663890164064e-12,0.5,0.3333333333340491,1.0,0.5000000000005368
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,9.2061,ExtraTrees,combined_G06_Re500,Nuavg,9.203900000000028,0.02389719859627617,False,0.0,0.887005826597542,7.810070169889584,0.0,0.0,0.5768824117575883,0.5828005322658517,0.5828005322658517,0.0,0.29140026613292586,0.0,0.29140026613292586,0.19426684408861725,0.5828005322658517,0.29140026613292586
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,ExtraTrees,combined_G06_Re500,Nuavg,7.240333333333285,0.19697116471243628,False,1.2267092947379924e-16,0.9936926379784488,10.927308728151171,0.0,1.9916112090590774e-12,1.0,1.0,1.0,0.0,0.5000000000009958,9.958056045295387e-13,0.5,0.3333333333339972,1.0,0.5000000000004979
G01_R0364,364,G01,100,50,1e-05,0.8,0.1,0.0,0.0,21.021,ExtraTrees,combined_G06_Re500,Nuavg,21.053965226666683,0.15682044939195408,False,7.17164257021456e-05,0.9657471037158063,7.460453517603724,0.0,1.0,0.9385585803773581,0.5283809066649073,0.9385585803773581,0.0,0.9692792901886791,0.5,0.46927929018867903,0.6461861934591194,1.0,0.7192792901886791
