case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,ExtraTrees,holdout_Re250,Nuavg,15.624999386666682,0.1538323611735195,False,2.051622679280483e-05,0.9164681492226372,10.043343214466983,0.0,0.08351928043442043,0.5616389460587976,0.8324969912121004,0.8324969912121004,0.0,0.45800813582326044,0.041759640217210216,0.4162484956060502,0.30533875721550696,0.8324969912121004,0.4371283157146553
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,ExtraTrees,holdout_Re250,Nuavg,8.842966666666651,0.32162918709742383,False,0.0,0.9169037425296933,8.559559231952816,0.0,0.0,0.5634100861054726,0.6541453259127005,0.6541453259127005,0.0,0.32707266295635024,0.0,0.32707266295635024,0.21804844197090015,0.6541453259127005,0.32707266295635024
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,ExtraTrees,holdout_Re250,Nuavg,12.336508666666603,0.3673989124002311,False,2.489472163244256e-05,0.8138897538799981,4.2102208492965865,0.0,0.10134364658544268,0.14455103177731699,0.13135241761957514,0.14455103177731699,0.0,0.12294733918137983,0.05067182329272134,0.07227551588865849,0.08196489278758655,0.14455103177731699,0.09761142753501917
G05_R0114,114,G05,25,20,0.0001,0.8,0.3,0.2,5.0,11.75,ExtraTrees,holdout_Re250,Nuavg,11.750531533333334,0.004523687943264305,False,1.1251880917934098e-05,0.8362380977107369,4.17174398505658,0.0,0.04580515741467714,0.23542030385817644,0.12672747699912426,0.23542030385817644,0.0,0.1406127306364268,0.02290257870733857,0.11771015192908822,0.09374182042428453,0.23542030385817644,0.1291614412827575
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,holdout_Re250,Nuavg,14.58150000000004,0.0034288849263580524,False,1.2182264097659675e-16,0.8255217656907468,2.460881121038655,0.0,4.959264399706469e-13,0.19184726339448335,0.0,0.19184726339448335,0.0,0.09592363169748964,2.4796321998532344e-13,0.09592363169724168,0.06394908779832643,0.19184726339448335,0.09592363169736566
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,16.688,ExtraTrees,holdout_Re250,Nuavg,16.703957200000097,0.09562080536971766,False,1.2559116203994897e-05,0.9138886643975557,4.3313878273448125,0.0,0.051126767063122414,0.5511506561804048,0.14591675620852512,0.5511506561804048,0.0,0.30113871162176364,0.025563383531561207,0.2755753280902024,0.20075914108117576,0.5511506561804048,0.288357019855983
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,15.037,ExtraTrees,holdout_Re250,Nuavg,15.04124300000006,0.02821706457444492,False,5.263249828801021e-05,0.8255217656907463,5.81862121957856,0.0,0.2142610543778022,0.19184726339448155,0.32468304248714913,0.32468304248714913,0.0,0.2694720484324757,0.1071305271889011,0.16234152124357457,0.17964803228831713,0.32468304248714913,0.2159067848380251
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,ExtraTrees,holdout_Re250,Nuavg,11.971611100000091,0.01160026726726513,False,2.1130178526999058e-05,1.0666203842211912,11.679926150732364,0.0,0.08601860974966029,1.0,1.0,1.0,0.0,0.5430093048748301,0.043009304874830144,0.5,0.36200620324988675,1.0,0.5215046524374151
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,holdout_Re250,Nuavg,17.179333333333446,0.009700638301350425,False,0.0,0.8138897538799981,7.900299029089347,0.0,0.0,0.14455103177731699,0.5749018804840144,0.5749018804840144,0.0,0.2874509402420072,0.0,0.2874509402420072,0.19163396016133813,0.5749018804840144,0.2874509402420072
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,8.8693,ExtraTrees,holdout_Re250,Nuavg,8.868599999999892,0.007892392861990265,False,0.0,0.9418808798520442,7.4546222399644115,0.0,0.0,0.6649681391019509,0.5213312809476611,0.6649681391019509,0.0,0.3324840695509754,0.0,0.3324840695509754,0.22165604636731695,0.6649681391019509,0.3324840695509754
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,7.7271,ExtraTrees,holdout_Re250,Nuavg,7.728650000000014,0.020059271913320017,False,0.0,0.7788737864908158,7.650108502744791,0.0,0.0,0.0021746887265346932,0.5448288391642959,0.5448288391642959,0.0,0.27241441958214796,0.0,0.27241441958214796,0.1816096130547653,0.5448288391642959,0.27241441958214796
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,ExtraTrees,holdout_Re250,Nuavg,8.313318767238036,0.16046707515704606,False,2.715887030710859e-05,0.8700428203192339,4.4943105239318255,0.0,0.11056074434978268,0.3728716765234029,0.1655001555400954,0.3728716765234029,0.0,0.2417162104365928,0.05528037217489134,0.18643583826170146,0.16114414029106186,0.3728716765234029,0.21407602434914713
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,14.881,ExtraTrees,holdout_Re250,Nuavg,14.896499999999884,0.10415966668828668,False,0.0,0.7794086283605983,7.4689312746313945,0.0,0.0,0.004349377453072546,0.5230512349246269,0.5230512349246269,0.0,0.26152561746231345,0.0,0.26152561746231345,0.1743504116415423,0.5230512349246269,0.26152561746231345
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,ExtraTrees,holdout_Re250,Nuavg,23.561666666666532,0.2624113475171592,False,0.0,0.8522861122455382,7.547608286747629,0.0,0.0,0.3006721815885827,0.532508255823272,0.532508255823272,0.0,0.266254127911636,0.0,0.266254127911636,0.17750275194109066,0.532508255823272,0.266254127911636
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,ExtraTrees,holdout_Re250,Nuavg,24.444450133333163,0.07582825764149123,False,8.21662223621088e-06,1.0014435339763175,10.17029331546935,0.0,0.03344895646262119,0.9071523056097288,0.8477564644174481,0.9071523056097288,0.0,0.47030063103617503,0.016724478231310597,0.4535761528048644,0.3135337540241167,0.9071523056097288,0.4619383919205197
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,ExtraTrees,holdout_Re250,Nuavg,21.77750000000011,0.02526180415263424,False,0.0,0.8260566075605285,4.415083975455463,0.0,0.0,0.19402195212101803,0.15597708006334016,0.19402195212101803,0.0,0.09701097606050901,0.0,0.09701097606050901,0.06467398404033935,0.19402195212101803,0.09701097606050901
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,ExtraTrees,holdout_Re250,Nuavg,15.4768731999999,0.06538903596629159,False,7.607238381763085e-05,0.8869016675462374,8.325701252689843,0.0,0.30968222478452,0.4414204328537546,0.6260354658949161,0.6260354658949161,0.0,0.46785884533971805,0.15484111239226,0.31301773294745805,0.31190589689314535,0.6260354658949161,0.390438289143588
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,holdout_Re250,Nuavg,9.923215963333341,0.008223447284339774,False,4.6110069147467026e-05,0.8528209541153207,5.969743953926551,0.0,0.1877089698252124,0.3028468703151206,0.34284807975213777,0.34284807975213777,0.0,0.2652785247886751,0.0938544849126062,0.17142403987606888,0.17685234985911671,0.34284807975213777,0.218351282332372
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,14.735,ExtraTrees,holdout_Re250,Nuavg,14.73800000000009,0.02035968781873572,False,0.0,0.9490883702345663,2.812687846448775,0.0,0.0,0.6942740872093337,0.0,0.6942740872093337,0.0,0.34713704360466685,0.0,0.34713704360466685,0.23142469573644456,0.6942740872093337,0.34713704360466685
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,ExtraTrees,holdout_Re250,Nuavg,42.16971286666685,0.36345495077431994,False,0.00036375462227206763,0.8522861122455382,8.978266702030632,0.0,1.0,0.3006721815885827,0.7044741982025482,0.7044741982025482,0.0,0.8522370991012741,0.5,0.3522370991012741,0.5681580660675161,1.0,0.6022370991012741
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,ExtraTrees,holdout_Re250,Nuavg,8.367400000000062,0.06816795627756703,False,0.0,0.8874365094160195,6.970356076284459,0.0,0.0,0.44359512158029063,0.46312221698801126,0.46312221698801126,0.0,0.23156110849400563,0.0,0.23156110849400563,0.1543740723293371,0.46312221698801126,0.23156110849400563
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,20.106,ExtraTrees,holdout_Re250,Nuavg,20.109999999999992,0.019894558838111396,False,0.0,0.8550882473671468,4.465002567685545,0.0,0.0,0.3120657765995277,0.16197732279311486,0.3120657765995277,0.0,0.15603288829976386,0.0,0.15603288829976386,0.10402192553317591,0.3120657765995277,0.15603288829976386
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,11.769,ExtraTrees,holdout_Re250,Nuavg,11.755563133333283,0.11417169399878925,False,9.245125207886004e-05,0.9305917654816295,9.965285255854896,0.0,0.37635877819383295,0.6190661423792148,0.823114380891191,0.823114380891191,0.0,0.599736579542512,0.18817938909691648,0.4115571904455955,0.39982438636167467,0.823114380891191,0.5056468849940537
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,holdout_Re250,Nuavg,11.649422000000044,0.23617367474484624,False,4.049417060533162e-05,0.9164681492226376,8.953714268603324,0.0,0.16484727064588994,0.5616389460587995,0.7015229819604822,0.7015229819604822,0.0,0.43318512630318606,0.08242363532294497,0.3507614909802411,0.28879008420212404,0.7015229819604822,0.3919733086417136
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,10.262,ExtraTrees,holdout_Re250,Nuavg,10.265486033333342,0.033970311180490785,False,3.676039001803011e-05,0.9009167394579926,7.478464773076107,0.0,0.14964746460451808,0.4984062834576105,0.5241971667743983,0.5241971667743983,0.0,0.3369223156894582,0.07482373230225904,0.26209858338719916,0.22461487712630546,0.5241971667743983,0.29951044953832867
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,ExtraTrees,holdout_Re250,Nuavg,9.170566666666671,0.0025443072941144142,False,0.0,0.8869016675462374,6.85065708023351,0.0,0.0,0.4414204328537546,0.44873433065688934,0.44873433065688934,0.0,0.22436716532844467,0.0,0.22436716532844467,0.1495781102189631,0.44873433065688934,0.22436716532844467
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,ExtraTrees,holdout_Re250,Nuavg,16.702000000000155,0.011973180075707164,False,0.0,0.8598202518045742,4.299884224832668,0.0,0.0,0.3313062984909527,0.1421300055512961,0.3313062984909527,0.0,0.16565314924547636,0.0,0.16565314924547636,0.11043543283031758,0.3313062984909527,0.16565314924547636
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.5901,ExtraTrees,holdout_Re250,Nuavg,7.593096353333377,0.039477125905814446,False,8.021245050371e-06,0.7783389446210338,5.569451990117849,0.0,0.03265359764058031,0.0,0.29473276162457634,0.29473276162457634,0.0,0.16369317963257832,0.016326798820290155,0.14736638081228817,0.10912878642171887,0.29473276162457634,0.15552978022243324
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,30.767,ExtraTrees,holdout_Re250,Nuavg,30.78399999999977,0.0552540059146881,False,1.1540779881758468e-16,0.8522861122455382,9.199997896357246,0.0,4.698123300696506e-13,0.3006721815885827,0.7311264118825802,0.7311264118825802,0.0,0.365563205941525,2.349061650348253e-13,0.3655632059412901,0.24370880396101668,0.7311264118825802,0.36556320594140757
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,ExtraTrees,holdout_Re250,Nuavg,38.72696920000013,0.007667596323030825,False,1.590622795185118e-06,0.913888664397556,6.014329917475178,0.0,0.0064752487208338955,0.5511506561804062,0.34820733752927174,0.5511506561804062,0.0,0.27881295245062004,0.0032376243604169477,0.2755753280902031,0.1858753016337467,0.5511506561804062,0.27719414027041156
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,15.181,ExtraTrees,holdout_Re250,Nuavg,15.172499999999872,0.055991041434211374,False,0.0,0.8813177520521567,2.5757628201360983,0.0,0.0,0.41871600606709286,0.0,0.41871600606709286,0.0,0.20935800303354643,0.0,0.20935800303354643,0.13957200202236428,0.41871600606709286,0.20935800303354643
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,ExtraTrees,holdout_Re250,Nuavg,9.401629439999889,0.005631681397806554,False,7.401473017316158e-06,0.9283131040439146,11.756073845130148,0.0,0.030130574535168365,0.6098010125900859,1.0,1.0,0.0,0.5150652872675842,0.015065287267584182,0.5,0.3433768581783894,1.0,0.5075326436337921
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,ExtraTrees,holdout_Re250,Nuavg,8.992999999999999,0.025568908207638935,False,0.0,0.8874365094160195,9.704049214051258,0.0,0.0,0.44359512158029063,0.7917136624301683,0.7917136624301683,0.0,0.39585683121508414,0.0,0.39585683121508414,0.2639045541433894,0.7917136624301683,0.39585683121508414
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,10.727,ExtraTrees,holdout_Re250,Nuavg,10.6999999999999,0.2517013144411345,False,0.0,0.7788737864908162,4.269349351413774,0.0,0.0,0.0021746887265360476,0.13845969667335664,0.13845969667335664,0.0,0.06922984833667832,0.0,0.06922984833667832,0.046153232224452216,0.13845969667335664,0.06922984833667832
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,ExtraTrees,holdout_Re250,Nuavg,7.965299999999937,0.13916052354524533,False,0.0,0.9278775107368599,8.572985312914483,0.0,0.0,0.6080298725434163,0.6557591483600222,0.6557591483600222,0.0,0.3278795741800111,0.0,0.3278795741800111,0.21858638278667408,0.6557591483600222,0.3278795741800111
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,13.58,ExtraTrees,holdout_Re250,Nuavg,13.582000000000113,0.014727540501565379,False,0.0,0.7843232722035971,5.846924665519841,0.0,0.0,0.02433251857226899,0.3280851325331581,0.3280851325331581,0.0,0.16404256626657904,0.0,0.16404256626657904,0.10936171084438602,0.3280851325331581,0.16404256626657904
G04_R0342,342,G04,100,50,0.001,0.8,0.3,0.2,4.0,22.216,ExtraTrees,holdout_Re250,Nuavg,22.225246399999804,0.041620453726157476,False,4.111289838540028e-05,0.8255217656907463,5.639113079961636,0.0,0.16736604271338548,0.19184726339448155,0.3031060636190881,0.3031060636190881,0.0,0.2352360531662368,0.08368302135669274,0.15155303180954405,0.15682403544415788,0.3031060636190881,0.19339454248789043
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,8.6751,ExtraTrees,holdout_Re250,Nuavg,8.674440933333258,0.007597222703393527,False,2.5651327312601677e-07,0.8138897538799981,8.672195341978819,0.0,0.0010442370426942413,0.14455103177731699,0.6676842493899204,0.6676842493899204,0.0,0.33436424321630737,0.0005221185213471207,0.3338421246949602,0.22290949547753824,0.6676842493899204,0.33410318395563376
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,19.6,ExtraTrees,holdout_Re250,Nuavg,19.601333333333354,0.006802721088534318,False,0.0,0.8255217656907463,4.068046894290585,0.0,0.0,0.19184726339448155,0.11426302864089331,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,35.113,ExtraTrees,holdout_Re250,Nuavg,35.06331420000002,0.1415025773929245,False,1.960674710491183e-05,0.8260566075605288,7.1936494382087615,0.0,0.07981688964542875,0.1940219521210194,0.4899622040877646,0.4899622040877646,0.0,0.2848895468665967,0.03990844482271438,0.2449811020438823,0.18992636457773113,0.4899622040877646,0.2649353244552395
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,23.063,ExtraTrees,holdout_Re250,Nuavg,23.046500000000226,0.07154316437485693,False,0.0,0.8841198871737653,5.631172837493655,0.0,0.0,0.43010960107803786,0.30215164202960193,0.43010960107803786,0.0,0.21505480053901893,0.0,0.21505480053901893,0.14336986702601262,0.43010960107803786,0.21505480053901893
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,10.391,ExtraTrees,holdout_Re250,Nuavg,10.404000000000094,0.12510826677022469,False,0.0,0.7788737864908158,5.5945714905485655,0.0,0.0,0.0021746887265346932,0.297752139637888,0.297752139637888,0.0,0.148876069818944,0.0,0.148876069818944,0.09925071321262934,0.297752139637888,0.148876069818944
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,10.842,ExtraTrees,holdout_Re250,Nuavg,10.845015066666662,0.027809137305488566,False,4.687002427995754e-06,0.943455146073956,4.035057258947557,0.0,0.01908026627575947,0.6713691693854501,0.11029765600553201,0.6713691693854501,0.0,0.34522471783060477,0.009540133137879735,0.33568458469272505,0.23014981188706984,0.6713691693854501,0.3404546512616649
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,18.727,ExtraTrees,holdout_Re250,Nuavg,18.53084752000009,1.0474314091947974,False,7.623151926025713e-05,0.7788737864908162,4.577260395587685,0.0,0.31033004749548854,0.0021746887265360476,0.1754707765472896,0.1754707765472896,0.0,0.24290041202138907,0.15516502374774427,0.0877353882736448,0.16193360801425938,0.31033004749548854,0.16531790014751693
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,ExtraTrees,holdout_Re250,Nuavg,43.74600515999988,6.331895578619585,True,0.00031510038039275117,0.8528209541153207,7.458288439302225,0.0,1.0,0.3028468703151206,0.5217719601603527,0.5217719601603527,0.0,0.7608859800801764,0.5,0.2608859800801763,0.5072573200534509,1.0,0.5108859800801764
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,9.5513,ExtraTrees,holdout_Re250,Nuavg,9.554225786666663,0.030632339751276313,False,2.0225663706691335e-05,0.8976673082327569,7.4789294338614125,0.0,0.08233643038513581,0.48519396435466866,0.5242530192609026,0.5242530192609026,0.0,0.3032947248230192,0.04116821519256791,0.2621265096304513,0.20219648321534614,0.5242530192609026,0.28271061722673524
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,ExtraTrees,holdout_Re250,Nuavg,21.00675386666685,0.01787300227038129,False,3.893763299391103e-05,0.8869016675462367,8.675901848574934,0.0,0.15851077892215096,0.44142043285375143,0.6681297735576233,0.6681297735576233,0.0,0.4133202762398871,0.07925538946107548,0.33406488677881163,0.2755468508265914,0.6681297735576233,0.37369258150934936
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,holdout_Re250,Nuavg,8.468618980000077,0.008490652937288361,False,1.4675435624871819e-05,0.7788737864908158,5.691810901107051,0.0,0.05974206835541552,0.0021746887265346932,0.3094403712202587,0.3094403712202587,0.0,0.1845912197878371,0.02987103417770776,0.15472018561012935,0.1230608131918914,0.3094403712202587,0.16965570269898322
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,ExtraTrees,holdout_Re250,Nuavg,11.755708266666677,0.04499390641376302,False,4.539553256338748e-05,0.8522861122455385,5.781712509084474,0.0,0.18480017075854768,0.3006721815885841,0.3202465948247881,0.3202465948247881,0.0,0.2525233827916679,0.09240008537927384,0.16012329741239406,0.16834892186111194,0.3202465948247881,0.206323340102031
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,ExtraTrees,holdout_Re250,Nuavg,8.461693746666691,0.3369286519122766,False,0.00011478169576888684,0.8760271479017974,9.836813792859553,0.0,0.4672635341027732,0.3972041950956742,0.8076720391226507,0.8076720391226507,0.0,0.637467786612712,0.2336317670513866,0.40383601956132537,0.42497852440847467,0.8076720391226507,0.5206519030870187
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,ExtraTrees,holdout_Re250,Nuavg,11.030333333333227,0.22312679029193302,False,0.0,0.9929551124190068,8.73471396626842,0.0,0.0,0.8726380394130826,0.6751990230265682,0.8726380394130826,0.0,0.4363190197065413,0.0,0.4363190197065413,0.29087934647102753,0.8726380394130826,0.4363190197065413
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,ExtraTrees,holdout_Re250,Nuavg,9.16530833333336,0.0077290152691923296,False,0.00020694089114673545,0.7788737864908162,5.90146208577976,0.0,0.8424333819069753,0.0021746887265360476,0.33464056097767353,0.33464056097767353,0.0,0.5885369714423244,0.4212166909534876,0.16732028048883676,0.3923579809615496,0.8424333819069753,0.3779286259655806
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,14.578,ExtraTrees,holdout_Re250,Nuavg,14.58150000000004,0.024008780354231065,False,1.2182264097659675e-16,0.890200407438002,4.085113130002699,0.0,4.959264399706469e-13,0.4548332429939156,0.1163143997269257,0.4548332429939156,0.0,0.22741662149720576,2.4796321998532344e-13,0.2274166214969578,0.15161108099813717,0.4548332429939156,0.22741662149708178
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,ExtraTrees,holdout_Re250,Nuavg,7.719000000000042,0.03496639341023583,False,1.1506392274907635e-16,0.9052425261562448,6.005152454990891,0.0,4.684124487907739e-13,0.5159951075523331,0.34710420140124737,0.5159951075523331,0.0,0.25799755377640077,2.3420622439538697e-13,0.25799755377616657,0.17199836918426717,0.5159951075523331,0.2579975537762837
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,32.223,ExtraTrees,holdout_Re250,Nuavg,32.11449999999977,0.33671601030390325,False,0.0,0.8818525939219389,9.12254097116636,0.0,0.0,0.42089069479362984,0.7218160461153492,0.7218160461153492,0.0,0.3609080230576746,0.0,0.3609080230576746,0.2406053487051164,0.7218160461153492,0.3609080230576746
