case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,combined_G06_Re500,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.9298936735977728,7.702519359158347,0.0,0.0,0.7738758153583079,0.5660596967970469,0.7738758153583079,0.0,0.3869379076791539,0.0,0.3869379076791539,0.25795860511943597,0.7738758153583079,0.3869379076791539
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,combined_G06_Re500,DelP_Pa,68.24374400000043,6.455338912402903e-13,False,0.0,0.8480582229097596,7.25742715827882,0.0,0.0,0.3979874205376534,0.49677881222991377,0.49677881222991377,0.0,0.24838940611495688,0.0,0.24838940611495688,0.16559293740997125,0.49677881222991377,0.24838940611495688
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,0.8638525412332457,9.726142185461642,0.0,0.0,0.47053423138782263,0.8810469717020989,0.8810469717020989,0.0,0.44052348585104945,0.0,0.44052348585104945,0.29368232390069965,0.8810469717020989,0.44052348585104945
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,combined_G06_Re500,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.9380300303884332,2.8303869045171828,0.0,2.547532322432275e-12,0.8112479086017251,0.0,0.8112479086017251,0.0,0.4056239543021363,1.2737661612161375e-12,0.40562395430086257,0.27041596953475755,0.8112479086017251,0.40562395430149945
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,combined_G06_Re500,DelP_Pa,25.849677999999766,9.070871319976715e-13,False,1.3743744424207268e-16,0.9275444622125242,9.644718535600635,0.0,3.0287128705894693e-12,0.7630853658737443,0.8683729628654849,0.8683729628654849,0.0,0.4341864814342568,1.5143564352947347e-12,0.43418648143274247,0.28945765428950454,0.8683729628654849,0.43418648143349964
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,combined_G06_Re500,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.8339120726616006,1.329387964596878,0.0,0.0,0.3330110115979131,0.0,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,combined_G06_Re500,DelP_Pa,688.383295999978,3.2039194800557025e-12,False,0.0,0.9021029221702639,7.766345387391019,0.0,0.0,0.6462267237101057,0.5759945455444039,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,combined_G06_Re500,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,0.8142574744313699,6.379530301754744,0.0,2.7653665181141265e-12,0.24273307804351935,0.36012966255147205,0.36012966255147205,0.0,0.1800648312771187,1.3826832590570632e-12,0.18006483127573603,0.12004322085141246,0.36012966255147205,0.18006483127642736
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,combined_G06_Re500,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.7623624923150022,9.532317612047738,0.0,0.0,0.004367903012776012,0.8508771824529785,0.8508771824529785,0.0,0.42543859122648925,0.0,0.42543859122648925,0.2836257274843262,0.8508771824529785,0.42543859122648925
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,combined_G06_Re500,DelP_Pa,4.59946539999998,4.2483035601056496e-13,False,0.0,0.8167560333288112,6.269117860720311,0.0,0.0,0.2542095138110033,0.3429433996446717,0.3429433996446717,0.0,0.17147169982233584,0.0,0.17147169982233584,0.1143144665482239,0.3429433996446717,0.17147169982233584
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,combined_G06_Re500,DelP_Pa,97.25370165769948,0.048471657780762324,False,8.445471472740196e-07,0.8441979430030147,8.599547971909344,0.0,0.01861130952248467,0.3802562978334274,0.7056868024857368,0.7056868024857368,0.0,0.36214905600411074,0.009305654761242335,0.3528434012428684,0.2414327040027405,0.7056868024857368,0.35749622862348956
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,combined_G06_Re500,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.7623624923150022,4.059841239081663,0.0,0.0,0.004367903012776012,0.0,0.004367903012776012,0.0,0.002183951506388006,0.0,0.002183951506388006,0.0014559676709253375,0.004367903012776012,0.002183951506388006
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,combined_G06_Re500,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,0.8613891176324413,6.183887311118805,0.0,0.0,0.4592191798388327,0.32967682733253745,0.4592191798388327,0.0,0.22960958991941635,0.0,0.22960958991941635,0.15307305994627757,0.4592191798388327,0.22960958991941635
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,combined_G06_Re500,DelP_Pa,81.10206599999592,5.028867332754477e-12,False,0.0,0.9506288517949978,7.628473755250039,0.0,0.0,0.8691170926207644,0.5545341186652843,0.8691170926207644,0.0,0.4345585463103822,0.0,0.4345585463103822,0.2897056975402548,0.8691170926207644,0.4345585463103822
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,combined_G06_Re500,DelP_Pa,59.0888959999984,2.7056202834797008e-12,False,1.2024979037687883e-16,0.8604381723078788,6.423210227573375,0.0,2.6499480531568865e-12,0.4548512768260572,0.3669286671005557,0.4548512768260572,0.0,0.22742563841435356,1.3249740265784432e-12,0.2274256384130286,0.1516170922762357,0.4548512768260572,0.2274256384136911
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,combined_G06_Re500,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8365399814701894,5.944571102458134,0.0,0.0,0.345081580226677,0.29242603166705333,0.345081580226677,0.0,0.1725407901133385,0.0,0.1725407901133385,0.11502719340889234,0.345081580226677,0.1725407901133385
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6642051179093187,0.22056398668534263,False,1.0875971437378892e-05,0.8152084197559324,7.310732797427761,0.0,0.23967409212393642,0.24710098105629485,0.5050761084426025,0.5050761084426025,0.0,0.3723751002832695,0.11983704606196821,0.25253805422130127,0.24825006685551299,0.5050761084426025,0.3124565772522854
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,combined_G06_Re500,DelP_Pa,7.534963000000042,5.657965957577497e-13,False,0.0,0.8046829102847661,8.828072018059457,0.0,0.0,0.19875497909108786,0.7412577426883613,0.7412577426883613,0.0,0.37062887134418065,0.0,0.37062887134418065,0.24708591422945378,0.7412577426883613,0.37062887134418065
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,combined_G06_Re500,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.902451763923569,4.240263327139609,0.0,0.0,0.6478290313358822,0.027141782661149673,0.6478290313358822,0.0,0.3239145156679411,0.0,0.3239145156679411,0.21594301044529407,0.6478290313358822,0.3239145156679411
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,combined_G06_Re500,DelP_Pa,105.47922799999999,1.3472657114253815e-14,False,0.0,0.7623624923150017,5.082879482784524,0.0,0.0,0.004367903012773972,0.1582993102437049,0.1582993102437049,0.0,0.07914965512185244,0.0,0.07914965512185244,0.05276643674790163,0.1582993102437049,0.07914965512185244
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6651543974716474,0.19471429315012695,False,7.250282615094542e-06,0.8167560333288112,7.5875757534606905,0.0,0.15977468435072778,0.2542095138110033,0.5481681348637366,0.5481681348637366,0.0,0.35397140960723217,0.07988734217536389,0.2740840674318683,0.2359809397381548,0.5481681348637366,0.31402773851955024
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,combined_G06_Re500,DelP_Pa,43.02358999999816,4.277434044017851e-12,False,0.0,0.9666980490403688,10.365400411729757,0.0,0.0,0.9429264833901336,0.9805507942699966,0.9805507942699966,0.0,0.4902753971349983,0.0,0.4902753971349983,0.3268502647566655,0.9805507942699966,0.4902753971349983
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,combined_G06_Re500,DelP_Pa,192.29868000000803,4.182734779460958e-12,False,0.0,0.7623624923150017,5.837798848418583,0.0,0.0,0.004367903012773972,0.27580638254161516,0.27580638254161516,0.0,0.13790319127080758,0.0,0.13790319127080758,0.09193546084720505,0.27580638254161516,0.13790319127080758
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,combined_G06_Re500,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.8604381723078791,7.210019804131739,0.0,0.0,0.45485127682605875,0.4893996143383153,0.4893996143383153,0.0,0.24469980716915765,0.0,0.24469980716915765,0.16313320477943843,0.4893996143383153,0.24469980716915765
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,combined_G06_Re500,DelP_Pa,82.44722500000171,2.0683565345276815e-12,False,0.0,0.8879567719221042,5.938351908629522,0.0,0.0,0.5812503147703623,0.29145798224068886,0.5812503147703623,0.0,0.29062515738518113,0.0,0.29062515738518113,0.1937501049234541,0.5812503147703623,0.29062515738518113
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,combined_G06_Re500,DelP_Pa,6.880630000000144,2.0911588617818468e-12,False,0.0,0.7614115469904396,5.6054467728360615,0.0,0.0,0.0,0.239639589918521,0.239639589918521,0.0,0.1198197949592605,0.0,0.1198197949592605,0.07987986330617367,0.239639589918521,0.1198197949592605
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,combined_G06_Re500,DelP_Pa,127.04023699999702,2.3490821181264174e-12,False,1.1186105324411774e-16,0.7623624923150022,8.737307648852381,0.0,2.465085214196966e-12,0.004367903012776012,0.7271298029639218,0.7271298029639218,0.0,0.3635649014831935,1.232542607098483e-12,0.3635649014819609,0.24237660098879565,0.7271298029639218,0.3635649014825772
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,combined_G06_Re500,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.9416906124606836,12.056584239331565,0.0,0.0,0.8280617748134868,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,combined_G06_Re500,DelP_Pa,106.12739100000326,3.06639567704181e-12,False,0.0,0.8284036246795292,8.940998262295583,0.0,0.0,0.3077094869832612,0.7588352919603167,0.7588352919603167,0.0,0.37941764598015837,0.0,0.37941764598015837,0.25294509732010556,0.7588352919603167,0.37941764598015837
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6858401000000525,1.4217254503880239e-12,False,0.0,0.8936576047370897,7.765564657730839,0.0,0.0,0.6074355056375236,0.5758730209673427,0.6074355056375236,0.0,0.3037177528187618,0.0,0.3037177528187618,0.20247850187917452,0.6074355056375236,0.3037177528187618
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,23.062059,ExtraTrees,combined_G06_Re500,DelP_Pa,23.05094565790765,0.04818885465669314,False,2.433535475386197e-05,0.8638525412332457,6.030587109020896,0.0,0.5362789053583091,0.47053423138782263,0.3058148643849141,0.47053423138782263,0.0,0.5034065683730659,0.26813945267915457,0.23526711569391132,0.33560437891537725,0.5362789053583091,0.3693368420334886
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,combined_G06_Re500,DelP_Pa,5.866169800000068,0.5430268149996249,False,0.0,0.8773127858670753,6.8137044409337655,0.0,0.0,0.532360123550284,0.4277110948009172,0.532360123550284,0.0,0.266180061775142,0.0,0.266180061775142,0.17745337451676133,0.532360123550284,0.266180061775142
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,combined_G06_Re500,DelP_Pa,26.50550000000028,1.0454874156172834e-12,False,0.0,0.7913520155620848,6.168871517196139,0.0,0.0,0.13752321978991008,0.327339541971472,0.327339541971472,0.0,0.163669770985736,0.0,0.163669770985736,0.10911318065715735,0.327339541971472,0.163669770985736
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,combined_G06_Re500,DelP_Pa,837.3883008504439,0.016598502437011366,False,2.507729287472101e-05,0.9426415577852462,7.601218950029977,0.0,0.5526290168451672,0.8324296778262622,0.5502917684047774,0.8324296778262622,0.0,0.6925293473357147,0.2763145084225836,0.4162148389131311,0.4616862315571431,0.8324296778262622,0.5543720931244229
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,combined_G06_Re500,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.7888885919612802,4.444980299475145,0.0,2.9307200490347734e-12,0.12620816824091965,0.059007029684766135,0.12620816824091965,0.0,0.06310408412192518,1.4653600245173867e-12,0.06310408412045983,0.04206938941461679,0.12620816824091965,0.0631040841211925
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,combined_G06_Re500,DelP_Pa,1770.9921576227268,0.03653115441582254,False,5.0422228055635106e-05,1.0193409114124397,12.209750678892272,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,combined_G06_Re500,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,0.8339120726616006,7.333306077089586,0.0,0.0,0.3330110115979131,0.5085897552318794,0.5085897552318794,0.0,0.2542948776159397,0.0,0.2542948776159397,0.16952991841062648,0.5085897552318794,0.2542948776159397
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,combined_G06_Re500,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.7623624923150017,6.029958716292748,0.0,0.0,0.004367903012773972,0.30571705183287295,0.30571705183287295,0.0,0.15285852591643648,0.0,0.15285852591643648,0.10190568394429099,0.30571705183287295,0.15285852591643648
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,combined_G06_Re500,DelP_Pa,61.03069500000199,3.259867285024823e-12,False,0.0,0.8142574744313695,4.411342260908361,0.0,0.0,0.24273307804351782,0.05377109640531301,0.24273307804351782,0.0,0.12136653902175891,0.0,0.12136653902175891,0.08091102601450594,0.24273307804351782,0.12136653902175891
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,combined_G06_Re500,DelP_Pa,7.518226000000098,1.2995037149324025e-12,False,0.0,0.8365399814701897,8.262909755030496,0.0,0.0,0.3450815802266785,0.6532873369404357,0.6532873369404357,0.0,0.32664366847021786,0.0,0.32664366847021786,0.2177624456468119,0.6532873369404357,0.32664366847021786
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,combined_G06_Re500,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.8604381723078788,10.335743534165971,0.0,0.0,0.4548512768260572,0.9759345491256014,0.9759345491256014,0.0,0.4879672745628007,0.0,0.4879672745628007,0.32531151637520045,0.9759345491256014,0.4879672745628007
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,combined_G06_Re500,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.943607441196777,6.08301153583092,0.0,0.0,0.8368661947891656,0.31397499537608026,0.8368661947891656,0.0,0.4184330973945828,0.0,0.4184330973945828,0.2789553982630552,0.8368661947891656,0.4184330973945828
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,combined_G06_Re500,DelP_Pa,44.408754000002226,5.008018830992451e-12,False,0.0,0.9426564958722145,7.831627203751022,0.0,0.0,0.8324982917763901,0.5861559951825528,0.8324982917763901,0.0,0.41624914588819506,0.0,0.41624914588819506,0.27749943059213006,0.8324982917763901,0.41624914588819506
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,combined_G06_Re500,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.8142574744313699,5.071760664592073,0.0,0.0,0.24273307804351935,0.1565686091480849,0.24273307804351935,0.0,0.12136653902175967,0.0,0.12136653902175967,0.08091102601450645,0.24273307804351935,0.12136653902175967
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,combined_G06_Re500,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.7623624923150022,4.388961020266575,0.0,0.0,0.004367903012776012,0.05028734147474191,0.05028734147474191,0.0,0.025143670737370956,0.0,0.025143670737370956,0.016762447158247304,0.05028734147474191,0.025143670737370956
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,combined_G06_Re500,DelP_Pa,353.3930199999845,4.375131667891964e-12,False,0.0,0.9604308104177341,7.102468725160703,0.0,0.0,0.9141396648901504,0.47265873711660955,0.9141396648901504,0.0,0.4570698324450752,0.0,0.4570698324450752,0.30471322163005016,0.9141396648901504,0.4570698324450752
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,combined_G06_Re500,DelP_Pa,694.0355924077477,0.0490097386932171,False,0.0,0.963008516461833,9.337473395100842,0.0,0.0,0.9259796410751628,0.8205486804567705,0.9259796410751628,0.0,0.4629898205375814,0.0,0.4629898205375814,0.3086598803583876,0.9259796410751628,0.4629898205375814
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,combined_G06_Re500,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.8299512382524075,5.732230035110359,0.0,0.0,0.31481801973796714,0.2593740551401383,0.31481801973796714,0.0,0.15740900986898357,0.0,0.15740900986898357,0.10493933991265571,0.31481801973796714,0.15740900986898357
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,32.915329000000675,3.0380960165523812e-06,False,0.0,0.841734519402211,5.881515021645355,0.0,0.0,0.368941246284441,0.28261102918573955,0.368941246284441,0.0,0.1844706231422205,0.0,0.1844706231422205,0.12298041542814701,0.368941246284441,0.1844706231422205
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,combined_G06_Re500,DelP_Pa,105.82912699999834,1.5710892159949826e-12,False,0.0,0.7623624923150022,6.319177775232229,0.0,0.0,0.004367903012776012,0.3507354821657481,0.3507354821657481,0.0,0.17536774108287406,0.0,0.17536774108287406,0.1169118273885827,0.3507354821657481,0.17536774108287406
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,combined_G06_Re500,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.8707240426492936,7.608158402516495,0.0,0.0,0.5020965630615751,0.5513719297864588,0.5513719297864588,0.0,0.2756859648932294,0.0,0.2756859648932294,0.18379064326215291,0.5513719297864588,0.2756859648932294
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,combined_G06_Re500,DelP_Pa,3.5391007000000707,1.995144822134051e-12,False,0.0,0.9284954075370864,12.323288482301596,0.0,0.0,0.7674532688865183,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,combined_G06_Re500,DelP_Pa,10.38751499999976,2.308619273416537e-12,False,0.0,0.887005826597542,7.810070169889584,0.0,0.0,0.5768824117575883,0.5828005322658517,0.5828005322658517,0.0,0.29140026613292586,0.0,0.29140026613292586,0.19426684408861725,0.5828005322658517,0.29140026613292586
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,combined_G06_Re500,DelP_Pa,4.931962000000118,2.3771381734169183e-12,False,0.0,0.9936926379784488,10.927308728151171,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0364,364,G01,100,50,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.9657471037158063,7.460453517603724,0.0,2.771588197619739e-12,0.9385585803773581,0.5283809066649073,0.9385585803773581,0.0,0.4692792901900648,1.3857940988098695e-12,0.46927929018867903,0.3128528601267099,0.9385585803773581,0.4692792901893719
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,combined_G06_Re500,DelP_Pa,97.25911653368846,0.04290657263072218,False,5.630312477142851e-07,0.8299512382524075,8.790824979186247,0.0,0.012407535631212536,0.31481801973796714,0.7354600499956043,0.7354600499956043,0.0,0.37393379281340844,0.006203767815606268,0.36773002499780216,0.24928919520893897,0.7354600499956043,0.3708319089056053
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,combined_G06_Re500,DelP_Pa,4.456964199999914,1.933004234382501e-12,False,0.0,0.8879567719221045,7.660858184725232,0.0,0.0,0.5812503147703638,0.5595749212581174,0.5812503147703638,0.0,0.2906251573851819,0.0,0.2906251573851819,0.1937501049234546,0.5812503147703638,0.2906251573851819
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,combined_G06_Re500,DelP_Pa,22.528386000000843,3.7374765412654004e-12,False,0.0,0.84805822290976,5.124787757668181,0.0,0.0,0.3979874205376549,0.16482254823548498,0.3979874205376549,0.0,0.19899371026882745,0.0,0.19899371026882745,0.13266247351255164,0.3979874205376549,0.19899371026882745
