case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_G04,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.7964310479814695,5.311826714533464,0.0,0.0,0.3136592117911193,0.290134721130158,0.3136592117911193,0.0,0.15682960589555964,0.0,0.15682960589555964,0.10455307059703976,0.3136592117911193,0.15682960589555964
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G04,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.7313864858832402,2.7776966434541177,0.0,0.0,0.08861128501316456,0.0,0.08861128501316456,0.0,0.04430564250658228,0.0,0.04430564250658228,0.029537095004388187,0.08861128501316456,0.04430564250658228
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G04,DelP_Pa,6.674243899999878,1.836442056284717e-12,False,1.3307551132498192e-16,0.8844586220678725,10.83622037083981,0.0,1.030442982691077e-12,0.6182261488014787,0.9960387457076489,0.9960387457076489,0.0,0.49801937285433967,5.152214913455385e-13,0.49801937285382447,0.33201291523622645,0.9960387457076489,0.4980193728540821
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_G04,DelP_Pa,220.50471000000715,3.2481259817360863e-12,False,0.0,0.7988029188178238,2.5438623877836464,0.0,0.0,0.3218656566819394,0.0,0.3218656566819394,0.0,0.1609328283409697,0.0,0.1609328283409697,0.10728855222731314,0.3218656566819394,0.1609328283409697
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G04,DelP_Pa,17.46651399999949,2.9289803892595405e-12,False,0.0,0.884458622067873,10.653079552529032,0.0,0.0,0.6182261488014803,0.9726371112925464,0.9726371112925464,0.0,0.4863185556462732,0.0,0.4863185556462732,0.3242123704308488,0.9726371112925464,0.4863185556462732
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G04,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.8276410394303717,6.453471368914379,0.0,0.0,0.4216427794216615,0.4360134557574242,0.4360134557574242,0.0,0.2180067278787121,0.0,0.2180067278787121,0.14533781858580805,0.4360134557574242,0.2180067278787121
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G04,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.7878263298740047,11.674512411189795,0.0,0.0,0.28388771501834925,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_G04,DelP_Pa,332.71834900001335,4.014868272951752e-12,False,0.0,0.8867408227539476,5.98508439354122,0.0,0.0,0.6261223435996971,0.3761632221307609,0.6261223435996971,0.0,0.31306117179984855,0.0,0.31306117179984855,0.2087074478665657,0.6261223435996971,0.31306117179984855
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G04,DelP_Pa,90.77068657428438,1.1324668270627396,False,0.0002088631435519608,0.860891915291068,11.295343007224377,0.0,1.0,0.5366876107589849,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,ExtraTrees,holdout_G04,DelP_Pa,201.4751349999952,0.004967115617453937,False,0.0,0.9544650424809454,11.785479986490657,0.0,0.0,0.8604416279573734,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G04,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.7727733290531678,5.965608535230156,0.0,9.02399142075265e-13,0.23180578046092642,0.3736746075208685,0.3736746075208685,0.0,0.18683730376088545,4.511995710376325e-13,0.18683730376043425,0.12455820250725697,0.3736746075208685,0.18683730376065985
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,holdout_G04,DelP_Pa,269.19196899998707,4.814519373816916e-12,False,0.0,0.7995586269235073,5.797094685251509,0.0,0.0,0.3244803340192474,0.35214199918453426,0.35214199918453426,0.0,0.17607099959226713,0.0,0.17607099959226713,0.11738066639484475,0.35214199918453426,0.17607099959226713
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G04,DelP_Pa,17.292662000000227,1.3148564139126299e-12,False,0.0,0.9671185385256669,9.427639532708666,0.0,0.0,0.9042215068511255,0.8160510503260128,0.9042215068511255,0.0,0.45211075342556273,0.0,0.45211075342556273,0.30140716895037517,0.9042215068511255,0.45211075342556273
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G04,DelP_Pa,111.22918969261195,0.5984240676848593,False,4.261373025759967e-05,0.7990793692992547,10.145190844492314,0.0,0.32997069763646814,0.32282214874977483,0.9077393676946921,0.9077393676946921,0.0,0.6188550326655802,0.16498534881823407,0.45386968384734605,0.41257002177705343,0.9077393676946921,0.5363623582564631
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_G04,DelP_Pa,169.5211189999971,1.7101198829988898e-12,False,0.0,0.7613284018943111,6.571045177661449,0.0,0.0,0.19220743363316717,0.451036973258701,0.451036973258701,0.0,0.2255184866293505,0.0,0.2255184866293505,0.15034565775290035,0.451036973258701,0.2255184866293505
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_G04,DelP_Pa,30.593277999999554,1.4632035296409333e-12,False,0.0,0.8954277955597139,2.800585234683275,0.0,0.0,0.6561784337146829,0.0,0.6561784337146829,0.0,0.32808921685734144,0.0,0.32808921685734144,0.21872614457156095,0.6561784337146829,0.32808921685734144
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G04,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.9344975699858427,6.281929380326309,0.0,0.0,0.7913560942392358,0.4140939135122563,0.7913560942392358,0.0,0.3956780471196179,0.0,0.3956780471196179,0.26378536474641195,0.7913560942392358,0.3956780471196179
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G04,DelP_Pa,244.74118053533766,0.4878711526156662,False,2.8700786299798282e-05,0.8380480841891448,9.690002131671193,0.0,0.2222386639426077,0.45765015300210443,0.8495756008972489,0.8495756008972489,0.0,0.5359071324199283,0.11111933197130384,0.42478780044862446,0.3572714216132855,0.8495756008972489,0.4803474664342764
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G04,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.8141049842251655,8.016388543996639,0.0,0.0,0.3748093307456111,0.6357221645516316,0.6357221645516316,0.0,0.3178610822758158,0.0,0.3178610822758158,0.2119073881838772,0.6357221645516316,0.3178610822758158
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_G04,DelP_Pa,28.99191499999882,4.068378861354161e-12,False,1.2254153196850382e-16,0.8784818021155187,6.2008926494523555,0.0,9.488752697466008e-13,0.5975469268094693,0.40373908400128805,0.5975469268094693,0.0,0.2987734634052091,4.744376348733004e-13,0.29877346340473465,0.19918230893680608,0.5975469268094693,0.29877346340497185
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_G04,DelP_Pa,4.447018600000075,1.6976579696453405e-12,False,0.0,0.9524872874420511,9.761365537576685,0.0,0.0,0.8535987858070081,0.8586943781912489,0.8586943781912489,0.0,0.42934718909562447,0.0,0.42934718909562447,0.286231459397083,0.8586943781912489,0.42934718909562447
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G04,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.8472025636790116,4.662526952778212,0.0,0.0,0.4893237712642207,0.20716754979959592,0.4893237712642207,0.0,0.24466188563211036,0.0,0.24466188563211036,0.16310792375474023,0.4893237712642207,0.24466188563211036
G03_R0347,347,G03,100,50,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_G04,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8159321886359339,7.282780431132997,0.0,0.0,0.38113128220747117,0.5419821178513052,0.5419821178513052,0.0,0.2709910589256526,0.0,0.2709910589256526,0.18066070595043507,0.5419821178513052,0.2709910589256526
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_G04,DelP_Pa,66.70069179136314,0.04805616934814858,False,5.3102309260491186e-05,0.8141049842251655,4.610499081873526,0.0,0.41118686223595446,0.3748093307456111,0.200519456679025,0.3748093307456111,0.0,0.39299809649078277,0.20559343111797723,0.18740466537280556,0.2619987309938552,0.41118686223595446,0.29020138093179415
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_G04,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.6874183376334956,5.692426815922104,0.0,0.0,0.0,0.3387675956209442,0.3387675956209442,0.0,0.1693837978104721,0.0,0.1693837978104721,0.11292253187364808,0.3387675956209442,0.1693837978104721
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G04,DelP_Pa,8.54461860000004,4.781513279739105e-13,False,0.0,0.9469707737799616,9.617601955225247,0.0,0.0,0.8345121792922215,0.840324345626008,0.840324345626008,0.0,0.420162172813004,0.0,0.420162172813004,0.28010811520866935,0.840324345626008,0.420162172813004
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G04,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.8547688951892873,4.290933022963917,0.0,1.035794623691465e-12,0.5155025503161996,0.1596854790269894,0.5155025503161996,0.0,0.25775127515861773,5.178973118457325e-13,0.2577512751580998,0.1718341834390785,0.5155025503161996,0.2577512751583588
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G04,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.6874183376334956,7.138155156432923,0.0,0.0,0.0,0.5235019787051992,0.5235019787051992,0.0,0.2617509893525996,0.0,0.2617509893525996,0.17450065956839975,0.5235019787051992,0.2617509893525996
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G04,DelP_Pa,7.478164199999964,4.869552771749133e-13,False,1.1876957979875991e-16,1.0396266283317388,7.751754965595824,0.0,9.19667930201858e-13,1.0,0.6019074294597123,1.0,0.0,0.5000000000004599,4.59833965100929e-13,0.5,0.3333333333336399,1.0,0.5000000000002299
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_G04,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.8607855659804035,5.364026565598578,0.0,0.0,0.5363196523761891,0.29680478978233404,0.5363196523761891,0.0,0.26815982618809453,0.0,0.26815982618809453,0.17877321745872968,0.5363196523761891,0.26815982618809453
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G04,DelP_Pa,319.19658560189066,0.10854165255837758,False,0.0005167520812462437,0.8380480841891448,8.786931678000247,0.0,1.0,0.45765015300210443,0.7341817482170316,0.7341817482170316,0.0,0.8670908741085158,0.5,0.3670908741085158,0.5780605827390105,1.0,0.6170908741085158
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G04,DelP_Pa,399.1784099999881,2.976181638157453e-12,False,0.0,0.8386670925591517,5.335367560373794,0.0,0.0,0.45979186240615705,0.29314275764140074,0.45979186240615705,0.0,0.22989593120307852,0.0,0.22989593120307852,0.15326395413538568,0.45979186240615705,0.22989593120307852
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G04,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7620378525563114,5.914625492857073,0.0,0.0,0.194662064665863,0.36716002202327636,0.36716002202327636,0.0,0.18358001101163818,0.0,0.18358001101163818,0.12238667400775878,0.36716002202327636,0.18358001101163818
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,holdout_G04,DelP_Pa,473.79438000001727,3.6232410557432144e-12,False,0.0,0.7878263298740047,9.763719630934043,0.0,0.0,0.28388771501834925,0.8589951829634238,0.8589951829634238,0.0,0.4294975914817119,0.0,0.4294975914817119,0.2863317276544746,0.8589951829634238,0.4294975914817119
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,ExtraTrees,holdout_G04,DelP_Pa,99.1335710000031,3.1250426032913077e-12,False,0.0,0.7472613022169055,7.165818463160949,0.0,0.0,0.143536622176276,0.5270367810323547,0.5270367810323547,0.0,0.26351839051617737,0.0,0.26351839051617737,0.1756789270107849,0.5270367810323547,0.26351839051617737
G02_R0590,590,G02,500,3,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_G04,DelP_Pa,216.8412000000059,2.726287975497292e-12,False,0.0,0.7620378525563114,5.386491228833708,0.0,0.0,0.194662064665863,0.2996753122640826,0.2996753122640826,0.0,0.1498376561320413,0.0,0.1498376561320413,0.0998917707546942,0.2996753122640826,0.1498376561320413
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G04,DelP_Pa,619.0459699999664,5.435994352018533e-12,False,0.0,0.8651710560922075,8.253262158821082,0.0,0.0,0.551493026225278,0.6659897465567471,0.6659897465567471,0.0,0.33299487327837357,0.0,0.33299487327837357,0.22199658218558238,0.6659897465567471,0.33299487327837357
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G04,DelP_Pa,7.023944799999924,1.0748257257732244e-12,False,0.0,0.7610519514128802,4.770156902560281,0.0,0.0,0.1912509415653317,0.2209204463965836,0.2209204463965836,0.0,0.1104602231982918,0.0,0.1104602231982918,0.0736401487988612,0.2209204463965836,0.1104602231982918
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G04,DelP_Pa,111.25583800222407,0.6225254565240196,False,4.9688323809645746e-05,0.8122596068714512,8.56841845329567,0.0,0.38475136470672044,0.368424502649617,0.7062602469014468,0.7062602469014468,0.0,0.5455058058040836,0.19237568235336022,0.3531301234507234,0.3636705372027224,0.7062602469014468,0.44931796462740353
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_G04,DelP_Pa,5.121367799999901,1.9250287899008914e-12,False,0.0,0.8495626062753271,7.8263958586487945,0.0,0.0,0.4974892915825276,0.6114450022834742,0.6114450022834742,0.0,0.3057225011417371,0.0,0.3057225011417371,0.20381500076115808,0.6114450022834742,0.3057225011417371
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_G04,DelP_Pa,25.544813797758184,0.01668639643412051,False,1.639284825181995e-05,0.9465043982745767,8.405460796342545,0.0,0.12693466498247064,0.8328985649146137,0.685437605895838,0.8328985649146137,0.0,0.47991661494854215,0.06346733249123532,0.41644928245730684,0.3199444099656948,0.8328985649146137,0.4481829487029245
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G04,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.8959073723785205,2.6506463266666342,0.0,0.0,0.6578377233666018,0.0,0.6578377233666018,0.0,0.3289188616833009,0.0,0.3289188616833009,0.21927924112220062,0.6578377233666018,0.3289188616833009
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G04,DelP_Pa,79.76449188851942,0.029043769320803384,False,1.2501664267115278e-05,0.9297950801883864,9.178144218818042,0.0,0.09680407828416417,0.7750859319770347,0.7841706744611309,0.7841706744611309,0.0,0.4404873763726475,0.04840203914208208,0.39208533723056543,0.29365825091509834,0.7841706744611309,0.41628635680160647
G05_R0573,573,G05,250,50,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G04,DelP_Pa,1837.5537299999,5.444434933340539e-12,False,1.237371575759281e-16,0.814381434706597,6.155319716557475,0.0,9.581333519048378e-13,0.3757658228134485,0.39791579935799104,0.39791579935799104,0.0,0.19895789967947458,4.790666759524189e-13,0.19895789967899552,0.1326385997863164,0.39791579935799104,0.19895789967923505
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G04,DelP_Pa,112.61596899999968,2.902338463647603e-13,False,1.2618862885424396e-16,0.828260047800379,5.303487245680905,0.0,9.771158179563141e-13,0.4237844888257153,0.28906910832410093,0.4237844888257153,0.0,0.2118922444133462,4.885579089781571e-13,0.21189224441285764,0.14126149627556414,0.4237844888257153,0.21189224441310192
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G04,DelP_Pa,35.513276000000914,2.5609991648557797e-12,False,0.0,0.9711962567710855,8.687696580115349,0.0,0.0,0.9183300196539362,0.7215015412414977,0.9183300196539362,0.0,0.4591650098269681,0.0,0.4591650098269681,0.3061100065513121,0.9183300196539362,0.4591650098269681
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G04,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.884458622067873,6.719759262422258,0.0,0.0,0.6182261488014803,0.47003957833630555,0.6182261488014803,0.0,0.30911307440074015,0.0,0.30911307440074015,0.20607538293382677,0.6182261488014803,0.30911307440074015
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G04,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.9295694648659059,6.824722622328227,0.0,0.0,0.7743053246682037,0.4834517395254737,0.7743053246682037,0.0,0.38715266233410184,0.0,0.38715266233410184,0.2581017748894012,0.7743053246682037,0.38715266233410184
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_G04,DelP_Pa,29.352083000001016,3.461683152561756e-12,False,0.0,0.8693152524909455,8.610904947567011,0.0,0.0,0.5658315470425633,0.7116891480917324,0.7116891480917324,0.0,0.3558445740458662,0.0,0.3558445740458662,0.2372297160305775,0.7116891480917324,0.3558445740458662
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_G04,DelP_Pa,92.80387833332783,7.183667016593886e-07,False,0.0,0.8141049842251655,5.771548289001199,0.0,0.0,0.3748093307456111,0.3488776945298579,0.3748093307456111,0.0,0.18740466537280556,0.0,0.18740466537280556,0.12493644358187038,0.3748093307456111,0.18740466537280556
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G04,DelP_Pa,833.2196900000539,6.467389300419196e-12,False,0.0,0.7730497795345986,8.053418726173103,0.0,0.0,0.23276227252876186,0.6404538611423269,0.6404538611423269,0.0,0.32022693057116347,0.0,0.32022693057116347,0.21348462038077565,0.6404538611423269,0.32022693057116347
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_G04,DelP_Pa,56.64088300000219,3.8637667886305874e-12,False,0.0,0.8693152524909455,4.35727645831654,0.0,0.0,0.5658315470425633,0.16816280720693405,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,holdout_G04,DelP_Pa,309.6608399642852,0.001075370103302719,False,0.0,0.8268081971681097,9.825595220596668,0.0,0.0,0.4187612253238405,0.8669016122447789,0.8669016122447789,0.0,0.43345080612238945,0.0,0.43345080612238945,0.288967204081593,0.8669016122447789,0.43345080612238945
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_G04,DelP_Pa,34.95385921895134,0.028134271184208175,False,5.4277451765582106e-05,0.9402932384124171,2.6209255531915545,0.0,0.42028633768396373,0.8114085493810398,0.0,0.8114085493810398,0.0,0.6158474435325018,0.21014316884198186,0.4057042746905199,0.4105649623550012,0.8114085493810398,0.5107758591115108
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G04,DelP_Pa,329.55308999999033,2.9322684264126798e-12,False,0.0,0.8442337674311118,7.454932453570183,0.0,0.0,0.47905202188097423,0.5639796098907872,0.5639796098907872,0.0,0.2819898049453936,0.0,0.2819898049453936,0.18799320329692906,0.5639796098907872,0.2819898049453936
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G04,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,0.9291064832467223,9.871742341319205,0.0,0.0,0.7727034528103194,0.8727982662972134,0.8727982662972134,0.0,0.4363991331486067,0.0,0.4363991331486067,0.29093275543240443,0.8727982662972134,0.4363991331486067
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,593.41827,ExtraTrees,holdout_G04,DelP_Pa,593.4082700000274,0.0016851520214556887,False,0.0,0.7441455515149065,8.45556073331949,0.0,0.0,0.1327564245206611,0.6918393486649712,0.6918393486649712,0.0,0.3459196743324856,0.0,0.3459196743324856,0.23061311622165706,0.6918393486649712,0.3459196743324856
G03_R0466,466,G03,250,6,1e-05,0.7,0.1,0.1,5.0,83.376009,ExtraTrees,holdout_G04,DelP_Pa,83.37600899999863,1.6362525251831044e-12,False,0.0,0.6874183376334956,5.911101442376773,0.0,0.0,0.0,0.3667097207646,0.3667097207646,0.0,0.1833548603823,0.0,0.1833548603823,0.1222365735882,0.3667097207646,0.1833548603823
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G04,DelP_Pa,877.2816499999262,8.410384245621552e-12,False,0.0,0.8867408227539476,4.676717793011892,0.0,0.0,0.6261223435996971,0.20898084766653116,0.6261223435996971,0.0,0.31306117179984855,0.0,0.31306117179984855,0.2087074478665657,0.6261223435996971,0.31306117179984855
