case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,ExtraTrees,holdout_G04,Nuavg,11.99166666666673,0.03612315216131317,False,0.0,0.7313864858832402,2.7776966434541177,0.0,0.0,0.08861128501316456,0.0,0.08861128501316456,0.0,0.04430564250658228,0.0,0.04430564250658228,0.029537095004388187,0.08861128501316456,0.04430564250658228
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,ExtraTrees,holdout_G04,Nuavg,7.100800000000056,0.02958288137344007,False,0.0,0.8844586220678725,10.83622037083981,0.0,0.0,0.6182261488014787,0.9960387457076489,0.9960387457076489,0.0,0.49801937285382447,0.0,0.49801937285382447,0.332012915235883,0.9960387457076489,0.49801937285382447
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,ExtraTrees,holdout_G04,Nuavg,28.061498733333156,0.0694464822009304,False,6.368028932703092e-05,0.7988029188178238,2.5438623877836464,0.0,0.3471285903571941,0.3218656566819394,0.0,0.3218656566819394,0.0,0.33449712351956673,0.17356429517859706,0.1609328283409697,0.22299808234637783,0.3471285903571941,0.24771497593026823
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,ExtraTrees,holdout_G04,Nuavg,8.466103206666673,0.2849933846074465,False,4.248345069008404e-05,0.884458622067873,10.653079552529032,0.0,0.23158218198136168,0.6182261488014803,0.9726371112925464,0.9726371112925464,0.0,0.602109646636954,0.11579109099068084,0.4863185556462732,0.40140643109130264,0.9726371112925464,0.5442141011416136
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,ExtraTrees,holdout_G04,Nuavg,16.462999999999912,0.04253767622698488,False,0.0,0.8276410394303717,6.453471368914379,0.0,0.0,0.4216427794216615,0.4360134557574242,0.4360134557574242,0.0,0.2180067278787121,0.0,0.2180067278787121,0.14533781858580805,0.4360134557574242,0.2180067278787121
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,ExtraTrees,holdout_G04,Nuavg,14.514500000000163,0.0034449497048645162,False,1.223849832512474e-16,0.7878263298740047,11.674512411189795,0.0,6.671346371986576e-13,0.28388771501834925,1.0,1.0,0.0,0.5000000000003336,3.335673185993288e-13,0.5,0.33333333333355575,1.0,0.5000000000001668
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,21.604,ExtraTrees,holdout_G04,Nuavg,21.602666666666654,0.0061716965994520505,False,9.976466602168515e-16,0.8867408227539476,5.98508439354122,0.0,5.4382868309085455e-12,0.6261223435996971,0.3761632221307609,0.6261223435996971,0.0,0.3130611718025677,2.7191434154542727e-12,0.31306117179984855,0.20870744786837847,0.6261223435996971,0.3130611718012081
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,33.23,ExtraTrees,holdout_G04,Nuavg,33.127500000000154,0.30845621426374614,False,0.0,0.860891915291068,11.295343007224377,0.0,0.0,0.5366876107589849,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,ExtraTrees,holdout_G04,Nuavg,41.71863279999987,0.25625492646319536,False,0.00034551589662643284,0.9544650424809454,11.785479986490657,0.0,1.0,0.8604416279573734,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,ExtraTrees,holdout_G04,Nuavg,13.568000000000144,0.05892751915039047,False,8.280267614567604e-17,0.7727733290531678,5.965608535230156,0.0,4.5136692298367e-13,0.23180578046092642,0.3736746075208685,0.3736746075208685,0.0,0.18683730376065993,2.25683461491835e-13,0.18683730376043425,0.12455820250710663,0.3736746075208685,0.1868373037605471
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,ExtraTrees,holdout_G04,Nuavg,20.52900000000027,0.004870920602684929,False,0.0,0.7995586269235073,5.797094685251509,0.0,0.0,0.3244803340192474,0.35214199918453426,0.35214199918453426,0.0,0.17607099959226713,0.0,0.17607099959226713,0.11738066639484475,0.35214199918453426,0.17607099959226713
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,ExtraTrees,holdout_G04,Nuavg,9.341595859999979,0.3690635865278268,False,0.00033013433301020757,0.9671185385256669,9.427639532708666,0.0,1.0,0.9042215068511255,0.8160510503260128,0.9042215068511255,0.0,0.9521107534255627,0.5,0.45211075342556273,0.6347405022837085,1.0,0.7021107534255627
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,36.267,ExtraTrees,holdout_G04,Nuavg,36.01166666666674,0.7040376467126084,False,0.0,0.7990793692992547,10.145190844492314,0.0,0.0,0.32282214874977483,0.9077393676946921,0.9077393676946921,0.0,0.45386968384734605,0.0,0.45386968384734605,0.30257978923156403,0.9077393676946921,0.45386968384734605
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,ExtraTrees,holdout_G04,Nuavg,9.359199999999948,0.0032055049198921504,False,0.0,0.7613284018943111,6.571045177661449,0.0,0.0,0.19220743363316717,0.451036973258701,0.451036973258701,0.0,0.2255184866293505,0.0,0.2255184866293505,0.15034565775290035,0.451036973258701,0.2255184866293505
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,ExtraTrees,holdout_G04,Nuavg,21.76850539999987,0.08048089742940348,False,3.193406074099724e-05,0.8954277955597139,2.800585234683275,0.0,0.1740762425320506,0.6561784337146829,0.0,0.6561784337146829,0.0,0.4151273381233667,0.0870381212660253,0.32808921685734144,0.27675155874891116,0.6561784337146829,0.3716082774903541
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,ExtraTrees,holdout_G04,Nuavg,26.058000000000327,0.06528167121203605,False,1.3633869363728822e-16,0.9344975699858427,6.281929380326309,0.0,7.431979193813727e-13,0.7913560942392358,0.4140939135122563,0.7913560942392358,0.0,0.3956780471199895,3.7159895969068634e-13,0.3956780471196179,0.26378536474665965,0.7913560942392358,0.3956780471198037
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,holdout_G04,Nuavg,12.472499999999915,0.092117910926667,False,0.0,0.8380480841891448,9.690002131671193,0.0,0.0,0.45765015300210443,0.8495756008972489,0.8495756008972489,0.0,0.42478780044862446,0.0,0.42478780044862446,0.28319186696574966,0.8495756008972489,0.42478780044862446
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,34.8,ExtraTrees,holdout_G04,Nuavg,34.73951909999974,0.17379568965591244,False,8.78913749406064e-05,0.8141049842251655,8.016388543996639,0.0,0.47910600611447973,0.3748093307456111,0.6357221645516316,0.6357221645516316,0.0,0.5574140853330556,0.23955300305723987,0.3178610822758158,0.37160939022203704,0.6357221645516316,0.43763758380443574
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,22.274,ExtraTrees,holdout_G04,Nuavg,22.266969133333298,0.031565352728307274,False,2.530907092327394e-05,0.8784818021155187,6.2008926494523555,0.0,0.13796266012122332,0.5975469268094693,0.40373908400128805,0.5975469268094693,0.0,0.36775479346534634,0.06898133006061166,0.29877346340473465,0.24516986231023088,0.5975469268094693,0.3332641284350405
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,13.005,ExtraTrees,holdout_G04,Nuavg,13.00733333333324,0.017941817249046407,False,0.0,0.9524872874420511,9.761365537576685,0.0,0.0,0.8535987858070081,0.8586943781912489,0.8586943781912489,0.0,0.42934718909562447,0.0,0.42934718909562447,0.286231459397083,0.8586943781912489,0.42934718909562447
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,ExtraTrees,holdout_G04,Nuavg,22.837999999999866,0.013137727172608322,False,0.0,0.8472025636790116,4.662526952778212,0.0,0.0,0.4893237712642207,0.20716754979959592,0.4893237712642207,0.0,0.24466188563211036,0.0,0.24466188563211036,0.16310792375474023,0.4893237712642207,0.24466188563211036
G03_R0347,347,G03,100,50,0.001,0.7,0.2,0.1,5.0,21.115,ExtraTrees,holdout_G04,Nuavg,21.068333333333275,0.22101191885732277,False,0.0,0.8159321886359339,7.282780431132997,0.0,0.0,0.38113128220747117,0.5419821178513052,0.5419821178513052,0.0,0.2709910589256526,0.0,0.2709910589256526,0.18066070595043507,0.5419821178513052,0.2709910589256526
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,ExtraTrees,holdout_G04,Nuavg,19.29850000000005,0.07507896235669469,False,0.0,0.8141049842251655,4.610499081873526,0.0,0.0,0.3748093307456111,0.200519456679025,0.3748093307456111,0.0,0.18740466537280556,0.0,0.18740466537280556,0.12493644358187038,0.3748093307456111,0.18740466537280556
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,ExtraTrees,holdout_G04,Nuavg,12.072666666666686,0.11858470533063248,False,0.0,0.6874183376334956,5.692426815922104,0.0,0.0,0.0,0.3387675956209442,0.3387675956209442,0.0,0.1693837978104721,0.0,0.1693837978104721,0.11292253187364808,0.3387675956209442,0.1693837978104721
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,14.29,ExtraTrees,holdout_G04,Nuavg,14.298411866666687,0.058865407044698906,False,0.00013549492355114168,0.9469707737799616,9.617601955225247,0.0,0.7385984314756968,0.8345121792922215,0.840324345626008,0.840324345626008,0.0,0.7894613885508523,0.3692992157378484,0.420162172813004,0.5263075923672349,0.840324345626008,0.6048117806819282
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,ExtraTrees,holdout_G04,Nuavg,21.87796880000011,0.08677798618468277,False,6.693446635609073e-05,0.8547688951892873,4.290933022963917,0.0,0.3648674840840917,0.5155025503161996,0.1596854790269894,0.5155025503161996,0.0,0.4401850172001457,0.18243374204204585,0.2577512751580998,0.29345667813343046,0.5155025503161996,0.34896814617912275
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,ExtraTrees,holdout_G04,Nuavg,13.25433333333331,0.005029548598193693,False,1.3402083641075272e-16,0.6874183376334956,7.138155156432923,0.0,7.305630127218803e-13,0.0,0.5235019787051992,0.5235019787051992,0.0,0.26175098935296487,3.6528150636094014e-13,0.2617509893525996,0.17450065956864325,0.5235019787051992,0.26175098935278224
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,ExtraTrees,holdout_G04,Nuavg,10.336094999999924,0.14399574920371938,False,0.00011091297854965575,1.0396266283317388,7.751754965595824,0.0,0.6045994184878307,1.0,0.6019074294597123,1.0,0.0,0.8022997092439154,0.30229970924391536,0.5,0.5348664728292769,1.0,0.6511498546219576
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,ExtraTrees,holdout_G04,Nuavg,28.147130599999905,1.219543296892638,False,6.530619863479913e-05,0.8607855659804035,5.364026565598578,0.0,0.355991609228791,0.5363196523761891,0.29680478978233404,0.5363196523761891,0.0,0.44615563080249,0.1779958046143955,0.26815982618809453,0.29743708720166,0.5363196523761891,0.35715772849529226
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,ExtraTrees,holdout_G04,Nuavg,16.886040699999846,0.005680701131962031,False,1.70034624573585e-05,0.8380480841891448,8.786931678000247,0.0,0.09268783192398107,0.45765015300210443,0.7341817482170316,0.7341817482170316,0.0,0.4134347900705064,0.046343915961990535,0.3670908741085158,0.2756231933803376,0.7341817482170316,0.39026283208951107
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,ExtraTrees,holdout_G04,Nuavg,29.933845599999756,0.07729211870429074,False,9.880544639110177e-06,0.8386670925591517,5.335367560373794,0.0,0.053859986642362224,0.45979186240615705,0.29314275764140074,0.45979186240615705,0.0,0.2568259245242596,0.026929993321181112,0.22989593120307852,0.1712172830161731,0.45979186240615705,0.24336092786366909
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,ExtraTrees,holdout_G04,Nuavg,12.713999999999956,0.10214504596561884,False,0.0,0.7620378525563114,5.914625492857073,0.0,0.0,0.194662064665863,0.36716002202327636,0.36716002202327636,0.0,0.18358001101163818,0.0,0.18358001101163818,0.12238667400775878,0.36716002202327636,0.18358001101163818
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,15.023,ExtraTrees,holdout_G04,Nuavg,15.046000000000088,0.153098582174589,False,0.0,0.7878263298740047,9.763719630934043,0.0,0.0,0.28388771501834925,0.8589951829634238,0.8589951829634238,0.0,0.4294975914817119,0.0,0.4294975914817119,0.2863317276544746,0.8589951829634238,0.4294975914817119
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,ExtraTrees,holdout_G04,Nuavg,12.783666666666537,0.09638428675728426,False,0.0,0.7472613022169055,7.165818463160949,0.0,0.0,0.143536622176276,0.5270367810323547,0.5270367810323547,0.0,0.26351839051617737,0.0,0.26351839051617737,0.1756789270107849,0.5270367810323547,0.26351839051617737
G02_R0590,590,G02,500,3,0.0001,0.85,0.2,0.1,4.0,14.794,ExtraTrees,holdout_G04,Nuavg,14.755583200000117,0.2596782479375626,False,0.00012431098265010284,0.7620378525563114,5.386491228833708,0.0,0.6776334817142666,0.194662064665863,0.2996753122640826,0.2996753122640826,0.0,0.4886543969891746,0.3388167408571333,0.1498376561320413,0.3257695979927831,0.6776334817142666,0.31924602656060797
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,ExtraTrees,holdout_G04,Nuavg,13.714857013333368,0.3715166836163848,False,5.633652582005403e-05,0.8651710560922075,8.253262158821082,0.0,0.3070968897943734,0.551493026225278,0.6659897465567471,0.6659897465567471,0.0,0.4865433181755603,0.1535484448971867,0.33299487327837357,0.3243622121170402,0.6659897465567471,0.4097690957269669
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,8.3152,ExtraTrees,holdout_G04,Nuavg,8.31094527999999,0.051167981527938555,False,1.4797978648232774e-05,0.7610519514128802,4.770156902560281,0.0,0.0806654857033829,0.1912509415653317,0.2209204463965836,0.2209204463965836,0.0,0.15079296604998324,0.04033274285169145,0.1104602231982918,0.10052864403332216,0.2209204463965836,0.13062659462413753
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,17.19,ExtraTrees,holdout_G04,Nuavg,17.401776366666816,1.2319742098127668,False,9.485337035041579e-05,0.8122596068714512,8.56841845329567,0.0,0.5170566448163448,0.368424502649617,0.7062602469014468,0.7062602469014468,0.0,0.6116584458588958,0.2585283224081724,0.3531301234507234,0.4077722972392639,0.7062602469014468,0.4823942846548096
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,7.9064,ExtraTrees,holdout_G04,Nuavg,7.913949166666674,0.0954817194510051,False,8.779190846137772e-06,0.8495626062753271,7.8263958586487945,0.0,0.04785638028819359,0.4974892915825276,0.6114450022834742,0.6114450022834742,0.0,0.3296506912858339,0.023928190144096795,0.3057225011417371,0.21976712752388927,0.6114450022834742,0.3176865962137855
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,7.7583,ExtraTrees,holdout_G04,Nuavg,7.758699999999953,0.0051557686600528785,False,1.1447515945972013e-16,0.9465043982745767,8.405460796342545,0.0,6.240172768389088e-13,0.8328985649146137,0.685437605895838,0.8328985649146137,0.0,0.41644928245761886,3.120086384194544e-13,0.41644928245730684,0.2776328549717459,0.8328985649146137,0.4164492824574628
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,9.5067,ExtraTrees,holdout_G04,Nuavg,9.507899999999982,0.012622676638383625,False,0.0,0.8959073723785205,2.6506463266666342,0.0,0.0,0.6578377233666018,0.0,0.6578377233666018,0.0,0.3289188616833009,0.0,0.3289188616833009,0.21927924112220062,0.6578377233666018,0.3289188616833009
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,ExtraTrees,holdout_G04,Nuavg,7.738492100000032,0.012821970921258271,False,2.9071798456493793e-05,0.9297950801883864,9.178144218818042,0.0,0.15847372120948344,0.7750859319770347,0.7841706744611309,0.7841706744611309,0.0,0.47132219783530716,0.07923686060474172,0.39208533723056543,0.31421479855687146,0.7841706744611309,0.43170376753293627
G05_R0573,573,G05,250,50,1e-06,0.75,0.3,0.2,5.0,31.209,ExtraTrees,holdout_G04,Nuavg,31.206357400000172,0.008467429266645553,False,2.3667845324571843e-07,0.814381434706597,6.155319716557475,0.0,0.001290161503839667,0.3757658228134485,0.39791579935799104,0.39791579935799104,0.0,0.19960298043091534,0.0006450807519198335,0.19895789967899552,0.13306865362061024,0.39791579935799104,0.19928044005495543
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,ExtraTrees,holdout_G04,Nuavg,10.570666666666583,0.01261193088740707,False,0.0,0.828260047800379,5.303487245680905,0.0,0.0,0.4237844888257153,0.28906910832410093,0.4237844888257153,0.0,0.21189224441285764,0.0,0.21189224441285764,0.14126149627523843,0.4237844888257153,0.21189224441285764
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,ExtraTrees,holdout_G04,Nuavg,19.648040533333212,0.410357679896533,False,1.3755400504626852e-05,0.9711962567710855,8.687696580115349,0.0,0.07498227218234255,0.9183300196539362,0.7215015412414977,0.9183300196539362,0.0,0.4966561459181394,0.03749113609117127,0.4591650098269681,0.3311040972787596,0.9183300196539362,0.47791057787255375
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,ExtraTrees,holdout_G04,Nuavg,9.237729059999998,0.028905025756477697,False,0.00017499472351004968,0.884458622067873,6.719759262422258,0.0,0.9539163897329411,0.6182261488014803,0.47003957833630555,0.6182261488014803,0.0,0.7860712692672107,0.47695819486647056,0.30911307440074015,0.5240475128448071,0.9539163897329411,0.5475921718339755
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,ExtraTrees,holdout_G04,Nuavg,7.920134533333403,0.17727643198553694,False,7.523297890648089e-06,0.9295694648659059,6.824722622328227,0.0,0.04101036316286608,0.7743053246682037,0.4834517395254737,0.7743053246682037,0.0,0.4076578439155349,0.02050518158143304,0.38715266233410184,0.27177189594368995,0.7743053246682037,0.39740525312481834
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,18.347,ExtraTrees,holdout_G04,Nuavg,18.329333333333174,0.09629185516338809,False,0.0,0.8693152524909455,8.610904947567011,0.0,0.0,0.5658315470425633,0.7116891480917324,0.7116891480917324,0.0,0.3558445740458662,0.0,0.3558445740458662,0.2372297160305775,0.7116891480917324,0.3558445740458662
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,ExtraTrees,holdout_G04,Nuavg,18.507999999999857,0.03780718336561468,False,0.0,0.8141049842251655,5.771548289001199,0.0,0.0,0.3748093307456111,0.3488776945298579,0.3748093307456111,0.0,0.18740466537280556,0.0,0.18740466537280556,0.12493644358187038,0.3748093307456111,0.18740466537280556
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,ExtraTrees,holdout_G04,Nuavg,15.175507199999918,0.00334233937342849,False,4.623302330244157e-06,0.7730497795345986,8.053418726173103,0.0,0.025202153408111914,0.23276227252876186,0.6404538611423269,0.6404538611423269,0.0,0.33282800727521944,0.012601076704055957,0.32022693057116347,0.22188533818347964,0.6404538611423269,0.32652746892319146
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,17.358,ExtraTrees,holdout_G04,Nuavg,17.337000000000177,0.12098167991602235,False,0.0,0.8693152524909455,4.35727645831654,0.0,0.0,0.5658315470425633,0.16816280720693405,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,ExtraTrees,holdout_G04,Nuavg,13.376000000000136,0.3501452730377994,False,1.3280179720396474e-16,0.8268081971681097,9.825595220596668,0.0,7.239178896246955e-13,0.4187612253238405,0.8669016122447789,0.8669016122447789,0.0,0.4334508061227514,3.6195894481234775e-13,0.43345080612238945,0.28896720408183424,0.8669016122447789,0.4334508061225704
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,9.4161,ExtraTrees,holdout_G04,Nuavg,9.419633333333339,0.03752438199826592,False,0.0,0.9402932384124171,2.6209255531915545,0.0,0.0,0.8114085493810398,0.0,0.8114085493810398,0.0,0.4057042746905199,0.0,0.4057042746905199,0.2704695164603466,0.8114085493810398,0.4057042746905199
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,20.031,ExtraTrees,holdout_G04,Nuavg,19.90216666666665,0.6431697535487517,False,0.00020574406839044104,0.8442337674311118,7.454932453570183,0.0,1.0,0.47905202188097423,0.5639796098907872,0.5639796098907872,0.0,0.7819898049453936,0.5,0.2819898049453936,0.5213265366302624,1.0,0.5319898049453936
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,11.973,ExtraTrees,holdout_G04,Nuavg,11.973500000000053,0.00417606280841999,False,0.0,0.9291064832467223,9.871742341319205,0.0,0.0,0.7727034528103194,0.8727982662972134,0.8727982662972134,0.0,0.4363991331486067,0.0,0.4363991331486067,0.29093275543240443,0.8727982662972134,0.4363991331486067
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,holdout_G04,Nuavg,36.46387699999988,0.00033731899987873105,False,4.3496480083083325e-07,0.7441455515149065,8.45556073331949,0.0,0.002371043218600977,0.1327564245206611,0.6918393486649712,0.6918393486649712,0.0,0.34710519594178607,0.0011855216093004885,0.3459196743324856,0.23140346396119071,0.6918393486649712,0.34651243513713587
