case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_G05,DelP_Pa,280.45062699999613,1.3782648745994584e-12,False,0.0,0.8451798227715359,7.357582691317763,0.0,0.0,0.5043468107308361,0.5565434617891839,0.5565434617891839,0.0,0.27827173089459195,0.0,0.27827173089459195,0.1855144872630613,0.5565434617891839,0.27827173089459195
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_G05,DelP_Pa,325.19698799998696,4.002848550099436e-12,False,0.0,0.822156564678532,5.739247625336159,0.0,0.0,0.4038364239911348,0.3479989093296008,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G05,DelP_Pa,33.89427799999926,2.1802041193811656e-12,False,0.0,0.9033576463886595,10.248563194258638,0.0,0.0,0.7583280469142633,0.9290857417091312,0.9290857417091312,0.0,0.4645428708545656,0.0,0.4645428708545656,0.30969524723637704,0.9290857417091312,0.4645428708545656
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_G05,DelP_Pa,186.2445823839291,0.007159047651299579,False,0.0,0.8825774447665186,8.841140421163214,0.0,0.0,0.6676099524928214,0.7477201156985613,0.7477201156985613,0.0,0.37386005784928067,0.0,0.37386005784928067,0.24924003856618712,0.7477201156985613,0.37386005784928067
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G05,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,1.0368983352221106,11.061391012907714,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G05,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.740087497044264,1.6430281647571479,0.0,0.0,0.04555551978698292,0.0,0.04555551978698292,0.0,0.02277775989349146,0.0,0.02277775989349146,0.01518517326232764,0.04555551978698292,0.02277775989349146
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_G05,DelP_Pa,82.9841479999984,1.9351004035346925e-12,False,0.0,0.7726929396322157,5.000111996682059,0.0,0.0,0.1878979124707535,0.2527511994302258,0.2527511994302258,0.0,0.1263755997151129,0.0,0.1263755997151129,0.08425039981007526,0.2527511994302258,0.1263755997151129
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G05,DelP_Pa,6.893533999999823,2.56396074234674e-12,False,1.2884224835913597e-16,0.8219442597737927,5.005155816846192,0.0,2.267857367162904e-12,0.40290958522679104,0.2534011644720311,0.40290958522679104,0.0,0.20145479261452945,1.133928683581452e-12,0.20145479261339552,0.13430319507635297,0.40290958522679104,0.20145479261396249
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G05,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.824628495418863,8.394351115766554,0.0,0.0,0.4146278903292512,0.6901452180792239,0.6901452180792239,0.0,0.34507260903961195,0.0,0.34507260903961195,0.23004840602640797,0.6901452180792239,0.34507260903961195
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G05,DelP_Pa,35.61717600000048,0.002807712991068252,False,0.0,0.9300040130557807,3.9797793813351228,0.0,0.0,0.8746554845037366,0.12126742137936974,0.8746554845037366,0.0,0.4373277422518683,0.0,0.4373277422518683,0.2915518281679122,0.8746554845037366,0.4373277422518683
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_G05,DelP_Pa,23.5962889999994,2.544504399472666e-12,False,0.0,0.9437004651455194,9.982377294653194,0.0,0.0,0.9344487462106775,0.8947840569275571,0.9344487462106775,0.0,0.46722437310533876,0.0,0.46722437310533876,0.31148291540355916,0.9344487462106775,0.46722437310533876
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G05,DelP_Pa,271.121694999991,3.3335965972285886e-12,False,0.0,0.8045560364575165,7.8120186557412215,0.0,0.0,0.3269995188419517,0.6151037357487339,0.6151037357487339,0.0,0.30755186787436695,0.0,0.30755186787436695,0.2050345785829113,0.6151037357487339,0.30755186787436695
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_G05,DelP_Pa,323.9973369999952,1.4912747888321937e-12,False,0.0,0.9501162179913056,9.283106141174095,0.0,0.0,0.9624573711043134,0.804673428531983,0.9624573711043134,0.0,0.4812286855521567,0.0,0.4812286855521567,0.3208191237014378,0.9624573711043134,0.4812286855521567
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_G05,DelP_Pa,167.77595900000995,5.9290963734806625e-12,False,0.0,0.8203651248191044,5.927458151548887,0.0,0.0,0.39601571015625386,0.372252403418854,0.39601571015625386,0.0,0.19800785507812693,0.0,0.19800785507812693,0.13200523671875128,0.39601571015625386,0.19800785507812693
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G05,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.8863500395270612,8.399978200585325,0.0,0.0,0.684079600570542,0.6908703447293537,0.6908703447293537,0.0,0.34543517236467686,0.0,0.34543517236467686,0.23029011490978457,0.6908703447293537,0.34543517236467686
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G05,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,0.9243141001033323,9.73181642912685,0.0,0.0,0.8498155878628865,0.8624958709619499,0.8624958709619499,0.0,0.43124793548097495,0.0,0.43124793548097495,0.2874986236539833,0.8624958709619499,0.43124793548097495
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_G05,DelP_Pa,47.21661123239444,0.45251389372536077,False,2.9878231823276522e-05,0.8414212024044492,7.627669284972664,0.0,0.5259110968736372,0.48793816929626854,0.5913478042168322,0.5913478042168322,0.0,0.5586294505452347,0.2629555484368186,0.2956739021084161,0.3724196336968231,0.5913478042168322,0.4271516763268254
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_G05,DelP_Pa,322.10768100000195,6.000093618591704e-13,False,0.0,0.8706870965147686,7.713957444992422,0.0,0.0,0.6157014217181837,0.602467210878744,0.6157014217181837,0.0,0.3078507108590918,0.0,0.3078507108590918,0.20523380723939455,0.6157014217181837,0.3078507108590918
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G05,DelP_Pa,18.84706300000043,2.2808771591354084e-12,False,0.0,0.9501996036806168,7.867770898204658,0.0,0.0,0.9628213998550389,0.6222881728270365,0.9628213998550389,0.0,0.48141069992751945,0.0,0.48141069992751945,0.3209404666183463,0.9628213998550389,0.48141069992751945
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G05,DelP_Pa,46.61867599999856,3.094042725694319e-12,False,0.0,0.8707704822040802,5.218263299505973,0.0,0.0,0.6160654504689106,0.280862971072703,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G05,DelP_Pa,24.455769000000576,2.3533899750430303e-12,False,0.0,0.9538274360318992,11.36439029653732,0.0,0.0,0.9786590728369091,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_G05,DelP_Pa,169.3511729999938,3.675412608602644e-12,False,0.0,0.7902751894498584,8.298383873567335,0.0,0.0,0.2646550213815167,0.6777785296252001,0.6777785296252001,0.0,0.33888926481260007,0.0,0.33888926481260007,0.2259261765417334,0.6777785296252001,0.33888926481260007
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G05,DelP_Pa,3.659441599999937,1.723231976121955e-12,False,0.0,0.8548271145524229,6.719516165324066,0.0,0.0,0.5464630491872143,0.47431988466976616,0.5464630491872143,0.0,0.27323152459360717,0.0,0.27323152459360717,0.18215434972907144,0.5464630491872143,0.27323152459360717
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_G05,DelP_Pa,36.04046699999935,1.7940774450611064e-12,False,0.0,0.8620945554407939,4.004382389916169,0.0,0.0,0.5781898052939036,0.12443785469787509,0.5781898052939036,0.0,0.2890949026469518,0.0,0.2890949026469518,0.19272993509796787,0.5781898052939036,0.2890949026469518
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_G05,DelP_Pa,244.90488199998669,5.431235141090032e-12,False,0.0,0.788418642304492,6.657724438744941,0.0,0.0,0.25655007503432825,0.46635717766549545,0.46635717766549545,0.0,0.23317858883274772,0.0,0.23317858883274772,0.15545239255516516,0.46635717766549545,0.23317858883274772
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G05,DelP_Pa,15.585817999999588,2.6441652708947205e-12,False,0.0,0.8620945554407939,3.3251165709664465,0.0,0.0,0.5781898052939036,0.03690518659243571,0.5781898052939036,0.0,0.2890949026469518,0.0,0.2890949026469518,0.19272993509796787,0.5781898052939036,0.2890949026469518
G02_R0526,526,G02,250,20,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G05,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.8144243273016463,6.340937888579815,0.0,0.0,0.37008055130037415,0.42553490870642174,0.42553490870642174,0.0,0.21276745435321087,0.0,0.21276745435321087,0.14184496956880724,0.42553490870642174,0.21276745435321087
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_G05,DelP_Pa,54.51607300000184,3.375712123686274e-12,False,1.3033637543189807e-16,0.9466867320751795,6.739703367872826,0.0,2.2941567148737266e-12,0.9474855997609283,0.4769212811354533,0.9474855997609283,0.0,0.4737427998816112,1.1470783574368633e-12,0.47374279988046414,0.31582853325440746,0.9474855997609283,0.4737427998810377
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G05,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.75581319971654,7.987104830171069,0.0,0.0,0.1142076823505567,0.6376659780531023,0.6376659780531023,0.0,0.31883298902655116,0.0,0.31883298902655116,0.21255532601770077,0.6376659780531023,0.31883298902655116
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_G05,DelP_Pa,485.97240000003274,6.737380407575701e-12,False,0.0,0.8782858348546079,9.710930608681485,0.0,0.0,0.6488744907158822,0.859804448048928,0.859804448048928,0.0,0.429902224024464,0.0,0.429902224024464,0.28660148268297597,0.859804448048928,0.429902224024464
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G05,DelP_Pa,147.6716620000005,3.4643801174748895e-13,False,0.0,0.8295073912562143,6.81766274850607,0.0,0.0,0.4359272088485495,0.4869674109425244,0.4869674109425244,0.0,0.2434837054712622,0.0,0.2434837054712622,0.1623224703141748,0.4869674109425244,0.2434837054712622
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,ExtraTrees,holdout_G05,DelP_Pa,4277.312580000446,3.1094395782497066e-06,False,0.0,0.8993555205895101,9.881286238905139,0.0,0.0,0.7408563576238724,0.8817570951927463,0.8817570951927463,0.0,0.4408785475963731,0.0,0.4408785475963731,0.29391903173091544,0.8817570951927463,0.4408785475963731
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G05,DelP_Pa,244.35845968048602,0.5173814034050415,False,5.722804446200411e-06,0.7573084053646287,10.193001355527858,0.0,0.10073174280513822,0.120735155453525,0.9219258407494905,0.9219258407494905,0.0,0.5113287917773144,0.05036587140256911,0.46096292037474523,0.34088586118487624,0.9219258407494905,0.4861458560760298
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_G05,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.7498724021990819,6.298804434820756,0.0,0.0,0.08827252349467696,0.4201054383560218,0.4201054383560218,0.0,0.2100527191780109,0.0,0.2100527191780109,0.14003514611867393,0.4201054383560218,0.2100527191780109
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G05,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.7726929396322157,9.266318951409616,0.0,2.2505134524760798e-12,0.1878979124707535,0.8025101701004765,0.8025101701004765,0.0,0.40125508505136354,1.1252567262380399e-12,0.40125508505023827,0.26750339003424234,0.8025101701004765,0.4012550850508009
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G05,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.6988244060963982,5.966218051660729,0.0,0.0,0.0,0.37724714535587023,0.37724714535587023,0.0,0.18862357267793511,0.0,0.18862357267793511,0.12574904845195675,0.37724714535587023,0.18862357267793511
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_G05,DelP_Pa,52.855421999997574,4.584110082295704e-12,False,0.0,0.8456986706700285,8.002860948897144,0.0,0.0,0.5066118942705291,0.6396963689142411,0.6396963689142411,0.0,0.31984818445712054,0.0,0.31984818445712054,0.2132321229714137,0.6396963689142411,0.31984818445712054
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G05,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,0.8473619999219076,11.545758734228437,0.0,0.0,0.5138733281521497,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G05,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,0.9274514301118779,13.00380938940268,0.0,0.0,0.8635119227263182,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G05,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.8045560364575165,3.1291241676565202,0.0,0.0,0.3269995188419517,0.011648891469796818,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G05,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.8715558289318928,8.189187411782108,0.0,0.0,0.6194939618906363,0.6637070757391301,0.6637070757391301,0.0,0.33185353786956506,0.0,0.33185353786956506,0.22123569191304338,0.6637070757391301,0.33185353786956506
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G05,DelP_Pa,25.849677999999766,9.070871319976715e-13,False,1.3743744424207268e-16,0.9275192607874347,9.83308565890555,0.0,2.41914841147154e-12,0.8638080444743997,0.8755457928514665,0.8755457928514665,0.0,0.43777289642694284,1.20957420573577e-12,0.43777289642573325,0.2918485976179619,0.8755457928514665,0.43777289642633804
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G05,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.7726929396322154,6.402672401388657,0.0,0.0,0.18789791247075205,0.4334902429358147,0.4334902429358147,0.0,0.21674512146790734,0.0,0.21674512146790734,0.14449674764527157,0.4334902429358147,0.21674512146790734
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_G05,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.7734971136268669,4.259653816975172,0.0,0.0,0.1914086162504657,0.15733306078392054,0.1914086162504657,0.0,0.09570430812523285,0.0,0.09570430812523285,0.06380287208348857,0.1914086162504657,0.09570430812523285
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G05,DelP_Pa,628.5039600000359,5.7159609177372035e-12,False,0.0,0.8308707632493393,7.1270883956323425,0.0,0.0,0.4418791486541806,0.5268411271190475,0.5268411271190475,0.0,0.26342056355952376,0.0,0.26342056355952376,0.17561370903968251,0.5268411271190475,0.26342056355952376
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G05,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.8973334631818899,7.026565340964796,0.0,0.0,0.732028859307657,0.5138873600727911,0.732028859307657,0.0,0.3660144296538285,0.0,0.3660144296538285,0.244009619769219,0.732028859307657,0.3660144296538285
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G05,DelP_Pa,26.60518199999957,1.6157692705686457e-12,False,0.0,0.8219442597737927,5.118574288147691,0.0,0.0,0.40290958522679104,0.2680166818858335,0.40290958522679104,0.0,0.20145479261339552,0.0,0.20145479261339552,0.13430319507559701,0.40290958522679104,0.20145479261339552
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G05,DelP_Pa,3.6471532999999723,7.549321003508101e-13,False,1.2176324199206707e-16,0.9774490589992151,8.333371054942495,0.0,2.143254009598072e-12,1.0,0.6822871052811811,1.0,0.0,0.5000000000010716,1.071627004799036e-12,0.5,0.33333333333404774,1.0,0.5000000000005358
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,201.50053,ExtraTrees,holdout_G05,DelP_Pa,201.46052999999316,0.01985106441498773,False,0.0,0.8309541489386512,7.4217696894174745,0.0,0.0,0.442243177404909,0.56481483220796,0.56481483220796,0.0,0.28240741610398,0.0,0.28240741610398,0.18827161073598667,0.56481483220796,0.28240741610398
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,ExtraTrees,holdout_G05,DelP_Pa,315.1075100000117,3.7161108236761646e-12,False,0.0,0.6988244060963982,5.919522064658391,0.0,0.0,0.0,0.3712297303496927,0.3712297303496927,0.0,0.18561486517484635,0.0,0.18561486517484635,0.12374324344989757,0.3712297303496927,0.18561486517484635
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_G05,DelP_Pa,101.35714900000433,4.262254686565236e-12,False,0.0,0.8424709307701811,7.669119891406398,0.0,0.0,0.49252086578453885,0.596689280373167,0.596689280373167,0.0,0.2983446401865835,0.0,0.2983446401865835,0.19889642679105568,0.596689280373167,0.2983446401865835
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_G05,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.8105452819406265,7.526746239311122,0.0,0.0,0.3531461822444403,0.5783424928738575,0.5783424928738575,0.0,0.28917124643692876,0.0,0.28917124643692876,0.1927808309579525,0.5783424928738575,0.28917124643692876
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_G05,DelP_Pa,35.22738199999966,9.883389589452008e-13,False,0.0,0.9258607339050379,5.463217797046561,0.0,0.0,0.8565675758276726,0.3124287000347576,0.8565675758276726,0.0,0.4282837879138363,0.0,0.4282837879138363,0.2855225252758909,0.8565675758276726,0.4282837879138363
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G05,DelP_Pa,22.39632667826134,0.5189468387272094,False,1.4503004834171002e-05,0.808819407057275,5.871584517851092,0.0,0.25527920210996297,0.3456116990149485,0.3650523234238441,0.3650523234238441,0.0,0.31016576276690355,0.12763960105498148,0.18252616171192204,0.2067771751779357,0.3650523234238441,0.2463459622394128
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G05,DelP_Pa,178.4112064006046,0.028429926595262014,False,0.00042865682365985074,0.8395500240964872,8.36527592436272,0.0,1.0,0.4797693491131098,0.6863984829892866,0.6863984829892866,0.0,0.8431992414946433,0.5,0.3431992414946433,0.5621328276630956,1.0,0.5931992414946433
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G05,DelP_Pa,4.589120600000028,6.193280130926176e-13,False,0.0,0.8219442597737924,8.107594257364724,0.0,0.0,0.4029095852267896,0.6531926846038074,0.6531926846038074,0.0,0.3265963423019037,0.0,0.3265963423019037,0.21773089486793581,0.6531926846038074,0.3265963423019037
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_G05,DelP_Pa,113.36208300000094,8.273634238031179e-13,False,1.253580945156229e-16,0.990210774134107,9.95137074788046,0.0,2.2065299372013032e-12,1.0,0.8907884403485424,1.0,0.0,0.5000000000011032,1.1032649686006516e-12,0.5,0.33333333333406884,1.0,0.5000000000005517
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_G05,DelP_Pa,19.00258699999973,1.4208920058560348e-12,False,0.0,0.8706243368547856,9.120465757627294,0.0,0.0,0.6154274380069702,0.7837149961828392,0.7837149961828392,0.0,0.3918574980914196,0.0,0.3918574980914196,0.26123833206094643,0.7837149961828392,0.3918574980914196
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_G05,DelP_Pa,78.21114033193028,0.00042619676623243524,False,0.0,0.7726929396322154,9.366916293600086,0.0,0.0,0.18789791247075205,0.8154735101075784,0.8154735101075784,0.0,0.4077367550537892,0.0,0.4077367550537892,0.2718245033691928,0.8154735101075784,0.4077367550537892
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,holdout_G05,DelP_Pa,46.566861999997734,4.8674770635709134e-12,False,0.0,0.6988244060963982,6.319531357986982,0.0,0.0,0.0,0.4227763851867654,0.4227763851867654,0.0,0.2113881925933827,0.0,0.2113881925933827,0.1409254617289218,0.4227763851867654,0.2113881925933827
