case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,ExtraTrees,holdout_G03,Nuavg,13.44750000000015,0.0557413600880661,False,1.3209569357874925e-16,0.8869642469940958,6.966660236155756,0.0,4.1356519441731925e-13,0.64390326835991,0.4982540372364908,0.64390326835991,0.0,0.32195163418016176,2.0678259720865963e-13,0.321951634179955,0.2146344227867745,0.64390326835991,0.3219516341800584
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,24.606,ExtraTrees,holdout_G03,Nuavg,24.609333333333627,0.013546831397322509,False,0.0,0.8146092059620631,7.793183912186876,0.0,0.0,0.3733478260388551,0.6125035738219441,0.6125035738219441,0.0,0.30625178691097205,0.0,0.30625178691097205,0.20416785794064804,0.6125035738219441,0.30625178691097205
G05_R0193,193,G05,100,3,0.001,0.85,0.1,0.2,5.0,8.3988,ExtraTrees,holdout_G03,Nuavg,8.415599999999932,0.20002857550998268,False,0.0,0.7566195252242379,7.869162493043819,0.0,0.0,0.15650842551756872,0.6230060166497275,0.6230060166497275,0.0,0.3115030083248638,0.0,0.3115030083248638,0.20766867221657584,0.6230060166497275,0.3115030083248638
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,ExtraTrees,holdout_G03,Nuavg,10.358333333333304,0.1702647134415513,False,0.0,0.9949190962188016,9.950831919038656,0.0,0.0,1.0,0.9107530880779172,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,ExtraTrees,holdout_G03,Nuavg,8.573300000000016,0.006997982248269642,False,0.0,0.943412714249534,9.24220721014095,0.0,0.0,0.8549796468513452,0.8128006071600974,0.8549796468513452,0.0,0.4274898234256726,0.0,0.4274898234256726,0.28499321561711505,0.8549796468513452,0.4274898234256726
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,ExtraTrees,holdout_G03,Nuavg,15.204803800000017,0.15888239542965843,False,7.38024839971735e-05,0.7713528305796967,7.296998950547815,0.0,0.2310608152004311,0.21160031532152282,0.543916425538246,0.543916425538246,0.0,0.38748862036933857,0.11553040760021555,0.271958212769123,0.2583257469128924,0.543916425538246,0.32972341656923077
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,ExtraTrees,holdout_G03,Nuavg,15.968112273333258,0.07439128076810099,False,9.251752838127753e-05,0.7896264080466358,8.290362893567906,0.0,0.28965387572762064,0.2799302583888892,0.681228124454988,0.681228124454988,0.0,0.4854410000913043,0.14482693786381032,0.340614062227494,0.32362733339420285,0.681228124454988,0.41302753115939916
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,ExtraTrees,holdout_G03,Nuavg,7.396948493333364,0.08996242822840349,False,7.544798464072071e-05,1.0778064634931392,11.652093814400562,0.0,0.23621254857739185,1.0,1.0,1.0,0.0,0.6181062742886959,0.11810627428869593,0.5,0.41207084952579726,1.0,0.559053137144348
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,11.929,ExtraTrees,holdout_G03,Nuavg,11.927999999999944,0.008382932350207806,False,0.0,0.8459406383514978,8.569912351191842,0.0,0.0,0.4905046879211236,0.7198699648673696,0.7198699648673696,0.0,0.3599349824336848,0.0,0.3599349824336848,0.23995665495578988,0.7198699648673696,0.3599349824336848
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_G03,Nuavg,11.565666666666647,0.01152704533027342,False,0.0,0.773253845411474,7.744545778073892,0.0,0.0,0.21870873377218322,0.6057803734540209,0.6057803734540209,0.0,0.30289018672701046,0.0,0.30289018672701046,0.2019267911513403,0.6057803734540209,0.30289018672701046
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,ExtraTrees,holdout_G03,Nuavg,26.957346333333078,0.30267276876423804,False,0.000168248193540991,0.8470099827265718,8.261419174568994,0.0,0.5267514404673717,0.4945032612929996,0.6772272632835765,0.6772272632835765,0.0,0.6019893518754741,0.26337572023368583,0.33861363164178826,0.4013262345836494,0.6772272632835765,0.4703014917586312
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,ExtraTrees,holdout_G03,Nuavg,11.121500000000117,0.004495594316520154,False,0.0,0.7564536492702426,2.5667741881550814,0.0,0.0,0.1558881696036268,0.0,0.1558881696036268,0.0,0.0779440848018134,0.0,0.0779440848018134,0.051962723201208934,0.1558881696036268,0.0779440848018134
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,ExtraTrees,holdout_G03,Nuavg,14.498999999999858,0.2202188424756874,False,1.2251581760123236e-16,1.0161009038708182,12.36409897490813,0.0,3.8357251892730654e-13,1.0,1.0,1.0,0.0,0.5000000000001917,1.9178625946365327e-13,0.5,0.33333333333346116,1.0,0.5000000000000959
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,ExtraTrees,holdout_G03,Nuavg,12.354666666666775,0.018882684577359185,False,0.0,0.8125662643289701,3.8850013797610243,0.0,0.0,0.36570870415745244,0.07227943243363953,0.36570870415745244,0.0,0.18285435207872622,0.0,0.18285435207872622,0.12190290138581748,0.36570870415745244,0.18285435207872622
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,9.5513,ExtraTrees,holdout_G03,Nuavg,9.5724925798788,0.22188162740988338,False,2.7985390714808774e-05,0.9777861099984918,8.815896353081154,0.0,0.08761666060608392,0.9835112482199179,0.7538720860869813,0.9835112482199179,0.0,0.5355639544130009,0.04380833030304196,0.49175562410995893,0.3570426362753339,0.9835112482199179,0.5136597892614799
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,ExtraTrees,holdout_G03,Nuavg,32.800999999999824,5.415556962898235e-13,False,0.0,0.8146092059620631,7.141138994342205,0.0,0.0,0.3733478260388551,0.5223720605247391,0.5223720605247391,0.0,0.26118603026236953,0.0,0.26118603026236953,0.17412402017491302,0.5223720605247391,0.26118603026236953
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,ExtraTrees,holdout_G03,Nuavg,24.402500000000114,0.03074400491950798,False,0.0,0.870272529048766,8.989331152346518,0.0,0.0,0.5814883340666975,0.7778458039833732,0.7778458039833732,0.0,0.3889229019916866,0.0,0.3889229019916866,0.2592819346611244,0.7778458039833732,0.3889229019916866
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,ExtraTrees,holdout_G03,Nuavg,13.904499999999894,0.1476519734939038,False,0.0,0.7875595172608623,9.710599838962292,0.0,0.0,0.27220158402428357,0.8775460492263759,0.8775460492263759,0.0,0.43877302461318796,0.0,0.43877302461318796,0.2925153497421253,0.8775460492263759,0.43877302461318796
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,12.793,ExtraTrees,holdout_G03,Nuavg,12.795526933333239,0.019752468797307993,False,1.895074491687038e-05,0.7166652609567145,7.499538672753647,0.0,0.05933099174975187,0.007108418450660393,0.5719132876647842,0.5719132876647842,0.0,0.31562213970726805,0.029665495874875936,0.2859566438323921,0.21041475980484536,0.5719132876647842,0.3007893917698301
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,ExtraTrees,holdout_G03,Nuavg,16.315999999999857,0.024509803922447577,False,0.0,0.870438405002762,4.514496707307288,0.0,0.0,0.5821085899806424,0.15929393853976692,0.5821085899806424,0.0,0.2910542949903212,0.0,0.2910542949903212,0.19403619666021413,0.5821085899806424,0.2910542949903212
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,19.443,ExtraTrees,holdout_G03,Nuavg,19.457999999999952,0.0771485881805834,False,0.0,0.8054242331855168,5.5897365925229066,0.0,0.0,0.3390026810866857,0.3079232666117375,0.3390026810866857,0.0,0.16950134054334284,0.0,0.16950134054334284,0.11300089369556189,0.3390026810866857,0.16950134054334284
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,16.471,ExtraTrees,holdout_G03,Nuavg,16.818313600000135,2.1086369983615727,False,7.73036434410789e-06,0.7875595172608627,11.975556184331445,0.0,0.02420222451068615,0.27220158402428524,1.0,1.0,0.0,0.512101112255343,0.012101112255343075,0.5,0.34140074150356203,1.0,0.5060505561276716
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,ExtraTrees,holdout_G03,Nuavg,8.63529999999994,0.006947741405748073,False,0.0,1.1047880252238573,12.776232938001874,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,ExtraTrees,holdout_G03,Nuavg,12.476499999999984,0.10832062906189942,False,0.0,0.787393641306867,9.55904908763708,0.0,0.0,0.27158132811034164,0.8565973412701493,0.8565973412701493,0.0,0.42829867063507465,0.0,0.42829867063507465,0.28553244709004977,0.8565973412701493,0.42829867063507465
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,ExtraTrees,holdout_G03,Nuavg,10.672666666666652,0.012491412154275787,False,0.0,0.8292489204061683,7.39708215530928,0.0,0.0,0.42808975362791246,0.5577508262887382,0.5577508262887382,0.0,0.2788754131443691,0.0,0.2788754131443691,0.18591694209624607,0.5577508262887382,0.2788754131443691
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,ExtraTrees,holdout_G03,Nuavg,30.923463000000186,0.07928460643600219,False,0.00023326582485044906,0.8304841407352377,5.408835212248591,0.0,0.7303086390752099,0.4327085829137307,0.2829174507308731,0.4327085829137307,0.0,0.5815086109944703,0.36515431953760497,0.21635429145686536,0.38767240732964686,0.7303086390752099,0.39893145122566787
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,ExtraTrees,holdout_G03,Nuavg,13.685000000000134,0.08031542055976933,False,1.2980320346366336e-16,0.8271820296203952,6.099957290489789,0.0,4.0638786641775e-13,0.42036107926330846,0.3784505606136919,0.42036107926330846,0.0,0.21018053963185743,2.03193933208875e-13,0.21018053963165423,0.14012035975457163,0.42036107926330846,0.21018053963175581
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,holdout_G03,Nuavg,12.439063333333213,0.05681574431476983,False,2.488544666141627e-05,0.9625371808458947,7.7459758179804306,0.0,0.07791135583504082,0.9264912989122139,0.6059780464322536,0.9264912989122139,0.0,0.5022013273736273,0.03895567791752041,0.46324564945610697,0.33480088491575155,0.9264912989122139,0.4827234884148672
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,11.262,ExtraTrees,holdout_G03,Nuavg,11.27465799999996,0.11239566684389275,False,6.175020181765536e-05,0.7644006245429187,3.5027217403144655,0.0,0.19332753043007372,0.1856041006478989,0.019437302293402525,0.1856041006478989,0.0,0.1894658155389863,0.09666376521503686,0.09280205032394945,0.12631054369265754,0.19332753043007372,0.14113393293146786
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,44.457,ExtraTrees,holdout_G03,Nuavg,44.413862346666875,0.09703230837241834,False,0.0001369343623299415,0.9158217496610508,10.436184072772807,0.0,0.4287140984322323,0.7518094250972477,0.9778428282183929,0.9778428282183929,0.0,0.7032784633253126,0.21435704921611615,0.48892141410919643,0.46885230888354174,0.9778428282183929,0.5960999387172545
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,7.7793,ExtraTrees,holdout_G03,Nuavg,7.7752678500000245,0.05183178435046325,False,4.0242345187336775e-05,0.8621473250326634,10.338419888364678,0.0,0.12599073338668781,0.5511059566238847,0.9643289833193351,0.9643289833193351,0.0,0.5451598583530115,0.06299536669334391,0.48216449165966757,0.36343990556867434,0.9643289833193351,0.5136621750063395
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,ExtraTrees,holdout_G03,Nuavg,27.074769533333388,0.20725541508463471,False,1.8392530887779016e-05,0.7550229003327507,5.378359118287413,0.0,0.057583335280315055,0.15053820495552248,0.278704770909384,0.278704770909384,0.0,0.16814405309484953,0.028791667640157528,0.139352385454692,0.11209603539656636,0.278704770909384,0.15374821927477075
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,ExtraTrees,holdout_G03,Nuavg,10.8276533333334,0.012435743527573016,False,4.466956383919397e-05,0.9558936878620286,6.389938552696997,0.0,0.13985146944006854,0.9016494474369177,0.418534378883395,0.9016494474369177,0.0,0.5207504584384931,0.06992573472003427,0.45082472371845883,0.34716697229232873,0.9016494474369177,0.48578759107847597
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,ExtraTrees,holdout_G03,Nuavg,11.651017666666558,0.31873313816563753,False,1.983916125233447e-05,0.9267209963042037,8.69875421929243,0.0,0.06211244559238371,0.7925647125581311,0.7376796467315128,0.7925647125581311,0.0,0.4273385790752574,0.031056222796191853,0.39628235627906555,0.2848923860501716,0.7925647125581311,0.41181046767716145
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,ExtraTrees,holdout_G03,Nuavg,19.808000000000153,0.005048210408644835,False,0.0,0.870438405002762,2.6887455401449687,0.0,0.0,0.5821085899806424,0.0,0.5821085899806424,0.0,0.2910542949903212,0.0,0.2910542949903212,0.19403619666021413,0.5821085899806424,0.2910542949903212
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,ExtraTrees,holdout_G03,Nuavg,9.604775952386754,0.671417392610383,False,3.279914920805801e-05,1.0183034767054413,11.447119140744697,0.0,0.102687575586002,1.0,1.0,1.0,0.0,0.551343787793001,0.051343787793001,0.5,0.367562525195334,1.0,0.5256718938965005
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,ExtraTrees,holdout_G03,Nuavg,8.755400000000007,0.026276404930905328,False,0.0,0.8086117794667448,6.223774574606603,0.0,0.0,0.3509217952456379,0.3955656992864802,0.3955656992864802,0.0,0.1977828496432401,0.0,0.1977828496432401,0.1318552330954934,0.3955656992864802,0.1977828496432401
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,ExtraTrees,holdout_G03,Nuavg,9.400818053333385,0.010444241173124027,False,1.1567147478896167e-05,0.9267209963042043,9.8811791124062,0.0,0.036214425060811226,0.7925647125581335,0.9011250506599852,0.9011250506599852,0.0,0.4686697378603982,0.018107212530405613,0.4505625253299926,0.31244649190693213,0.9011250506599852,0.4596161315951954
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,ExtraTrees,holdout_G03,Nuavg,14.810362400000153,0.12568345808784917,False,2.996871578187213e-05,0.9121925135896198,7.659094399731678,0.0,0.09382605468041696,0.7382387110656045,0.5939685153556952,0.7382387110656045,0.0,0.4160323828730107,0.04691302734020848,0.36911935553280223,0.27735492191534045,0.7382387110656045,0.3925758692029065
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,ExtraTrees,holdout_G03,Nuavg,22.841000000000196,0.02627545434725477,False,0.0,0.7388162136515851,5.074300683359455,0.0,0.0,0.08993693625276175,0.2366750792104986,0.2366750792104986,0.0,0.1183375396052493,0.0,0.1183375396052493,0.0788916930701662,0.2366750792104986,0.1183375396052493
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,30.309,ExtraTrees,holdout_G03,Nuavg,28.550219759999845,5.802831634168585,True,0.0003658653355821725,0.7548570243787553,6.315196057906502,0.0,1.0,0.14991794904158057,0.4082027989895684,0.4082027989895684,0.0,0.7041013994947842,0.5,0.2041013994947842,0.4694009329965228,1.0,0.45410139949478423
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,ExtraTrees,holdout_G03,Nuavg,30.916285633333494,0.25074003570531533,False,0.00017821074000607472,0.8876529141655908,7.026312455650869,0.0,0.5579421807110547,0.6464783847379564,0.5064997035510196,0.6464783847379564,0.0,0.6022102827245055,0.27897109035552736,0.3232391923689782,0.401473521816337,0.6464783847379564,0.46272473754674187
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,57.338,ExtraTrees,holdout_G03,Nuavg,57.32449999999964,0.023544595207999734,False,0.0,0.8876529141655907,9.769157309254021,0.0,0.0,0.646478384737956,0.885640389459401,0.885640389459401,0.0,0.4428201947297005,0.0,0.4428201947297005,0.2952134631531337,0.885640389459401,0.4428201947297005
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,29.692,ExtraTrees,holdout_G03,Nuavg,29.676418733333367,0.05247631236236307,False,5.80607604942282e-05,0.810852099373449,7.781496432114471,0.0,0.18177662761956825,0.3592989688973077,0.6108880252044672,0.6108880252044672,0.0,0.3963323264120177,0.09088831380978413,0.3054440126022336,0.26422155094134514,0.6108880252044672,0.35088816950712565
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,ExtraTrees,holdout_G03,Nuavg,22.232500000000062,0.23110752109108249,False,0.0,0.9146246105393342,7.247738517444925,0.0,0.0,0.747332991942404,0.5371072054067322,0.747332991942404,0.0,0.373666495971202,0.0,0.373666495971202,0.24911099731413466,0.747332991942404,0.373666495971202
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,ExtraTrees,holdout_G03,Nuavg,8.361937526666612,0.08916377916444172,False,2.698154642784718e-06,0.8859377342319487,8.521924603808223,0.0,0.008447382493555927,0.6400648541948489,0.7132366668030178,0.7132366668030178,0.0,0.36084202464828685,0.004223691246777963,0.3566183334015089,0.24056134976552457,0.7132366668030178,0.3587301790248979
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G03,Nuavg,18.09699999999991,0.016574585635870078,False,0.0,0.787393641306867,9.165492881101022,0.0,0.0,0.27158132811034164,0.8021964626008484,0.8021964626008484,0.0,0.4010982313004242,0.0,0.4010982313004242,0.2673988208669495,0.8021964626008484,0.4010982313004242
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,19.24,ExtraTrees,holdout_G03,Nuavg,19.202000000000044,0.1975051975049588,False,0.0,0.8418555477414152,8.191354510231676,0.0,0.0,0.47522940811797676,0.6675422951892657,0.6675422951892657,0.0,0.33377114759463283,0.0,0.33377114759463283,0.2225140983964219,0.6675422951892657,0.33377114759463283
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,ExtraTrees,holdout_G03,Nuavg,10.444999999999993,0.10542457350962148,False,0.0,0.8294147963601637,5.579978400390939,0.0,0.0,0.4287100095418548,0.30657440152617504,0.4287100095418548,0.0,0.2143550047709274,0.0,0.2143550047709274,0.1429033365139516,0.4287100095418548,0.2143550047709274
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,ExtraTrees,holdout_G03,Nuavg,34.75333333333366,0.02974220226708991,False,1.5836870414545366e-16,0.8997809389338801,10.842255953425033,0.0,4.958207352951135e-13,0.6918284123084273,1.0,1.0,0.0,0.5000000000002479,2.4791036764755677e-13,0.5,0.3333333333334986,1.0,0.5000000000001239
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_G03,Nuavg,16.541953466666598,0.05465853019998925,False,2.256657515476105e-06,0.7713528305796967,8.073161961228315,0.0,0.007065143297535322,0.21160031532152282,0.6512046579949755,0.6512046579949755,0.0,0.3291349006462554,0.003532571648767661,0.32560232899748776,0.2194232670975036,0.6512046579949755,0.3273686148218716
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,ExtraTrees,holdout_G03,Nuavg,10.41199657142859,0.10556872849860896,False,9.396883590060467e-05,0.9255453000341525,6.938575317765607,0.0,0.2941976292757409,0.7881684601361596,0.49437188720961844,0.7881684601361596,0.0,0.5411830447059502,0.14709881463787045,0.3940842300680798,0.3607886964706335,0.7881684601361596,0.467633637387015
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,10.283,ExtraTrees,holdout_G03,Nuavg,10.284690333333401,0.016438134137914413,False,7.845069291580852e-05,0.9760248054388487,8.053717491374124,0.0,0.24561342757595567,0.9769252449864272,0.6485168684803924,0.9769252449864272,0.0,0.6112693362811914,0.12280671378797783,0.4884626224932136,0.4075128908541276,0.9769252449864272,0.5498659793872025
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,ExtraTrees,holdout_G03,Nuavg,14.72301550000014,0.06807245293373251,False,6.3917831812086405e-06,0.923644285202375,4.542742153242884,0.0,0.020011394636676935,0.7810600416854984,0.16319827812781984,0.7810600416854984,0.0,0.40053571816108763,0.010005697318338468,0.3905300208427492,0.26702381210739173,0.7810600416854984,0.3955328695019184
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,10.578,ExtraTrees,holdout_G03,Nuavg,10.54844027809522,0.27944528176196154,False,7.721651520813073e-05,0.8459406383514979,8.540671023462089,0.0,0.24174946403715186,0.49050468792112406,0.7158279655403693,0.7158279655403693,0.0,0.4787887147887606,0.12087473201857593,0.35791398277018466,0.31919247652584043,0.7158279655403693,0.4183513487794726
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,11.729,ExtraTrees,holdout_G03,Nuavg,11.715936799999941,0.1113752238047414,False,1.559829127476141e-05,0.7564536492702426,4.999348502110759,0.0,0.04883512996416456,0.1558881696036268,0.2263145145684156,0.2263145145684156,0.0,0.1375748222662901,0.02441756498208228,0.1131572572842078,0.09171654817752672,0.2263145145684156,0.12536603977524893
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,16.01,ExtraTrees,holdout_G03,Nuavg,16.01000000000016,9.985766117802782e-13,False,0.0,0.8217967958206784,3.3628650376621345,0.0,0.0,0.40022420570339123,0.00010505092569126933,0.40022420570339123,0.0,0.20011210285169562,0.0,0.20011210285169562,0.13340806856779708,0.40022420570339123,0.20011210285169562
