case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_Re25,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.8583240799626868,4.221304336611502,0.0,0.0,0.34638907363515276,0.13901592965950493,0.34638907363515276,0.0,0.17319453681757638,0.0,0.17319453681757638,0.11546302454505092,0.34638907363515276,0.17319453681757638
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_Re25,DelP_Pa,844.138601439851,0.004738953464787838,False,0.0,0.8240891608512207,4.224871477427868,0.0,0.0,0.20169728293725925,0.13946132924780907,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_Re25,DelP_Pa,247.0689300000068,2.749349565672445e-12,False,1.150355466808523e-16,0.7779260377561841,6.993476941345266,0.0,7.869581618090844e-13,0.006591668021667024,0.4851543638899574,0.4851543638899574,0.0,0.2425771819453722,3.934790809045422e-13,0.2425771819449787,0.1617181212969148,0.4851543638899574,0.24257718194517544
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,275.054616,ExtraTrees,holdout_Re25,DelP_Pa,275.05794962641437,0.001211987081998278,False,0.0,0.7763664107694493,3.932863353842807,0.0,0.0,0.0,0.1030006721777156,0.1030006721777156,0.0,0.0515003360888578,0.0,0.0515003360888578,0.034333557392571865,0.1030006721777156,0.0515003360888578
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_Re25,DelP_Pa,264.4483199999984,6.233577687176958e-13,False,0.0,1.0351585895903195,8.460540474148623,0.0,0.0,1.0,0.6683345429646724,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_Re25,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,1.0307512187240586,8.540652879488757,0.0,0.0,1.0,0.6783375213144035,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re25,DelP_Pa,90.84738499999764,2.596664596040417e-12,False,0.0,0.9929336689387182,8.520725392582682,0.0,0.0,0.9153082643197937,0.6758493396246926,0.9153082643197937,0.0,0.45765413215989686,0.0,0.45765413215989686,0.3051027547732646,0.9153082643197937,0.45765413215989686
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,240.502,ExtraTrees,holdout_Re25,DelP_Pa,240.49200000000602,0.004157969577797242,False,1.1818151718312168e-16,0.9462434200792629,5.654800041579592,0.0,8.084797456586409e-13,0.7179747846171287,0.31800476965685665,0.7179747846171287,0.0,0.3589873923089686,4.0423987282932043e-13,0.35898739230856436,0.23932492820597906,0.7179747846171287,0.3589873923087665
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_Re25,DelP_Pa,223.9176299999927,3.262083170321975e-12,False,0.0,0.9158473321136835,9.836508493118092,0.0,0.0,0.5895075788489293,0.8401403731009278,0.8401403731009278,0.0,0.4200701865504639,0.0,0.4200701865504639,0.2800467910336426,0.8401403731009278,0.4200701865504639
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_Re25,DelP_Pa,26.34067699999967,1.2543427495369486e-12,False,0.0,0.8240891608512207,4.607265917465306,0.0,0.0,0.20169728293725925,0.18720778360168627,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,3986.59228,ExtraTrees,holdout_Re25,DelP_Pa,3986.5922700001984,2.50835821052003e-07,False,0.0,0.8820474789308838,9.027863604257494,0.0,0.0,0.44665456767569023,0.7391715246242121,0.7391715246242121,0.0,0.36958576231210605,0.0,0.36958576231210605,0.2463905082080707,0.7391715246242121,0.36958576231210605
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_Re25,DelP_Pa,218.71517999999656,1.5723768423750398e-12,False,1.2994849936984006e-16,0.8233093473578533,5.828656173027372,0.0,8.889776694646698e-13,0.1984014489264255,0.3397127574704356,0.3397127574704356,0.0,0.16985637873566228,4.444888347323349e-13,0.1698563787352178,0.11323758582377486,0.3397127574704356,0.16985637873544004
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re25,DelP_Pa,3807.0977299997867,5.602075982581925e-12,False,0.0,0.8756605999844387,11.187909986172656,0.0,0.0,0.4196608146388296,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re25,DelP_Pa,59.29491357857116,0.3486570109063529,False,8.434165193589875e-05,0.884217447067128,9.989807725843365,0.0,0.5769812313367687,0.45582580521734384,0.8592815897386097,0.8592815897386097,0.0,0.7181314105376893,0.28849061566838435,0.42964079486930484,0.47875427369179285,0.8592815897386097,0.573886102703497
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,ExtraTrees,holdout_Re25,DelP_Pa,82.3964160000006,7.243711887158832e-13,False,0.0,0.7771462242628164,5.6586147253065695,0.0,0.0,0.003295834010832339,0.3184810778961364,0.3184810778961364,0.0,0.1592405389480682,0.0,0.1592405389480682,0.10616035929871213,0.3184810778961364,0.1592405389480682
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,29.316938,ExtraTrees,holdout_Re25,DelP_Pa,29.31693800000096,3.2719402458610625e-12,False,0.0,0.7763664107694493,6.129871254416446,0.0,0.0,0.0,0.3773230117744333,0.3773230117744333,0.0,0.18866150588721664,0.0,0.18866150588721664,0.12577433725814444,0.3773230117744333,0.18866150588721664
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_Re25,DelP_Pa,244.90488199998669,5.431235141090032e-12,False,0.0,0.9462434200792632,6.864610543548567,0.0,0.0,0.71797478461713,0.4690638747616472,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_Re25,DelP_Pa,92.80387833332783,7.183667016593886e-07,False,0.0,0.8851547221621276,7.142628606178923,0.0,0.0,0.4597871410519775,0.5037777077756264,0.5037777077756264,0.0,0.2518888538878132,0.0,0.2518888538878132,0.16792590259187545,0.5037777077756264,0.2518888538878132
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_Re25,DelP_Pa,169.8727716560198,0.36294368118878445,False,1.254000931888169e-05,0.8280854535987391,3.087346357952228,0.0,0.08578620232956682,0.21858736969075096,0.0,0.21858736969075096,0.0,0.1521867860101589,0.04289310116478341,0.10929368484537548,0.10145785734010593,0.21858736969075096,0.1307402354277672
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_Re25,DelP_Pa,23.5962889999994,2.544504399472666e-12,False,0.0,0.9150909111828269,11.875609025787563,0.0,0.0,0.5863106120720938,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,148.201294,ExtraTrees,holdout_Re25,DelP_Pa,148.20129400000084,5.753332240892041e-13,False,0.0,0.9146135350327078,8.710691966764756,0.0,0.0,0.5842930109855451,0.6995689061593389,0.6995689061593389,0.0,0.34978445307966943,0.0,0.34978445307966943,0.2331896353864463,0.6995689061593389,0.34978445307966943
G05_R0562,562,G05,250,50,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_Re25,DelP_Pa,94.57061599999801,2.103739770636876e-12,False,0.0,0.8504175938843284,5.901669996819637,0.0,0.0,0.3129727940441052,0.3488293942200654,0.3488293942200654,0.0,0.1744146971100327,0.0,0.1744146971100327,0.1162764647400218,0.3488293942200654,0.1744146971100327
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_Re25,DelP_Pa,136.6773506666633,2.4388584665733665e-07,False,0.0,0.850417593884328,7.148333893311016,0.0,0.0,0.31297279404410383,0.504490080140668,0.504490080140668,0.0,0.252245040070334,0.0,0.252245040070334,0.16816336004688934,0.504490080140668,0.252245040070334
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_Re25,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.8692302254310391,7.212733379391879,0.0,0.0,0.39248323008078895,0.5125311152620783,0.5125311152620783,0.0,0.25626555763103914,0.0,0.25626555763103914,0.17084370508735944,0.5125311152620783,0.25626555763103914
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_Re25,DelP_Pa,55.10749853470787,0.10200938558040129,False,0.0002567877427481799,0.9144560734310762,10.323843474492522,0.0,1.0,0.5836275091617475,0.9009898913129701,0.9009898913129701,0.0,0.9504949456564851,0.5,0.45049494565648507,0.6336632971043233,1.0,0.7004949456564851
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_Re25,DelP_Pa,61.22966200000328,5.349698013773229e-12,False,1.160455100601506e-16,0.7771462242628164,4.332775654817354,0.0,7.938673211724257e-13,0.003295834010832339,0.15293443800905399,0.15293443800905399,0.0,0.07646721900492393,3.9693366058621284e-13,0.07646721900452699,0.05097814600328262,0.15293443800905399,0.07646721900472546
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_Re25,DelP_Pa,699.5213883879813,0.17973777570050603,False,0.0006602407772966197,0.9675663749429733,8.41018633510398,0.0,1.0,0.8080949485396802,0.6620472350184887,0.8080949485396802,0.0,0.9040474742698401,0.5,0.4040474742698401,0.6026983161798934,1.0,0.6540474742698401
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_Re25,DelP_Pa,284.77988999998144,6.52707533789841e-12,False,0.0,0.8535479737218011,7.099790078285936,0.0,0.0,0.32620315287082774,0.4984288124924481,0.4984288124924481,0.0,0.24921440624622404,0.0,0.24921440624622404,0.16614293749748268,0.4984288124924481,0.24921440624622404
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_Re25,DelP_Pa,1843.7469199998898,5.9810937929576336e-12,False,0.0,0.7771462242628169,4.207399907116716,0.0,0.0,0.003295834010834216,0.13727979770077528,0.13727979770077528,0.0,0.06863989885038764,0.0,0.06863989885038764,0.04575993256692509,0.13727979770077528,0.06863989885038764
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_Re25,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9153933485260755,8.5366882538197,0.0,0.0,0.5875888449963798,0.6778424910558063,0.6778424910558063,0.0,0.33892124552790315,0.0,0.33892124552790315,0.2259474970186021,0.6778424910558063,0.33892124552790315
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,ExtraTrees,holdout_Re25,DelP_Pa,699.9800704420646,0.2339427227562437,False,0.0006050230023042008,0.9167846072086825,9.996279450862923,0.0,1.0,0.5934689146835601,0.8600896609103739,0.8600896609103739,0.0,0.9300448304551869,0.5,0.43004483045518693,0.6200298869701246,1.0,0.6800448304551869
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_Re25,DelP_Pa,3915.393315000296,1.277086493825266e-07,False,0.0,0.8389915990670908,7.1329357290433775,0.0,0.0,0.26468152613638435,0.5025674377840836,0.5025674377840836,0.0,0.2512837188920418,0.0,0.2512837188920418,0.1675224792613612,0.5025674377840836,0.2512837188920418
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_Re25,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.7763664107694493,4.330872707019761,0.0,0.0,0.0,0.15269683254034824,0.15269683254034824,0.0,0.07634841627017412,0.0,0.07634841627017412,0.05089894418011608,0.15269683254034824,0.07634841627017412
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_Re25,DelP_Pa,850.7679299999716,3.3407123644639505e-12,False,1.336284945785625e-16,0.9122629686886027,4.520671885878117,0.0,9.141525162705614e-13,0.5743584861696572,0.1763954977952003,0.5743584861696572,0.0,0.2871792430852857,4.570762581352807e-13,0.2871792430848286,0.1914528287235238,0.5743584861696572,0.28717924308505716
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re25,DelP_Pa,79.02269833194603,0.00042181975447573366,False,0.0,0.9592076380282132,6.878800837877155,0.0,0.0,0.7727672584630254,0.47083570031528676,0.7727672584630254,0.0,0.3863836292315127,0.0,0.3863836292315127,0.2575890861543418,0.7727672584630254,0.3863836292315127
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_Re25,DelP_Pa,1801.7611200001033,5.741883381669963e-12,False,1.2619523915757436e-16,0.8549392324044082,6.030889813642119,0.0,8.633016167778404e-13,0.33208322255800815,0.3649640118806334,0.3649640118806334,0.0,0.18248200594074834,4.316508083889202e-13,0.1824820059403167,0.12165467062716556,0.3649640118806334,0.18248200594053252
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_Re25,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.7771462242628169,5.785107054586159,0.0,0.0,0.003295834010834216,0.3342751365792914,0.3342751365792914,0.0,0.1671375682896457,0.0,0.1671375682896457,0.11142504552643047,0.3342751365792914,0.1671375682896457
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_Re25,DelP_Pa,39.835637333332535,1.6735453512675923e-06,False,0.0,0.7829651536269763,7.130680074834306,0.0,0.0,0.027889182892525892,0.5022857927614179,0.5022857927614179,0.0,0.25114289638070897,0.0,0.25114289638070897,0.16742859758713932,0.5022857927614179,0.25114289638070897
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_Re25,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.9431130402417904,6.043390699275727,0.0,9.150975934426867e-13,0.7047444257904075,0.3665248948402016,0.7047444257904075,0.0,0.3523722128956613,4.575487967213433e-13,0.35237221289520376,0.23491480859710753,0.7047444257904075,0.3523722128954325
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,ExtraTrees,holdout_Re25,DelP_Pa,4240.186617598867,0.02768570405800359,False,0.00017262349191327447,0.8742693413018314,9.837541486552565,0.0,1.0,0.4137807449516483,0.8402693545104434,0.8402693545104434,0.0,0.9201346772552217,0.5,0.4201346772552217,0.6134231181701478,1.0,0.6701346772552217
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,137.15236,ExtraTrees,holdout_Re25,DelP_Pa,136.40746118062106,0.5431177555959897,False,8.630732948081294e-05,0.8684504119376715,8.629120248765057,0.0,0.5904284311987966,0.3891873960699543,0.6893837154184415,0.6893837154184415,0.0,0.639906073308619,0.2952142155993983,0.34469185770922073,0.4266040488724127,0.6893837154184415,0.4922989655089199
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_Re25,DelP_Pa,15.97126000000011,6.895769278242013e-13,False,1.1122208513293493e-16,0.7779260377561844,6.327996618477861,0.0,7.608702717918834e-13,0.006591668021668432,0.4020612994194563,0.4020612994194563,0.0,0.2010306497101086,3.804351358959417e-13,0.20103064970972814,0.1340204331400724,0.4020612994194563,0.20103064970991835
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_Re25,DelP_Pa,34.83648399999913,2.4883743652985252e-12,False,0.0,0.8382117855737233,4.658413167670515,0.0,0.0,0.26138569212555063,0.19359412082722294,0.26138569212555063,0.0,0.13069284606277531,0.0,0.13069284606277531,0.08712856404185021,0.26138569212555063,0.13069284606277531
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_Re25,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.7771462242628169,6.224563291501429,0.0,0.0,0.003295834010834216,0.3891464290445985,0.3891464290445985,0.0,0.19457321452229925,0.0,0.19457321452229925,0.1297154763481995,0.3891464290445985,0.19457321452229925
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_Re25,DelP_Pa,210.86219000000307,1.4557112484147267e-12,False,0.0,0.9814793815252656,5.821666179356592,0.0,0.0,0.8668974194854704,0.3388399743470642,0.8668974194854704,0.0,0.4334487097427352,0.0,0.4334487097427352,0.2889658064951568,0.8668974194854704,0.4334487097427352
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re25,DelP_Pa,304.52761333787043,0.22248141456895912,False,0.00012770212370246046,0.9160047937153154,6.950016293155611,0.0,0.8736102137786618,0.5901730806727278,0.47972778955280404,0.5901730806727278,0.0,0.7318916472256948,0.4368051068893309,0.2950865403363639,0.48792776481712985,0.8736102137786618,0.5134890937810294
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,595.30382,ExtraTrees,holdout_Re25,DelP_Pa,595.2838200000061,0.0033596290367904446,False,0.0,0.9122629686886027,7.415294374839432,0.0,0.0,0.5743584861696572,0.5378232437827377,0.5743584861696572,0.0,0.2871792430848286,0.0,0.2871792430848286,0.1914528287232191,0.5743584861696572,0.2871792430848286
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_Re25,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.9417217815591826,7.526846249595242,0.0,0.0,0.6988643561032238,0.5517518105673287,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_Re25,DelP_Pa,67.43581549999821,7.414484156391249e-07,False,0.0,0.8066050371333973,2.684596094742952,0.0,0.0,0.12780170394440274,0.0,0.12780170394440274,0.0,0.06390085197220137,0.0,0.06390085197220137,0.04260056798146758,0.12780170394440274,0.06390085197220137
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_Re25,DelP_Pa,311.6159765245032,0.002139385534791213,False,0.0,0.884217447067128,11.057835516642022,0.0,0.0,0.45582580521734384,0.9926374517041963,0.9926374517041963,0.0,0.49631872585209813,0.0,0.49631872585209813,0.33087915056806544,0.9926374517041963,0.49631872585209813
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_Re25,DelP_Pa,28.871916999999094,3.1377964549223654e-12,False,0.0,0.9259638061831078,7.1801702419322915,0.0,0.0,0.6322642374491115,0.5084652236236408,0.6322642374491115,0.0,0.31613211872455577,0.0,0.31613211872455577,0.21075474581637052,0.6322642374491115,0.31613211872455577
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re25,DelP_Pa,34.96955745600985,0.020426094151658764,False,0.00037903201812283435,0.9862794971775719,7.417613981216578,0.0,1.0,0.8871848145579644,0.5381128739875977,0.8871848145579644,0.0,0.9435924072789822,0.5,0.4435924072789822,0.6290616048526548,1.0,0.6935924072789822
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_Re25,DelP_Pa,88.68852778728353,0.21116872781514376,False,0.00019208096412142044,0.7763664107694493,4.250900589173392,0.0,1.0,0.0,0.14271137073823442,0.14271137073823442,0.0,0.5713556853691172,0.5,0.07135568536911721,0.3809037902460781,1.0,0.3213556853691172
G05_R0210,210,G05,100,3,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_Re25,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.7763664107694493,5.814622128727118,0.0,0.0,0.0,0.3379604415750561,0.3379604415750561,0.0,0.16898022078752806,0.0,0.16898022078752806,0.11265348052501871,0.3379604415750561,0.16898022078752806
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_Re25,DelP_Pa,1783.5538799998817,6.629141544660298e-12,False,0.0,0.8549392324044082,6.148669369960184,0.0,0.0,0.33208322255800815,0.37967017813401777,0.37967017813401777,0.0,0.18983508906700888,0.0,0.18983508906700888,0.12655672604467258,0.37967017813401777,0.18983508906700888
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re25,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,0.9589052006849641,11.403502060711354,0.0,0.0,0.7714890255387371,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_Re25,DelP_Pa,693.695614000019,2.736892307857359e-12,False,0.0,0.8504175938843284,10.589922290493957,0.0,0.0,0.3129727940441052,0.9342129686189644,0.9342129686189644,0.0,0.4671064843094822,0.0,0.4671064843094822,0.31140432287298814,0.9342129686189644,0.4671064843094822
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re25,DelP_Pa,34.96382369048887,0.0040262963774452725,False,0.00037278409313114513,0.915090911182826,7.5561545737683575,0.0,1.0,0.58631061207209,0.5554113003919802,0.58631061207209,0.0,0.793155306036045,0.5,0.293155306036045,0.52877020402403,1.0,0.543155306036045
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_Re25,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.9167846072086825,7.086977215098989,0.0,0.0,0.5934689146835601,0.496828975457061,0.5934689146835601,0.0,0.29673445734178006,0.0,0.29673445734178006,0.1978229715611867,0.5934689146835601,0.29673445734178006
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,holdout_Re25,DelP_Pa,1129.2233366666148,6.789323030706754e-06,False,0.0,1.0108017511656389,8.619204379865339,0.0,0.0,0.9908266204558965,0.6881456022760196,0.9908266204558965,0.0,0.49541331022794827,0.0,0.49541331022794827,0.33027554015196553,0.9908266204558965,0.49541331022794827
