case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_G06,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.8889095650455889,1.2197794029157913,0.0,0.0,0.8525894468295765,0.0,0.8525894468295765,0.0,0.42629472341478825,0.0,0.42629472341478825,0.2841964822765255,0.8525894468295765,0.42629472341478825
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G06,DelP_Pa,6.6975965520506096,0.002361208441843906,False,8.026035399779495e-05,0.956064181899986,9.618801897918463,0.0,1.0,1.0,0.914654978932555,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G06,DelP_Pa,1831.297109333811,0.12885435940060105,False,2.2283278112688183e-06,0.7949028272095109,4.246628115176614,0.0,0.034540051712633996,0.44863691627797825,0.1288257489637571,0.44863691627797825,0.0,0.24158848399530614,0.017270025856316998,0.22431845813898912,0.1610589893302041,0.44863691627797825,0.23295347106714762
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G06,DelP_Pa,171.1686568577169,0.33310858115733366,False,8.643227893534396e-06,0.6868095755241643,2.8055407638464716,0.0,0.1339737972559658,0.0,0.0,0.0,0.0,0.0669868986279829,0.0669868986279829,0.0,0.04465793241865527,0.1339737972559658,0.03349344931399145
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_G06,DelP_Pa,47.73519199999828,3.617077413026941e-12,False,0.0,0.8143081939767305,2.834159595706026,0.0,0.0,0.5320229287313519,0.0,0.5320229287313519,0.0,0.26601146436567596,0.0,0.26601146436567596,0.17734097624378398,0.5320229287313519,0.26601146436567596
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,477.34957,ExtraTrees,holdout_G06,DelP_Pa,477.3945678835709,0.009426610266117174,False,1.1907009983965974e-16,0.6904972602619776,5.373322784318747,0.0,1.8456384132945685e-12,0.0,0.2936360548228551,0.2936360548228551,0.0,0.14681802741235037,9.228192066472842e-13,0.14681802741142755,0.09787868494156692,0.2936360548228551,0.14681802741188896
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G06,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.9068113926018585,7.760360307072501,0.0,0.0,0.9295146620781171,0.6428064156995349,0.9295146620781171,0.0,0.46475733103905853,0.0,0.46475733103905853,0.30983822069270567,0.9295146620781171,0.46475733103905853
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G06,DelP_Pa,62.28180624735605,0.025003863555475295,False,0.0003417112736038572,0.7851444213377707,7.582122360420329,0.0,1.0,0.4067044672133946,0.6167341786436797,0.6167341786436797,0.0,0.8083670893218399,0.5,0.30836708932183987,0.5389113928812266,1.0,0.5583670893218399
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_G06,DelP_Pa,67.1611672974564,0.016305676708885827,False,3.803089642242266e-05,0.8667181586406825,4.347569985407838,0.0,0.5894954604369199,0.7572316567380604,0.14359129366937307,0.7572316567380604,0.0,0.6733635585874902,0.29474773021845996,0.3786158283690302,0.4489090390583268,0.7572316567380604,0.5259896934782602
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_G06,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.7824608108530341,8.374678538784552,0.0,0.0,0.3951728337233095,0.7326674742775189,0.7326674742775189,0.0,0.36633373713875944,0.0,0.36633373713875944,0.24422249142583963,0.7326674742775189,0.36633373713875944
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G06,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.8090309245097884,5.709348787972696,0.0,1.9192733172765804e-12,0.5093461886950033,0.3427891660921084,0.5093461886950033,0.0,0.25467309434846125,9.596366586382902e-13,0.2546730943475016,0.16978206289897416,0.5093461886950033,0.25467309434798147
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,ExtraTrees,holdout_G06,DelP_Pa,477.3945678835709,0.011519984493690795,False,1.1907009983965974e-16,0.8269034490843158,5.793817742503313,0.0,1.8456384132945685e-12,0.586145487292249,0.355145090561325,0.586145487292249,0.0,0.29307274364704733,9.228192066472842e-13,0.2930727436461245,0.19538182909803156,0.586145487292249,0.2930727436465859
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_G06,DelP_Pa,19.00258699999973,1.4208920058560348e-12,False,0.0,0.8255824810947816,7.723200808736184,0.0,0.0,0.580469209459053,0.6373708097149587,0.6373708097149587,0.0,0.31868540485747937,0.0,0.31868540485747937,0.2124569365716529,0.6373708097149587,0.31868540485747937
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_G06,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.758618668086698,5.716845984042818,0.0,0.0,0.2927217315371243,0.3438858386967132,0.3438858386967132,0.0,0.1719429193483566,0.0,0.1719429193483566,0.1146286128989044,0.3438858386967132,0.1719429193483566
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_G06,DelP_Pa,54.78961899999952,8.818624205378543e-13,False,1.2968565007909737e-16,0.7303119698183446,6.777720531020405,0.0,2.010184066036506e-12,0.17108616944581287,0.4990681284102466,0.4990681284102466,0.0,0.2495340642061284,1.005092033018253e-12,0.2495340642051233,0.16635604280408559,0.4990681284102466,0.24953406420562585
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G06,DelP_Pa,4.954043900000094,1.900405292900478e-12,False,0.0,1.016398726348754,8.47766296339752,0.0,0.0,1.0,0.7477317991421334,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_G06,DelP_Pa,30.29637169070086,0.000301386003839336,False,4.9263626516924656e-05,0.7441789434893592,3.295228832684221,0.0,0.7636076697699096,0.23067337813362415,0.0,0.23067337813362415,0.0,0.4971405239517669,0.3818038348849548,0.11533668906681208,0.3314270159678446,0.7636076697699096,0.30623860650928947
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G06,DelP_Pa,55.44657000000167,3.0115035592575617e-12,False,1.2814908762797748e-16,0.74181222674108,9.321548778989227,0.0,1.9863666787324573e-12,0.22050345583259415,0.8711734760994941,0.8711734760994941,0.0,0.4355867380507403,9.931833393662286e-13,0.43558673804974707,0.29039115870049353,0.8711734760994941,0.43558673805024367
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_G06,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.7441789434893596,6.187445913262379,0.0,0.0,0.23067337813362607,0.4127241144036532,0.4127241144036532,0.0,0.2063620572018266,0.0,0.2063620572018266,0.13757470480121772,0.4127241144036532,0.2063620572018266
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G06,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.8664570350114194,7.444473727802728,0.0,0.0,0.7561095930088457,0.5965992531273758,0.7561095930088457,0.0,0.37805479650442286,0.0,0.37805479650442286,0.2520365310029486,0.7561095930088457,0.37805479650442286
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_G06,DelP_Pa,204.0279497561381,0.004901409968135653,False,0.0,0.8269034490843158,7.3874020332349595,0.0,0.0,0.586145487292249,0.588250936857474,0.588250936857474,0.0,0.294125468428737,0.0,0.294125468428737,0.196083645619158,0.588250936857474,0.294125468428737
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G06,DelP_Pa,4.587535624118664,0.03453768204163352,False,1.95875222162568e-05,0.7698929552047493,7.0068187077414,0.0,0.30361512648654904,0.3411680122648263,0.5325800829896515,0.5325800829896515,0.0,0.4180976047381003,0.15180756324327452,0.26629004149482577,0.2787317364920669,0.5325800829896515,0.342193823116463
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G06,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.6904972602619776,6.031743582775323,0.0,0.0,0.0,0.38994833546961005,0.38994833546961005,0.0,0.19497416773480503,0.0,0.19497416773480503,0.12998277848987003,0.38994833546961005,0.19497416773480503
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G06,DelP_Pa,30.427647902911605,0.023395064706809156,False,0.0002423690389232742,0.7945911999124505,3.2696379673692597,0.0,1.0,0.4472978352915069,0.0,0.4472978352915069,0.0,0.7236489176457535,0.5,0.22364891764575345,0.4824326117638356,1.0,0.47364891764575345
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_G06,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.8987985871650277,3.1154797039346875,0.0,0.0,0.8950831616608864,0.0,0.8950831616608864,0.0,0.4475415808304432,0.0,0.4475415808304432,0.29836105388696216,0.8950831616608864,0.4475415808304432
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G06,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.7980745035574357,4.628563295243244,0.0,0.0,0.46226579774250637,0.1846943490105282,0.46226579774250637,0.0,0.23113289887125318,0.0,0.23113289887125318,0.15408859924750212,0.46226579774250637,0.23113289887125318
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G06,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.6868095755241643,6.522481826504673,0.0,1.9436820426140894e-12,0.0,0.4617323975237706,0.4617323975237706,0.0,0.23086619876285713,9.718410213070447e-13,0.2308661987618853,0.1539107991752381,0.4617323975237706,0.23086619876237122
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_G06,DelP_Pa,188.1897199999923,4.092828904596641e-12,False,0.0,0.7856666685962969,8.968921549616075,0.0,0.0,0.40894859467182343,0.8195919756993143,0.8195919756993143,0.0,0.40979598784965715,0.0,0.40979598784965715,0.27319732523310475,0.8195919756993143,0.40979598784965715
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G06,DelP_Pa,166.06216199999554,2.6870711104998317e-12,False,0.0,0.7446505914735654,6.172846374273911,0.0,0.0,0.23270007750789526,0.41058852740569285,0.41058852740569285,0.0,0.20529426370284642,0.0,0.20529426370284642,0.13686284246856428,0.41058852740569285,0.20529426370284642
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G06,DelP_Pa,30.42112072282776,0.0019385684877041283,False,0.00022364199160520657,0.914467609937956,3.1274208653514584,0.0,1.0,0.962413882267658,0.0,0.962413882267658,0.0,0.981206941133829,0.5,0.481206941133829,0.654137960755886,1.0,0.731206941133829
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G06,DelP_Pa,754.3082199999753,3.270552160440553e-12,False,0.0,0.7969005354503724,7.6087265629517775,0.0,0.0,0.4572211871268077,0.620625780225219,0.620625780225219,0.0,0.3103128901126095,0.0,0.3103128901126095,0.20687526007507298,0.620625780225219,0.3103128901126095
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_G06,DelP_Pa,261.618889999987,4.975612777473765e-12,False,0.0,0.7709658203696954,10.794541220324442,0.0,0.0,0.34577817753911055,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,706.214795,ExtraTrees,holdout_G06,DelP_Pa,706.2147945000513,7.079272094977705e-08,False,0.0,0.796327784524049,7.484527087476168,0.0,0.0,0.4547600424111218,0.6024581664951743,0.6024581664951743,0.0,0.3012290832475871,0.0,0.3012290832475871,0.20081938883172476,0.6024581664951743,0.3012290832475871
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_G06,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.7262086684584668,5.04034173316667,0.0,0.0,0.15345404002516705,0.24492835220503542,0.24492835220503542,0.0,0.12246417610251771,0.0,0.12246417610251771,0.08164278406834515,0.24492835220503542,0.12246417610251771
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G06,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.8122026008577141,6.207563050755329,0.0,0.0,0.5229750701595351,0.4156668030255379,0.5229750701595351,0.0,0.2614875350797676,0.0,0.2614875350797676,0.1743250233865117,0.5229750701595351,0.2614875350797676
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G06,DelP_Pa,221.40183280633602,0.5788995745467664,False,4.139671309125219e-05,0.7743923814782455,5.3062384137628955,0.0,0.6416670849208513,0.3605023139441214,0.28382310732919813,0.3605023139441214,0.0,0.5010846994324863,0.32083354246042567,0.1802511569720607,0.33405646628832425,0.6416670849208513,0.34066792820227354
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G06,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.9104601465032701,7.899420779509518,0.0,0.0,0.945193574098289,0.6631478618987131,0.945193574098289,0.0,0.4725967870491445,0.0,0.4725967870491445,0.31506452469942964,0.945193574098289,0.4725967870491445
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G06,DelP_Pa,223.9176299999927,3.262083170321975e-12,False,0.0,0.8242671358224728,8.962134378836135,0.0,0.0,0.5748170927754093,0.8185991639617637,0.8185991639617637,0.0,0.40929958198088184,0.0,0.40929958198088184,0.27286638798725454,0.8185991639617637,0.40929958198088184
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G06,DelP_Pa,65.97593500000075,1.1200514933066188e-12,False,0.0,0.7821996872237705,6.607554664140887,0.0,0.0,0.39405076999409294,0.47417665662530817,0.47417665662530817,0.0,0.23708832831265408,0.0,0.23708832831265408,0.1580588855417694,0.47417665662530817,0.23708832831265408
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G06,DelP_Pa,25.89552300000047,1.8109624802776377e-12,False,1.3719412729375795e-16,0.8811578832380208,9.483992202810892,0.0,2.1265687334835453e-12,0.8192800101415586,0.8949353266683198,0.8949353266683198,0.0,0.44746766333522314,1.0632843667417727e-12,0.4474676633341599,0.29831177555681543,0.8949353266683198,0.4474676633346915
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_G06,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.8110286327506501,5.589249633628315,0.0,0.0,0.5179304595438332,0.3252213379102396,0.5179304595438332,0.0,0.2589652297719166,0.0,0.2589652297719166,0.17264348651461106,0.5179304595438332,0.2589652297719166
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G06,DelP_Pa,105.0891706609721,0.0667095771384888,False,1.5735655397061084e-06,0.9158268478497845,6.48686634565614,0.0,0.02439095129532137,0.9682546082277721,0.4565226468675127,0.9682546082277721,0.0,0.4963227797615467,0.012195475647660685,0.48412730411388605,0.33088185317436447,0.9682546082277721,0.4902250419377164
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G06,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8664570350114194,7.890862829748951,0.0,0.0,0.7561095930088457,0.6618960246830103,0.7561095930088457,0.0,0.37805479650442286,0.0,0.37805479650442286,0.2520365310029486,0.7561095930088457,0.37805479650442286
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,111.323228,ExtraTrees,holdout_G06,DelP_Pa,111.32322733333288,5.988571583019907e-07,False,1.2765399508811158e-16,0.7011481971793849,8.805874738667447,0.0,1.9786925287070303e-12,0.04576770792785597,0.795741863048782,0.795741863048782,0.0,0.39787093152538033,9.893462643535151e-13,0.397870931524391,0.2652472876835869,0.795741863048782,0.3978709315248857
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G06,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.7441789434893596,4.050478963459784,0.0,0.0,0.23067337813362607,0.10013350201004818,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G06,DelP_Pa,28.748261999999322,2.3603802993408633e-12,False,1.2358012038434132e-16,0.8107675091213874,6.943091148167821,0.0,1.9155456962583097e-12,0.5168083958146205,0.5232581620889586,0.5232581620889586,0.0,0.2616290810454371,9.577728481291548e-13,0.2616290810444793,0.17441938736362472,0.5232581620889586,0.2616290810449582
G01_R0764,764,G01,500,50,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_G06,DelP_Pa,1806.8118738457383,0.030690296397960195,False,0.00013535364692932373,0.8654028133683742,9.046998098947746,0.0,1.0,0.751579540054419,0.831012833832577,0.831012833832577,0.0,0.9155064169162885,0.5,0.4155064169162885,0.6103376112775257,1.0,0.6655064169162885
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G06,DelP_Pa,19.74112499999976,1.2237627296237375e-12,False,0.0,0.7588797917159611,5.964652318910665,0.0,0.0,0.2938437952663389,0.3801343796385891,0.3801343796385891,0.0,0.19006718981929455,0.0,0.19006718981929455,0.1267114598795297,0.3801343796385891,0.19006718981929455
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_G06,DelP_Pa,25.72645199999902,3.79763311967829e-12,False,0.0,0.8591177895735983,10.11458264507482,0.0,0.0,0.7245724198743336,0.9871766467949807,0.9871766467949807,0.0,0.49358832339749037,0.0,0.49358832339749037,0.3290588822649936,0.9871766467949807,0.49358832339749037
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G06,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.8283685207324677,8.89775407840371,0.0,1.8029839794183472e-12,0.5924409870971921,0.8091817616289315,0.8091817616289315,0.0,0.40459088081536726,9.014919897091736e-13,0.40459088081446576,0.2697272538769115,0.8091817616289315,0.4045908808149165
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G06,DelP_Pa,471.49787000001663,3.5323853586479085e-12,False,0.0,0.6904972602619776,5.944477573972022,0.0,0.0,0.0,0.3771832643319917,0.3771832643319917,0.0,0.18859163216599584,0.0,0.18859163216599584,0.12572775477733056,0.3771832643319917,0.18859163216599584
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G06,DelP_Pa,112.26763200000178,1.582251988177902e-12,False,1.2658015905423015e-16,0.7011481971793849,5.751727833111001,0.0,1.9620476024293143e-12,0.04576770792785597,0.3489882753828079,0.3489882753828079,0.0,0.17449413769238498,9.810238012146571e-13,0.17449413769140396,0.11632942512825666,0.3489882753828079,0.17449413769189448
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_G06,DelP_Pa,101.47731100000027,2.6607547729446445e-13,False,0.0,0.7586186680866976,7.519817755591399,0.0,0.0,0.29272173153712283,0.60762040429157,0.60762040429157,0.0,0.303810202145785,0.0,0.303810202145785,0.20254013476385668,0.60762040429157,0.303810202145785
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G06,DelP_Pa,87.449252999999,1.1375281045158159e-12,False,0.0,0.7516615565445932,6.530300430251535,0.0,0.0,0.26282661042715216,0.46287608490439225,0.46287608490439225,0.0,0.23143804245219612,0.0,0.23143804245219612,0.15429202830146407,0.46287608490439225,0.23143804245219612
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_G06,DelP_Pa,267.3391900000105,3.912329153981754e-12,False,0.0,0.8125142281547741,3.2363711691211363,0.0,0.0,0.5243141511460051,0.0,0.5243141511460051,0.0,0.26215707557300255,0.0,0.26215707557300255,0.17477138371533504,0.5243141511460051,0.26215707557300255
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G06,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.7707046967404322,7.475241946867781,0.0,0.0,0.34465611380989547,0.6010999574741108,0.6010999574741108,0.0,0.3005499787370554,0.0,0.3005499787370554,0.20036665249137028,0.6010999574741108,0.3005499787370554
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G06,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.8400222056921196,7.312053073477419,0.0,0.0,0.6425175628625498,0.5772290642562126,0.6425175628625498,0.0,0.3212587814312749,0.0,0.3212587814312749,0.21417252095418327,0.6425175628625498,0.3212587814312749
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_G06,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.7942289733410697,6.193511149924126,0.0,0.0,0.4457413262208755,0.4136113232781671,0.4457413262208755,0.0,0.22287066311043774,0.0,0.22287066311043774,0.14858044207362517,0.4457413262208755,0.22287066311043774
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G06,DelP_Pa,5.15535330000003,5.857613341418184e-13,False,0.0,0.7588797917159611,8.498079082022848,0.0,0.0,0.2938437952663389,0.7507182220366855,0.7507182220366855,0.0,0.37535911101834274,0.0,0.37535911101834274,0.2502394073455618,0.7507182220366855,0.37535911101834274
