case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,13.624,ExtraTrees,holdout_Re25,Nuavg,13.649904199999913,0.1901365237809185,False,4.498080749378094e-06,0.8583240799626868,4.221304336611502,0.0,0.010565666168856243,0.34638907363515276,0.13901592965950493,0.34638907363515276,0.0,0.1784773699020045,0.005282833084428121,0.17319453681757638,0.11898491326800299,0.34638907363515276,0.17583595335979044
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,29.7,ExtraTrees,holdout_Re25,Nuavg,29.641188099999972,0.19801986531995588,False,5.364207343942395e-05,0.8240891608512207,4.224871477427868,0.0,0.12600134860731094,0.20169728293725925,0.13946132924780907,0.20169728293725925,0.0,0.1638493157722851,0.06300067430365547,0.10084864146862962,0.1092328771815234,0.20169728293725925,0.13234897862045736
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,15.954,ExtraTrees,holdout_Re25,Nuavg,15.97409993333321,0.12598679536924856,False,5.5002530362191555e-05,0.7779260377561841,6.993476941345266,0.0,0.12919696346706183,0.006591668021667024,0.4851543638899574,0.4851543638899574,0.0,0.3071756636785096,0.06459848173353092,0.2425771819449787,0.20478377578567308,0.4851543638899574,0.2748764228117442
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,16.813,ExtraTrees,holdout_Re25,Nuavg,16.8533924666668,0.24024544499376585,False,2.9053315553850344e-05,0.7763664107694493,3.932863353842807,0.0,0.06824413574230807,0.0,0.1030006721777156,0.1030006721777156,0.0,0.08562240396001183,0.03412206787115404,0.0515003360888578,0.05708160264000789,0.1030006721777156,0.06856137002443481
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,21.138,ExtraTrees,holdout_Re25,Nuavg,21.137333333333366,0.003153877692475669,False,0.0,1.0351585895903195,8.460540474148623,0.0,0.0,1.0,0.6683345429646724,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,ExtraTrees,holdout_Re25,Nuavg,11.056999999999872,0.018091361373792584,False,0.0,1.0307512187240586,8.540652879488757,0.0,0.0,1.0,0.6783375213144035,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,ExtraTrees,holdout_Re25,Nuavg,23.58250000000028,0.06568353250156259,False,0.0,0.9929336689387182,8.520725392582682,0.0,0.0,0.9153082643197937,0.6758493396246926,0.9153082643197937,0.0,0.45765413215989686,0.0,0.45765413215989686,0.3051027547732646,0.9153082643197937,0.45765413215989686
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,ExtraTrees,holdout_Re25,Nuavg,32.02200000000038,0.021864750899208463,False,0.0,0.9462434200792629,5.654800041579592,0.0,0.0,0.7179747846171287,0.31800476965685665,0.7179747846171287,0.0,0.35898739230856436,0.0,0.35898739230856436,0.23932492820570958,0.7179747846171287,0.35898739230856436
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_Re25,Nuavg,21.01030609666657,2.110741138542822,False,0.0002839648563011783,0.9158473321136835,9.836508493118092,0.0,0.6670128978409966,0.5895075788489293,0.8401403731009278,0.8401403731009278,0.0,0.7535766354709622,0.3335064489204983,0.4200701865504639,0.5023844236473082,0.8401403731009278,0.5868234110107131
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,ExtraTrees,holdout_Re25,Nuavg,15.368666666666517,0.07368877329963565,False,0.0,0.8240891608512207,4.607265917465306,0.0,0.0,0.20169728293725925,0.18720778360168627,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,ExtraTrees,holdout_Re25,Nuavg,43.925651133333105,0.19994327600051054,False,0.001036910286729636,0.8820474789308838,9.027863604257494,0.0,1.0,0.44665456767569023,0.7391715246242121,0.7391715246242121,0.0,0.869585762312106,0.5,0.36958576231210605,0.579723841541404,1.0,0.619585762312106
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,ExtraTrees,holdout_Re25,Nuavg,39.5405316,0.04921233569262118,False,5.000643098756556e-05,0.8233093473578533,5.828656173027372,0.0,0.11746148758748182,0.1984014489264255,0.3397127574704356,0.3397127574704356,0.0,0.2285871225289587,0.05873074379374091,0.1698563787352178,0.1523914150193058,0.3397127574704356,0.19922175063208825
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,ExtraTrees,holdout_Re25,Nuavg,16.7150000000001,5.95130020977649e-13,False,0.0,0.8756605999844387,11.187909986172656,0.0,0.0,0.4196608146388296,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,ExtraTrees,holdout_Re25,Nuavg,9.71826666666673,0.03156565656632047,False,0.0,0.884217447067128,9.989807725843365,0.0,0.0,0.45582580521734384,0.8592815897386097,0.8592815897386097,0.0,0.42964079486930484,0.0,0.42964079486930484,0.2864271965795366,0.8592815897386097,0.42964079486930484
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,ExtraTrees,holdout_Re25,Nuavg,11.29849999999994,0.004425562045850725,False,0.0,0.7771462242628164,5.6586147253065695,0.0,0.0,0.003295834010832339,0.3184810778961364,0.3184810778961364,0.0,0.1592405389480682,0.0,0.1592405389480682,0.10616035929871213,0.3184810778961364,0.1592405389480682
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,10.56,ExtraTrees,holdout_Re25,Nuavg,10.579139079999996,0.1812412878787414,False,4.8901448745172516e-05,0.7763664107694493,6.129871254416446,0.0,0.11486596426406144,0.0,0.3773230117744333,0.3773230117744333,0.0,0.24609448801924735,0.05743298213203072,0.18866150588721664,0.16406299201283156,0.3773230117744333,0.217377996953232
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,ExtraTrees,holdout_Re25,Nuavg,26.906000000000308,0.02600973507112683,False,0.0,0.9462434200792632,6.864610543548567,0.0,0.0,0.71797478461713,0.4690638747616472,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,28.282,ExtraTrees,holdout_Re25,Nuavg,28.27033333333344,0.041251208070716826,False,0.0,0.8851547221621276,7.142628606178923,0.0,0.0,0.4597871410519775,0.5037777077756264,0.5037777077756264,0.0,0.2518888538878132,0.0,0.2518888538878132,0.16792590259187545,0.5037777077756264,0.2518888538878132
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,14.719,ExtraTrees,holdout_Re25,Nuavg,14.723976133333235,0.03380755033110409,False,2.078915916984476e-05,0.8280854535987391,3.087346357952228,0.0,0.048832230446322115,0.21858736969075096,0.0,0.21858736969075096,0.0,0.13370980006853653,0.024416115223161058,0.10929368484537548,0.08913986671235768,0.21858736969075096,0.12150174245695601
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,ExtraTrees,holdout_Re25,Nuavg,8.067799999999917,0.2374180783984562,False,0.0,0.9150909111828269,11.875609025787563,0.0,0.0,0.5863106120720938,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,22.174,ExtraTrees,holdout_Re25,Nuavg,22.181408466666532,0.0334106010035755,False,6.763305557801083e-06,0.9146135350327078,8.710691966764756,0.0,0.015886515316910713,0.5842930109855451,0.6995689061593389,0.6995689061593389,0.0,0.3577277107381248,0.007943257658455357,0.34978445307966943,0.23848514049208322,0.6995689061593389,0.3537560819088971
G05_R0562,562,G05,250,50,1e-05,0.7,0.1,0.2,5.0,26.558,ExtraTrees,holdout_Re25,Nuavg,26.54966666666643,0.03137786479995064,False,1.3381387131541636e-16,0.8504175938843284,5.901669996819637,0.0,3.14319100046493e-13,0.3129727940441052,0.3488293942200654,0.3488293942200654,0.0,0.17441469711018986,1.571595500232465e-13,0.1744146971100327,0.11627646474012658,0.3488293942200654,0.1744146971101113
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,ExtraTrees,holdout_Re25,Nuavg,23.546000000000156,0.19574468085172636,False,0.0,0.850417593884328,7.148333893311016,0.0,0.0,0.31297279404410383,0.504490080140668,0.504490080140668,0.0,0.252245040070334,0.0,0.252245040070334,0.16816336004688934,0.504490080140668,0.252245040070334
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,ExtraTrees,holdout_Re25,Nuavg,14.798999999999982,1.2003222105549364e-13,False,1.200322210554938e-16,0.8692302254310391,7.212733379391879,0.0,2.8194700091901403e-13,0.39248323008078895,0.5125311152620783,0.5125311152620783,0.0,0.25626555763118014,1.4097350045950701e-13,0.25626555763103914,0.17084370508745342,0.5125311152620783,0.25626555763110964
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,ExtraTrees,holdout_Re25,Nuavg,9.869535180000023,0.2553343170147674,False,1.4448157368602952e-05,0.9144560734310762,10.323843474492522,0.0,0.03393767609282366,0.5836275091617475,0.9009898913129701,0.9009898913129701,0.0,0.4674637837028969,0.01696883804641183,0.45049494565648507,0.3116425224685979,0.9009898913129701,0.45897936467969097
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,9.574,ExtraTrees,holdout_Re25,Nuavg,9.574899999999985,0.009400459577872028,False,0.0,0.7771462242628164,4.332775654817354,0.0,0.0,0.003295834010832339,0.15293443800905399,0.15293443800905399,0.0,0.07646721900452699,0.0,0.07646721900452699,0.050978146003018,0.15293443800905399,0.07646721900452699
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,ExtraTrees,holdout_Re25,Nuavg,20.96222962333335,0.19411691980502815,False,4.649056366167496e-05,0.9675663749429733,8.41018633510398,0.0,0.10920296967081584,0.8080949485396802,0.6620472350184887,0.8080949485396802,0.0,0.45864895910524806,0.05460148483540792,0.4040474742698401,0.30576597273683204,0.8080949485396802,0.4313482166875441
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,25.122,ExtraTrees,holdout_Re25,Nuavg,25.12099999999977,0.003980574795910341,False,0.0,0.8535479737218011,7.099790078285936,0.0,0.0,0.32620315287082774,0.4984288124924481,0.4984288124924481,0.0,0.24921440624622404,0.0,0.24921440624622404,0.16614293749748268,0.4984288124924481,0.24921440624622404
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,ExtraTrees,holdout_Re25,Nuavg,14.895999999999924,0.006712760959091287,False,1.1925059340764362e-16,0.7771462242628169,4.207399907116716,0.0,2.801110141380575e-13,0.003295834010834216,0.13727979770077528,0.13727979770077528,0.0,0.0686398988505277,1.4005550706902876e-13,0.06863989885038764,0.04575993256701846,0.13727979770077528,0.06863989885045767
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,ExtraTrees,holdout_Re25,Nuavg,13.897333333333332,0.002398599218046804,False,1.2781997789026076e-16,0.9153933485260755,8.5366882538197,0.0,3.0023987814932006e-13,0.5875888449963798,0.6778424910558063,0.6778424910558063,0.0,0.33892124552805325,1.5011993907466003e-13,0.33892124552790315,0.22594749701870218,0.6778424910558063,0.3389212455279782
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,ExtraTrees,holdout_Re25,Nuavg,44.438724866666426,0.07594835416377696,False,5.020022584142236e-06,0.9167846072086825,9.996279450862923,0.0,0.011791669767488997,0.5934689146835601,0.8600896609103739,0.8600896609103739,0.0,0.43594066533893144,0.0058958348837444986,0.43004483045518693,0.2906271102259543,0.8600896609103739,0.43299274789705916
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,15.076,ExtraTrees,holdout_Re25,Nuavg,15.078666666666553,0.017688157777611343,False,0.0,0.8389915990670908,7.1329357290433775,0.0,0.0,0.26468152613638435,0.5025674377840836,0.5025674377840836,0.0,0.2512837188920418,0.0,0.2512837188920418,0.1675224792613612,0.5025674377840836,0.2512837188920418
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,ExtraTrees,holdout_Re25,Nuavg,9.574899999999985,0.007310246877630183,False,0.0,0.7763664107694493,4.330872707019761,0.0,0.0,0.0,0.15269683254034824,0.15269683254034824,0.0,0.07634841627017412,0.0,0.07634841627017412,0.05089894418011608,0.15269683254034824,0.07634841627017412
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,30.005,ExtraTrees,holdout_Re25,Nuavg,30.00366666666694,0.0044437038262218,False,0.0,0.9122629686886027,4.520671885878117,0.0,0.0,0.5743584861696572,0.1763954977952003,0.5743584861696572,0.0,0.2871792430848286,0.0,0.2871792430848286,0.1914528287232191,0.5743584861696572,0.2871792430848286
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,21.105,ExtraTrees,holdout_Re25,Nuavg,21.10399999999993,0.004738213693763201,False,0.0,0.9592076380282132,6.878800837877155,0.0,0.0,0.7727672584630254,0.47083570031528676,0.7727672584630254,0.0,0.3863836292315127,0.0,0.3863836292315127,0.2575890861543418,0.7727672584630254,0.3863836292315127
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,ExtraTrees,holdout_Re25,Nuavg,27.454969733333446,0.0946798400723585,False,7.442330733861166e-05,0.8549392324044082,6.030889813642119,0.0,0.17481496316638565,0.33208322255800815,0.3649640118806334,0.3649640118806334,0.0,0.2698894875235095,0.08740748158319282,0.1824820059403167,0.179926325015673,0.3649640118806334,0.2261857467319131
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,ExtraTrees,holdout_Re25,Nuavg,13.208689200000151,0.025059037237727164,False,1.4832334472113513e-05,0.7771462242628169,5.785107054586159,0.0,0.034840080307326014,0.003295834010834216,0.3342751365792914,0.3342751365792914,0.0,0.1845576084433087,0.017420040153663007,0.1671375682896457,0.12303840562887247,0.3342751365792914,0.1758475883664772
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,9.8452,ExtraTrees,holdout_Re25,Nuavg,9.86323144666665,0.18314962282786668,False,4.828781792665856e-05,0.7829651536269763,7.130680074834306,0.0,0.11342458987783308,0.027889182892525892,0.5022857927614179,0.5022857927614179,0.0,0.3078551913196255,0.05671229493891654,0.25114289638070897,0.2052367942130837,0.5022857927614179,0.2794990438501672
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,ExtraTrees,holdout_Re25,Nuavg,30.299674800000265,0.3466626924996338,False,0.00011393509495882195,0.9431130402417904,6.043390699275727,0.0,0.2676252929470611,0.7047444257904075,0.3665248948402016,0.7047444257904075,0.0,0.48618485936873435,0.13381264647353056,0.35237221289520376,0.32412323957915623,0.7047444257904075,0.419278536131969
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,ExtraTrees,holdout_Re25,Nuavg,15.630811466666774,0.007603207095864572,False,7.85916251988831e-06,0.8742693413018314,9.837541486552565,0.0,0.01846060401725951,0.4137807449516483,0.8402693545104434,0.8402693545104434,0.0,0.4293649792638514,0.009230302008629754,0.4201346772552217,0.28624331950923426,0.8402693545104434,0.42474982825953655
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,13.98,ExtraTrees,holdout_Re25,Nuavg,13.970000000000052,0.07153075822566718,False,0.0,0.8684504119376715,8.629120248765057,0.0,0.0,0.3891873960699543,0.6893837154184415,0.6893837154184415,0.0,0.34469185770922073,0.0,0.34469185770922073,0.22979457180614715,0.6893837154184415,0.34469185770922073
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,ExtraTrees,holdout_Re25,Nuavg,10.135000000000126,0.05916576274404996,False,0.0,0.7779260377561844,6.327996618477861,0.0,0.0,0.006591668021668432,0.4020612994194563,0.4020612994194563,0.0,0.20103064970972814,0.0,0.20103064970972814,0.13402043313981876,0.4020612994194563,0.20103064970972814
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,ExtraTrees,holdout_Re25,Nuavg,11.159999999999922,0.09866355726901829,False,0.0,0.8382117855737233,4.658413167670515,0.0,0.0,0.26138569212555063,0.19359412082722294,0.26138569212555063,0.0,0.13069284606277531,0.0,0.13069284606277531,0.08712856404185021,0.26138569212555063,0.13069284606277531
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,11.372,ExtraTrees,holdout_Re25,Nuavg,11.370666666666692,0.011724703951005255,False,0.0,0.7771462242628169,6.224563291501429,0.0,0.0,0.003295834010834216,0.3891464290445985,0.3891464290445985,0.0,0.19457321452229925,0.0,0.19457321452229925,0.1297154763481995,0.3891464290445985,0.19457321452229925
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,ExtraTrees,holdout_Re25,Nuavg,36.141135066666614,0.11394755309310907,False,0.0007189112504925624,0.9814793815252656,5.821666179356592,0.0,1.0,0.8668974194854704,0.3388399743470642,0.8668974194854704,0.0,0.9334487097427352,0.5,0.4334487097427352,0.6222991398284902,1.0,0.6834487097427352
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,24.634,ExtraTrees,holdout_Re25,Nuavg,24.630999999999887,0.01217829016852237,False,0.0,0.9160047937153154,6.950016293155611,0.0,0.0,0.5901730806727278,0.47972778955280404,0.5901730806727278,0.0,0.2950865403363639,0.0,0.2950865403363639,0.19672436022424258,0.5901730806727278,0.2950865403363639
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,35.599,ExtraTrees,holdout_Re25,Nuavg,35.598833333333275,0.0004681779452286228,False,5.376645595524765e-06,0.9122629686886027,7.415294374839432,0.0,0.012629351413582382,0.5743584861696572,0.5378232437827377,0.5743584861696572,0.0,0.2934939187916198,0.006314675706791191,0.2871792430848286,0.19566261252774653,0.5743584861696572,0.29033658093822423
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,17.464,ExtraTrees,holdout_Re25,Nuavg,17.483000000000125,0.1087952359146029,False,0.0,0.9417217815591826,7.526846249595242,0.0,0.0,0.6988643561032238,0.5517518105673287,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,ExtraTrees,holdout_Re25,Nuavg,11.117806800000055,0.2145916711741119,False,3.349591163187599e-05,0.8066050371333973,2.684596094742952,0.0,0.07867947243340212,0.12780170394440274,0.0,0.12780170394440274,0.0,0.10324058818890243,0.03933973621670106,0.06390085197220137,0.06882705879260162,0.12780170394440274,0.0835707200805519
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,ExtraTrees,holdout_Re25,Nuavg,16.88100000000011,0.10080645161355309,False,0.0,0.884217447067128,11.057835516642022,0.0,0.0,0.45582580521734384,0.9926374517041963,0.9926374517041963,0.0,0.49631872585209813,0.0,0.49631872585209813,0.33087915056806544,0.9926374517041963,0.49631872585209813
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,ExtraTrees,holdout_Re25,Nuavg,11.422666666666633,0.032110225647009966,False,0.0,0.9259638061831078,7.1801702419322915,0.0,0.0,0.6322642374491115,0.5084652236236408,0.6322642374491115,0.0,0.31613211872455577,0.0,0.31613211872455577,0.21075474581637052,0.6322642374491115,0.31613211872455577
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,ExtraTrees,holdout_Re25,Nuavg,14.728666666666806,0.10648179614495076,False,1.206054071018128e-16,0.9862794971775719,7.417613981216578,0.0,2.8329337346221275e-13,0.8871848145579644,0.5381128739875977,0.8871848145579644,0.0,0.44359240727912386,1.4164668673110638e-13,0.4435924072789822,0.2957282715194159,0.8871848145579644,0.443592407279053
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,ExtraTrees,holdout_Re25,Nuavg,12.069888533333437,0.08370419425963058,False,1.86254771966306e-05,0.7763664107694493,4.250900589173392,0.0,0.04374989806984939,0.0,0.14271137073823442,0.14271137073823442,0.0,0.0932306344040419,0.021874949034924696,0.07135568536911721,0.06215375626936127,0.14271137073823442,0.08229315988657956
G05_R0210,210,G05,100,3,0.0001,0.8,0.3,0.2,5.0,10.397,ExtraTrees,holdout_Re25,Nuavg,10.402000000000038,0.048090795422122586,False,0.0,0.7763664107694493,5.814622128727118,0.0,0.0,0.0,0.3379604415750561,0.3379604415750561,0.0,0.16898022078752806,0.0,0.16898022078752806,0.11265348052501871,0.3379604415750561,0.16898022078752806
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,23.859,ExtraTrees,holdout_Re25,Nuavg,23.863499999999952,0.018860807242342226,False,0.0,0.8549392324044082,6.148669369960184,0.0,0.0,0.33208322255800815,0.37967017813401777,0.37967017813401777,0.0,0.18983508906700888,0.0,0.18983508906700888,0.12655672604467258,0.37967017813401777,0.18983508906700888
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,ExtraTrees,holdout_Re25,Nuavg,21.020329273333232,2.3136007463286936,False,0.00026540618735762576,0.9589052006849641,11.403502060711354,0.0,0.6234199275229323,0.7714890255387371,1.0,1.0,0.0,0.8117099637614662,0.31170996376146615,0.5,0.5411399758409775,1.0,0.6558549818807331
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,23.996,ExtraTrees,holdout_Re25,Nuavg,23.99333333333333,0.01111296327166997,False,0.0,0.8504175938843284,10.589922290493957,0.0,0.0,0.3129727940441052,0.9342129686189644,0.9342129686189644,0.0,0.4671064843094822,0.0,0.4671064843094822,0.31140432287298814,0.9342129686189644,0.4671064843094822
