case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G05,Nuavg,10.522500000000031,0.004751948299095316,False,0.0,0.8451798227715359,7.357582691317763,0.0,0.0,0.5043468107308361,0.5565434617891839,0.5565434617891839,0.0,0.27827173089459195,0.0,0.27827173089459195,0.1855144872630613,0.5565434617891839,0.27827173089459195
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,9.6286,ExtraTrees,holdout_G05,Nuavg,9.628333333333394,0.002769526894940502,False,0.0,0.822156564678532,5.739247625336159,0.0,0.0,0.4038364239911348,0.3479989093296008,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,ExtraTrees,holdout_G05,Nuavg,15.647002866666478,0.07023332056151298,False,7.908306235223218e-05,0.9033576463886595,10.248563194258638,0.0,0.2784865328617627,0.7583280469142633,0.9290857417091312,0.9290857417091312,0.0,0.6037861372854469,0.13924326643088136,0.4645428708545656,0.4025240915236313,0.9290857417091312,0.5341645040700063
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,ExtraTrees,holdout_G05,Nuavg,14.501000000000142,0.02068394925439882,False,1.2249892003311723e-16,0.8825774447665186,8.841140421163214,0.0,4.313730210318574e-13,0.6676099524928214,0.7477201156985613,0.7477201156985613,0.0,0.37386005784949633,2.156865105159287e-13,0.37386005784928067,0.2492400385663309,0.7477201156985613,0.3738600578493885
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,ExtraTrees,holdout_G05,Nuavg,7.795398370909095,0.04618151016574811,False,8.808871920144975e-05,1.0368983352221106,11.061391012907714,0.0,0.3101994442929245,1.0,1.0,1.0,0.0,0.6550997221464623,0.15509972214646225,0.5,0.4367331480976415,1.0,0.5775498610732311
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,ExtraTrees,holdout_G05,Nuavg,21.74964200000003,0.09810298102967663,False,5.38483723506426e-05,0.740087497044264,1.6430281647571479,0.0,0.18962399874435804,0.04555551978698292,0.0,0.04555551978698292,0.0,0.11758975926567047,0.09481199937217902,0.02277775989349146,0.07839317284378032,0.18962399874435804,0.07018375957958096
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,ExtraTrees,holdout_G05,Nuavg,15.132999999999871,0.03302946228120412,False,1.1738299341837478e-16,0.7726929396322157,5.000111996682059,0.0,4.133575747031705e-13,0.1878979124707535,0.2527511994302258,0.2527511994302258,0.0,0.12637559971531956,2.0667878735158524e-13,0.1263755997151129,0.08425039981021304,0.2527511994302258,0.12637559971521622
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,ExtraTrees,holdout_G05,Nuavg,10.020499999999982,0.004990019959908658,False,0.0,0.8219442597737927,5.005155816846192,0.0,0.0,0.40290958522679104,0.2534011644720311,0.40290958522679104,0.0,0.20145479261339552,0.0,0.20145479261339552,0.13430319507559701,0.40290958522679104,0.20145479261339552
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,ExtraTrees,holdout_G05,Nuavg,9.320763746666689,0.02827566481445218,False,2.8554643085772166e-05,0.824628495418863,8.394351115766554,0.0,0.10055356119928177,0.4146278903292512,0.6901452180792239,0.6901452180792239,0.0,0.3953493896392528,0.050276780599640886,0.34507260903961195,0.2635662597595019,0.6901452180792239,0.3702109993394324
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,ExtraTrees,holdout_G05,Nuavg,9.31849999999999,0.07517585781011668,False,0.0,0.9300040130557807,3.9797793813351228,0.0,0.0,0.8746554845037366,0.12126742137936974,0.8746554845037366,0.0,0.4373277422518683,0.0,0.4373277422518683,0.2915518281679122,0.8746554845037366,0.4373277422518683
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,ExtraTrees,holdout_G05,Nuavg,18.2744912333333,1.836117209993314,False,0.0001438048516691294,0.9437004651455194,9.982377294653194,0.0,0.5064006546896895,0.9344487462106775,0.8947840569275571,0.9344487462106775,0.0,0.7204247004501836,0.25320032734484477,0.46722437310533876,0.4802831336334557,0.9344487462106775,0.5938245367777611
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,ExtraTrees,holdout_G05,Nuavg,20.529333333333298,0.008117805594957275,False,0.0,0.8045560364575165,7.8120186557412215,0.0,0.0,0.3269995188419517,0.6151037357487339,0.6151037357487339,0.0,0.30755186787436695,0.0,0.30755186787436695,0.2050345785829113,0.6151037357487339,0.30755186787436695
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_G05,Nuavg,9.74476666666669,0.0075248405244442654,False,0.0,0.9501162179913056,9.283106141174095,0.0,0.0,0.9624573711043134,0.804673428531983,0.9624573711043134,0.0,0.4812286855521567,0.0,0.4812286855521567,0.3208191237014378,0.9624573711043134,0.4812286855521567
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,ExtraTrees,holdout_G05,Nuavg,38.601119360000325,0.017821798590115262,False,0.0002610184439286299,0.8203651248191044,5.927458151548887,0.0,0.9191616927895159,0.39601571015625386,0.372252403418854,0.39601571015625386,0.0,0.6575887014728848,0.45958084639475794,0.19800785507812693,0.4383924676485899,0.9191616927895159,0.42779827827550587
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,holdout_G05,Nuavg,8.472900000000084,0.030695488944719015,False,0.0,0.8863500395270612,8.399978200585325,0.0,0.0,0.684079600570542,0.6908703447293537,0.6908703447293537,0.0,0.34543517236467686,0.0,0.34543517236467686,0.23029011490978457,0.6908703447293537,0.34543517236467686
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,ExtraTrees,holdout_G05,Nuavg,11.901250533333256,0.002105145225242304,False,1.1053296247725533e-06,0.9243141001033323,9.73181642912685,0.0,0.003892355780322321,0.8498155878628865,0.8624958709619499,0.8624958709619499,0.0,0.4331941133711361,0.0019461778901611606,0.43124793548097495,0.2887960755807574,0.8624958709619499,0.43222102442605553
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,23.676,ExtraTrees,holdout_G05,Nuavg,23.70233333333322,0.111223742748859,False,0.0,0.8414212024044492,7.627669284972664,0.0,0.0,0.48793816929626854,0.5913478042168322,0.5913478042168322,0.0,0.2956739021084161,0.0,0.2956739021084161,0.19711593473894407,0.5913478042168322,0.2956739021084161
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,ExtraTrees,holdout_G05,Nuavg,22.47299999999996,1.738969005776065e-13,False,0.0,0.8706870965147686,7.713957444992422,0.0,0.0,0.6157014217181837,0.602467210878744,0.6157014217181837,0.0,0.3078507108590918,0.0,0.3078507108590918,0.20523380723939455,0.6157014217181837,0.3078507108590918
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,holdout_G05,Nuavg,10.634000000000013,0.08470588235306142,False,0.0,0.9501996036806168,7.867770898204658,0.0,0.0,0.9628213998550389,0.6222881728270365,0.9628213998550389,0.0,0.48141069992751945,0.0,0.48141069992751945,0.3209404666183463,0.9628213998550389,0.48141069992751945
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,ExtraTrees,holdout_G05,Nuavg,14.940333333333204,0.12286109994104659,False,0.0,0.8707704822040802,5.218263299505973,0.0,0.0,0.6160654504689106,0.280862971072703,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,13.156,ExtraTrees,holdout_G05,Nuavg,13.155999999999954,3.51058663913093e-13,False,0.0,0.9538274360318992,11.36439029653732,0.0,0.0,0.9786590728369091,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,holdout_G05,Nuavg,9.359189469999993,0.0062986985232215045,False,3.1553464097744954e-06,0.7902751894498584,8.298383873567335,0.0,0.01111137398450918,0.2646550213815167,0.6777785296252001,0.6777785296252001,0.0,0.3444449518048547,0.00555568699225459,0.33888926481260007,0.2296299678699031,0.6777785296252001,0.3416671083087274
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,7.3276,ExtraTrees,holdout_G05,Nuavg,7.3344876399999865,0.09399585130173871,False,3.202295999679461e-05,0.8548271145524229,6.719516165324066,0.0,0.1127670431091562,0.5464630491872143,0.47431988466976616,0.5464630491872143,0.0,0.32961504614818526,0.0563835215545781,0.27323152459360717,0.21974336409879017,0.5464630491872143,0.30142328537089624
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,9.326,ExtraTrees,holdout_G05,Nuavg,9.31849999999999,0.08042033025960693,False,0.0,0.8620945554407939,4.004382389916169,0.0,0.0,0.5781898052939036,0.12443785469787509,0.5781898052939036,0.0,0.2890949026469518,0.0,0.2890949026469518,0.19272993509796787,0.5781898052939036,0.2890949026469518
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,ExtraTrees,holdout_G05,Nuavg,15.682666666666602,0.0403679860628333,False,1.1326880033584368e-16,0.788418642304492,6.657724438744941,0.0,3.9886967637198513e-13,0.25655007503432825,0.46635717766549545,0.46635717766549545,0.0,0.23317858883294715,1.9943483818599256e-13,0.23317858883274772,0.1554523925552981,0.46635717766549545,0.23317858883284745
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,ExtraTrees,holdout_G05,Nuavg,8.434799999999997,0.02490305596068735,False,0.0,0.8620945554407939,3.3251165709664465,0.0,0.0,0.5781898052939036,0.03690518659243571,0.5781898052939036,0.0,0.2890949026469518,0.0,0.2890949026469518,0.19272993509796787,0.5781898052939036,0.2890949026469518
G02_R0526,526,G02,250,20,1e-06,0.7,0.1,0.1,4.0,20.351,ExtraTrees,holdout_G05,Nuavg,20.349666666666817,0.006551684601160612,False,0.0,0.8144243273016463,6.340937888579815,0.0,0.0,0.37008055130037415,0.42553490870642174,0.42553490870642174,0.0,0.21276745435321087,0.0,0.21276745435321087,0.14184496956880724,0.42553490870642174,0.21276745435321087
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,ExtraTrees,holdout_G05,Nuavg,16.476564133333163,0.1249643493750816,False,2.6395579769768524e-05,0.9466867320751795,6.739703367872826,0.0,0.09295054180146374,0.9474855997609283,0.4769212811354533,0.9474855997609283,0.0,0.520218070781196,0.04647527090073187,0.47374279988046414,0.346812047187464,0.9474855997609283,0.4969804353308301
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,ExtraTrees,holdout_G05,Nuavg,28.035485666666847,0.11584129019935122,False,1.9639414390617113e-05,0.75581319971654,7.987104830171069,0.0,0.06915908740000876,0.1142076823505567,0.6376659780531023,0.6376659780531023,0.0,0.35341253272655554,0.03457954370000438,0.31883298902655116,0.23560835515103704,0.6376659780531023,0.33612276087655335
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,ExtraTrees,holdout_G05,Nuavg,32.53700000000018,0.9980222120791885,False,0.0,0.8782858348546079,9.710930608681485,0.0,0.0,0.6488744907158822,0.859804448048928,0.859804448048928,0.0,0.429902224024464,0.0,0.429902224024464,0.28660148268297597,0.859804448048928,0.429902224024464
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,ExtraTrees,holdout_G05,Nuavg,11.899999999999931,0.04203446826340062,False,0.0,0.8295073912562143,6.81766274850607,0.0,0.0,0.4359272088485495,0.4869674109425244,0.4869674109425244,0.0,0.2434837054712622,0.0,0.2434837054712622,0.1623224703141748,0.4869674109425244,0.2434837054712622
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,ExtraTrees,holdout_G05,Nuavg,19.85554999999984,0.002770083101690367,False,1.0107430535751774e-05,0.8993555205895101,9.881286238905139,0.0,0.03559274517602404,0.7408563576238724,0.8817570951927463,0.8817570951927463,0.0,0.45867492018438516,0.01779637258801202,0.4408785475963731,0.30578328012292344,0.8817570951927463,0.44977673389037914
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,ExtraTrees,holdout_G05,Nuavg,16.178239085714132,0.34883442323615177,False,0.00011201079003004534,0.7573084053646287,10.193001355527858,0.0,0.39443966420571674,0.120735155453525,0.9219258407494905,0.9219258407494905,0.0,0.6581827524776036,0.19721983210285837,0.46096292037474523,0.4387885016517357,0.9219258407494905,0.5595728364261744
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,ExtraTrees,holdout_G05,Nuavg,20.40699999999994,0.08337420304040738,False,0.0,0.7498724021990819,6.298804434820756,0.0,0.0,0.08827252349467696,0.4201054383560218,0.4201054383560218,0.0,0.2100527191780109,0.0,0.2100527191780109,0.14003514611867393,0.4201054383560218,0.2100527191780109
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_G05,Nuavg,13.509596888571323,0.002983800360299328,False,1.4289125049007798e-05,0.7726929396322157,9.266318951409616,0.0,0.05031834597909987,0.1878979124707535,0.8025101701004765,0.8025101701004765,0.0,0.4264142580397882,0.025159172989549936,0.40125508505023827,0.2842761720265255,0.8025101701004765,0.41383467154501324
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,ExtraTrees,holdout_G05,Nuavg,11.237500000000104,0.004449586189406779,False,0.0,0.6988244060963982,5.966218051660729,0.0,0.0,0.0,0.37724714535587023,0.37724714535587023,0.0,0.18862357267793511,0.0,0.18862357267793511,0.12574904845195675,0.37724714535587023,0.18862357267793511
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,20.984,ExtraTrees,holdout_G05,Nuavg,21.068253966666653,0.4015152814842312,False,0.00012198809564800804,0.8456986706700285,8.002860948897144,0.0,0.4295741818407713,0.5066118942705291,0.6396963689142411,0.6396963689142411,0.0,0.5346352753775062,0.21478709092038564,0.31984818445712054,0.35642351691833746,0.6396963689142411,0.42724172991731335
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,ExtraTrees,holdout_G05,Nuavg,15.303051413333211,0.01340705400438544,False,1.655760119849146e-05,0.8473619999219076,11.545758734228437,0.0,0.05830665648401642,0.5138733281521497,1.0,1.0,0.0,0.5291533282420082,0.02915332824200821,0.5,0.35276888549467217,1.0,0.5145766641210041
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,ExtraTrees,holdout_G05,Nuavg,8.635150000000046,0.008684676755796653,False,0.0,0.9274514301118779,13.00380938940268,0.0,0.0,0.8635119227263182,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,20.318,ExtraTrees,holdout_G05,Nuavg,20.316333333333414,0.00820290710988774,False,0.0,0.8045560364575165,3.1291241676565202,0.0,0.0,0.3269995188419517,0.011648891469796818,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,ExtraTrees,holdout_G05,Nuavg,7.344263320000043,0.10718226923345048,False,1.8380173642005732e-05,0.8715558289318928,8.189187411782108,0.0,0.06472474229894129,0.6194939618906363,0.6637070757391301,0.6637070757391301,0.0,0.3642159090190357,0.032362371149470645,0.33185353786956506,0.24281060601269047,0.6637070757391301,0.34803472344430036
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,ExtraTrees,holdout_G05,Nuavg,9.360160406666685,0.056231564919818997,False,3.8854483405531144e-05,0.9275192607874347,9.83308565890555,0.0,0.1368238665511901,0.8638080444743997,0.8755457928514665,0.8755457928514665,0.0,0.5061848297013283,0.06841193327559505,0.43777289642573325,0.33745655313421885,0.8755457928514665,0.47197886306353076
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,ExtraTrees,holdout_G05,Nuavg,16.462999999999912,0.04253767622698488,False,0.0,0.7726929396322154,6.402672401388657,0.0,0.0,0.18789791247075205,0.4334902429358147,0.4334902429358147,0.0,0.21674512146790734,0.0,0.21674512146790734,0.14449674764527157,0.4334902429358147,0.21674512146790734
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,9.6012,ExtraTrees,holdout_G05,Nuavg,9.601399999999945,0.0020830729486362833,False,0.0,0.7734971136268669,4.259653816975172,0.0,0.0,0.1914086162504657,0.15733306078392054,0.1914086162504657,0.0,0.09570430812523285,0.0,0.09570430812523285,0.06380287208348857,0.1914086162504657,0.09570430812523285
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,ExtraTrees,holdout_G05,Nuavg,35.71113750000024,0.011587363822892932,False,0.00014531107100907331,0.8308707632493393,7.1270883956323425,0.0,0.511704720936417,0.4418791486541806,0.5268411271190475,0.5268411271190475,0.0,0.5192729240277323,0.2558523604682085,0.26342056355952376,0.3461819493518215,0.5268411271190475,0.391346743793628
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,ExtraTrees,holdout_G05,Nuavg,32.80366666666668,0.008129833440068995,False,0.0,0.8973334631818899,7.026565340964796,0.0,0.0,0.732028859307657,0.5138873600727911,0.732028859307657,0.0,0.3660144296538285,0.0,0.3660144296538285,0.244009619769219,0.732028859307657,0.3660144296538285
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,ExtraTrees,holdout_G05,Nuavg,11.852464399999892,0.004518687253079812,False,4.74448146530626e-06,0.8219442597737927,5.118574288147691,0.0,0.016707423235776377,0.40290958522679104,0.2680166818858335,0.40290958522679104,0.0,0.20980850423128372,0.008353711617888188,0.20145479261339552,0.13987233615418915,0.40290958522679104,0.2056316484223396
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,7.3225,ExtraTrees,holdout_G05,Nuavg,7.334970839999988,0.17030850119478613,False,2.2417722011421532e-05,0.9774490589992151,8.333371054942495,0.0,0.07894274060624296,1.0,0.6822871052811811,1.0,0.0,0.5394713703031215,0.03947137030312148,0.5,0.35964758020208104,1.0,0.5197356851515608
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,35.596,ExtraTrees,holdout_G05,Nuavg,35.57229126666687,0.06660504925588039,False,8.208204954989884e-05,0.8309541489386512,7.4217696894174745,0.0,0.28904729672109786,0.442243177404909,0.56481483220796,0.56481483220796,0.0,0.42693106446452894,0.14452364836054893,0.28240741610398,0.2846207096430193,0.56481483220796,0.3546692402842545
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,ExtraTrees,holdout_G05,Nuavg,13.259747466666814,0.04713201668314141,False,2.332539934358875e-05,0.6988244060963982,5.919522064658391,0.0,0.08213907501305451,0.0,0.3712297303496927,0.3712297303496927,0.0,0.2266844026813736,0.041069537506527254,0.18561486517484635,0.15112293512091574,0.3712297303496927,0.20614963392810998
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,ExtraTrees,holdout_G05,Nuavg,20.311499999999842,0.007385524371461042,False,0.0,0.8424709307701811,7.669119891406398,0.0,0.0,0.49252086578453885,0.596689280373167,0.596689280373167,0.0,0.2983446401865835,0.0,0.2983446401865835,0.19889642679105568,0.596689280373167,0.2983446401865835
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,ExtraTrees,holdout_G05,Nuavg,13.259747466666814,0.08479039509597107,False,2.332539934358875e-05,0.8105452819406265,7.526746239311122,0.0,0.08213907501305451,0.3531461822444403,0.5783424928738575,0.5783424928738575,0.0,0.330240783943456,0.041069537506527254,0.28917124643692876,0.22016052262897068,0.5783424928738575,0.30970601519019236
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,ExtraTrees,holdout_G05,Nuavg,10.426000000000046,0.22966507176988468,False,0.0,0.9258607339050379,5.463217797046561,0.0,0.0,0.8565675758276726,0.3124287000347576,0.8565675758276726,0.0,0.4282837879138363,0.0,0.4282837879138363,0.2855225252758909,0.8565675758276726,0.4282837879138363
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,ExtraTrees,holdout_G05,Nuavg,9.145274479999994,0.21230212910501345,False,1.2711787212922323e-05,0.808819407057275,5.871584517851092,0.0,0.04476383996911959,0.3456116990149485,0.3650523234238441,0.3650523234238441,0.0,0.20490808169648184,0.022381919984559795,0.18252616171192204,0.13660538779765455,0.3650523234238441,0.19371712170420194
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,holdout_G05,Nuavg,12.274666666666537,0.08697542944013043,False,0.0,0.8395500240964872,8.36527592436272,0.0,0.0,0.4797693491131098,0.6863984829892866,0.6863984829892866,0.0,0.3431992414946433,0.0,0.3431992414946433,0.2287994943297622,0.6863984829892866,0.3431992414946433
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,12.878,ExtraTrees,holdout_G05,Nuavg,12.875259199999885,0.021282807890318597,False,2.0498861506958327e-05,0.8219442597737924,8.107594257364724,0.0,0.07218558182863719,0.4029095852267896,0.6531926846038074,0.6531926846038074,0.0,0.3626891332162223,0.03609279091431859,0.3265963423019037,0.24179275547748155,0.6531926846038074,0.344642737759063
