case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,holdout_Re100,DelP_Pa,108.73856333333524,3.065473991469608e-07,False,0.0,0.7938608073673192,1.1128540346764713,0.0,0.0,0.3606127290130746,0.0,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_Re100,DelP_Pa,3843.2640490733793,0.03238543312024252,False,9.535330029134607e-06,0.8074645003471224,6.713985183295217,0.0,0.08282869107769639,0.40420545442497724,0.4535717256278414,0.4535717256278414,0.0,0.2682002083527689,0.041414345538848193,0.2267858628139207,0.17880013890184596,0.4535717256278414,0.24749303558334482
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re100,DelP_Pa,5.156632447064273,0.22688706772005277,False,3.721509171407358e-06,0.8613641463187918,7.987253187209287,0.0,0.03232690767487671,0.5769256466646988,0.612910917322682,0.612910917322682,0.0,0.32261891249877933,0.016163453837438356,0.306455458661341,0.21507927499918622,0.612910917322682,0.31453718558006016
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re100,DelP_Pa,5.000652199999931,0.397290534168429,False,0.0,1.0312724725962092,10.887842090984764,0.0,0.0,1.0,0.9758961568369545,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re100,DelP_Pa,10.36279184088026,0.35376639114834213,False,6.0828951706816464e-05,1.1172613558213247,11.715507517764486,0.0,0.5283909874235658,1.0,1.0,1.0,0.0,0.764195493711783,0.2641954937117829,0.5,0.509463662474522,1.0,0.6320977468558915
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_Re100,DelP_Pa,852.4214136093751,1.0999075297548624,False,0.00030682885308529943,0.7439104214943291,6.662734600137895,0.0,1.0,0.2005478511293522,0.44715812969275653,0.44715812969275653,0.0,0.7235790648463782,0.5,0.22357906484637827,0.4823860432309188,1.0,0.47357906484637824
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_Re100,DelP_Pa,3841.100147516193,0.020523007406508146,False,5.5487292053164455e-06,0.7557874421479075,8.247098309078511,0.0,0.04819906346363333,0.23860749425946595,0.6454284325333162,0.6454284325333162,0.0,0.34681374799847475,0.024099531731816667,0.3227142162666581,0.2312091653323165,0.6454284325333162,0.3347639821325664
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_Re100,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.8162660617176639,4.218794612238071,0.0,0.0,0.43240985808151877,0.1413188083357601,0.43240985808151877,0.0,0.21620492904075939,0.0,0.21620492904075939,0.14413661936050626,0.43240985808151877,0.21620492904075939
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_Re100,DelP_Pa,12.857628999999974,1.9341820915507446e-13,False,0.0,0.8536596768807805,5.9324266383816795,0.0,0.0,0.5522368492069601,0.35576599547056076,0.5522368492069601,0.0,0.2761184246034801,0.0,0.2761184246034801,0.1840789497356534,0.5522368492069601,0.2761184246034801
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re100,DelP_Pa,5.000652199999931,0.397290534168429,False,0.0,1.0669905002666278,12.063066960813714,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_Re100,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.7602996492781884,8.49081002986662,0.0,0.0,0.2530667596018987,0.6759269830957761,0.6759269830957761,0.0,0.3379634915478881,0.0,0.3379634915478881,0.22530899436525872,0.6759269830957761,0.3379634915478881
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_Re100,DelP_Pa,79.77845300000078,9.797094076719064e-13,False,0.0,0.8079847008707203,6.548839728895159,0.0,0.0,0.405872425196664,0.4329051078103106,0.4329051078103106,0.0,0.2164525539051553,0.0,0.2164525539051553,0.14430170260343686,0.4329051078103106,0.2164525539051553
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_Re100,DelP_Pa,17.46651399999949,2.9289803892595405e-12,False,0.0,0.9141930398552386,9.140580759367284,0.0,0.0,0.7462146370269535,0.7572405341371404,0.7572405341371404,0.0,0.3786202670685702,0.0,0.3786202670685702,0.25241351137904683,0.7572405341371404,0.3786202670685702
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_Re100,DelP_Pa,310.5356099999912,2.8372687832565293e-12,False,0.0,0.7616482096696381,8.62475268553612,0.0,0.0,0.2573881907701201,0.6926888230401017,0.6926888230401017,0.0,0.34634441152005085,0.0,0.34634441152005085,0.23089627434670057,0.6926888230401017,0.34634441152005085
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,holdout_Re100,DelP_Pa,93.57386199999885,1.230129020357589e-12,False,0.0,0.7952093677587685,4.5948857183072835,0.0,0.0,0.36493416018129454,0.18838356819815527,0.36493416018129454,0.0,0.18246708009064727,0.0,0.18246708009064727,0.12164472006043152,0.36493416018129454,0.18246708009064727
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,281.378667,ExtraTrees,holdout_Re100,DelP_Pa,281.4086620000076,0.010660012120820217,False,0.0,0.7380496539725988,4.787912259591188,0.0,0.0,0.18176715461869913,0.2125392785193767,0.2125392785193767,0.0,0.10626963925968835,0.0,0.10626963925968835,0.07084642617312557,0.2125392785193767,0.10626963925968835
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_Re100,DelP_Pa,5.839880204201585,0.06650968242308164,False,6.262154712594592e-05,0.824406047172214,6.333550667822883,0.0,0.5439623763261733,0.4584942567300259,0.40596342321088136,0.4584942567300259,0.0,0.5012283165280996,0.27198118816308664,0.22924712836501296,0.3341522110187331,0.5439623763261733,0.3652377224465563
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re100,DelP_Pa,92.22599100000377,4.098722402715882e-12,False,0.0,0.8135906769940021,7.44030852174028,0.0,0.0,0.4238366484535935,0.544465216472794,0.544465216472794,0.0,0.272232608236397,0.0,0.272232608236397,0.18148840549093134,0.544465216472794,0.272232608236397
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_Re100,DelP_Pa,7.523898699999921,1.050623918598361e-12,False,1.1804763130318788e-16,0.9757399662587039,10.598583891739937,0.0,1.0254213284480247e-12,0.9434403658519265,0.9396978329042921,0.9434403658519265,0.0,0.47172018292647594,5.127106642240123e-13,0.47172018292596324,0.31448012195098396,0.9434403658519265,0.4717201829262196
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,199.98196,ExtraTrees,holdout_Re100,DelP_Pa,199.98862644554563,0.003333523456639563,False,0.0,0.7468729426994358,7.009793664925115,0.0,0.0,0.21004118309537742,0.4905897644181784,0.4905897644181784,0.0,0.2452948822090892,0.0,0.2452948822090892,0.16352992147272613,0.4905897644181784,0.2452948822090892
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_Re100,DelP_Pa,734.7729500000414,5.631945069652909e-12,False,0.0,0.7332692497196327,3.849670577410325,0.0,0.0,0.1664484576834748,0.09512592108516633,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_Re100,DelP_Pa,154.20985566666386,2.161574849281885e-07,False,0.0,0.7616482096696381,9.635744386398844,0.0,0.0,0.2573881907701201,0.8192062568642932,0.8192062568642932,0.0,0.4096031284321466,0.0,0.4096031284321466,0.27306875228809774,0.8192062568642932,0.4096031284321466
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_Re100,DelP_Pa,124.70926699999654,2.7690305450950063e-12,False,0.0,0.7346178101110825,6.027168763990351,0.0,0.0,0.1707698888516965,0.3676222061563949,0.3676222061563949,0.0,0.18381110307819745,0.0,0.18381110307819745,0.12254073538546496,0.3676222061563949,0.18381110307819745
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_Re100,DelP_Pa,5.1306759000000435,8.48245794775424e-13,False,0.0,0.7773825107707035,6.0210914043615285,0.0,0.0,0.3078084015515067,0.3668616737563671,0.3668616737563671,0.0,0.18343083687818354,0.0,0.18343083687818354,0.1222872245854557,0.3668616737563671,0.18343083687818354
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_Re100,DelP_Pa,254.74409999999153,3.3247754944119977e-12,False,1.1156964746349356e-16,0.7332692497196327,8.559041201002675,0.0,9.691502900440139e-13,0.1664484576834748,0.6844655622666898,0.6844655622666898,0.0,0.34223278113382943,4.845751450220069e-13,0.3422327811333449,0.22815518742255295,0.6844655622666898,0.3422327811335872
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_Re100,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.7332692497196327,7.818657512689739,0.0,0.0,0.1664484576834748,0.5918125323647544,0.5918125323647544,0.0,0.2959062661823772,0.0,0.2959062661823772,0.1972708441215848,0.5918125323647544,0.2959062661823772
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_Re100,DelP_Pa,854.355663302835,0.23424410943548618,False,6.183254323414926e-05,0.6813267823952682,5.490699018067375,0.0,0.5371086901492874,0.0,0.30048735675993404,0.30048735675993404,0.0,0.4187980234546107,0.2685543450746437,0.15024367837996702,0.2791986823030738,0.5371086901492874,0.28452085091728885
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_Re100,DelP_Pa,281.56721209008936,0.2173781872310021,False,4.503071390460125e-06,0.7846969850799077,4.58494334201872,0.0,0.039115951724964584,0.3312474684700963,0.18713936022585426,0.3312474684700963,0.0,0.18518171009753043,0.019557975862482292,0.16562373423504814,0.12345447339835362,0.3312474684700963,0.1754027221662893
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_Re100,DelP_Pa,320.5522300000156,4.858832761157642e-12,False,0.0,0.6921064808398529,5.057490766492271,0.0,0.0,0.034543299015610054,0.2462748481369884,0.2462748481369884,0.0,0.1231374240684942,0.0,0.1231374240684942,0.0820916160456628,0.2462748481369884,0.1231374240684942
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_Re100,DelP_Pa,244.8970329211964,0.4245013401925072,False,3.4293106393766435e-05,0.8135906769940024,8.041768885860629,0.0,0.29788723692887686,0.42383664845359453,0.6197331160515291,0.6197331160515291,0.0,0.458810176490203,0.14894361846443843,0.30986655802576457,0.3058734509934687,0.6197331160515291,0.38433836725798376
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_Re100,DelP_Pa,442.1247300000183,4.139913384437957e-12,False,0.0,0.8518973365320299,3.6969645682399137,0.0,0.0,0.5465894695564888,0.07601599922004391,0.5465894695564888,0.0,0.2732947347782444,0.0,0.2732947347782444,0.18219648985216294,0.5465894695564888,0.2732947347782444
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_Re100,DelP_Pa,231.51705737445573,0.024426357659495947,False,0.00035245029793641087,0.7439104214943295,3.710716536000717,0.0,1.0,0.20054785112935364,0.07773694675071614,0.20054785112935364,0.0,0.6002739255646768,0.5,0.10027392556467682,0.4001826170431179,1.0,0.35027392556467685
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_Re100,DelP_Pa,585.632570000037,6.3285259385841236e-12,False,0.0,0.8934417178263647,11.025505289478547,0.0,0.0,0.6797174965459313,0.9931235926216412,0.9931235926216412,0.0,0.4965617963108206,0.0,0.4965617963108206,0.33104119754054706,0.9931235926216412,0.4965617963108206
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_Re100,DelP_Pa,379.7414599999829,4.505662636127014e-12,False,0.0,0.7616482096696376,8.039273249638507,0.0,0.0,0.25738819077011865,0.619420807364611,0.619420807364611,0.0,0.3097104036823055,0.0,0.3097104036823055,0.20647360245487034,0.619420807364611,0.3097104036823055
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_Re100,DelP_Pa,82.47537199999812,2.291646137857816e-12,False,0.0,0.7938608073673192,4.659890967708116,0.0,0.0,0.3606127290130746,0.19651844935719617,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_Re100,DelP_Pa,417.67316999999247,1.810069511644108e-12,False,0.0,0.6813267823952682,4.021802732183979,0.0,0.0,0.0,0.11666686794161173,0.11666686794161173,0.0,0.05833343397080586,0.0,0.05833343397080586,0.038888955980537245,0.11666686794161173,0.05833343397080586
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_Re100,DelP_Pa,219.91471011046352,0.2675679306516726,False,3.265586667304729e-05,0.7621648482743015,2.3949568997258153,0.0,0.2836653460626739,0.2590437474534206,0.0,0.2590437474534206,0.0,0.27135454675804727,0.14183267303133695,0.1295218737267103,0.18090303117203152,0.2836653460626739,0.2004382102423788
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_Re100,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.6813267823952682,3.086686703959068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_Re100,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.6951958845002209,3.9491446976950635,0.0,0.0,0.044443222929865765,0.10757430262935164,0.10757430262935164,0.0,0.05378715131467582,0.0,0.05378715131467582,0.03585810087645055,0.10757430262935164,0.05378715131467582
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_Re100,DelP_Pa,33.963871121906664,0.04048327096585421,False,3.658520955570541e-05,0.874437026040137,7.5121367551106655,0.0,0.3177976022899471,0.6188173930369165,0.5534539388870249,0.6188173930369165,0.0,0.4683074976634318,0.15889880114497354,0.30940869651845826,0.3122049984422879,0.6188173930369165,0.38885809709094504
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re100,DelP_Pa,266.26799999998707,4.867389059242652e-12,False,0.0,0.8631511041346875,10.27860071690894,0.0,0.0,0.5826519124299326,0.8996545268000097,0.8996545268000097,0.0,0.44982726340000484,0.0,0.44982726340000484,0.2998848422666699,0.8996545268000097,0.44982726340000484
G01_R0767,767,G01,500,50,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_Re100,DelP_Pa,1827.5657800000959,5.2502455499601184e-12,False,1.2441340165781618e-16,0.8359959313443472,11.157263516457904,0.0,1.0807176238634984e-12,0.495633777522039,1.0,1.0,0.0,0.5000000000005403,5.403588119317492e-13,0.5,0.3333333333336936,1.0,0.5000000000002702
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_Re100,DelP_Pa,411.9115959939405,0.0040461760334206875,False,1.3799907410629008e-16,0.7332692497196327,2.2997326173109647,0.0,1.1987296342374636e-12,0.1664484576834748,0.0,0.1664484576834748,0.0,0.08322422884233677,5.993648171187318e-13,0.0832242288417374,0.05548281922822451,0.1664484576834748,0.08322422884203708
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_Re100,DelP_Pa,628.5039600000359,5.7159609177372035e-12,False,0.0,0.7846969850799074,6.6669856211751055,0.0,0.0,0.33124746847009523,0.447690110590623,0.447690110590623,0.0,0.2238450552953115,0.0,0.2238450552953115,0.149230036863541,0.447690110590623,0.2238450552953115
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_Re100,DelP_Pa,8.592971300000078,9.09577120705745e-13,False,0.0,0.824406047172214,6.227740800635827,0.0,0.0,0.4584942567300259,0.3927221741893896,0.4584942567300259,0.0,0.22924712836501296,0.0,0.22924712836501296,0.15283141891000865,0.4584942567300259,0.22924712836501296
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re100,DelP_Pa,4.109492500000047,1.1454810111980162e-12,False,0.0,0.9509566093945324,6.038569735347049,0.0,0.0,0.8640226612500211,0.3690489455034357,0.8640226612500211,0.0,0.43201133062501057,0.0,0.43201133062501057,0.28800755375000703,0.8640226612500211,0.43201133062501057
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_Re100,DelP_Pa,4.09012759999997,7.383159945866788e-13,False,0.0,0.8507229745440952,7.9495180231986735,0.0,0.0,0.5428262532188207,0.60818866677257,0.60818866677257,0.0,0.304094333386285,0.0,0.304094333386285,0.20272955559085667,0.60818866677257,0.304094333386285
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_Re100,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.874437026040137,8.824853440749878,0.0,0.0,0.6188173930369165,0.7177298140139385,0.7177298140139385,0.0,0.35886490700696927,0.0,0.35886490700696927,0.2392432713379795,0.7177298140139385,0.35886490700696927
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_Re100,DelP_Pa,8.69814179999978,2.532359820641589e-12,False,0.0,0.824406047172214,7.442404216527814,0.0,0.0,0.4584942567300259,0.544727475724152,0.544727475724152,0.0,0.272363737862076,0.0,0.272363737862076,0.18157582524138402,0.544727475724152,0.272363737862076
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re100,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,1.0431124928692541,10.435814834937773,0.0,0.0,1.0,0.9193286020243345,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_Re100,DelP_Pa,14.413357999999608,2.7236877173761683e-12,False,0.0,0.7760339503792543,3.3260211845453878,0.0,0.0,0.30348697038328676,0.02959543517481419,0.30348697038328676,0.0,0.15174348519164338,0.0,0.15174348519164338,0.10116232346109559,0.30348697038328676,0.15174348519164338
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_Re100,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.7374061329126739,7.082662248119923,0.0,0.0,0.17970500598716702,0.4997086781979301,0.4997086781979301,0.0,0.24985433909896504,0.0,0.24985433909896504,0.16656955939931004,0.4997086781979301,0.24985433909896504
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,holdout_Re100,DelP_Pa,2030.0310466665821,6.568085654156034e-07,False,0.0,0.8149392373854518,6.679404356228175,0.0,0.0,0.4281580796218148,0.4492442148319497,0.4492442148319497,0.0,0.22462210741597485,0.0,0.22462210741597485,0.1497480716106499,0.4492442148319497,0.22462210741597485
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_Re100,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.781894717900985,7.7851767740495665,0.0,0.0,0.32226766689394126,0.5876226887372762,0.5876226887372762,0.0,0.2938113443686381,0.0,0.2938113443686381,0.19587422957909206,0.5876226887372762,0.2938113443686381
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_Re100,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.752999119346316,2.7634646278567354,0.0,1.1283386672571733e-12,0.22967237712399505,0.0,0.22967237712399505,0.0,0.1148361885625617,5.641693336285867e-13,0.11483618856199752,0.0765574590417078,0.22967237712399505,0.1148361885622796
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_Re100,DelP_Pa,8.853061999999909,1.0233092099593652e-12,False,0.0,0.9646484201182652,9.251510415008877,0.0,0.0,0.9078977579724751,0.7711224832716381,0.9078977579724751,0.0,0.45394887898623754,0.0,0.45394887898623754,0.30263258599082504,0.9078977579724751,0.45394887898623754
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re100,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.7332692497196327,4.5098220372326665,0.0,0.0,0.1664484576834748,0.17773853656039182,0.17773853656039182,0.0,0.08886926828019591,0.0,0.08886926828019591,0.05924617885346394,0.17773853656039182,0.08886926828019591
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,holdout_Re100,DelP_Pa,202.95989366667655,1.8066015645574626e-06,False,0.0,0.9458904086115938,8.06021077199334,0.0,0.0,0.8477881358207796,0.6220409689314267,0.8477881358207796,0.0,0.4238940679103898,0.0,0.4238940679103898,0.2825960452735932,0.8477881358207796,0.4238940679103898
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_Re100,DelP_Pa,5.838253558351111,0.038637060544767315,False,8.364387633047102e-05,0.7773825107707035,6.118556711013307,0.0,0.7265729420952614,0.3078084015515067,0.37905866852293957,0.37905866852293957,0.0,0.5528158053091005,0.3632864710476307,0.18952933426146978,0.368543870206067,0.7265729420952614,0.3711725697852851
