case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_Re250,DelP_Pa,704.8654429999544,6.451548382780686e-12,False,0.0,0.9266989480393759,7.65966738906297,0.0,0.0,0.603237788833181,0.5459778226506699,0.603237788833181,0.0,0.3016188944165905,0.0,0.3016188944165905,0.20107926294439368,0.603237788833181,0.3016188944165905
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_Re250,DelP_Pa,669.838079999975,3.733903020078454e-12,False,0.0,0.9164681492226372,10.043343214466983,0.0,0.0,0.5616389460587976,0.8324969912121004,0.8324969912121004,0.0,0.4162484956060502,0.0,0.4162484956060502,0.27749899707070014,0.8324969912121004,0.4162484956060502
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re250,DelP_Pa,35.513276000000914,2.5609991648557797e-12,False,0.0,0.9169037425296933,8.559559231952816,0.0,0.0,0.5634100861054726,0.6541453259127005,0.6541453259127005,0.0,0.32707266295635024,0.0,0.32707266295635024,0.21804844197090015,0.6541453259127005,0.32707266295635024
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,ExtraTrees,holdout_Re250,DelP_Pa,704.2149776666973,9.467241995758917e-08,False,0.0,0.8138897538799981,4.2102208492965865,0.0,0.0,0.14455103177731699,0.13135241761957514,0.14455103177731699,0.0,0.07227551588865849,0.0,0.07227551588865849,0.04818367725910566,0.14455103177731699,0.07227551588865849
G05_R0114,114,G05,25,20,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_Re250,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.8362380977107369,4.17174398505658,0.0,0.0,0.23542030385817644,0.12672747699912426,0.23542030385817644,0.0,0.11771015192908822,0.0,0.11771015192908822,0.07847343461939214,0.23542030385817644,0.11771015192908822
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,holdout_Re250,DelP_Pa,32.9153294999993,1.5190511599760043e-06,False,0.0,0.8255217656907468,2.460881121038655,0.0,0.0,0.19184726339448335,0.0,0.19184726339448335,0.0,0.09592363169724168,0.0,0.09592363169724168,0.06394908779816112,0.19184726339448335,0.09592363169724168
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_Re250,DelP_Pa,32.827470000000496,1.5151332558740291e-12,False,0.0,0.9138886643975557,4.3313878273448125,0.0,0.0,0.5511506561804048,0.14591675620852512,0.5511506561804048,0.0,0.2755753280902024,0.0,0.2755753280902024,0.18371688539346828,0.5511506561804048,0.2755753280902024
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_Re250,DelP_Pa,10.910991000000024,2.2792609536203914e-13,False,0.0,0.8255217656907463,5.81862121957856,0.0,0.0,0.19184726339448155,0.32468304248714913,0.32468304248714913,0.0,0.16234152124357457,0.0,0.16234152124357457,0.10822768082904971,0.32468304248714913,0.16234152124357457
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_Re250,DelP_Pa,168.5913779999925,4.467460369804357e-12,False,0.0,1.0666203842211912,11.679926150732364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_Re250,DelP_Pa,601.5299365929396,0.0011082851274580737,False,0.0,0.8138897538799981,7.900299029089347,0.0,0.0,0.14455103177731699,0.5749018804840144,0.5749018804840144,0.0,0.2874509402420072,0.0,0.2874509402420072,0.19163396016133813,0.5749018804840144,0.2874509402420072
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_Re250,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.9418808798520442,7.4546222399644115,0.0,0.0,0.6649681391019509,0.5213312809476611,0.6649681391019509,0.0,0.3324840695509754,0.0,0.3324840695509754,0.22165604636731695,0.6649681391019509,0.3324840695509754
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re250,DelP_Pa,6.865064469072206,0.1429480708945034,False,9.458587488335582e-06,0.7788737864908158,7.650108502744791,0.0,0.09370915037348669,0.0021746887265346932,0.5448288391642959,0.5448288391642959,0.0,0.3192689947688913,0.046854575186743345,0.27241441958214796,0.2128459965125942,0.5448288391642959,0.2958417071755196
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re250,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.8700428203192339,4.4943105239318255,0.0,0.0,0.3728716765234029,0.1655001555400954,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_Re250,DelP_Pa,399.85627000001045,2.6157371673548283e-12,False,0.0,0.7794086283605983,7.4689312746313945,0.0,0.0,0.004349377453072546,0.5230512349246269,0.5230512349246269,0.0,0.26152561746231345,0.0,0.26152561746231345,0.1743504116415423,0.5230512349246269,0.26152561746231345
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_Re250,DelP_Pa,136.67735049999936,3.658255364028369e-07,False,0.0,0.8522861122455382,7.547608286747629,0.0,0.0,0.3006721815885827,0.532508255823272,0.532508255823272,0.0,0.266254127911636,0.0,0.266254127911636,0.17750275194109066,0.532508255823272,0.266254127911636
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_Re250,DelP_Pa,686.7135090000331,4.8341202233014296e-12,False,0.0,1.0014435339763175,10.17029331546935,0.0,0.0,0.9071523056097288,0.8477564644174481,0.9071523056097288,0.0,0.4535761528048644,0.0,0.4535761528048644,0.3023841018699096,0.9071523056097288,0.4535761528048644
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_Re250,DelP_Pa,30.296462999999086,3.0137096051500425e-12,False,1.1726496518093905e-16,0.8260566075605285,4.415083975455463,0.0,1.1617802625639175e-12,0.19402195212101803,0.15597708006334016,0.19402195212101803,0.0,0.09701097606108991,5.808901312819588e-13,0.09701097606050901,0.0646739840407266,0.19402195212101803,0.09701097606079946
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_Re250,DelP_Pa,201.85855644757376,0.0033026431279706567,False,0.0,0.8869016675462374,8.325701252689843,0.0,0.0,0.4414204328537546,0.6260354658949161,0.6260354658949161,0.0,0.31301773294745805,0.0,0.31301773294745805,0.2086784886316387,0.6260354658949161,0.31301773294745805
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re250,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8528209541153207,5.969743953926551,0.0,0.0,0.3028468703151206,0.34284807975213777,0.34284807975213777,0.0,0.17142403987606888,0.0,0.17142403987606888,0.1142826932507126,0.34284807975213777,0.17142403987606888
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_Re250,DelP_Pa,22.399933999999696,1.348131930647843e-12,False,0.0,0.9490883702345663,2.812687846448775,0.0,0.0,0.6942740872093337,0.0,0.6942740872093337,0.0,0.34713704360466685,0.0,0.34713704360466685,0.23142469573644456,0.6942740872093337,0.34713704360466685
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re250,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.8522861122455382,8.978266702030632,0.0,1.1524011421062732e-12,0.3006721815885827,0.7044741982025482,0.7044741982025482,0.0,0.3522370991018503,5.762005710531366e-13,0.3522370991012741,0.23482473273456686,0.7044741982025482,0.3522370991015622
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_Re250,DelP_Pa,6.733701878306126,0.031695114883215976,False,3.159746202214995e-05,0.8874365094160195,6.970356076284459,0.0,0.3130458246229346,0.44359512158029063,0.46312221698801126,0.46312221698801126,0.0,0.38808402080547294,0.1565229123114673,0.23156110849400563,0.25872268053698194,0.46312221698801126,0.3098225646497393
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_Re250,DelP_Pa,19.80318181670329,3.44222746462187e-05,False,3.120825156560502e-05,0.8550882473671468,4.465002567685545,0.0,0.30918979630535753,0.3120657765995277,0.16197732279311486,0.3120657765995277,0.0,0.3106277864524426,0.15459489815267877,0.15603288829976386,0.20708519096829506,0.3120657765995277,0.23333033737610326
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_Re250,DelP_Pa,10.422078999999844,1.499886940669151e-12,False,0.0,0.9305917654816295,9.965285255854896,0.0,0.0,0.6190661423792148,0.823114380891191,0.823114380891191,0.0,0.4115571904455955,0.0,0.4115571904455955,0.27437146029706366,0.823114380891191,0.4115571904455955
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re250,DelP_Pa,55.63057700000102,1.8264705615707404e-12,False,0.0,0.9164681492226376,8.953714268603324,0.0,0.0,0.5616389460587995,0.7015229819604822,0.7015229819604822,0.0,0.3507614909802411,0.0,0.3507614909802411,0.23384099398682742,0.7015229819604822,0.3507614909802411
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_Re250,DelP_Pa,5.121367799999901,1.9250287899008914e-12,False,0.0,0.9009167394579926,7.478464773076107,0.0,0.0,0.4984062834576105,0.5241971667743983,0.5241971667743983,0.0,0.26209858338719916,0.0,0.26209858338719916,0.17473238892479945,0.5241971667743983,0.26209858338719916
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_Re250,DelP_Pa,346.16114600002066,5.960854152728425e-12,False,0.0,0.8869016675462374,6.85065708023351,0.0,0.0,0.4414204328537546,0.44873433065688934,0.44873433065688934,0.0,0.22436716532844467,0.0,0.22436716532844467,0.1495781102189631,0.44873433065688934,0.22436716532844467
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_Re250,DelP_Pa,1891.912498137921,0.6160734114981896,False,4.85774580891365e-06,0.8598202518045742,4.299884224832668,0.0,0.048127189503193744,0.3313062984909527,0.1421300055512961,0.3313062984909527,0.0,0.18971674399707322,0.024063594751596872,0.16565314924547636,0.12647782933138216,0.3313062984909527,0.1776849466212748
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_Re250,DelP_Pa,7.004550499999866,1.914683053176916e-12,False,0.0,0.7783389446210338,5.569451990117849,0.0,0.0,0.0,0.29473276162457634,0.29473276162457634,0.0,0.14736638081228817,0.0,0.14736638081228817,0.09824425387485879,0.29473276162457634,0.14736638081228817
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_Re250,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.8522861122455382,9.199997896357246,0.0,0.0,0.3006721815885827,0.7311264118825802,0.7311264118825802,0.0,0.3655632059412901,0.0,0.3655632059412901,0.24370880396086006,0.7311264118825802,0.3655632059412901
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,409.76331,ExtraTrees,holdout_Re250,DelP_Pa,409.72330999997104,0.009761732945039361,False,1.3873611159885443e-16,0.913888664397556,6.014329917475178,0.0,1.374501547940709e-12,0.5511506561804062,0.34820733752927174,0.5511506561804062,0.0,0.2755753280908903,6.872507739703545e-13,0.2755753280902031,0.18371688539392686,0.5511506561804062,0.2755753280905467
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_Re250,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8813177520521567,2.5757628201360983,0.0,0.0,0.41871600606709286,0.0,0.41871600606709286,0.0,0.20935800303354643,0.0,0.20935800303354643,0.13957200202236428,0.41871600606709286,0.20935800303354643
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_Re250,DelP_Pa,168.5913779999925,4.467460369804357e-12,False,0.0,0.9283131040439146,11.756073845130148,0.0,0.0,0.6098010125900859,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re250,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.8874365094160195,9.704049214051258,0.0,1.2373524854562225e-12,0.44359512158029063,0.7917136624301683,0.7917136624301683,0.0,0.3958568312157028,6.186762427281112e-13,0.39585683121508414,0.2639045541438019,0.7917136624301683,0.3958568312153935
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_Re250,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.7788737864908162,4.269349351413774,0.0,0.0,0.0021746887265360476,0.13845969667335664,0.13845969667335664,0.0,0.06922984833667832,0.0,0.06922984833667832,0.046153232224452216,0.13845969667335664,0.06922984833667832
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re250,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.9278775107368599,8.572985312914483,0.0,0.0,0.6080298725434163,0.6557591483600222,0.6557591483600222,0.0,0.3278795741800111,0.0,0.3278795741800111,0.21858638278667408,0.6557591483600222,0.3278795741800111
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re250,DelP_Pa,1875.75564999991,4.800197481773273e-12,False,0.0,0.7843232722035971,5.846924665519841,0.0,0.0,0.02433251857226899,0.3280851325331581,0.3280851325331581,0.0,0.16404256626657904,0.0,0.16404256626657904,0.10936171084438602,0.3280851325331581,0.16404256626657904
G04_R0342,342,G04,100,50,0.001,0.8,0.3,0.2,4.0,39.835637,ExtraTrees,holdout_Re250,DelP_Pa,39.835637666668475,1.6735479261131718e-06,False,0.0,0.8255217656907463,5.639113079961636,0.0,0.0,0.19184726339448155,0.3031060636190881,0.3031060636190881,0.0,0.15155303180954405,0.0,0.15155303180954405,0.10103535453969603,0.3031060636190881,0.15155303180954405
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_Re250,DelP_Pa,172.29006800000056,3.2992858799503183e-13,False,0.0,0.8138897538799981,8.672195341978819,0.0,0.0,0.14455103177731699,0.6676842493899204,0.6676842493899204,0.0,0.3338421246949602,0.0,0.3338421246949602,0.22256141646330682,0.6676842493899204,0.3338421246949602
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_Re250,DelP_Pa,32.81663100000078,2.3817100827202835e-12,False,0.0,0.8255217656907463,4.068046894290585,0.0,0.0,0.19184726339448155,0.11426302864089331,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,174.73653000000002,ExtraTrees,holdout_Re250,DelP_Pa,174.7265299999989,0.005722901788840475,False,0.0,0.8260566075605288,7.1936494382087615,0.0,0.0,0.1940219521210194,0.4899622040877646,0.4899622040877646,0.0,0.2449811020438823,0.0,0.2449811020438823,0.16332073469592154,0.4899622040877646,0.2449811020438823
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,ExtraTrees,holdout_Re250,DelP_Pa,144.12690559004153,0.0023116204719848725,False,0.0,0.8841198871737653,5.631172837493655,0.0,0.0,0.43010960107803786,0.30215164202960193,0.43010960107803786,0.0,0.21505480053901893,0.0,0.21505480053901893,0.14336986702601262,0.43010960107803786,0.21505480053901893
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_Re250,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.7788737864908158,5.5945714905485655,0.0,1.2610501256514357e-12,0.0021746887265346932,0.297752139637888,0.297752139637888,0.0,0.14887606981957452,6.305250628257178e-13,0.148876069818944,0.09925071321304968,0.297752139637888,0.14887606981925927
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_Re250,DelP_Pa,15.55793800000032,2.055183862360456e-12,False,0.0,0.943455146073956,4.035057258947557,0.0,0.0,0.6713691693854501,0.11029765600553201,0.6713691693854501,0.0,0.33568458469272505,0.0,0.33568458469272505,0.22378972312848336,0.6713691693854501,0.33568458469272505
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_Re250,DelP_Pa,218.71517999999656,1.5723768423750398e-12,False,1.2994849936984006e-16,0.7788737864908162,4.577260395587685,0.0,1.2874399568936186e-12,0.0021746887265360476,0.1754707765472896,0.1754707765472896,0.0,0.08773538827428852,6.437199784468093e-13,0.0877353882736448,0.05849025884952568,0.1754707765472896,0.08773538827396665
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,ExtraTrees,holdout_Re250,DelP_Pa,447.0898499999894,0.00671184679889505,False,0.0,0.8528209541153207,7.458288439302225,0.0,0.0,0.3028468703151206,0.5217719601603527,0.5217719601603527,0.0,0.2608859800801763,0.0,0.2608859800801763,0.17392398672011755,0.5217719601603527,0.2608859800801763
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_Re250,DelP_Pa,4.044344600000012,2.854929685294776e-13,False,0.0,0.8976673082327569,7.4789294338614125,0.0,0.0,0.48519396435466866,0.5242530192609026,0.5242530192609026,0.0,0.2621265096304513,0.0,0.2621265096304513,0.17475100642030086,0.5242530192609026,0.2621265096304513
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_Re250,DelP_Pa,698.2663399999674,4.6727331044059495e-12,False,0.0,0.8869016675462367,8.675901848574934,0.0,0.0,0.44142043285375143,0.6681297735576233,0.6681297735576233,0.0,0.33406488677881163,0.0,0.33406488677881163,0.22270992451920776,0.6681297735576233,0.33406488677881163
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re250,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.7788737864908158,5.691810901107051,0.0,0.0,0.0021746887265346932,0.3094403712202587,0.3094403712202587,0.0,0.15472018561012935,0.0,0.15472018561012935,0.1031467904067529,0.3094403712202587,0.15472018561012935
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_Re250,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.8522861122455385,5.781712509084474,0.0,0.0,0.3006721815885841,0.3202465948247881,0.3202465948247881,0.0,0.16012329741239406,0.0,0.16012329741239406,0.10674886494159604,0.3202465948247881,0.16012329741239406
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_Re250,DelP_Pa,17.46651399999949,2.9289803892595405e-12,False,0.0,0.8760271479017974,9.836813792859553,0.0,0.0,0.3972041950956742,0.8076720391226507,0.8076720391226507,0.0,0.40383601956132537,0.0,0.40383601956132537,0.26922401304088356,0.8076720391226507,0.40383601956132537
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re250,DelP_Pa,21.702236000000767,3.535977374040667e-12,False,0.0,0.9929551124190068,8.73471396626842,0.0,0.0,0.8726380394130826,0.6751990230265682,0.8726380394130826,0.0,0.4363190197065413,0.0,0.4363190197065413,0.29087934647102753,0.8726380394130826,0.4363190197065413
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_Re250,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.7788737864908162,5.90146208577976,0.0,0.0,0.0021746887265360476,0.33464056097767353,0.33464056097767353,0.0,0.16732028048883676,0.0,0.16732028048883676,0.11154685365922451,0.33464056097767353,0.16732028048883676
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_Re250,DelP_Pa,32.72890600000082,2.518353572471125e-12,False,0.0,0.890200407438002,4.085113130002699,0.0,0.0,0.4548332429939156,0.1163143997269257,0.4548332429939156,0.0,0.2274166214969578,0.0,0.2274166214969578,0.15161108099797185,0.4548332429939156,0.2274166214969578
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re250,DelP_Pa,6.90792700000006,8.743018352627136e-13,False,1.2857379930333913e-16,0.9052425261562448,6.005152454990891,0.0,1.2738203783456543e-12,0.5159951075523331,0.34710420140124737,0.5159951075523331,0.0,0.2579975537768035,6.369101891728272e-13,0.25799755377616657,0.17199836918453568,0.5159951075523331,0.25799755377648503
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,139.68370399999998,ExtraTrees,holdout_Re250,DelP_Pa,139.68370499999793,7.159016567259442e-07,False,0.0,0.8818525939219389,9.12254097116636,0.0,0.0,0.42089069479362984,0.7218160461153492,0.7218160461153492,0.0,0.3609080230576746,0.0,0.3609080230576746,0.2406053487051164,0.7218160461153492,0.3609080230576746
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_Re250,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.9518905053561746,7.580732983578631,0.0,0.0,0.7056676822202773,0.5364898629250934,0.7056676822202773,0.0,0.35283384111013866,0.0,0.35283384111013866,0.23522256074009243,0.7056676822202773,0.35283384111013866
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_Re250,DelP_Pa,633.4534699999837,2.5664422983097867e-12,False,0.0,0.9781200100411848,7.223895166696683,0.0,0.0,0.8123179116878438,0.49359775758314195,0.8123179116878438,0.0,0.4061589558439219,0.0,0.4061589558439219,0.2707726372292813,0.8123179116878438,0.4061589558439219
