case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G03,DelP_Pa,23.454444000000674,2.877985932951961e-12,False,0.0,0.8869642469940958,6.966660236155756,0.0,0.0,0.64390326835991,0.4982540372364908,0.64390326835991,0.0,0.321951634179955,0.0,0.321951634179955,0.21463442278663666,0.64390326835991,0.321951634179955
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G03,DelP_Pa,1780.2838999748844,0.10903002553460318,False,0.00024700825399907693,0.8146092059620631,7.793183912186876,0.0,1.0,0.3733478260388551,0.6125035738219441,0.6125035738219441,0.0,0.806251786910972,0.5,0.30625178691097205,0.5375011912739813,1.0,0.556251786910972
G05_R0193,193,G05,100,3,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_G03,DelP_Pa,17.8893640000001,5.56062155180106e-13,False,0.0,0.7566195252242379,7.869162493043819,0.0,0.0,0.15650842551756872,0.6230060166497275,0.6230060166497275,0.0,0.3115030083248638,0.0,0.3115030083248638,0.20766867221657584,0.6230060166497275,0.3115030083248638
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G03,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,0.9949190962188016,9.950831919038656,0.0,0.0,1.0,0.9107530880779172,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G03,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,0.943412714249534,9.24220721014095,0.0,0.0,0.8549796468513452,0.8128006071600974,0.8549796468513452,0.0,0.4274898234256726,0.0,0.4274898234256726,0.28499321561711505,0.8549796468513452,0.4274898234256726
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_G03,DelP_Pa,259.59322666666606,1.2840604318514327e-06,False,0.0,0.7713528305796967,7.296998950547815,0.0,0.0,0.21160031532152282,0.543916425538246,0.543916425538246,0.0,0.271958212769123,0.0,0.271958212769123,0.18130547517941534,0.543916425538246,0.271958212769123
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_G03,DelP_Pa,250.05325000000713,2.852931952306721e-12,False,0.0,0.7896264080466358,8.290362893567906,0.0,0.0,0.2799302583888892,0.681228124454988,0.681228124454988,0.0,0.340614062227494,0.0,0.340614062227494,0.22707604148499602,0.681228124454988,0.340614062227494
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G03,DelP_Pa,3.551740644589666,0.3571513121869097,False,1.75015474949217e-05,1.0778064634931392,11.652093814400562,0.0,0.1424546532145358,1.0,1.0,1.0,0.0,0.5712273266072679,0.0712273266072679,0.5,0.38081821773817864,1.0,0.5356136633036339
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_G03,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,0.8459406383514978,8.569912351191842,0.0,0.0,0.4905046879211236,0.7198699648673696,0.7198699648673696,0.0,0.3599349824336848,0.0,0.3599349824336848,0.23995665495578988,0.7198699648673696,0.3599349824336848
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G03,DelP_Pa,79.02236499999935,8.272332989518753e-13,False,0.0,0.773253845411474,7.744545778073892,0.0,0.0,0.21870873377218322,0.6057803734540209,0.6057803734540209,0.0,0.30289018672701046,0.0,0.30289018672701046,0.2019267911513403,0.6057803734540209,0.30289018672701046
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G03,DelP_Pa,243.08152500000887,3.647983260877621e-12,False,0.0,0.8470099827265718,8.261419174568994,0.0,0.0,0.4945032612929996,0.6772272632835765,0.6772272632835765,0.0,0.33861363164178826,0.0,0.33861363164178826,0.2257424210945255,0.6772272632835765,0.33861363164178826
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_G03,DelP_Pa,332.47752100001935,5.812953114708384e-12,False,0.0,0.7564536492702426,2.5667741881550814,0.0,0.0,0.1558881696036268,0.0,0.1558881696036268,0.0,0.0779440848018134,0.0,0.0779440848018134,0.051962723201208934,0.1558881696036268,0.0779440848018134
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G03,DelP_Pa,11.591709599999737,2.2680072336459936e-12,False,0.0,1.0161009038708182,12.36409897490813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G03,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.8125662643289701,3.8850013797610243,0.0,0.0,0.36570870415745244,0.07227943243363953,0.36570870415745244,0.0,0.18285435207872622,0.0,0.18285435207872622,0.12190290138581748,0.36570870415745244,0.18285435207872622
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_G03,DelP_Pa,4.044344600000012,2.854929685294776e-13,False,0.0,0.9777861099984918,8.815896353081154,0.0,0.0,0.9835112482199179,0.7538720860869813,0.9835112482199179,0.0,0.49175562410995893,0.0,0.49175562410995893,0.32783708273997264,0.9835112482199179,0.49175562410995893
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G03,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.8146092059620631,7.141138994342205,0.0,0.0,0.3733478260388551,0.5223720605247391,0.5223720605247391,0.0,0.26118603026236953,0.0,0.26118603026236953,0.17412402017491302,0.5223720605247391,0.26118603026236953
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_G03,DelP_Pa,108.59542300000294,2.7088129911762626e-12,False,0.0,0.870272529048766,8.989331152346518,0.0,0.0,0.5814883340666975,0.7778458039833732,0.7778458039833732,0.0,0.3889229019916866,0.0,0.3889229019916866,0.2592819346611244,0.7778458039833732,0.3889229019916866
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_G03,DelP_Pa,42.780835999998715,3.0062113599785224e-12,False,0.0,0.7875595172608623,9.710599838962292,0.0,0.0,0.27220158402428357,0.8775460492263759,0.8775460492263759,0.0,0.43877302461318796,0.0,0.43877302461318796,0.2925153497421253,0.8775460492263759,0.43877302461318796
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G03,DelP_Pa,138.61854133333065,4.80938067162892e-07,False,0.0,0.7166652609567145,7.499538672753647,0.0,0.0,0.007108418450660393,0.5719132876647842,0.5719132876647842,0.0,0.2859566438323921,0.0,0.2859566438323921,0.19063776255492806,0.5719132876647842,0.2859566438323921
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_G03,DelP_Pa,28.99191499999882,4.068378861354161e-12,False,1.2254153196850382e-16,0.870438405002762,4.514496707307288,0.0,9.974324525312073e-13,0.5821085899806424,0.15929393853976692,0.5821085899806424,0.0,0.2910542949908199,4.987162262656037e-13,0.2910542949903212,0.1940361966605466,0.5821085899806424,0.29105429499057056
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_G03,DelP_Pa,22.873401000000186,8.076678728171033e-13,False,0.0,0.8054242331855168,5.5897365925229066,0.0,0.0,0.3390026810866857,0.3079232666117375,0.3390026810866857,0.0,0.16950134054334284,0.0,0.16950134054334284,0.11300089369556189,0.3390026810866857,0.16950134054334284
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_G03,DelP_Pa,229.5430599999957,1.869661458721952e-12,False,0.0,0.7875595172608627,11.975556184331445,0.0,0.0,0.27220158402428524,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G03,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,1.1047880252238573,12.776232938001874,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G03,DelP_Pa,243.08152500000887,3.647983260877621e-12,False,0.0,0.787393641306867,9.55904908763708,0.0,0.0,0.27158132811034164,0.8565973412701493,0.8565973412701493,0.0,0.42829867063507465,0.0,0.42829867063507465,0.28553244709004977,0.8565973412701493,0.42829867063507465
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_G03,DelP_Pa,109.59431400000071,6.483390513855492e-13,False,0.0,0.8292489204061683,7.39708215530928,0.0,0.0,0.42808975362791246,0.5577508262887382,0.5577508262887382,0.0,0.2788754131443691,0.0,0.2788754131443691,0.18591694209624607,0.5577508262887382,0.2788754131443691
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_G03,DelP_Pa,347.38533704240143,0.20234489222268232,False,0.00011715781964217738,0.8304841407352377,5.408835212248591,0.0,0.9536114776902003,0.4327085829137307,0.2829174507308731,0.4327085829137307,0.0,0.6931600303019655,0.47680573884510014,0.21635429145686536,0.462106686867977,0.9536114776902003,0.4547571608794154
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_G03,DelP_Pa,57.10801099999825,3.073195032702938e-12,False,0.0,0.8271820296203952,6.099957290489789,0.0,0.0,0.42036107926330846,0.3784505606136919,0.42036107926330846,0.0,0.21018053963165423,0.0,0.21018053963165423,0.14012035975443615,0.42036107926330846,0.21018053963165423
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_G03,DelP_Pa,44.408754000002226,5.008018830992451e-12,False,0.0,0.9625371808458947,7.7459758179804306,0.0,0.0,0.9264912989122139,0.6059780464322536,0.9264912989122139,0.0,0.46324564945610697,0.0,0.46324564945610697,0.308830432970738,0.9264912989122139,0.46324564945610697
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_G03,DelP_Pa,66.9081159999992,1.1894040837307574e-12,False,0.0,0.7644006245429187,3.5027217403144655,0.0,0.0,0.1856041006478989,0.019437302293402525,0.1856041006478989,0.0,0.09280205032394945,0.0,0.09280205032394945,0.06186803354929963,0.1856041006478989,0.09280205032394945
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,721.8414300000001,ExtraTrees,holdout_G03,DelP_Pa,721.7014300000536,0.019394841322205605,False,0.0,0.9158217496610508,10.436184072772807,0.0,0.0,0.7518094250972477,0.9778428282183929,0.9778428282183929,0.0,0.48892141410919643,0.0,0.48892141410919643,0.32594760940613093,0.9778428282183929,0.48892141410919643
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G03,DelP_Pa,11.427613999999854,1.2746428154715459e-12,False,0.0,0.8621473250326634,10.338419888364678,0.0,0.0,0.5511059566238847,0.9643289833193351,0.9643289833193351,0.0,0.48216449165966757,0.0,0.48216449165966757,0.32144299443977836,0.9643289833193351,0.48216449165966757
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_G03,DelP_Pa,1873.1415000000266,1.4202194562908435e-12,False,1.21386278315455e-16,0.7550229003327507,5.378359118287413,0.0,9.880292121281717e-13,0.15053820495552248,0.278704770909384,0.278704770909384,0.0,0.13935238545518602,4.940146060640859e-13,0.139352385454692,0.09290159030345735,0.278704770909384,0.139352385454939
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G03,DelP_Pa,14.438608228855376,0.25892192674004766,False,2.721971113346611e-05,0.9558936878620286,6.389938552696997,0.0,0.22155609446781102,0.9016494474369177,0.418534378883395,0.9016494474369177,0.0,0.5616027709523643,0.11077804723390551,0.45082472371845883,0.3744018473015762,0.9016494474369177,0.5062137473354116
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_G03,DelP_Pa,54.01877300000292,5.4061402764072624e-12,False,1.3153625976659294e-16,0.9267209963042037,8.69875421929243,0.0,1.0706454543876278e-12,0.7925647125581311,0.7376796467315128,0.7925647125581311,0.0,0.3962823562796009,5.353227271938139e-13,0.39628235627906555,0.2641882375197339,0.7925647125581311,0.3962823562793332
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_G03,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.870438405002762,2.6887455401449687,0.0,1.0572911353886628e-12,0.5821085899806424,0.0,0.5821085899806424,0.0,0.29105429499084984,5.286455676943314e-13,0.2910542949903212,0.19403619666056657,0.5821085899806424,0.29105429499058555
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G03,DelP_Pa,3.5509546078799703,0.33494124312343543,False,2.1350367204660573e-05,1.0183034767054413,11.447119140744697,0.0,0.17378229879531729,1.0,1.0,1.0,0.0,0.5868911493976586,0.08689114939765864,0.5,0.39126076626510575,1.0,0.5434455746988294
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G03,DelP_Pa,32.30402955715565,0.282910164785093,False,1.9753420479067806e-05,0.8086117794667448,6.223774574606603,0.0,0.16078387725216997,0.3509217952456379,0.3955656992864802,0.3955656992864802,0.0,0.27817478826932507,0.08039193862608499,0.1977828496432401,0.1854498588462167,0.3955656992864802,0.2379788189562826
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G03,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,0.9267209963042043,9.8811791124062,0.0,0.0,0.7925647125581335,0.9011250506599852,0.9011250506599852,0.0,0.4505625253299926,0.0,0.4505625253299926,0.30037501688666174,0.9011250506599852,0.4505625253299926
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G03,DelP_Pa,15.27524670970639,0.022045155582621073,False,7.301645081025846e-05,0.9121925135896198,7.659094399731678,0.0,0.5943207697576296,0.7382387110656045,0.5939685153556952,0.7382387110656045,0.0,0.666279740411617,0.2971603848788148,0.36911935553280223,0.44418649360774465,0.7382387110656045,0.5176995479722096
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G03,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.7388162136515851,5.074300683359455,0.0,0.0,0.08993693625276175,0.2366750792104986,0.2366750792104986,0.0,0.1183375396052493,0.0,0.1183375396052493,0.0788916930701662,0.2366750792104986,0.1183375396052493
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_G03,DelP_Pa,321.2684500000016,4.954161319303605e-13,False,0.0,0.7548570243787553,6.315196057906502,0.0,0.0,0.14991794904158057,0.4082027989895684,0.4082027989895684,0.0,0.2041013994947842,0.0,0.2041013994947842,0.13606759966318946,0.4082027989895684,0.2041013994947842
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G03,DelP_Pa,350.5580003323385,1.3030653314485965,False,0.00012290709887522385,0.8876529141655908,7.026312455650869,0.0,1.0,0.6464783847379564,0.5064997035510196,0.6464783847379564,0.0,0.8232391923689781,0.5,0.3232391923689782,0.5488261282459854,1.0,0.5732391923689781
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,holdout_G03,DelP_Pa,4239.013016999893,4.670900915033985e-06,False,0.0,0.8876529141655907,9.769157309254021,0.0,0.0,0.646478384737956,0.885640389459401,0.885640389459401,0.0,0.4428201947297005,0.0,0.4428201947297005,0.2952134631531337,0.885640389459401,0.4428201947297005
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_G03,DelP_Pa,3886.3937833332284,8.576661795843798e-08,False,0.0,0.810852099373449,7.781496432114471,0.0,0.0,0.3592989688973077,0.6108880252044672,0.6108880252044672,0.0,0.3054440126022336,0.0,0.3054440126022336,0.2036293417348224,0.6108880252044672,0.3054440126022336
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_G03,DelP_Pa,40.132949893979,0.985193023161714,False,7.424739389565857e-05,0.9146246105393342,7.247738517444925,0.0,0.6043400877869859,0.747332991942404,0.5371072054067322,0.747332991942404,0.0,0.6758365398646949,0.30217004389349295,0.373666495971202,0.45055769324312994,0.747332991942404,0.5247515179179485
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_G03,DelP_Pa,6.770200999999915,1.2462990370819405e-12,False,0.0,0.8859377342319487,8.521924603808223,0.0,0.0,0.6400648541948489,0.7132366668030178,0.7132366668030178,0.0,0.3566183334015089,0.0,0.3566183334015089,0.23774555560100594,0.7132366668030178,0.3566183334015089
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_G03,DelP_Pa,188.1930532746048,0.0017712309709654393,False,0.0,0.787393641306867,9.165492881101022,0.0,0.0,0.27158132811034164,0.8021964626008484,0.8021964626008484,0.0,0.4010982313004242,0.0,0.4010982313004242,0.2673988208669495,0.8021964626008484,0.4010982313004242
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_G03,DelP_Pa,18.165226999999938,3.5203989588684473e-13,False,0.0,0.8418555477414152,8.191354510231676,0.0,0.0,0.47522940811797676,0.6675422951892657,0.6675422951892657,0.0,0.33377114759463283,0.0,0.33377114759463283,0.2225140983964219,0.6675422951892657,0.33377114759463283
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_G03,DelP_Pa,34.962415999999216,2.235534893630092e-12,False,0.0,0.8294147963601637,5.579978400390939,0.0,0.0,0.4287100095418548,0.30657440152617504,0.4287100095418548,0.0,0.2143550047709274,0.0,0.2143550047709274,0.1429033365139516,0.4287100095418548,0.2143550047709274
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G03,DelP_Pa,1771.579805138404,0.0697251009597572,False,2.5319864778757856e-05,0.8997809389338801,10.842255953425033,0.0,0.20609220742014311,0.6918284123084273,1.0,1.0,0.0,0.6030461037100716,0.10304610371007156,0.5,0.4020307358067144,1.0,0.5515230518550358
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G03,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.7713528305796967,8.073161961228315,0.0,0.0,0.21160031532152282,0.6512046579949755,0.6512046579949755,0.0,0.32560232899748776,0.0,0.32560232899748776,0.2170682193316585,0.6512046579949755,0.32560232899748776
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,holdout_G03,DelP_Pa,48.00192100000101,2.1019381386410395e-12,False,0.0,0.9255453000341525,6.938575317765607,0.0,0.0,0.7881684601361596,0.49437188720961844,0.7881684601361596,0.0,0.3940842300680798,0.0,0.3940842300680798,0.26272282004538655,0.7881684601361596,0.3940842300680798
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G03,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.9760248054388487,8.053717491374124,0.0,0.0,0.9769252449864272,0.6485168684803924,0.9769252449864272,0.0,0.4884626224932136,0.0,0.4884626224932136,0.32564174832880904,0.9769252449864272,0.4884626224932136
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G03,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.923644285202375,4.542742153242884,0.0,0.0,0.7810600416854984,0.16319827812781984,0.7810600416854984,0.0,0.3905300208427492,0.0,0.3905300208427492,0.26035334722849945,0.7810600416854984,0.3905300208427492
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_G03,DelP_Pa,694.2056439999589,5.928306059007639e-12,False,0.0,0.8459406383514979,8.540671023462089,0.0,0.0,0.49050468792112406,0.7158279655403693,0.7158279655403693,0.0,0.35791398277018466,0.0,0.35791398277018466,0.23860932184678976,0.7158279655403693,0.35791398277018466
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_G03,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.7564536492702426,4.999348502110759,0.0,0.0,0.1558881696036268,0.2263145145684156,0.2263145145684156,0.0,0.1131572572842078,0.0,0.1131572572842078,0.0754381715228052,0.2263145145684156,0.1131572572842078
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G03,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.8217967958206784,3.3628650376621345,0.0,0.0,0.40022420570339123,0.00010505092569126933,0.40022420570339123,0.0,0.20011210285169562,0.0,0.20011210285169562,0.13340806856779708,0.40022420570339123,0.20011210285169562
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G03,DelP_Pa,14.122355999999922,5.534466128287024e-13,False,1.2578332109743306e-16,0.8859377342319487,9.756503871942558,0.0,1.0238191446960154e-12,0.6400648541948489,0.8838913175441359,0.8838913175441359,0.0,0.44194565877257985,5.119095723480077e-13,0.44194565877206793,0.2946304391817199,0.8838913175441359,0.4419456587723239
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,214.16957,ExtraTrees,holdout_G03,DelP_Pa,213.93470837601973,0.1096615284702982,False,0.00011580154151906474,0.7548570243787553,5.436393251641371,0.0,0.9425719893394396,0.14991794904158057,0.2867267708037686,0.2867267708037686,0.0,0.6146493800716042,0.4712859946697198,0.1433633854018843,0.4097662533810695,0.9425719893394396,0.37900638273674425
