case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,13.763,ExtraTrees,random80_20,Nuavg,13.775499999999942,0.0908232216809013,False,1.2895044386049565e-16,0.9693953387927194,7.230275096319613,0.0,3.6936543932972095e-13,0.7697797717574072,0.5192715639879942,0.7697797717574072,0.0,0.3848898858788883,1.8468271966486048e-13,0.3848898858787036,0.2565932572525922,0.7697797717574072,0.3848898858787959
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,ExtraTrees,random80_20,Nuavg,19.993935766666645,1.4202950070671272,False,4.5032293234351363e-05,0.8374462314601248,4.298097288569993,0.0,0.12899042668302668,0.34962503623146074,0.14714682399452164,0.34962503623146074,0.0,0.2393077314572437,0.06449521334151334,0.17481251811573037,0.15953848763816247,0.34962503623146074,0.20706012478648705
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,18.78,ExtraTrees,random80_20,Nuavg,18.789000000000026,0.04792332268384031,False,0.0,0.7292796028445793,7.476906944022587,0.0,0.0,0.005198899841288094,0.550571784581034,0.550571784581034,0.0,0.275285892290517,0.0,0.275285892290517,0.183523928193678,0.550571784581034,0.275285892290517
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,10.989,ExtraTrees,random80_20,Nuavg,10.95725906666674,0.2888427821754532,False,0.00015218614966567296,0.9176485996225061,6.251533633518013,0.0,0.4359217568260016,0.6050068684016571,0.39505879919478337,0.6050068684016571,0.0,0.5204643126138293,0.2179608784130008,0.30250343420082854,0.34697620840921956,0.6050068684016571,0.41148387340732895
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,ExtraTrees,random80_20,Nuavg,22.505115609523827,0.28748068443142816,False,5.3401395934923796e-05,0.8567226311808357,7.479855988330698,0.0,0.15296287069521441,0.41100529707803835,0.5509460498604057,0.5509460498604057,0.0,0.3519544602778101,0.07648143534760721,0.27547302493020287,0.2346363068518734,0.5509460498604057,0.3137137426040065
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,ExtraTrees,random80_20,Nuavg,14.308700633333377,0.002092156451341443,False,7.035159858454785e-05,0.9394953923413674,11.322553946220648,0.0,0.20151500328949554,0.6745718211507984,1.0,1.0,0.0,0.6007575016447477,0.10075750164474777,0.5,0.4005050010964985,1.0,0.5503787508223739
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,16.016,ExtraTrees,random80_20,Nuavg,16.057999999999996,0.26223776223775,False,0.0,1.0179657809392173,2.9724304925949165,0.0,0.0,0.9244386526470018,0.0,0.9244386526470018,0.0,0.4622193263235009,0.0,0.4622193263235009,0.30814621754900057,0.9244386526470018,0.4622193263235009
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,ExtraTrees,random80_20,Nuavg,19.194123800000092,0.10344644529981482,False,1.289978133814602e-05,0.8677078883873998,8.75917900498446,0.0,0.03695011245076707,0.445984751881582,0.7133058302535729,0.7133058302535729,0.0,0.37512797135216996,0.018475056225383535,0.35665291512678643,0.25008531423478,0.7133058302535729,0.36589044323947817
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,ExtraTrees,random80_20,Nuavg,16.05383986666652,0.16746656683422104,False,7.2183920139727e-05,0.8676088247403493,4.716695182174689,0.0,0.20676350213882289,0.4456693116238331,0.2002713759598792,0.4456693116238331,0.0,0.326216406881328,0.10338175106941144,0.22283465581191655,0.21747760458755203,0.4456693116238331,0.2745255313466223
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,9.1502,ExtraTrees,random80_20,Nuavg,9.169476789999965,0.210670695722121,False,4.3863632025164074e-05,0.9428537982549088,6.734789595180383,0.0,0.1256429154373418,0.6852657180396651,0.45638915187960966,0.6852657180396651,0.0,0.4054543167385034,0.0628214577186709,0.34263285901983254,0.2703028778256689,0.6852657180396651,0.37404358787916797
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,ExtraTrees,random80_20,Nuavg,33.389499999999764,0.09724133804150963,False,0.0,0.8410883379430389,7.913167916677794,0.0,0.0,0.3612222976076136,0.6059379702842173,0.6059379702842173,0.0,0.3029689851421086,0.0,0.3029689851421086,0.20197932342807243,0.6059379702842173,0.3029689851421086
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,ExtraTrees,random80_20,Nuavg,10.127512399999961,0.13300069026761235,False,2.4487750812246724e-06,0.8543636115885358,4.8179328046580805,0.0,0.007014267315549104,0.4034936641997275,0.21311951356075085,0.4034936641997275,0.0,0.2052539657576383,0.003507133657774552,0.20174683209986374,0.13683597717175885,0.4034936641997275,0.20350039892875102
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,ExtraTrees,random80_20,Nuavg,20.42649999999976,0.05626773657030851,False,0.0,0.8382057730778394,4.184101156510742,0.0,0.0,0.3520435823964412,0.13267949500420803,0.3520435823964412,0.0,0.1760217911982206,0.0,0.1760217911982206,0.11734786079881372,0.3520435823964412,0.1760217911982206
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,11.252,ExtraTrees,random80_20,Nuavg,11.258901739047644,0.061337887021361295,False,1.4350998436549254e-05,0.762800602038346,5.692351600185274,0.0,0.04110697632084738,0.11193707212252961,0.3240926155571452,0.3240926155571452,0.0,0.18259979593899628,0.02055348816042369,0.1620463077785726,0.12173319729266419,0.3240926155571452,0.17232305185878444
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,ExtraTrees,random80_20,Nuavg,31.103547599999963,0.00497588579500679,False,8.397530534997624e-05,0.8257240913727019,9.065713890117065,0.0,0.24053872654364525,0.3122991856229009,0.7522083872974941,0.7522083872974941,0.0,0.49637355692056967,0.12026936327182262,0.37610419364874703,0.3309157046137131,0.7522083872974941,0.4362388752846583
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,9.9407,ExtraTrees,random80_20,Nuavg,9.926560730666703,0.14223615372455786,False,1.4950123431970698e-05,0.8832865561881649,8.298604852336382,0.0,0.04282310897244698,0.4955906278287257,0.6548540418426173,0.6548540418426173,0.0,0.34883857540753216,0.02141155448622349,0.32742702092130865,0.2325590502716881,0.6548540418426173,0.3381327981644204
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,12.761,ExtraTrees,random80_20,Nuavg,12.714291599999953,0.3660246062224447,False,8.495976607415959e-05,0.8367289082089815,7.634398496691477,0.0,0.24335861422301008,0.34734092255336646,0.5705591478757103,0.5705591478757103,0.0,0.4069588810493602,0.12167930711150504,0.28527957393785514,0.27130592069957343,0.5705591478757103,0.3461192274936077
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,ExtraTrees,random80_20,Nuavg,13.254500000000004,0.01886507696953709,False,1.3401915118640838e-16,0.7573423946967848,9.16933671605937,0.0,3.8388423625836873e-13,0.09455694952527023,0.7653592327405142,0.7653592327405142,0.0,0.38267961637044906,1.9194211812918436e-13,0.3826796163702571,0.25511974424696604,0.7653592327405142,0.3826796163703531
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,ExtraTrees,random80_20,Nuavg,15.034834133333183,0.14721303491278231,False,2.2277155195972258e-05,0.840773868551629,10.027403959154306,0.0,0.06381064670764942,0.36022095848035574,0.8742571477611182,0.8742571477611182,0.0,0.4690338972343838,0.03190532335382471,0.4371285738805591,0.31268926482292253,0.8742571477611182,0.45308123555747143
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,random80_20,Nuavg,16.50181790000006,0.15062147235576265,False,0.00027527042128370013,0.8930285047659243,9.208084566056481,0.0,0.7884841420315563,0.5266111167955714,0.7702767495320855,0.7702767495320855,0.0,0.7793804457818209,0.39424207101577813,0.38513837476604273,0.5195869638545473,0.7884841420315563,0.5822594102739318
G01_R0321,321,G01,100,20,1e-05,0.75,0.3,0.0,0.0,17.894,ExtraTrees,random80_20,Nuavg,17.915377500000073,0.11946741924709085,False,0.00016124719902147738,0.9911973529911601,7.2212702636501245,0.0,0.46187621169950127,0.839202139931443,0.5181287543647299,0.839202139931443,0.0,0.6505391758154722,0.23093810584975064,0.4196010699657215,0.43369278387698146,0.839202139931443,0.5350701228905969
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,6.6123,ExtraTrees,random80_20,Nuavg,6.631280598285653,0.2870498659415486,False,7.285797380637184e-05,0.9379635707009321,7.764929373065475,0.0,0.20869426035305155,0.6696941669610832,0.5871249128519732,0.6696941669610832,0.0,0.43919421365706734,0.10434713017652578,0.3348470834805416,0.2927961424380449,0.6696941669610832,0.38702064856880447
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,13.898,ExtraTrees,random80_20,Nuavg,13.896999999999945,0.0071952798967802045,False,1.2782304377925145e-16,1.0330767075787908,8.557484301698864,0.0,3.6613611639106065e-13,0.9725551387237031,0.6877086141434705,0.9725551387237031,0.0,0.48627756936203465,1.8306805819553033e-13,0.48627756936185157,0.3241850462413564,0.9725551387237031,0.4862775693619431
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,ExtraTrees,random80_20,Nuavg,14.504230960000086,0.01219522955958884,False,1.0640641286735486e-05,0.9608150935523063,11.515105057620522,0.0,0.030479035402755015,0.7424583995813409,1.0,1.0,0.0,0.5152395177013775,0.015239517701377507,0.5,0.34349301180091835,1.0,0.5076197588506888
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,ExtraTrees,random80_20,Nuavg,9.874970676666733,0.3966928914120826,False,3.490105662090198e-05,1.0569861705384913,10.350598913285863,0.0,0.09997052918869555,1.0,0.9152740458344691,1.0,0.0,0.5499852645943478,0.049985264594347774,0.5,0.36665684306289853,1.0,0.5249926322971739
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,ExtraTrees,random80_20,Nuavg,32.67904026666646,0.6221026162098259,False,0.0005216871445319325,0.900102823991231,10.19185867330269,0.0,1.0,0.5491372921007424,0.8951282107578524,0.8951282107578524,0.0,0.9475641053789262,0.5,0.4475641053789262,0.6317094035859508,1.0,0.6975641053789262
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,ExtraTrees,random80_20,Nuavg,29.632999999999846,0.030362323730359315,False,1.1989044912093002e-16,0.7660104456360483,7.565912171498161,0.0,3.4341400529724135e-13,0.12215791419668515,0.5618675003609129,0.5618675003609129,0.0,0.28093375018062816,1.7170700264862068e-13,0.28093375018045647,0.18728916678708543,0.5618675003609129,0.28093375018054234
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,ExtraTrees,random80_20,Nuavg,19.781144260000044,3.5336766460799867,False,0.0001417824577677512,0.8716278373453141,8.856158787090232,0.0,0.40612143886289165,0.45846672429490254,0.7256136023488916,0.7256136023488916,0.0,0.5658675206058916,0.20306071943144582,0.3628068011744458,0.3772450137372611,0.7256136023488916,0.46433716089016874
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,ExtraTrees,random80_20,Nuavg,9.398797073333316,0.028749951249098925,False,4.7607867225136667e-05,0.9804631846427678,11.300793502105387,0.0,0.13636789658659526,0.8050222068141869,1.0,1.0,0.0,0.5681839482932977,0.06818394829329763,0.5,0.3787892988621984,1.0,0.5340919741466488
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,ExtraTrees,random80_20,Nuavg,7.5741464666667095,0.015138870549440709,False,3.429709700678518e-05,0.8303229512962622,6.536067170554841,0.0,0.09824054826325569,0.32694295861966644,0.4311691497367632,0.4311691497367632,0.0,0.26470484900000946,0.049120274131627846,0.2155845748683816,0.17646989933333965,0.4311691497367632,0.2401447119341955
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,ExtraTrees,random80_20,Nuavg,15.255677546666655,0.004441472741098978,False,7.830141037277563e-05,1.059626577804983,7.102761569002655,0.0,0.22428643110190433,1.0,0.5030887328946468,1.0,0.0,0.6121432155509522,0.11214321555095216,0.5,0.40809547703396815,1.0,0.556071607775476
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,12.482,ExtraTrees,random80_20,Nuavg,12.473143966666758,0.07095043529275515,False,8.079320102573156e-06,0.821493719694625,6.16842062265758,0.0,0.023142391215037958,0.29882875956614374,0.3845108687538766,0.3845108687538766,0.0,0.20382662998445727,0.011571195607518979,0.1922554343769383,0.13588441998963818,0.3845108687538766,0.19804103218069777
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,ExtraTrees,random80_20,Nuavg,9.017266666666709,0.0018483400063158103,False,0.0,0.9221290778245915,10.182142137439666,0.0,0.0,0.6192736881784814,0.8938950783836461,0.8938950783836461,0.0,0.44694753919182306,0.0,0.44694753919182306,0.29796502612788206,0.8938950783836461,0.44694753919182306
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,ExtraTrees,random80_20,Nuavg,8.307566666666734,0.6473962631195447,False,0.0,0.9238642760994666,8.018920708111695,0.0,0.0,0.6247989379282016,0.619359131140123,0.6247989379282016,0.0,0.3123994689641008,0.0,0.3123994689641008,0.20826631264273388,0.6247989379282016,0.3123994689641008
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,ExtraTrees,random80_20,Nuavg,7.757128786666601,0.023581120867031735,False,2.743268543056635e-05,0.9770498711214815,7.932156019216871,0.0,0.07857813903314026,0.7941534721270448,0.6083477636813464,0.7941534721270448,0.0,0.4363658055800925,0.03928906951657013,0.3970767360635224,0.29091053705339504,0.7941534721270448,0.41672127082180743
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,31.448,ExtraTrees,random80_20,Nuavg,31.46800000000031,0.0635970490979034,False,1.1289925253592431e-16,0.870112145185211,5.950081749996201,0.0,3.2338843329645993e-13,0.4536404298883652,0.35680132944666093,0.4536404298883652,0.0,0.22682021494434432,1.6169421664822997e-13,0.2268202149441826,0.1512134766295629,0.4536404298883652,0.22682021494426347
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,ExtraTrees,random80_20,Nuavg,9.43600000000001,0.00317941435198193,False,0.0,0.8160961369796219,3.9252690584107177,0.0,0.0,0.28164167900192877,0.09983093208524974,0.28164167900192877,0.0,0.14082083950096438,0.0,0.14082083950096438,0.09388055966730958,0.28164167900192877,0.14082083950096438
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,ExtraTrees,random80_20,Nuavg,16.712681066666516,0.013873367235920411,False,8.478914317889259e-06,0.7898162114435197,11.351030199716611,0.0,0.02428698822824036,0.19796066450722097,1.0,1.0,0.0,0.5121434941141202,0.01214349411412018,0.5,0.3414289960760801,1.0,0.50607174705706
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,ExtraTrees,random80_20,Nuavg,14.504894693333416,0.019960649106434126,False,1.7485493436098292e-05,0.7873605401165508,9.815032112777015,0.0,0.050085418642750325,0.19014127142621606,0.8473048879403756,0.8473048879403756,0.0,0.44869515329156295,0.025042709321375162,0.4236524439701878,0.2991301021943753,0.8473048879403756,0.4361737986308754
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,ExtraTrees,random80_20,Nuavg,16.692015379999845,0.11958245572136918,False,2.341947022365905e-05,0.9186408857868015,7.395719926449869,0.0,0.06708269199437165,0.6081665239639694,0.5402682832977064,0.6081665239639694,0.0,0.33762460797917054,0.03354134599718583,0.3040832619819847,0.2250830719861137,0.6081665239639694,0.3208539349805776
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,ExtraTrees,random80_20,Nuavg,28.031786360000005,0.129021091634588,False,4.591732209293627e-05,0.7483469758787367,7.993864288082823,0.0,0.1315255018900911,0.06591357412966797,0.6161792033186354,0.6161792033186354,0.0,0.3738523526043632,0.06576275094504555,0.3080896016593177,0.24923490173624216,0.6161792033186354,0.3409709771318405
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,ExtraTrees,random80_20,Nuavg,10.88020999999996,0.08989898989935455,False,8.139200843803586e-05,1.0623944279290156,5.046025548752503,0.0,0.2331391351174207,1.0,0.24206692352552286,1.0,0.0,0.6165695675587104,0.11656956755871035,0.5,0.4110463783724736,1.0,0.5582847837793552
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,10.056,ExtraTrees,random80_20,Nuavg,10.058225826666717,0.022134314505950017,False,1.647845497145707e-05,0.9454558732517879,8.255584854748085,0.0,0.047200859320747975,0.6935512923359481,0.6493943438069953,0.6935512923359481,0.0,0.3703760758283481,0.023600429660373987,0.34677564616797407,0.2469173838855654,0.6935512923359481,0.3585758609981611
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,ExtraTrees,random80_20,Nuavg,7.044414020000032,0.3125448241699282,False,5.5808117457200485e-05,0.8102192629818388,9.66434423120297,0.0,0.15985667986567173,0.26292843046108066,0.8281809833112955,0.8281809833112955,0.0,0.49401883158848364,0.07992833993283587,0.41409049165564776,0.32934588772565576,0.8281809833112955,0.4540546616220657
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,ExtraTrees,random80_20,Nuavg,7.7439702766667295,0.19885201604854436,False,1.2292648525180988e-05,0.850337867558627,7.9264478920896755,0.0,0.035211042219764795,0.390674817203529,0.6076233412682706,0.6076233412682706,0.0,0.32141719174401767,0.017605521109882397,0.3038116706341353,0.2142781278293451,0.6076233412682706,0.3126144311890765
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,23.459,ExtraTrees,random80_20,Nuavg,23.448693200000143,0.04393537661390728,False,8.827235109533478e-06,0.824625313765198,4.395705072623378,0.0,0.025284717730998264,0.3088004380798883,0.1595342962570177,0.3088004380798883,0.0,0.16704257790544327,0.012642358865499132,0.15440021903994414,0.11136171860362885,0.3088004380798883,0.1607213984726937
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,ExtraTrees,random80_20,Nuavg,16.490499999999898,0.009095318943142647,False,0.0,1.0339815754518855,8.887964215620242,0.0,0.0,0.9754364353811162,0.729650051567909,0.9754364353811162,0.0,0.4877182176905581,0.0,0.4877182176905581,0.32514547846037206,0.9754364353811162,0.4877182176905581
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,ExtraTrees,random80_20,Nuavg,20.31009598000005,0.47539319283689985,False,5.696904174777465e-05,0.7483469758787367,3.231866996224728,0.0,0.16318202949440483,0.06591357412966797,0.011830790545425168,0.06591357412966797,0.0,0.1145478018120364,0.08159101474720241,0.03295678706483399,0.07636520120802427,0.16318202949440483,0.0737522944384352
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,11.974,ExtraTrees,random80_20,Nuavg,11.973786200000053,0.001785535326103551,False,9.937099503150997e-06,1.1065975495096427,12.75035977154533,0.0,0.028463811474858863,1.0,1.0,1.0,0.0,0.5142319057374294,0.014231905737429431,0.5,0.3428212704916196,1.0,0.5071159528687147
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,ExtraTrees,random80_20,Nuavg,10.572000000000049,0.037850113550807134,False,0.0,0.7680803912595471,7.265660990997537,0.0,0.0,0.12874907251200482,0.5237624126744744,0.5237624126744744,0.0,0.2618812063372372,0.0,0.2618812063372372,0.1745874708914915,0.5237624126744744,0.2618812063372372
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,20.769,ExtraTrees,random80_20,Nuavg,20.7499902,0.09152968366314791,False,9.445787593794985e-07,0.8136976345198967,3.251251676522318,0.0,0.0027056498449682044,0.2740043240626186,0.014290913903746824,0.2740043240626186,0.0,0.1383549869537934,0.0013528249224841022,0.1370021620313093,0.0922366579691956,0.2740043240626186,0.13767857449255136
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,ExtraTrees,random80_20,Nuavg,8.403499999999934,0.14419524751451152,False,0.0,0.9379635707009321,7.583382119740399,0.0,0.0,0.6696941669610832,0.5640846237325449,0.6696941669610832,0.0,0.3348470834805416,0.0,0.3348470834805416,0.22323138898702774,0.6696941669610832,0.3348470834805416
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,ExtraTrees,random80_20,Nuavg,9.170587399999949,0.0023182274180099387,False,1.9724274968421075e-05,0.9989492848291921,6.962121721091581,0.0,0.05649818078216784,0.863885981581192,0.4852400312578262,0.863885981581192,0.0,0.4601920811816799,0.02824909039108392,0.431942990790596,0.30679472078778663,0.863885981581192,0.44606753598613796
