case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re500,DelP_Pa,6.714353600000083,1.243437215636242e-12,False,1.322805548549177e-16,0.9278446442016586,8.527237037987637,0.0,8.715026878572855e-13,0.6518198070401398,0.6739251073804275,0.6739251073804275,0.0,0.33696255369064954,4.3575134392864274e-13,0.3369625536902138,0.22464170246043302,0.6739251073804275,0.33696255369043165
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_Re500,DelP_Pa,138.19875629615413,0.6784816692733896,False,1.1152837904022685e-05,0.8933503288453913,8.642961928152728,0.0,0.07347813305782365,0.5027993049239371,0.6881153689867484,0.6881153689867484,0.0,0.38079675102228605,0.036739066528911825,0.3440576844933742,0.25386450068152405,0.6881153689867484,0.3624272177578301
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_Re500,DelP_Pa,30.713653487533083,0.06032277966673571,False,4.821286373103397e-05,0.7825470015333418,3.126374513610924,0.0,0.317640339330124,0.024112677818942677,0.011667817601645827,0.024112677818942677,0.0,0.17087650857453332,0.158820169665062,0.012056338909471338,0.11391767238302221,0.317640339330124,0.09146642374200234
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_Re500,DelP_Pa,57.53648199999744,4.445794667696855e-12,False,0.0,0.8236438160012927,2.5561670149234117,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_Re500,DelP_Pa,193.50121216329185,0.6253460311281718,False,4.479804165374094e-05,0.9342246300467056,4.003718567740733,0.0,0.29514250038335427,0.6793822817349865,0.11924831846962326,0.6793822817349865,0.0,0.48726239105917035,0.14757125019167713,0.33969114086749325,0.3248415940394469,0.6793822817349865,0.4134767659633318
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re500,DelP_Pa,53.74364500000188,3.4903342012002804e-12,False,0.0,0.838072227645642,7.321027348628464,0.0,0.0,0.26398979930723177,0.5260188875545303,0.5260188875545303,0.0,0.26300944377726515,0.0,0.26300944377726515,0.17533962918484344,0.5260188875545303,0.26300944377726515
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_Re500,DelP_Pa,56.26457668695343,0.13394791524487956,False,0.00029959510488871945,0.8284180796496445,2.959347270118483,0.0,1.0,0.22228246385184666,0.0,0.22228246385184666,0.0,0.6111412319259233,0.5,0.11114123192592333,0.4074274879506155,1.0,0.36114123192592334
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_Re500,DelP_Pa,42.780835999998715,3.0062113599785224e-12,False,0.0,0.9651925577466847,11.24364898086511,0.0,0.0,0.8131682719100507,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re500,DelP_Pa,4.125852978636591,0.370016182925052,False,4.111895917383308e-05,0.8683436914185545,8.57366474916931,0.0,0.2709036372064877,0.3947669631569918,0.6796181036451965,0.6796181036451965,0.0,0.4752608704258421,0.13545181860324385,0.33980905182259824,0.3168405802838947,0.6796181036451965,0.40753496112422016
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re500,DelP_Pa,29.226691122157508,0.022057042769278414,False,0.00015519557923266233,0.8996428215742374,4.415879979071872,0.0,1.0,0.5299837965229222,0.1697878198895485,0.5299837965229222,0.0,0.7649918982614611,0.5,0.2649918982614611,0.5099945988409741,1.0,0.5149918982614611
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_Re500,DelP_Pa,33.95012700000084,2.4696238343877716e-12,False,0.0,0.8852153031262933,7.214485809402261,0.0,0.0,0.46765480053626096,0.512954694437534,0.512954694437534,0.0,0.256477347218767,0.0,0.256477347218767,0.1709848981458447,0.512954694437534,0.256477347218767
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_Re500,DelP_Pa,4.447018600000075,1.6976579696453405e-12,False,0.0,0.8852153031262933,8.539339044913648,0.0,0.0,0.46765480053626096,0.6754090633729251,0.6754090633729251,0.0,0.33770453168646253,0.0,0.33770453168646253,0.22513635445764169,0.6754090633729251,0.33770453168646253
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re500,DelP_Pa,15.549764000000385,2.478940736012806e-12,False,1.14236900277085e-16,0.7769655526658428,4.6821323970552555,0.0,7.526258545948568e-13,1.918530527500965e-15,0.20243586525912993,0.20243586525912993,0.0,0.10121793262994128,3.763129272974284e-13,0.10121793262956497,0.06747862175329418,0.20243586525912993,0.10121793262975312
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_Re500,DelP_Pa,138.25538399999485,3.720889022957056e-12,False,0.0,0.8428473844904001,5.819426859514776,0.0,0.0,0.28461917731748926,0.34189165495742063,0.34189165495742063,0.0,0.17094582747871032,0.0,0.17094582747871032,0.11396388498580688,0.34189165495742063,0.17094582747871032
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_Re500,DelP_Pa,112.24240200000108,9.622254505524145e-13,False,1.2660861191479017e-16,0.9291914238937469,8.883874530420275,0.0,8.341342815702405e-13,0.6576380928615001,0.7176562296050571,0.7176562296050571,0.0,0.35882811480294563,4.1706714078512026e-13,0.3588281148025286,0.23921874320196376,0.7176562296050571,0.35882811480273713
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_Re500,DelP_Pa,40.130657019157,0.09917970357998333,False,0.00015624794489037187,0.8529645582387877,5.450536526266767,0.0,1.0,0.32832685194184325,0.2966580813902779,0.32832685194184325,0.0,0.6641634259709216,0.5,0.16416342597092162,0.4427756173139477,1.0,0.4141634259709216
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.309011,ExtraTrees,holdout_Re500,DelP_Pa,18.309010333333585,3.641192942062996e-06,False,0.0,0.838072227645642,7.311071754143729,0.0,0.0,0.26398979930723177,0.5247981260572993,0.5247981260572993,0.0,0.2623990630286496,0.0,0.2623990630286496,0.1749327086857664,0.5247981260572993,0.2623990630286496
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_Re500,DelP_Pa,1800.9530599998511,8.256871711019152e-12,False,1.262518610247681e-16,0.8605446939149883,5.677473521972294,0.0,8.317839031651097e-13,0.3610741499505027,0.3244852440051652,0.3610741499505027,0.0,0.18053707497566723,4.1589195158255486e-13,0.18053707497525134,0.12035804998377815,0.3610741499505027,0.1805370749754593
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_Re500,DelP_Pa,165.82934999999745,1.5425217844346375e-12,False,0.0,1.018087872637868,6.865822075515575,0.0,0.0,1.0,0.47020131969308165,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_Re500,DelP_Pa,169.506929779054,0.038848176216726746,False,1.8442577185551873e-06,0.860544693914988,7.494309300825554,0.0,0.012150505118346488,0.36107414995050124,0.5472668336949229,0.5472668336949229,0.0,0.2797086694066347,0.006075252559173244,0.27363341684746145,0.1864724462710898,0.5472668336949229,0.2766710431270481
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re500,DelP_Pa,29.226545446982453,0.02155850085058526,False,0.00016614617469155838,0.8899895667746451,5.736957369516337,0.0,1.0,0.4882803198070258,0.3317791922370133,0.4882803198070258,0.0,0.7441401599035129,0.5,0.2441401599035129,0.4960934399356753,1.0,0.4941401599035129
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re500,DelP_Pa,323.126625748176,0.2687402494990232,False,2.6527932020215717e-05,0.8993838790696307,10.111052474945984,0.0,0.17477371548879514,0.5288651269202016,0.8681335905728189,0.8681335905728189,0.0,0.521453653030807,0.08738685774439757,0.43406679528640946,0.3476357686872047,0.8681335905728189,0.47776022415860825
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_Re500,DelP_Pa,28.811080000001102,3.822630878218225e-12,False,0.0,0.7769655526658428,6.216519971697066,0.0,0.0,1.918530527500965e-15,0.39058347169534324,0.39058347169534324,0.0,0.19529173584767162,0.0,0.19529173584767162,0.13019449056511442,0.39058347169534324,0.19529173584767162
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_Re500,DelP_Pa,40.130657019157,0.9908499349641735,False,0.00015624794489037187,0.9077785940494032,7.0732009734596115,0.0,1.0,0.5651315270063485,0.49563025558801593,0.5651315270063485,0.0,0.7825657635031742,0.5,0.28256576350317425,0.5217105090021161,1.0,0.5325657635031742
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_Re500,DelP_Pa,6.770200999999915,1.2462990370819405e-12,False,0.0,0.9507650392987408,10.483746536821773,0.0,0.0,0.7508392759233905,0.9138335798283296,0.9138335798283296,0.0,0.4569167899141648,0.0,0.4569167899141648,0.30461119327610986,0.9138335798283296,0.4569167899141648
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_Re500,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.8501889813991376,4.420064608227687,0.0,0.0,0.3163359528607975,0.17030094184941158,0.3163359528607975,0.0,0.15816797643039876,0.0,0.15816797643039876,0.10544531762026584,0.3163359528607975,0.15816797643039876
G06_R0335,335,G06,100,20,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_Re500,DelP_Pa,347.2710050000134,3.8629907645617266e-12,False,0.0,0.9422721626496029,7.264558449635769,0.0,0.0,0.714148803026802,0.5190946342829642,0.714148803026802,0.0,0.357074401513401,0.0,0.357074401513401,0.238049601008934,0.714148803026802,0.357074401513401
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_Re500,DelP_Pa,188.62136899999334,3.5259419661589552e-12,False,0.0,0.8996437147706432,5.668471503031586,0.0,0.0,0.5299876552624133,0.3233814105638764,0.5299876552624133,0.0,0.26499382763120666,0.0,0.26499382763120666,0.17666255175413778,0.5299876552624133,0.26499382763120666
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re500,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.7769655526658423,4.673445250133751,0.0,0.0,0.0,0.2013706416304634,0.2013706416304634,0.0,0.1006853208152317,0.0,0.1006853208152317,0.06712354721015447,0.2013706416304634,0.1006853208152317
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_Re500,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,0.9756257189384352,10.579919477773563,0.0,0.0,0.8582410586401535,0.9256263686536919,0.9256263686536919,0.0,0.46281318432684593,0.0,0.46281318432684593,0.30854212288456395,0.9256263686536919,0.46281318432684593
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re500,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.8585460071062869,8.716795078757558,0.0,8.228306166323965e-13,0.35243952976078496,0.6971688381307397,0.6971688381307397,0.0,0.34858441906578125,4.1141530831619826e-13,0.34858441906536985,0.23238961271052083,0.6971688381307397,0.3485844190655756
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re500,DelP_Pa,8.730248912301931,0.869579365033021,False,0.0001167503712711645,0.934056335644183,9.318581728840401,0.0,0.7691853310016052,0.6786552252299293,0.7709603101613871,0.7709603101613871,0.0,0.7700728205814962,0.3845926655008026,0.38548015508069355,0.5133818803876641,0.7709603101613871,0.5777764878310949
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_Re500,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.7769655526658428,5.818711754120544,0.0,0.0,1.918530527500965e-15,0.3418039682669795,0.3418039682669795,0.0,0.17090198413348975,0.0,0.17090198413348975,0.11393465608899317,0.3418039682669795,0.17090198413348975
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_Re500,DelP_Pa,6.417444699999885,1.785368187766638e-12,False,1.3840063471059457e-16,0.9150228479504104,10.60743925578547,0.0,9.11823550209076e-13,0.5964277664775638,0.9290008618053357,0.9290008618053357,0.0,0.46450043090312376,4.55911775104538e-13,0.46450043090266785,0.3096669539354158,0.9290008618053357,0.4645004309028958
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_Re500,DelP_Pa,79.77845300000078,9.797094076719064e-13,False,0.0,0.8799965262232543,7.88237909745298,0.0,0.0,0.44510891880209846,0.5948522055868212,0.5948522055868212,0.0,0.2974261027934106,0.0,0.2974261027934106,0.1982840685289404,0.5948522055868212,0.2974261027934106
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_Re500,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.8380722276456425,6.283292310419286,0.0,0.0,0.2639897993072337,0.3987711394752173,0.3987711394752173,0.0,0.19938556973760865,0.0,0.19938556973760865,0.13292371315840576,0.3987711394752173,0.19938556973760865
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_Re500,DelP_Pa,138.25538399999485,3.720889022957056e-12,False,0.0,0.8635427840212749,7.027664533012353,0.0,0.0,0.3740263389826376,0.4900465475227464,0.4900465475227464,0.0,0.2450232737613732,0.0,0.2450232737613732,0.1633488491742488,0.4900465475227464,0.2450232737613732
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_Re500,DelP_Pa,12.795858999999888,8.745835733436558e-13,False,0.0,0.8236447091976986,4.583739615722078,0.0,0.0,0.20166080332057346,0.19037087815653259,0.20166080332057346,0.0,0.10083040166028673,0.0,0.10083040166028673,0.06722026777352448,0.20166080332057346,0.10083040166028673
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re500,DelP_Pa,322.95435280936346,0.32191134664682736,False,3.916561348618255e-05,1.018176718141495,8.7379109891471,0.0,0.2580344288865727,1.0,0.6997580848524757,1.0,0.0,0.6290172144432864,0.12901721444328634,0.5,0.4193448096288576,1.0,0.5645086072216432
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_Re500,DelP_Pa,10.203699999999808,1.8801663970444748e-12,False,0.0,0.9147630122493968,8.540132535539792,0.0,0.0,0.5953052381353473,0.6755063617116928,0.6755063617116928,0.0,0.3377531808558464,0.0,0.3377531808558464,0.2251687872372309,0.6755063617116928,0.3377531808558464
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_Re500,DelP_Pa,123.42455100000004,3.454139699127284e-14,False,0.0,0.8380722276456425,6.008350708196062,0.0,0.0,0.2639897993072337,0.36505762065966446,0.36505762065966446,0.0,0.18252881032983223,0.0,0.18252881032983223,0.12168587355322148,0.36505762065966446,0.18252881032983223
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_Re500,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.7769646594694368,3.8716896136824577,0.0,0.0,0.0,0.10305884190133174,0.10305884190133174,0.0,0.05152942095066587,0.0,0.05152942095066587,0.034352947300443915,0.10305884190133174,0.05152942095066587
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_Re500,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.7769655526658423,10.231229063085793,0.0,8.406046428540951e-13,0.0,0.8828697222919866,0.8828697222919866,0.0,0.44143486114641356,4.2030232142704753e-13,0.4414348611459933,0.29428990743094235,0.8828697222919866,0.44143486114620345
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_Re500,DelP_Pa,16.05211100000007,4.426475344956811e-13,False,0.0,0.8380722276456425,7.716895727864018,0.0,0.0,0.2639897993072337,0.5745605267387108,0.5745605267387108,0.0,0.2872802633693554,0.0,0.2872802633693554,0.19152017557957027,0.5745605267387108,0.2872802633693554
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_Re500,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.7769655526658428,5.770510274338328,0.0,0.0,1.918530527500965e-15,0.3358934713380503,0.3358934713380503,0.0,0.16794673566902515,0.0,0.16794673566902515,0.11196449044601677,0.3358934713380503,0.16794673566902515
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_Re500,DelP_Pa,12.900273030614027,0.03871207315316767,False,0.00010315259357734116,0.8236438160012923,5.787371259999361,0.0,0.6795992250009898,0.20165694458108036,0.33796097641089295,0.33796097641089295,0.0,0.5087801007059414,0.3397996125004949,0.16898048820544648,0.3391867338039609,0.6795992250009898,0.3388802944556939
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,195.05709,ExtraTrees,holdout_Re500,DelP_Pa,194.8704656494036,0.09567678395919338,False,0.0001980506349101242,0.8899895667746455,3.5592844189356234,0.0,1.0,0.48828031980702724,0.06475151290489013,0.48828031980702724,0.0,0.7441401599035136,0.5,0.24414015990351362,0.49609343993567573,1.0,0.4941401599035136
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_Re500,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.8380713344492363,4.244572702059332,0.0,8.761813923290892e-13,0.2639859405677411,0.14878200970984942,0.2639859405677411,0.0,0.13199297028430865,4.380906961645446e-13,0.13199297028387055,0.08799531352287243,0.2639859405677411,0.1319929702840896
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_Re500,DelP_Pa,8.86608400000029,3.2858082741111083e-12,False,0.0,0.8739251402860535,7.260529224957971,0.0,0.0,0.41887964097593255,0.5186005681216828,0.5186005681216828,0.0,0.2593002840608414,0.0,0.2593002840608414,0.17286685604056093,0.5186005681216828,0.2593002840608414
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,ExtraTrees,holdout_Re500,DelP_Pa,32.51003900000037,0.0030758783182392065,False,0.0,0.8380731208420485,5.960396133066614,0.0,0.0,0.26399365804672587,0.35917739934049914,0.35917739934049914,0.0,0.17958869967024957,0.0,0.17958869967024957,0.11972579978016638,0.35917739934049914,0.17958869967024957
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_Re500,DelP_Pa,95.4513643321686,0.000351313309141251,False,0.0,0.7825470015333413,6.736021588049989,0.0,0.0,0.024112677818940758,0.4542850991536885,0.4542850991536885,0.0,0.22714254957684424,0.0,0.22714254957684424,0.15142836638456283,0.4542850991536885,0.22714254957684424
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,holdout_Re500,DelP_Pa,79.74314806444094,0.02671170280115623,False,0.0001690928788007499,0.9398051857177994,5.350853807551718,0.0,1.0,0.7034911008144384,0.28443492132352033,0.7034911008144384,0.0,0.8517455504072192,0.5,0.3517455504072192,0.5678303669381461,1.0,0.6017455504072192
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re500,DelP_Pa,28.99191499999882,4.068378861354161e-12,False,1.2254153196850382e-16,0.8993838790696307,5.55911408941257,0.0,8.073391784743508e-13,0.5288651269202016,0.3099719330899233,0.5288651269202016,0.0,0.2644325634605045,4.036695892371754e-13,0.2644325634601008,0.1762883756403363,0.5288651269202016,0.26443256346030264
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re500,DelP_Pa,6.9917846999998705,1.854663077314413e-12,False,1.270317176242772e-16,1.0198768280006367,11.743003994251058,0.0,8.369218247845106e-13,1.0,1.0,1.0,0.0,0.5000000000004184,4.184609123922553e-13,0.5,0.3333333333336123,1.0,0.5000000000002093
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_Re500,DelP_Pa,19.636647000000366,1.8635030151351785e-12,False,0.0,0.7769655526658423,7.348078321299827,0.0,0.0,0.0,0.5293358954891628,0.5293358954891628,0.0,0.2646679477445814,0.0,0.2646679477445814,0.1764452984963876,0.5293358954891628,0.2646679477445814
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_Re500,DelP_Pa,54.51607300000184,3.375712123686274e-12,False,1.3033637543189807e-16,0.8585451139098806,8.564578629305696,0.0,8.586938695491315e-13,0.35243567102129186,0.6785039576938187,0.6785039576938187,0.0,0.33925197884733865,4.2934693477456573e-13,0.33925197884690933,0.22616798589822576,0.6785039576938187,0.339251978847124
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_Re500,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,0.8883526587339976,8.908776086542124,0.0,0.0,0.48120863696259375,0.7207096746787092,0.7207096746787092,0.0,0.3603548373393546,0.0,0.3603548373393546,0.24023655822623638,0.7207096746787092,0.3603548373393546
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_Re500,DelP_Pa,307.83612999999025,3.1760625512213196e-12,False,0.0,0.8883526587339972,11.446929705290609,0.0,0.0,0.4812086369625918,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
