case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,11.339,ExtraTrees,holdout_G01,Nuavg,11.342999999999913,0.03527647940658363,False,0.0,0.8688221351540193,4.998193221962454,0.0,0.0,0.3633586622386655,0.14697666269459217,0.3633586622386655,0.0,0.18167933111933274,0.0,0.18167933111933274,0.12111955407955516,0.3633586622386655,0.18167933111933274
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,19.303,ExtraTrees,holdout_G01,Nuavg,19.29733333333329,0.02935640401341304,False,0.0,0.9081541393793614,4.442491068315604,0.0,0.0,0.5120696009384557,0.05365062054227744,0.5120696009384557,0.0,0.25603480046922783,0.0,0.25603480046922783,0.1706898669794852,0.5120696009384557,0.25603480046922783
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,29.687,ExtraTrees,holdout_G01,Nuavg,29.690843066666655,0.012945284692472253,False,4.003463257145781e-06,0.838965248680449,5.638748701370611,0.0,0.028439500582232005,0.2504723320964315,0.2545531895801303,0.2545531895801303,0.0,0.14149634508118114,0.014219750291116003,0.12727659479006515,0.09433089672078743,0.2545531895801303,0.13438646993562314
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,13.44,ExtraTrees,holdout_G01,Nuavg,13.449999999999884,0.07440476190390122,False,0.0,0.9324273876655305,6.602032660210837,0.0,0.0,0.6038446734023069,0.4163295634116825,0.6038446734023069,0.0,0.3019223367011534,0.0,0.3019223367011534,0.20128155780076895,0.6038446734023069,0.3019223367011534
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,ExtraTrees,holdout_G01,Nuavg,8.492400000000064,0.1927416321918121,False,0.0,0.8565941939129242,9.625677307376222,0.0,0.0,0.3171258638816093,0.92412818528693,0.92412818528693,0.0,0.462064092643465,0.0,0.462064092643465,0.3080427284289767,0.92412818528693,0.462064092643465
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,ExtraTrees,holdout_G01,Nuavg,6.9298056999999655,0.015958260567862072,False,1.1717162584184342e-05,0.884135118095082,8.46180553303734,0.0,0.0832354965517006,0.42125573899103913,0.728664580262164,0.728664580262164,0.0,0.4059500384069323,0.0416177482758503,0.364332290131082,0.27063335893795487,0.728664580262164,0.38514116426900713
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,holdout_G01,Nuavg,8.989399999999993,0.3370362979224297,False,0.0,0.8976076804499034,5.9535748384721,0.0,0.0,0.4721943431617882,0.30742589692697997,0.4721943431617882,0.0,0.2360971715808941,0.0,0.2360971715808941,0.15739811438726273,0.4721943431617882,0.2360971715808941
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,ExtraTrees,holdout_G01,Nuavg,28.441835733333665,0.024039856984935406,False,5.221654295708831e-06,0.8236522657393863,4.603521739293865,0.0,0.037093194278220415,0.19257525534405828,0.08069452362760404,0.19257525534405828,0.0,0.11483422481113935,0.018546597139110207,0.09628762767202914,0.0765561498740929,0.19257525534405828,0.10556092624158425
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,ExtraTrees,holdout_G01,Nuavg,10.918333333333326,0.07016901580335219,False,0.0,0.7726723345461475,8.20160981340235,0.0,0.0,0.0,0.6849666450658592,0.6849666450658592,0.0,0.3424833225329296,0.0,0.3424833225329296,0.22832221502195307,0.6849666450658592,0.3424833225329296
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,ExtraTrees,holdout_G01,Nuavg,35.58114933666671,0.0791757001285825,False,1.324697316613671e-05,0.8291467050384662,7.843746608606035,0.0,0.09410284967614437,0.2133492596666941,0.6248661824054108,0.6248661824054108,0.0,0.3594845160407776,0.04705142483807218,0.3124330912027054,0.23965634402718505,0.6248661824054108,0.3359588036217415
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,holdout_G01,Nuavg,18.276238066666632,0.0779655386410687,False,3.199855788725329e-05,0.7880317341514365,6.33955304014668,0.0,0.22730894408505548,0.0578970767523728,0.3722480641310474,0.3722480641310474,0.0,0.2997785041080514,0.11365447204252774,0.1861240320655237,0.19985233607203426,0.3722480641310474,0.24295126808678758
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,ExtraTrees,holdout_G01,Nuavg,25.83400000000019,0.10054137664272218,False,0.0,1.001950673895743,5.66733046991693,0.0,0.0,0.8667062631030333,0.2593532849525096,0.8667062631030333,0.0,0.43335313155151667,0.0,0.43335313155151667,0.2889020877010111,0.8667062631030333,0.43335313155151667
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,ExtraTrees,holdout_G01,Nuavg,11.373499999999956,0.004395990856734834,False,0.0,0.8431216315581036,2.8554099218982882,0.0,0.0,0.26618725971086277,0.0,0.26618725971086277,0.0,0.13309362985543138,0.0,0.13309362985543138,0.0887290865702876,0.26618725971086277,0.13309362985543138
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,ExtraTrees,holdout_G01,Nuavg,37.123541000000166,0.10617818798221422,False,1.7756139117207036e-05,0.9162011002095024,7.217700871569128,0.0,0.1261347229453576,0.5424944705147606,0.5197264587952817,0.5424944705147606,0.0,0.33431459673005914,0.0630673614726788,0.2712472352573803,0.22287639782003943,0.5424944705147606,0.3027809159937197
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,9.9122,ExtraTrees,holdout_G01,Nuavg,9.922881226666727,0.10775838529010934,False,3.3486850856909923e-05,0.8840887014308553,7.052380074790333,0.0,0.23788136752407005,0.4210802415597633,0.4919620610012846,0.4919620610012846,0.0,0.36492171426267733,0.11894068376203502,0.2459810305006423,0.2432811428417849,0.4919620610012846,0.3054513723816598
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,29.468,ExtraTrees,holdout_G01,Nuavg,29.444999999999812,0.07805076693426083,False,0.0,0.8138337220974039,6.854641436302575,0.0,0.0,0.15545218291432214,0.4587533278885145,0.4587533278885145,0.0,0.22937666394425724,0.0,0.22937666394425724,0.15291777596283815,0.4587533278885145,0.22937666394425724
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,ExtraTrees,holdout_G01,Nuavg,11.04701231666663,0.07225403286630755,False,5.913795129342561e-05,0.8005705471009528,8.225716812894328,0.0,0.42009972171954996,0.10530525440893453,0.6890152362688798,0.6890152362688798,0.0,0.5545574789942149,0.21004986085977498,0.3445076181344399,0.36970498599614326,0.6890152362688798,0.4495325485643274
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,ExtraTrees,holdout_G01,Nuavg,9.554145799999992,0.22076554321251698,False,3.1213426710314545e-05,1.0618970671253278,8.438608755620328,0.0,0.22173158839837012,1.0,0.7247688540843709,1.0,0.0,0.6108657941991851,0.11086579419918506,0.5,0.40724386279945674,1.0,0.5554328970995925
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,13.76,ExtraTrees,holdout_G01,Nuavg,13.756999999999866,0.021802325582364394,False,1.2912385254054428e-16,0.8227649329983088,6.921251278953859,0.0,9.172602928108075e-13,0.18922032626114926,0.46993995536914734,0.46993995536914734,0.0,0.2349699776850323,4.586301464054038e-13,0.23496997768457367,0.15664665179002155,0.46993995536914734,0.234969977684803
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,ExtraTrees,holdout_G01,Nuavg,23.92749999999982,0.05638862202989912,False,0.0,1.0041721140403754,7.4824923416439075,0.0,0.0,0.8751053379958612,0.5641962160845017,0.8751053379958612,0.0,0.4375526689979306,0.0,0.4375526689979306,0.29170177933195374,0.8751053379958612,0.4375526689979306
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,ExtraTrees,holdout_G01,Nuavg,35.124666666666606,0.23018681276854508,False,0.0,0.8696249249600229,7.796045395747506,0.0,0.0,0.36639394172621553,0.6168551186138879,0.6168551186138879,0.0,0.30842755930694393,0.0,0.30842755930694393,0.20561837287129595,0.6168551186138879,0.30842755930694393
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,20.785,ExtraTrees,holdout_G01,Nuavg,20.739070799999997,0.2209728169353059,False,2.2210603690371644e-05,0.8787885798102797,3.017269527258419,0.0,0.1577780126885395,0.40104093573382193,0.0,0.40104093573382193,0.0,0.27940947421118073,0.07888900634426975,0.20052046786691097,0.18627298280745383,0.40104093573382193,0.23996497103904585
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,26.47,ExtraTrees,holdout_G01,Nuavg,26.461666666666567,0.03148218108587962,False,1.342588780802613e-16,0.8236522657393867,6.00561671142021,0.0,9.537381002606189e-13,0.19257525534405953,0.316165942285032,0.316165942285032,0.0,0.15808297114299286,4.768690501303094e-13,0.158082971142516,0.1053886474286619,0.316165942285032,0.15808297114275444
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_G01,Nuavg,11.081000000000067,0.08128612716824281,False,0.0,0.9075741251061629,3.106996620885219,0.0,0.0,0.5098766166569413,0.0,0.5098766166569413,0.0,0.25493830832847064,0.0,0.25493830832847064,0.16995887221898043,0.5098766166569413,0.25493830832847064
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,ExtraTrees,holdout_G01,Nuavg,26.55133333333302,0.0062767546679521795,False,0.0,0.8236522657393867,6.032420958813996,0.0,0.0,0.19257525534405953,0.3206675162050124,0.3206675162050124,0.0,0.1603337581025062,0.0,0.1603337581025062,0.10688917206833747,0.3206675162050124,0.1603337581025062
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,20.245,ExtraTrees,holdout_G01,Nuavg,20.245000000000076,3.685205594211436e-13,False,0.0,0.842187882152799,7.4160394922980855,0.0,0.0,0.2626568331966771,0.5530359544614545,0.5530359544614545,0.0,0.27651797723072724,0.0,0.27651797723072724,0.18434531815381816,0.5530359544614545,0.27651797723072724
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,ExtraTrees,holdout_G01,Nuavg,28.068666666666513,0.004750029688235588,False,0.0,0.8598063813180404,9.846213282589737,0.0,0.0,0.32927086929647936,0.9611655614853281,0.9611655614853281,0.0,0.48058278074266403,0.0,0.48058278074266403,0.32038852049510935,0.9611655614853281,0.48058278074266403
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,7.7584,ExtraTrees,holdout_G01,Nuavg,7.744729240000024,0.1762059187458256,False,6.659155127519359e-05,0.9251399454269725,10.074611227091149,0.0,0.4730480435613597,0.5762914785585467,0.9995232969307566,0.9995232969307566,0.0,0.7362856702460582,0.23652402178067986,0.4997616484653783,0.4908571134973721,0.9995232969307566,0.6180236593557182
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,holdout_G01,Nuavg,35.43941621666669,0.06932039063079623,False,0.0003542790936696644,0.8598063813180404,9.539845690042203,0.0,1.0,0.32927086929647936,0.9097134037627853,0.9097134037627853,0.0,0.9548567018813927,0.5,0.45485670188139266,0.6365711345875952,1.0,0.7048567018813927
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,ExtraTrees,holdout_G01,Nuavg,9.640300000000023,0.005186829602519801,False,0.0,1.0603346608987554,8.801500499964863,0.0,0.0,1.0,0.7857138225484447,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,43.685,ExtraTrees,holdout_G01,Nuavg,43.6630000000002,0.05036053565251119,False,0.0,0.8291931217026933,9.358707629341898,0.0,0.0,0.2135247570979712,0.8792926141772761,0.8792926141772761,0.0,0.43964630708863806,0.0,0.43964630708863806,0.29309753805909206,0.8792926141772761,0.43964630708863806
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.3448,ExtraTrees,holdout_G01,Nuavg,8.33673333333343,0.09666698622577562,False,0.0,0.8841351180950827,6.608835529406737,0.0,0.0,0.42125573899104163,0.41747205467821225,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.0142,ExtraTrees,holdout_G01,Nuavg,7.014066653333371,0.0019010958716414608,False,4.734612760436041e-05,0.9512474154766624,7.968377571815011,0.0,0.33633385323751147,0.6750015863863219,0.6457970253931387,0.6750015863863219,0.0,0.5056677198119167,0.16816692661875574,0.33750079319316095,0.3371118132079445,0.6750015863863219,0.42158425650253883
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,ExtraTrees,holdout_G01,Nuavg,23.919499999999974,0.01045063121823488,False,0.0,1.0041256973761488,7.99584549871471,0.0,0.0,0.8749298405645859,0.6504100593482078,0.8749298405645859,0.0,0.43746492028229295,0.0,0.43746492028229295,0.2916432801881953,0.8749298405645859,0.43746492028229295
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,17.626,ExtraTrees,holdout_G01,Nuavg,17.585666666666725,0.22882862438032475,False,0.0,0.9162011002095024,7.243254947390167,0.0,0.0,0.5424944705147606,0.524018075701185,0.5424944705147606,0.0,0.2712472352573803,0.0,0.2712472352573803,0.18083149017158687,0.5424944705147606,0.2712472352573803
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,ExtraTrees,holdout_G01,Nuavg,8.583760020000023,0.07147906261978935,False,1.2437889715246604e-05,0.9937061965011453,8.223930458367693,0.0,0.08835534363082398,0.835534600316272,0.6887152313170227,0.835534600316272,0.0,0.461944971973548,0.04417767181541199,0.417767300158136,0.307963314649032,0.835534600316272,0.439856136065842
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,ExtraTrees,holdout_G01,Nuavg,7.627534079999981,0.016181896856680717,False,1.6728078755597035e-05,0.9251312862218846,5.236291640289157,0.0,0.11883166522392323,0.5762587388458779,0.1869635205452074,0.5762587388458779,0.0,0.3475452020349005,0.059415832611961615,0.28812936942293893,0.23169680135660034,0.5762587388458779,0.3178372857289197
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_G01,Nuavg,7.7199000000000435,0.009066652850252885,False,1.150505083874299e-16,0.884088701430856,7.129224140549642,0.0,8.172871311932853e-13,0.42108024155976626,0.504867450107921,0.504867450107921,0.0,0.2524337250543691,4.0864356559664266e-13,0.2524337250539605,0.1682891500362461,0.504867450107921,0.25243372505416484
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,ExtraTrees,holdout_G01,Nuavg,12.442144483333395,1.6182986224550444,False,0.00010924725690811496,0.9440528961000805,9.509065239438144,0.0,0.7760624306717472,0.6477997249236923,0.9045440560975121,0.9045440560975121,0.0,0.8403032433846296,0.3880312153358736,0.45227202804875605,0.5602021622564197,0.9045440560975121,0.6462876357166929
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,ExtraTrees,holdout_G01,Nuavg,30.307078866666917,0.01676082986904177,False,6.11986837880981e-05,0.823698682403613,6.165455875211125,0.0,0.43473859791691644,0.19275075277533368,0.34300974060333317,0.34300974060333317,0.0,0.3888741692601248,0.21736929895845822,0.17150487030166658,0.25924944617341655,0.43473859791691644,0.2801895197808957
G03_R0323,323,G03,100,20,1e-05,0.7,0.2,0.1,5.0,16.202,ExtraTrees,holdout_G01,Nuavg,16.19666666666671,0.03291774677996613,False,0.0,0.869016452832524,4.351178557644692,0.0,0.0,0.36409336073536164,0.03831536376131691,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,ExtraTrees,holdout_G01,Nuavg,36.411539333333394,0.009721306672689646,False,2.234954391599394e-06,0.8291467050384662,7.160833989526514,0.0,0.015876500579267948,0.2133492596666941,0.5101760890589924,0.5101760890589924,0.0,0.26302629481913015,0.007938250289633974,0.2550880445294962,0.17535086321275342,0.5101760890589924,0.2590571696743132
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,ExtraTrees,holdout_G01,Nuavg,11.846499999999946,0.004220834036345974,False,0.0,0.8278086486170408,4.947586603896114,0.0,0.0,0.2082901829584891,0.13847765771530463,0.2082901829584891,0.0,0.10414509147924456,0.0,0.10414509147924456,0.06943006098616304,0.2082901829584891,0.10414509147924456
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,ExtraTrees,holdout_G01,Nuavg,23.300333333333192,0.0057227062671911,False,0.0,0.868970036168297,6.04906292015942,0.0,0.0,0.363917863304085,0.3234624097929311,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,42.75,ExtraTrees,holdout_G01,Nuavg,42.71029859999978,0.09286877193033617,False,2.8657099870964272e-05,0.9535183264724989,8.828496032410957,0.0,0.20357214644362906,0.6835877063297582,0.790247521369755,0.790247521369755,0.0,0.496909833906692,0.10178607322181453,0.3951237606848775,0.33127322260446135,0.790247521369755,0.44601679729578475
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,31.215,ExtraTrees,holdout_G01,Nuavg,31.204333333333153,0.03417160553210533,False,0.0,0.8444933983769778,9.37334204339942,0.0,0.0,0.27137379254410615,0.8817503551348083,0.8817503551348083,0.0,0.44087517756740413,0.0,0.44087517756740413,0.29391678504493607,0.8817503551348083,0.44087517756740413
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,ExtraTrees,holdout_G01,Nuavg,8.623650000000021,0.0005798042583283055,False,0.0,0.8840887014308553,7.7703800412449535,0.0,0.0,0.4210802415597633,0.6125448132813635,0.6125448132813635,0.0,0.3062724066406817,0.0,0.3062724066406817,0.20418160442712116,0.6125448132813635,0.3062724066406817
G02_R0517,517,G02,250,20,1e-06,0.85,0.1,0.1,4.0,20.349,ExtraTrees,holdout_G01,Nuavg,20.350333333333584,0.006552328534982814,False,0.0,0.8138801387616302,8.273212649929077,0.0,0.0,0.1556276803455963,0.6969918087188426,0.6969918087188426,0.0,0.3484959043594213,0.0,0.3484959043594213,0.23233060290628085,0.6969918087188426,0.3484959043594213
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,holdout_G01,Nuavg,14.6004797200001,0.12672966671306868,False,7.925617390842153e-05,0.9123105839025415,2.8829693692407647,0.0,0.5630140354081832,0.527784761629338,0.0,0.527784761629338,0.0,0.5453993985187606,0.2815070177040916,0.263892380814669,0.3635995990125071,0.5630140354081832,0.4046458896667148
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,ExtraTrees,holdout_G01,Nuavg,42.40932686666663,0.05578944060841316,False,3.8502803013614105e-05,1.002122402177711,10.503763079876785,0.0,0.2735133104490909,0.8673555530264873,1.0,1.0,0.0,0.6367566552245454,0.13675665522454544,0.5,0.4245044368163636,1.0,0.5683783276122727
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,ExtraTrees,holdout_G01,Nuavg,27.89899999999984,0.028683087733830985,False,0.0,0.838965248680449,6.797828395164056,0.0,0.0,0.2504723320964315,0.449212000331479,0.449212000331479,0.0,0.2246060001657395,0.0,0.2246060001657395,0.14973733344382634,0.449212000331479,0.2246060001657395
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,14.044,ExtraTrees,holdout_G01,Nuavg,14.044666666666668,0.004746985664109095,False,1.2647910281959346e-16,1.0956541725020774,8.24965148796574,0.0,8.984727190533648e-13,1.0,0.6930348868676,1.0,0.0,0.5000000000004492,4.492363595266824e-13,0.5,0.3333333333336328,1.0,0.5000000000002246
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,26.331,ExtraTrees,holdout_G01,Nuavg,26.398333333333163,0.2557188611642679,False,0.0,0.9082005560435874,7.182357783407116,0.0,0.0,0.5122450983697285,0.51379085009923,0.51379085009923,0.0,0.256895425049615,0.0,0.256895425049615,0.17126361669974333,0.51379085009923,0.256895425049615
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,ExtraTrees,holdout_G01,Nuavg,15.610333333333255,0.02988579357505732,False,0.0,0.8689700361682974,1.378810910444084,0.0,0.0,0.3639178633040862,0.0,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,ExtraTrees,holdout_G01,Nuavg,8.602716399999952,0.10431854337759672,False,2.4084924420439433e-05,0.9250557713036084,8.141651568096112,0.0,0.17109267104063222,0.5759732234086693,0.6748971038699026,0.6748971038699026,0.0,0.4229948874552674,0.08554633552031611,0.3374485519349513,0.28199659163684493,0.6748971038699026,0.3802217196951094
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,ExtraTrees,holdout_G01,Nuavg,26.90041706666679,0.04675410891840346,False,6.846527019961076e-05,0.9535183264724989,6.265811563275177,0.0,0.4863584268518241,0.6835877063297582,0.3598637317441382,0.6835877063297582,0.0,0.5849730665907912,0.24317921342591206,0.3417938531648791,0.3899820443938608,0.6835877063297582,0.46338345987783514
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,ExtraTrees,holdout_G01,Nuavg,26.597999999999963,0.0037598225362339447,False,1.3357070752690074e-16,0.8138801387616302,9.35464448451721,0.0,9.488495261446858e-13,0.1556276803455963,0.878610239234708,0.878610239234708,0.0,0.4393051196178284,4.744247630723429e-13,0.439305119617354,0.29287007974521895,0.878610239234708,0.4393051196175912
