case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,ExtraTrees,holdout_G02,Nuavg,21.76540399999987,0.0018561911319465952,False,4.179240117006469e-05,0.8239474491644977,6.987095229944624,0.0,0.08441872287822497,0.36117121802579927,0.4930704038022901,0.4930704038022901,0.0,0.28874456334025755,0.04220936143911248,0.24653520190114506,0.1924963755601717,0.4930704038022901,0.2676398826207013
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,ExtraTrees,holdout_G02,Nuavg,15.30395920000009,0.02587712418359101,False,5.179680952161118e-05,1.0125001963310065,11.886259547616865,0.0,0.10462716634030457,1.0,1.0,1.0,0.0,0.5523135831701523,0.052313583170152285,0.5,0.36820905544676824,1.0,0.5261567915850761
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,ExtraTrees,holdout_G02,Nuavg,7.74222019999992,0.009303106632048214,False,3.889312420133433e-05,0.8861432744483764,9.86033552816986,0.0,0.0785623171174145,0.5910802974058559,0.8713461587192864,0.8713461587192864,0.0,0.47495423791835045,0.03928115855870725,0.4356730793596432,0.31663615861223365,0.8713461587192864,0.45531365863899687
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,12.74,ExtraTrees,holdout_G02,Nuavg,12.74727093333336,0.057071690214750025,False,3.399104377280964e-05,0.6869025719737699,7.415590132016427,0.0,0.0686603407380622,0.0,0.5494837962565919,0.5494837962565919,0.0,0.30907206849732705,0.0343301703690311,0.27474189812829597,0.2060480456648847,0.5494837962565919,0.2919069833128115
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,14.94,ExtraTrees,holdout_G02,Nuavg,14.934333333333404,0.03792949576034426,False,1.1894450189051462e-16,0.8861816338679794,3.446056777388232,0.0,2.4026240804216314e-13,0.5912220943641926,0.02687584476792504,0.5912220943641926,0.0,0.2956110471822164,1.2013120402108157e-13,0.2956110471820963,0.19707403145481095,0.5912220943641926,0.29561104718215636
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,ExtraTrees,holdout_G02,Nuavg,20.718526400000012,0.28813785759239813,False,0.0002372287554888729,0.7281278014996095,3.1918763872123552,0.0,0.47919114498513393,0.006970483802790153,0.0,0.006970483802790153,0.0,0.24308081439396204,0.23959557249256697,0.0034852419013950767,0.16205387626264137,0.47919114498513393,0.12328302814767855
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,ExtraTrees,holdout_G02,Nuavg,14.49532499999987,0.02534657562680791,False,4.129552791511767e-05,0.9022623805368457,10.379393324537057,0.0,0.08341506181926146,0.6506651461366925,0.9396825870673208,0.9396825870673208,0.0,0.5115488244432911,0.04170753090963073,0.4698412935336604,0.3410325496288607,0.9396825870673208,0.49069505898847576
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,ExtraTrees,holdout_G02,Nuavg,12.984666666666545,0.002567064562607108,False,0.0,0.8845644035569833,9.303697120260281,0.0,0.0,0.5852439450229855,0.7980620640691268,0.7980620640691268,0.0,0.3990310320345634,0.0,0.3990310320345634,0.2660206880230423,0.7980620640691268,0.3990310320345634
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,ExtraTrees,holdout_G02,Nuavg,10.045000000000053,0.009954210630560971,False,0.0,0.9322960888693708,8.232055930980033,0.0,0.0,0.7616858167618279,0.6569754030872629,0.7616858167618279,0.0,0.38084290838091395,0.0,0.38084290838091395,0.25389527225394265,0.7616858167618279,0.38084290838091395
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,ExtraTrees,holdout_G02,Nuavg,18.504000000000023,0.12414314244064538,False,0.0,0.7281278014996095,4.199684473019586,0.0,0.0,0.006970483802790153,0.12609451633792784,0.12609451633792784,0.0,0.06304725816896392,0.0,0.06304725816896392,0.04203150544597595,0.12609451633792784,0.06304725816896392
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,ExtraTrees,holdout_G02,Nuavg,10.52833333333336,0.04117572532650819,False,0.0,0.8173079993300277,5.679784233533954,0.0,0.0,0.3366282556635212,0.32095669149496997,0.3366282556635212,0.0,0.1683141278317606,0.0,0.1683141278317606,0.11220941855450707,0.3366282556635212,0.1683141278317606
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,ExtraTrees,holdout_G02,Nuavg,16.73999999999984,0.07759804214267026,False,0.0,0.8696193123720166,6.45871392788068,0.0,0.0,0.5299988841221326,0.42350649157200315,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,ExtraTrees,holdout_G02,Nuavg,9.152977493333342,0.0795728411531362,False,5.714100119894354e-05,0.8298778710082144,4.705416165802939,0.0,0.1154221870518685,0.38309323321252764,0.19267649974921464,0.38309323321252764,0.0,0.24925771013219808,0.05771109352593425,0.19154661660626382,0.16617180675479873,0.38309323321252764,0.22040216336923094
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,ExtraTrees,holdout_G02,Nuavg,23.24300000000024,0.008604000859371304,False,0.0,0.7989465768971571,3.9444290010342264,0.0,0.0,0.268754604845613,0.09248891905405361,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,ExtraTrees,holdout_G02,Nuavg,30.298243599999893,0.27895994470627133,False,0.00015822966303605224,0.8153628584704318,7.488637352538822,0.0,0.319616621705939,0.32943797332136926,0.559100810365981,0.559100810365981,0.0,0.43935871603596,0.1598083108529695,0.2795504051829905,0.29290581069064,0.559100810365981,0.3594545606094753
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,ExtraTrees,holdout_G02,Nuavg,18.515000000000057,3.070127942792763e-13,False,0.0,0.8298255791559821,5.1467839086489775,0.0,0.0,0.38289993452164384,0.25078466293494756,0.38289993452164384,0.0,0.19144996726082192,0.0,0.19144996726082192,0.1276333115072146,0.38289993452164384,0.19144996726082192
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_G02,Nuavg,30.976011366666533,3.40158015377552,False,0.0006014633281652164,0.7538905263380132,3.795956189290755,0.0,1.0,0.10220331209768842,0.0729417670175176,0.10220331209768842,0.0,0.5511016560488442,0.5,0.05110165604884421,0.3674011040325628,1.0,0.3011016560488442
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,ExtraTrees,holdout_G02,Nuavg,10.57051668666666,0.10906986141357929,False,4.115170785618786e-05,0.8459586176770811,5.029448766176332,0.0,0.08312455193327238,0.4425362849850291,0.23533693319770643,0.4425362849850291,0.0,0.2628304184591507,0.04156227596663619,0.22126814249251456,0.17522027897276715,0.4425362849850291,0.24204928047583266
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,37.144,ExtraTrees,holdout_G02,Nuavg,37.02524137333353,0.3197249264119899,False,0.00012696997099552866,0.8153628584704318,4.249312924460256,0.0,0.2564734854958611,0.32943797332136926,0.1326283380811621,0.32943797332136926,0.0,0.29295572940861514,0.12823674274793054,0.16471898666068463,0.19530381960574342,0.32943797332136926,0.22883735803464988
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_G02,Nuavg,13.752000000000141,0.058139534882694674,False,0.0,0.7881013006232701,6.000655339786731,0.0,0.0,0.22866465552230963,0.36320089920143805,0.36320089920143805,0.0,0.18160044960071903,0.0,0.18160044960071903,0.12106696640047936,0.36320089920143805,0.18160044960071903
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,holdout_G02,Nuavg,11.646313466666703,0.2627946675798309,False,3.8513124416447626e-05,0.8459586176770812,8.359146616109152,0.0,0.07779473507771315,0.44253628498502956,0.6737074964279525,0.6737074964279525,0.0,0.3757511157528328,0.03889736753885657,0.33685374821397623,0.25050074383522186,0.6737074964279525,0.3563024319834045
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,ExtraTrees,holdout_G02,Nuavg,23.935499999999745,0.0020889037443793034,False,0.0,0.880303503876495,6.438080826784155,0.0,0.0,0.569493377868348,0.42079004564912376,0.569493377868348,0.0,0.284746688934174,0.0,0.284746688934174,0.18983112595611598,0.569493377868348,0.284746688934174
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,ExtraTrees,holdout_G02,Nuavg,15.010000000000156,0.013326226013839202,False,0.0,0.8803035038764946,3.41323545345127,0.0,0.0,0.5694933778683464,0.02255476132172026,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,ExtraTrees,holdout_G02,Nuavg,11.258586400000123,0.04075350986425669,False,9.68207726100256e-06,0.6908950217915464,4.023204012764223,0.0,0.019557349525243208,0.0,0.10286002412631855,0.10286002412631855,0.0,0.06120868682578088,0.009778674762621604,0.051430012063159274,0.040805791217187255,0.10286002412631855,0.056319349444470077
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,ExtraTrees,holdout_G02,Nuavg,20.77823253333338,0.1843420122149553,False,8.40917619065258e-05,0.7373282048420501,3.2363701601875094,0.0,0.16986148069935575,0.04098010185562723,0.0,0.04098010185562723,0.0,0.10542079127749149,0.08493074034967787,0.020490050927813613,0.07028052751832765,0.16986148069935575,0.06295542110265255
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,ExtraTrees,holdout_G02,Nuavg,13.86300000000008,0.021645021645599206,False,1.2813653894541155e-16,0.8711031005340535,6.492999718491689,0.0,2.58829898951959e-13,0.5354837598155072,0.428020379023156,0.5354837598155072,0.0,0.267741879907883,1.294149494759795e-13,0.2677418799077536,0.17849458660525533,0.5354837598155072,0.26774187990781834
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,ExtraTrees,holdout_G02,Nuavg,19.99500000000007,0.030016509080332827,False,0.0,1.0156838953460459,4.980969185029663,0.0,0.0,1.0,0.22895436569451377,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,ExtraTrees,holdout_G02,Nuavg,17.278333333333475,0.009645061727584461,False,0.0,0.7886003496301426,6.376633770557904,0.0,0.0,0.23050940791866253,0.41270024835797137,0.41270024835797137,0.0,0.20635012417898568,0.0,0.20635012417898568,0.13756674945265712,0.41270024835797137,0.20635012417898568
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,22.216,ExtraTrees,holdout_G02,Nuavg,22.207364933333228,0.03886868323178512,False,1.6334108917409193e-05,0.8871838472029208,9.552536969245017,0.0,0.03299414667633885,0.5949268115880109,0.8308230140621625,0.8308230140621625,0.0,0.43190858036925067,0.016497073338169424,0.41541150703108126,0.28793905357950045,0.8308230140621625,0.42366004370016597
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,30.269,ExtraTrees,holdout_G02,Nuavg,30.297723999999896,0.09489576794706593,False,0.0002197403346685968,0.7432063348335346,7.509261275579112,0.0,0.44386534150241475,0.06270881835147217,0.5618160479540918,0.5618160479540918,0.0,0.5028406947282533,0.22193267075120737,0.2809080239770459,0.33522712981883557,0.5618160479540918,0.3918743593526496
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,12.996,ExtraTrees,holdout_G02,Nuavg,12.994999999999909,0.007694675285409482,False,0.0,0.9475150991253273,8.682392172033564,0.0,0.0,0.8179434292471075,0.7162643117303132,0.8179434292471075,0.0,0.40897171462355375,0.0,0.40897171462355375,0.27264780974903585,0.8179434292471075,0.40897171462355375
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,ExtraTrees,holdout_G02,Nuavg,33.27366313333327,0.21992043262281133,False,0.0005161823468362791,0.8147470458220564,10.025015948810497,0.0,1.0,0.32716159997295935,0.8930271195760457,0.8930271195760457,0.0,0.9465135597880229,0.5,0.4465135597880229,0.631009039858682,1.0,0.6965135597880229
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,19.355,ExtraTrees,holdout_G02,Nuavg,19.36033333333336,0.0275553259279833,False,0.0,0.7373282048420501,4.6860559320783555,0.0,0.0,0.04098010185562723,0.19012763287161308,0.19012763287161308,0.0,0.09506381643580654,0.0,0.09506381643580654,0.06337587762387102,0.19012763287161308,0.09506381643580654
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,ExtraTrees,holdout_G02,Nuavg,21.022000000000144,0.009512937594448169,False,0.0,0.8696193123720166,7.623414973368548,0.0,0.0,0.5299988841221326,0.5768449253628272,0.5768449253628272,0.0,0.2884224626814136,0.0,0.2884224626814136,0.19228164178760906,0.5768449253628272,0.2884224626814136
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,ExtraTrees,holdout_G02,Nuavg,29.6872456666666,0.03789481960708948,False,6.157407519349176e-05,0.7432063348335346,5.812085426245393,0.0,0.12437679206538686,0.06270881835147217,0.33837477294825175,0.33837477294825175,0.0,0.2313757825068193,0.06218839603269343,0.16918738647412587,0.15425052167121286,0.33837477294825175,0.2002815844904726
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,ExtraTrees,holdout_G02,Nuavg,35.040252100000174,0.32073478792656274,False,0.0006000637715093833,0.8473901139868862,7.952709506273998,0.0,1.0,0.44782786198752206,0.6201981172632021,0.6201981172632021,0.0,0.810099058631601,0.5,0.31009905863160103,0.540066039087734,1.0,0.560099058631601
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,15.33,ExtraTrees,holdout_G02,Nuavg,15.331546000000031,0.010084801043909691,False,1.765337494808799e-06,0.9022623805368459,6.5347185124673395,0.0,0.00356590032131368,0.6506651461366932,0.4335128567303333,0.6506651461366932,0.0,0.32711552322900345,0.00178295016065684,0.3253325730683466,0.2180770154860023,0.6506651461366932,0.32622404814867506
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,ExtraTrees,holdout_G02,Nuavg,12.368327799999959,0.2539336953875239,False,5.005088680193146e-05,0.7466352638551685,4.005031394181962,0.0,0.10110048296933302,0.07538397638700287,0.10046751243237165,0.10046751243237165,0.0,0.10078399770085233,0.05055024148466651,0.050233756216185824,0.06718933180056823,0.10110048296933302,0.07550887695851907
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,11.057,ExtraTrees,holdout_G02,Nuavg,11.05649999999996,0.0045220222487084285,False,0.0,0.7735218162962172,6.511294613526077,0.0,0.0,0.1747710733699793,0.4304289889937648,0.4304289889937648,0.0,0.2152144944968824,0.0,0.2152144944968824,0.14347632966458826,0.4304289889937648,0.2152144944968824
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,ExtraTrees,holdout_G02,Nuavg,26.268338066666796,0.06985930158779616,False,1.8397692136776485e-05,0.8298255791559821,6.197824507191689,0.0,0.037162489606026826,0.38289993452164384,0.3891591581373634,0.3891591581373634,0.0,0.2131608238716951,0.018581244803013413,0.1945795790686817,0.1421072159144634,0.3891591581373634,0.20387020147018842
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,ExtraTrees,holdout_G02,Nuavg,7.809299720000082,0.008966453263990001,False,1.9874583954044906e-05,0.9667567180790992,10.178308295610561,0.0,0.040145742961959996,0.8890707577977301,0.9132087863320808,0.9132087863320808,0.0,0.4766772646470204,0.020072871480979998,0.4566043931660404,0.31778484309801364,0.9132087863320808,0.4666408289065304
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,ExtraTrees,holdout_G02,Nuavg,9.89939999999996,0.004040812202848651,False,0.0,0.857515733371455,8.253489396521216,0.0,0.0,0.48525757403384623,0.6597972207970751,0.6597972207970751,0.0,0.3298986103985376,0.0,0.3298986103985376,0.21993240693235838,0.6597972207970751,0.3298986103985376
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,ExtraTrees,holdout_G02,Nuavg,14.109000000000128,0.007087172217374544,False,0.0,0.8861816338679794,8.308893549622134,0.0,0.0,0.5912220943641926,0.6670914411422137,0.6670914411422137,0.0,0.3335457205711069,0.0,0.3335457205711069,0.22236381371407124,0.6670914411422137,0.3335457205711069
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,ExtraTrees,holdout_G02,Nuavg,45.69128539999948,0.05406116020763324,False,4.6511132429073474e-05,0.7524067381759758,5.409088332283532,0.0,0.09395034239130554,0.09671843640431171,0.28531828823935307,0.28531828823935307,0.0,0.18963431531532932,0.04697517119565277,0.14265914411967653,0.12642287687688622,0.28531828823935307,0.1661467297175029
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,ExtraTrees,holdout_G02,Nuavg,11.720500000000058,0.2094733242139053,False,0.0,0.7451514756931307,6.147263410969434,0.0,0.0,0.06989910069362451,0.3825025492715062,0.3825025492715062,0.0,0.1912512746357531,0.0,0.1912512746357531,0.12750084975716872,0.3825025492715062,0.1912512746357531
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,ExtraTrees,holdout_G02,Nuavg,10.71533333333346,0.012444776306321707,False,0.0,0.9079413662397353,6.2914896331375045,0.0,0.0,0.6716577186896654,0.401490617586973,0.6716577186896654,0.0,0.3358288593448327,0.0,0.3358288593448327,0.22388590622988847,0.6716577186896654,0.3358288593448327
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,ExtraTrees,holdout_G02,Nuavg,7.785449999999952,0.0006422277590351406,False,1.1408183466596416e-16,0.8846594862863398,8.464066047034516,0.0,2.3044004451708314e-13,0.5855954217124825,0.6875206386713175,0.6875206386713175,0.0,0.343760319335774,1.1522002225854157e-13,0.34376031933565876,0.22917354622384933,0.6875206386713175,0.3437603193357164
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,ExtraTrees,holdout_G02,Nuavg,28.277913599999902,0.10628232301857343,False,9.236511707707754e-06,0.8871838472029209,8.330955403817594,0.0,0.01865732765728173,0.5949268115880112,0.6699959892079677,0.6699959892079677,0.0,0.34432665843262467,0.009328663828640865,0.33499799460398383,0.22955110562174977,0.6699959892079677,0.33966232651830425
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,11.747,ExtraTrees,holdout_G02,Nuavg,11.720500000000058,0.2255895122153894,False,0.0,0.7451514756931311,6.116824473913266,0.0,0.0,0.06989910069362616,0.3784951183925417,0.3784951183925417,0.0,0.18924755919627084,0.0,0.18924755919627084,0.12616503946418056,0.3784951183925417,0.18924755919627084
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,ExtraTrees,holdout_G02,Nuavg,13.303718800000002,0.04719158527421729,False,1.7746113600865306e-05,0.9299505642944229,8.673258117855873,0.0,0.03584633101459646,0.7530155017812284,0.7150617700418742,0.7530155017812284,0.0,0.39443091639791245,0.01792316550729823,0.3765077508906142,0.26295394426527496,0.7530155017812284,0.38546933364426333
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,ExtraTrees,holdout_G02,Nuavg,15.665973899999969,0.08927868642965547,False,4.276391769026145e-05,0.7881013006232697,6.797150717238564,0.0,0.08638114144222107,0.228664655522308,0.46806330502930976,0.46806330502930976,0.0,0.2772222232357654,0.04319057072111054,0.23403165251465488,0.18481481549051026,0.46806330502930976,0.2556269378752101
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,ExtraTrees,holdout_G02,Nuavg,15.337666666666536,0.3117505995195332,False,0.0,0.7881013006232697,9.520557161072611,0.0,0.0,0.228664655522308,0.8266127201699358,0.8266127201699358,0.0,0.4133063600849679,0.0,0.4133063600849679,0.2755375733899786,0.8266127201699358,0.4133063600849679
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,ExtraTrees,holdout_G02,Nuavg,9.628200000000081,0.008308235537627993,False,0.0,0.8459586176770815,7.82467217846987,0.0,0.0,0.44253628498503034,0.6033413939106239,0.6033413939106239,0.0,0.30167069695531196,0.0,0.30167069695531196,0.20111379797020798,0.6033413939106239,0.30167069695531196
G01_R0726,726,G01,500,50,0.001,0.8,0.3,0.0,0.0,44.522,ExtraTrees,holdout_G02,Nuavg,44.428115566666364,0.2108720033548242,False,0.0012166516509922345,0.8298255791559818,10.793480082996512,0.0,1.0,0.38289993452164256,0.9941990788672359,0.9941990788672359,0.0,0.997099539433618,0.5,0.49709953943361795,0.6647330262890786,1.0,0.747099539433618
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,21.943,ExtraTrees,holdout_G02,Nuavg,21.945999999999923,0.013671785990620943,False,0.0,0.8803035038764946,5.011382790234185,0.0,0.0,0.5694933778683464,0.2329584615146909,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,10.418,ExtraTrees,holdout_G02,Nuavg,10.422333333333308,0.04159467588124814,False,0.0,0.8173079993300277,5.289094143972869,0.0,0.0,0.3366282556635212,0.2695204824669275,0.3366282556635212,0.0,0.1683141278317606,0.0,0.1683141278317606,0.11220941855450707,0.3366282556635212,0.1683141278317606
