case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,random80_20,DelP_Pa,29.196902342992246,0.2802765068366483,False,4.1798070068087836e-05,0.9693953387927194,7.230275096319613,0.0,0.20594982771932802,0.7697797717574072,0.5192715639879942,0.7697797717574072,0.0,0.4878647997383676,0.10297491385966401,0.3848898858787036,0.3252431998255784,0.7697797717574072,0.4363773428085356
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,random80_20,DelP_Pa,350.65022999999144,2.447839902452655e-12,False,0.0,0.8374462314601248,4.298097288569993,0.0,0.0,0.34962503623146074,0.14714682399452164,0.34962503623146074,0.0,0.17481251811573037,0.0,0.17481251811573037,0.11654167874382025,0.34962503623146074,0.17481251811573037
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,random80_20,DelP_Pa,3892.941873931827,0.16848765983325614,False,1.1681329072277528e-16,0.7292796028445793,7.476906944022587,0.0,5.755690887281182e-13,0.005198899841288094,0.550571784581034,0.550571784581034,0.0,0.27528589229080475,2.877845443640591e-13,0.275285892290517,0.18352392819386984,0.550571784581034,0.27528589229066086
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,random80_20,DelP_Pa,18.053097999999743,1.4169057569711087e-12,False,0.0,0.9176485996225061,6.251533633518013,0.0,0.0,0.6050068684016571,0.39505879919478337,0.6050068684016571,0.0,0.30250343420082854,0.0,0.30250343420082854,0.2016689561338857,0.6050068684016571,0.30250343420082854
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,random80_20,DelP_Pa,837.6172248679839,0.04394089726937901,False,0.0001525576081270403,0.8567226311808357,7.479855988330698,0.0,0.7516905220708929,0.41100529707803835,0.5509460498604057,0.5509460498604057,0.0,0.6513182859656493,0.37584526103544647,0.27547302493020287,0.4342121906437662,0.7516905220708929,0.4633956554479261
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,random80_20,DelP_Pa,7.458350999999877,1.6552827875534069e-12,False,1.1908509262974348e-16,0.9394953923413674,11.322553946220648,0.0,5.867628402719187e-13,0.6745718211507984,1.0,1.0,0.0,0.5000000000002934,2.9338142013595936e-13,0.5,0.33333333333352894,1.0,0.5000000000001467
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,random80_20,DelP_Pa,30.374348814663115,0.06325060260160234,False,2.2671916639175134e-05,1.0179657809392173,2.9724304925949165,0.0,0.11171035692076138,0.9244386526470018,0.0,0.9244386526470018,0.0,0.5180745047838816,0.05585517846038069,0.4622193263235009,0.3453830031892544,0.9244386526470018,0.4901469155536912
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,ExtraTrees,random80_20,DelP_Pa,395.6325932772404,0.00926786007135948,False,0.0,0.8677078883873998,8.75917900498446,0.0,0.0,0.445984751881582,0.7133058302535729,0.7133058302535729,0.0,0.35665291512678643,0.0,0.35665291512678643,0.2377686100845243,0.7133058302535729,0.35665291512678643
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,random80_20,DelP_Pa,137.50275998263263,0.5125634679968433,False,0.0,0.8676088247403493,4.716695182174689,0.0,0.0,0.4456693116238331,0.2002713759598792,0.4456693116238331,0.0,0.22283465581191655,0.0,0.22283465581191655,0.14855643720794437,0.4456693116238331,0.22283465581191655
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,random80_20,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.9428537982549088,6.734789595180383,0.0,0.0,0.6852657180396651,0.45638915187960966,0.6852657180396651,0.0,0.34263285901983254,0.0,0.34263285901983254,0.22842190601322168,0.6852657180396651,0.34263285901983254
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,random80_20,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.8410883379430389,7.913167916677794,0.0,0.0,0.3612222976076136,0.6059379702842173,0.6059379702842173,0.0,0.3029689851421086,0.0,0.3029689851421086,0.20197932342807243,0.6059379702842173,0.3029689851421086
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,random80_20,DelP_Pa,15.981264669273845,0.06264170312076554,False,1.9030169070562928e-05,0.8543636115885358,4.8179328046580805,0.0,0.09376653120988025,0.4034936641997275,0.21311951356075085,0.4034936641997275,0.0,0.24863009770480388,0.046883265604940126,0.20174683209986374,0.16575339846986925,0.4034936641997275,0.2251884649023338
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,random80_20,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8382057730778394,4.184101156510742,0.0,0.0,0.3520435823964412,0.13267949500420803,0.3520435823964412,0.0,0.1760217911982206,0.0,0.1760217911982206,0.11734786079881372,0.3520435823964412,0.1760217911982206
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,random80_20,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.762800602038346,5.692351600185274,0.0,0.0,0.11193707212252961,0.3240926155571452,0.3240926155571452,0.0,0.1620463077785726,0.0,0.1620463077785726,0.10803087185238174,0.3240926155571452,0.1620463077785726
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,ExtraTrees,random80_20,DelP_Pa,165.61340315355386,1.1075634806688344,False,0.00015012731181663713,0.8257240913727019,9.065713890117065,0.0,0.7397158278895798,0.3122991856229009,0.7522083872974941,0.7522083872974941,0.0,0.745962107593537,0.3698579139447899,0.37610419364874703,0.49730807172902464,0.7522083872974941,0.561033150621142
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,random80_20,DelP_Pa,4.60870075320467,0.03864772844669473,False,5.3938993774480625e-06,0.8832865561881649,8.298604852336382,0.0,0.02657712774085598,0.4955906278287257,0.6548540418426173,0.6548540418426173,0.0,0.34071558479173664,0.01328856387042799,0.32742702092130865,0.22714372319449108,0.6548540418426173,0.33407130285652265
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,random80_20,DelP_Pa,124.70926699999654,1.1399327964825623,False,0.0,0.8367289082089815,7.634398496691477,0.0,0.0,0.34734092255336646,0.5705591478757103,0.5705591478757103,0.0,0.28527957393785514,0.0,0.28527957393785514,0.19018638262523677,0.5705591478757103,0.28527957393785514
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,random80_20,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.7573423946967848,9.16933671605937,0.0,6.286722123717134e-13,0.09455694952527023,0.7653592327405142,0.7653592327405142,0.0,0.38267961637057146,3.143361061858567e-13,0.3826796163702571,0.25511974424704764,0.7653592327405142,0.38267961637041426
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,random80_20,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.840773868551629,10.027403959154306,0.0,0.0,0.36022095848035574,0.8742571477611182,0.8742571477611182,0.0,0.4371285738805591,0.0,0.4371285738805591,0.29141904925370604,0.8742571477611182,0.4371285738805591
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,random80_20,DelP_Pa,129.48748171679077,0.9963530283259515,False,0.00022472820832340762,0.8930285047659243,9.208084566056481,0.0,1.0,0.5266111167955714,0.7702767495320855,0.7702767495320855,0.0,0.8851383747660427,0.5,0.38513837476604273,0.5900922498440285,1.0,0.6351383747660427
G01_R0321,321,G01,100,20,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,random80_20,DelP_Pa,109.59431400000071,6.483390513855492e-13,False,0.0,0.9911973529911601,7.2212702636501245,0.0,0.0,0.839202139931443,0.5181287543647299,0.839202139931443,0.0,0.4196010699657215,0.0,0.4196010699657215,0.27973404664381435,0.839202139931443,0.4196010699657215
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,random80_20,DelP_Pa,4.112346423824887,0.06944711116729878,False,0.0001004523421530584,0.9379635707009321,7.764929373065475,0.0,0.4949544925573116,0.6696941669610832,0.5871249128519732,0.6696941669610832,0.0,0.5823243297591973,0.2474772462786558,0.3348470834805416,0.3882162198394649,0.6696941669610832,0.4585857066198695
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,random80_20,DelP_Pa,113.36208300000094,8.273634238031179e-13,False,1.253580945156229e-16,1.0330767075787908,8.557484301698864,0.0,6.176715318831673e-13,0.9725551387237031,0.6877086141434705,0.9725551387237031,0.0,0.4862775693621604,3.0883576594158364e-13,0.48627756936185157,0.32418504624144023,0.9725551387237031,0.486277569362006
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,random80_20,DelP_Pa,186.1652068822886,1.0757830543089142,False,5.066343614264211e-05,0.9608150935523063,11.515105057620522,0.0,0.24963176357782627,0.7424583995813409,1.0,1.0,0.0,0.6248158817889131,0.12481588178891313,0.5,0.41654392119260875,1.0,0.5624079408944566
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,random80_20,DelP_Pa,55.560982165144154,0.1251017670657071,False,0.0001749601722396546,1.0569861705384913,10.350598913285863,0.0,0.8620737099058423,1.0,0.9152740458344691,1.0,0.0,0.9310368549529211,0.43103685495292116,0.5,0.6206912366352807,1.0,0.7155184274764606
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,random80_20,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,0.900102823991231,10.19185867330269,0.0,5.980373085850412e-13,0.5491372921007424,0.8951282107578524,0.8951282107578524,0.0,0.44756410537922525,2.990186542925206e-13,0.4475641053789262,0.2983760702528168,0.8951282107578524,0.4475641053790757
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,random80_20,DelP_Pa,1854.8465399999102,4.842050264712285e-12,False,0.0,0.7660104456360483,7.565912171498161,0.0,0.0,0.12215791419668515,0.5618675003609129,0.5618675003609129,0.0,0.28093375018045647,0.0,0.28093375018045647,0.18728916678697097,0.5618675003609129,0.28093375018045647
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,random80_20,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.8716278373453141,8.856158787090232,0.0,0.0,0.45846672429490254,0.7256136023488916,0.7256136023488916,0.0,0.3628068011744458,0.0,0.3628068011744458,0.24187120078296387,0.7256136023488916,0.3628068011744458
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,random80_20,DelP_Pa,168.80190344834924,0.029973956796154864,False,2.8096068074500515e-05,0.9804631846427678,11.300793502105387,0.0,0.13843654432149735,0.8050222068141869,1.0,1.0,0.0,0.5692182721607487,0.06921827216074868,0.5,0.3794788481071658,1.0,0.5346091360803743
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,random80_20,DelP_Pa,7.005103486278395,0.006417961796689419,False,0.00011778575059843658,0.8303229512962622,6.536067170554841,0.0,0.5803606483271656,0.32694295861966644,0.4311691497367632,0.4311691497367632,0.0,0.5057648990319644,0.2901803241635828,0.2155845748683816,0.33717659935464295,0.5803606483271656,0.360674736950173
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,random80_20,DelP_Pa,18.89818505194839,0.015173345843585822,False,0.00018000206025783853,1.059626577804983,7.102761569002655,0.0,0.8869163872599316,1.0,0.5030887328946468,1.0,0.0,0.9434581936299657,0.4434581936299658,0.5,0.6289721290866438,1.0,0.7217290968149829
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,random80_20,DelP_Pa,690.5060410000292,0.07101835289306045,False,0.0,0.821493719694625,6.16842062265758,0.0,0.0,0.29882875956614374,0.3845108687538766,0.3845108687538766,0.0,0.1922554343769383,0.0,0.1922554343769383,0.12817028958462554,0.3845108687538766,0.1922554343769383
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,random80_20,DelP_Pa,100.09653900000077,7.666460421982304e-13,False,0.0,0.9221290778245915,10.182142137439666,0.0,0.0,0.6192736881784814,0.8938950783836461,0.8938950783836461,0.0,0.44694753919182306,0.0,0.44694753919182306,0.29796502612788206,0.8938950783836461,0.44694753919182306
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,random80_20,DelP_Pa,6.733332859048813,0.02621319386767579,False,4.27370207941363e-05,0.9238642760994666,8.018920708111695,0.0,0.21057627913087917,0.6247989379282016,0.619359131140123,0.6247989379282016,0.0,0.4176876085295404,0.10528813956543959,0.3123994689641008,0.27845840568636027,0.6247989379282016,0.3650435387468206
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,random80_20,DelP_Pa,8.881214942106459,0.17066093786681472,False,6.662665924267598e-06,0.9770498711214815,7.932156019216871,0.0,0.032828666419744176,0.7941534721270448,0.6083477636813464,0.7941534721270448,0.0,0.41349106927339446,0.016414333209872088,0.3970767360635224,0.2756607128489296,0.7941534721270448,0.40528390266845843
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,149.918373,ExtraTrees,random80_20,DelP_Pa,149.90837299999782,0.006670296510074437,False,0.0,0.870112145185211,5.950081749996201,0.0,0.0,0.4536404298883652,0.35680132944666093,0.4536404298883652,0.0,0.2268202149441826,0.0,0.2268202149441826,0.15121347662945508,0.4536404298883652,0.2268202149441826
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,random80_20,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.8160961369796219,3.9252690584107177,0.0,0.0,0.28164167900192877,0.09983093208524974,0.28164167900192877,0.0,0.14082083950096438,0.0,0.14082083950096438,0.09388055966730958,0.28164167900192877,0.14082083950096438
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,random80_20,DelP_Pa,3772.3486696685773,0.0013254429977870585,False,0.0,0.7898162114435197,11.351030199716611,0.0,0.0,0.19796066450722097,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,random80_20,DelP_Pa,184.65588413098345,0.039686362136815014,False,8.354424341287521e-05,0.7873605401165508,9.815032112777015,0.0,0.41164394695246237,0.19014127142621606,0.8473048879403756,0.8473048879403756,0.0,0.629474417446419,0.20582197347623118,0.4236524439701878,0.419649611630946,0.8473048879403756,0.5265634307083034
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,random80_20,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.9186408857868015,7.395719926449869,0.0,0.0,0.6081665239639694,0.5402682832977064,0.6081665239639694,0.0,0.3040832619819847,0.0,0.3040832619819847,0.20272217465465647,0.6081665239639694,0.3040832619819847
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,random80_20,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.7483469758787367,7.993864288082823,0.0,0.0,0.06591357412966797,0.6161792033186354,0.6161792033186354,0.0,0.3080896016593177,0.0,0.3080896016593177,0.20539306777287847,0.6161792033186354,0.3080896016593177
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,random80_20,DelP_Pa,81.10206599999592,0.11331279214695135,False,0.0,1.0623944279290156,5.046025548752503,0.0,0.0,1.0,0.24206692352552286,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,random80_20,DelP_Pa,24.814462514053993,0.06459080016505868,False,0.0,0.9454558732517879,8.255584854748085,0.0,0.0,0.6935512923359481,0.6493943438069953,0.6935512923359481,0.0,0.34677564616797407,0.0,0.34677564616797407,0.23118376411198271,0.6935512923359481,0.34677564616797407
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,random80_20,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,0.8102192629818388,9.66434423120297,0.0,0.0,0.26292843046108066,0.8281809833112955,0.8281809833112955,0.0,0.41409049165564776,0.0,0.41409049165564776,0.2760603277704318,0.8281809833112955,0.41409049165564776
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,random80_20,DelP_Pa,81.1472229999983,2.0839797698425717e-12,False,0.0,0.850337867558627,7.9264478920896755,0.0,0.0,0.390674817203529,0.6076233412682706,0.6076233412682706,0.0,0.3038116706341353,0.0,0.3038116706341353,0.20254111375609019,0.6076233412682706,0.3038116706341353
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,random80_20,DelP_Pa,56.3400430000013,2.3079379020725692e-12,False,0.0,0.824625313765198,4.395705072623378,0.0,0.0,0.3088004380798883,0.1595342962570177,0.3088004380798883,0.0,0.15440021903994414,0.0,0.15440021903994414,0.10293347935996276,0.3088004380798883,0.15440021903994414
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,random80_20,DelP_Pa,323.9973369999952,1.4912747888321937e-12,False,0.0,1.0339815754518855,8.887964215620242,0.0,0.0,0.9754364353811162,0.729650051567909,0.9754364353811162,0.0,0.4877182176905581,0.0,0.4877182176905581,0.32514547846037206,0.9754364353811162,0.4877182176905581
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,random80_20,DelP_Pa,56.67538546884485,0.008340239778843454,False,2.5588471212524007e-05,0.7483469758787367,3.231866996224728,0.0,0.1260809704667159,0.06591357412966797,0.011830790545425168,0.06591357412966797,0.0,0.09599727229819194,0.06304048523335795,0.03295678706483399,0.06399818153212795,0.1260809704667159,0.06447702968151296
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,random80_20,DelP_Pa,168.9411036363072,0.11239343668617283,False,1.888831860927718e-05,1.1065975495096427,12.75035977154533,0.0,0.09306759755059604,1.0,1.0,1.0,0.0,0.5465337987752981,0.04653379877529802,0.5,0.3643558658501987,1.0,0.523266899387649
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,random80_20,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.7680803912595471,7.265660990997537,0.0,0.0,0.12874907251200482,0.5237624126744744,0.5237624126744744,0.0,0.2618812063372372,0.0,0.2618812063372372,0.1745874708914915,0.5237624126744744,0.2618812063372372
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,random80_20,DelP_Pa,81.33883673360876,0.08066539906015933,False,0.00037600254039040404,0.8136976345198967,3.251251676522318,0.0,1.0,0.2740043240626186,0.014290913903746824,0.2740043240626186,0.0,0.6370021620313093,0.5,0.1370021620313093,0.4246681080208729,1.0,0.3870021620313093
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,random80_20,DelP_Pa,12.857628999999974,1.9341820915507446e-13,False,0.0,0.9379635707009321,7.583382119740399,0.0,0.0,0.6696941669610832,0.5640846237325449,0.6696941669610832,0.0,0.3348470834805416,0.0,0.3348470834805416,0.22323138898702774,0.6696941669610832,0.3348470834805416
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,random80_20,DelP_Pa,346.2050853908571,0.012693334120483998,False,0.0001371225878852041,0.9989492848291921,6.962121721091581,0.0,0.6756382126108564,0.863885981581192,0.4852400312578262,0.863885981581192,0.0,0.7697620970960242,0.3378191063054282,0.431942990790596,0.5131747313973495,0.863885981581192,0.6008525439433101
G02_R0368,368,G02,100,50,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,random80_20,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.8103984994485577,2.971803294026474,0.0,0.0,0.26349915846215055,0.0,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
G02_R0328,328,G02,100,20,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,random80_20,DelP_Pa,101.64703800000316,3.1176713693221902e-12,False,0.0,0.811626335112042,4.568873514891939,0.0,0.0,0.2674088550026525,0.18151122459470242,0.2674088550026525,0.0,0.13370442750132625,0.0,0.13370442750132625,0.08913628500088416,0.2674088550026525,0.13370442750132625
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,random80_20,DelP_Pa,324.3983100000129,3.960135508271485e-12,False,0.0,0.7288747300433818,6.7643451426920125,0.0,0.0,0.003909696540503333,0.4601400671222193,0.4601400671222193,0.0,0.23007003356110964,0.0,0.23007003356110964,0.15338002237407308,0.4601400671222193,0.23007003356110964
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,random80_20,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.8290218726596853,4.166579338329835,0.0,0.0,0.3228000404787235,0.1304557887823172,0.3228000404787235,0.0,0.16140002023936176,0.0,0.16140002023936176,0.10760001349290783,0.3228000404787235,0.16140002023936176
