case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,ExtraTrees,holdout_Re500,Nuavg,10.796446933333296,0.06902338801832156,False,5.119902143299941e-05,0.9278446442016586,8.527237037987637,0.0,0.4023257546381773,0.6518198070401398,0.6739251073804275,0.6739251073804275,0.0,0.5381254310093024,0.20116287731908866,0.3369625536902138,0.35875028733953496,0.6739251073804275,0.4375439923497581
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,ExtraTrees,holdout_Re500,Nuavg,13.21650000000017,0.1705320600285706,False,0.0,0.8933503288453913,8.642961928152728,0.0,0.0,0.5027993049239371,0.6881153689867484,0.6881153689867484,0.0,0.3440576844933742,0.0,0.3440576844933742,0.22937178966224947,0.6881153689867484,0.3440576844933742
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,ExtraTrees,holdout_Re500,Nuavg,11.268404160000049,0.15468989423206497,False,1.2112082889065679e-06,0.7825470015333418,3.126374513610924,0.0,0.009517765676362512,0.024112677818942677,0.011667817601645827,0.024112677818942677,0.0,0.016815221747652594,0.004758882838181256,0.012056338909471338,0.011210147831768396,0.024112677818942677,0.014435780328561966
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,17.105,ExtraTrees,holdout_Re500,Nuavg,17.105499999999843,0.0029231218932622934,False,0.0,0.8236438160012927,2.5561670149234117,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,ExtraTrees,holdout_Re500,Nuavg,13.649664933333227,0.041519593471321024,False,1.4458494294594608e-06,0.9342246300467056,4.003718567740733,0.0,0.011361593376578284,0.6793822817349865,0.11924831846962326,0.6793822817349865,0.0,0.3453719375557824,0.005680796688289142,0.33969114086749325,0.2302479583705216,0.6793822817349865,0.3425315392116378
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,holdout_Re500,Nuavg,19.01433333333335,0.2389864164339167,False,0.0,0.838072227645642,7.321027348628464,0.0,0.0,0.26398979930723177,0.5260188875545303,0.5260188875545303,0.0,0.26300944377726515,0.0,0.26300944377726515,0.17533962918484344,0.5260188875545303,0.26300944377726515
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,12.244,ExtraTrees,holdout_Re500,Nuavg,12.238999999999878,0.0408363279983794,False,0.0,0.8284180796496445,2.959347270118483,0.0,0.0,0.22228246385184666,0.0,0.22228246385184666,0.0,0.11114123192592333,0.0,0.11114123192592333,0.07409415461728222,0.22228246385184666,0.11114123192592333
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,ExtraTrees,holdout_Re500,Nuavg,20.550333333333263,0.21619688546407476,False,0.0,0.9651925577466847,11.24364898086511,0.0,0.0,0.8131682719100507,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,ExtraTrees,holdout_Re500,Nuavg,6.612366666666704,0.1590441246779471,False,0.0,0.8683436914185545,8.57366474916931,0.0,0.0,0.3947669631569918,0.6796181036451965,0.6796181036451965,0.0,0.33980905182259824,0.0,0.33980905182259824,0.22653936788173215,0.6796181036451965,0.33980905182259824
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,15.125,ExtraTrees,holdout_Re500,Nuavg,15.126333333333417,0.0088154269977962,False,1.1743472791821597e-16,0.8996428215742374,4.415879979071872,0.0,9.228109094283013e-13,0.5299837965229222,0.1697878198895485,0.5299837965229222,0.0,0.2649918982619225,4.614054547141506e-13,0.2649918982614611,0.17666126550794833,0.5299837965229222,0.2649918982616918
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,12.209,ExtraTrees,holdout_Re500,Nuavg,12.20661069333343,0.01957004395585498,False,0.00014678125335838006,0.8852153031262933,7.214485809402261,0.0,1.0,0.46765480053626096,0.512954694437534,0.512954694437534,0.0,0.756477347218767,0.5,0.256477347218767,0.504318231479178,1.0,0.506477347218767
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,ExtraTrees,holdout_Re500,Nuavg,10.026666666666644,0.026602819898693706,False,0.0,0.8852153031262933,8.539339044913648,0.0,0.0,0.46765480053626096,0.6754090633729251,0.6754090633729251,0.0,0.33770453168646253,0.0,0.33770453168646253,0.22513635445764169,0.6754090633729251,0.33770453168646253
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,ExtraTrees,holdout_Re500,Nuavg,8.454133333333278,0.033896968980995035,False,0.0,0.7769655526658428,4.6821323970552555,0.0,0.0,1.918530527500965e-15,0.20243586525912993,0.20243586525912993,0.0,0.10121793262956497,0.0,0.10121793262956497,0.06747862175304331,0.20243586525912993,0.10121793262956497
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,ExtraTrees,holdout_Re500,Nuavg,16.190375220000043,0.26241776071366674,False,0.00019607038510892954,0.8428473844904001,5.819426859514776,0.0,1.0,0.28461917731748926,0.34189165495742063,0.34189165495742063,0.0,0.6709458274787103,0.5,0.17094582747871032,0.4472972183191402,1.0,0.42094582747871034
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,ExtraTrees,holdout_Re500,Nuavg,9.874232286000039,0.25020420244428987,False,6.768677342420107e-05,0.9291914238937469,8.883874530420275,0.0,0.5318877477483005,0.6576380928615001,0.7176562296050571,0.7176562296050571,0.0,0.6247719886766788,0.26594387387415025,0.3588281148025286,0.4165146591177859,0.7176562296050571,0.4918000517396037
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,9.8607,ExtraTrees,holdout_Re500,Nuavg,9.870727030666732,0.10168680384488193,False,0.00011749330123801552,0.8529645582387877,5.450536526266767,0.0,0.9232711829731942,0.32832685194184325,0.2966580813902779,0.32832685194184325,0.0,0.6257990174575188,0.4616355914865971,0.16416342597092162,0.41719934497167915,0.9232711829731942,0.3949812217142202
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.883,ExtraTrees,holdout_Re500,Nuavg,18.919666666666668,0.19417818496355901,False,0.0,0.838072227645642,7.311071754143729,0.0,0.0,0.26398979930723177,0.5247981260572993,0.5247981260572993,0.0,0.2623990630286496,0.0,0.2623990630286496,0.1749327086857664,0.5247981260572993,0.2623990630286496
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,23.865,ExtraTrees,holdout_Re500,Nuavg,23.863333333333255,0.006983727914281628,False,0.0,0.8605446939149883,5.677473521972294,0.0,0.0,0.3610741499505027,0.3244852440051652,0.3610741499505027,0.0,0.18053707497525134,0.0,0.18053707497525134,0.1203580499835009,0.3610741499505027,0.18053707497525134
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,holdout_Re500,Nuavg,15.173537066666594,0.029403961875129746,False,2.5775423665988637e-05,1.018087872637868,6.865822075515575,0.0,0.20254521448438742,1.0,0.47020131969308165,1.0,0.0,0.6012726072421937,0.10127260724219371,0.5,0.4008484048281291,1.0,0.5506363036210968
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,11.901,ExtraTrees,holdout_Re500,Nuavg,11.901283333333264,0.0023807523171546874,False,9.786045060806285e-07,0.860544693914988,7.494309300825554,0.0,0.007689947686137726,0.36107414995050124,0.5472668336949229,0.5472668336949229,0.0,0.2774783906905303,0.003844973843068863,0.27363341684746145,0.18498559379368687,0.5472668336949229,0.27555590376899586
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,8.8732,ExtraTrees,holdout_Re500,Nuavg,8.87358871999999,0.0043808321686591295,False,5.803919278389032e-06,0.8899895667746451,5.736957369516337,0.0,0.04560763346996136,0.4882803198070258,0.3317791922370133,0.4882803198070258,0.0,0.26694397663849356,0.02280381673498068,0.2441401599035129,0.17796265109232903,0.4882803198070258,0.25554206827100323
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_Re500,Nuavg,9.724829686666663,0.21210110649363317,False,7.110651668685536e-05,0.8993838790696307,10.111052474945984,0.0,0.558760347073596,0.5288651269202016,0.8681335905728189,0.8681335905728189,0.0,0.7134469688232075,0.279380173536798,0.43406679528640946,0.475631312548805,0.8681335905728189,0.5737568820548085
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,ExtraTrees,holdout_Re500,Nuavg,9.394633359999993,0.12296825498083132,False,8.511225461455808e-05,0.7769655526658428,6.216519971697066,0.0,0.6688184873136688,1.918530527500965e-15,0.39058347169534324,0.39058347169534324,0.0,0.529700979504506,0.3344092436568344,0.19529173584767162,0.35313398633633736,0.6688184873136688,0.3624963576760888
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,9.8769,ExtraTrees,holdout_Re500,Nuavg,9.874144330666732,0.02790014410661901,False,0.00014998941060098163,0.9077785940494032,7.0732009734596115,0.0,1.0,0.5651315270063485,0.49563025558801593,0.5651315270063485,0.0,0.7825657635031742,0.5,0.28256576350317425,0.5217105090021161,1.0,0.5325657635031742
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,ExtraTrees,holdout_Re500,Nuavg,13.958999999999886,0.07874015748113597,False,1.27255307643833e-16,0.9507650392987408,10.483746536821773,0.0,9.999817622787556e-13,0.7508392759233905,0.9138335798283296,0.9138335798283296,0.0,0.4569167899146648,4.999908811393778e-13,0.4569167899141648,0.3046111932764432,0.9138335798283296,0.4569167899144148
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,ExtraTrees,holdout_Re500,Nuavg,10.270806466666722,0.06631397765707565,False,3.4733879181522094e-05,0.8501889813991376,4.420064608227687,0.0,0.27294143056043346,0.3163359528607975,0.17030094184941158,0.3163359528607975,0.0,0.2946386917106155,0.13647071528021673,0.15816797643039876,0.19642579447374367,0.3163359528607975,0.2264033340705071
G06_R0335,335,G06,100,20,1e-06,0.7,0.2,0.3,4.0,15.043,ExtraTrees,holdout_Re500,Nuavg,15.041500000000081,0.009971415275665389,False,0.0,0.9422721626496029,7.264558449635769,0.0,0.0,0.714148803026802,0.5190946342829642,0.714148803026802,0.0,0.357074401513401,0.0,0.357074401513401,0.238049601008934,0.714148803026802,0.357074401513401
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,28.427,ExtraTrees,holdout_Re500,Nuavg,28.438305133333245,0.03976899895608052,False,3.4410590406768204e-05,0.8996437147706432,5.668471503031586,0.0,0.270401003094664,0.5299876552624133,0.3233814105638764,0.5299876552624133,0.0,0.4001943291785387,0.135200501547332,0.26499382763120666,0.26679621945235915,0.5299876552624133,0.33259407840487265
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,ExtraTrees,holdout_Re500,Nuavg,8.307466666666649,0.08995983935720578,False,0.0,0.7769655526658423,4.673445250133751,0.0,0.0,0.0,0.2013706416304634,0.2013706416304634,0.0,0.1006853208152317,0.0,0.1006853208152317,0.06712354721015447,0.2013706416304634,0.1006853208152317
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,ExtraTrees,holdout_Re500,Nuavg,14.202500000000114,0.003520383016863676,False,0.0,0.9756257189384352,10.579919477773563,0.0,0.0,0.8582410586401535,0.9256263686536919,0.9256263686536919,0.0,0.46281318432684593,0.0,0.46281318432684593,0.30854212288456395,0.9256263686536919,0.46281318432684593
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,ExtraTrees,holdout_Re500,Nuavg,10.714500000000038,0.02332742371897172,False,0.0,0.8585460071062869,8.716795078757558,0.0,0.0,0.35243952976078496,0.6971688381307397,0.6971688381307397,0.0,0.34858441906536985,0.0,0.34858441906536985,0.23238961271024658,0.6971688381307397,0.34858441906536985
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,ExtraTrees,holdout_Re500,Nuavg,14.351132039999962,0.11253603069383591,False,0.00014327808682933587,0.934056335644183,9.318581728840401,0.0,1.0,0.6786552252299293,0.7709603101613871,0.7709603101613871,0.0,0.8854801550806936,0.5,0.38548015508069355,0.590320103387129,1.0,0.6354801550806936
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,16.159,ExtraTrees,holdout_Re500,Nuavg,16.191619220000025,0.20186410050142775,False,0.00020974400207066573,0.7769655526658428,5.818711754120544,0.0,1.0,1.918530527500965e-15,0.3418039682669795,0.3418039682669795,0.0,0.6709019841334898,0.5,0.17090198413348975,0.44726798942232654,1.0,0.4209019841334898
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,ExtraTrees,holdout_Re500,Nuavg,12.882999999999878,0.0775614674639134,False,1.3788378789103992e-16,0.9150228479504104,10.60743925578547,0.0,1.0835011580881137e-12,0.5964277664775638,0.9290008618053357,0.9290008618053357,0.0,0.4645004309032096,5.417505790440569e-13,0.46450043090266785,0.30966695393547305,0.9290008618053357,0.46450043090293874
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,14.031,ExtraTrees,holdout_Re500,Nuavg,14.029999999999948,0.007127075761191194,False,1.266113214112799e-16,0.8799965262232543,7.88237909745298,0.0,9.949212701104125e-13,0.44510891880209846,0.5948522055868212,0.5948522055868212,0.0,0.297426102793908,4.974606350552063e-13,0.2974261027934106,0.19828406852927202,0.5948522055868212,0.29742610279365933
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,ExtraTrees,holdout_Re500,Nuavg,21.018666666666796,0.21995411029292766,False,0.0,0.8380722276456425,6.283292310419286,0.0,0.0,0.2639897993072337,0.3987711394752173,0.3987711394752173,0.0,0.19938556973760865,0.0,0.19938556973760865,0.13292371315840576,0.3987711394752173,0.19938556973760865
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,ExtraTrees,holdout_Re500,Nuavg,13.21650000000017,0.10224948875385172,False,0.0,0.8635427840212749,7.027664533012353,0.0,0.0,0.3740263389826376,0.4900465475227464,0.4900465475227464,0.0,0.2450232737613732,0.0,0.2450232737613732,0.1633488491742488,0.4900465475227464,0.2450232737613732
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,ExtraTrees,holdout_Re500,Nuavg,11.75220206000009,0.023802126753807492,False,6.680879265893552e-05,0.8236447091976986,4.583739615722078,0.0,0.5249885089727017,0.20166080332057346,0.19037087815653259,0.20166080332057346,0.0,0.36332465614663756,0.26249425448635083,0.10083040166028673,0.2422164374310917,0.5249885089727017,0.23207752890346214
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,ExtraTrees,holdout_Re500,Nuavg,16.49099999999999,0.006063545961750426,False,0.0,1.018176718141495,8.7379109891471,0.0,0.0,1.0,0.6997580848524757,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,ExtraTrees,holdout_Re500,Nuavg,7.582947898666616,0.09817797920246815,False,8.927433789676562e-05,0.9147630122493968,8.540132535539792,0.0,0.7015244502503317,0.5953052381353473,0.6755063617116928,0.6755063617116928,0.0,0.6885154059810122,0.35076222512516586,0.3377531808558464,0.4590102706540082,0.7015244502503317,0.5131342934184293
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,ExtraTrees,holdout_Re500,Nuavg,23.67150000000023,0.04855803740983276,False,0.0,0.8380722276456425,6.008350708196062,0.0,0.0,0.2639897993072337,0.36505762065966446,0.36505762065966446,0.0,0.18252881032983223,0.0,0.18252881032983223,0.12168587355322148,0.36505762065966446,0.18252881032983223
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,ExtraTrees,holdout_Re500,Nuavg,8.999533333333286,0.08400780125360631,False,0.0,0.7769646594694368,3.8716896136824577,0.0,0.0,0.0,0.10305884190133174,0.10305884190133174,0.0,0.05152942095066587,0.0,0.05152942095066587,0.034352947300443915,0.10305884190133174,0.05152942095066587
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,ExtraTrees,holdout_Re500,Nuavg,13.255333333333445,0.025153435960187053,False,0.0,0.7769655526658423,10.231229063085793,0.0,0.0,0.0,0.8828697222919866,0.8828697222919866,0.0,0.4414348611459933,0.0,0.4414348611459933,0.2942899074306622,0.8828697222919866,0.4414348611459933
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,holdout_Re500,Nuavg,19.52599999999988,0.17892745769705504,False,0.0,0.8380722276456425,7.716895727864018,0.0,0.0,0.2639897993072337,0.5745605267387108,0.5745605267387108,0.0,0.2872802633693554,0.0,0.2872802633693554,0.19152017557957027,0.5745605267387108,0.2872802633693554
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,13.225,ExtraTrees,holdout_Re500,Nuavg,13.225000000000097,7.387495362345087e-13,False,0.0,0.7769655526658428,5.770510274338328,0.0,0.0,1.918530527500965e-15,0.3358934713380503,0.3358934713380503,0.0,0.16794673566902515,0.0,0.16794673566902515,0.11196449044601677,0.3358934713380503,0.16794673566902515
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,ExtraTrees,holdout_Re500,Nuavg,15.11429866666667,0.004639982357460218,False,2.400924104939481e-05,0.8236438160012923,5.787371259999361,0.0,0.18866641887147068,0.20165694458108036,0.33796097641089295,0.33796097641089295,0.0,0.26331369764118184,0.09433320943573534,0.16898048820544648,0.17554246509412122,0.33796097641089295,0.21614709292331413
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,11.26,ExtraTrees,holdout_Re500,Nuavg,11.259754733333464,0.0021782119585752285,False,3.639007152225722e-06,0.8899895667746455,3.5592844189356234,0.0,0.028595591432716342,0.48828031980702724,0.06475151290489013,0.48828031980702724,0.0,0.2584379556198718,0.014297795716358171,0.24414015990351362,0.17229197041324787,0.48828031980702724,0.2512890577616927
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,ExtraTrees,holdout_Re500,Nuavg,20.43033333333352,0.08981644784206701,False,0.0,0.8380713344492363,4.244572702059332,0.0,0.0,0.2639859405677411,0.14878200970984942,0.2639859405677411,0.0,0.13199297028387055,0.0,0.13199297028387055,0.08799531352258037,0.2639859405677411,0.13199297028387055
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,ExtraTrees,holdout_Re500,Nuavg,7.749434399999944,0.07563343777875609,False,5.141646416424216e-05,0.8739251402860535,7.260529224957971,0.0,0.4040344359467119,0.41887964097593255,0.5186005681216828,0.5186005681216828,0.0,0.4613175020341973,0.20201721797335595,0.2593002840608414,0.30754500135613155,0.5186005681216828,0.36030889304751934
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,ExtraTrees,holdout_Re500,Nuavg,19.918999999999905,0.03011292346346876,False,0.0,0.8380731208420485,5.960396133066614,0.0,0.0,0.26399365804672587,0.35917739934049914,0.35917739934049914,0.0,0.17958869967024957,0.0,0.17958869967024957,0.11972579978016638,0.35917739934049914,0.17958869967024957
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,ExtraTrees,holdout_Re500,Nuavg,10.50333333333337,0.022220106021997293,False,0.0,0.7825470015333413,6.736021588049989,0.0,0.0,0.024112677818940758,0.4542850991536885,0.4542850991536885,0.0,0.22714254957684424,0.0,0.22714254957684424,0.15142836638456283,0.4542850991536885,0.22714254957684424
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,ExtraTrees,holdout_Re500,Nuavg,9.14456666666675,0.012391980201079894,False,0.0,0.9398051857177994,5.350853807551718,0.0,0.0,0.7034911008144384,0.28443492132352033,0.7034911008144384,0.0,0.3517455504072192,0.0,0.3517455504072192,0.2344970336048128,0.7034911008144384,0.3517455504072192
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,ExtraTrees,holdout_Re500,Nuavg,11.41650000000002,0.06565126050401758,False,0.0,0.8993838790696307,5.55911408941257,0.0,0.0,0.5288651269202016,0.3099719330899233,0.5288651269202016,0.0,0.2644325634601008,0.0,0.2644325634601008,0.1762883756400672,0.5288651269202016,0.2644325634601008
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,ExtraTrees,holdout_Re500,Nuavg,8.638216659999951,0.16484995361724164,False,5.70039941850406e-05,1.0198768280006367,11.743003994251058,0.0,0.44794166638319616,1.0,1.0,1.0,0.0,0.723970833191598,0.22397083319159808,0.5,0.48264722212773203,1.0,0.6119854165957991
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,ExtraTrees,holdout_Re500,Nuavg,8.800733333333397,0.07542935983667706,False,0.0,0.7769655526658423,7.348078321299827,0.0,0.0,0.0,0.5293358954891628,0.5293358954891628,0.0,0.2646679477445814,0.0,0.2646679477445814,0.1764452984963876,0.5293358954891628,0.2646679477445814
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,ExtraTrees,holdout_Re500,Nuavg,9.870926183999995,0.051375212636743446,False,5.779207338961309e-05,0.8585451139098806,8.564578629305696,0.0,0.45413445194471713,0.35243567102129186,0.6785039576938187,0.6785039576938187,0.0,0.5663192048192679,0.22706722597235857,0.33925197884690933,0.3775461365461786,0.6785039576938187,0.45278559183308864
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,11.929,ExtraTrees,holdout_Re500,Nuavg,11.927666666666557,0.011177243133903265,False,0.0,0.8883526587339976,8.908776086542124,0.0,0.0,0.48120863696259375,0.7207096746787092,0.7207096746787092,0.0,0.3603548373393546,0.0,0.3603548373393546,0.24023655822623638,0.7207096746787092,0.3603548373393546
