case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G02,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,1.0125001963310065,11.886259547616865,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G02,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.8861432744483764,9.86033552816986,0.0,0.0,0.5910802974058559,0.8713461587192864,0.8713461587192864,0.0,0.4356730793596432,0.0,0.4356730793596432,0.2904487195730955,0.8713461587192864,0.4356730793596432
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_G02,DelP_Pa,1848.7533900000349,1.8817097256446143e-12,False,1.2298756376761953e-16,0.6869025719737699,7.415590132016427,0.0,1.0017428292718549e-12,0.0,0.5494837962565919,0.5494837962565919,0.0,0.27474189812879685,5.008714146359274e-13,0.27474189812829597,0.1831612654191979,0.5494837962565919,0.2747418981285464
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_G02,DelP_Pa,46.95826599999903,2.072997218405248e-12,False,0.0,0.8861816338679794,3.446056777388232,0.0,0.0,0.5912220943641926,0.02687584476792504,0.5912220943641926,0.0,0.2956110471820963,0.0,0.2956110471820963,0.19707403145473087,0.5912220943641926,0.2956110471820963
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G02,DelP_Pa,866.8717322200428,0.013787356513949172,False,2.3162379547995497e-05,0.7281278014996095,3.1918763872123552,0.0,0.18865929944687979,0.006970483802790153,0.0,0.006970483802790153,0.0,0.09781489162483498,0.09432964972343989,0.0034852419013950767,0.06520992774988998,0.18865929944687979,0.05065006676311502
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G02,DelP_Pa,11.427613999999854,1.2746428154715459e-12,False,0.0,0.9022623805368457,10.379393324537057,0.0,0.0,0.6506651461366925,0.9396825870673208,0.9396825870673208,0.0,0.4698412935336604,0.0,0.4698412935336604,0.3132275290224403,0.9396825870673208,0.4698412935336604
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G02,DelP_Pa,25.55684804020222,0.27459460114568535,False,3.394526906256749e-05,0.8845644035569833,9.303697120260281,0.0,0.2764867343447898,0.5852439450229855,0.7980620640691268,0.7980620640691268,0.0,0.5372743992069583,0.1382433671723949,0.3990310320345634,0.35818293280463886,0.7980620640691268,0.4681527156207609
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_G02,DelP_Pa,25.72645199999902,3.79763311967829e-12,False,0.0,0.9322960888693708,8.232055930980033,0.0,0.0,0.7616858167618279,0.6569754030872629,0.7616858167618279,0.0,0.38084290838091395,0.0,0.38084290838091395,0.25389527225394265,0.7616858167618279,0.38084290838091395
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_G02,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.7281278014996095,4.199684473019586,0.0,0.0,0.006970483802790153,0.12609451633792784,0.12609451633792784,0.0,0.06304725816896392,0.0,0.06304725816896392,0.04203150544597595,0.12609451633792784,0.06304725816896392
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G02,DelP_Pa,121.72600000000118,9.689802847064442e-13,False,0.0,0.8173079993300277,5.679784233533954,0.0,0.0,0.3366282556635212,0.32095669149496997,0.3366282556635212,0.0,0.1683141278317606,0.0,0.1683141278317606,0.11220941855450707,0.3366282556635212,0.1683141278317606
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_G02,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.8696193123720166,6.45871392788068,0.0,0.0,0.5299988841221326,0.42350649157200315,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,holdout_G02,DelP_Pa,79.72185300000044,5.347663475108388e-13,False,0.0,0.8298778710082144,4.705416165802939,0.0,0.0,0.38309323321252764,0.19267649974921464,0.38309323321252764,0.0,0.19154661660626382,0.0,0.19154661660626382,0.1276977444041759,0.38309323321252764,0.19154661660626382
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,ExtraTrees,holdout_G02,DelP_Pa,124.09479950000113,4.029168636236964e-07,False,1.1451611810051617e-16,0.7989465768971571,3.9444290010342264,0.0,9.32742275958828e-13,0.268754604845613,0.09248891905405361,0.268754604845613,0.0,0.13437730242327287,4.66371137979414e-13,0.1343773024228065,0.08958486828218191,0.268754604845613,0.13437730242303966
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G02,DelP_Pa,329.55308999999033,2.9322684264126798e-12,False,0.0,0.8153628584704318,7.488637352538822,0.0,0.0,0.32943797332136926,0.559100810365981,0.559100810365981,0.0,0.2795504051829905,0.0,0.2795504051829905,0.18636693678866034,0.559100810365981,0.2795504051829905
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_G02,DelP_Pa,92.80387833332783,7.183667016593886e-07,False,0.0,0.8298255791559821,5.1467839086489775,0.0,0.0,0.38289993452164384,0.25078466293494756,0.38289993452164384,0.0,0.19144996726082192,0.0,0.19144996726082192,0.1276333115072146,0.38289993452164384,0.19144996726082192
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G02,DelP_Pa,453.97707419388297,0.05698052192743621,False,0.0004804973391664372,0.7538905263380132,3.795956189290755,0.0,1.0,0.10220331209768842,0.0729417670175176,0.10220331209768842,0.0,0.5511016560488442,0.5,0.05110165604884421,0.3674011040325628,1.0,0.3011016560488442
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_G02,DelP_Pa,29.220245999999303,2.3830459231756577e-12,False,1.2158397567223033e-16,0.8459586176770811,5.029448766176332,0.0,9.903105001262502e-13,0.4425362849850291,0.23533693319770643,0.4425362849850291,0.0,0.22126814249300972,4.951552500631251e-13,0.22126814249251456,0.14751209499533982,0.4425362849850291,0.22126814249276214
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_G02,DelP_Pa,465.67840999998714,2.758687623620475e-12,False,1.2206582405400667e-16,0.8153628584704318,4.249312924460256,0.0,9.942351909360683e-13,0.32943797332136926,0.1326283380811621,0.32943797332136926,0.0,0.16471898666118176,4.971175954680342e-13,0.16471898666068463,0.10981265777412118,0.32943797332136926,0.16471898666093318
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G02,DelP_Pa,612.4550639816978,0.10283329123517894,False,0.0001604206337635661,0.7881013006232701,6.000655339786731,0.0,1.0,0.22866465552230963,0.36320089920143805,0.36320089920143805,0.0,0.6816004496007191,0.5,0.18160044960071903,0.45440029973381274,1.0,0.431600449600719
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_G02,DelP_Pa,55.63057700000102,1.8264705615707404e-12,False,0.0,0.8459586176770812,8.359146616109152,0.0,0.0,0.44253628498502956,0.6737074964279525,0.6737074964279525,0.0,0.33685374821397623,0.0,0.33685374821397623,0.22456916547598416,0.6737074964279525,0.33685374821397623
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G02,DelP_Pa,112.61596899999968,2.902338463647603e-13,False,1.2618862885424396e-16,0.880303503876495,6.438080826784155,0.0,1.027815741835741e-12,0.569493377868348,0.42079004564912376,0.569493377868348,0.0,0.2847466889346879,5.139078709178705e-13,0.284746688934174,0.1898311259564586,0.569493377868348,0.28474668893443095
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_G02,DelP_Pa,79.42122499999886,1.4493345222657573e-12,False,0.0,0.8803035038764946,3.41323545345127,0.0,0.0,0.5694933778683464,0.02255476132172026,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_G02,DelP_Pa,192.29868000000803,4.182734779460958e-12,False,0.0,0.6908950217915464,4.023204012764223,0.0,0.0,0.0,0.10286002412631855,0.10286002412631855,0.0,0.051430012063159274,0.0,0.051430012063159274,0.03428667470877285,0.10286002412631855,0.051430012063159274
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G02,DelP_Pa,80.7167119999996,4.929635042934555e-13,False,0.0,0.7373282048420501,3.2363701601875094,0.0,0.0,0.04098010185562723,0.0,0.04098010185562723,0.0,0.020490050927813613,0.0,0.020490050927813613,0.013660033951875742,0.04098010185562723,0.020490050927813613
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,39.589822,ExtraTrees,holdout_G02,DelP_Pa,39.589822000001085,2.7459845252978236e-12,False,0.0,0.8711031005340535,6.492999718491689,0.0,0.0,0.5354837598155072,0.428020379023156,0.5354837598155072,0.0,0.2677418799077536,0.0,0.2677418799077536,0.17849458660516906,0.5354837598155072,0.2677418799077536
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_G02,DelP_Pa,79.42122499999886,1.4493345222657573e-12,False,0.0,1.0156838953460459,4.980969185029663,0.0,0.0,1.0,0.22895436569451377,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,holdout_G02,DelP_Pa,2045.9303566666829,6.51699459162872e-07,False,0.0,0.7886003496301426,6.376633770557904,0.0,0.0,0.23050940791866253,0.41270024835797137,0.41270024835797137,0.0,0.20635012417898568,0.0,0.20635012417898568,0.13756674945265712,0.41270024835797137,0.20635012417898568
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_G02,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,0.8871838472029208,9.552536969245017,0.0,0.0,0.5949268115880109,0.8308230140621625,0.8308230140621625,0.0,0.41541150703108126,0.0,0.41541150703108126,0.2769410046873875,0.8308230140621625,0.41541150703108126
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_G02,DelP_Pa,317.5810599999802,6.246705386782825e-12,False,0.0,0.7432063348335346,7.509261275579112,0.0,0.0,0.06270881835147217,0.5618160479540918,0.5618160479540918,0.0,0.2809080239770459,0.0,0.2809080239770459,0.18727201598469725,0.5618160479540918,0.2809080239770459
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G02,DelP_Pa,6.879683000000055,8.00430223622335e-13,False,1.2910164897134332e-16,0.9475150991253273,8.682392172033564,0.0,1.0515425067576201e-12,0.8179434292471075,0.7162643117303132,0.8179434292471075,0.0,0.4089717146240795,5.257712533788101e-13,0.40897171462355375,0.27264780974938635,0.8179434292471075,0.40897171462381665
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G02,DelP_Pa,1786.4972400909144,0.24927232416641804,False,0.00016395623622959382,0.8147470458220564,10.025015948810497,0.0,1.0,0.32716159997295935,0.8930271195760457,0.8930271195760457,0.0,0.9465135597880229,0.5,0.4465135597880229,0.631009039858682,1.0,0.6965135597880229
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G02,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.7373282048420501,4.6860559320783555,0.0,0.0,0.04098010185562723,0.19012763287161308,0.19012763287161308,0.0,0.09506381643580654,0.0,0.09506381643580654,0.06337587762387102,0.19012763287161308,0.09506381643580654
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_G02,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.8696193123720166,7.623414973368548,0.0,0.0,0.5299988841221326,0.5768449253628272,0.5768449253628272,0.0,0.2884224626814136,0.0,0.2884224626814136,0.19228164178760906,0.5768449253628272,0.2884224626814136
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_G02,DelP_Pa,824.3993031671835,0.006672353673504161,False,0.0,0.7432063348335346,5.812085426245393,0.0,0.0,0.06270881835147217,0.33837477294825175,0.33837477294825175,0.0,0.16918738647412587,0.0,0.16918738647412587,0.11279159098275059,0.33837477294825175,0.16918738647412587
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_G02,DelP_Pa,685.4790066706976,0.1821085517942481,False,0.00014772825164622,0.8473901139868862,7.952709506273998,0.0,1.0,0.44782786198752206,0.6201981172632021,0.6201981172632021,0.0,0.810099058631601,0.5,0.31009905863160103,0.540066039087734,1.0,0.560099058631601
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G02,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.9022623805368459,6.5347185124673395,0.0,1.0085280143806571e-12,0.6506651461366932,0.4335128567303333,0.6506651461366932,0.0,0.3253325730688509,5.042640071903286e-13,0.3253325730683466,0.21688838204590058,0.6506651461366932,0.32533257306859875
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,ExtraTrees,holdout_G02,DelP_Pa,124.74425766665956,5.344210431716608e-07,False,0.0,0.7466352638551685,4.005031394181962,0.0,0.0,0.07538397638700287,0.10046751243237165,0.10046751243237165,0.0,0.050233756216185824,0.0,0.050233756216185824,0.03348917081079055,0.10046751243237165,0.050233756216185824
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_G02,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.7735218162962172,6.511294613526077,0.0,0.0,0.1747710733699793,0.4304289889937648,0.4304289889937648,0.0,0.2152144944968824,0.0,0.2152144944968824,0.14347632966458826,0.4304289889937648,0.2152144944968824
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G02,DelP_Pa,136.40556000000325,2.3961608196150225e-12,False,0.0,0.8298255791559821,6.197824507191689,0.0,0.0,0.38289993452164384,0.3891591581373634,0.3891591581373634,0.0,0.1945795790686817,0.0,0.1945795790686817,0.12971971937912113,0.3891591581373634,0.1945795790686817
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G02,DelP_Pa,24.49886768979797,0.023927257973290556,False,1.1862271074042649e-05,0.9667567180790992,10.178308295610561,0.0,0.09661907776101293,0.8890707577977301,0.9132087863320808,0.9132087863320808,0.0,0.5049139320465469,0.048309538880506465,0.4566043931660404,0.33660928803103124,0.9132087863320808,0.48075916260629364
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_G02,DelP_Pa,112.24240200000108,9.622254505524145e-13,False,1.2660861191479017e-16,0.857515733371455,8.253489396521216,0.0,1.0312365350153891e-12,0.48525757403384623,0.6597972207970751,0.6597972207970751,0.0,0.3298986103990532,5.156182675076946e-13,0.3298986103985376,0.21993240693270213,0.6597972207970751,0.32989861039879537
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_G02,DelP_Pa,14.089505000000027,1.8911489503005078e-13,False,0.0,0.8861816338679794,8.308893549622134,0.0,0.0,0.5912220943641926,0.6670914411422137,0.6670914411422137,0.0,0.3335457205711069,0.0,0.3335457205711069,0.22236381371407124,0.6670914411422137,0.3335457205711069
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G02,DelP_Pa,453.7275733811836,0.00199030463333004,False,0.0005729025590776523,0.7524067381759758,5.409088332283532,0.0,1.0,0.09671843640431171,0.28531828823935307,0.28531828823935307,0.0,0.6426591441196765,0.5,0.14265914411967653,0.4284394294131177,1.0,0.3926591441196765
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_G02,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.7451514756931307,6.147263410969434,0.0,0.0,0.06989910069362451,0.3825025492715062,0.3825025492715062,0.0,0.1912512746357531,0.0,0.1912512746357531,0.12750084975716872,0.3825025492715062,0.1912512746357531
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G02,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.9079413662397353,6.2914896331375045,0.0,1.0244026995549357e-12,0.6716577186896654,0.401490617586973,0.6716577186896654,0.0,0.3358288593453449,5.122013497774679e-13,0.3358288593448327,0.22388590623022994,0.6716577186896654,0.33582885934508877
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G02,DelP_Pa,6.697754700000102,1.524996403130655e-12,False,0.0,0.8846594862863398,8.464066047034516,0.0,0.0,0.5855954217124825,0.6875206386713175,0.6875206386713175,0.0,0.34376031933565876,0.0,0.34376031933565876,0.2291735462237725,0.6875206386713175,0.34376031933565876
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,83.376009,ExtraTrees,holdout_G02,DelP_Pa,83.37600899999863,1.6362525251831044e-12,False,0.0,0.8871838472029209,8.330955403817594,0.0,0.0,0.5949268115880112,0.6699959892079677,0.6699959892079677,0.0,0.33499799460398383,0.0,0.33499799460398383,0.22333199640265589,0.6699959892079677,0.33499799460398383
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G02,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.7451514756931311,6.116824473913266,0.0,0.0,0.06989910069362616,0.3784951183925417,0.3784951183925417,0.0,0.18924755919627084,0.0,0.18924755919627084,0.12616503946418056,0.3784951183925417,0.18924755919627084
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G02,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.9299505642944229,8.673258117855873,0.0,0.0,0.7530155017812284,0.7150617700418742,0.7530155017812284,0.0,0.3765077508906142,0.0,0.3765077508906142,0.2510051672604095,0.7530155017812284,0.3765077508906142
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G02,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.7881013006232697,6.797150717238564,0.0,0.0,0.228664655522308,0.46806330502930976,0.46806330502930976,0.0,0.23403165251465488,0.0,0.23403165251465488,0.1560211016764366,0.46806330502930976,0.23403165251465488
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,holdout_G02,DelP_Pa,201.47847094504655,0.0016557601743551176,False,0.0,0.7881013006232697,9.520557161072611,0.0,0.0,0.228664655522308,0.8266127201699358,0.8266127201699358,0.0,0.4133063600849679,0.0,0.4133063600849679,0.2755375733899786,0.8266127201699358,0.4133063600849679
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G02,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.8459586176770815,7.82467217846987,0.0,0.0,0.44253628498503034,0.6033413939106239,0.6033413939106239,0.0,0.30167069695531196,0.0,0.30167069695531196,0.20111379797020798,0.6033413939106239,0.30167069695531196
G01_R0726,726,G01,500,50,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G02,DelP_Pa,224.35386626823038,0.19481997385841124,False,0.00043026575604413034,0.8298255791559818,10.793480082996512,0.0,1.0,0.38289993452164256,0.9941990788672359,0.9941990788672359,0.0,0.997099539433618,0.5,0.49709953943361795,0.6647330262890786,1.0,0.747099539433618
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_G02,DelP_Pa,61.03069500000199,3.259867285024823e-12,False,0.0,0.8803035038764946,5.011382790234185,0.0,0.0,0.5694933778683464,0.2329584615146909,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,123.045745,ExtraTrees,holdout_G02,DelP_Pa,123.04574566665887,5.417975870966617e-07,False,0.0,0.8173079993300277,5.289094143972869,0.0,0.0,0.3366282556635212,0.2695204824669275,0.3366282556635212,0.0,0.1683141278317606,0.0,0.1683141278317606,0.11220941855450707,0.3366282556635212,0.1683141278317606
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G02,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.9022623805368459,8.595845245664314,0.0,0.0,0.6506651461366932,0.7048699971203254,0.7048699971203254,0.0,0.3524349985601627,0.0,0.3524349985601627,0.23495666570677512,0.7048699971203254,0.3524349985601627
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G02,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.7715389791273071,6.777186469038046,0.0,1.0213541622130732e-12,0.16744144528024885,0.4654349167723074,0.4654349167723074,0.0,0.23271745838666438,5.106770811065366e-13,0.2327174583861537,0.15514497225777626,0.4654349167723074,0.23271745838640906
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G02,DelP_Pa,1784.9541772358898,0.16268336959361837,False,7.233350395884781e-05,0.8234484001576247,8.461930057853511,0.0,0.5891617549542879,0.3593264656294443,0.6872394255335099,0.6872394255335099,0.0,0.638200590243899,0.29458087747714395,0.34361971276675496,0.42546706016259933,0.6872394255335099,0.4909101515053269
