case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,16.159,ExtraTrees,holdout_G06,Nuavg,16.155499999999893,0.021659756173683584,False,0.0,0.8889095650455889,1.2197794029157913,0.0,0.0,0.8525894468295765,0.0,0.8525894468295765,0.0,0.42629472341478825,0.0,0.42629472341478825,0.2841964822765255,0.8525894468295765,0.42629472341478825
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,13.122,ExtraTrees,holdout_G06,Nuavg,13.12066666666669,0.010161052684881069,False,1.3538617240487633e-16,0.956064181899986,9.618801897918463,0.0,1.042033691425471e-12,1.0,0.914654978932555,1.0,0.0,0.500000000000521,5.210168457127355e-13,0.5,0.3333333333336807,1.0,0.5000000000002605
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,ExtraTrees,holdout_G06,Nuavg,18.28922386666655,0.6894068854137215,False,8.192355333083933e-05,0.7949028272095109,4.246628115176614,0.0,0.6305452113435419,0.44863691627797825,0.1288257489637571,0.44863691627797825,0.0,0.53959106381076,0.31527260567177096,0.22431845813898912,0.35972737587384,0.6305452113435419,0.3819547609748746
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G06,Nuavg,12.021395333333341,0.011608430393859007,False,9.605954935024481e-06,0.6868095755241643,2.8055407638464716,0.0,0.07393464563482816,0.0,0.0,0.0,0.0,0.03696732281741408,0.03696732281741408,0.0,0.024644881878276053,0.07393464563482816,0.01848366140870704
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,ExtraTrees,holdout_G06,Nuavg,12.274666666666537,0.035290604556258445,False,0.0,0.8143081939767305,2.834159595706026,0.0,0.0,0.5320229287313519,0.0,0.5320229287313519,0.0,0.26601146436567596,0.0,0.26601146436567596,0.17734097624378398,0.5320229287313519,0.26601146436567596
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,13.427,ExtraTrees,holdout_G06,Nuavg,13.436979939999869,0.07432740001392313,False,4.4725201740464194e-05,0.6904972602619776,5.373322784318747,0.0,0.34423875231504947,0.0,0.2936360548228551,0.2936360548228551,0.0,0.3189374035689523,0.17211937615752473,0.14681802741142755,0.21262493571263485,0.34423875231504947,0.23287771549018993
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G06,Nuavg,15.161500000000109,0.003297717978447786,False,0.0,0.9068113926018585,7.760360307072501,0.0,0.0,0.9295146620781171,0.6428064156995349,0.9295146620781171,0.0,0.46475733103905853,0.0,0.46475733103905853,0.30983822069270567,0.9295146620781171,0.46475733103905853
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,ExtraTrees,holdout_G06,Nuavg,12.02199999999995,0.0748067492315691,False,0.0,0.7851444213377707,7.582122360420329,0.0,0.0,0.4067044672133946,0.6167341786436797,0.6167341786436797,0.0,0.30836708932183987,0.0,0.30836708932183987,0.20557805954789324,0.6167341786436797,0.30836708932183987
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,ExtraTrees,holdout_G06,Nuavg,21.214111519999953,0.1374157186686549,False,8.425592151886199e-05,0.8667181586406825,4.347569985407838,0.0,0.6484968691056093,0.7572316567380604,0.14359129366937307,0.7572316567380604,0.0,0.7028642629218349,0.32424843455280467,0.3786158283690302,0.46857617528122325,0.7572316567380604,0.5407400456454325
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,26.599,ExtraTrees,holdout_G06,Nuavg,26.558122523809693,0.1536804999823557,False,1.5562900838977135e-05,0.7824608108530341,8.374678538784552,0.0,0.11978377645562124,0.3951728337233095,0.7326674742775189,0.7326674742775189,0.0,0.42622562536657005,0.05989188822781062,0.36633373713875944,0.2841504169110467,0.7326674742775189,0.3962796812526648
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,9.4025,ExtraTrees,holdout_G06,Nuavg,9.399222296666656,0.0348599131437831,False,5.2305931387175164e-05,0.8090309245097884,5.709348787972696,0.0,0.4025857426844753,0.5093461886950033,0.3427891660921084,0.5093461886950033,0.0,0.45596596568973924,0.20129287134223764,0.2546730943475016,0.3039773104598262,0.5093461886950033,0.35531953001862043
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,ExtraTrees,holdout_G06,Nuavg,41.240137499999705,0.40779178439540764,False,0.00019513009658048074,0.8269034490843158,5.793817742503313,0.0,1.0,0.586145487292249,0.355145090561325,0.586145487292249,0.0,0.7930727436461245,0.5,0.2930727436461245,0.5287151624307497,1.0,0.5430727436461245
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,ExtraTrees,holdout_G06,Nuavg,10.628499999999887,0.07051523129101349,False,0.0,0.8255824810947816,7.723200808736184,0.0,0.0,0.580469209459053,0.6373708097149587,0.6373708097149587,0.0,0.31868540485747937,0.0,0.31868540485747937,0.2124569365716529,0.6373708097149587,0.31868540485747937
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,ExtraTrees,holdout_G06,Nuavg,7.647390919999992,0.015807860262109993,False,9.24828341565642e-06,0.758618668086698,5.716845984042818,0.0,0.07118173692174135,0.2927217315371243,0.3438858386967132,0.3438858386967132,0.0,0.20753378780922727,0.03559086846087067,0.1719429193483566,0.13835585853948484,0.3438858386967132,0.18973835357879193
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,ExtraTrees,holdout_G06,Nuavg,13.184579566666699,1.7014776817857011,False,6.186677909178756e-05,0.7303119698183446,6.777720531020405,0.0,0.4761732091873333,0.17108616944581287,0.4990681284102466,0.4990681284102466,0.0,0.48762066879878996,0.23808660459366665,0.2495340642051233,0.32508044586586,0.4990681284102466,0.3685773665019566
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,ExtraTrees,holdout_G06,Nuavg,7.977446799999946,0.10725194192355571,False,5.8170317132793876e-05,1.016398726348754,8.47766296339752,0.0,0.4477224609910922,1.0,0.7477317991421334,1.0,0.0,0.7238612304955461,0.2238612304955461,0.5,0.4825741536636974,1.0,0.611930615247773
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,11.272,ExtraTrees,holdout_G06,Nuavg,11.274500000000115,0.022178850249423045,False,0.0,0.7441789434893592,3.295228832684221,0.0,0.0,0.23067337813362415,0.0,0.23067337813362415,0.0,0.11533668906681208,0.0,0.11533668906681208,0.07689112604454139,0.23067337813362415,0.11533668906681208
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,24.634,ExtraTrees,holdout_G06,Nuavg,24.695666666666543,0.25033152012073995,False,0.0,0.74181222674108,9.321548778989227,0.0,0.0,0.22050345583259415,0.8711734760994941,0.8711734760994941,0.0,0.43558673804974707,0.0,0.43558673804974707,0.2903911586998314,0.8711734760994941,0.43558673804974707
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,ExtraTrees,holdout_G06,Nuavg,9.90500000000003,0.22664316293095596,False,0.0,0.7441789434893596,6.187445913262379,0.0,0.0,0.23067337813362607,0.4127241144036532,0.4127241144036532,0.0,0.2063620572018266,0.0,0.2063620572018266,0.13757470480121772,0.4127241144036532,0.2063620572018266
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,ExtraTrees,holdout_G06,Nuavg,24.177374100000147,0.06777078763356578,False,2.318469105933007e-05,0.8664570350114194,7.444473727802728,0.0,0.17844679984647135,0.7561095930088457,0.5965992531273758,0.7561095930088457,0.0,0.46727819642765855,0.08922339992323568,0.37805479650442286,0.31151879761843904,0.7561095930088457,0.4226664964660407
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,29.738,ExtraTrees,holdout_G06,Nuavg,29.398538800000033,1.1415064900126668,False,0.0004548664853702819,0.8269034490843158,7.3874020332349595,0.0,1.0,0.586145487292249,0.588250936857474,0.588250936857474,0.0,0.794125468428737,0.5,0.294125468428737,0.5294169789524913,1.0,0.544125468428737
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,ExtraTrees,holdout_G06,Nuavg,7.646876299999988,0.01930965024704755,False,1.0856388511264305e-05,0.7698929552047493,7.0068187077414,0.0,0.08355892182335127,0.3411680122648263,0.5325800829896515,0.5325800829896515,0.0,0.3080695024065014,0.041779460911675635,0.26629004149482577,0.20537966827100093,0.5325800829896515,0.2871797719506636
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,14.191,ExtraTrees,holdout_G06,Nuavg,14.20200000000016,0.07751391727263128,False,0.0,0.6904972602619776,6.031743582775323,0.0,0.0,0.0,0.38994833546961005,0.38994833546961005,0.0,0.19497416773480503,0.0,0.19497416773480503,0.12998277848987003,0.38994833546961005,0.19497416773480503
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,ExtraTrees,holdout_G06,Nuavg,11.274500000000115,0.02216901658139611,False,0.0,0.7945911999124505,3.2696379673692597,0.0,0.0,0.4472978352915069,0.0,0.4472978352915069,0.0,0.22364891764575345,0.0,0.22364891764575345,0.1490992784305023,0.4472978352915069,0.22364891764575345
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,ExtraTrees,holdout_G06,Nuavg,16.197666666666745,0.008230960758422144,False,0.0,0.8987985871650277,3.1154797039346875,0.0,0.0,0.8950831616608864,0.0,0.8950831616608864,0.0,0.4475415808304432,0.0,0.4475415808304432,0.29836105388696216,0.8950831616608864,0.4475415808304432
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,30.003,ExtraTrees,holdout_G06,Nuavg,30.00457600000039,0.005252808053830685,False,8.646067147079465e-06,0.7980745035574357,4.628563295243244,0.0,0.06654662810497775,0.46226579774250637,0.1846943490105282,0.46226579774250637,0.0,0.26440621292374206,0.03327331405248887,0.23113289887125318,0.17627080861582803,0.46226579774250637,0.2477695558974976
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,13.806,ExtraTrees,holdout_G06,Nuavg,13.795000000000059,0.07967550340388681,False,0.0,0.6868095755241643,6.522481826504673,0.0,0.0,0.0,0.4617323975237706,0.4617323975237706,0.0,0.2308661987618853,0.0,0.2308661987618853,0.1539107991745902,0.4617323975237706,0.2308661987618853
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G06,Nuavg,18.110944940000053,0.06046928176823987,False,1.4313200273360142e-05,0.7856666685962969,8.968921549616075,0.0,0.11016514206752423,0.40894859467182343,0.8195919756993143,0.8195919756993143,0.0,0.4648785588834193,0.055082571033762115,0.40979598784965715,0.30991903925561287,0.8195919756993143,0.4373372733665382
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,ExtraTrees,holdout_G06,Nuavg,18.488573200000125,0.18585974194177074,False,8.215283064304023e-05,0.7446505914735654,6.172846374273911,0.0,0.6323099017823729,0.23270007750789526,0.41058852740569285,0.41058852740569285,0.0,0.5214492145940328,0.31615495089118645,0.20529426370284642,0.34763280972935523,0.6323099017823729,0.3633717391484397
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,16.072,ExtraTrees,holdout_G06,Nuavg,16.032460799999818,0.2460129417631987,False,3.2573996594846274e-06,0.914467609937956,3.1274208653514584,0.0,0.025071394894524562,0.962413882267658,0.0,0.962413882267658,0.0,0.4937426385810913,0.012535697447262281,0.481206941133829,0.32916175905406087,0.962413882267658,0.4874747898574601
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,ExtraTrees,holdout_G06,Nuavg,30.993000000000272,0.1063624057233536,False,1.146295511502749e-16,0.7969005354503724,7.6087265629517775,0.0,8.822751408788889e-13,0.4572211871268077,0.620625780225219,0.620625780225219,0.0,0.31031289011305063,4.4113757043944444e-13,0.3103128901126095,0.20687526007536708,0.620625780225219,0.31031289011283003
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G06,Nuavg,11.56483403999998,0.19130025028066053,False,4.848245646096437e-05,0.7709658203696954,10.794541220324442,0.0,0.3731574072742878,0.34577817753911055,1.0,1.0,0.0,0.6865787036371439,0.1865787036371439,0.5,0.4577191357580959,1.0,0.593289351818572
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,17.293,ExtraTrees,holdout_G06,Nuavg,17.291000000000075,0.011565373271984529,False,0.0,0.796327784524049,7.484527087476168,0.0,0.0,0.4547600424111218,0.6024581664951743,0.6024581664951743,0.0,0.3012290832475871,0.0,0.3012290832475871,0.20081938883172476,0.6024581664951743,0.3012290832475871
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,ExtraTrees,holdout_G06,Nuavg,14.800869866666716,0.10886234280410603,False,1.632455805484764e-05,0.7262086684584668,5.04034173316667,0.0,0.1256460625824562,0.15345404002516705,0.24492835220503542,0.24492835220503542,0.0,0.18528720739374582,0.0628230312912281,0.12246417610251771,0.12352480492916389,0.24492835220503542,0.15387569174813176
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,24.634,ExtraTrees,holdout_G06,Nuavg,24.630999999999887,0.01217829016852237,False,0.0,0.8122026008577141,6.207563050755329,0.0,0.0,0.5229750701595351,0.4156668030255379,0.5229750701595351,0.0,0.2614875350797676,0.0,0.2614875350797676,0.1743250233865117,0.5229750701595351,0.2614875350797676
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,ExtraTrees,holdout_G06,Nuavg,14.788730400000029,0.23119206638313156,False,2.8005870532239092e-05,0.7743923814782455,5.3062384137628955,0.0,0.21555421897164004,0.3605023139441214,0.28382310732919813,0.3605023139441214,0.0,0.2880282664578807,0.10777710948582002,0.1802511569720607,0.19201884430525382,0.3605023139441214,0.23413971171497072
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,ExtraTrees,holdout_G06,Nuavg,11.036000000000042,0.1542789726839286,False,0.0,0.9104601465032701,7.899420779509518,0.0,0.0,0.945193574098289,0.6631478618987131,0.945193574098289,0.0,0.4725967870491445,0.0,0.4725967870491445,0.31506452469942964,0.945193574098289,0.4725967870491445
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_G06,Nuavg,20.651277333333553,0.36585018144222675,False,0.00022014196931490312,0.8242671358224728,8.962134378836135,0.0,1.0,0.5748170927754093,0.8185991639617637,0.8185991639617637,0.0,0.9092995819808818,0.5,0.40929958198088184,0.6061997213205879,1.0,0.6592995819808818
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,21.395,ExtraTrees,holdout_G06,Nuavg,21.435499999999763,0.189296564616796,False,0.0,0.7821996872237705,6.607554664140887,0.0,0.0,0.39405076999409294,0.47417665662530817,0.47417665662530817,0.0,0.23708832831265408,0.0,0.23708832831265408,0.1580588855417694,0.47417665662530817,0.23708832831265408
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,15.353,ExtraTrees,holdout_G06,Nuavg,15.354666666666834,0.010855641678068812,False,0.0,0.8811578832380208,9.483992202810892,0.0,0.0,0.8192800101415586,0.8949353266683198,0.8949353266683198,0.0,0.4474676633341599,0.0,0.4474676633341599,0.2983117755561066,0.8949353266683198,0.4474676633341599
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,ExtraTrees,holdout_G06,Nuavg,10.72733333333328,0.08708092305729419,False,0.0,0.8110286327506501,5.589249633628315,0.0,0.0,0.5179304595438332,0.3252213379102396,0.5179304595438332,0.0,0.2589652297719166,0.0,0.2589652297719166,0.17264348651461106,0.5179304595438332,0.2589652297719166
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,ExtraTrees,holdout_G06,Nuavg,14.88333333333326,0.00223969181791917,False,0.0,0.9158268478497845,6.48686634565614,0.0,0.0,0.9682546082277721,0.4565226468675127,0.9682546082277721,0.0,0.48412730411388605,0.0,0.48412730411388605,0.32275153607592405,0.9682546082277721,0.48412730411388605
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,ExtraTrees,holdout_G06,Nuavg,31.09476293333322,0.007193834346656258,False,1.3879059271229762e-05,0.8664570350114194,7.890862829748951,0.0,0.10682366676754908,0.7561095930088457,0.6618960246830103,0.7561095930088457,0.0,0.4314666298881974,0.05341183338377454,0.37805479650442286,0.2876444199254649,0.7561095930088457,0.40476071319631013
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,ExtraTrees,holdout_G06,Nuavg,13.813000000000084,0.08695022099908661,False,0.0,0.7011481971793849,8.805874738667447,0.0,0.0,0.04576770792785597,0.795741863048782,0.795741863048782,0.0,0.397870931524391,0.0,0.397870931524391,0.2652472876829273,0.795741863048782,0.397870931524391
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,ExtraTrees,holdout_G06,Nuavg,10.543500000000034,0.004742033383600723,False,0.0,0.7441789434893596,4.050478963459784,0.0,0.0,0.23067337813362607,0.10013350201004818,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,15.332,ExtraTrees,holdout_G06,Nuavg,15.332612666666734,0.003995999652574772,False,5.722493728504839e-06,0.8107675091213874,6.943091148167821,0.0,0.04404461074680791,0.5168083958146205,0.5232581620889586,0.5232581620889586,0.0,0.28365138641788323,0.022022305373403956,0.2616290810444793,0.18910092427858882,0.5232581620889586,0.2726402337311813
G01_R0764,764,G01,500,50,1e-06,0.75,0.2,0.0,0.0,40.136,ExtraTrees,holdout_G06,Nuavg,40.143122986666754,0.017747126436991275,False,3.568714422843909e-05,0.8654028133683742,9.046998098947746,0.0,0.2746750718794541,0.751579540054419,0.831012833832577,0.831012833832577,0.0,0.5528439528560155,0.13733753593972706,0.4155064169162885,0.36856263523734367,0.831012833832577,0.484175184886152
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,ExtraTrees,holdout_G06,Nuavg,8.795700000000014,0.056813662549417325,False,0.0,0.7588797917159611,5.964652318910665,0.0,0.0,0.2938437952663389,0.3801343796385891,0.3801343796385891,0.0,0.19006718981929455,0.0,0.19006718981929455,0.1267114598795297,0.3801343796385891,0.19006718981929455
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,ExtraTrees,holdout_G06,Nuavg,7.077866666666628,0.006121997278607848,False,0.0,0.8591177895735983,10.11458264507482,0.0,0.0,0.7245724198743336,0.9871766467949807,0.9871766467949807,0.0,0.49358832339749037,0.0,0.49358832339749037,0.3290588822649936,0.9871766467949807,0.49358832339749037
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,ExtraTrees,holdout_G06,Nuavg,42.16200000000019,0.34509841254774937,False,0.0,0.8283685207324677,8.89775407840371,0.0,0.0,0.5924409870971921,0.8091817616289315,0.8091817616289315,0.0,0.40459088081446576,0.0,0.40459088081446576,0.2697272538763105,0.8091817616289315,0.40459088081446576
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,ExtraTrees,holdout_G06,Nuavg,13.679666666666822,0.09007693056659273,False,0.0,0.6904972602619776,5.944477573972022,0.0,0.0,0.0,0.3771832643319917,0.3771832643319917,0.0,0.18859163216599584,0.0,0.18859163216599584,0.12572775477733056,0.3771832643319917,0.18859163216599584
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,16.96,ExtraTrees,holdout_G06,Nuavg,16.974000000000114,0.08254716981198722,False,0.0,0.7011481971793849,5.751727833111001,0.0,0.0,0.04576770792785597,0.3489882753828079,0.3489882753828079,0.0,0.17449413769140396,0.0,0.17449413769140396,0.11632942512760264,0.3489882753828079,0.17449413769140396
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,8.897,ExtraTrees,holdout_G06,Nuavg,8.897233333333237,0.0026226068701390823,False,0.0,0.7586186680866976,7.519817755591399,0.0,0.0,0.29272173153712283,0.60762040429157,0.60762040429157,0.0,0.303810202145785,0.0,0.303810202145785,0.20254013476385668,0.60762040429157,0.303810202145785
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,ExtraTrees,holdout_G06,Nuavg,30.33722320000017,0.1162405121779794,False,3.3029586828655146e-06,0.7516615565445932,6.530300430251535,0.0,0.025422051364591188,0.26282661042715216,0.46287608490439225,0.46287608490439225,0.0,0.24414906813449172,0.012711025682295594,0.23143804245219612,0.16276604542299447,0.46287608490439225,0.23779355529334392
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,25.872,ExtraTrees,holdout_G06,Nuavg,25.88600000000028,0.054112554113636406,False,0.0,0.8125142281547741,3.2363711691211363,0.0,0.0,0.5243141511460051,0.0,0.5243141511460051,0.0,0.26215707557300255,0.0,0.26215707557300255,0.17477138371533504,0.5243141511460051,0.26215707557300255
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,holdout_G06,Nuavg,13.511520399999947,0.01834837945872746,False,9.908282600886132e-06,0.7707046967404322,7.475241946867781,0.0,0.0762615864743678,0.34465611380989547,0.6010999574741108,0.6010999574741108,0.0,0.3386807719742393,0.0381307932371839,0.3005499787370554,0.22578718131615952,0.6010999574741108,0.3196153753556474
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,ExtraTrees,holdout_G06,Nuavg,10.54033333333336,0.04112882814502606,False,0.0,0.8400222056921196,7.312053073477419,0.0,0.0,0.6425175628625498,0.5772290642562126,0.6425175628625498,0.0,0.3212587814312749,0.0,0.3212587814312749,0.21417252095418327,0.6425175628625498,0.3212587814312749
