case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,ExtraTrees,holdout_Re100,Nuavg,18.829956899999946,0.22278030945344462,False,5.991611249231045e-05,0.7374061329126739,3.8253141691324397,0.0,0.1973884863458912,0.17970500598716702,0.09207791359918721,0.17970500598716702,0.0,0.1885467461665291,0.0986942431729456,0.08985250299358351,0.12569783077768606,0.1973884863458912,0.1391996245800563
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,ExtraTrees,holdout_Re100,Nuavg,19.83454426666664,1.0005277431163468,False,0.00011810332417504784,0.7938608073673192,1.1128540346764713,0.0,0.38908125747181366,0.3606127290130746,0.0,0.3606127290130746,0.0,0.37484699324244414,0.19454062873590683,0.1803063645065373,0.24989799549496275,0.38908125747181366,0.2775766788744907
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,16.009,ExtraTrees,holdout_Re100,Nuavg,16.00994176666656,0.005882732628899616,False,5.7511953886519515e-05,0.8074645003471224,6.713985183295217,0.0,0.18946819231490875,0.40420545442497724,0.4535717256278414,0.4535717256278414,0.0,0.3215199589713751,0.09473409615745437,0.2267858628139207,0.21434663931425005,0.4535717256278414,0.2741529108926479
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,ExtraTrees,holdout_Re100,Nuavg,13.295725200000025,0.0246244078500258,False,2.71107461574534e-05,0.8613641463187918,7.987253187209287,0.0,0.08931402464427574,0.5769256466646988,0.612910917322682,0.612910917322682,0.0,0.35111247098347886,0.04465701232213787,0.306455458661341,0.23407498065565258,0.612910917322682,0.3287839648224099
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_Re100,Nuavg,7.316893413333327,0.04517071482572646,False,4.337829220221873e-05,1.0312724725962092,10.887842090984764,0.0,0.14290605785154392,1.0,0.9758961568369545,1.0,0.0,0.571453028925772,0.07145302892577196,0.5,0.38096868595051464,1.0,0.535726514462886
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,ExtraTrees,holdout_Re100,Nuavg,8.41511260000002,0.10787255763135681,False,0.0001231828890242655,1.1172613558213247,11.715507517764486,0.0,0.4058154475782153,1.0,1.0,1.0,0.0,0.7029077237891077,0.20290772378910765,0.5,0.4686051491927385,1.0,0.6014538618945539
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,ExtraTrees,holdout_Re100,Nuavg,48.05332483333381,1.1492536136472293,False,0.001477802692203002,0.7439104214943291,6.662734600137895,0.0,1.0,0.2005478511293522,0.44715812969275653,0.44715812969275653,0.0,0.7235790648463782,0.5,0.22357906484637827,0.4823860432309188,1.0,0.47357906484637824
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,16.251,ExtraTrees,holdout_Re100,Nuavg,16.350590226666636,0.6128252210118446,False,3.198440446204545e-05,0.7557874421479075,8.247098309078511,0.0,0.10536987332494523,0.23860749425946595,0.6454284325333162,0.6454284325333162,0.0,0.3753991529291307,0.05268493666247261,0.3227142162666581,0.2502661019527538,0.6454284325333162,0.3490566845978944
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,ExtraTrees,holdout_Re100,Nuavg,18.507742200000003,0.10394451341284787,False,1.248635646543369e-05,0.8162660617176639,4.218794612238071,0.0,0.04113522890864289,0.43240985808151877,0.1413188083357601,0.43240985808151877,0.0,0.23677254349508084,0.020567614454321446,0.21620492904075939,0.1578483623300539,0.43240985808151877,0.2264887362679201
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,ExtraTrees,holdout_Re100,Nuavg,11.757028533333251,0.10241407691147004,False,6.177998893389863e-05,0.8536596768807805,5.9324266383816795,0.0,0.20352886719233004,0.5522368492069601,0.35576599547056076,0.5522368492069601,0.0,0.37788285819964507,0.10176443359616502,0.2761184246034801,0.25192190546643006,0.5522368492069601,0.3270006414015626
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,ExtraTrees,holdout_Re100,Nuavg,6.609587140000043,0.2059906003645074,False,2.456500303351824e-06,1.0669905002666278,12.063066960813714,0.0,0.008092729257911527,1.0,1.0,1.0,0.0,0.5040463646289558,0.0040463646289557635,0.5,0.3360309097526372,1.0,0.5020231823144778
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,ExtraTrees,holdout_Re100,Nuavg,12.32849999999991,0.08509603695673063,False,0.0,0.7602996492781884,8.49081002986662,0.0,0.0,0.2530667596018987,0.6759269830957761,0.6759269830957761,0.0,0.3379634915478881,0.0,0.3379634915478881,0.22530899436525872,0.6759269830957761,0.3379634915478881
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,ExtraTrees,holdout_Re100,Nuavg,8.448859820000013,0.0004755648662752974,False,2.4343398134408458e-05,0.8079847008707203,6.548839728895159,0.0,0.08019723427288374,0.405872425196664,0.4329051078103106,0.4329051078103106,0.0,0.2565511710415972,0.04009861713644187,0.2164525539051553,0.17103411402773147,0.4329051078103106,0.23650186247337623
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,9.3927,ExtraTrees,holdout_Re100,Nuavg,9.367824960000046,0.2648337538721915,False,0.00011716926733776682,0.9141930398552386,9.140580759367284,0.0,0.38600408744854836,0.7462146370269535,0.7572405341371404,0.7572405341371404,0.0,0.5716223107928444,0.19300204372427418,0.3786202670685702,0.38108154052856297,0.7572405341371404,0.4751212889307073
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,ExtraTrees,holdout_Re100,Nuavg,10.124333333333269,0.006584362140557336,False,0.0,0.7616482096696381,8.62475268553612,0.0,0.0,0.2573881907701201,0.6926888230401017,0.6926888230401017,0.0,0.34634441152005085,0.0,0.34634441152005085,0.23089627434670057,0.6926888230401017,0.34634441152005085
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,26.55,ExtraTrees,holdout_Re100,Nuavg,26.515955966666695,0.12822611424973873,False,0.00013829517299689828,0.7952093677587685,4.5948857183072835,0.0,0.4556015691155578,0.36493416018129454,0.18838356819815527,0.36493416018129454,0.0,0.4102678646484262,0.2278007845577789,0.18246708009064727,0.27351190976561746,0.4556015691155578,0.29636747236953676
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,13.504,ExtraTrees,holdout_Re100,Nuavg,13.4577672000001,0.3423637440750818,False,6.704268482349958e-05,0.7380496539725988,4.787912259591188,0.0,0.22086636678195032,0.18176715461869913,0.2125392785193767,0.2125392785193767,0.0,0.2167028226506635,0.11043318339097516,0.10626963925968835,0.14446854843377568,0.22086636678195032,0.16148623095517595
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,13.28,ExtraTrees,holdout_Re100,Nuavg,13.284325266666642,0.032569779116281894,False,7.825467760210974e-06,0.824406047172214,6.333550667822883,0.0,0.025780331398083525,0.4584942567300259,0.40596342321088136,0.4584942567300259,0.0,0.2421372940640547,0.012890165699041762,0.22924712836501296,0.16142486270936982,0.4584942567300259,0.23569221121453385
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,ExtraTrees,holdout_Re100,Nuavg,18.512505200000057,0.10006056018198731,False,8.322095937593472e-06,0.8135906769940021,7.44030852174028,0.0,0.027416430272536218,0.4238366484535935,0.544465216472794,0.544465216472794,0.0,0.28594082337266513,0.013708215136268109,0.272232608236397,0.19062721558177675,0.544465216472794,0.27908671580453104
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,13.387,ExtraTrees,holdout_Re100,Nuavg,13.360333333333287,0.1991982271361281,False,0.0,0.9757399662587039,10.598583891739937,0.0,0.0,0.9434403658519265,0.9396978329042921,0.9434403658519265,0.0,0.47172018292596324,0.0,0.47172018292596324,0.3144801219506422,0.9434403658519265,0.47172018292596324
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,17.412,ExtraTrees,holdout_Re100,Nuavg,17.40833333333349,0.021058273986375622,False,0.0,0.7468729426994358,7.009793664925115,0.0,0.0,0.21004118309537742,0.4905897644181784,0.4905897644181784,0.0,0.2452948822090892,0.0,0.2452948822090892,0.16352992147272613,0.4905897644181784,0.2452948822090892
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,ExtraTrees,holdout_Re100,Nuavg,30.45040166666667,0.3738064629550441,False,0.00024071513108520025,0.7332692497196327,3.849670577410325,0.0,0.7930153240759469,0.1664484576834748,0.09512592108516633,0.1664484576834748,0.0,0.47973189087971085,0.39650766203797344,0.0832242288417374,0.3198212605864739,0.7930153240759469,0.2814780598607241
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,ExtraTrees,holdout_Re100,Nuavg,19.055618199999962,0.19578798512563586,False,0.00010727118049147774,0.7616482096696381,9.635744386398844,0.0,0.3533956904908866,0.2573881907701201,0.8192062568642932,0.8192062568642932,0.0,0.5863009736775899,0.1766978452454433,0.4096031284321466,0.39086731578505995,0.8192062568642932,0.4979520510548682
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,31.9,ExtraTrees,holdout_Re100,Nuavg,31.86566666666659,0.10762800417996009,False,0.0,0.7346178101110825,6.027168763990351,0.0,0.0,0.1707698888516965,0.3676222061563949,0.3676222061563949,0.0,0.18381110307819745,0.0,0.18381110307819745,0.12254073538546496,0.3676222061563949,0.18381110307819745
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,ExtraTrees,holdout_Re100,Nuavg,6.966405049809476,0.014429175775630973,False,2.7105454539189523e-05,0.7773825107707035,6.0210914043615285,0.0,0.08929659186240824,0.3078084015515067,0.3668616737563671,0.3668616737563671,0.0,0.22807913280938766,0.04464829593120412,0.18343083687818354,0.15205275520625844,0.3668616737563671,0.2057549848437856
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,30.986,ExtraTrees,holdout_Re100,Nuavg,30.885666666666907,0.32380214720549144,False,0.0,0.7332692497196327,8.559041201002675,0.0,0.0,0.1664484576834748,0.6844655622666898,0.6844655622666898,0.0,0.3422327811333449,0.0,0.3422327811333449,0.22815518742222993,0.6844655622666898,0.3422327811333449
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,ExtraTrees,holdout_Re100,Nuavg,33.35421819999968,0.008339478970893066,False,2.8594862162884716e-05,0.7332692497196327,7.818657512689739,0.0,0.09420331735183239,0.1664484576834748,0.5918125323647544,0.5918125323647544,0.0,0.3430079248582934,0.047101658675916196,0.2959062661823772,0.22867194990552894,0.5918125323647544,0.3194570955203353
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,18.89,ExtraTrees,holdout_Re100,Nuavg,18.820531899999967,0.3677506617259591,False,7.709702632808389e-05,0.6813267823952682,5.490699018067375,0.0,0.2539895312904833,0.0,0.30048735675993404,0.30048735675993404,0.0,0.2772384440252087,0.12699476564524165,0.15024367837996702,0.18482562935013913,0.30048735675993404,0.21374106120258785
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,ExtraTrees,holdout_Re100,Nuavg,19.36161581999994,0.15668409653495796,False,1.54985788241454e-05,0.7846969850799077,4.58494334201872,0.0,0.051058736746366205,0.3312474684700963,0.18713936022585426,0.3312474684700963,0.0,0.19115310260823123,0.025529368373183103,0.16562373423504814,0.1274354017388208,0.3312474684700963,0.1783884184216397
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,18.759,ExtraTrees,holdout_Re100,Nuavg,18.763064533333154,0.02166711089692022,False,2.738738431375885e-05,0.6921064808398529,5.057490766492271,0.0,0.09022538528947212,0.034543299015610054,0.2462748481369884,0.2462748481369884,0.0,0.16825011671323026,0.04511269264473606,0.1231374240684942,0.11216674447548684,0.2462748481369884,0.14569377039086223
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,holdout_Re100,Nuavg,26.89450000000022,0.15406890406808338,False,0.0,0.8135906769940024,8.041768885860629,0.0,0.0,0.42383664845359453,0.6197331160515291,0.6197331160515291,0.0,0.30986655802576457,0.0,0.30986655802576457,0.2065777053505097,0.6197331160515291,0.30986655802576457
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,ExtraTrees,holdout_Re100,Nuavg,29.26137559999978,0.03971031325869923,False,8.263142540112725e-05,0.8518973365320299,3.6969645682399137,0.0,0.27222213368107284,0.5465894695564888,0.07601599922004391,0.5465894695564888,0.0,0.4094058016187808,0.13611106684053642,0.2732947347782444,0.27293720107918723,0.5465894695564888,0.3413502681985126
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,23.686,ExtraTrees,holdout_Re100,Nuavg,23.686666666666532,0.002814602155418721,False,0.0,0.7439104214943295,3.710716536000717,0.0,0.0,0.20054785112935364,0.07773694675071614,0.20054785112935364,0.0,0.10027392556467682,0.0,0.10027392556467682,0.06684928370978455,0.20054785112935364,0.10027392556467682
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,ExtraTrees,holdout_Re100,Nuavg,18.11499999999983,0.005519982336984984,False,0.0,0.8934417178263647,11.025505289478547,0.0,0.0,0.6797174965459313,0.9931235926216412,0.9931235926216412,0.0,0.4965617963108206,0.0,0.4965617963108206,0.33104119754054706,0.9931235926216412,0.4965617963108206
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,ExtraTrees,holdout_Re100,Nuavg,19.195790746666752,0.03017585548072347,False,5.611454125684639e-05,0.7616482096696376,8.039273249638507,0.0,0.18486453643174025,0.25738819077011865,0.619420807364611,0.619420807364611,0.0,0.40214267189817565,0.09243226821587013,0.3097104036823055,0.26809511459878377,0.619420807364611,0.3559265377902406
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,20.313,ExtraTrees,holdout_Re100,Nuavg,20.31799999999999,0.024614778713099493,False,0.0,0.7938608073673192,4.659890967708116,0.0,0.0,0.3606127290130746,0.19651844935719617,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,holdout_Re100,Nuavg,18.299422133333287,0.11172456553032148,False,9.032668584406743e-05,0.6813267823952682,4.021802732183979,0.0,0.2975735082560557,0.0,0.11666686794161173,0.11666686794161173,0.0,0.20712018809883373,0.14878675412802786,0.05833343397080586,0.1380801253992225,0.2975735082560557,0.13272681103481979
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,ExtraTrees,holdout_Re100,Nuavg,18.35024080000013,0.6322586234898423,False,0.00027559032452941293,0.7621648482743015,2.3949568997258153,0.0,0.9079086534096343,0.2590437474534206,0.0,0.2590437474534206,0.0,0.5834762004315275,0.45395432670481717,0.1295218737267103,0.3889841336210183,0.9079086534096343,0.3564990370791189
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,ExtraTrees,holdout_Re100,Nuavg,13.757333333333227,0.009692740136861043,False,0.0,0.6813267823952682,3.086686703959068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,ExtraTrees,holdout_Re100,Nuavg,12.35549999999991,0.012138868658160353,False,0.0,0.6951958845002209,3.9491446976950635,0.0,0.0,0.044443222929865765,0.10757430262935164,0.10757430262935164,0.0,0.05378715131467582,0.0,0.05378715131467582,0.03585810087645055,0.10757430262935164,0.05378715131467582
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,ExtraTrees,holdout_Re100,Nuavg,9.576022459999953,0.0665547253302615,False,0.00014505632376529194,0.874437026040137,7.5121367551106655,0.0,0.4778755995994425,0.6188173930369165,0.5534539388870249,0.6188173930369165,0.0,0.5483464963181794,0.23893779979972124,0.30940869651845826,0.3655643308787863,0.6188173930369165,0.4288775964183189
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,ExtraTrees,holdout_Re100,Nuavg,14.241333333333381,0.004680990497258249,False,0.0,0.8631511041346875,10.27860071690894,0.0,0.0,0.5826519124299326,0.8996545268000097,0.8996545268000097,0.0,0.44982726340000484,0.0,0.44982726340000484,0.2998848422666699,0.8996545268000097,0.44982726340000484
G01_R0767,767,G01,500,50,1e-06,0.7,0.2,0.0,0.0,40.147,ExtraTrees,holdout_Re100,Nuavg,40.132713933333754,0.035584394017596145,False,5.247122962017253e-05,0.8359959313443472,11.157263516457904,0.0,0.17286195917271466,0.495633777522039,1.0,1.0,0.0,0.5864309795863574,0.08643097958635733,0.5,0.3909539863909049,1.0,0.5432154897931787
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,ExtraTrees,holdout_Re100,Nuavg,27.599306399999783,0.01923026744865469,False,2.8414815569092535e-05,0.7332692497196327,2.2997326173109647,0.0,0.09361016931298169,0.1664484576834748,0.0,0.1664484576834748,0.0,0.13002931349822824,0.046805084656490845,0.0832242288417374,0.08668620899881883,0.1664484576834748,0.10662677116998281
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,ExtraTrees,holdout_Re100,Nuavg,35.711687406666854,0.013127416660188851,False,0.0001364029071776118,0.7846969850799074,6.6669856211751055,0.0,0.44936766190268645,0.33124746847009523,0.447690110590623,0.447690110590623,0.0,0.44852888624665477,0.22468383095134323,0.2238450552953115,0.29901925749776986,0.44936766190268645,0.33618697077098314
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,11.085,ExtraTrees,holdout_Re100,Nuavg,11.084648199999965,0.003173658096853464,False,6.265716541381194e-05,0.824406047172214,6.227740800635827,0.0,0.20641864976376315,0.4584942567300259,0.3927221741893896,0.4584942567300259,0.0,0.33245645324689455,0.10320932488188157,0.22924712836501296,0.2216376354979297,0.4584942567300259,0.28085179080595374
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,9.5394,ExtraTrees,holdout_Re100,Nuavg,9.546414746666652,0.07353446408214265,False,2.9133889020414594e-05,0.9509566093945324,6.038569735347049,0.0,0.09597909503636191,0.8640226612500211,0.3690489455034357,0.8640226612500211,0.0,0.48000087814319153,0.04798954751818096,0.43201133062501057,0.32000058542879434,0.8640226612500211,0.45600610438410105
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,9.5707,ExtraTrees,holdout_Re100,Nuavg,9.560572906666732,0.10581350719664066,False,2.653848747149008e-05,0.8507229745440952,7.9495180231986735,0.0,0.08742876755529011,0.5428262532188207,0.60818866677257,0.60818866677257,0.0,0.34780871716393,0.043714383777645055,0.304094333386285,0.23187247810928668,0.60818866677257,0.3259515252751075
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,ExtraTrees,holdout_Re100,Nuavg,6.931087320476188,0.03445553244024859,False,4.819013020313791e-05,0.874437026040137,8.824853440749878,0.0,0.15875824485157622,0.6188173930369165,0.7177298140139385,0.7177298140139385,0.0,0.43824402943275736,0.07937912242578811,0.35886490700696927,0.2921626862885049,0.7177298140139385,0.39855446821986334
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,14.306,ExtraTrees,holdout_Re100,Nuavg,14.307521800000066,0.01063749475790941,False,3.564759786020156e-05,0.824406047172214,7.442404216527814,0.0,0.11743794933950798,0.4584942567300259,0.544727475724152,0.544727475724152,0.0,0.33108271253183,0.05871897466975399,0.272363737862076,0.22072180835455335,0.544727475724152,0.301723225196953
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,34.774,ExtraTrees,holdout_Re100,Nuavg,34.79994400000028,0.07460746534847801,False,5.028582802048579e-05,1.0431124928692541,10.435814834937773,0.0,0.16566234130906543,1.0,0.9193286020243345,1.0,0.0,0.5828311706545327,0.08283117065453272,0.5,0.38855411376968846,1.0,0.5414155853272664
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,ExtraTrees,holdout_Re100,Nuavg,8.425193380666673,0.12351310389639487,False,3.421553766219343e-05,0.7760339503792543,3.3260211845453878,0.0,0.11272015001837714,0.30348697038328676,0.02959543517481419,0.30348697038328676,0.0,0.20810356020083196,0.05636007500918857,0.15174348519164338,0.13873570680055464,0.30348697038328676,0.17992352269623765
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,ExtraTrees,holdout_Re100,Nuavg,12.333499999999962,0.020274105911622733,False,0.0,0.7374061329126739,7.082662248119923,0.0,0.0,0.17970500598716702,0.4997086781979301,0.4997086781979301,0.0,0.24985433909896504,0.0,0.24985433909896504,0.16656955939931004,0.4997086781979301,0.24985433909896504
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,ExtraTrees,holdout_Re100,Nuavg,29.686551533333194,0.015334321586131591,False,6.153914990862503e-06,0.8149392373854518,6.679404356228175,0.0,0.020273544370949182,0.4281580796218148,0.4492442148319497,0.4492442148319497,0.0,0.23475887960144945,0.010136772185474591,0.22462210741597485,0.15650591973429964,0.4492442148319497,0.22969049350871215
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,8.3918,ExtraTrees,holdout_Re100,Nuavg,8.399163673333318,0.08774843696605945,False,0.00014292333926156452,0.781894717900985,7.7851767740495665,0.0,0.4708486653562699,0.32226766689394126,0.5876226887372762,0.5876226887372762,0.0,0.529235677046773,0.23542433267813495,0.2938113443686381,0.35282378469784864,0.5876226887372762,0.41152351070770554
