case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.512296559999978,-0.9197034400000224,0.9197034400000224,7.397871943372122,5.0,True,0.01164079075547222,1.0220130808373005,8.761726984738832,0.0,1.0,1.0,0.709830048650763,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.759825900000001,-0.8691740999999986,0.8691740999999986,8.177383573243002,5.0,True,0.012156625273775336,1.0954213159213193,7.078396611918881,0.0,1.0,1.0,0.4991748683305267,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.524071460000053,-0.8949285399999471,0.8949285399999471,7.8371883702596294,5.0,True,0.01185771072267964,1.008835049760735,5.606560807129604,0.0,1.0,1.0,0.3149865224978171,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,12.438,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.520329119999968,-0.917670880000033,0.917670880000033,7.377961730181966,5.0,True,0.01160768555984,1.009888332216116,7.158018944998645,0.0,1.0,1.0,0.5091389592797902,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,10.632,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.761085900000003,-0.8709140999999967,0.8709140999999967,8.191441873589135,5.0,True,0.012152121788377058,1.031562317705133,7.070156513332883,0.0,1.0,1.0,0.4981436866436057,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.525893060000035,-0.8981069399999644,0.8981069399999644,7.861580357142545,5.0,True,0.01187315503528877,1.0230663632926824,5.607779417694306,0.0,1.0,1.0,0.3151390217530984,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.522974039999964,-0.921025960000037,0.921025960000037,7.401365798778825,5.0,True,0.011628320946858076,1.008835049760735,7.168696264714045,0.0,1.0,1.0,0.5104751394772736,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.761085900000003,-0.8749140999999963,0.8749140999999963,8.225969349379431,5.0,True,0.012152121788377058,1.0954213159213197,8.676301774202479,0.0,1.0,1.0,0.6991397745251416,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.525893060000035,-0.9041069399999646,0.9041069399999646,7.9099469816269865,5.0,True,0.01187315503528877,1.0814738262965098,7.223383387714597,0.0,1.0,1.0,0.5173187905768363,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,12.451,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.523515099999976,-0.9274849000000245,0.9274849000000245,7.449079592000839,5.0,True,0.011621577685865324,1.022013080837301,8.793758943885036,0.0,1.0,1.0,0.7138385892432139,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.840303040000045,-0.8726969599999546,0.8726969599999546,8.146149164565992,5.0,True,0.01204618513052019,1.008835049760735,8.651480496524698,0.0,1.0,1.0,0.6960335923939227,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.612557719999893,-0.9084422800001075,0.9084422800001075,7.885099210138942,5.0,True,0.011643308652514232,1.008835049760735,7.1817576221611965,0.0,1.0,1.0,0.5121096627132843,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,12.581,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.650860576666679,-0.9301394233333209,0.9301394233333209,7.393207402697091,5.0,True,0.01135934313217495,1.008835049760735,8.735328690456015,0.0,1.0,1.0,0.706526515647329,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.840303040000045,-0.8736969599999558,0.8736969599999558,8.1547224192641,5.0,True,0.01204618513052019,1.023066363292682,7.032698143649075,0.0,1.0,1.0,0.4934560746646061,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.613881299999926,-0.9091187000000733,0.9091187000000733,7.88960079840383,5.0,True,0.011643867621916815,1.008835049760735,5.5724339784362735,0.0,1.0,1.0,0.31071582592617014,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,12.583,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.652326966666676,-0.9306730333333242,0.9306730333333242,7.396273013854599,5.0,True,0.011371138629636925,1.008835049760735,7.135463755881792,0.0,1.0,1.0,0.5063163598024173,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.840688040000032,-0.8753119599999675,0.8753119599999675,8.168271369913844,5.0,True,0.012049479886082973,1.0466218097309272,7.028301150229039,0.0,1.0,1.0,0.49290582650374576,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.61565515999992,-0.909344840000081,0.909344840000081,7.890193839480095,5.0,True,0.011643866386150186,1.008835049760735,5.577495694166935,0.0,1.0,1.0,0.3113492587075119,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.655010413333326,-0.9309895866666746,0.9309895866666746,7.397025160231008,5.0,True,0.011377067834924773,1.0220130808373007,7.149984180763153,0.0,1.0,1.0,0.5081334735259613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.840688040000032,-0.8763119599999687,0.8763119599999687,8.176840160492382,5.0,True,0.012049479886082973,1.043211893453974,8.638289516264594,0.0,1.0,1.0,0.6943828479113421,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.616206159999953,-0.9097938400000469,0.9097938400000469,7.893404823876861,5.0,True,0.011647218908633706,1.008835049760735,7.196942769353189,0.0,1.0,1.0,0.5140099610573104,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,12.588,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.653993506666687,-0.9340064933333121,0.9340064933333121,7.419816438936386,5.0,True,0.011384961961202922,1.0466218097309272,8.778889965100104,0.0,1.0,1.0,0.7119778568179618,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,10.741,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.865272693333406,-0.8757273066665938,0.8757273066665938,8.153126400396554,5.0,True,0.012018414540218647,1.069432590131783,10.192446151614655,0.0,1.0,1.0,0.8888729798259146,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.636158773333294,-0.9168412266667065,0.9168412266667065,7.935957990709828,5.0,True,0.011559838094429058,1.009888332216116,8.73429491682763,0.0,1.0,1.0,0.7063971472395499,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.679545945333379,-0.9434540546666206,0.9434540546666206,7.474087417148226,5.0,True,0.011259850316176078,1.009888332216116,10.299437624698923,0.0,1.0,1.0,0.9022620972678684,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.865272693333406,-0.8757273066665938,0.8757273066665938,8.153126400396554,5.0,True,0.012018414540218647,1.009888332216116,8.577506903904995,0.0,1.0,1.0,0.6867763956226588,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.636705773333325,-0.9162942266666754,0.9162942266666754,7.931223289766081,5.0,True,0.01156154260795209,1.009888332216116,7.128814378268666,0.0,1.0,1.0,0.5054842439784962,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.681136363333355,-0.9418636366666444,0.9418636366666444,7.46148805091218,5.0,True,0.011266466271956571,1.023066363292682,8.703415795290661,0.0,1.0,1.0,0.7025328749490172,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.865272693333406,-0.8757273066665938,0.8757273066665938,8.153126400396554,5.0,True,0.012018414540218647,1.0098883322161165,8.57695301565092,0.0,1.0,1.0,0.686707080987859,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.637404573333288,-0.9165954266667118,0.9165954266667118,7.93314373088724,5.0,True,0.011562920574396314,1.0098883322161165,7.137719199165289,0.0,1.0,1.0,0.5065986102858985,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.682194580666684,-0.941805419333317,0.941805419333317,7.460435831220825,5.0,True,0.01125412773387777,1.0098883322161165,8.721779325337984,0.0,1.0,1.0,0.7048309221986218,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,10.742,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.865272693333406,-0.876727306666595,0.876727306666595,8.16167665859798,5.0,True,0.012018414540218647,1.1636804061812174,10.190784486852435,0.0,1.0,1.0,0.8886650359215158,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.637932699999986,-0.9160673000000141,0.9160673000000141,7.928572788644748,5.0,True,0.01157483777774664,1.0098883322161165,8.761009379517505,0.0,1.0,1.0,0.7097402461617578,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.682337730000038,-0.9426622699999623,0.9426622699999623,7.46663184158386,5.0,True,0.011270405659776566,1.0447403487816989,10.354528214840894,0.0,1.0,1.0,0.9091562390166826,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,14.804,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.193796490000025,-1.610203509999975,1.610203509999975,10.876813766549413,5.0,True,0.009547115165569707,1.0621782319353512,10.276414303588819,0.0,1.0,1.0,0.8993809148580869,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.121772500000073,-1.6352274999999263,1.6352274999999263,10.377784476740029,5.0,True,0.00952519460071996,1.1143338511801264,8.768448168469575,0.0,1.0,1.0,0.7106711504294907,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.178077866666584,-1.7379221333334165,1.7379221333334165,10.273836210294492,5.0,True,0.009494978330008778,1.1200004150722727,10.283775976008652,0.0,1.0,1.0,0.9003021686155775,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.193796490000025,-1.6222035099999754,1.6222035099999754,10.94899777267802,5.0,True,0.009547115165569707,1.0394509639909533,8.625754433745016,0.0,1.0,1.0,0.6928141837256735,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,15.773,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.121772500000073,-1.6512274999999264,1.6512274999999264,10.468696506688179,5.0,True,0.00952519460071996,1.1559353438359097,7.127247007776469,0.0,1.0,1.0,0.5052881002392793,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.17743306666658,-1.7575669333334183,1.7575669333334183,10.378310796181982,5.0,True,0.009497451880142166,1.1260372301515378,8.652033524466244,0.0,1.0,1.0,0.6961027993675682,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.20154411000002,-1.6274558899999807,1.6274558899999807,10.974818868433344,5.0,True,0.009532771646894887,1.040504246446335,8.589479923356798,0.0,1.0,1.0,0.688274722161716,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.125657500000091,-1.6643424999999077,1.6643424999999077,10.540484483849953,5.0,True,0.009530952974728947,1.0394509639909537,7.10043120653895,0.0,1.0,1.0,0.5019323196175239,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.183623199999985,-1.7723768000000142,1.7723768000000142,10.45280018872384,5.0,True,0.009498503777381997,1.0394509639909537,8.634676432379424,0.0,1.0,1.0,0.6939306996880152,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.20154411000002,-1.64145588999998,1.64145588999998,11.058787913494443,5.0,True,0.009532771646894887,1.0693490776753254,10.16759077242417,0.0,1.0,1.0,0.8857625301662152,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.125657500000091,-1.6823424999999084,1.6823424999999084,10.642348810728164,5.0,True,0.009530952974728947,1.0693490776753254,8.688000764757021,0.0,1.0,1.0,0.7006038085642253,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,16.979,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.18345339999999,-1.7955466000000087,1.7955466000000087,10.575102185052174,5.0,True,0.00950038210859789,1.0394509639909537,10.231704699748192,0.0,1.0,1.0,0.8937858695769186,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.582590000000058,-1.6664099999999422,1.6664099999999422,10.92799527837853,5.0,True,0.009365320242902703,1.1598359642617386,8.661525501388498,0.0,1.0,1.0,0.6972906435022899,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,16.307,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.597442066666707,-1.7095579333332918,1.7095579333332918,10.4835833282228,5.0,True,0.009329398200608017,1.0515757126121374,7.1651310058457325,0.0,1.0,1.0,0.5100289761679677,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.890802600000043,-1.7971973999999555,1.7971973999999555,10.160546132971255,5.0,True,0.009291924601937241,1.1605486252726742,8.692030452961285,0.0,1.0,1.0,0.7011080914483282,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.582590000000058,-1.6724099999999424,1.6724099999999424,10.963028515240527,5.0,True,0.009365320242902703,1.0682957952199437,7.0147087367106575,0.0,1.0,1.0,0.4912048458959372,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,16.313,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.597420400000038,-1.7155795999999608,1.7155795999999608,10.516640715993141,5.0,True,0.009330064577682387,1.0753562630119173,5.527772950318589,0.0,1.0,1.0,0.30512685950381696,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.888137000000048,-1.8088629999999508,1.8088629999999508,10.22129739503843,5.0,True,0.009296215184438369,1.0394509639909537,7.064131106584838,0.0,1.0,1.0,0.49738965572637944,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.582590000000058,-1.6774099999999414,1.6774099999999414,10.992201834862001,5.0,True,0.009365320242902703,1.1680600924570945,6.9822773314884,0.0,1.0,1.0,0.4871463178580403,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.601135766666696,-1.7188642333333046,1.7188642333333046,10.532256331699172,5.0,True,0.009334741146290052,1.038397681535572,5.50480025424703,0.0,1.0,1.0,0.3022520124081222,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.890464599999996,-1.8155354000000035,1.8155354000000035,10.253786287134325,5.0,True,0.009296141589369243,1.0466218097309272,7.050617119663979,0.0,1.0,1.0,0.4956984895728871,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.582590000000058,-1.6834099999999417,1.6834099999999417,11.027184593213294,5.0,True,0.009365320242902703,1.038397681535572,8.564231285721732,0.0,1.0,1.0,0.6851150593885998,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0311,311,G01,100,20,0.0001,0.7,0.2,0.0,0.0,16.328,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.601229826666692,-1.726770173333307,1.726770173333307,10.575515515270132,5.0,True,0.009331963317764865,1.0394509639909537,7.09621291763106,0.0,1.0,1.0,0.5014044348808839,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,17.716,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.890464599999996,-1.825535400000005,1.825535400000005,10.304444569880362,5.0,True,0.009296141589369243,1.038397681535572,8.651488492198709,0.0,1.0,1.0,0.6960345929878511,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.676605500000074,-1.6943944999999268,1.6943944999999268,11.023319888100493,5.0,True,0.009310837166044347,1.0394509639909528,8.637143927713906,0.0,1.0,1.0,0.6942394867704664,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,16.448,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.691668666666661,-1.756331333333339,1.756331333333339,10.67808446822312,5.0,True,0.009201380764662339,1.0611249494799702,7.152321071747612,0.0,1.0,1.0,0.5084259165304176,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.043101400000136,-1.8448985999998655,1.8448985999998655,10.31361024150193,5.0,True,0.009184692058894382,1.190446738957046,8.690792158439638,0.0,1.0,1.0,0.7009531289050516,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.676605500000074,-1.6963944999999256,1.6963944999999256,11.034895596174628,5.0,True,0.009310837166044347,1.0476750921863087,6.994170268202022,0.0,1.0,1.0,0.4886346226901739,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0317,317,G01,100,20,1e-05,0.8,0.2,0.0,0.0,16.451,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.69167986666666,-1.7593201333333397,1.7593201333333397,10.694305108098836,5.0,True,0.009201241991901518,1.124983947696156,5.518806121386429,0.0,1.0,1.0,0.30400473339232725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
