case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0054,54,G05,25,6,0.001,0.8,0.3,0.2,5.0,8.6025,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.585876846666645,-0.016623153333354068,0.016623153333354068,0.193236307275258,5.0,False,1.8485555580264943e-05,0.9085035373360885,7.004695704023033,0.0,0.06509583883641916,0.7807929598799735,0.5110691589818401,0.7807929598799735,0.0,0.42294439935819633,0.03254791941820958,0.3903964799399868,0.2819629329054642,0.7807929598799735,0.40667043964909155,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,7.3317,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.325632993333386,-0.00606700666661375,0.00606700666661375,0.08275033984769904,5.0,False,8.685541474774916e-05,0.949347997359294,6.924167962636804,0.0,0.30585643238799476,0.9591036254045086,0.5006920608511846,0.9591036254045086,0.0,0.6324800288962517,0.15292821619399738,0.4795518127022543,0.4216533525975011,0.9591036254045086,0.556015920799253,0.9591036254045086,warn,0.9165500849767273,1.0
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,7.926,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.908654933333336,-0.01734506666666391,0.01734506666666391,0.21883758095715256,5.0,False,3.9112647909550366e-05,0.9253024806479313,5.487086878224421,0.0,0.1377329782559452,0.8541304641667679,0.31550455679427164,0.8541304641667679,0.0,0.49593172121135654,0.0688664891279726,0.4270652320833839,0.3306211474742377,0.8541304641667679,0.4614984766473702,0.8541304641667679,predict,0.9165500849767273,1.0
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.59150534666666,-0.02019465333334125,0.02019465333334125,0.2345025178924167,5.0,False,1.3397758948369786e-05,0.9253024806479313,7.049790447352338,0.0,0.04717945065191124,0.8541304641667679,0.5168802318947202,0.8541304641667679,0.0,0.45065495740933953,0.02358972532595562,0.4270652320833839,0.300436638272893,0.8541304641667679,0.43886009474636173,0.8541304641667679,predict,0.9165500849767273,1.0
G05_R0058,58,G05,25,6,0.001,0.7,0.1,0.2,5.0,7.3374,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.325652106666719,-0.011747893333280857,0.011747893333280857,0.16010975731568208,5.0,False,8.170706074863909e-05,0.9085737662684614,8.522413833654234,0.0,0.2877267948586422,0.7810995514633459,0.7066478464594877,0.7810995514633459,0.0,0.534413173160994,0.1438633974293211,0.39054977573167293,0.35627544877399603,0.7810995514633459,0.4624814744463335,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.919189299999978,-0.015010700000021693,0.015010700000021693,0.18918983640469983,5.0,False,3.36523114828054e-05,0.9851070365910907,7.112156836051241,0.0,0.1185047122465919,1.0,0.5249169919533329,1.0,0.0,0.5592523561232959,0.05925235612329595,0.5,0.37283490408219727,1.0,0.529626178061648,1.0,abstain,0.9165500849767273,1.0
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.6215,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.595557980000027,-0.025942019999972032,0.025942019999972032,0.3008991474798125,5.0,False,2.9933082020729926e-05,0.9085737662684614,8.701684491988546,0.0,0.1054076559743207,0.7810995514633459,0.7297493166045392,0.7810995514633459,0.0,0.44325360371883327,0.05270382798716035,0.39054977573167293,0.29550240247922216,0.7810995514633459,0.4169016897252531,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0061,61,G05,25,6,0.0001,0.85,0.1,0.2,5.0,7.6425,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.631209093333352,-0.011290906666648226,0.011290906666648226,0.14773839275954498,5.0,False,3.295601363132918e-05,0.9396845500298687,6.908388326886243,0.0,0.1160527387300247,0.916916858249498,0.4986586395005942,0.916916858249498,0.0,0.5164847984897614,0.05802636936501235,0.458458429124749,0.34432319899317426,0.916916858249498,0.4874716138072552,0.916916858249498,warn,0.9165500849767273,1.0
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,8.3329,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.313735846666722,-0.019164153333278477,0.019164153333278477,0.22998179905289245,5.0,False,1.8383669936817857e-05,0.9637300667412314,5.420511365931097,0.0,0.06473705430344807,1.0,0.3069253937347619,1.0,0.0,0.532368527151724,0.03236852715172404,0.5,0.3549123514344827,1.0,0.516184263575862,1.0,abstain,0.9165500849767273,1.0
G05_R0063,63,G05,25,6,0.0001,0.85,0.3,0.2,5.0,9.2253,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.207690300000003,-0.01760969999999773,0.01760969999999773,0.19088484927316973,5.0,False,2.1052547204292157e-05,0.9085737662684613,6.932419058516247,0.0,0.07413535470742219,0.7810995514633453,0.5017553271262905,0.7810995514633453,0.0,0.42761745308538374,0.037067677353711095,0.39054977573167265,0.2850783020569225,0.7810995514633453,0.4090836144085282,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.631365533333356,-0.014134466666644308,0.014134466666644308,0.18487301898691136,5.0,False,3.301240328601221e-05,0.9085035373360885,5.301788256997484,0.0,0.1162513117108231,0.7807929598799735,0.29162630139002976,0.7807929598799735,0.0,0.44852213579539835,0.05812565585541155,0.3903964799399868,0.2990147571969322,0.7807929598799735,0.41945930786769253,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0065,65,G05,25,6,0.0001,0.8,0.2,0.2,5.0,8.3367,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.314831046666706,-0.021868953333294527,0.021868953333294527,0.2623214621288343,5.0,False,5.712390632204473e-06,0.9085035373360885,3.840735382851725,0.0,0.020115860643195416,0.7807929598799735,0.10334970517495504,0.7807929598799735,0.0,0.40045441026158446,0.010057930321597708,0.3903964799399868,0.2669696068410563,0.7807929598799735,0.39542544510078564,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,9.2301,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.207690300000003,-0.0224096999999972,0.0224096999999972,0.2427893522280062,5.0,False,2.1052547204292157e-05,0.925302480647931,5.379467162246263,0.0,0.07413535470742219,0.8541304641667664,0.30163628811724136,0.8541304641667664,0.0,0.4641329094370943,0.037067677353711095,0.4270652320833832,0.3094219396247295,0.8541304641667664,0.44559907076023875,0.8541304641667664,predict,0.9165500849767273,1.0
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.633542693333356,-0.015057306666643733,0.015057306666643733,0.19686356544522832,5.0,False,2.3349775847714354e-05,0.9085035373360888,5.301987488415619,0.0,0.0822249154941299,0.780792959879975,0.291651975076403,0.780792959879975,0.0,0.43150893768705245,0.04111245774706495,0.3903964799399875,0.28767262512470165,0.780792959879975,0.41095270881352,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.316067606666689,-0.024532393333311475,0.024532393333311475,0.2941322366893446,5.0,False,9.422643293249052e-06,0.9494182262916668,3.867758701079248,0.0,0.033181305618168226,0.9594102169878803,0.10683202841208601,0.9594102169878803,0.0,0.4962957613030243,0.016590652809084113,0.47970510849394016,0.33086384086868287,0.9594102169878803,0.4880004348984822,0.9594102169878803,warn,0.9165500849767273,1.0
G05_R0069,69,G05,25,6,0.0001,0.75,0.3,0.2,5.0,9.2352,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.21013670000001,-0.025063299999990463,0.025063299999990463,0.2713888167012134,5.0,False,1.1284697081685508e-05,0.949347997359294,5.433314567283174,0.0,0.039738422757033584,0.9591036254045086,0.3085752609051302,0.9591036254045086,0.0,0.49942102408077105,0.019869211378516792,0.4795518127022543,0.3329473493871807,0.9591036254045086,0.4894864183915127,0.9591036254045086,warn,0.9165500849767273,1.0
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,7.6519,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.635567853333356,-0.016332146666644398,0.016332146666644398,0.21343910227060464,5.0,False,4.702228237706525e-05,0.9494182262916668,6.908986021140656,0.0,0.16558630883704073,0.9594102169878803,0.498735660559715,0.9594102169878803,0.0,0.5624982629124605,0.08279315441852036,0.47970510849394016,0.37499884194164035,0.9594102169878803,0.5211016857032004,0.9594102169878803,warn,0.9165500849767273,1.0
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.3448,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.315625566666718,-0.029174433333281513,0.029174433333281513,0.34961213370340233,5.0,False,4.123708626806784e-06,1.0067027105058597,5.5015813206136714,0.0,0.014521406782360743,1.0,0.3173723634461556,1.0,0.0,0.5072607033911803,0.007260703391180371,0.5,0.3381738022607869,1.0,0.5036303516955902,1.0,abstain,0.9165500849767273,1.0
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.214641866666673,-0.025758133333326327,0.025758133333326327,0.2787556094252016,5.0,False,8.952101818891939e-05,0.9085737662684614,7.093961273626987,0.0,0.3152432041977352,0.7810995514633459,0.5225722454899576,0.7810995514633459,0.0,0.5481713778305406,0.1576216020988676,0.39054977573167293,0.3654475852203604,0.7810995514633459,0.46936057678110676,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.713702740000002,-0.016597259999997505,0.016597259999997505,0.21470395715557616,5.0,False,2.6226520791919175e-05,0.9085737662684613,6.876389830659242,0.0,0.09235521016925248,0.7810995514633453,0.49453519670106993,0.7810995514633453,0.0,0.4367273808162989,0.04617760508462624,0.39054977573167265,0.2911515872108659,0.7810995514633453,0.41363857827398576,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,8.4528,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.434365069999995,-0.018434930000005068,0.018434930000005068,0.21809258470571963,5.0,False,1.4661278674623824e-05,1.0210847798877976,5.391365166780106,0.0,0.05162886393082176,1.0,0.3031695083278331,1.0,0.0,0.5258144319654109,0.02581443196541088,0.5,0.35054295464360724,1.0,0.5129072159827054,1.0,abstain,0.9165500849767273,1.0
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,9.4008,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.376855626666686,-0.023944373333314672,0.023944373333314672,0.25470569880557686,5.0,False,5.931619189160312e-05,0.9085737662684613,6.906125156441267,0.0,0.20887861611733982,0.7810995514633453,0.4983669991119576,0.7810995514633453,0.0,0.49498908379034257,0.10443930805866991,0.39054977573167265,0.32999272252689504,0.7810995514633453,0.44276942976100764,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.713416333333319,-0.017983666666681053,0.017983666666681053,0.23260556518458564,5.0,False,2.151871629183699e-05,0.9085035373360885,5.278542422478089,0.0,0.0757769427928642,0.7807929598799735,0.2886307584655141,0.7807929598799735,0.0,0.42828495133641886,0.0378884713964321,0.3903964799399868,0.2855233008909459,0.7807929598799735,0.40934071563820285,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.434365069999995,-0.01973493000000559,0.01973493000000559,0.23343620255267372,5.0,False,1.4661278674623824e-05,1.0067027105058597,3.8203418454083384,0.0,0.05162886393082176,1.0,0.10072171964303482,1.0,0.0,0.5258144319654109,0.02581443196541088,0.5,0.35054295464360724,1.0,0.5129072159827054,1.0,abstain,0.9165500849767273,1.0
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,9.4025,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.37570025333335,-0.02679974666664897,0.02679974666664897,0.28502788265513396,5.0,False,8.792126487471282e-05,0.9494182262916665,5.361925921878888,0.0,0.30960976334888163,0.9594102169878789,0.29937585997791705,0.9594102169878789,0.0,0.6345099901683803,0.15480488167444081,0.47970510849393944,0.4230066601122535,0.9594102169878789,0.5571075493311598,0.9594102169878789,warn,0.9165500849767273,1.0
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,7.7324,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.713709053333301,-0.018690946666699126,0.018690946666699126,0.2417224492615375,5.0,False,2.375704876761778e-05,0.949347997359294,5.287494315603829,0.0,0.08365910405510422,0.9591036254045086,0.28978433202689596,0.9591036254045086,0.0,0.5213813647298063,0.04182955202755211,0.4795518127022543,0.34758757648653754,0.9591036254045086,0.5004665887160303,0.9591036254045086,warn,0.9165500849767273,1.0
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,8.4555,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.434397929999998,-0.02110207000000308,0.02110207000000308,0.24956619951514494,5.0,False,1.3453656548069925e-05,0.9494182262916668,3.856117825343469,0.0,0.04737629088890728,0.9594102169878803,0.10533194275517471,0.9594102169878803,0.0,0.5033932539383938,0.02368814544445364,0.47970510849394016,0.3355955026255959,0.9594102169878803,0.491549181216167,0.9594102169878803,warn,0.9165500849767273,1.0
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,9.4043,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.37567629333335,-0.028623706666648374,0.028623706666648374,0.30436828542952027,5.0,False,8.728279279646392e-05,1.006632481573487,5.424525988623406,0.0,0.30736142002337097,1.0,0.3074427326408146,1.0,0.0,0.6536807100116855,0.15368071001168548,0.5,0.43578714000779034,1.0,0.5768403550058427,1.0,abstain,0.9165500849767273,1.0
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.7336,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.714407539999954,-0.019192460000046374,0.019192460000046374,0.2481698044901,5.0,False,1.8489231282955964e-05,0.9085737662684614,6.903245510036473,0.0,0.0651087826156281,0.7810995514633459,0.4979959173852167,0.7810995514633459,0.0,0.423104167039487,0.03255439130781405,0.39054977573167293,0.28206944469299133,0.7810995514633459,0.40682697138557994,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.434397929999998,-0.022602070000003138,0.022602070000003138,0.2672587205865335,5.0,False,1.3453656548069925e-05,0.9637300667412317,5.498693106585498,0.0,0.04737629088890728,1.0,0.31700017766425287,1.0,0.0,0.5236881454444536,0.02368814544445364,0.5,0.34912543029630244,1.0,0.5118440727222269,1.0,abstain,0.9165500849767273,1.0
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.375042040000018,-0.031157959999982054,0.031157959999982054,0.33124917607516374,5.0,False,3.5339757599183334e-05,0.9397547789622418,7.093925356674824,0.0,0.12444695834030141,0.9172234498328707,0.5225676171006507,0.9172234498328707,0.0,0.5208352040865861,0.062223479170150704,0.45861172491643537,0.3472234693910574,0.9172234498328707,0.4897234645015107,0.9172234498328707,warn,0.9165500849767273,1.0
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,7.7583,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.748635573333303,-0.009664426666697423,0.009664426666697423,0.12456887032851814,5.0,False,1.0497273556640732e-05,0.9229558356503993,8.452078635841632,0.0,0.03696555533307352,0.843885945546078,0.6975841966268195,0.843885945546078,0.0,0.44042575043957577,0.01848277766653676,0.421942972773039,0.2936171669597172,0.843885945546078,0.43118436160630735,0.843885945546078,predict,0.9165500849767273,1.0
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,8.4894,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.467678630000027,-0.021721369999973206,0.021721369999973206,0.2558646076280209,5.0,False,8.634342174904998e-06,0.9228856067180262,6.969906269038508,0.0,0.030405347799022278,0.8435793539627052,0.5065860656461786,0.8435793539627052,0.0,0.43699235088086374,0.015202673899511139,0.4217896769813526,0.29132823392057583,0.8435793539627052,0.4293910139311082,0.8435793539627052,predict,0.9165500849767273,1.0
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,9.4518,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.424623506666672,-0.027176493333328722,0.027176493333328722,0.28752717295466174,5.0,False,0.00011080448538127901,0.9085737662684613,8.487518555775681,0.0,0.39019173058734347,0.7810995514633453,0.7021511138228989,0.7810995514633453,0.0,0.5856456410253443,0.19509586529367173,0.39054977573167265,0.39043042735022954,0.7810995514633453,0.4880977083785085,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,7.7585,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.748635573333303,-0.009864426666696957,0.009864426666696957,0.1271434770470704,5.0,False,1.0497273556640732e-05,1.0617887820462568,6.862983889368086,0.0,0.03696555533307352,1.0,0.4928076582662725,1.0,0.0,0.5184827776665367,0.01848277766653676,0.5,0.3456551851110245,1.0,0.5092413888332684,1.0,abstain,0.9165500849767273,1.0
G05_R0089,89,G05,25,6,1e-06,0.8,0.2,0.2,5.0,8.4896,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.467678630000027,-0.02192136999997274,0.02192136999997274,0.2582144035051444,5.0,False,8.634342174904998e-06,0.9636598378088586,5.407635609374346,0.0,0.030405347799022278,1.0,0.30526617683638885,1.0,0.0,0.5152026738995111,0.015202673899511139,0.5,0.34346844926634074,1.0,0.5076013369497556,1.0,abstain,0.9165500849767273,1.0
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.424623506666672,-0.02757649333332779,0.02757649333332779,0.29174682437239785,5.0,False,0.00011080448538127901,0.925302480647931,6.952071982920906,0.0,0.39019173058734347,0.8541304641667664,0.5042878745638667,0.8541304641667664,0.0,0.6221610973770549,0.19509586529367173,0.4270652320833832,0.41477406491803664,0.8541304641667664,0.524613164730219,0.8541304641667664,predict,0.9165500849767273,1.0
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,7.7587,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.748635573333303,-0.01006442666669738,0.01006442666669738,0.12971795103171121,5.0,False,1.0497273556640732e-05,0.9540666194118067,6.880688444201434,0.0,0.03696555533307352,0.9797032523322307,0.4950891317026633,0.9797032523322307,0.0,0.508334403832652,0.01848277766653676,0.48985162616611533,0.33888960255510137,0.9797032523322307,0.4990930149993837,0.9797032523322307,warn,0.9165500849767273,1.0
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,8.4899,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.467862570000054,-0.022037429999945957,0.022037429999945957,0.25957231533876673,5.0,False,8.134467735435877e-06,0.9085035373360888,5.452164251017082,0.0,0.028645068222417802,0.780792959879975,0.3110042998235374,0.780792959879975,0.0,0.40471901405119637,0.014322534111208901,0.3903964799399875,0.2698126760341309,0.780792959879975,0.39755774699559193,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0093,93,G05,25,6,1e-06,0.75,0.3,0.2,5.0,9.4525,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.424831546666642,-0.027668453333358656,0.027668453333358656,0.29271042933994873,5.0,False,0.00011031687417973882,0.9085035373360888,7.023424711373032,0.0,0.38847463530976467,0.780792959879975,0.5134826471017733,0.780792959879975,0.0,0.5846337975948699,0.19423731765488234,0.3903964799399875,0.3897558650632466,0.780792959879975,0.4875151387674287,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0094,94,G05,25,6,1e-06,0.7,0.1,0.2,5.0,7.7589,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.748635573333303,-0.010264426666696913,0.010264426666696913,0.13229229229268213,5.0,False,1.0497273556640732e-05,1.0210145509554247,8.505192300341681,0.0,0.03696555533307352,1.0,0.7044286169359925,1.0,0.0,0.5184827776665367,0.01848277766653676,0.5,0.3456551851110245,1.0,0.5092413888332684,1.0,abstain,0.9165500849767273,1.0
G05_R0095,95,G05,25,6,1e-06,0.7,0.2,0.2,5.0,8.4902,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.467862570000054,-0.022337429999945257,0.022337429999945257,0.26309662905403003,5.0,False,8.134467735435877e-06,0.9085737662684614,7.103492193966718,0.0,0.028645068222417802,0.7810995514633459,0.5238004346076245,0.7810995514633459,0.0,0.4048723098428818,0.014322534111208901,0.39054977573167293,0.26991487322858787,0.7810995514633459,0.39771104278727737,0.7810995514633459,predict,0.9165500849767273,1.0
