case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.51848800000053,-184.09082199999946,184.09082199999946,59.077446049349255,10.0,True,0.0,1.034674071219341,12.088211982012176,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.03582900000136,-72.62223099999865,72.62223099999865,57.79353190714439,10.0,True,0.0,1.1895780897788775,10.47487977583631,0.0,0.0,1.0,0.9127463318058433,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.44722500000171,-117.50823499999828,117.50823499999828,58.76720495654296,10.0,True,0.0,1.0346733796605492,8.998398520868562,0.0,0.0,1.0,0.7316992361038546,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,128.46611599999704,-186.52900400000294,186.52900400000294,59.216474210776006,10.0,True,0.0,1.0717624048755134,10.51590339834615,0.0,0.0,1.0,0.9177766751885255,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.23307700000102,-73.08189299999898,73.08189299999898,57.856873971469085,10.0,True,0.0,1.1004464793021642,10.456583462922472,0.0,0.0,1.0,0.9105028259679195,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.9841479999984,-118.8677420000016,118.8677420000016,58.88859499903697,10.0,True,0.0,1.0346733796605494,9.005630974567165,0.0,0.0,1.0,0.7325860842995398,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,129.55350399999415,-189.29699600000586,189.29699600000586,59.368574300496896,10.0,True,0.0,1.0346733796605494,10.548664618657192,0.0,0.0,1.0,0.9217938774178194,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.45013999999926,-73.59141000000074,73.59141000000074,57.927040405285304,10.0,True,0.0,1.0346740712193414,12.043356953985706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.59385099999749,-120.42409900000253,120.42409900000253,59.02622734911439,10.0,True,0.0,1.0675599725185214,10.617933232242839,0.0,0.0,1.0,0.9302876400516421,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,130.7906180000036,-192.51478199999642,192.51478199999642,59.54579849269341,10.0,True,0.0,1.0346740712193414,12.18649564294531,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.21130699842118,-104.96258300157882,104.96258300157882,57.30215316253797,10.0,True,0.0,1.1524897561227052,12.184854127407972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,163.22130700000986,-216.52015299999016,216.52015299999016,57.01778072902289,10.0,True,0.0,1.067560664077313,10.657250798092678,0.0,0.0,1.0,0.9351087856525325,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,298.47406999999083,-390.3744000000092,390.3744000000092,56.670576621881615,10.0,True,0.0,1.034674071219341,12.123633601222721,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.59029929907827,-105.99233070092173,105.99233070092173,57.422700446364715,10.0,True,2.3668315747128166e-08,1.1019389735197762,10.565043721212556,0.0,0.00015593373352039788,1.0,0.9238022936695505,1.0,0.0,0.5000779668667602,7.796686676019894e-05,0.5,0.3333853112445068,1.0,0.50003898343338,1.0,abstain,0.8822717051619332,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,164.43037199999992,-219.8594080000001,219.8594080000001,57.21188005572255,10.0,True,0.0,1.1524897561227052,9.062969158509706,0.0,0.0,1.0,0.7396169298593435,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,300.96289000000746,-397.30344999999255,397.30344999999255,56.898553924279454,10.0,True,0.0,1.034674071219341,10.554880728252188,0.0,0.0,1.0,0.9225561008357955,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.02286499844186,-107.20838500155813,107.20838500155813,57.567344364363194,10.0,True,0.0,1.189578089778878,10.55030311899421,0.0,0.0,1.0,0.9219947913991691,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,165.82934999999745,-223.73860000000255,223.73860000000255,57.43249669281124,10.0,True,0.0,1.2553524864637473,9.073757322903802,0.0,0.0,1.0,0.7409397816225711,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,303.85160000000883,-405.3224099999911,405.3224099999911,57.15415459176108,10.0,True,0.0,1.1524890645639136,10.591197659258725,0.0,0.0,1.0,0.9270093066326323,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.52105769189986,-108.66866230810014,108.66866230810014,57.74420744560337,10.0,True,1.448380155082415e-07,1.0675612695617758,12.14063232075294,0.0,0.0009542348832584672,1.0,1.0,1.0,0.0,0.5004771174416293,0.0004771174416292336,0.5,0.33365141162775286,1.0,0.5002385587208146,1.0,abstain,0.8822717051619332,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,167.46321992579396,-228.13271007420605,228.13271007420605,57.668113540552866,10.0,True,0.0,1.25684489460703,10.689615291274972,0.0,0.0,1.0,0.9390773409422163,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,307.2301799999843,-414.4712500000158,414.4712500000158,57.429739331404086,10.0,True,0.0,1.0675606640773132,12.232584394242341,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,261.618889999987,-307.345350000013,307.345350000013,54.01839489947787,10.0,True,0.0,1.1019388874454468,13.876495744870276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,833.2196900000539,-942.3482599999462,942.3482599999462,53.0730609324158,10.0,True,0.0,1.0675599725185208,12.323299107819881,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1770.3454299999696,-1972.2541200000303,1972.2541200000303,52.697439136923705,10.0,True,0.0,1.0675599725185208,13.764088603214818,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,262.89860999998956,-310.7351100000105,310.7351100000105,54.169603209520254,10.0,True,0.0,1.1046483061746932,12.260241049370356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,837.2493300000644,-953.0179499999356,953.0179499999356,53.23327754724621,10.0,True,0.0,1.067559280959729,10.732573178932402,0.0,0.0,1.0,0.9443448651804701,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1778.3449699999314,-1993.9537000000687,1993.9537000000687,52.85778975714212,10.0,True,1.2785690025217145e-16,1.0675599725185208,12.198891440939784,0.0,8.423583674341218e-13,1.0,1.0,1.0,0.0,0.5000000000004212,4.211791837170609e-13,0.5,0.33333333333361415,1.0,0.5000000000002106,1.0,abstain,0.8822717051619332,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,264.4483199999984,-314.6648400000016,314.6648400000016,54.33563968741474,10.0,True,0.0,1.0675592809597294,12.249056157847509,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,841.9489500000388,-965.4176099999611,965.4176099999611,53.41570610889034,10.0,True,0.0,1.0675592809597294,10.746917054021997,0.0,0.0,1.0,0.946103720511241,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1787.644469999956,-2019.4532600000439,2019.4532600000439,53.04442920092949,10.0,True,1.271917762502505e-16,1.1853755713475564,12.238764082641818,0.0,8.379763374670697e-13,1.0,1.0,1.0,0.0,0.500000000000419,4.1898816873353486e-13,0.5,0.33333333333361265,1.0,0.5000000000002095,1.0,abstain,0.8822717051619332,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,266.26799999998707,-319.3645700000129,319.3645700000129,54.53326648140709,10.0,True,0.0,1.0675599725185212,13.842941070301732,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,847.4685399999382,-980.0972400000617,980.0972400000617,53.6285615941037,10.0,True,1.3414874105134843e-16,1.1019382819609844,12.366330733088663,0.0,8.838108407327625e-13,1.0,1.0,1.0,0.0,0.5000000000004419,4.4190542036638126e-13,0.5,0.3333333333336279,1.0,0.5000000000002209,1.0,abstain,0.8822717051619332,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1798.6439400000982,-2049.152769999902,2049.152769999902,53.255224338499474,10.0,True,0.0,1.1719145055183833,13.883706528320925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,42.780835999998715,-59.17343500000129,59.17343500000129,58.039191903987316,10.0,True,0.0,1.2575692153469682,13.434973935500151,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.35497200000227,-88.45153199999771,88.45153199999771,59.04385299586039,10.0,True,1.1580850134852542e-16,1.098219619597097,11.94746990423272,0.0,7.62980018587455e-13,1.0,1.0,1.0,0.0,0.5000000000003815,3.814900092937275e-13,0.5,0.33333333333358767,1.0,0.5000000000001907,1.0,abstain,0.8822717051619332,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.23298359196812,-132.2410864080319,132.2410864080319,59.7095120020289,10.0,True,6.129255238843508e-05,1.1520057030571411,13.453952005410617,0.0,0.40381312439111544,1.0,1.0,1.0,0.0,0.7019065621955577,0.20190656219555772,0.5,0.4679377081303718,1.0,0.6009532810977789,1.0,abstain,0.8822717051619332,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.02358999999816,-59.62632300000184,59.62632300000184,58.087066279346814,10.0,True,0.0,1.159926797778021,11.824574968409621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.807294999998476,-89.34409400000152,89.34409400000152,59.10901288508934,10.0,True,0.0,1.0638406185958418,10.362599703754626,0.0,0.0,1.0,0.8989784760425522,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.03307454325636,-133.88455545674364,133.88455545674364,59.79187769035588,10.0,True,0.0005187368824070956,1.2998687523701953,11.894610571544964,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.28316099999867,-60.12206500000133,60.12206500000133,58.14219196233015,10.0,True,0.0,1.0638406185958422,11.81924580529616,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.29738299999788,-90.3184830000021,90.3184830000021,59.180270942473385,10.0,True,1.1405659460207573e-16,1.1520050114983493,10.382799307253608,0.0,7.514379484768422e-13,1.0,0.9014553646149726,1.0,0.0,0.5000000000003757,3.757189742384211e-13,0.5,0.3333333333335838,1.0,0.5000000000001878,1.0,abstain,0.8822717051619332,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.80210124681156,-135.78855875318845,135.78855875318845,59.926811967090096,10.0,True,9.363725908034946e-05,1.2369347951025336,11.94033894165639,0.0,0.6169094396498125,1.0,1.0,1.0,0.0,0.8084547198249062,0.30845471982490624,0.5,0.5389698132166042,1.0,0.6542273599124531,1.0,abstain,0.8822717051619332,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.56252900000165,-60.63761499999834,60.63761499999834,58.19340806285099,10.0,True,0.0,1.098219619597097,13.418986446159774,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.83021000000215,-91.37964599999785,91.37964599999785,59.25668330823021,10.0,True,1.1308934599455833e-16,1.2369347951025336,12.00806871472966,0.0,7.450654339209261e-13,1.0,1.0,1.0,0.0,0.5000000000003725,3.7253271696046304e-13,0.5,0.33333333333358167,1.0,0.5000000000001863,1.0,abstain,0.8822717051619332,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,91.7598477793058,-137.7832122206942,137.7832122206942,60.02499584204123,10.0,True,6.447415093837803e-05,1.2082452118307778,13.591137115744884,0.0,0.4247744190500261,1.0,1.0,1.0,0.0,0.712387209525013,0.21238720952501305,0.5,0.47492480635000867,1.0,0.6061936047625065,1.0,abstain,0.8822717051619332,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,52.855421999997574,-72.21545800000243,72.21545800000243,57.73962572263218,10.0,True,0.0,1.1520050114983493,11.888968142848471,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.96811199999887,-116.32059800000114,116.32059800000114,58.662239519335785,10.0,True,0.0,1.063841310154634,10.375870803845933,0.0,0.0,1.0,0.9006057870024561,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.51848800000053,-184.09082199999946,184.09082199999946,59.077446049349255,10.0,True,0.0,1.063841310154634,11.856759597288727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.03582900000136,-72.62223099999865,72.62223099999865,57.79353190714439,10.0,True,0.0,1.0638406185958418,10.282124886453433,0.0,0.0,1.0,0.8891106013909046,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.44722500000171,-117.50823499999828,117.50823499999828,58.76720495654296,10.0,True,0.0,1.1061414058767685,8.794556314063335,0.0,0.0,1.0,0.7067039715860015,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,128.46611599999704,-186.52900400000294,186.52900400000294,59.216474210776006,10.0,True,0.0,1.0638406185958418,10.30097387411857,0.0,0.0,1.0,0.8914218765677576,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.23307700000102,-73.08189299999898,73.08189299999898,57.856873971469085,10.0,True,0.0,1.0638406185958422,10.280351434035467,0.0,0.0,1.0,0.8888931394972583,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.9841479999984,-118.8677420000016,118.8677420000016,58.88859499903697,10.0,True,0.0,1.1487704022000265,8.818311628257812,0.0,0.0,1.0,0.7096168637259644,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,129.55350399999415,-189.29699600000586,189.29699600000586,59.368574300496896,10.0,True,0.0,1.098219619597097,10.350257954925489,0.0,0.0,1.0,0.8974651227413297,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.45013999999926,-73.59141000000074,73.59141000000074,57.927040405285304,10.0,True,0.0,1.106141405876769,11.883647785594576,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.59385099999749,-120.42409900000253,120.42409900000253,59.02622734911439,10.0,True,0.0,1.1520057030571413,10.447136746429361,0.0,0.0,1.0,0.9093444634223448,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,130.7906180000036,-192.51478199999642,192.51478199999642,59.54579849269341,10.0,True,0.0,1.1831494032012817,12.004611839709478,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.21130699842118,-104.96258300157882,104.96258300157882,57.30215316253797,10.0,True,0.0,1.2025564856600703,11.947995732978345,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0698,698,G01,500,20,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,163.22130700000986,-216.52015299999016,216.52015299999016,57.01778072902289,10.0,True,0.0,1.0638413101546338,10.409305086240701,0.0,0.0,1.0,0.9047055205440006,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0699,699,G01,500,20,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,298.47406999999083,-390.3744000000092,390.3744000000092,56.670576621881615,10.0,True,0.0,1.098219619597097,11.864600571948392,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.5904406986337,-105.9921893013663,105.9921893013663,57.42262384134752,10.0,True,2.3668315228059364e-08,1.063841310154634,10.344708187278803,0.0,0.00015593373010062197,1.0,0.8967846066082107,1.0,0.0,0.5000779668650503,7.796686505031098e-05,0.5,0.3333853112433669,1.0,0.5000389834325252,1.0,abstain,0.8822717051619332,1.0
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,164.43037199999992,-219.8594080000001,219.8594080000001,57.21188005572255,10.0,True,0.0,1.1255477967767653,8.831546307153603,0.0,0.0,1.0,0.7112397086950892,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
