case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.585995860000017,-0.06480413999998369,0.06480413999998369,0.7491115272574062,5.0,False,1.7350694791282218e-05,8.319350309767064,120.59472315067467,0.0,0.12325455809742987,1.0,1.0,1.0,0.0,0.5616272790487149,0.061627279048714935,0.5,0.3744181860324766,1.0,0.5308136395243575,1.0,abstain,0.9081864028167135,1.0
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.637372380000009,-0.061927619999990746,0.061927619999990746,0.8043279259152227,5.0,False,1.0008315878116684e-05,8.309549846306265,119.00168162985771,0.0,0.07109632010105814,1.0,1.0,1.0,0.0,0.5355481600505291,0.03554816005052907,0.5,0.35703210670035274,1.0,0.5177740800252645,1.0,abstain,0.9081864028167135,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.304418960000058,-0.053681039999942115,0.053681039999942115,0.6422636723650365,5.0,False,1.0744642577473306e-05,8.309549846306265,117.19090808593221,0.0,0.07632698221783626,1.0,1.0,1.0,0.0,0.5381634911089181,0.03816349110891813,0.5,0.35877566073927875,1.0,0.5190817455544591,1.0,abstain,0.9081864028167135,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,9.1968,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.154063893333396,-0.0427361066666041,0.0427361066666041,0.46468452795107107,5.0,False,2.18398964685139e-06,8.319150185381497,118.40539659611748,0.0,0.015514461066267023,1.0,1.0,1.0,0.0,0.5077572305331335,0.007757230533133512,0.5,0.33850482035542234,1.0,0.5038786152665667,1.0,abstain,0.9081864028167135,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,7.7022,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.637645879999989,-0.06455412000001104,0.06455412000001104,0.8381257303109636,5.0,False,1.3802177185145155e-05,8.309544860633581,117.4768523425621,0.0,0.098046866145801,1.0,1.0,1.0,0.0,0.5490234330729005,0.0490234330729005,0.5,0.36601562204860033,1.0,0.5245117165364502,1.0,abstain,0.9081864028167135,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.304418960000058,-0.05728103999994261,0.05728103999994261,0.6850406017908153,5.0,False,1.0744642577473306e-05,8.309544860633581,115.67419719164948,0.0,0.07632698221783626,1.0,1.0,1.0,0.0,0.5381634911089181,0.03816349110891813,0.5,0.35877566073927875,1.0,0.5190817455544591,1.0,abstain,0.9081864028167135,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.154063893333396,-0.04733610666660404,0.04733610666660404,0.5144446135001635,5.0,False,2.18398964685139e-06,8.309544860633581,116.89680409484765,0.0,0.015514461066267023,1.0,1.0,1.0,0.0,0.5077572305331335,0.007757230533133512,0.5,0.33850482035542234,1.0,0.5038786152665667,1.0,abstain,0.9081864028167135,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,7.7052,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.639385320000002,-0.06581467999999724,0.06581467999999724,0.8541592690650112,5.0,False,7.455739773057104e-06,8.324042945922656,117.55108917349354,0.0,0.052963522329913255,1.0,1.0,1.0,0.0,0.5264817611649566,0.026481761164956628,0.5,0.35098784077663775,1.0,0.5132408805824783,1.0,abstain,0.9081864028167135,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.306781040000054,-0.058618959999945375,0.058618959999945375,0.70073110670076,5.0,False,1.0741587277547659e-05,8.309544860633581,115.75655241559379,0.0,0.07630527820847406,1.0,1.0,1.0,0.0,0.538152639104237,0.03815263910423703,0.5,0.3587684260694914,1.0,0.5190763195521185,1.0,abstain,0.9081864028167135,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,9.2061,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.158456533333382,-0.04764346666661723,0.04764346666661723,0.5175206294371909,5.0,False,9.7617483347018e-06,8.309549846306265,116.98727771180485,0.0,0.06934477216765549,1.0,1.0,1.0,0.0,0.5346723860838277,0.03467238608382774,0.5,0.3564482573892185,1.0,0.5173361930419139,1.0,abstain,0.9081864028167135,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.639385320000002,-0.06891467999999801,0.06891467999999801,0.8940321471660159,5.0,False,7.455739773057104e-06,8.31445256355322,119.22439212265199,0.0,0.052963522329913255,1.0,1.0,1.0,0.0,0.5264817611649566,0.026481761164956628,0.5,0.35098784077663775,1.0,0.5132408805824783,1.0,abstain,0.9081864028167135,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.306781040000054,-0.06261895999994671,0.06261895999994671,0.7481893564645817,5.0,False,1.0741587277547659e-05,8.314447592520107,117.43797375776514,0.0,0.07630527820847406,1.0,1.0,1.0,0.0,0.538152639104237,0.03815263910423703,0.5,0.3587684260694914,1.0,0.5190763195521185,1.0,abstain,0.9081864028167135,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.158456533333382,-0.052543466666618244,0.052543466666618244,0.5704425867616789,5.0,False,9.7617483347018e-06,8.324081354353046,118.67681744698912,0.0,0.06934477216765549,1.0,1.0,1.0,0.0,0.5346723860838277,0.03467238608382774,0.5,0.3564482573892185,1.0,0.5173361930419139,1.0,abstain,0.9081864028167135,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.7199000000000435,-0.06349999999995681,0.06349999999995681,0.8158388364976336,5.0,False,1.150505083874299e-16,8.319150185381497,118.61492290246322,0.0,8.172871311932853e-13,1.0,1.0,1.0,0.0,0.5000000000004087,4.0864356559664266e-13,0.5,0.33333333333360576,1.0,0.5000000000002043,1.0,abstain,0.9081864028167135,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.414800000000001,-0.05549999999999855,0.05549999999999855,0.6552306293755659,5.0,False,0.0,8.314447592520107,116.83557455264769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.31343473,-0.041465269999999776,0.041465269999999776,0.44324653390201685,5.0,False,4.0888781153734546e-06,8.309549846306265,118.08148825694295,0.0,0.029046264215184397,1.0,1.0,1.0,0.0,0.5145231321075922,0.014523132107592198,0.5,0.3430154214050614,1.0,0.5072615660537961,1.0,abstain,0.9081864028167135,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.7199000000000435,-0.06449999999995626,0.06449999999995626,0.8285802373973108,5.0,False,1.150505083874299e-16,8.309549846306265,117.09223897379829,0.0,8.172871311932853e-13,1.0,1.0,1.0,0.0,0.5000000000004087,4.0864356559664266e-13,0.5,0.33333333333360576,1.0,0.5000000000002043,1.0,abstain,0.9081864028167135,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.414800000000001,-0.05679999999999907,0.05679999999999907,0.6704754709853991,5.0,False,0.0,8.309544860633581,115.32100901699567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.31343473,-0.04316526999999937,0.04316526999999937,0.46133499348053103,5.0,False,4.0888781153734546e-06,8.309544860633581,116.57504111430377,0.0,0.029046264215184397,1.0,1.0,1.0,0.0,0.5145231321075922,0.014523132107592198,0.5,0.3430154214050614,1.0,0.5072615660537961,1.0,abstain,0.9081864028167135,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.7199000000000435,-0.06549999999995659,0.06549999999995659,0.8413183651444575,5.0,False,1.150505083874299e-16,8.32407636868036,117.16862116336036,0.0,8.172871311932853e-13,1.0,1.0,1.0,0.0,0.5000000000004087,4.0864356559664266e-13,0.5,0.33333333333360576,1.0,0.5000000000002043,1.0,abstain,0.9081864028167135,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.414800000000001,-0.05809999999999782,0.05809999999999782,0.6857156345524889,5.0,False,0.0,8.319150185381497,115.40550959957062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.314515270000044,-0.04368472999995632,0.04368472999995632,0.4668069714256622,5.0,False,4.08840378086408e-06,8.314247453494968,116.66766008989163,0.0,0.02904289467344289,1.0,1.0,1.0,0.0,0.5145214473367214,0.014521447336721446,0.5,0.343014298224481,1.0,0.5072607236683607,1.0,abstain,0.9081864028167135,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,7.7865,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.7199000000000435,-0.0665999999999567,0.0665999999999567,0.8553265266802375,5.0,False,1.150505083874299e-16,8.314452578192794,118.8440694711495,0.0,8.172871311932853e-13,1.0,1.0,1.0,0.0,0.5000000000004087,4.0864356559664266e-13,0.5,0.33333333333360576,1.0,0.5000000000002043,1.0,abstain,0.9081864028167135,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.414800000000001,-0.05939999999999834,0.05939999999999834,0.7009511222298075,5.0,False,0.0,8.324086325386157,117.08907630037261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.314515270000044,-0.045484729999955675,0.045484729999955675,0.48594797008499657,5.0,False,4.08840378086408e-06,8.31445256355322,118.35934518370651,0.0,0.02904289467344289,1.0,1.0,1.0,0.0,0.5145214473367214,0.014521447336721446,0.5,0.343014298224481,1.0,0.5072607236683607,1.0,abstain,0.9081864028167135,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.745066666666732,-0.06443333333326784,0.06443333333326784,0.8250634910463902,5.0,False,1.1467666553764776e-16,8.314447592520107,119.82859761547178,0.0,8.146314545300698e-13,1.0,1.0,1.0,0.0,0.5000000000004073,4.073157272650349e-13,0.5,0.3333333333336049,1.0,0.5000000000002036,1.0,abstain,0.9081864028167135,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,8.5044,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.448600000000063,-0.055799999999937455,0.055799999999937455,0.6561309439812033,5.0,False,9.402870641752733e-17,8.3289840716,118.08067445976621,0.0,6.679540385776583e-13,1.0,1.0,1.0,0.0,0.500000000000334,3.3397701928882916e-13,0.5,0.33333333333355597,1.0,0.500000000000167,1.0,abstain,0.9081864028167135,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.359199999999948,-0.04190000000005156,0.04190000000005156,0.44569252534332754,5.0,False,0.0,8.319355295439747,119.35801335817143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.745066666666732,-0.06463333333326826,0.06463333333326826,0.8276032796812715,5.0,False,1.1467666553764776e-16,8.314447592520107,118.30805904543746,0.0,8.146314545300698e-13,1.0,1.0,1.0,0.0,0.5000000000004073,4.073157272650349e-13,0.5,0.3333333333336049,1.0,0.5000000000002036,1.0,abstain,0.9081864028167135,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.448600000000063,-0.05599999999993699,0.05599999999993699,0.6584671824652187,5.0,False,9.402870641752733e-17,8.314447592520107,116.56825428274479,0.0,6.679540385776583e-13,1.0,1.0,1.0,0.0,0.500000000000334,3.3397701928882916e-13,0.5,0.33333333333355597,1.0,0.500000000000167,1.0,abstain,0.9081864028167135,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.359199999999948,-0.04230000000005241,0.04230000000005241,0.4499282029468958,5.0,False,0.0,8.32407636868036,117.8537115741629,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.745066666666732,-0.06493333333326756,0.06493333333326756,0.8314127187358203,5.0,False,1.1467666553764776e-16,8.328974114894205,118.38658659363018,0.0,8.146314545300698e-13,1.0,1.0,1.0,0.0,0.5000000000004073,4.073157272650349e-13,0.5,0.3333333333336049,1.0,0.5000000000002036,1.0,abstain,0.9081864028167135,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,8.5049,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.448600000000063,-0.05629999999993629,0.05629999999993629,0.6619713341713165,5.0,False,9.402870641752733e-17,8.309544860633581,116.65490022395039,0.0,6.679540385776583e-13,1.0,1.0,1.0,0.0,0.500000000000334,3.3397701928882916e-13,0.5,0.33333333333355597,1.0,0.500000000000167,1.0,abstain,0.9081864028167135,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.359199999999948,-0.04260000000005171,0.04260000000005171,0.45310472462774903,5.0,False,0.0,8.314447592520107,117.94847590838143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.745066666666732,-0.06523333333326775,0.06523333333326775,0.8352218651430515,5.0,False,1.1467666553764776e-16,8.319355295439747,120.06418026004995,0.0,8.146314545300698e-13,1.0,1.0,1.0,0.0,0.5000000000004073,4.073157272650349e-13,0.5,0.3333333333336049,1.0,0.5000000000002036,1.0,abstain,0.9081864028167135,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,8.5053,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.448600000000063,-0.056699999999937134,0.056699999999937134,0.6666431519163009,5.0,False,9.402870641752733e-17,8.319350309767064,118.34061228338304,0.0,6.679540385776583e-13,1.0,1.0,1.0,0.0,0.500000000000334,3.3397701928882916e-13,0.5,0.33333333333355597,1.0,0.500000000000167,1.0,abstain,0.9081864028167135,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.359199999999948,-0.04310000000005232,0.04310000000005232,0.4583984769689578,5.0,False,0.0,8.314447592520107,119.64230636082694,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.576639393333357,-0.09306060666664351,0.09306060666664351,0.962393938453556,5.0,False,4.016321114983056e-05,8.346375264127044,120.85227860770554,0.0,0.28530839263758995,1.0,1.0,1.0,0.0,0.642654196318795,0.14265419631879497,0.5,0.42843613087919663,1.0,0.5713270981593975,1.0,abstain,0.9081864028167135,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.256892266666691,-0.09310773333330857,0.09310773333330857,0.8995916264087785,5.0,False,5.740757467333087e-06,8.318425833343115,119.01329516300383,0.0,0.04078076026881518,1.0,1.0,1.0,0.0,0.5203903801344076,0.02039038013440759,0.5,0.3469269200896051,1.0,0.5101951900672038,1.0,abstain,0.9081864028167135,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.054074199999885,-0.08192580000011418,0.08192580000011418,0.7356842672424047,5.0,False,7.445696843080233e-06,8.336539916592438,120.19957377241283,0.0,0.05289218012078601,1.0,1.0,1.0,0.0,0.526446090060393,0.026446090060393005,0.5,0.350964060040262,1.0,0.5132230450301966,1.0,abstain,0.9081864028167135,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.578865589333363,-0.0968344106666379,0.0968344106666379,1.0008000523645615,5.0,False,2.563222965663038e-05,8.336544902265121,119.29766801031113,0.0,0.18208430137144624,1.0,1.0,1.0,0.0,0.5910421506857231,0.09104215068572312,0.5,0.3940281004571487,1.0,0.5455210753428615,1.0,abstain,0.9081864028167135,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.267351466666693,-0.09064853333330802,0.09064853333330802,0.875154791787102,5.0,False,1.764587520730503e-06,8.313221333701083,117.46680295862227,0.0,0.012535143849176355,1.0,1.0,1.0,0.0,0.5062675719245882,0.006267571924588177,0.5,0.3375117146163921,1.0,0.5031337859622941,1.0,abstain,0.9081864028167135,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,11.146,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.063124333333308,-0.082875666666693,0.082875666666693,0.7435462647289879,5.0,False,4.075348801177939e-06,8.313221333701083,118.6611999610442,0.0,0.028950155692581175,1.0,1.0,1.0,0.0,0.5144750778462905,0.014475077846290587,0.5,0.34298338523086036,1.0,0.5072375389231453,1.0,abstain,0.9081864028167135,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.58202160933335,-0.09987839066665138,0.09987839066665138,1.031599073184513,5.0,False,4.716914622211119e-05,8.33138993246138,119.34212353114368,0.0,0.3350766262317341,1.0,1.0,1.0,0.0,0.6675383131158671,0.16753831311586706,0.5,0.4450255420772447,1.0,0.5837691565579335,1.0,abstain,0.9081864028167135,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,10.367,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.273108800000001,-0.09389119999999984,0.09389119999999984,0.9056737725475049,5.0,False,1.0581591582931521e-05,8.319446967464314,117.51937687246773,0.0,0.07516871285045094,1.0,1.0,1.0,0.0,0.5375843564252255,0.03758435642522547,0.5,0.35838957095015034,1.0,0.5187921782126127,1.0,abstain,0.9081864028167135,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.071811333333278,-0.08518866666672231,0.08518866666672231,0.7635445609637207,5.0,False,1.7388647320770527e-05,8.318420847670431,118.72189226790255,0.0,0.12352416241627891,1.0,1.0,1.0,0.0,0.5617620812081394,0.061762081208139454,0.5,0.3745080541387596,1.0,0.5308810406040697,1.0,abstain,0.9081864028167135,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.587071662666634,-0.10132833733336533,0.10132833733336533,1.0458727688097655,5.0,False,3.634478722700593e-05,8.340100100525524,120.98564517020331,0.0,0.25818336053381075,1.0,1.0,1.0,0.0,0.6290916802669053,0.12909168026690537,0.5,0.4193944535112702,1.0,0.5645458401334527,1.0,abstain,0.9081864028167135,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.282352000000028,-0.09364799999997153,0.09364799999997153,0.9025443330760556,5.0,False,9.911324423344177e-06,8.318425833343115,119.17101690454022,0.0,0.07040731951399122,1.0,1.0,1.0,0.0,0.5352036597569956,0.03520365975699561,0.5,0.35680243983799703,1.0,0.5176018298784978,1.0,abstain,0.9081864028167135,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.082266199999946,-0.08573380000005315,0.08573380000005315,0.7676737106021951,5.0,False,4.856380276805997e-06,8.318425833343115,120.38165069298793,0.0,0.034498388230052135,1.0,1.0,1.0,0.0,0.5172491941150261,0.017249194115026067,0.5,0.3448327960766841,1.0,0.5086245970575131,1.0,abstain,0.9081864028167135,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.926151099999975,-0.09484890000002544,0.09484890000002544,0.9465013471711948,5.0,False,4.791026739261606e-06,8.32798679006436,118.86462266829729,0.0,0.03403413469513404,1.0,1.0,1.0,0.0,0.517017067347567,0.01701706734756702,0.5,0.344678044898378,1.0,0.5085085336737835,1.0,abstain,0.9081864028167135,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.70289590000013,-0.08610409999987034,0.08610409999987034,0.7980730373516577,5.0,False,5.955802399366611e-06,8.313226319373767,117.05706441770552,0.0,0.04230838025105366,1.0,1.0,1.0,0.0,0.5211541901255268,0.02115419012552683,0.5,0.3474361267503512,1.0,0.5105770950627634,1.0,abstain,0.9081864028167135,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.686310600000075,-0.06668939999992496,0.06668939999992496,0.5674244873642896,5.0,False,1.1491687453019624e-05,8.328059595176052,118.27476822122452,0.0,0.08163378330690127,1.0,1.0,1.0,0.0,0.5408168916534506,0.040816891653450635,0.5,0.36054459443563375,1.0,0.5204084458267253,1.0,abstain,0.9081864028167135,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.926913853333343,-0.0970861466666566,0.0970861466666566,0.9685369779195592,5.0,False,1.068493485248506e-05,8.313221333701083,117.3121574295335,0.0,0.07590283498068201,1.0,1.0,1.0,0.0,0.537951417490341,0.037951417490341005,0.5,0.35863427832689404,1.0,0.5189757087451705,1.0,abstain,0.9081864028167135,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.70555310000005,-0.08744689999995003,0.08744689999995003,0.8102186602422871,5.0,False,7.647229389048888e-06,8.313221333701083,115.51271757195461,0.0,0.05432381183320004,1.0,1.0,1.0,0.0,0.5271619059166001,0.02716190591660002,0.5,0.3514412706110667,1.0,0.5135809529583,1.0,abstain,0.9081864028167135,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.686310600000075,-0.07168939999992396,0.07168939999992396,0.6097074332362984,5.0,False,1.1491687453019624e-05,8.326965655943159,116.73853976848652,0.0,0.08163378330690127,1.0,1.0,1.0,0.0,0.5408168916534506,0.040816891653450635,0.5,0.36054459443563375,1.0,0.5204084458267253,1.0,abstain,0.9081864028167135,1.0
