case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.71267517201045,-25.134709827989553,25.134709827989553,27.666960175011702,10.0,True,0.03208313632600793,1.026384153817728,9.151227461305393,0.0,1.0,1.0,0.7252641782883507,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.861137828067562,-11.701391171932443,11.701391171932443,26.861138323563445,10.0,True,0.030898763539273975,1.0196636782326824,10.67586977665402,0.0,1.0,0.9812361508522961,0.908527038066367,0.9812361508522961,0.0,0.990618075426148,0.5,0.49061807542614805,0.6604120502840987,1.0,0.740618075426148,1.0,abstain,0.8692703746581659,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.68500360168864,-17.14520639831136,17.14520639831136,27.28815707970952,10.0,True,0.031612306808012296,0.9057328476491519,9.212196972523547,0.0,1.0,0.5179887746215136,0.7325927476666391,0.7325927476666391,0.0,0.8662963738333196,0.5,0.36629637383331953,0.5775309158888797,1.0,0.6162963738333196,1.0,abstain,0.8692703746581659,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,66.35722887128131,-25.4531801287187,25.4531801287187,27.723632217691893,10.0,True,0.03216439483636787,0.8433153501233266,10.739865703915802,0.0,1.0,0.2641966990995984,0.9162193843472443,0.9162193843472443,0.0,0.9581096921736221,0.5,0.45810969217362213,0.6387397947824147,1.0,0.7081096921736221,1.0,abstain,0.8692703746581659,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.763489068131534,-14.091932931868463,14.091932931868463,26.661281659748106,10.0,True,0.030475411316081356,0.9840895607736051,9.129311525673026,0.0,1.0,0.8365903469883376,0.7226298705571107,0.8365903469883376,0.0,0.9182951734941688,0.5,0.4182951734941688,0.6121967823294459,1.0,0.6682951734941688,1.0,abstain,0.8692703746581659,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,59.727175097661984,-22.24093690233802,22.24093690233802,27.133645462442786,10.0,True,0.031112044119435193,0.9421874596361363,7.6641674777154565,0.0,1.0,0.6662147049336811,0.5465187358257844,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,92.6334486242517,-34.885039375748306,34.885039375748306,27.356848346373354,10.0,True,0.031397230793381296,0.9421874596361363,9.190364965280617,0.0,1.0,0.6662147049336811,0.7299685281747914,0.7299685281747914,0.0,0.8649842640873957,0.5,0.3649842640873957,0.5766561760582638,1.0,0.6149842640873957,1.0,abstain,0.8692703746581659,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.83271355674191,-14.203115443258092,14.203115443258092,26.78022708621768,10.0,True,0.030550633562762525,0.8428629122653927,7.489173725498987,0.0,1.0,0.26235706842612855,0.525484388850348,0.525484388850348,0.0,0.762742194425174,0.5,0.262742194425174,0.5084947962834493,1.0,0.512742194425174,1.0,abstain,0.8692703746581659,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.05798332864354,-22.389241671356466,22.389241671356466,27.155846265725096,10.0,True,0.031185239780345413,0.8428629122653929,6.02958922843483,0.0,1.0,0.26235706842612944,0.35004151524856747,0.35004151524856747,0.0,0.6750207576242837,0.5,0.17502075762428373,0.45001383841618914,1.0,0.4250207576242837,1.0,abstain,0.8692703746581659,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,93.26712562606262,-35.19899037393738,35.19899037393738,27.39943532965329,10.0,True,0.03148354070170122,0.9482892266436437,7.561346266893405,0.0,1.0,0.6910247369691007,0.5341595687271204,0.6910247369691007,0.0,0.8455123684845504,0.5,0.34551236848455036,0.5636749123230336,1.0,0.5955123684845504,1.0,abstain,0.8692703746581659,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.97439670424317,-14.258680295756832,14.258680295756832,26.785376873399283,10.0,True,0.030591341355068177,0.9573578787461322,7.457537403001862,0.0,1.0,0.7278982440866277,0.5216816851766296,0.7278982440866277,0.0,0.8639491220433139,0.5,0.36394912204331387,0.5759660813622093,1.0,0.6139491220433139,1.0,abstain,0.8692703746581659,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.42759521033654,-22.556552789663463,22.556552789663463,27.18176101496332,10.0,True,0.03127087842968315,0.8840923599957046,6.00351245683112,0.0,1.0,0.42999767445601317,0.34690707270439525,0.42999767445601317,0.0,0.7149988372280066,0.5,0.21499883722800658,0.4766658914853377,1.0,0.4649988372280066,1.0,abstain,0.8692703746581659,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.0395342954804,-35.51396970451958,35.51396970451958,27.412589091005664,10.0,True,0.031544095841871886,0.9834169073664484,7.5408290461831085,0.0,1.0,0.8338553109635665,0.5316933873124942,0.8338553109635665,0.0,0.9169276554817832,0.5,0.41692765548178323,0.6112851036545222,1.0,0.6669276554817832,1.0,abstain,0.8692703746581659,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.130211532195304,-14.319928467804694,14.319928467804694,26.791189822523748,10.0,True,0.03063597535869491,0.8433153501233266,9.034402558181656,0.0,1.0,0.2641966990995984,0.7112217595359561,0.7112217595359561,0.0,0.855610879767978,0.5,0.35561087976797806,0.570407253178652,1.0,0.605610879767978,1.0,abstain,0.8692703746581659,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.843156011730095,-22.750694988269906,22.750694988269906,27.215751776132322,10.0,True,0.031369052922751064,0.9057328476491519,7.5859371629043295,0.0,1.0,0.5179887746215136,0.537115408193268,0.537115408193268,0.0,0.768557704096634,0.5,0.268557704096634,0.5123718027310894,1.0,0.518557704096634,1.0,abstain,0.8692703746581659,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.82122660083715,-35.969391399162845,35.969391399162845,27.501507332248288,10.0,True,0.03172728634515832,0.8433153501233266,9.12881330314973,0.0,1.0,0.2641966990995984,0.7225699839309127,0.7225699839309127,0.0,0.8612849919654564,0.5,0.3612849919654563,0.5741899946436376,1.0,0.6112849919654564,1.0,abstain,0.8692703746581659,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.22636132201747,-20.984445677982535,20.984445677982535,26.83062160192585,10.0,True,0.030179096224848437,0.8433153501233266,9.108482869877498,0.0,1.0,0.2641966990995984,0.7201262544709026,0.7201262544709026,0.0,0.8600631272354513,0.5,0.3600631272354513,0.5733754181569676,1.0,0.6100631272354513,1.0,abstain,0.8692703746581659,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.09328731620164,-44.12801968379836,44.12801968379836,27.035698031629142,10.0,True,0.02995754594930255,0.9421874596361363,7.658546230773074,0.0,1.0,0.6662147049336811,0.5458430587966158,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,217.49168199202285,-80.98238800797719,80.98238800797719,27.132135132535023,10.0,True,0.029736774838961713,0.8643673206916056,9.199951127191383,0.0,1.0,0.3497948649366573,0.7311207902026627,0.7311207902026627,0.0,0.8655603951013313,0.5,0.36556039510133137,0.5770402634008875,1.0,0.6155603951013313,1.0,abstain,0.8692703746581659,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.51244921333735,-21.07767078666265,21.07767078666265,26.81974628192787,10.0,True,0.030436825348012286,0.9838693452243816,7.4676910840596715,0.0,1.0,0.8356949416370337,0.5229021633236647,0.8356949416370337,0.0,0.9178474708185169,0.5,0.41784747081851686,0.6118983138790113,1.0,0.6678474708185169,1.0,abstain,0.8692703746581659,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.92442306824478,-44.50594893175523,44.50594893175523,27.066744659408315,10.0,True,0.030086002370635283,0.8584857692333221,6.023313995848661,0.0,1.0,0.3258802382525433,0.34928722877892393,0.34928722877892393,0.0,0.674643614389462,0.5,0.17464361438946197,0.44976240959297464,1.0,0.42464361438946197,1.0,abstain,0.8692703746581659,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,219.19230358661284,-81.77058641338718,81.77058641338718,27.169657499430304,10.0,True,0.02988630546301981,0.9417350217782026,7.570278443160384,0.0,1.0,0.664375074260212,0.5352332213145168,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.812966697850264,-21.209398302149744,21.209398302149744,26.839741258249788,10.0,True,0.030552574657263593,1.0259732863609403,7.43540077591876,0.0,1.0,1.0,0.5190208502094713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,120.88074604544997,-44.94860395455004,44.94860395455004,27.105336874654597,10.0,True,0.030233421891197994,0.8428629122653929,5.996583238601165,0.0,1.0,0.26235706842612944,0.34607417679427666,0.34607417679427666,0.0,0.6730370883971384,0.5,0.17303708839713833,0.4486913922647589,1.0,0.42303708839713833,1.0,abstain,0.8692703746581659,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,221.1424634696444,-82.70913653035561,82.70913653035561,27.220240581374462,10.0,True,0.03005866304374105,0.9057328476491519,7.549107236806299,0.0,1.0,0.5179887746215136,0.5326884304594152,0.5326884304594152,0.0,0.7663442152297075,0.5,0.2663442152297076,0.5108961434864717,1.0,0.5163442152297075,1.0,abstain,0.8692703746581659,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.156299455735756,-21.364230544264238,21.364230544264238,26.86630803927519,10.0,True,0.0304429806262548,0.8589382070912558,9.011611945454767,0.0,1.0,0.3277198689260123,0.7084823151283228,0.7084823151283228,0.0,0.8542411575641614,0.5,0.3542411575641614,0.5694941050427743,1.0,0.6042411575641614,1.0,abstain,0.8692703746581659,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.97312135634134,-45.485098643658674,45.485098643658674,27.16205788145764,10.0,True,0.03039750029530225,0.8428629122653929,7.5783539590305855,0.0,1.0,0.26235706842612944,0.536203902842674,0.536203902842674,0.0,0.768101951421337,0.5,0.268101951421337,0.5120679676142247,1.0,0.518101951421337,1.0,abstain,0.8692703746581659,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,223.38941763607394,-83.84076236392607,83.84076236392607,27.289233877975814,10.0,True,0.030251069994179255,0.9474147332373972,9.136437508129134,0.0,1.0,0.6874690113248663,0.7234864176373587,0.7234864176373587,0.0,0.8617432088186794,0.5,0.36174320881867933,0.5744954725457863,1.0,0.6117432088186794,1.0,abstain,0.8692703746581659,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.05992627417737,-69.55896372582265,69.55896372582265,26.587898039710606,10.0,True,0.02801038947811014,0.8428629122653927,10.706330819827446,0.0,1.0,0.26235706842612855,0.9121884725074721,0.9121884725074721,0.0,0.9560942362537361,0.5,0.4560942362537361,0.6373961575024908,1.0,0.7060942362537361,1.0,abstain,0.8692703746581659,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,610.4662998032247,-222.75339019677529,222.75339019677529,26.73405259983418,10.0,True,0.02750031867941897,0.8647781881483934,9.271601589576168,0.0,1.0,0.3514654686736852,0.739733215890225,0.739733215890225,0.0,0.8698666079451125,0.5,0.3698666079451125,0.5799110719634083,1.0,0.6198666079451125,1.0,abstain,0.8692703746581659,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1295.594074020391,-474.7513559796091,474.7513559796091,26.816876974094775,10.0,True,0.02731116461848331,1.0007775630553453,10.828213894847622,0.0,1.0,0.9044444408447109,0.9268388863533114,0.9268388863533114,0.0,0.9634194431766556,0.5,0.4634194431766557,0.6422796287844371,1.0,0.7134194431766556,1.0,abstain,0.8692703746581659,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.97680332094268,-69.92180667905734,69.92180667905734,26.596491582461137,10.0,True,0.028098546601512533,0.8428629122653927,9.064885048365833,0.0,1.0,0.26235706842612855,0.7148857719197592,0.7148857719197592,0.0,0.8574428859598796,0.5,0.3574428859598796,0.5716285906399198,1.0,0.6074428859598796,1.0,abstain,0.8692703746581659,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,613.3541845417365,-223.89514545826353,223.89514545826353,26.741752717588145,10.0,True,0.027575550706687442,1.0673388133184862,7.635715369007968,0.0,1.0,1.0,0.5430987764320581,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1301.1687290777425,-477.17624092225765,477.17624092225765,26.832602727369462,10.0,True,0.027404899426515156,0.9999142577406241,9.197887225172835,0.0,1.0,0.9009342064342153,0.7308727080246902,0.9009342064342153,0.0,0.9504671032171077,0.5,0.45046710321710765,0.6336447354780718,1.0,0.7004671032171077,1.0,abstain,0.8692703746581659,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,194.0418167156124,-70.40650328438761,70.40650328438761,26.623917778864165,10.0,True,0.02820216435542809,0.941735021778203,9.03194075458113,0.0,1.0,0.6643750742602138,0.7109258493650903,0.7109258493650903,0.0,0.8554629246825451,0.5,0.35546292468254514,0.5703086164550301,1.0,0.6054629246825451,1.0,abstain,0.8692703746581659,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,616.4018566152504,-225.5470933847497,225.5470933847497,26.788689906288226,10.0,True,0.02769968525339569,0.8428629122653929,7.608330626116683,0.0,1.0,0.26235706842612944,0.5398071150069355,0.5398071150069355,0.0,0.7699035575034677,0.5,0.26990355750346773,0.5132690383356452,1.0,0.5199035575034677,1.0,abstain,0.8692703746581659,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1307.6346795383672,-480.00979046163275,480.00979046163275,26.851524367238007,10.0,True,0.027513612579479513,0.8428629122653929,9.176062033174961,0.0,1.0,0.26235706842612944,0.7282493077291133,0.7282493077291133,0.0,0.8641246538645566,0.5,0.36412465386455667,0.5760831025763711,1.0,0.6141246538645566,1.0,abstain,0.8692703746581659,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,195.29498606516754,-70.9730139348325,70.9730139348325,26.654729045485183,10.0,True,0.028324981435248458,0.8433153501233266,10.607497938473351,0.0,1.0,0.2641966990995984,0.9003087048434668,0.9003087048434668,0.0,0.9501543524217334,0.5,0.4501543524217334,0.6334362349478223,1.0,0.7001543524217334,1.0,abstain,0.8692703746581659,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,620.106825596213,-227.36171440378712,227.36171440378712,26.828336825787904,10.0,True,0.027843281251697174,0.8428629122653929,9.189447360902317,0.0,1.0,0.26235706842612944,0.7298582316148579,0.7298582316148579,0.0,0.8649291158074289,0.5,0.3649291158074289,0.5766194105382859,1.0,0.6149291158074289,1.0,abstain,0.8692703746581659,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1315.178137575224,-483.46580242477603,483.46580242477603,26.8794613360094,10.0,True,0.027639951900528634,0.9057328476491519,10.76273831885401,0.0,1.0,0.5179887746215136,0.9189686854665818,0.9189686854665818,0.0,0.9594843427332909,0.5,0.4594843427332909,0.6396562284888606,1.0,0.7094843427332909,1.0,abstain,0.8692703746581659,1.0
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.332848028931853,-11.447987971068148,11.447987971068148,26.759617252613175,10.0,True,0.030771313945206956,0.9134971735121831,10.620651595083045,0.0,1.0,0.5495588383683319,0.9018897817311821,0.9018897817311821,0.0,0.9509448908655911,0.5,0.45094489086559103,0.6339632605770608,1.0,0.7009448908655911,1.0,abstain,0.8692703746581659,1.0
G01_R0482,482,G01,250,20,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.68240531876786,-16.672566681232134,16.672566681232134,27.17394554630737,10.0,True,0.03144060499398001,0.891178636363254,9.137676098127951,0.0,1.0,0.458810761464158,0.7236352968485615,0.7236352968485615,0.0,0.8618176484242808,0.5,0.36181764842428077,0.5745450989495205,1.0,0.6118176484242808,1.0,abstain,0.8692703746581659,1.0
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.58301930642716,-24.581365693572835,24.581365693572835,27.568592205927104,10.0,True,0.03194292769894052,0.891178636363254,10.646042136695584,0.0,1.0,0.458810761464158,0.9049417390462738,0.9049417390462738,0.0,0.952470869523137,0.5,0.4524708695231369,0.6349805796820913,1.0,0.702470869523137,1.0,abstain,0.8692703746581659,1.0
G01_R0484,484,G01,250,20,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.496583073805493,-11.527006926194506,11.527006926194506,26.792294474251232,10.0,True,0.03081211599962235,0.8907261985053203,8.981642605750363,0.0,1.0,0.456971130790689,0.7048799837194427,0.7048799837194427,0.0,0.8524399918597214,0.5,0.35243999185972136,0.5682933279064809,1.0,0.6024399918597214,1.0,abstain,0.8692703746581659,1.0
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.99101148490494,-16.816283515095066,16.816283515095066,27.207603107521635,10.0,True,0.03149258944030918,0.8907261985053203,7.504226659688682,0.0,1.0,0.456971130790689,0.5272937599663681,0.5272937599663681,0.0,0.763646879983184,0.5,0.26364687998318403,0.5090979199887894,1.0,0.513646879983184,1.0,abstain,0.8692703746581659,1.0
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.12436480443124,-24.844668195568758,24.844668195568758,27.614688484613097,10.0,True,0.03200985117256729,0.9130447356542494,9.018152249149733,0.0,1.0,0.5477192076948629,0.7092684632936268,0.7092684632936268,0.0,0.8546342316468134,0.5,0.3546342316468134,0.569756154431209,1.0,0.6046342316468134,1.0,abstain,0.8692703746581659,1.0
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.673921178728357,-11.609239821271643,11.609239821271643,26.82160811053436,10.0,True,0.03085442131531294,0.8911786363632542,8.951135094094596,0.0,1.0,0.4588107614641589,0.7012129637407479,0.7012129637407479,0.0,0.850606481870374,0.5,0.35060648187037396,0.5670709879135827,1.0,0.600606481870374,1.0,abstain,0.8692703746581659,1.0
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.32443079760609,-16.972952202393913,16.972952202393913,27.24504848364804,10.0,True,0.03154979636161234,0.8907261985053205,7.479278698926332,0.0,1.0,0.4569711307906899,0.5242950011172195,0.5242950011172195,0.0,0.7621475005586098,0.5,0.26214750055860975,0.5080983337057399,1.0,0.5121475005586098,1.0,abstain,0.8692703746581659,1.0
