case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.10339495854842,-0.02140804145157915,0.02140804145157915,0.07350450216462975,10.0,False,2.426662058307167e-05,0.9491848924779914,8.726216072517094,0.0,0.11956787287721161,0.7054253028421917,0.7091224813988677,0.7091224813988677,0.0,0.41434517713803964,0.05978393643860581,0.35456124069943384,0.2762301180920264,0.7091224813988677,0.38445320891873674,0.7091224813988677,predict,0.9020376813876082,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,random80_20,in_distribution,DelP_Pa,59.32347600000141,1.4139800441625994e-12,1.4139800441625994e-12,2.3835084177511773e-12,10.0,False,1.1977429234930253e-16,0.8302497083231698,7.018399578020116,0.0,5.901587043220096e-13,0.3267097370192261,0.49238229351135365,0.49238229351135365,0.0,0.2461911467559719,2.950793521610048e-13,0.24619114675567683,0.16412743117064793,0.49238229351135365,0.24619114675582437,0.49238229351135365,predict,0.9020376813876082,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,685.2637069999668,-3.3310243452433497e-11,3.3310243452433497e-11,4.860937929758696e-12,10.0,False,0.0,0.9774843640980622,11.783893302223648,0.0,0.0,0.7955369925263378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,686.7135090000331,3.319655661471188e-11,3.319655661471188e-11,4.8341202233014296e-12,10.0,False,0.0,0.950412728141476,10.168622460223759,0.0,0.0,0.7093349993826947,0.8921792866756985,0.8921792866756985,0.0,0.44608964333784923,0.0,0.44608964333784923,0.29739309555856613,0.8921792866756985,0.44608964333784923,0.8921792866756985,predict,0.9020376813876082,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,random80_20,in_distribution,DelP_Pa,323.9973369999952,-4.831690603168681e-12,4.831690603168681e-12,1.4912747888321937e-12,10.0,False,0.0,0.9502008160315996,10.261494508109328,0.0,0.0,0.708660225007333,0.9039657433430732,0.9039657433430732,0.0,0.4519828716715366,0.0,0.4519828716715366,0.3013219144476911,0.9039657433430732,0.4519828716715366,0.9039657433430732,warn,0.9020376813876082,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,random80_20,in_distribution,DelP_Pa,690.3230669999841,-1.5916157281026244e-11,1.5916157281026244e-11,2.3056099443691694e-12,10.0,False,0.0,0.950412728141476,11.7921566945159,0.0,0.0,0.7093349993826947,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.135924999999833,-1.6697754290362354e-13,1.6697754290362354e-13,1.1031869073322149e-12,10.0,False,0.0,1.0496685473529648,10.43885044950418,0.0,0.0,1.0,0.9264741101288205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,random80_20,in_distribution,DelP_Pa,31.18771300000002,2.1316282072803006e-14,2.1316282072803006e-14,6.834833343760411e-14,10.0,False,1.1391388906267345e-16,1.0201570613725968,10.573602638938137,0.0,5.612829919917283e-13,0.9314161674598079,0.9435756049031594,0.9435756049031594,0.0,0.47178780245186036,2.8064149599586413e-13,0.4717878024515797,0.3145252016345736,0.9435756049031594,0.47178780245172003,0.9435756049031594,warn,0.9020376813876082,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.855142378556184,0.008079378556185901,0.008079378556185901,0.04286810393845397,10.0,False,3.7218861748319745e-05,0.9130507753041132,8.890274639634253,0.0,0.18338689208591505,0.5903663929976075,0.7299432690983112,0.7299432690983112,0.0,0.45666508059211314,0.09169344604295752,0.3649716345491556,0.3044433870614088,0.7299432690983112,0.41081835757063434,0.7299432690983112,predict,0.9020376813876082,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,random80_20,in_distribution,DelP_Pa,44.67484996271995,0.2660959627199446,0.2660959627199446,0.5991970923569362,10.0,False,0.00016874269184246533,1.0043334191879445,8.754605147554575,0.0,0.8314385869309406,0.881030239646051,0.7127253588025015,0.881030239646051,0.0,0.8562344132884958,0.4157192934654703,0.4405151198230255,0.5708229421923305,0.881030239646051,0.6483747665557607,0.881030239646051,predict,0.9020376813876082,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.342868348520177,0.0024113485201766593,0.0024113485201766593,0.008508502598164382,10.0,False,0.0001124919674353561,0.8302497083231699,7.356259132305311,0.0,0.5542768188909282,0.3267097370192265,0.5352602862648629,0.5352602862648629,0.0,0.5447685525778956,0.2771384094454641,0.26763014313243144,0.3631790350519304,0.5542768188909282,0.4061993478551635,0.5542768188909282,predict,0.9020376813876082,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,random80_20,in_distribution,DelP_Pa,59.900509999999784,-2.1316282072803006e-13,2.1316282072803006e-13,3.558614454668751e-13,10.0,False,1.1862048182229212e-16,0.8709436873034194,7.481692246289055,0.0,5.844735834809885e-13,0.45628824135005186,0.5511790906444635,0.5511790906444635,0.0,0.27558954532252394,2.9223679174049424e-13,0.27558954532223173,0.1837263635483493,0.5511790906444635,0.27558954532237784,0.5511790906444635,predict,0.9020376813876082,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,random80_20,in_distribution,DelP_Pa,100.09653900000077,7.673861546209082e-13,7.673861546209082e-13,7.666460421982304e-13,10.0,False,0.0,1.0065613571018495,8.945525639276557,0.0,0.0,0.8881244798717576,0.7369552121741819,0.8881244798717576,0.0,0.4440622399358788,0.0,0.4440622399358788,0.2960414932905859,0.8881244798717576,0.4440622399358788,0.8881244798717576,predict,0.9020376813876082,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,random80_20,in_distribution,DelP_Pa,690.3230669999841,-1.5916157281026244e-11,1.5916157281026244e-11,2.3056099443691694e-12,10.0,False,0.0,0.950412728141476,10.610489797881128,0.0,0.0,0.7093349993826947,0.9482569800893705,0.9482569800893705,0.0,0.47412849004468527,0.0,0.47412849004468527,0.31608566002979016,0.9482569800893705,0.47412849004468527,0.9482569800893705,warn,0.9020376813876082,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,random80_20,in_distribution,DelP_Pa,21.3092510000003,3.019806626980426e-13,3.019806626980426e-13,1.4171341015131999e-12,10.0,False,0.0,0.9844059110204701,8.633818001719165,0.0,0.0,0.817576707499812,0.6973961774957744,0.817576707499812,0.0,0.408788353749906,0.0,0.408788353749906,0.27252556916660403,0.817576707499812,0.408788353749906,0.817576707499812,predict,0.9020376813876082,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,random80_20,in_distribution,DelP_Pa,30.508539000000876,8.775202786637237e-13,8.775202786637237e-13,2.8763103951445323e-12,10.0,False,0.0,0.9132193354363263,10.09065523111492,0.0,0.0,0.5909031252211284,0.8822844110022462,0.8822844110022462,0.0,0.4411422055011231,0.0,0.4411422055011231,0.2940948036674154,0.8822844110022462,0.4411422055011231,0.8822844110022462,predict,0.9020376813876082,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.200942999999887,-1.1368683772161603e-13,1.1368683772161603e-13,7.478933229446096e-13,10.0,False,1.1685833171009612e-16,0.97017909670383,8.682050663097137,0.0,5.757910172421363e-13,0.7722754278820747,0.7035174183451641,0.7722754278820747,0.0,0.38613771394132523,2.8789550862106814e-13,0.38613771394103735,0.2574251426275502,0.7722754278820747,0.3861377139411813,0.7722754278820747,predict,0.9020376813876082,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,random80_20,in_distribution,DelP_Pa,30.942465999998767,-1.2327916465437738e-12,1.2327916465437738e-12,3.984141556603064e-12,10.0,False,0.0,0.9144471710998113,8.70321788158665,0.0,0.0,0.5948128217616327,0.706203764874347,0.706203764874347,0.0,0.3531018824371735,0.0,0.3531018824371735,0.23540125495811567,0.706203764874347,0.3531018824371735,0.706203764874347,predict,0.9020376813876082,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.34672799999979,-2.113864638886298e-13,2.113864638886298e-13,1.3774041208564444e-12,10.0,False,0.0,1.114402080730303,10.485968704801783,0.0,0.0,1.0,0.932453920921749,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,random80_20,in_distribution,DelP_Pa,21.702236000000767,7.673861546209082e-13,7.673861546209082e-13,3.535977374040667e-12,10.0,False,0.0,0.991571596291412,8.946178520851452,0.0,0.0,0.8403938122209975,0.7370380698322894,0.8403938122209975,0.0,0.42019690611049876,0.0,0.42019690611049876,0.2801312707403325,0.8403938122209975,0.42019690611049876,0.8403938122209975,predict,0.9020376813876082,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,random80_20,in_distribution,DelP_Pa,44.645035415340985,0.029414415340987432,0.029414415340987432,0.06592851266373147,10.0,False,0.00016590911992359674,0.9412987207693548,7.086465638919888,0.0,0.8174768502390147,0.6803140121670489,0.5010206049902018,0.6803140121670489,0.0,0.7488954312030318,0.40873842511950736,0.34015700608352445,0.4992636208020212,0.8174768502390147,0.5445262186432781,0.8174768502390147,predict,0.9020376813876082,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,random80_20,in_distribution,DelP_Pa,44.82793456447763,-0.01643743552236998,0.01643743552236998,0.036654400071362316,10.0,False,0.00019628527717157373,1.0732607372562244,7.163831406181801,0.0,0.967147979595114,1.0,0.5108391487192503,1.0,0.0,0.9835739897975571,0.483573989797557,0.5,0.6557159931983714,1.0,0.7417869948987785,1.0,abstain,0.9020376813876082,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.995916696846887,-0.0066703031531112345,0.0066703031531112345,0.03510207927537043,10.0,False,3.367369187452761e-05,0.927071906452715,8.830823188662086,0.0,0.16591892948491727,0.6350127325493127,0.7223982438011477,0.7223982438011477,0.0,0.4441585866430325,0.08295946474245863,0.36119912190057385,0.2961057244286883,0.7223982438011477,0.40267885427180317,0.7223982438011477,predict,0.9020376813876082,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,random80_20,in_distribution,DelP_Pa,108.59542300000294,2.9416469260468148e-12,2.9416469260468148e-12,2.7088129911762626e-12,10.0,False,0.0,0.9274461497529666,8.760420457268822,0.0,0.0,0.6362044048388661,0.7134633838327968,0.7134633838327968,0.0,0.3567316919163984,0.0,0.3567316919163984,0.2378211279442656,0.7134633838327968,0.3567316919163984,0.7134633838327968,predict,0.9020376813876082,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.255331136231256,0.007537136231253072,0.007537136231253072,0.026682211826003374,10.0,False,2.302558322344585e-05,0.9872121665573544,7.120297807781344,0.0,0.11345296302630614,0.82651243716675,0.5053142692447059,0.82651243716675,0.0,0.4699827000965281,0.05672648151315307,0.413256218583375,0.31332180006435206,0.82651243716675,0.44161945933995156,0.82651243716675,predict,0.9020376813876082,1.0
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.342868348520177,0.0024113485201766593,0.0024113485201766593,0.008508502598164382,10.0,False,0.0001124919674353561,0.936939291035298,7.1373877535398,0.0,0.5542768188909282,0.6664326371128039,0.5074831662348747,0.6664326371128039,0.0,0.610354728001866,0.2771384094454641,0.33321631855640194,0.406903152001244,0.6664326371128039,0.471785523279134,0.6664326371128039,predict,0.9020376813876082,1.0
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,random80_20,in_distribution,DelP_Pa,59.900509999999784,-2.1316282072803006e-13,2.1316282072803006e-13,3.558614454668751e-13,10.0,False,1.1862048182229212e-16,1.0125898525787418,7.310543651157474,0.0,5.844735834809885e-13,0.9073205242703647,0.529458502522126,0.9073205242703647,0.0,0.45366026213547456,2.9223679174049424e-13,0.45366026213518235,0.30244017475698304,0.9073205242703647,0.45366026213532845,0.9073205242703647,warn,0.9020376813876082,1.0
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,688.383295999978,-2.205524651799351e-11,2.205524651799351e-11,3.2039194800557025e-12,10.0,False,0.0,0.9144471710998113,8.875534453991623,0.0,0.0,0.5948128217616327,0.7280725818107865,0.7280725818107865,0.0,0.36403629090539324,0.0,0.36403629090539324,0.2426908606035955,0.7280725818107865,0.36403629090539324,0.7280725818107865,predict,0.9020376813876082,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,random80_20,in_distribution,DelP_Pa,44.645035415340985,0.2362814153409829,0.2362814153409829,0.5320604476788132,10.0,False,0.00016590911992359674,0.870112145185211,10.177745942922584,0.0,0.8174768502390147,0.4536404298883652,0.8933371542573173,0.8933371542573173,0.0,0.855407002248166,0.40873842511950736,0.44666857712865865,0.5702713348321107,0.8933371542573173,0.6510377896884123,0.8933371542573173,predict,0.9020376813876082,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.89818505194839,0.002867051948385324,0.002867051948385324,0.015173345843585822,10.0,False,0.00018000206025808136,1.0091352907177786,8.578938770724735,0.0,0.8869163872611281,0.8963204458735292,0.6904314158394828,0.8963204458735292,0.0,0.8916184165673287,0.44345819363056405,0.4481602229367646,0.5944122777115525,0.8963204458735292,0.6698893197520466,0.8963204458735292,predict,0.9020376813876082,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.944912029545925,-0.0015849704540755738,0.0015849704540755738,0.008365506584544751,10.0,False,2.8076820657966628e-05,0.927071906452715,8.633355547045113,0.0,0.13834170735623225,0.6350127325493127,0.6973374870490746,0.6973374870490746,0.0,0.4178395972026534,0.06917085367811612,0.3486687435245373,0.2785597314684356,0.6973374870490746,0.3832541703635954,0.6973374870490746,predict,0.9020376813876082,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,random80_20,in_distribution,DelP_Pa,44.82793456447763,-0.01643743552236998,0.01643743552236998,0.036654400071362316,10.0,False,0.00019628527717157373,1.0152915518903833,8.713249410427732,0.0,0.967147979595114,0.9159233241126716,0.7074768732280964,0.9159233241126716,0.0,0.9415356518538929,0.483573989797557,0.4579616620563358,0.6276904345692619,0.967147979595114,0.6997486569551143,0.967147979595114,warn,0.9020376813876082,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.17620517678958,0.010105176789579673,0.010105176789579673,0.03587708908787398,10.0,False,2.930959151823753e-05,0.9330097560601718,10.203502713663969,0.0,0.1444158860414352,0.6539201407299936,0.8966059640784261,0.8966059640784261,0.0,0.5205109250599307,0.0722079430207176,0.44830298203921304,0.3470072833732871,0.8966059640784261,0.48440695354957186,0.8966059640784261,predict,0.9020376813876082,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.342868348520177,0.0024113485201766593,0.0024113485201766593,0.008508502598164382,10.0,False,0.0001124919674353561,1.1310609072835753,8.618454538162208,0.0,0.5542768188909282,1.0,0.6954463895714468,1.0,0.0,0.7771384094454641,0.2771384094454641,0.5,0.5180922729636427,1.0,0.638569204722732,1.0,abstain,0.9020376813876082,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,random80_20,in_distribution,DelP_Pa,59.59201600000108,1.0800249583553523e-12,1.0800249583553523e-12,1.8123651973031963e-12,10.0,False,0.0,0.8701121451852114,7.182242470175958,0.0,0.0,0.4536404298883666,0.5131757097503451,0.5131757097503451,0.0,0.25658785487517255,0.0,0.25658785487517255,0.1710585699167817,0.5131757097503451,0.25658785487517255,0.5131757097503451,predict,0.9020376813876082,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,random80_20,in_distribution,DelP_Pa,110.21367499999735,-2.6432189770275727e-12,2.6432189770275727e-12,2.3982677077300734e-12,10.0,False,0.0,1.0010647375737431,10.433040713132998,0.0,0.0,0.8706220444949343,0.9257367924153985,0.9257367924153985,0.0,0.46286839620769926,0.0,0.46286839620769926,0.3085789308051328,0.9257367924153985,0.46286839620769926,0.9257367924153985,warn,0.9020376813876082,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,random80_20,in_distribution,DelP_Pa,322.10768100000195,1.9326762412674725e-12,1.9326762412674725e-12,6.000093618591704e-13,10.0,False,0.0,0.949692241703781,8.813348049506757,0.0,0.0,0.7070408134287363,0.7201804616470985,0.7201804616470985,0.0,0.36009023082354924,0.0,0.36009023082354924,0.24006015388236615,0.7201804616470985,0.36009023082354924,0.7201804616470985,predict,0.9020376813876082,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,random80_20,in_distribution,DelP_Pa,43.051087865351995,0.02749786535199661,0.02749786535199661,0.06391346085251512,10.0,False,3.8704020823123025e-05,0.7731337257999104,10.380201853974796,0.0,0.19070465233401457,0.14483999180847804,0.9190309757784163,0.9190309757784163,0.0,0.5548678140562154,0.09535232616700728,0.45951548788920815,0.36991187603747694,0.9190309757784163,0.5071916509727118,0.9190309757784163,warn,0.9020376813876082,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,43.25235630912996,-0.31017269087004706,0.31017269087004706,0.7120171807978527,10.0,False,9.609022190724873e-05,0.8552355773530707,12.212444613317176,0.0,0.47346120562678917,0.40627019336761616,1.0,1.0,0.0,0.7367306028133946,0.23673060281339459,0.5,0.49115373520892974,1.0,0.6183653014066973,1.0,abstain,0.9020376813876082,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,random80_20,in_distribution,DelP_Pa,53.23307700000102,1.0160761121369433e-12,1.0160761121369433e-12,1.90873075425819e-12,10.0,False,0.0,0.9107188514116478,8.846695393179205,0.0,0.0,0.5829410387370758,0.7244125963971757,0.7244125963971757,0.0,0.36220629819858785,0.0,0.36220629819858785,0.24147086546572524,0.7244125963971757,0.36220629819858785,0.7244125963971757,predict,0.9020376813876082,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,random80_20,in_distribution,DelP_Pa,298.47406999999083,-9.208633855450898e-12,9.208633855450898e-12,3.08523747320861e-12,10.0,False,0.0,0.8963262860529078,10.226312676726176,0.0,0.0,0.537111971651394,0.8995007924723081,0.8995007924723081,0.0,0.44975039623615404,0.0,0.44975039623615404,0.2998335974907694,0.8995007924723081,0.44975039623615404,0.8995007924723081,predict,0.9020376813876082,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.11851525823805,0.09615025823804046,0.09615025823804046,0.12167474136978873,10.0,False,9.567546402466954e-05,0.7743615614633951,8.80290553863425,0.0,0.4714175870022146,0.14874968834898136,0.7188551952757888,0.7188551952757888,0.0,0.5951363911390017,0.2357087935011073,0.3594275976378944,0.3967575940926678,0.7188551952757888,0.47728199438844804,0.7188551952757888,predict,0.9020376813876082,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,random80_20,in_distribution,DelP_Pa,165.0872653784343,-0.7420846215657093,0.7420846215657093,0.44749896297953845,10.0,False,0.0002687624721908155,0.9094910157481632,7.244121955156049,0.0,1.0,0.5790313421965728,0.5210288785446411,0.5790313421965728,0.0,0.7895156710982865,0.5,0.2895156710982864,0.526343780732191,1.0,0.5395156710982865,1.0,abstain,0.9020376813876082,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,random80_20,in_distribution,DelP_Pa,303.85160000000883,8.810729923425242e-12,8.810729923425242e-12,2.899681924803174e-12,10.0,False,0.0,0.7731337257999102,8.715487200745212,0.0,0.0,0.14483999180847767,0.7077608727651815,0.7077608727651815,0.0,0.35388043638259076,0.0,0.35388043638259076,0.23592029092172717,0.7077608727651815,0.35388043638259076,0.7077608727651815,predict,0.9020376813876082,1.0
