case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,13.927,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.132100399999967,-0.7948996000000328,0.7948996000000328,5.707615423278759,5.0,True,0.010301232674371394,1.0196636782326824,10.67586977665402,0.0,1.0,0.9812361508522961,0.908527038066367,0.9812361508522961,0.0,0.990618075426148,0.5,0.49061807542614805,0.6604120502840987,1.0,0.740618075426148,1.0,abstain,0.8692703746581659,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.033171666666615,-0.768828333333385,0.768828333333385,5.194084132775199,5.0,True,0.010257944698137662,0.9057328476491519,9.212196972523547,0.0,1.0,0.5179887746215136,0.7325927476666391,0.7325927476666391,0.0,0.8662963738333196,0.5,0.36629637383331953,0.5775309158888797,1.0,0.6162963738333196,1.0,abstain,0.8692703746581659,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.152041599999942,-0.775958400000059,0.775958400000059,4.871662481165614,5.0,False,0.010193243229389236,0.8433153501233266,10.739865703915802,0.0,1.0,0.2641966990995984,0.9162193843472443,0.9162193843472443,0.0,0.9581096921736221,0.5,0.45810969217362213,0.6387397947824147,1.0,0.7081096921736221,1.0,abstain,0.8692703746581659,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.420598666666567,-0.713401333333433,0.713401333333433,5.047412857884767,5.0,True,0.00996192229778363,0.9840895607736051,9.129311525673026,0.0,1.0,0.8365903469883376,0.7226298705571107,0.8365903469883376,0.0,0.9182951734941688,0.5,0.4182951734941688,0.6121967823294459,1.0,0.6682951734941688,1.0,abstain,0.8692703746581659,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.387800399999975,-0.734199600000025,0.734199600000025,4.855175241370355,5.0,False,0.009929709451361124,0.9421874596361363,7.6641674777154565,0.0,1.0,0.6662147049336811,0.5465187358257844,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,16.446,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.695242266666735,-0.7507577333332662,0.7507577333332662,4.564986825570146,5.0,False,0.010065724260223402,0.9421874596361363,9.190364965280617,0.0,1.0,0.6662147049336811,0.7299685281747914,0.7299685281747914,0.0,0.8649842640873957,0.5,0.3649842640873957,0.5766561760582638,1.0,0.6149842640873957,1.0,abstain,0.8692703746581659,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.420598666666567,-0.718401333333432,0.718401333333432,5.080991112054828,5.0,True,0.00996192229778363,0.8428629122653927,7.489173725498987,0.0,1.0,0.26235706842612855,0.525484388850348,0.525484388850348,0.0,0.762742194425174,0.5,0.262742194425174,0.5084947962834493,1.0,0.512742194425174,1.0,abstain,0.8692703746581659,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.391427333333306,-0.7385726666666947,0.7385726666666947,4.8815113461116635,5.0,False,0.009903616049330866,0.8428629122653929,6.02958922843483,0.0,1.0,0.26235706842612944,0.35004151524856747,0.35004151524856747,0.0,0.6750207576242837,0.5,0.17502075762428373,0.45001383841618914,1.0,0.4250207576242837,1.0,abstain,0.8692703746581659,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.697956400000072,-0.7580435999999278,0.7580435999999278,4.606487603305347,5.0,False,0.01003991018138184,0.9482892266436437,7.561346266893405,0.0,1.0,0.6910247369691007,0.5341595687271204,0.6910247369691007,0.0,0.8455123684845504,0.5,0.34551236848455036,0.5636749123230336,1.0,0.5955123684845504,1.0,abstain,0.8692703746581659,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.420773599999904,-0.7232264000000956,0.7232264000000956,5.113308823530088,5.0,True,0.009963291867232724,0.9573578787461322,7.457537403001862,0.0,1.0,0.7278982440866277,0.5216816851766296,0.7278982440866277,0.0,0.8639491220433139,0.5,0.36394912204331387,0.5759660813622093,1.0,0.6139491220433139,1.0,abstain,0.8692703746581659,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.391427333333306,-0.7465726666666939,0.7465726666666939,4.931778746642184,5.0,False,0.009903616049330866,0.8840923599957046,6.00351245683112,0.0,1.0,0.42999767445601317,0.34690707270439525,0.42999767445601317,0.0,0.7149988372280066,0.5,0.21499883722800658,0.4766658914853377,1.0,0.4649988372280066,1.0,abstain,0.8692703746581659,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.69845860000007,-0.7675413999999314,0.7675413999999314,4.661371310578959,5.0,False,0.01003238866270095,0.9834169073664484,7.5408290461831085,0.0,1.0,0.8338553109635665,0.5316933873124942,0.8338553109635665,0.0,0.9169276554817832,0.5,0.41692765548178323,0.6112851036545222,1.0,0.6669276554817832,1.0,abstain,0.8692703746581659,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.420899333333235,-0.7291006666667652,0.7291006666667652,5.152654888104348,5.0,True,0.009964062099902147,0.8433153501233266,9.034402558181656,0.0,1.0,0.2641966990995984,0.7112217595359561,0.7112217595359561,0.0,0.855610879767978,0.5,0.35561087976797806,0.570407253178652,1.0,0.605610879767978,1.0,abstain,0.8692703746581659,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.391427333333306,-0.7555726666666942,0.7555726666666942,4.988266103298964,5.0,False,0.009903616049330866,0.9057328476491519,7.5859371629043295,0.0,1.0,0.5179887746215136,0.537115408193268,0.537115408193268,0.0,0.768557704096634,0.5,0.268557704096634,0.5123718027310894,1.0,0.518557704096634,1.0,abstain,0.8692703746581659,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.6976585333334,-0.779341466666601,0.779341466666601,4.729874774938405,5.0,False,0.010033545261530654,0.8433153501233266,9.12881330314973,0.0,1.0,0.2641966990995984,0.7225699839309127,0.7225699839309127,0.0,0.8612849919654564,0.5,0.3612849919654563,0.5741899946436376,1.0,0.6112849919654564,1.0,abstain,0.8692703746581659,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,14.214,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.475669733333339,-0.7383302666666616,0.7383302666666616,5.194387692884913,5.0,True,0.009822626820234593,0.8433153501233266,9.108482869877498,0.0,1.0,0.2641966990995984,0.7201262544709026,0.7201262544709026,0.0,0.8600631272354513,0.5,0.3600631272354513,0.5733754181569676,1.0,0.6100631272354513,1.0,abstain,0.8692703746581659,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.394784300000058,-0.7762156999999412,0.7762156999999412,5.116443873178705,5.0,True,0.009582723911024188,0.9421874596361363,7.658546230773074,0.0,1.0,0.6662147049336811,0.5458430587966158,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,16.536,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.729888533333474,-0.8061114666665272,0.8061114666665272,4.8748879213021725,5.0,False,0.009662762661412031,0.8643673206916056,9.199951127191383,0.0,1.0,0.3497948649366573,0.7311207902026627,0.7311207902026627,0.0,0.8655603951013313,0.5,0.36556039510133137,0.5770402634008875,1.0,0.6155603951013313,1.0,abstain,0.8692703746581659,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,14.215,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.475669733333339,-0.739330266666661,0.739330266666661,5.201057099308203,5.0,True,0.009822626820234593,0.9838693452243816,7.4676910840596715,0.0,1.0,0.8356949416370337,0.5229021633236647,0.8356949416370337,0.0,0.9178474708185169,0.5,0.41784747081851686,0.6118983138790113,1.0,0.6678474708185169,1.0,abstain,0.8692703746581659,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.396547500000057,-0.7784524999999434,0.7784524999999434,5.129835255353828,5.0,True,0.009570163472846435,0.8584857692333221,6.023313995848661,0.0,1.0,0.3258802382525433,0.34928722877892393,0.34928722877892393,0.0,0.674643614389462,0.5,0.17464361438946197,0.44976240959297464,1.0,0.42464361438946197,1.0,abstain,0.8692703746581659,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.732614800000139,-0.8073851999998602,0.8073851999998602,4.881409915355866,5.0,False,0.009637773775407034,0.9417350217782026,7.570278443160384,0.0,1.0,0.664375074260212,0.5352332213145168,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.476475866666732,-0.7405241333332686,0.7405241333332686,5.208722890435876,5.0,True,0.009824623670092415,1.0259732863609403,7.43540077591876,0.0,1.0,1.0,0.5190208502094713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.397275500000054,-0.7807244999999465,0.7807244999999465,5.143790354460051,5.0,True,0.009568302272631855,0.8428629122653929,5.996583238601165,0.0,1.0,0.26235706842612944,0.34607417679427666,0.34607417679427666,0.0,0.6730370883971384,0.5,0.17303708839713833,0.4486913922647589,1.0,0.42303708839713833,1.0,abstain,0.8692703746581659,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,16.546,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.733204600000139,-0.8127953999998603,0.8127953999998603,4.912337725129096,5.0,False,0.00962809362469802,0.9057328476491519,7.549107236806299,0.0,1.0,0.5179887746215136,0.5326884304594152,0.5326884304594152,0.0,0.7663442152297075,0.5,0.2663442152297076,0.5108961434864717,1.0,0.5163442152297075,1.0,abstain,0.8692703746581659,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.476601600000066,-0.7423983999999333,0.7423983999999333,5.2211716717064025,5.0,True,0.009825391506110344,0.8589382070912558,9.011611945454767,0.0,1.0,0.3277198689260123,0.7084823151283228,0.7084823151283228,0.0,0.8542411575641614,0.5,0.3542411575641614,0.5694941050427743,1.0,0.6042411575641614,1.0,abstain,0.8692703746581659,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.397275500000054,-0.7847244999999461,0.7847244999999461,5.168782110393532,5.0,True,0.009568302272631855,0.8428629122653929,7.5783539590305855,0.0,1.0,0.26235706842612944,0.536203902842674,0.536203902842674,0.0,0.768101951421337,0.5,0.268101951421337,0.5120679676142247,1.0,0.518101951421337,1.0,abstain,0.8692703746581659,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.732444733333466,-0.8185552666665323,0.8185552666665323,4.9456544418254635,5.0,False,0.009628366099006453,0.9474147332373972,9.136437508129134,0.0,1.0,0.6874690113248663,0.7234864176373587,0.7234864176373587,0.0,0.8617432088186794,0.5,0.36174320881867933,0.5744954725457863,1.0,0.6117432088186794,1.0,abstain,0.8692703746581659,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.498980599999957,-0.7420194000000429,0.7420194000000429,5.210444491257937,5.0,True,0.009796169652062887,0.8428629122653927,10.706330819827446,0.0,1.0,0.26235706842612855,0.9121884725074721,0.9121884725074721,0.0,0.9560942362537361,0.5,0.4560942362537361,0.6373961575024908,1.0,0.7060942362537361,1.0,abstain,0.8692703746581659,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.374374533333327,-0.8006254666666734,0.8006254666666734,5.275950356946777,5.0,True,0.009414135444219996,0.8647781881483934,9.271601589576168,0.0,1.0,0.3514654686736852,0.739733215890225,0.739733215890225,0.0,0.8698666079451125,0.5,0.3698666079451125,0.5799110719634083,1.0,0.6198666079451125,1.0,abstain,0.8692703746581659,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,16.536,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.702687466666612,-0.8333125333333893,0.8333125333333893,5.039383970327705,5.0,True,0.00940941910140183,1.0007775630553453,10.828213894847622,0.0,1.0,0.9044444408447109,0.9268388863533114,0.9268388863533114,0.0,0.9634194431766556,0.5,0.4634194431766557,0.6422796287844371,1.0,0.7134194431766556,1.0,abstain,0.8692703746581659,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.498980599999957,-0.7420194000000429,0.7420194000000429,5.210444491257937,5.0,True,0.009796169652062887,0.8428629122653927,9.064885048365833,0.0,1.0,0.26235706842612855,0.7148857719197592,0.7148857719197592,0.0,0.8574428859598796,0.5,0.3574428859598796,0.5716285906399198,1.0,0.6074428859598796,1.0,abstain,0.8692703746581659,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.37490813333333,-0.8010918666666704,0.8010918666666704,5.278675979616963,5.0,True,0.00941035335040337,1.0673388133184862,7.635715369007968,0.0,1.0,1.0,0.5430987764320581,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,16.538,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.705349133333277,-0.8326508666667234,0.8326508666667234,5.034773652598401,5.0,True,0.009382481548972218,0.9999142577406241,9.197887225172835,0.0,1.0,0.9009342064342153,0.7308727080246902,0.9009342064342153,0.0,0.9504671032171077,0.5,0.45046710321710765,0.6336447354780718,1.0,0.7004671032171077,1.0,abstain,0.8692703746581659,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,14.242,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.499084399999976,-0.7429156000000248,0.7429156000000248,5.216371296166442,5.0,True,0.009795605234633568,0.941735021778203,9.03194075458113,0.0,1.0,0.6643750742602138,0.7109258493650903,0.7109258493650903,0.0,0.8554629246825451,0.5,0.35546292468254514,0.5703086164550301,1.0,0.6054629246825451,1.0,abstain,0.8692703746581659,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.37490813333333,-0.8020918666666699,0.8020918666666699,5.284917089455558,5.0,True,0.00941035335040337,0.8428629122653929,7.608330626116683,0.0,1.0,0.26235706842612944,0.5398071150069355,0.5398071150069355,0.0,0.7699035575034677,0.5,0.26990355750346773,0.5132690383356452,1.0,0.5199035575034677,1.0,abstain,0.8692703746581659,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,16.54,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.705809733333274,-0.8341902666667256,0.8341902666667256,5.043471987102331,5.0,True,0.009376123295326479,0.8428629122653929,9.176062033174961,0.0,1.0,0.26235706842612944,0.7282493077291133,0.7282493077291133,0.0,0.8641246538645566,0.5,0.36412465386455667,0.5760831025763711,1.0,0.6141246538645566,1.0,abstain,0.8692703746581659,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.499084399999976,-0.7429156000000248,0.7429156000000248,5.216371296166442,5.0,True,0.009795605234633568,0.8433153501233266,10.607497938473351,0.0,1.0,0.2641966990995984,0.9003087048434668,0.9003087048434668,0.0,0.9501543524217334,0.5,0.4501543524217334,0.6334362349478223,1.0,0.7001543524217334,1.0,abstain,0.8692703746581659,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.37490813333333,-0.8030918666666711,0.8030918666666711,5.291157376905198,5.0,True,0.00941035335040337,0.8428629122653929,9.189447360902317,0.0,1.0,0.26235706842612944,0.7298582316148579,0.7298582316148579,0.0,0.8649291158074289,0.5,0.3649291158074289,0.5766194105382859,1.0,0.6149291158074289,1.0,abstain,0.8692703746581659,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,16.542,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.705049866666604,-0.8369501333333975,0.8369501333333975,5.0595462056184095,5.0,True,0.009376268298791547,0.9057328476491519,10.76273831885401,0.0,1.0,0.5179887746215136,0.9189686854665818,0.9189686854665818,0.0,0.9594843427332909,0.5,0.4594843427332909,0.6396562284888606,1.0,0.7094843427332909,1.0,abstain,0.8692703746581659,1.0
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.397970000000036,-1.1080299999999639,1.1080299999999639,5.403442894762333,5.0,True,0.012674063692524492,0.9134971735121831,10.620651595083045,0.0,1.0,0.5495588383683319,0.9018897817311821,0.9018897817311821,0.0,0.9509448908655911,0.5,0.45094489086559103,0.6339632605770608,1.0,0.7009448908655911,1.0,abstain,0.8692703746581659,1.0
G01_R0482,482,G01,250,20,0.001,0.85,0.2,0.0,0.0,21.924,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.783339,-1.140660999999998,1.140660999999998,5.202796022623599,5.0,True,0.01291991966744498,0.891178636363254,9.137676098127951,0.0,1.0,0.458810761464158,0.7236352968485615,0.7236352968485615,0.0,0.8618176484242808,0.5,0.36181764842428077,0.5745450989495205,1.0,0.6118176484242808,1.0,abstain,0.8692703746581659,1.0
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.49307989999999,-1.0359201000000091,1.0359201000000091,4.402737472905814,5.0,False,0.013224504343535736,0.891178636363254,10.646042136695584,0.0,1.0,0.458810761464158,0.9049417390462738,0.9049417390462738,0.0,0.952470869523137,0.5,0.4524708695231369,0.6349805796820913,1.0,0.702470869523137,1.0,abstain,0.8692703746581659,1.0
G01_R0484,484,G01,250,20,0.001,0.8,0.1,0.0,0.0,20.527,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.397970000000036,-1.1290299999999647,1.1290299999999647,5.50021922346161,5.0,True,0.012674063692524492,0.8907261985053203,8.981642605750363,0.0,1.0,0.456971130790689,0.7048799837194427,0.7048799837194427,0.0,0.8524399918597214,0.5,0.35243999185972136,0.5682933279064809,1.0,0.6024399918597214,1.0,abstain,0.8692703746581659,1.0
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,21.951,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.783339,-1.167660999999999,1.167660999999999,5.319397749533046,5.0,True,0.01291991966744498,0.8907261985053203,7.504226659688682,0.0,1.0,0.456971130790689,0.5272937599663681,0.5272937599663681,0.0,0.763646879983184,0.5,0.26364687998318403,0.5090979199887894,1.0,0.513646879983184,1.0,abstain,0.8692703746581659,1.0
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.492169299999993,-1.0708307000000055,1.0708307000000055,4.544543139668147,5.0,False,0.013251775565481549,0.9130447356542494,9.018152249149733,0.0,1.0,0.5477192076948629,0.7092684632936268,0.7092684632936268,0.0,0.8546342316468134,0.5,0.3546342316468134,0.569756154431209,1.0,0.6046342316468134,1.0,abstain,0.8692703746581659,1.0
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.403471600000014,-1.146528399999987,1.146528399999987,5.579213625304073,5.0,True,0.012659555800223862,0.8911786363632542,8.951135094094596,0.0,1.0,0.4588107614641589,0.7012129637407479,0.7012129637407479,0.0,0.850606481870374,0.5,0.35060648187037396,0.5670709879135827,1.0,0.600606481870374,1.0,abstain,0.8692703746581659,1.0
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,21.979,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.794425399999973,-1.1845746000000261,1.1845746000000261,5.389574593930689,5.0,True,0.012983313686726117,0.8907261985053205,7.479278698926332,0.0,1.0,0.4569711307906899,0.5242950011172195,0.5242950011172195,0.0,0.7621475005586098,0.5,0.26214750055860975,0.5080983337057399,1.0,0.5121475005586098,1.0,abstain,0.8692703746581659,1.0
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.514730166666702,-1.083269833333297,1.083269833333297,4.590515439161357,5.0,False,0.013266996953819901,0.8907261985053205,8.998763839280794,0.0,1.0,0.4569711307906899,0.706937965574024,0.706937965574024,0.0,0.853468982787012,0.5,0.353468982787012,0.568979321858008,1.0,0.603468982787012,1.0,abstain,0.8692703746581659,1.0
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.406627866666685,-1.1673721333333162,1.1673721333333162,5.674016396098552,5.0,True,0.012668783063531728,1.0038327024246136,10.52912906011575,0.0,1.0,0.9168667613841481,0.8908887217950981,0.9168667613841481,0.0,0.9584333806920741,0.5,0.45843338069207407,0.6389555871280493,1.0,0.7084333806920741,1.0,abstain,0.8692703746581659,1.0
