case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.612385359999966,-0.07501464000003466,0.07501464000003466,0.863487809932024,5.0,False,4.542691657099013e-06,1.4880141257239194,20.163502431692862,0.0,0.03496396768126727,1.0,1.0,1.0,0.0,0.5174819838406336,0.017481983840633635,0.5,0.34498798922708906,1.0,0.5087409919203169,1.0,abstain,0.9011412680526257,1.0
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,7.6604,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.626366666666739,-0.03403333333326142,0.03403333333326142,0.44427619097255255,5.0,False,0.0,1.5842838509807113,19.021988958669166,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,8.4015,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.317033333333285,-0.08446666666671554,0.08446666666671554,1.005376024123258,5.0,False,0.0,1.4938459821103038,17.486049001576298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.204565893333399,-0.17163410666660184,0.17163410666660184,1.8305294966681793,5.0,False,8.226799241164252e-05,1.592337748505447,18.92320869724456,0.0,0.6331962732685898,1.0,1.0,1.0,0.0,0.8165981366342949,0.3165981366342949,0.5,0.5443987577561966,1.0,0.6582990683171475,1.0,abstain,0.9011412680526257,1.0
G06_R0064,64,G06,25,6,0.0001,0.8,0.1,0.3,4.0,7.6636,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.626366666666739,-0.037233333333261065,0.037233333333261065,0.4858465125171077,5.0,False,0.0,1.493845982110304,17.36698161520491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,8.4056,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.317033333333285,-0.08856666666671487,0.08856666666671487,1.0536626376072484,5.0,False,0.0,1.4878693337621716,15.822511919993687,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,9.3815,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.215009100000051,-0.1664908999999497,0.1664908999999497,1.774672493737139,5.0,False,1.7057161086493082e-05,1.5128523560972242,17.251141877543592,0.0,0.1312847258805959,1.0,1.0,1.0,0.0,0.5656423629402979,0.06564236294029795,0.5,0.3770949086268653,1.0,0.532821181470149,1.0,abstain,0.9011412680526257,1.0
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,7.6669,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.626366666666739,-0.04053333333326137,0.04053333333326137,0.5286795619254375,5.0,False,0.0,1.520761461660212,17.29547827783133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,8.4099,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.317033333333285,-0.0928666666667155,0.0928666666667155,1.104254113208427,5.0,False,0.0,1.5476622044053974,15.742478844501758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.216419640000073,-0.17058035999992782,0.17058035999992782,1.8171978267809503,5.0,False,1.5576278753127366e-05,1.4937011901485562,17.162579063933308,0.0,0.1198867429330533,1.0,1.0,1.0,0.0,0.5599433714665266,0.05994337146652665,0.5,0.3732955809776844,1.0,0.5299716857332634,1.0,abstain,0.9011412680526257,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.626366666666739,-0.044033333333261204,0.044033333333261204,0.5740682797932468,5.0,False,0.0,1.493845982110304,18.80747894654845,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.317033333333285,-0.0972666666667159,0.0972666666667159,1.1559686089955896,5.0,False,0.0,1.5444981745584863,17.245949775100517,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,9.3927,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.216428600000073,-0.17627139999992636,0.17627139999992636,1.8766850852249766,5.0,False,1.5969772552028967e-05,1.52090625362196,18.65752025641372,0.0,0.12291536682084776,1.0,1.0,1.0,0.0,0.5614576834104239,0.06145768341042388,0.5,0.37430512227361595,1.0,0.530728841705212,1.0,abstain,0.9011412680526257,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.709236159999986,-0.04496384000001363,0.04496384000001363,0.5798643315882184,5.0,False,2.928172869120352e-06,1.4878693337621716,19.034106012690582,0.0,0.022537418184897982,1.0,1.0,1.0,0.0,0.511268709092449,0.011268709092448991,0.5,0.3408458060616327,1.0,0.5056343545462245,1.0,abstain,0.9011412680526257,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,8.533,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.434799999999997,-0.09820000000000206,0.09820000000000206,1.150826204148624,5.0,False,0.0,1.5830300134866702,17.513837342017524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,9.5805,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.381399026666692,-0.19910097333330867,0.19910097333330867,2.0781897952435537,5.0,False,3.505634779552623e-05,1.5654147408982761,18.96666832410561,0.0,0.26981998864716883,1.0,1.0,1.0,0.0,0.6349099943235844,0.13490999432358441,0.5,0.4232733295490563,1.0,0.5674549971617922,1.0,abstain,0.9011412680526257,1.0
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.709236159999986,-0.046063840000013734,0.046063840000013734,0.5939659329750459,5.0,False,2.928172869120352e-06,1.520761461660212,17.391927111863847,0.0,0.022537418184897982,1.0,1.0,1.0,0.0,0.511268709092449,0.011268709092448991,0.5,0.3408458060616327,1.0,0.5056343545462245,1.0,abstain,0.9011412680526257,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.434799999999997,-0.09970000000000212,0.09970000000000212,1.1681996602027316,5.0,False,0.0,1.5478069963671452,15.863128703072443,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.381068416666693,-0.2013315833333067,0.2013315833333067,2.101055928924974,5.0,False,4.639642299866029e-05,1.5443533825967382,17.307429947042163,0.0,0.35710172661983214,1.0,1.0,1.0,0.0,0.6785508633099161,0.17855086330991607,0.5,0.45236724220661073,1.0,0.589275431654958,1.0,abstain,0.9011412680526257,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,7.7565,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.709913839999961,-0.04658616000003857,0.04658616000003857,0.6006080061888553,5.0,False,2.9279154911660806e-06,1.4878693337621718,17.33325221712779,0.0,0.022535437210807224,1.0,1.0,1.0,0.0,0.5112677186054037,0.011267718605403612,0.5,0.34084514573693575,1.0,0.5056338593027018,1.0,abstain,0.9011412680526257,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.434799999999997,-0.10120000000000218,0.10120000000000218,1.185567010309304,5.0,False,0.0,1.4878693337621718,15.795924070218035,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,9.5844,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.383037066666688,-0.20136293333331245,0.20136293333331245,2.1009445905149247,5.0,False,1.847773638980173e-05,1.493845982110304,17.231695576069402,0.0,0.14221854061928077,1.0,1.0,1.0,0.0,0.5711092703096404,0.07110927030964038,0.5,0.38073951353976027,1.0,0.5355546351548202,1.0,abstain,0.9011412680526257,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,7.7577,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.709913839999961,-0.047786160000038436,0.047786160000038436,0.6159836033880974,5.0,False,2.9279154911660806e-06,1.52090625362196,18.85808132848242,0.0,0.022535437210807224,1.0,1.0,1.0,0.0,0.5112677186054037,0.011267718605403612,0.5,0.34084514573693575,1.0,0.5056338593027018,1.0,abstain,0.9011412680526257,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.434799999999997,-0.102800000000002,0.102800000000002,1.204085457271388,5.0,False,0.0,1.5128523560972242,17.31222344345431,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,9.5865,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.381467440000023,-0.20503255999997627,0.20503255999997627,2.1387634694620172,5.0,False,3.521273097511661e-05,1.5652774769937912,18.73946521118733,0.0,0.27102363107985455,1.0,1.0,1.0,0.0,0.6355118155399273,0.13551181553992728,0.5,0.4236745436932849,1.0,0.5677559077699637,1.0,abstain,0.9011412680526257,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.736148140000037,-0.04785185999996244,0.04785185999996244,0.6147464028772154,5.0,False,2.9060964693264793e-07,1.4878693337621716,20.634150196764754,0.0,0.002236750162723212,1.0,1.0,1.0,0.0,0.5011183750813616,0.001118375081361606,0.5,0.3340789167209077,1.0,0.5005591875406808,1.0,abstain,0.9011412680526257,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,8.573,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.468400000000077,-0.1045999999999232,0.1045999999999232,1.2201096465639005,5.0,False,0.0,1.582885221524922,19.129552812511523,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.432457600000049,-0.2070423999999509,0.2070423999999509,2.147854141811825,5.0,False,2.0968590220067932e-05,1.5056218702550508,20.598055081019425,0.0,0.16139002294608357,1.0,1.0,1.0,0.0,0.5806950114730418,0.08069501147304178,0.5,0.38713000764869454,1.0,0.5403475057365209,1.0,abstain,0.9011412680526257,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,7.7843,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.736148140000037,-0.04815185999996263,0.04815185999996263,0.6185766221749243,5.0,False,2.9060964693264793e-07,1.4878693337621716,19.004799738575535,0.0,0.002236750162723212,1.0,1.0,1.0,0.0,0.5011183750813616,0.001118375081361606,0.5,0.3340789167209077,1.0,0.5005591875406808,1.0,abstain,0.9011412680526257,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,8.5733,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.468400000000077,-0.1048999999999225,0.1048999999999225,1.2235661880480386,5.0,False,0.0,1.5113164627369498,17.491672616203957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.429358100000051,-0.21044189999994778,0.21044189999994778,2.1830525529569886,5.0,False,5.518208797949768e-05,1.6171759788787519,18.9516451465935,0.0,0.42472280452601074,1.0,1.0,1.0,0.0,0.7123614022630054,0.21236140226300537,0.5,0.47490760150867023,1.0,0.6061807011315027,1.0,abstain,0.9011412680526257,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.736301860000038,-0.04819813999996203,0.04819813999996203,0.6191552443954271,5.0,False,2.906038724877054e-07,1.4878693337621718,18.95895328647701,0.0,0.002236705718256894,1.0,1.0,1.0,0.0,0.5011183528591284,0.001118352859128447,0.5,0.33407890190608563,1.0,0.5005591764295643,1.0,abstain,0.9011412680526257,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,8.5736,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.468400000000077,-0.10519999999992358,0.10519999999992358,1.227022487635574,5.0,False,0.0,1.4878693337621718,17.43729642598707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,9.6401,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.432167320000056,-0.20793267999994391,0.20793267999994391,2.156955633239737,5.0,False,1.6617071082316587e-05,1.4880141257239194,18.888739218258266,0.0,0.12789746259169768,1.0,1.0,1.0,0.0,0.5639487312958489,0.06394873129584884,0.5,0.37596582086389924,1.0,0.5319743656479244,1.0,abstain,0.9011412680526257,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,7.7847,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.736301860000038,-0.048398139999961565,0.048398139999961565,0.6217084794527928,5.0,False,2.906038724877054e-07,1.5362994850720026,20.496610840469167,0.0,0.002236705718256894,1.0,1.0,1.0,0.0,0.5011183528591284,0.001118352859128447,0.5,0.33407890190608563,1.0,0.5005591764295643,1.0,abstain,0.9011412680526257,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.468400000000077,-0.10549999999992288,0.10549999999992288,1.2304785453518572,5.0,False,0.0,1.4878693337621718,18.966424241860878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,9.6405,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.430883880000057,-0.2096161199999429,0.2096161199999429,2.174328302473346,5.0,False,1.012533195624432e-05,1.5593008286456589,20.409337296013717,0.0,0.07793216137110862,1.0,1.0,1.0,0.0,0.5389660806855543,0.03896608068555431,0.5,0.3593107204570362,1.0,0.5194830403427771,1.0,abstain,0.9011412680526257,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.540632189999972,-0.028067810000028004,0.028067810000028004,0.29332939688806214,5.0,False,1.5314853618601995e-05,1.5316509744969313,20.322025874072345,0.0,0.11787461870262442,1.0,1.0,1.0,0.0,0.5589373093513123,0.05893730935131221,0.5,0.3726248729008748,1.0,0.5294686546756561,1.0,abstain,0.9011412680526257,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,10.331,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.251083200000114,-0.07991679999988577,0.07991679999988577,0.7735630626259391,5.0,False,3.4760904020028695e-06,1.5401096139929933,18.77956836600394,0.0,0.02675460313993806,1.0,1.0,1.0,0.0,0.5133773015699691,0.01337730156996903,0.5,0.3422515343799794,1.0,0.5066886507849845,1.0,abstain,0.9011412680526257,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.229,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.076402399999909,-0.1525976000000906,0.1525976000000906,1.3589598361393767,5.0,False,2.580547621446108e-05,1.52659876542718,20.210210510696662,0.0,0.1986183312600877,1.0,1.0,1.0,0.0,0.5993091656300439,0.09930916563004386,0.5,0.3995394437533626,1.0,0.5496545828150219,1.0,abstain,0.9011412680526257,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.540632189999972,-0.03466781000002861,0.03466781000002861,0.3620545570376762,5.0,False,1.5314853618601995e-05,1.5136320034138575,18.682049785115787,0.0,0.11787461870262442,1.0,1.0,1.0,0.0,0.5589373093513123,0.05893730935131221,0.5,0.3726248729008748,1.0,0.5294686546756561,1.0,abstain,0.9011412680526257,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.26737140000001,-0.07362859999998861,0.07362859999998861,0.7120065757662568,5.0,False,1.2533750190278987e-05,1.613451907582062,17.131062538929022,0.0,0.0964691574197329,1.0,1.0,1.0,0.0,0.5482345787098665,0.04823457870986645,0.5,0.36548971913991096,1.0,0.5241172893549332,1.0,abstain,0.9011412680526257,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.08532240000003,-0.154677599999971,0.154677599999971,1.3761352313164679,5.0,False,9.285800896658058e-06,1.5136320034138575,18.553174945503393,0.0,0.07147049964046426,1.0,1.0,1.0,0.0,0.5357352498202321,0.03573524982023213,0.5,0.35715683321348807,1.0,0.5178676249101161,1.0,abstain,0.9011412680526257,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.544917809999944,-0.037382190000055715,0.037382190000055715,0.3901170908869031,5.0,False,1.5307977327260534e-05,1.5136320034138575,18.625577702249903,0.0,0.1178216935986601,1.0,1.0,1.0,0.0,0.55891084679933,0.05891084679933005,0.5,0.37260723119955336,1.0,0.529455423399665,1.0,abstain,0.9011412680526257,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.270740866666689,-0.08025913333331225,0.08025913333331225,0.7753756480853274,5.0,False,1.4027118894064839e-05,1.5772509578753622,17.066060717944787,0.0,0.10796324485439025,1.0,1.0,1.0,0.0,0.5539816224271952,0.053981622427195126,0.5,0.3693210816181301,1.0,0.5269908112135976,1.0,abstain,0.9011412680526257,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.095785599999896,-0.15621440000010445,0.15621440000010445,1.3883256309998617,5.0,False,7.886077804086828e-06,1.5136320034138575,18.479643386400806,0.0,0.060697179180797124,1.0,1.0,1.0,0.0,0.5303485895903985,0.030348589590398562,0.5,0.353565726393599,1.0,0.5151742947951993,1.0,abstain,0.9011412680526257,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,9.5895,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.544917809999944,-0.04458219000005492,0.04458219000005492,0.46490630377032094,5.0,False,1.5307977327260534e-05,1.5491214551235772,20.152609625474707,0.0,0.1178216935986601,1.0,1.0,1.0,0.0,0.55891084679933,0.05891084679933005,0.5,0.37260723119955336,1.0,0.529455423399665,1.0,abstain,0.9011412680526257,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,10.361,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.28419473333328,-0.07680526666672094,0.07680526666672094,0.7412920245798759,5.0,False,2.7199200812103208e-05,1.6115335808192182,18.584562903051236,0.0,0.20934548279642284,1.0,1.0,1.0,0.0,0.6046727413982114,0.10467274139821142,0.5,0.4031151609321409,1.0,0.5523363706991057,1.0,abstain,0.9011412680526257,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.106489600000085,-0.15851039999991556,0.15851039999991556,1.4071051930751493,5.0,False,2.745499188169241e-05,1.5137767953756054,19.9896158333889,0.0,0.21131424303052268,1.0,1.0,1.0,0.0,0.6056571215152613,0.10565712151526134,0.5,0.40377141434350755,1.0,0.5528285607576306,1.0,abstain,0.9011412680526257,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,9.9593,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.902166666666725,-0.05713333333327597,0.05713333333327597,0.5736681627551732,5.0,False,0.0,1.5468137152353936,18.741449817701245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.839,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.714333333333341,-0.12466666666665915,0.12466666666665915,1.150167604637505,5.0,False,0.0,1.5468137152353936,17.214663596052656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.749391000000033,-0.2406089999999672,0.2406089999999672,2.006747289407566,5.0,False,1.1147239862665962e-05,1.5853530822208404,18.6609770271652,0.0,0.08579753232524799,1.0,1.0,1.0,0.0,0.542898766162624,0.042898766162623996,0.5,0.36193251077508265,1.0,0.521449383081312,1.0,abstain,0.9011412680526257,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.902166666666725,-0.06083333333327445,0.06083333333327445,0.6105925256777522,5.0,False,0.0,1.5136320034138575,17.114302171382207,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.714333333333341,-0.12966666666665816,0.12966666666665816,1.1957457272838268,5.0,False,0.0,1.5136320034138575,15.578986211615268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.749391000000033,-0.24660899999996744,0.24660899999996744,2.0557602534175343,5.0,False,1.1147239862665962e-05,1.5807045716457693,17.016769904609454,0.0,0.08579753232524799,1.0,1.0,1.0,0.0,0.542898766162624,0.042898766162623996,0.5,0.36193251077508265,1.0,0.521449383081312,1.0,abstain,0.9011412680526257,1.0
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,9.9669,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.902166666666725,-0.06473333333327602,0.06473333333327602,0.6494831224681297,5.0,False,0.0,1.5596356852869686,17.070658531153846,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.849,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.714333333333341,-0.13466666666665894,0.13466666666665894,1.24128183857184,5.0,False,0.0,1.5137767953756054,15.526812833268552,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,12.003,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.754305000000002,-0.2486949999999979,0.2486949999999979,2.071940348246254,5.0,False,1.0615668562551477e-05,1.61359669954381,16.95606678814439,0.0,0.08170616025766612,1.0,1.0,1.0,0.0,0.540853080128833,0.04085308012883306,0.5,0.3605687200858887,1.0,0.5204265400644166,1.0,abstain,0.9011412680526257,1.0
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,9.9709,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.902166666666725,-0.06873333333327558,0.06873333333327558,0.6893393107269713,5.0,False,0.0,1.5677378096324468,18.610518897016167,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
