case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.288389935246751,0.10434393524675034,0.10434393524675034,2.012789532476184,10.0,False,0.001658599877536785,0.958367042315951,5.49703505156224,0.0,1.0,0.8580580230651541,0.2968968922454906,0.8580580230651541,0.0,0.929029011532577,0.5,0.42902901153257705,0.6193526743550514,1.0,0.679029011532577,1.0,abstain,0.8825106406385969,1.0
G02_R0057,57,G02,25,6,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.586750457129358,0.1496426571293572,0.1496426571293572,2.0121082167096893,10.0,False,0.0018590695571413368,0.902028240211321,6.975454721324175,0.0,1.0,0.6497996380991122,0.4915378754618174,0.6497996380991122,0.0,0.8248998190495561,0.5,0.3248998190495561,0.5499332126997041,1.0,0.5748998190495561,1.0,abstain,0.8825106406385969,1.0
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.7480821918511085,0.062242091851108405,0.062242091851108405,1.6886812819446075,10.0,False,0.0014511530374488265,0.8895590667097011,8.61217421578358,0.0,1.0,0.6037068949398586,0.7070197837228236,0.7070197837228236,0.0,0.8535098918614118,0.5,0.3535098918614118,0.5690065945742745,1.0,0.6035098918614118,1.0,abstain,0.8825106406385969,1.0
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.315607118566115,0.10515631856611574,0.10515631856611574,2.018180817792498,10.0,False,0.0016631062605038925,0.8895590667097011,7.077513435356376,0.0,1.0,0.6037068949398586,0.5049743907161229,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0060,60,G02,25,6,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.631347108009358,0.15041270800935802,0.15041270800935802,2.0106139148788422,10.0,False,0.0018379682413803965,0.8895590667097011,8.544324495795692,0.0,1.0,0.6037068949398586,0.6980870452862998,0.6980870452862998,0.0,0.8490435226431499,0.5,0.3490435226431499,0.5660290150954332,1.0,0.5990435226431499,1.0,abstain,0.8825106406385969,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.66888165630183,0.0769471563018298,0.0769471563018298,1.6757023930073438,10.0,False,0.001159666300057446,0.8895590667097008,7.094434912919512,0.0,1.0,0.6037068949398574,0.5072021837425051,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.144788509846284,0.13923540984628424,0.13923540984628424,1.987500599292927,10.0,False,0.0018178564923780243,0.8895590667097008,5.567506412321311,0.0,1.0,0.6037068949398574,0.3061747821621925,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.131606933971947,0.251271933971946,0.251271933971946,2.309413579379183,10.0,False,0.0015850422118247498,0.9945499194310393,7.042049752589627,0.0,1.0,0.9918093147134684,0.5003054281587569,0.9918093147134684,0.0,0.9959046573567343,0.5,0.4959046573567342,0.6639364382378229,1.0,0.7459046573567343,1.0,abstain,0.8825106406385969,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.678898407558063,0.07709740755806394,0.07709740755806394,1.6753746534903171,10.0,False,0.0011604172224099153,0.9020282402113207,5.487846463526839,0.0,1.0,0.6497996380991109,0.29568717091523516,0.6497996380991109,0.0,0.8248998190495554,0.5,0.32489981904955545,0.5499332126997036,1.0,0.5748998190495554,1.0,abstain,0.8825106406385969,1.0
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.16325666032279,0.13959106032278967,0.13959106032278967,1.9874388712752735,10.0,False,0.0018182686844210368,0.8882875933912894,3.949309353606016,0.0,1.0,0.5990068486142717,0.09313144068877213,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.163277732008014,0.2522867320080149,0.2522867320080149,2.312225644838447,10.0,False,0.0015859036299982552,0.8882875933912894,5.412244084551715,0.0,1.0,0.5990068486142717,0.2857337580391869,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.689507081767221,0.07726348176722109,0.07726348176722109,1.6751821557564974,10.0,False,0.0011611762639033682,0.8882875933912897,5.474266407674799,0.0,1.0,0.5990068486142729,0.29389929195418246,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.18311261025489,0.1400647102548893,0.1400647102548893,1.9886945572937151,10.0,False,0.0018185238797175387,0.8882875933912897,3.924120688431358,0.0,1.0,0.5990068486142729,0.08981523308156966,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.197866151178678,0.25225715117867864,0.25225715117867864,2.3046424477494005,10.0,False,0.0015864534894953557,0.8882875933912897,5.375446810054436,0.0,1.0,0.5990068486142729,0.28088922178583414,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,4.700799010572269,0.07754091057226908,0.07754091057226908,1.677191904390306,10.0,False,0.0011620573452533814,0.8895590667097011,7.053694745363402,0.0,1.0,0.6037068949398586,0.5018385468593486,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.204640596971117,0.14054579697111702,0.14054579697111702,1.9895797119132237,10.0,False,0.0018184200357731584,0.9032997135297324,5.491940416797341,0.0,1.0,0.6544996844246979,0.29622615934058566,0.6544996844246979,0.0,0.8272498422123489,0.5,0.32724984221234893,0.5514998948082326,1.0,0.5772498422123489,1.0,abstain,0.8825106406385969,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,11.23622332716089,0.2540383271608899,0.2540383271608899,2.3131856471265957,10.0,False,0.0015858612994274458,0.9172472504672777,6.931657929097801,0.0,1.0,0.7060572505843926,0.4857718193987002,0.7060572505843926,0.0,0.8530286252921964,0.5,0.3530286252921963,0.5686857501947976,1.0,0.6030286252921964,1.0,abstain,0.8825106406385969,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.950541952903492,0.08152495290349204,0.08152495290349204,1.1868503586974968,10.0,False,0.001569928437825585,0.8895590667097008,7.1943600548931865,0.0,1.0,0.6037068949398574,0.5203578040846769,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.542525550650259,0.15505155065025988,0.15505155065025988,1.0776843151915332,10.0,False,0.0018417078159153322,0.9915369838354957,5.640338006156128,0.0,1.0,0.9806718911670944,0.3157634079923018,0.9806718911670944,0.0,0.9903359455835472,0.5,0.4903359455835472,0.6602239637223648,1.0,0.7403359455835472,1.0,abstain,0.8825106406385969,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.84963147660671,0.34413147660670873,0.34413147660670873,1.2983398789183707,10.0,False,0.0010110874919743518,1.084058663055215,7.087787798285589,0.0,1.0,1.0,0.506327059476804,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.962113919089738,0.08148391908973807,0.08148391908973807,1.1842508475203297,10.0,False,0.0015687075964947944,0.8882875933912894,5.575112950072361,0.0,1.0,0.5990068486142717,0.30717621904579057,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.56873375256823,0.15537575256822933,0.15537575256822933,1.0779982885891637,10.0,False,0.00184132248434037,0.9032997135297324,4.009482292012681,0.0,1.0,0.6544996844246979,0.10105349430726511,0.6544996844246979,0.0,0.8272498422123489,0.5,0.32724984221234893,0.5514998948082326,1.0,0.5772498422123489,1.0,abstain,0.8825106406385969,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.85996094246959,0.3076129424695928,0.3076129424695928,1.158515030269989,10.0,False,0.0010199600336237616,0.991536983835496,5.445323474819523,0.0,1.0,0.9806718911670957,0.2900888171456174,0.9806718911670957,0.0,0.9903359455835479,0.5,0.49033594558354787,0.6602239637223652,1.0,0.7403359455835479,1.0,abstain,0.8825106406385969,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.975073209630407,0.0815392096304075,0.0815392096304075,1.1828361132389789,10.0,False,0.0015672613354486655,0.8882875933912897,5.548874238792171,0.0,1.0,0.5990068486142729,0.30372176787312183,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.5979320754861,0.15470107548609846,0.15470107548609846,1.0710974260959922,10.0,False,0.0018405700694396816,0.8882875933912897,3.971634971409872,0.0,1.0,0.5990068486142729,0.09607071448844648,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.907726406338867,0.3025444063388676,0.3025444063388676,1.1371634531155157,10.0,False,0.0010171810940288342,0.8908305400281122,5.395867544894093,0.0,1.0,0.6084069412654435,0.2835777086806485,0.6084069412654435,0.0,0.8042034706327217,0.5,0.30420347063272174,0.5361356470884812,1.0,0.5542034706327217,1.0,abstain,0.8825106406385969,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,6.989508488683145,0.08158148868314541,0.08158148868314541,1.1809836537523546,10.0,False,0.001565295904074147,0.9458978688143309,7.115643921052624,0.0,1.0,0.8119652799058996,0.5099944505666719,0.8119652799058996,0.0,0.9059826399529498,0.5,0.4059826399529498,0.6039884266352998,1.0,0.6559826399529498,1.0,abstain,0.8825106406385969,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,14.631119033870018,0.15502903387001865,0.15502903387001865,1.0709316802397517,10.0,False,0.0018393297902753224,0.8895590667097011,5.526796044347704,0.0,1.0,0.6037068949398586,0.3008150685358463,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,26.961304215110186,0.29630521511018415,0.29630521511018415,1.111214049211793,10.0,False,0.0010094649265237233,0.991536983835496,6.939420008509305,0.0,1.0,0.9806718911670957,0.4867937340818982,0.9806718911670957,0.0,0.9903359455835479,0.5,0.49033594558354787,0.6602239637223652,1.0,0.7403359455835479,1.0,abstain,0.8825106406385969,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.68296990981745,-0.03457509018254967,0.03457509018254967,0.13988076155034682,10.0,False,7.120601180791399e-05,0.9047780769656576,8.914713842976258,0.0,0.5799782477551997,0.6599645074251381,0.7468505649976466,0.7468505649976466,0.0,0.6634144063764231,0.28998912387759984,0.3734252824988233,0.4422762709176154,0.7468505649976466,0.5184198444376232,0.7468505649976466,predict,0.8825106406385969,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.60514442780412,0.1665514278041229,0.1665514278041229,0.20966059633523837,10.0,False,0.00044975204366355675,0.9521586542639549,7.333598246100343,0.0,1.0,0.8351084959071221,0.5386891743932091,0.8351084959071221,0.0,0.917554247953561,0.5,0.41755424795356105,0.6117028319690406,1.0,0.667554247953561,1.0,abstain,0.8825106406385969,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.62907078416382,0.2778977841637982,0.2778977841637982,0.16409557680701636,10.0,False,0.0001424649255895846,0.993720518411771,8.753954490090948,0.0,1.0,0.9887434043584484,0.7256858313656489,0.9887434043584484,0.0,0.9943717021792242,0.5,0.4943717021792242,0.6629144681194828,1.0,0.7443717021792242,1.0,abstain,0.8825106406385969,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.729630073266904,-0.037880926733095066,0.037880926733095066,0.15294603778754784,10.0,False,6.84006557879488e-05,1.0159139272456792,7.282808082727283,0.0,0.5571284148902719,1.0,0.5320024077471442,1.0,0.0,0.778564207445136,0.27856420744513594,0.5,0.519042804963424,1.0,0.639282103722568,1.0,abstain,0.8825106406385969,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.70672496735261,0.16717596735260543,0.16717596735260543,0.21017967722271774,10.0,False,0.00045583943969675994,0.8882875933912894,5.690083876528747,0.0,1.0,0.5990068486142717,0.3223126884965565,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8825106406385969,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.79851734277491,0.2773983427749158,0.2773983427749158,0.16363645096922455,10.0,False,0.00014233542121073312,0.9655902623550517,7.098831511196729,0.0,1.0,0.8847589127433504,0.5077810168228459,0.8847589127433504,0.0,0.9423794563716752,0.5,0.4423794563716752,0.6282529709144501,1.0,0.6923794563716752,1.0,abstain,0.8825106406385969,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.775615546577026,-0.04685945342297515,0.04685945342297515,0.18877832860331273,10.0,False,0.00010385839215746143,1.1189700668518927,7.243910716018938,0.0,0.8459343076347121,1.0,0.5268813843628589,1.0,0.0,0.9229671538173561,0.42296715381735606,0.5,0.6153114358782373,1.0,0.711483576908678,1.0,abstain,0.8825106406385969,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.82149354128492,0.16899054128491287,0.16899054128491287,0.21215973750995978,10.0,False,0.00045618513465315084,0.9020282402113212,5.639577900497784,0.0,1.0,0.649799638099113,0.31566333646612127,0.649799638099113,0.0,0.8248998190495564,0.5,0.3248998190495565,0.5499332126997043,1.0,0.5748998190495564,1.0,abstain,0.8825106406385969,1.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.98795933375203,0.27689833375202966,0.27689833375202966,0.16315868401295874,10.0,False,0.00014219124459674735,0.8882875933912897,7.0367169258431455,0.0,1.0,0.5990068486142729,0.49960333614626046,0.5990068486142729,0.0,0.7995034243071364,0.5,0.29950342430713645,0.5330022828714243,1.0,0.5495034243071364,1.0,abstain,0.8825106406385969,1.0
G02_R0094,94,G02,25,6,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.829250857041956,-0.053185142958042775,0.053185142958042775,0.2137457239236656,10.0,False,7.160613413549182e-05,1.0822668274464697,8.798021742851239,0.0,0.5832372737916858,1.0,0.7314874948447926,1.0,0.0,0.7916186368958429,0.2916186368958429,0.5,0.5277457579305619,1.0,0.6458093184479214,1.0,abstain,0.8825106406385969,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.94865975096154,0.17020675096154037,0.17020675096154037,0.2133492748493636,10.0,False,0.0004551019768098056,0.9840154590445458,7.182080318007464,0.0,1.0,0.9528683073682024,0.5187411183019047,0.9528683073682024,0.0,0.9764341536841012,0.5,0.4764341536841012,0.6509561024560675,1.0,0.7264341536841012,1.0,abstain,0.8825106406385969,1.0
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,170.19890261230628,0.27790461230628694,0.27790461230628694,0.1635493056051183,10.0,False,0.00014257243208673398,0.9139360101198845,8.567610734030206,0.0,1.0,0.6938171329173213,0.7011527893358939,0.7011527893358939,0.0,0.850576394667947,0.5,0.35057639466794693,0.5670509297786314,1.0,0.600576394667947,1.0,abstain,0.8825106406385969,1.0
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.70840713819175,0.06125383819175001,0.06125383819175001,1.6794972175079674,10.0,False,0.0014421190104070183,0.9845625852575445,8.523596023568288,0.0,1.0,0.9548907788662666,0.6953580433003049,0.9548907788662666,0.0,0.9774453894331333,0.5,0.4774453894331333,0.6516302596220889,1.0,0.7274453894331333,1.0,abstain,0.8825106406385969,1.0
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.23830042665997,0.10289402665997027,0.10289402665997027,2.0036199405751076,10.0,False,0.00165069924001176,0.9228600181614226,7.038204007512282,0.0,1.0,0.7268050459138237,0.49979911752290457,0.7268050459138237,0.0,0.8634025229569118,0.5,0.36340252295691183,0.5756016819712745,1.0,0.6134025229569118,1.0,abstain,0.8825106406385969,1.0
G02_R0099,99,G02,25,20,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.5045036999673655,0.14700429996736553,0.14700429996736553,1.998019870275022,10.0,False,0.0018200453728774771,0.9228600181614226,8.554283832322795,0.0,1.0,0.7268050459138237,0.6993982393223815,0.7268050459138237,0.0,0.8634025229569118,0.5,0.36340252295691183,0.5756016819712745,1.0,0.6134025229569118,1.0,abstain,0.8825106406385969,1.0
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.72098666866342,0.06154506866342002,0.06154506866342002,1.6818158448933853,10.0,False,0.0014452389409217725,1.0235664619688063,6.926387315903805,0.0,1.0,1.0,0.4850779180963741,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.26268251977723,0.1035865197772301,0.1035865197772301,2.0078424549035354,10.0,False,0.0016544719402557578,0.9353291916630425,5.429386690525182,0.0,1.0,0.7728977890730773,0.287990663672824,0.7728977890730773,0.0,0.8864488945365386,0.5,0.38644889453653863,0.5909659296910258,1.0,0.6364488945365386,1.0,abstain,0.8825106406385969,1.0
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.544434855509709,0.14840765550970936,0.14840765550970936,2.006586123827524,10.0,False,0.0018386489262970172,0.9215885448430112,6.933857906013075,0.0,1.0,0.7221049995882379,0.48606145682615076,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.8825106406385969,1.0
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.7342325516515915,0.06192765165159164,0.06192765165159164,1.686342864711251,10.0,False,0.001448011077241129,0.9228600181614229,6.9221870017799585,0.0,1.0,0.7268050459138249,0.48452492675866105,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8825106406385969,1.0
