case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,9.1968,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.439174999999974,3.2423749999999742,3.2423749999999742,35.25546929366709,5.0,True,4.6268600741734346e-06,2.2664591423689897,20.187596981849268,0.0,0.01086815948346079,1.0,1.0,1.0,0.0,0.5054340797417304,0.005434079741730395,0.5,0.33695605316115357,1.0,0.5027170398708652,1.0,abstain,0.8835934858472438,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,7.7022,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.632333333333293,2.930133333333292,2.930133333333292,38.0428102793136,5.0,True,0.0,2.2490499251924625,18.614840137890756,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.422666666666633,3.0609666666666318,3.0609666666666318,36.60698980669758,5.0,True,0.0,2.303252271817322,17.091212707590106,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.439174999999974,3.2377749999999743,3.2377749999999743,35.18785184863145,5.0,True,4.6268600741734346e-06,2.231837601913523,18.545919156057092,0.0,0.01086815948346079,1.0,1.0,1.0,0.0,0.5054340797417304,0.005434079741730395,0.5,0.33695605316115357,1.0,0.5027170398708652,1.0,abstain,0.8835934858472438,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,7.7052,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.632333333333293,2.927133333333293,2.927133333333293,37.98906366263423,5.0,True,0.0,2.249246819090051,18.572891304818018,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.422666666666633,3.0572666666666333,3.0572666666666333,36.54656880324472,5.0,True,0.0,2.2315321420246357,17.054963605832885,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,9.2061,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.443324999999994,3.237224999999995,3.237224999999995,35.16391305764651,5.0,True,4.625316960670696e-06,2.2315321420246357,18.515369785615366,0.0,0.010864534821512948,1.0,1.0,1.0,0.0,0.5054322674107564,0.005432267410756474,0.5,0.33695484494050426,1.0,0.5027161337053783,1.0,abstain,0.8835934858472438,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.632333333333293,2.924033333333292,2.924033333333292,37.933569442461916,5.0,True,0.0,2.283976925536817,20.142070927095745,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.422666666666633,3.053266666666632,3.053266666666632,36.48130889510158,5.0,True,0.0,2.2315321420246357,18.629842959426124,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.443324999999994,3.232324999999994,3.232324999999994,35.092009553794306,5.0,True,4.625316960670696e-06,2.283976925536817,20.095948870524122,0.0,0.010864534821512948,1.0,1.0,1.0,0.0,0.5054322674107564,0.005432267410756474,0.5,0.33695484494050426,1.0,0.5027161337053783,1.0,abstain,0.8835934858472438,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.714333333333341,2.930933333333341,2.930933333333341,37.65620851213276,5.0,True,0.0,2.2490499251924616,20.17181787981064,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.524000000000038,3.0537000000000383,3.0537000000000383,36.051851764400766,5.0,True,0.0,2.3014834392272876,18.657456262613778,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.583666999999995,3.228766999999994,3.228766999999994,34.51417973468443,5.0,True,3.7069969472329267e-06,2.2315321420246357,20.121428524184534,0.0,0.00870746756577181,1.0,1.0,1.0,0.0,0.504353733782886,0.004353733782885905,0.5,0.33623582252192397,1.0,0.5021768668914429,1.0,abstain,0.8835934858472438,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.714333333333341,2.9299333333333415,2.9299333333333415,37.638524913074114,5.0,True,0.0,2.2315321420246357,18.488686045874754,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.524000000000038,3.0524000000000377,3.0524000000000377,36.03097407809667,5.0,True,0.0,2.285734488649495,16.980024159993402,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.583666999999995,3.2270669999999946,3.2270669999999946,34.489739862770605,5.0,True,3.7069969472329267e-06,2.2315321420246357,18.449696152879675,0.0,0.00870746756577181,1.0,1.0,1.0,0.0,0.504353733782886,0.004353733782885905,0.5,0.33623582252192397,1.0,0.5021768668914429,1.0,abstain,0.8835934858472438,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.714333333333341,2.928933333333341,2.928933333333341,37.62084585677474,5.0,True,0.0,2.2315321420246357,18.416682667289336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.524000000000038,3.051100000000039,3.051100000000039,36.010102798333975,5.0,True,0.0,2.2315321420246357,16.9137205127235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.585333000000011,3.227133000000011,3.227133000000011,34.48454831057266,5.0,True,3.706506229420231e-06,2.2315321420246357,18.389092236925283,0.0,0.008706314905141434,1.0,1.0,1.0,0.0,0.5043531574525707,0.004353157452570717,0.5,0.3362354383017138,1.0,0.5021765787262854,1.0,abstain,0.8835934858472438,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,7.7865,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.714333333333341,2.927833333333341,2.927833333333341,37.6014041396435,5.0,True,0.0,2.285429028760608,19.955807744054386,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.524000000000038,3.0498000000000385,3.0498000000000385,35.9892379221642,5.0,True,0.0,2.2315321420246357,18.45854532080406,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.585333000000011,3.2253330000000116,3.2253330000000116,34.45868589743602,5.0,True,3.706506229420231e-06,2.2315321420246357,19.939616776321348,0.0,0.008706314905141434,1.0,1.0,1.0,0.0,0.5043531574525707,0.004353157452570717,0.5,0.3362354383017138,1.0,0.5021765787262854,1.0,abstain,0.8835934858472438,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.741168600000016,2.931668600000016,2.931668600000016,37.53977335296775,5.0,True,2.623364986131312e-07,2.2490499251924616,21.673735183189706,0.0,0.0006162094508054769,1.0,1.0,1.0,0.0,0.5003081047254028,0.00030810472540273844,0.5,0.3335387364836018,1.0,0.5001540523627014,1.0,abstain,0.8835934858472438,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,8.5044,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.553666666666684,3.049266666666684,3.049266666666684,35.8551651694027,5.0,True,0.0,2.304280283183468,20.17433911041214,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.62350789999994,3.22240789999994,3.22240789999994,34.276923976980775,5.0,True,9.161162851731391e-07,2.284271115948348,21.65327691640219,0.0,0.0021518908575241494,1.0,1.0,1.0,0.0,0.5010759454287621,0.0010759454287620747,0.5,0.3340506302858414,1.0,0.500537972714381,1.0,abstain,0.8835934858472438,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.741168600000016,2.9314686000000156,2.9314686000000156,37.53625107238454,5.0,True,2.623364986131312e-07,2.231837601913523,19.960548803741144,0.0,0.0006162094508054769,1.0,1.0,1.0,0.0,0.5003081047254028,0.00030810472540273844,0.5,0.3335387364836018,1.0,0.5001540523627014,1.0,abstain,0.8835934858472438,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.553666666666684,3.0490666666666844,3.0490666666666844,35.85197030626584,5.0,True,0.0,2.26686189877182,18.466852462279093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.62350789999994,3.222007899999939,3.222007899999939,34.27121097697111,5.0,True,9.161162851731391e-07,2.231837601913523,19.951489999584652,0.0,0.0021518908575241494,1.0,1.0,1.0,0.0,0.5010759454287621,0.0010759454287620747,0.5,0.3340506302858414,1.0,0.500537972714381,1.0,abstain,0.8835934858472438,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.74133140000004,2.931331400000041,2.931331400000041,37.533052496799506,5.0,True,2.6233252247663675e-07,2.231837601913523,19.858490879643057,0.0,0.0006162001111485914,1.0,1.0,1.0,0.0,0.5003081000555742,0.0003081000555742957,0.5,0.3335387333703828,1.0,0.5001540500277871,1.0,abstain,0.8835934858472438,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,8.5049,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.553666666666684,3.048766666666685,3.048766666666685,35.84717829329781,5.0,True,0.0,2.266764602257878,18.37049426949651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.623992099999949,3.2221920999999494,3.2221920999999494,34.27207662362472,5.0,True,9.160811466166211e-07,2.231837601913523,19.860831538117576,0.0,0.0021518083195977513,1.0,1.0,1.0,0.0,0.5010759041597989,0.0010759041597988757,0.5,0.33405060277319926,1.0,0.5005379520798995,1.0,abstain,0.8835934858472438,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.74133140000004,2.931031400000041,2.931031400000041,37.5277697399593,5.0,True,2.6233252247663675e-07,2.26686189877182,21.367561410895433,0.0,0.0006162001111485914,1.0,1.0,1.0,0.0,0.5003081000555742,0.0003081000555742957,0.5,0.3335387333703828,1.0,0.5001540500277871,1.0,abstain,0.8835934858472438,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,8.5053,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.553666666666684,3.048366666666684,3.048366666666684,35.840789468527674,5.0,True,0.0,2.285016206380319,19.885264532064387,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.623992099999949,3.2216920999999488,3.2216920999999488,34.264936239004804,5.0,True,9.160811466166211e-07,2.2490499251924625,21.381301532000975,0.0,0.0021518083195977513,1.0,1.0,1.0,0.0,0.5010759041597989,0.0010759041597988757,0.5,0.33405060277319926,1.0,0.5005379520798995,1.0,abstain,0.8835934858472438,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.823500000000175,5.1538000000001745,5.1538000000001745,53.29844772847321,5.0,True,0.0,2.338637820119266,21.791011592728964,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.779866999999834,5.429866999999835,5.429866999999835,52.46248309178584,5.0,True,1.5124524737684534e-05,2.293038902022294,20.227660831490986,0.0,0.03552641409629583,1.0,1.0,1.0,0.0,0.5177632070481479,0.017763207048147916,0.5,0.345175471365432,1.0,0.508881603524074,1.0,abstain,0.8835934858472438,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.939628800000037,5.803628800000038,5.803628800000038,52.11591954023023,5.0,True,2.923582008425067e-05,2.2637508394162094,21.64264394902062,0.0,0.06867282567696084,1.0,1.0,1.0,0.0,0.5343364128384804,0.03433641283848042,0.5,0.35622427522565364,1.0,0.5171682064192402,1.0,abstain,0.8835934858472438,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.823500000000175,5.147800000000174,5.147800000000174,53.20338580154588,5.0,True,0.0,2.3410619564232915,20.1650132648143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.779866999999834,5.421866999999834,5.421866999999834,52.344728712104974,5.0,True,1.5124524737684534e-05,2.3084304366514297,18.607362234891827,0.0,0.03552641409629583,1.0,1.0,1.0,0.0,0.5177632070481479,0.017763207048147916,0.5,0.345175471365432,1.0,0.508881603524074,1.0,abstain,0.8835934858472438,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,11.146,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.939628800000037,5.793628800000036,5.793628800000036,51.97944374663588,5.0,True,2.923582008425067e-05,2.2454992352937677,20.028045083736977,0.0,0.06867282567696084,1.0,1.0,1.0,0.0,0.5343364128384804,0.03433641283848042,0.5,0.35622427522565364,1.0,0.5171682064192402,1.0,abstain,0.8835934858472438,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.823500000000175,5.1416000000001745,5.1416000000001745,53.10527892252734,5.0,True,0.0,2.3303309578285365,20.1501433922501,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,10.367,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.779866999999834,5.412866999999833,5.412866999999833,52.212472267771126,5.0,True,1.5124524737684534e-05,2.329723465479327,18.59819209364314,0.0,0.03552641409629583,1.0,1.0,1.0,0.0,0.5177632070481479,0.017763207048147916,0.5,0.345175471365432,1.0,0.508881603524074,1.0,abstain,0.8835934858472438,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.953371199999985,5.796371199999985,5.796371199999985,51.95277583579802,5.0,True,2.921212153318652e-05,2.2454992352937677,20.02457467380379,0.0,0.06861715949549799,1.0,1.0,1.0,0.0,0.534308579747749,0.03430857974774899,0.5,0.3562057198318327,1.0,0.5171542898738745,1.0,abstain,0.8835934858472438,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.823500000000175,5.135100000000175,5.135100000000175,53.002559762191645,5.0,True,0.0,2.292733442133407,21.746401975036363,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.779866999999834,5.403866999999835,5.403866999999835,52.080445258286765,5.0,True,1.5124524737684534e-05,2.322021504739492,20.20015040774491,0.0,0.03552641409629583,1.0,1.0,1.0,0.0,0.5177632070481479,0.017763207048147916,0.5,0.345175471365432,1.0,0.508881603524074,1.0,abstain,0.8835934858472438,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.953371199999985,5.785371199999986,5.785371199999986,51.803108882521364,5.0,True,2.921212153318652e-05,2.274481838010965,21.63223271922108,0.0,0.06861715949549799,1.0,1.0,1.0,0.0,0.534308579747749,0.03430857974774899,0.5,0.3562057198318327,1.0,0.5171542898738745,1.0,abstain,0.8835934858472438,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.260333333333424,5.239333333333423,5.239333333333423,52.28353790373639,5.0,True,0.0,2.3460090288626985,20.09688338319626,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.41376529999996,5.624765299999959,5.624765299999959,52.13425989433645,5.0,True,0.00013855833013511233,2.3294180055904397,18.548498166377573,0.0,0.32546349047294865,1.0,1.0,1.0,0.0,0.6627317452364743,0.16273174523647432,0.5,0.4418211634909828,1.0,0.5813658726182371,1.0,abstain,0.8835934858472438,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.698682700000088,5.945682700000088,5.945682700000088,50.58863864545297,5.0,True,1.9198954486793848e-05,2.24519377540488,19.978446828326497,0.0,0.045096954723761816,1.0,1.0,1.0,0.0,0.5225484773618809,0.022548477361880908,0.5,0.34836565157458727,1.0,0.5112742386809405,1.0,abstain,0.8835934858472438,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.260333333333424,5.236333333333425,5.236333333333425,52.23796222399667,5.0,True,0.0,2.2637508394162094,18.44083050976891,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.417577833333286,5.624577833333287,5.624577833333287,52.113201457734526,5.0,True,0.00014626339174652865,2.2741763781220774,16.898145024265734,0.0,0.3435621226079876,1.0,1.0,1.0,0.0,0.6717810613039938,0.1717810613039938,0.5,0.44785404086932923,1.0,0.5858905306519969,1.0,abstain,0.8835934858472438,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.698682700000088,5.940682700000089,5.940682700000089,50.524601973125435,5.0,True,1.9198954486793848e-05,2.249246819090051,18.33379341753017,0.0,0.045096954723761816,1.0,1.0,1.0,0.0,0.5225484773618809,0.022548477361880908,0.5,0.34836565157458727,1.0,0.5112742386809405,1.0,abstain,0.8835934858472438,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,10.028,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.260333333333424,5.232333333333424,5.232333333333424,52.17723706953952,5.0,True,0.0,2.2454992352937677,18.395906091692034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,10.797,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.429218433333276,5.632218433333275,5.632218433333275,52.16466086258474,5.0,True,0.00016748184830788415,2.3294180055904397,16.85892033750436,0.0,0.39340274156011634,1.0,1.0,1.0,0.0,0.6967013707800582,0.19670137078005817,0.5,0.46446758052003884,1.0,0.5983506853900291,1.0,abstain,0.8835934858472438,1.0
G01_R0117,117,G01,25,20,0.0001,0.75,0.3,0.0,0.0,11.764,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.70481730000008,5.940817300000081,5.940817300000081,50.499977048623606,5.0,True,1.9192302177886756e-05,2.2451937754048803,18.30026846208432,0.0,0.045081328931544956,1.0,1.0,1.0,0.0,0.5225406644657725,0.022540664465772478,0.5,0.34836044297718166,1.0,0.5112703322328862,1.0,abstain,0.8835934858472438,1.0
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.260333333333424,5.2293333333334235,5.2293333333334235,52.131724985878016,5.0,True,0.0,2.2674984232124933,19.962110128965627,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,10.802,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.433698899999968,5.631698899999968,5.631698899999968,52.13570542492102,5.0,True,0.00014934259245853463,2.3621481921039207,18.430824106093464,0.0,0.3507949422487772,1.0,1.0,1.0,0.0,0.6753974711243886,0.1753974711243886,0.5,0.4502649807495924,1.0,0.5876987355621943,1.0,abstain,0.8835934858472438,1.0
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,11.769,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.70481730000008,5.93581730000008,5.93581730000008,50.43603789616857,5.0,True,1.9192302177886756e-05,2.2674984232124933,19.877871961988927,0.0,0.045081328931544956,1.0,1.0,1.0,0.0,0.5225406644657725,0.022540664465772478,0.5,0.34836044297718166,1.0,0.5112703322328862,1.0,abstain,0.8835934858472438,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.37316899999999,5.25716899999999,5.25716899999999,51.968851324634144,5.0,True,1.3038918318723696e-06,2.297699438056674,20.000772023545945,0.0,0.003062747554669095,1.0,1.0,1.0,0.0,0.5015313737773346,0.0015313737773345476,0.5,0.3343542491848897,1.0,0.5007656868886673,1.0,abstain,0.8835934858472438,1.0
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,10.913,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.438845866666608,5.525845866666607,5.525845866666607,50.63544274412725,5.0,True,7.337486728077287e-05,2.362453651992808,18.467352351146545,0.0,0.1723522533427097,1.0,1.0,1.0,0.0,0.5861761266713549,0.08617612667135485,0.5,0.3907840844475699,1.0,0.5430880633356774,1.0,abstain,0.8835934858472438,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.89163720000007,5.968637200000069,5.968637200000069,50.05986077329589,5.0,True,5.953658741500765e-06,2.2637508394162094,19.91226655751477,0.0,0.013984713536920618,1.0,1.0,1.0,0.0,0.5069923567684603,0.006992356768460309,0.5,0.3379949045123069,1.0,0.5034961783842301,1.0,abstain,0.8835934858472438,1.0
G01_R0124,124,G01,25,20,1e-05,0.8,0.1,0.0,0.0,10.117,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.37316899999999,5.256168999999989,5.256168999999989,51.953830186814166,5.0,True,1.3038918318723696e-06,2.24519377540488,18.314664604605927,0.0,0.003062747554669095,1.0,1.0,1.0,0.0,0.5015313737773346,0.0015313737773345476,0.5,0.3343542491848897,1.0,0.5007656868886673,1.0,abstain,0.8835934858472438,1.0
