case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,random80_20,in_distribution,Nuavg,9.71776666666665,0.001066666666650562,0.001066666666650562,0.010977663884349235,5.0,False,0.0,0.8302497083231698,7.018399578020116,0.0,0.0,0.3267097370192261,0.49238229351135365,0.49238229351135365,0.0,0.24619114675567683,0.0,0.24619114675567683,0.16412743117045123,0.49238229351135365,0.24619114675567683,0.49238229351135365,predict,0.88269550276781,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,random80_20,in_distribution,Nuavg,10.675747244761979,-0.033252755238020626,0.033252755238020626,0.3105122349240884,5.0,False,4.268877895330619e-05,0.9774843640980622,11.783893302223648,0.0,0.12227766823040603,0.7955369925263378,1.0,1.0,0.0,0.561138834115203,0.06113883411520302,0.5,0.37409255607680203,1.0,0.5305694170576015,1.0,abstain,0.88269550276781,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,random80_20,in_distribution,Nuavg,10.675770511428643,-0.033229488571356214,0.033229488571356214,0.3102949721856029,5.0,False,4.494815338453216e-05,0.950412728141476,10.168622460223759,0.0,0.128749416635576,0.7093349993826947,0.8921792866756985,0.8921792866756985,0.0,0.5104643516556372,0.064374708317788,0.44608964333784923,0.3403095677704248,0.8921792866756985,0.47827699749674324,0.8921792866756985,warn,0.88269550276781,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,random80_20,in_distribution,Nuavg,9.74476666666669,-0.0007333333333097158,0.0007333333333097158,0.0075248405244442654,5.0,False,0.0,0.9502008160315996,10.261494508109328,0.0,0.0,0.708660225007333,0.9039657433430732,0.9039657433430732,0.0,0.4519828716715366,0.0,0.4519828716715366,0.3013219144476911,0.9039657433430732,0.4519828716715366,0.9039657433430732,warn,0.88269550276781,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,ExtraTrees,random80_20,in_distribution,Nuavg,10.680304264761945,-0.029695735238055576,0.029695735238055576,0.27727110399678406,5.0,False,2.2151553007725823e-05,0.950412728141476,11.7921566945159,0.0,0.06345087200619427,0.7093349993826947,1.0,1.0,0.0,0.5317254360030972,0.031725436003097136,0.5,0.3544836240020648,1.0,0.5158627180015486,1.0,abstain,0.88269550276781,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,ExtraTrees,random80_20,in_distribution,Nuavg,10.325499999999938,0.0174999999999379,0.0174999999999379,0.16977105160979725,5.0,False,0.0,1.0496685473529648,10.43885044950418,0.0,0.0,1.0,0.9264741101288205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,ExtraTrees,random80_20,in_distribution,Nuavg,11.873176000000031,-0.03382399999996899,0.03382399999996899,0.28406819517904586,5.0,False,6.218670761089646e-05,1.0201570613725968,10.573602638938137,0.0,0.1781275030120659,0.9314161674598079,0.9435756049031594,0.9435756049031594,0.0,0.5608515539576127,0.08906375150603295,0.4717878024515797,0.3739010359717418,0.9435756049031594,0.5163196782045961,0.9435756049031594,warn,0.88269550276781,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,random80_20,in_distribution,Nuavg,10.630500000000124,0.005500000000123961,0.005500000000123961,0.051764705883519634,5.0,False,0.0,0.9130507753041132,8.890274639634253,0.0,0.0,0.5903663929976075,0.7299432690983112,0.7299432690983112,0.0,0.3649716345491556,0.0,0.3649716345491556,0.2433144230327704,0.7299432690983112,0.3649716345491556,0.7299432690983112,predict,0.88269550276781,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,random80_20,in_distribution,Nuavg,12.389639733333397,-0.04236026666660386,0.04236026666660386,0.3407357357352305,5.0,False,0.00013613508403350204,1.0043334191879445,8.754605147554575,0.0,0.3899451108258456,0.881030239646051,0.7127253588025015,0.881030239646051,0.0,0.6354876752359483,0.1949725554129228,0.4405151198230255,0.42365845015729886,0.881030239646051,0.5380013975294868,0.881030239646051,predict,0.88269550276781,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,ExtraTrees,random80_20,in_distribution,Nuavg,10.715499999999986,-0.0005000000000130456,0.0005000000000130456,0.004665920119569294,5.0,False,0.0,0.8302497083231699,7.356259132305311,0.0,0.0,0.3267097370192265,0.5352602862648629,0.5352602862648629,0.0,0.26763014313243144,0.0,0.26763014313243144,0.17842009542162096,0.5352602862648629,0.26763014313243144,0.5352602862648629,predict,0.88269550276781,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,ExtraTrees,random80_20,in_distribution,Nuavg,11.523000000000076,-0.0029999999999237303,0.0029999999999237303,0.026028110358526205,5.0,False,0.0,0.8709436873034194,7.481692246289055,0.0,0.0,0.45628824135005186,0.5511790906444635,0.5511790906444635,0.0,0.27558954532223173,0.0,0.27558954532223173,0.1837263635481545,0.5511790906444635,0.27558954532223173,0.5511790906444635,predict,0.88269550276781,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,random80_20,in_distribution,Nuavg,10.741500000000066,0.0005000000000663363,0.0005000000000663363,0.004655060050892247,5.0,False,0.0,1.0065613571018495,8.945525639276557,0.0,0.0,0.8881244798717576,0.7369552121741819,0.8881244798717576,0.0,0.4440622399358788,0.0,0.4440622399358788,0.2960414932905859,0.8881244798717576,0.4440622399358788,0.8881244798717576,warn,0.88269550276781,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,random80_20,in_distribution,Nuavg,12.594961799999979,-0.03003820000002122,0.03003820000002122,0.23792633663383145,5.0,False,4.730323663501456e-05,0.950412728141476,10.610489797881128,0.0,0.13549531322522695,0.7093349993826947,0.9482569800893705,0.9482569800893705,0.0,0.5418761466572988,0.06774765661261348,0.47412849004468527,0.3612507644381992,0.9482569800893705,0.508002318350992,0.9482569800893705,warn,0.88269550276781,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,random80_20,in_distribution,Nuavg,15.781500000000047,0.024500000000047706,0.024500000000047706,0.15548645046676213,5.0,False,0.0,0.9844059110204701,8.633818001719165,0.0,0.0,0.817576707499812,0.6973961774957744,0.817576707499812,0.0,0.408788353749906,0.0,0.408788353749906,0.27252556916660403,0.817576707499812,0.408788353749906,0.817576707499812,predict,0.88269550276781,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,random80_20,in_distribution,Nuavg,16.957000000000157,0.04100000000015669,0.04100000000015669,0.2423740837086586,5.0,False,0.0,0.9132193354363263,10.09065523111492,0.0,0.0,0.5909031252211284,0.8822844110022462,0.8822844110022462,0.0,0.4411422055011231,0.0,0.4411422055011231,0.2940948036674154,0.8822844110022462,0.4411422055011231,0.8822844110022462,predict,0.88269550276781,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,random80_20,in_distribution,Nuavg,14.803927786666602,-0.012072213333398807,0.012072213333398807,0.0814809215267198,5.0,False,0.0013898355333392242,0.97017909670383,8.682050663097137,0.0,1.0,0.7722754278820747,0.7035174183451641,0.7722754278820747,0.0,0.8861377139410374,0.5,0.38613771394103735,0.5907584759606915,1.0,0.6361377139410374,1.0,abstain,0.88269550276781,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,ExtraTrees,random80_20,in_distribution,Nuavg,16.957000000000157,0.0010000000001575415,0.0010000000001575415,0.005897617363514635,5.0,False,0.0,0.9144471710998113,8.70321788158665,0.0,0.0,0.5948128217616327,0.706203764874347,0.706203764874347,0.0,0.3531018824371735,0.0,0.3531018824371735,0.23540125495811567,0.706203764874347,0.3531018824371735,0.706203764874347,predict,0.88269550276781,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,ExtraTrees,random80_20,in_distribution,Nuavg,14.822933186666736,-0.020066813333263767,0.020066813333263767,0.13519378382580183,5.0,False,0.001644047247535626,1.114402080730303,10.485968704801783,0.0,1.0,1.0,0.932453920921749,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.88269550276781,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,random80_20,in_distribution,Nuavg,15.781500000000047,-0.02649999999995245,0.02649999999995245,0.16763663967581258,5.0,False,0.0,0.991571596291412,8.946178520851452,0.0,0.0,0.8403938122209975,0.7370380698322894,0.8403938122209975,0.0,0.42019690611049876,0.0,0.42019690611049876,0.2801312707403325,0.8403938122209975,0.42019690611049876,0.8403938122209975,predict,0.88269550276781,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,ExtraTrees,random80_20,in_distribution,Nuavg,17.70767000000009,0.010670000000089885,0.010670000000089885,0.06029270497875282,5.0,False,6.219504759940254e-05,0.9412987207693548,7.086465638919888,0.0,0.17815139206142724,0.6803140121670489,0.5010206049902018,0.6803140121670489,0.0,0.4292327021142381,0.08907569603071362,0.34015700608352445,0.2861551347428254,0.6803140121670489,0.38469485409888127,0.6803140121670489,predict,0.88269550276781,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,ExtraTrees,random80_20,in_distribution,Nuavg,17.70767000000009,0.0016700000000895443,0.0016700000000895443,0.00943183101823983,5.0,False,6.219504759940254e-05,1.0732607372562244,7.163831406181801,0.0,0.17815139206142724,1.0,0.5108391487192503,1.0,0.0,0.5890756960307136,0.08907569603071362,0.5,0.3927171306871424,1.0,0.5445378480153568,1.0,abstain,0.88269550276781,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,ExtraTrees,random80_20,in_distribution,Nuavg,15.288859080000028,0.022859080000028342,0.022859080000028342,0.14973850386498325,5.0,False,0.0003132393189329164,0.927071906452715,8.830823188662086,0.0,0.8972421900165651,0.6350127325493127,0.7223982438011477,0.7223982438011477,0.0,0.8098202169088564,0.44862109500828257,0.36119912190057385,0.5398801446059043,0.8972421900165651,0.5855096694047152,0.8972421900165651,warn,0.88269550276781,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,ExtraTrees,random80_20,in_distribution,Nuavg,17.915377500000073,0.02737750000007111,0.02737750000007111,0.15304953041184652,5.0,False,0.00016124719902147738,0.9274461497529666,8.760420457268822,0.0,0.46187621169950127,0.6362044048388661,0.7134633838327968,0.7134633838327968,0.0,0.587669797766149,0.23093810584975064,0.3567316919163984,0.3917798651774327,0.7134633838327968,0.4722007448412737,0.7134633838327968,predict,0.88269550276781,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,ExtraTrees,random80_20,in_distribution,Nuavg,15.351058546666573,-0.021941453333425898,0.021941453333425898,0.14272720570757758,5.0,False,0.00016057398385034655,0.9872121665573544,7.120297807781344,0.0,0.459947855270444,0.82651243716675,0.5053142692447059,0.82651243716675,0.0,0.643230146218597,0.229973927635222,0.413256218583375,0.42882009747906463,0.82651243716675,0.528243182400986,0.82651243716675,predict,0.88269550276781,1.0
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,ExtraTrees,random80_20,in_distribution,Nuavg,15.36619961333326,-0.008800386666740323,0.008800386666740323,0.05723828726335169,5.0,False,5.102200749188624e-05,0.936939291035298,7.1373877535398,0.0,0.14614735435197934,0.6664326371128039,0.5074831662348747,0.6664326371128039,0.0,0.4062899957323916,0.07307367717598967,0.33321631855640194,0.27085999715492776,0.6664326371128039,0.36975315714439677,0.6664326371128039,predict,0.88269550276781,1.0
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,ExtraTrees,random80_20,in_distribution,Nuavg,16.450499999999938,-0.005500000000061789,0.005500000000061789,0.03342245989342361,5.0,False,0.0,1.0125898525787418,7.310543651157474,0.0,0.0,0.9073205242703647,0.529458502522126,0.9073205242703647,0.0,0.45366026213518235,0.0,0.45366026213518235,0.30244017475678825,0.9073205242703647,0.45366026213518235,0.9073205242703647,warn,0.88269550276781,1.0
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,ExtraTrees,random80_20,in_distribution,Nuavg,17.931427500000066,-0.012572499999933484,0.012572499999933484,0.07006520285295076,5.0,False,1.2754992767838e-05,0.9144471710998113,8.875534453991623,0.0,0.036535380308087506,0.5948128217616327,0.7280725818107865,0.7280725818107865,0.0,0.38230398105943697,0.018267690154043753,0.36403629090539324,0.2548693207062913,0.7280725818107865,0.3731701359824151,0.7280725818107865,predict,0.88269550276781,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,ExtraTrees,random80_20,in_distribution,Nuavg,24.36352297428571,0.21552297428571165,0.21552297428571165,0.8925085898861672,5.0,False,0.00036792669936762656,0.870112145185211,10.177745942922584,0.0,1.0,0.4536404298883652,0.8933371542573173,0.8933371542573173,0.0,0.9466685771286587,0.5,0.44666857712865865,0.6311123847524391,1.0,0.6966685771286587,1.0,abstain,0.88269550276781,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,ExtraTrees,random80_20,in_distribution,Nuavg,20.861000000000107,0.005000000000105587,0.005000000000105587,0.023973916379485934,5.0,False,0.0,1.0091352907177786,8.578938770724735,0.0,0.0,0.8963204458735292,0.6904314158394828,0.8963204458735292,0.0,0.4481602229367646,0.0,0.4481602229367646,0.2987734819578431,0.8963204458735292,0.4481602229367646,0.8963204458735292,warn,0.88269550276781,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,ExtraTrees,random80_20,in_distribution,Nuavg,20.861000000000107,-0.0029999999998935323,0.0029999999998935323,0.014378834355317926,5.0,False,0.0,0.927071906452715,8.633355547045113,0.0,0.0,0.6350127325493127,0.6973374870490746,0.6973374870490746,0.0,0.3486687435245373,0.0,0.3486687435245373,0.2324458290163582,0.6973374870490746,0.3486687435245373,0.6973374870490746,predict,0.88269550276781,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,ExtraTrees,random80_20,in_distribution,Nuavg,24.367171234285653,0.1921712342856523,0.1921712342856523,0.7949172049044563,5.0,False,0.0003298742247029105,1.0152915518903833,8.713249410427732,0.0,0.9448911867473527,0.9159233241126716,0.7074768732280964,0.9159233241126716,0.0,0.9304072554300122,0.47244559337367636,0.4579616620563358,0.6202715036200082,0.9448911867473527,0.694184458743174,0.9448911867473527,warn,0.88269550276781,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,ExtraTrees,random80_20,in_distribution,Nuavg,21.05479200000003,0.03579200000003269,0.03579200000003269,0.17028402873606113,5.0,False,0.00010364697449873269,0.9330097560601718,10.203502713663969,0.0,0.29688622330247816,0.6539201407299936,0.8966059640784261,0.8966059640784261,0.0,0.5967460936904521,0.14844311165123908,0.44830298203921304,0.39783072912696804,0.8966059640784261,0.5225245378648326,0.8966059640784261,warn,0.88269550276781,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,ExtraTrees,random80_20,in_distribution,Nuavg,21.05479200000003,0.03079200000003013,0.03079200000003013,0.14646118721475518,5.0,False,0.00010364697449873269,1.1310609072835753,8.618454538162208,0.0,0.29688622330247816,1.0,0.6954463895714468,1.0,0.0,0.648443111651239,0.14844311165123908,0.5,0.4322954077674927,1.0,0.5742215558256195,1.0,abstain,0.88269550276781,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,ExtraTrees,random80_20,in_distribution,Nuavg,22.424999999999898,-0.0020000000001019203,0.0020000000001019203,0.008917822268256655,5.0,False,0.0,0.8701121451852114,7.182242470175958,0.0,0.0,0.4536404298883666,0.5131757097503451,0.5131757097503451,0.0,0.25658785487517255,0.0,0.25658785487517255,0.1710585699167817,0.5131757097503451,0.25658785487517255,0.5131757097503451,predict,0.88269550276781,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,ExtraTrees,random80_20,in_distribution,Nuavg,24.411331999999927,0.0013319999999268362,0.0013319999999268362,0.005456780007893634,5.0,False,6.358800934573584e-05,1.0010647375737431,10.433040713132998,0.0,0.18214138939684177,0.8706220444949343,0.9257367924153985,0.9257367924153985,0.0,0.5539390909061201,0.09107069469842088,0.46286839620769926,0.36929272727074675,0.9257367924153985,0.5084037435569098,0.9257367924153985,warn,0.88269550276781,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,ExtraTrees,random80_20,in_distribution,Nuavg,22.47299999999996,-3.907985046680551e-14,3.907985046680551e-14,1.738969005776065e-13,5.0,False,0.0,0.949692241703781,8.813348049506757,0.0,0.0,0.7070408134287363,0.7201804616470985,0.7201804616470985,0.0,0.36009023082354924,0.0,0.36009023082354924,0.24006015388236615,0.7201804616470985,0.36009023082354924,0.7201804616470985,predict,0.88269550276781,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,ExtraTrees,random80_20,in_distribution,Nuavg,11.259500000000054,-0.000499999999945544,0.000499999999945544,0.004440497335217976,5.0,False,0.0,0.7731337257999104,10.380201853974796,0.0,0.0,0.14483999180847804,0.9190309757784163,0.9190309757784163,0.0,0.45951548788920815,0.0,0.45951548788920815,0.30634365859280543,0.9190309757784163,0.45951548788920815,0.9190309757784163,warn,0.88269550276781,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,ExtraTrees,random80_20,in_distribution,Nuavg,11.259500000000054,-0.024499999999946453,0.024499999999946453,0.21712158808885548,5.0,False,0.0,0.8552355773530707,12.212444613317176,0.0,0.0,0.40627019336761616,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,ExtraTrees,random80_20,in_distribution,Nuavg,11.505500000000131,0.0005000000001302851,0.0005000000001302851,0.004345936550458801,5.0,False,0.0,0.9107188514116478,8.846695393179205,0.0,0.0,0.5829410387370758,0.7244125963971757,0.7244125963971757,0.0,0.36220629819858785,0.0,0.36220629819858785,0.24147086546572524,0.7244125963971757,0.36220629819858785,0.7244125963971757,predict,0.88269550276781,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,random80_20,in_distribution,Nuavg,13.50620545714293,0.00020545714292907746,0.00020545714292907746,0.0015212286608105839,5.0,False,7.806642806395266e-05,0.8963262860529078,10.226312676726176,0.0,0.22361334816294984,0.537111971651394,0.8995007924723081,0.8995007924723081,0.0,0.5615570703176289,0.11180667408147492,0.44975039623615404,0.3743713802117526,0.8995007924723081,0.5056537332768914,0.8995007924723081,warn,0.88269550276781,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,random80_20,in_distribution,Nuavg,11.565666666666647,-0.0013333333333527264,0.0013333333333527264,0.01152704533027342,5.0,False,0.0,0.7743615614633951,8.80290553863425,0.0,0.0,0.14874968834898136,0.7188551952757888,0.7188551952757888,0.0,0.3594275976378944,0.0,0.3594275976378944,0.23961839842526292,0.7188551952757888,0.3594275976378944,0.7188551952757888,predict,0.88269550276781,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,ExtraTrees,random80_20,in_distribution,Nuavg,12.36549999999994,-0.00450000000005879,0.00450000000005879,0.03637833468115433,5.0,False,0.0,0.9094910157481632,7.244121955156049,0.0,0.0,0.5790313421965728,0.5210288785446411,0.5790313421965728,0.0,0.2895156710982864,0.0,0.2895156710982864,0.19301044739885762,0.5790313421965728,0.2895156710982864,0.5790313421965728,predict,0.88269550276781,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,random80_20,in_distribution,Nuavg,13.507848657142926,-0.006151342857073416,0.006151342857073416,0.045518298483597876,5.0,False,5.813703315378804e-05,0.7731337257999102,8.715487200745212,0.0,0.16652762215697994,0.14483999180847767,0.7077608727651815,0.7077608727651815,0.0,0.4371442474610807,0.08326381107848997,0.35388043638259076,0.2914294983073871,0.7077608727651815,0.39551234192183576,0.7077608727651815,predict,0.88269550276781,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,ExtraTrees,random80_20,in_distribution,Nuavg,11.587000000000124,1.2434497875801753e-13,1.2434497875801753e-13,1.0731421313369943e-12,5.0,False,0.0,0.9586249814438528,10.355941016962463,0.0,0.0,0.7354846049699076,0.915952015954978,0.915952015954978,0.0,0.457976007977489,0.0,0.457976007977489,0.30531733865165933,0.915952015954978,0.457976007977489,0.915952015954978,warn,0.88269550276781,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,ExtraTrees,random80_20,in_distribution,Nuavg,11.587000000000124,-0.0009999999998751008,0.0009999999998751008,0.00862961684393425,5.0,False,0.0,0.8569006501753715,11.967290416614487,0.0,0.0,0.41157214838214967,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
