case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,7.8984,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.922772960000003,0.024372960000003552,0.024372960000003552,0.3085809784260553,5.0,False,0.00011739217870808388,0.917348686007234,4.922345184637547,0.0,0.63991828467713,0.7320226056055006,0.24036698252263247,0.7320226056055006,0.0,0.6859704451413153,0.319959142338565,0.3660113028027503,0.4573136300942102,0.7320226056055006,0.5259908739720328,0.7320226056055006,predict,0.8666020024343264,1.0
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.626114743333318,0.040714743333317926,0.040714743333317926,0.47423234017422516,5.0,False,0.0002141850074601495,0.8891941772323954,6.402308080225402,0.0,1.0,0.634610714052438,0.42947583848336546,0.634610714052438,0.0,0.817305357026219,0.5,0.317305357026219,0.5448702380174794,1.0,0.567305357026219,1.0,abstain,0.8666020024343264,1.0
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.333823313333298,0.02422331333329808,0.02422331333329808,0.33139040895942434,5.0,False,2.185520212613569e-05,0.8889574462096281,6.441295238728967,0.0,0.11913522357061118,0.6337916474900813,0.4344575964475341,0.6337916474900813,0.0,0.3764634355303462,0.05956761178530559,0.31689582374504066,0.25097562368689746,0.6337916474900813,0.34667962963769344,0.6337916474900813,predict,0.8666020024343264,1.0
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.923187360000017,0.01698736000001677,0.01698736000001677,0.21486124813458768,5.0,False,0.00011478216246789225,0.9173486860072341,4.956107567692517,0.0,0.625690785590022,0.732022605605501,0.24468112151427077,0.732022605605501,0.0,0.6788566955977615,0.312845392795011,0.3660113028027505,0.45257113039850766,0.732022605605501,0.522433999200256,0.732022605605501,predict,0.8666020024343264,1.0
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.628876163333313,0.034176163333313525,0.034176163333313525,0.39764230669265394,5.0,False,0.00024200097178368876,0.8761355658519431,6.4565899027240725,0.0,1.0,0.5894291750741043,0.4364119403159116,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,7.3154,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.3374580400000555,0.02205804000005518,0.02205804000005518,0.30152882959312105,5.0,False,1.0121958746416915e-05,0.9173486860072341,8.055821737320137,0.0,0.055175962741832556,0.732022605605501,0.6407609166031303,0.732022605605501,0.0,0.3935992841736668,0.027587981370916278,0.3660113028027505,0.26239952278244455,0.732022605605501,0.37980529348820863,0.732022605605501,predict,0.8666020024343264,1.0
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,7.9145,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.923187360000017,0.008687360000016575,0.008687360000016575,0.10976511466316981,5.0,False,0.00011478216246789225,1.0154921951422522,6.591153505727384,0.0,0.625690785590022,1.0,0.4536064045107741,1.0,0.0,0.812845392795011,0.312845392795011,0.5,0.5418969285300074,1.0,0.6564226963975055,1.0,abstain,0.8666020024343264,1.0
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.6045,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.629459406666648,0.024959406666647865,0.024959406666647865,0.29007387607237917,5.0,False,0.00023409573518210985,0.8763722968747107,8.112155280202636,0.0,1.0,0.5902482416364624,0.6479591861533224,0.6479591861533224,0.0,0.8239795930766611,0.5,0.3239795930766612,0.5493197287177741,1.0,0.5739795930766611,1.0,abstain,0.8666020024343264,1.0
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,7.6201,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.648079500000021,0.02797950000002114,0.02797950000002114,0.36718022073228884,5.0,False,5.6541635222584995e-05,0.9040575694097415,6.472617664224049,0.0,0.30821496476736754,0.6860366209460517,0.438459958985777,0.6860366209460517,0.0,0.4971257928567096,0.15410748238368377,0.34301831047302583,0.3314171952378064,0.6860366209460517,0.4200720516648677,0.6860366209460517,predict,0.8666020024343264,1.0
G04_R0062,62,G04,25,6,0.0001,0.85,0.2,0.2,4.0,8.3118,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.357455613333286,0.04565561333328638,0.04565561333328638,0.5492867168758437,5.0,False,9.325791723505472e-05,0.8887207151868604,4.947953888000943,0.0,0.5083596461568053,0.6329725809277228,0.24363924874641912,0.6329725809277228,0.0,0.570666113542264,0.25417982307840264,0.3164862904638614,0.3804440756948427,0.6329725809277228,0.4435762020030627,0.6329725809277228,predict,0.8666020024343264,1.0
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,9.205,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.237728180000001,0.03272818000000122,0.03272818000000122,0.3555478544269551,5.0,False,0.0004233308247675418,0.8887207151868605,6.408960117845843,0.0,1.0,0.6329725809277231,0.4303258322419655,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8666020024343264,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,7.6232,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.648079500000021,0.02487950000002126,0.02487950000002126,0.3263655682655743,5.0,False,5.6541635222584995e-05,0.8887207151868604,4.8645702577306125,0.0,0.30821496476736754,0.6329725809277228,0.2329845337037075,0.6329725809277228,0.0,0.47059377284754517,0.15410748238368377,0.3164862904638614,0.31372918189836346,0.6329725809277228,0.3935400316557033,0.6329725809277228,predict,0.8666020024343264,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.3156,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.35720108666662,0.041601086666620546,0.041601086666620546,0.5002776307977842,5.0,False,9.584056235508123e-05,0.9171119549844665,3.3604259209512066,0.0,0.5224379421159152,0.7312035390431433,0.04078578630525741,0.7312035390431433,0.0,0.6268207405795292,0.2612189710579576,0.36560176952157164,0.4178804937196861,0.7312035390431433,0.4962112550505504,0.7312035390431433,predict,0.8666020024343264,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.242559299999993,0.03265929999999351,0.03265929999999351,0.35461079924856415,5.0,False,0.00029982891571583614,0.989776799925561,4.8419515902398,0.0,1.0,0.9826169112930587,0.23009433264171078,0.9826169112930587,0.0,0.9913084556465294,0.5,0.49130845564652936,0.6608723037643529,1.0,0.7413084556465294,1.0,abstain,0.8666020024343264,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.648497000000032,0.02219700000003222,0.02219700000003222,0.29105857362065773,5.0,False,5.470143331703307e-05,0.8761355658519431,4.85780640621707,0.0,0.29818381226794394,0.5894291750741043,0.23212025242650275,0.5894291750741043,0.0,0.4438064936710241,0.14909190613397197,0.29471458753705215,0.2958709957806827,0.5894291750741043,0.3692605406040381,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.3196,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.35890082333329,0.039300823333290325,0.039300823333290325,0.4723883760432031,5.0,False,9.710267125786717e-05,0.8889574462096281,3.374181508881357,0.0,0.5293178430857649,0.6337916474900813,0.042543467868959566,0.6337916474900813,0.0,0.5815547452879231,0.26465892154288245,0.31689582374504066,0.38770316352528206,0.6337916474900813,0.4492252845164819,0.6337916474900813,predict,0.8666020024343264,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.258082259999988,0.04318225999998759,0.04318225999998759,0.46861344127432303,5.0,False,0.0001964024238083384,0.8761355658519431,4.876226617613648,0.0,1.0,0.5894291750741043,0.23447397704632042,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,7.6296,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.648497000000032,0.018897000000031916,0.018897000000031916,0.24768008807843028,5.0,False,5.470143331703307e-05,0.9299338353421515,6.452326109683417,0.0,0.29818381226794394,0.7755660114591199,0.43586711515416227,0.7755660114591199,0.0,0.5368749118635319,0.14909190613397197,0.3877830057295599,0.35791660790902124,0.7755660114591199,0.4623289587965459,0.7755660114591199,predict,0.8666020024343264,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.3237,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.35900736333329,0.0353073633332901,0.0353073633332901,0.4241787105889219,5.0,False,9.236668696977744e-05,0.8761355658519431,4.9892206517914035,0.0,0.5035014473493126,0.5894291750741043,0.24891229343752672,0.5894291750741043,0.0,0.5464653112117084,0.2517507236746563,0.29471458753705215,0.36431020747447224,0.5894291750741043,0.4205899493743803,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,9.2202,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.25604441999999,0.03584441999998944,0.03584441999998944,0.38875967983329474,5.0,False,0.00019961506604037273,0.9769549195678764,6.51178519996739,0.0,1.0,0.9382544388770833,0.4434647654557948,0.9382544388770833,0.0,0.9691272194385416,0.5,0.46912721943854163,0.6460848129590278,1.0,0.7191272194385416,1.0,abstain,0.8666020024343264,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.708,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.727366870000035,0.019366870000034453,0.019366870000034453,0.2512567462381221,5.0,False,8.46033537556219e-05,1.0332681629232807,6.52459783383307,0.0,0.4611826239962428,1.0,0.4451019568606645,1.0,0.0,0.7305913119981214,0.2305913119981214,0.5,0.4870608746654143,1.0,0.6152956559990607,1.0,abstain,0.8666020024343264,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.474668662000004,0.043268662000004454,0.043268662000004454,0.5131847854449374,5.0,False,0.00023784675708467094,0.8889574462096279,5.001496831310705,0.0,1.0,0.6337916474900805,0.2504809369970273,0.6337916474900805,0.0,0.8168958237450403,0.5,0.3168958237450403,0.5445972158300268,1.0,0.5668958237450403,1.0,abstain,0.8666020024343264,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.423441799999926,0.04364179999992679,0.04364179999992679,0.46527431288435567,5.0,False,0.00020075731024108776,0.8887207151868604,6.46406583485634,0.0,1.0,0.6329725809277228,0.43736721086829367,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8666020024343264,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.709,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.727366870000035,0.018366870000035007,0.018366870000035007,0.23825230250402138,5.0,False,8.46033537556219e-05,0.8761355658519431,4.896543632214816,0.0,0.4611826239962428,0.5894291750741043,0.23707007415065912,0.5894291750741043,0.0,0.5253058995351736,0.2305913119981214,0.29471458753705215,0.35020393302344904,0.5894291750741043,0.4100102435361129,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.476212135333338,0.0435121353333372,0.0435121353333372,0.5159929243698601,5.0,False,0.0002635060075993402,0.9299338353421511,3.393962069136145,0.0,1.0,0.7755660114591187,0.04507101712792895,0.7755660114591187,0.0,0.8877830057295594,0.5,0.38778300572955937,0.5918553371530396,1.0,0.6377830057295594,1.0,abstain,0.8666020024343264,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,9.3815,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.424033833333267,0.0425338333332661,0.0425338333332661,0.45337987883884345,5.0,False,0.00020346823333050888,0.917348686007234,4.877050512125479,0.0,1.0,0.7320226056055006,0.23457925384010292,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8666020024343264,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.7101,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.727515390000027,0.017415390000027564,0.017415390000027564,0.22587761507668597,5.0,False,8.734885266405756e-05,0.8889574462096281,4.86977298557645,0.0,0.4761486547097361,0.6337916474900813,0.23364933544551778,0.6337916474900813,0.0,0.5549701510999088,0.23807432735486805,0.31689582374504066,0.36998010073327253,0.6337916474900813,0.43593298742247466,0.6337916474900813,predict,0.8666020024343264,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,8.4341,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.480173648666668,0.046073648666666855,0.046073648666666855,0.5462781881489056,5.0,False,0.00023862635540662433,0.9769549195678764,3.3877108619414766,0.0,1.0,0.9382544388770833,0.04427224126369509,0.9382544388770833,0.0,0.9691272194385416,0.5,0.46912721943854163,0.6460848129590278,1.0,0.7191272194385416,1.0,abstain,0.8666020024343264,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.426356386666603,0.04305638666660272,0.04305638666660272,0.45886187872712925,5.0,False,0.00020392075083149885,0.8887207151868604,4.891318744374506,0.0,1.0,0.6329725809277228,0.23640244081677633,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8666020024343264,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.7112,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.727515390000027,0.016315390000027463,0.016315390000027463,0.2115804284680395,5.0,False,8.734885266405756e-05,0.8887207151868604,6.444285893917979,0.0,0.4761486547097361,0.6329725809277228,0.4348397407452413,0.6329725809277228,0.0,0.5545606178187295,0.23807432735486805,0.3164862904638614,0.36970707854581963,0.6329725809277228,0.43552345414129545,0.6329725809277228,predict,0.8666020024343264,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,8.4355,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.477862802,0.04236280200000131,0.04236280200000131,0.5021966925493606,5.0,False,0.00025157122315077257,0.903820838386974,4.982743209726702,0.0,1.0,0.6852175543836942,0.24808460940432595,0.6852175543836942,0.0,0.8426087771918471,0.5,0.3426087771918471,0.5617391847945647,1.0,0.5926087771918471,1.0,abstain,0.8666020024343264,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.424160773333272,0.038960773333272414,0.038960773333272414,0.4151299208676684,5.0,False,0.00021414215605917064,0.8761355658519431,6.506870531603427,0.0,1.0,0.5894291750741043,0.44283677179831443,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,7.7359,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.753475159999979,0.017575159999979384,0.017575159999979384,0.22718959655604887,5.0,False,8.195247696331661e-05,0.9922917737907573,8.172033415313372,0.0,0.4467323893341818,0.9913184788954114,0.6556103817755989,0.9913184788954114,0.0,0.7190254341147966,0.2233661946670909,0.4956592394477057,0.4793502894098644,0.9913184788954114,0.6073423367812512,0.9913184788954114,warn,0.8666020024343264,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.509172696666722,0.04127269666672184,0.04127269666672184,0.48740179580205056,5.0,False,0.00018045502780058979,0.9771916505906437,6.650495186491745,0.0,0.9836811372133198,0.9390735054394402,0.461189052287682,0.9390735054394402,0.0,0.9613773213263801,0.4918405686066599,0.4695367527197201,0.6409182142175868,0.9836811372133198,0.7154570370230501,0.9836811372133198,warn,0.8666020024343264,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,9.4307,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.478655470000017,0.04795547000001754,0.04795547000001754,0.5085038226220486,5.0,False,0.0002272888615836997,0.8761355658519431,8.11462696373812,0.0,1.0,0.5894291750741043,0.648275016534669,0.648275016534669,0.0,0.8241375082673346,0.5,0.3241375082673345,0.5494250055115564,1.0,0.5741375082673346,1.0,abstain,0.8666020024343264,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,7.7361,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.753475159999979,0.017375159999978962,0.017375159999978962,0.2245984410746883,5.0,False,8.195247696331661e-05,0.8761355658519431,6.5239724185703,0.0,0.4467323893341818,0.5894291750741043,0.4450220416376576,0.5894291750741043,0.0,0.5180807822041431,0.2233661946670909,0.29471458753705215,0.3453871881360954,0.5894291750741043,0.4063976848705976,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,8.4681,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.509460943333389,0.041360943333389244,0.041360943333389244,0.4884323913674761,5.0,False,0.00017107670122495596,0.8761355658519431,5.022953629192366,0.0,0.932558799068928,0.5894291750741043,0.2532226749906476,0.5894291750741043,0.0,0.7609939870715161,0.466279399534464,0.29471458753705215,0.5073293247143441,0.932558799068928,0.5278542873042842,0.932558799068928,warn,0.8666020024343264,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.478655470000017,0.04765547000001824,0.04765547000001824,0.5053066482877557,5.0,False,0.0002272888615836997,0.9301705663649187,6.507604845882438,0.0,1.0,0.7763850780214765,0.4429306020785419,0.7763850780214765,0.0,0.8881925390107382,0.5,0.38819253901073825,0.5921283593404921,1.0,0.6381925390107382,1.0,abstain,0.8666020024343264,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,7.7363,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.75362549999995,0.017325499999950367,0.017325499999950367,0.22395072579851308,5.0,False,8.213814643966732e-05,1.018404770745935,6.4771949768071115,0.0,0.44774449503092245,1.0,0.4390448455045798,1.0,0.0,0.7238722475154612,0.22387224751546123,0.5,0.4825814983436408,1.0,0.6119361237577307,1.0,abstain,0.8666020024343264,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.507970012000044,0.039570012000043064,0.039570012000043064,0.4672666855609449,5.0,False,0.0001553494402095123,0.8763722968747107,4.996695626872875,0.0,0.8468276881684438,0.5902482416364624,0.2498674416984773,0.5902482416364624,0.0,0.718537964902453,0.4234138440842219,0.2951241208182312,0.47902530993496867,0.8468276881684438,0.5068310428603422,0.8468276881684438,predict,0.8666020024343264,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,9.4314,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.47887834999996,0.04747834999995959,0.04747834999995959,0.5034072354047076,5.0,False,0.0002296722124594954,0.8761355658519431,6.501866283006642,0.0,1.0,0.5894291750741043,0.44219733162727876,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.75362549999995,0.017025499999950178,0.017025499999950178,0.2200643693605741,5.0,False,8.213814643966732e-05,0.8761355658519431,8.031701090023821,0.0,0.44774449503092245,0.5894291750741043,0.6376787933763673,0.6376787933763673,0.0,0.5427116442036449,0.22387224751546123,0.3188393966881837,0.36180776280242993,0.6376787933763673,0.4307755204459143,0.6376787933763673,predict,0.8666020024343264,1.0
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,8.4687,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.506910390000044,0.038210390000044114,0.038210390000044114,0.45119546093313156,5.0,False,0.00018458303884619624,1.0154921951422522,6.571721179533279,0.0,1.0,1.0,0.4511233524111718,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
