case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.085270457145867,-20.323483542854134,20.323483542854134,45.76458853777824,10.0,True,0.03594319110297996,1.0220130808373005,8.761726984738832,0.0,1.0,1.0,0.709830048650763,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.52381852226822,-8.371499477731783,8.371499477731783,44.3046233872951,10.0,True,0.03577050368935439,1.0954213159213193,7.078396611918881,0.0,1.0,1.0,0.4991748683305267,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.81650592291589,-13.05541107708411,13.05541107708411,45.218372846818966,10.0,True,0.03597921128979268,1.008835049760735,5.606560807129604,0.0,1.0,1.0,0.3149865224978171,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.145585070580072,-20.470035929419925,20.470035929419925,45.88087192470083,10.0,True,0.03604801821089148,1.009888332216116,7.158018944998645,0.0,1.0,1.0,0.5091389592797902,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.551491902686827,-8.395005097313174,8.395005097313174,44.30900919211173,10.0,True,0.035758354346899474,1.031562317705133,7.070156513332883,0.0,1.0,1.0,0.4981436866436057,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.879053855248728,-13.112861144751271,13.112861144751271,45.229372205151925,10.0,True,0.036031234014206576,1.0230663632926824,5.607779417694306,0.0,1.0,1.0,0.3151390217530984,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.255490641724162,-20.588881358275838,20.588881358275838,45.91185123135594,10.0,True,0.036138770757196646,1.008835049760735,7.168696264714045,0.0,1.0,1.0,0.5104751394772736,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.580005272447341,-8.422581727552657,8.422581727552657,44.323342540427035,10.0,True,0.03578012147727435,1.0954213159213197,8.676301774202479,0.0,1.0,1.0,0.6991397745251416,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.948459782292073,-13.176343217707927,13.176343217707927,45.24096941602635,10.0,True,0.03609197316324006,1.0814738262965098,7.223383387714597,0.0,1.0,1.0,0.5173187905768363,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.379062786905376,-20.722924213094625,20.722924213094625,45.94680986692366,10.0,True,0.03620440414148743,1.022013080837301,8.793758943885036,0.0,1.0,1.0,0.7138385892432139,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.449932576630776,-12.716167423369225,12.716167423369225,45.14706481681605,10.0,True,0.03535609227104146,1.008835049760735,8.651480496524698,0.0,1.0,1.0,0.6960335923939227,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.829241643897245,-27.259654356102754,27.259654356102754,46.13329441136074,10.0,True,0.03507748502303182,1.008835049760735,7.1817576221611965,0.0,1.0,1.0,0.5121096627132843,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.030141975719445,-50.56528102428055,50.56528102428055,46.56299467085326,10.0,True,0.03489667916577256,1.008835049760735,8.735328690456015,0.0,1.0,1.0,0.706526515647329,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.491679315189112,-12.75611468481089,12.75611468481089,45.15791457843005,10.0,True,0.035400519179037214,1.023066363292682,7.032698143649075,0.0,1.0,1.0,0.4934560746646061,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.946386948438146,-27.377089051561853,27.377089051561853,46.148828250660586,10.0,True,0.03515593390467654,1.008835049760735,5.5724339784362735,0.0,1.0,1.0,0.31071582592617014,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.25806973751687,-50.80682326248313,50.80682326248313,46.58403072240958,10.0,True,0.0349890656531993,1.008835049760735,7.135463755881792,0.0,1.0,1.0,0.5063163598024173,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.53884160582152,-12.80161539417848,12.80161539417848,45.17081497372636,10.0,True,0.035451388589833904,1.0466218097309272,7.028301150229039,0.0,1.0,1.0,0.49290582650374576,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.079592302908466,-27.512423697091535,27.512423697091535,46.1679693754471,10.0,True,0.03524628277199603,1.008835049760735,5.577495694166935,0.0,1.0,1.0,0.3113492587075119,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.519870278594816,-51.07444372140518,51.07444372140518,46.60318757176142,10.0,True,0.035095892469181336,1.0220130808373007,7.149984180763153,0.0,1.0,1.0,0.5081334735259613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.592549728827796,-12.853534271172203,12.853534271172203,45.185601895755504,10.0,True,0.03551041547148436,1.043211893453974,8.638289516264594,0.0,1.0,1.0,0.6943828479113421,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.23365258606496,-27.666857413935034,27.666857413935034,46.18801645250606,10.0,True,0.035351662861526544,1.008835049760735,7.196942769353189,0.0,1.0,1.0,0.5140099610573104,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.82391868584365,-51.389756314156344,51.389756314156344,46.62738658715114,10.0,True,0.0352197202603533,1.0466218097309272,8.778889965100104,0.0,1.0,1.0,0.7119778568179618,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.49156022856916,-46.33409877143084,46.33409877143084,46.41501918001947,10.0,True,0.03384610405889835,1.069432590131783,10.192446151614655,0.0,1.0,1.0,0.8888729798259146,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,170.9781334925058,-150.35970150749418,150.35970150749418,46.79178270666266,10.0,True,0.033556361237423976,1.009888332216116,8.73429491682763,0.0,1.0,1.0,0.7063971472395499,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,363.9350666787492,-321.3286403212509,321.3286403212509,46.89123866314006,10.0,True,0.033466544289177454,1.009888332216116,10.299437624698923,0.0,1.0,1.0,0.9022620972678684,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.64320412329268,-46.45333487670732,46.45333487670732,46.408532543475175,10.0,True,0.03388900618031599,1.009888332216116,8.577506903904995,0.0,1.0,1.0,0.6867763956226588,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.39127491340682,-150.7164060865932,150.7164060865932,46.79068987696484,10.0,True,0.03360713037781997,1.009888332216116,7.128814378268666,0.0,1.0,1.0,0.5054842439784962,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,364.7049460185945,-322.0085629814054,322.0085629814054,46.8912521395302,10.0,True,0.033516991459769226,1.023066363292682,8.703415795290661,0.0,1.0,1.0,0.7025328749490172,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.8187466105875,-46.58766338941249,46.58766338941249,46.39909283621682,10.0,True,0.03394377228375037,1.0098883322161165,8.57695301565092,0.0,1.0,1.0,0.686707080987859,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.86481193661714,-151.12270406338288,151.12270406338288,46.78902328329708,10.0,True,0.03366690217604209,1.0098883322161165,7.137719199165289,0.0,1.0,1.0,0.5065986102858985,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.5899509718418,-322.7933450281583,322.7933450281583,46.89151333331572,10.0,True,0.033575795048876936,1.0098883322161165,8.721779325337984,0.0,1.0,1.0,0.7048309221986218,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.01806620868607,-46.74820479131393,46.74820479131393,46.39271090156142,10.0,True,0.034010164227025755,1.1636804061812174,10.190784486852435,0.0,1.0,1.0,0.8886650359215158,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.41136522397173,-151.5859717760283,151.5859717760283,46.786178299986545,10.0,True,0.0337376496445446,1.0098883322161165,8.761009379517505,0.0,1.0,1.0,0.7097402461617578,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.61619624709033,-323.7068707529097,323.7068707529097,46.89208375430249,10.0,True,0.033645954811751116,1.0447403487816989,10.354528214840894,0.0,1.0,1.0,0.9091562390166826,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.516490480999327,-6.619434519000674,6.619434519000674,43.733267170659694,10.0,True,0.03603230721061421,1.0621782319353512,10.276414303588819,0.0,1.0,1.0,0.8993809148580869,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.796108941353381,-9.513142058646618,9.513142058646618,44.64324935046576,10.0,True,0.03633968149252522,1.1143338511801264,8.768448168469575,0.0,1.0,1.0,0.7106711504294907,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.636139716534398,-13.872399283465601,13.872399283465601,45.470546077167455,10.0,True,0.03653956417117642,1.1200004150722727,10.283775976008652,0.0,1.0,1.0,0.9003021686155775,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.550086722344815,-6.650856277655185,6.650856277655185,43.75291899755946,10.0,True,0.03606460277700865,1.0394509639909533,8.625754433745016,0.0,1.0,1.0,0.6928141837256735,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.861351603310721,-9.56967639668928,9.56967639668928,44.65337078878941,10.0,True,0.036287048011381835,1.1559353438359097,7.127247007776469,0.0,1.0,1.0,0.5052881002392793,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.740282088742454,-13.976787911257546,13.976787911257546,45.50169632473913,10.0,True,0.036593532714913155,1.1260372301515378,8.652033524466244,0.0,1.0,1.0,0.6961027993675682,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.585525274180004,-6.686354725819996,6.686354725819996,43.78213242783466,10.0,True,0.03610015504370534,1.040504246446335,8.589479923356798,0.0,1.0,1.0,0.688274722161716,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.92031197349098,-9.64138302650902,9.64138302650902,44.715329785107436,10.0,True,0.03640762352306442,1.0394509639909537,7.10043120653895,0.0,1.0,1.0,0.5019323196175239,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.85238324816044,-14.09008275183956,14.09008275183956,45.5363924512014,10.0,True,0.036653625148831484,1.0394509639909537,8.634676432379424,0.0,1.0,1.0,0.6939306996880152,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.62314818131456,-6.72357981868544,6.72357981868544,43.811161693133805,10.0,True,0.036139461324226366,1.0693490776753254,10.16759077242417,0.0,1.0,1.0,0.8857625301662152,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.987409456453758,-9.714826543546241,9.714826543546241,44.76417334852612,10.0,True,0.036407471833259514,1.0693490776753254,8.688000764757021,0.0,1.0,1.0,0.7006038085642253,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.97354586858468,-14.21416713141532,14.21416713141532,45.576176526362545,10.0,True,0.036720696888318624,1.0394509639909537,10.231704699748192,0.0,1.0,1.0,0.8937858695769186,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.512977806928868,-8.33408519307113,8.33408519307113,44.219543347794456,10.0,True,0.03570196793873367,1.1598359642617386,8.661525501388498,0.0,1.0,1.0,0.6972906435022899,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.759718393813184,-13.002106606186818,13.002106606186818,45.20612515439064,10.0,True,0.03593373464466093,1.0515757126121374,7.1651310058457325,0.0,1.0,1.0,0.5100289761679677,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.077952129006405,-20.330801870993596,20.330801870993596,45.781068009684745,10.0,True,0.03593729941994799,1.1605486252726742,8.692030452961285,0.0,1.0,1.0,0.7011080914483282,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.525569728370105,-8.369748271629899,8.369748271629899,44.295355450646014,10.0,True,0.03575016885513639,1.0682957952199437,7.0147087367106575,0.0,1.0,1.0,0.4912048458959372,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.81650592291589,-13.05541107708411,13.05541107708411,45.218372846818966,10.0,True,0.03597921128979268,1.0753562630119173,5.527772950318589,0.0,1.0,1.0,0.30512685950381696,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.13824913064148,-20.477371869358517,20.477371869358517,45.897314461584024,10.0,True,0.03604212654993772,1.0394509639909537,7.064131106584838,0.0,1.0,1.0,0.49738965572637944,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.551797710770881,-8.39469928922912,8.39469928922912,44.30739513076808,10.0,True,0.035775707915387214,1.1680600924570945,6.9822773314884,0.0,1.0,1.0,0.4871463178580403,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.879053855248728,-13.112861144751271,13.112861144751271,45.229372205151925,10.0,True,0.036031234014206576,1.038397681535572,5.50480025424703,0.0,1.0,1.0,0.3022520124081222,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.255667643033668,-20.588704356966332,20.588704356966332,45.91145653007769,10.0,True,0.03614776568462723,1.0466218097309272,7.050617119663979,0.0,1.0,1.0,0.4956984895728871,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.581661414694643,-8.420925585305355,8.420925585305355,44.31462718894725,10.0,True,0.03578219559996599,1.038397681535572,8.564231285721732,0.0,1.0,1.0,0.6851150593885998,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0311,311,G01,100,20,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.948459782292073,-13.176343217707927,13.176343217707927,45.24096941602635,10.0,True,0.03609197316324006,1.0394509639909537,7.09621291763106,0.0,1.0,1.0,0.5014044348808839,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.38502184591912,-20.71696515408088,20.71696515408088,45.93359745787005,10.0,True,0.03621549931555726,1.038397681535572,8.651488492198709,0.0,1.0,1.0,0.6960345929878511,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.449942475239936,-12.716157524760064,12.716157524760064,45.14702967311791,10.0,True,0.03535611629016009,1.0394509639909528,8.637143927713906,0.0,1.0,1.0,0.6942394867704664,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.829241643897245,-27.259654356102754,27.259654356102754,46.13329441136074,10.0,True,0.03507748502303182,1.0611249494799702,7.152321071747612,0.0,1.0,1.0,0.5084259165304176,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.030141975719445,-50.56528102428055,50.56528102428055,46.56299467085326,10.0,True,0.03489667916577256,1.190446738957046,8.690792158439638,0.0,1.0,1.0,0.7009531289050516,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
