case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.408754000002226,34.08249300000222,34.08249300000222,330.05647445868567,10.0,True,0.0,2.2664591423689897,20.187596981849268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.895388254386962,14.448369654386962,14.448369654386962,324.9001399361577,10.0,True,4.7737248624067454e-05,2.2490499251924625,18.614840137890756,0.0,0.32657051242815927,1.0,1.0,1.0,0.0,0.6632852562140796,0.16328525621407963,0.5,0.44219017080938644,1.0,0.5816426281070398,1.0,abstain,0.8835934858472438,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.871916999999094,22.140348699999095,22.140348699999095,328.90327652174454,10.0,True,0.0,2.303252271817322,17.091212707590106,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.615620999998605,34.2597139999986,34.2597139999986,330.8229206770455,10.0,True,0.0,2.231837601913523,18.545919156057092,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.945350798953616,14.488386598953616,14.488386598953616,325.07298575459987,10.0,True,2.630063336910823e-05,2.249246819090051,18.572891304818018,0.0,0.17992262989795646,1.0,1.0,1.0,0.0,0.5899613149489782,0.08996131494897823,0.5,0.3933075432993188,1.0,0.5449806574744891,1.0,abstain,0.8835934858472438,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.99191499999882,22.24176249999882,22.24176249999882,329.5001483299647,10.0,True,1.2254153196850382e-16,2.2315321420246357,17.054963605832885,0.0,8.383066063114087e-13,1.0,1.0,1.0,0.0,0.5000000000004191,4.1915330315570436e-13,0.5,0.33333333333361276,1.0,0.5000000000002096,1.0,abstain,0.8835934858472438,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.84437200000189,34.45685700000189,34.45685700000189,331.7141491492613,10.0,True,0.0,2.2315321420246357,18.515369785615366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.995607988588045,14.528126288588044,14.528126288588044,325.19721991447767,10.0,True,3.591433412958085e-05,2.283976925536817,20.142070927095745,0.0,0.24568995571102556,1.0,1.0,1.0,0.0,0.6228449778555127,0.12284497785551278,0.5,0.4152299852370085,1.0,0.5614224889277564,1.0,abstain,0.8835934858472438,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.124802999999027,22.354601999999026,22.354601999999026,330.1911124942824,10.0,True,0.0,2.2315321420246357,18.629842959426124,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,45.1019870000013,34.679908000001305,34.679908000001305,332.7542230297938,10.0,True,0.0,2.283976925536817,20.095948870524122,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.16609999999947,21.49185609999947,21.49185609999947,322.0118476641147,10.0,True,1.261343841994656e-16,2.2490499251924616,20.17181787981064,0.0,8.628853080163138e-13,1.0,1.0,1.0,0.0,0.5000000000004314,4.314426540081569e-13,0.5,0.333333333333621,1.0,0.5000000000002157,1.0,abstain,0.8835934858472438,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.265806621810725,45.23104262181073,45.23104262181073,322.2786120365881,10.0,True,5.557946575398163e-05,2.3014834392272876,18.657456262613778,0.0,0.3802191189253041,1.0,1.0,1.0,0.0,0.6901095594626521,0.19010955946265204,0.5,0.46007303964176804,1.0,0.595054779731326,1.0,abstain,0.8835934858472438,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,108.59542300000294,82.74574500000294,82.74574500000294,320.10358117421396,10.0,True,0.0,2.2315321420246357,20.121428524184534,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.247793999999665,21.562440199999664,21.562440199999664,322.53252176421336,10.0,True,1.257695973993772e-16,2.2315321420246357,18.488686045874754,0.0,8.60389801558243e-13,1.0,1.0,1.0,0.0,0.5000000000004302,4.301949007791215e-13,0.5,0.33333333333362014,1.0,0.500000000000215,1.0,abstain,0.8835934858472438,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.265806621810725,45.20516562181072,45.20516562181072,321.50145659654294,10.0,True,5.557946575398163e-05,2.285734488649495,16.980024159993402,0.0,0.3802191189253041,1.0,1.0,1.0,0.0,0.6901095594626521,0.19010955946265204,0.5,0.46007303964176804,1.0,0.595054779731326,1.0,abstain,0.8835934858472438,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,109.06489299999922,83.16936999999922,83.16936999999922,321.1727756956259,10.0,True,0.0,2.2315321420246357,18.449696152879675,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.340456999999475,21.642702299999474,21.642702299999474,323.1336958339109,10.0,True,0.0,2.2315321420246357,18.416682667289336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.56015070019421,45.470645700194204,45.470645700194204,322.7270631593814,10.0,True,7.421016967845901e-05,2.2315321420246357,16.9137205127235,0.0,0.5076717623616172,1.0,1.0,1.0,0.0,0.7538358811808086,0.2538358811808086,0.5,0.5025572541205391,1.0,0.6269179405904043,1.0,abstain,0.8835934858472438,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,109.59431400000071,83.6469600000007,83.6469600000007,322.371830283738,10.0,True,0.0,2.2315321420246357,18.389092236925283,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.446084000000376,21.734439000000375,21.734439000000375,323.8317729856149,10.0,True,1.2489289136601207e-16,2.285429028760608,19.955807744054386,0.0,8.543922556833312e-13,1.0,1.0,1.0,0.0,0.5000000000004272,4.271961278416656e-13,0.5,0.33333333333361814,1.0,0.5000000000002136,1.0,abstain,0.8835934858472438,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.88008904528184,45.75773304528184,45.75773304528184,324.00920246792987,10.0,True,5.1013833592076626e-05,2.2315321420246357,18.45854532080406,0.0,0.34898562982304165,1.0,1.0,1.0,0.0,0.6744928149115208,0.17449281491152083,0.5,0.44966187660768053,1.0,0.5872464074557604,1.0,abstain,0.8835934858472438,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,110.21367499999735,84.20650699999734,84.20650699999734,323.7819165854481,10.0,True,0.0,2.2315321420246357,19.939616776321348,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,99.82565899999724,75.41485499999725,75.41485499999725,308.9404797973768,10.0,True,0.0,2.2490499251924616,21.673735183189706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,321.33783500001425,242.39167700001425,242.39167700001425,307.0341649811689,10.0,True,0.0,2.304280283183468,20.17433911041214,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,685.2637069999668,516.6723289999668,516.6723289999668,306.4642659246588,10.0,True,0.0,2.284271115948348,21.65327691640219,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.09653900000077,75.64077000000077,75.64077000000077,309.2962237253745,10.0,True,0.0,2.231837601913523,19.960548803741144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,322.10768100000195,243.06356700000197,243.06356700000197,307.5036896485448,10.0,True,0.0,2.26686189877182,18.466852462279093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,686.7135090000331,517.962187000033,517.962187000033,306.9381506830702,10.0,True,0.0,2.231837601913523,19.951489999584652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.40640999999864,75.90167899999864,75.90167899999864,309.74295943097127,10.0,True,0.0,2.231837601913523,19.858490879643057,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,322.98751600000793,243.8344500000079,243.8344500000079,308.0543336123049,10.0,True,0.0,2.266764602257878,18.37049426949651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,688.383295999978,519.4520349999781,519.4520349999781,307.49313769698205,10.0,True,0.0,2.231837601913523,19.860831538117576,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,100.76627100000427,76.20858100000427,76.20858100000427,310.3247129514391,10.0,True,0.0,2.26686189877182,21.367561410895433,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.9973369999952,244.7223219999952,244.7223219999952,308.70044237770895,10.0,True,0.0,2.285016206380319,19.885264532064387,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.3230669999841,521.1918709999841,521.1918709999841,308.1583311218257,10.0,True,0.0,2.2490499251924625,21.381301532000975,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.135924999999833,11.596824299999833,11.596824299999833,327.6771497346722,10.0,True,0.0,2.338637820119266,21.791011592728964,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.3092510000003,16.377289000000303,16.377289000000303,332.0643792470482,10.0,True,0.0,2.293038902022294,20.227660831490986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.508539000000876,23.516754300000876,23.516754300000876,336.3483761163423,10.0,True,0.0,2.2637508394162094,21.64264394902062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.200942999999887,11.650251199999886,11.650251199999886,328.11214986329946,10.0,True,1.1685833171009612e-16,2.3410619564232915,20.1650132648143,0.0,7.994278339876025e-13,1.0,1.0,1.0,0.0,0.5000000000003997,3.9971391699380126e-13,0.5,0.33333333333359977,1.0,0.5000000000001998,1.0,abstain,0.8835934858472438,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.43102800000029,16.476984100000287,16.476984100000287,332.59665099052285,10.0,True,0.0,2.3084304366514297,18.607362234891827,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.717069999999104,23.689785299999105,23.689785299999105,337.1115062407975,10.0,True,1.156592630351985e-16,2.2454992352937677,20.028045083736977,0.0,7.912250053184939e-13,1.0,1.0,1.0,0.0,0.5000000000003956,3.9561250265924693e-13,0.5,0.33333333333359705,1.0,0.5000000000001978,1.0,abstain,0.8835934858472438,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.271879999999914,11.709122699999915,11.709122699999915,328.65339157399,10.0,True,0.0,2.3303309578285365,20.1501433922501,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.561694999999528,16.58431019999953,16.58431019999953,333.1932503992765,10.0,True,0.0,2.329723465479327,18.59819209364314,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.942465999998767,23.87743189999877,23.87743189999877,337.9662654423532,10.0,True,0.0,2.2454992352937677,20.02457467380379,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.34672799999979,11.77133399999979,11.77133399999979,329.2317993485414,10.0,True,0.0,2.292733442133407,21.746401975036363,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.702236000000767,16.700257100000766,16.700257100000766,333.8730017433853,10.0,True,0.0,2.322021504739492,20.20015040774491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,31.18771300000002,24.08238760000002,24.08238760000002,338.9343378981632,10.0,True,1.1391388906267345e-16,2.274481838010965,21.63223271922108,0.0,7.792849021702176e-13,1.0,1.0,1.0,0.0,0.5000000000003897,3.896424510851088e-13,0.5,0.3333333333335931,1.0,0.5000000000001948,1.0,abstain,0.8835934858472438,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.897704042974404,14.460055042974403,14.460055042974403,325.84945413606175,10.0,True,3.694278153832407e-05,2.3460090288626985,20.09688338319626,0.0,0.252725564317705,1.0,1.0,1.0,0.0,0.6263627821588524,0.1263627821588525,0.5,0.4175751881059016,1.0,0.5631813910794262,1.0,abstain,0.8835934858472438,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.761824999999146,22.047471399999147,22.047471399999147,328.36327535682875,10.0,True,0.0,2.3294180055904397,18.548498166377573,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.408754000002226,34.08249300000222,34.08249300000222,330.05647445868567,10.0,True,0.0,2.24519377540488,19.978446828326497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.897704042974404,14.450685442974404,14.450685442974404,324.95221501826876,10.0,True,3.694278153832407e-05,2.2637508394162094,18.44083050976891,0.0,0.252725564317705,1.0,1.0,1.0,0.0,0.6263627821588524,0.1263627821588525,0.5,0.4175751881059016,1.0,0.5631813910794262,1.0,abstain,0.8835934858472438,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.871916999999094,22.140348699999095,22.140348699999095,328.90327652174454,10.0,True,0.0,2.2741763781220774,16.898145024265734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.615620999998605,34.2597139999986,34.2597139999986,330.8229206770455,10.0,True,0.0,2.249246819090051,18.33379341753017,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.9458660834742,14.4889018834742,14.4889018834742,325.08454708867083,10.0,True,1.595725902606998e-05,2.2454992352937677,18.395906091692034,0.0,0.10916360718923487,1.0,1.0,1.0,0.0,0.5545818035946174,0.05458180359461744,0.5,0.3697212023964116,1.0,0.5272909017973088,1.0,abstain,0.8835934858472438,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.99191499999882,22.24176249999882,22.24176249999882,329.5001483299647,10.0,True,1.2254153196850382e-16,2.3294180055904397,16.85892033750436,0.0,8.383066063114087e-13,1.0,1.0,1.0,0.0,0.5000000000004191,4.1915330315570436e-13,0.5,0.33333333333361276,1.0,0.5000000000002096,1.0,abstain,0.8835934858472438,1.0
G01_R0117,117,G01,25,20,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.84437200000189,34.45685700000189,34.45685700000189,331.7141491492613,10.0,True,0.0,2.2451937754048803,18.30026846208432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.995138253066415,14.527656553066414,14.527656553066414,325.18670536616673,10.0,True,3.7234761355650044e-05,2.2674984232124933,19.962110128965627,0.0,0.25472299821494787,1.0,1.0,1.0,0.0,0.627361499107474,0.12736149910747394,0.5,0.41824099940498266,1.0,0.5636807495537369,1.0,abstain,0.8835934858472438,1.0
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.124802999999027,22.354601999999026,22.354601999999026,330.1911124942824,10.0,True,0.0,2.3621481921039207,18.430824106093464,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,45.1019870000013,34.679908000001305,34.679908000001305,332.7542230297938,10.0,True,0.0,2.2674984232124933,19.877871961988927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.16609999999947,21.49185609999947,21.49185609999947,322.0118476641147,10.0,True,1.261343841994656e-16,2.297699438056674,20.000772023545945,0.0,8.628853080163138e-13,1.0,1.0,1.0,0.0,0.5000000000004314,4.314426540081569e-13,0.5,0.333333333333621,1.0,0.5000000000002157,1.0,abstain,0.8835934858472438,1.0
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,59.31830624654175,45.28354224654176,45.28354224654176,322.65268049068555,10.0,True,7.348823421739426e-05,2.362453651992808,18.467352351146545,0.0,0.5027330019542754,1.0,1.0,1.0,0.0,0.7513665009771378,0.2513665009771377,0.5,0.5009110006514251,1.0,0.6256832504885689,1.0,abstain,0.8835934858472438,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,108.59542300000294,82.74574500000294,82.74574500000294,320.10358117421396,10.0,True,0.0,2.2637508394162094,19.91226655751477,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0124,124,G01,25,20,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.247793999999665,21.562440199999664,21.562440199999664,322.53252176421336,10.0,True,1.257695973993772e-16,2.24519377540488,18.314664604605927,0.0,8.60389801558243e-13,1.0,1.0,1.0,0.0,0.5000000000004302,4.301949007791215e-13,0.5,0.33333333333362014,1.0,0.500000000000215,1.0,abstain,0.8835934858472438,1.0
