case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.750560800000047,0.1059808000000455,0.1059808000000455,1.2259797468476836,10.0,False,0.0,0.9253024806479313,7.049790447352338,0.0,0.0,0.8541304641667679,0.5168802318947202,0.8541304641667679,0.0,0.4270652320833839,0.0,0.4270652320833839,0.28471015472225597,0.8541304641667679,0.4270652320833839,0.8541304641667679,predict,0.9027813040499036,1.0
G05_R0058,58,G05,25,6,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.141176000000048,0.05104840000004707,0.05104840000004707,1.2480882014548167,10.0,False,0.0,0.9085737662684614,8.522413833654234,0.0,0.0,0.7810995514633459,0.7066478464594877,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.9713456999998185,0.07314709999981783,0.07314709999981783,1.240160004103928,10.0,False,0.0,0.9851070365910907,7.112156836051241,0.0,0.0,1.0,0.5249169919533329,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.806831300000065,0.1067926000000643,0.1067926000000643,1.2274956891865814,10.0,False,0.0,0.9085737662684614,8.701684491988546,0.0,0.0,0.7810995514633459,0.7297493166045392,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0061,61,G05,25,6,0.0001,0.85,0.1,0.2,5.0,5.1193003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.182525900000085,0.06322560000008526,0.06322560000008526,1.2350437812777901,10.0,False,0.0,0.9396845500298687,6.908388326886243,0.0,0.0,0.916916858249498,0.4986586395005942,0.916916858249498,0.0,0.458458429124749,0.0,0.458458429124749,0.30563895274983266,0.916916858249498,0.458458429124749,0.916916858249498,warn,0.9027813040499036,1.0
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.036989800000256,0.09241300000025632,0.09241300000025632,1.1632211800162384,10.0,False,0.0,0.9637300667412314,5.420511365931097,0.0,0.0,1.0,0.3069253937347619,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0063,63,G05,25,6,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.857628999999974,0.1390459999999738,0.1390459999999738,1.0932507182598392,10.0,False,0.0,0.9085737662684613,6.932419058516247,0.0,0.0,0.7810995514633453,0.5017553271262905,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.193996300000092,0.06332040000009176,0.06332040000009176,1.2341531843804783,10.0,False,0.0,0.9085035373360885,5.301788256997484,0.0,0.0,0.7807929598799735,0.29162630139002976,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0065,65,G05,25,6,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.058011399999982,0.09250819999998239,0.09250819999998239,1.1613604021900636,10.0,False,0.0,0.9085035373360885,3.840735382851725,0.0,0.0,0.7807929598799735,0.10334970517495504,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.895280999999903,0.1390419999999022,0.1390419999999022,1.0899921207175733,10.0,False,1.377524723501771e-16,0.925302480647931,5.379467162246263,0.0,2.4246934778214883e-12,0.8541304641667664,0.30163628811724136,0.8541304641667664,0.0,0.42706523208459557,1.2123467389107441e-12,0.4270652320833832,0.2847101547230637,0.8541304641667664,0.4270652320839894,0.8541304641667664,predict,0.9027813040499036,1.0
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.206143000000002,0.06351480000000187,0.06351480000000187,1.235064980976106,10.0,False,0.0,0.9085035373360888,5.301987488415619,0.0,0.0,0.780792959879975,0.291651975076403,0.780792959879975,0.0,0.3903964799399875,0.0,0.3903964799399875,0.26026431995999166,0.780792959879975,0.3903964799399875,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.080504000000051,0.09270300000005083,0.09270300000005083,1.1605572046681036,10.0,False,0.0,0.9494182262916668,3.867758701079248,0.0,0.0,0.9594102169878803,0.10683202841208601,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9027813040499036,1.0
G05_R0069,69,G05,25,6,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.93589700000033,0.14003800000032918,0.14003800000032918,1.0944009308037013,10.0,False,1.373199585154555e-16,0.949347997359294,5.433314567283174,0.0,2.4170804494944823e-12,0.9591036254045086,0.3085752609051302,0.9591036254045086,0.0,0.4795518127034628,1.2085402247472411e-12,0.4795518127022543,0.3197012084689752,0.9591036254045086,0.47955181270285857,0.9591036254045086,warn,0.9027813040499036,1.0
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.219061899999921,0.06370859999992096,0.06370859999992096,1.235775635394784,10.0,False,0.0,0.9494182262916668,6.908986021140656,0.0,0.0,0.9594102169878803,0.498735660559715,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9027813040499036,1.0
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.104762999999815,0.09289779999981462,0.09289779999981462,1.1595027834444172,10.0,False,0.0,1.0067027105058597,5.5015813206136714,0.0,0.0,1.0,0.3173723634461556,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,12.979471000000075,0.1400340000000746,0.1400340000000746,1.0906552989829272,10.0,False,0.0,0.9085737662684614,7.093961273626987,0.0,0.0,0.7810995514633459,0.5225722454899576,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.534963000000042,0.05615460000004191,0.05615460000004191,0.7508495604733223,10.0,False,0.0,0.9085737662684613,6.876389830659242,0.0,0.0,0.7810995514633453,0.49453519670106993,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.55793800000032,0.10079600000032052,0.10079600000032052,0.6520998513199951,10.0,False,0.0,1.0210847798877976,5.391365166780106,0.0,0.0,1.0,0.3031695083278331,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.793528000000556,0.1509490000005549,0.1509490000005549,0.5270091076664392,10.0,False,1.2338584138770465e-16,0.9085737662684613,6.906125156441267,0.0,2.1718147033162815e-12,0.7810995514633453,0.4983669991119576,0.7810995514633453,0.0,0.39054977573275856,1.0859073516581407e-12,0.39054977573167265,0.2603665171551724,0.7810995514633453,0.3905497757322156,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.546976000000091,0.056353000000091136,0.056353000000091136,0.7523139263595449,10.0,False,0.0,0.9085035373360885,5.278542422478089,0.0,0.0,0.7807929598799735,0.2886307584655141,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.585817999999588,0.10079099999958707,0.10079099999958707,0.6508932790339149,10.0,False,0.0,1.0067027105058597,3.8203418454083384,0.0,0.0,1.0,0.10072171964303482,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.843375000000282,0.15094800000028386,0.15094800000028386,0.5260900376265969,10.0,False,0.0,0.9494182262916665,5.361925921878888,0.0,0.0,0.9594102169878789,0.29937585997791705,0.9594102169878789,0.0,0.47970510849393944,0.0,0.47970510849393944,0.31980340566262627,0.9594102169878789,0.47970510849393944,0.9594102169878789,warn,0.9027813040499036,1.0
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.5603799999999595,0.05674999999995922,0.05674999999995922,0.7563006171674139,10.0,False,0.0,0.949347997359294,5.287494315603829,0.0,0.0,0.9591036254045086,0.28978433202689596,0.9591036254045086,0.0,0.4795518127022543,0.0,0.4795518127022543,0.3197012084681695,0.9591036254045086,0.4795518127022543,0.9591036254045086,warn,0.9027813040499036,1.0
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.616687000000464,0.10178500000046498,0.10178500000046498,0.6560466833787605,10.0,False,0.0,0.9494182262916668,3.856117825343469,0.0,0.0,0.9594102169878803,0.10533194275517471,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9027813040499036,1.0
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.899207000001304,0.15094500000130395,0.15094500000130395,0.5250578278481807,10.0,False,1.2293464242116887e-16,1.006632481573487,5.424525988623406,0.0,2.1638727827634654e-12,1.0,0.3074427326408146,1.0,0.0,0.5000000000010819,1.0819363913817327e-12,0.5,0.3333333333340546,1.0,0.500000000000541,1.0,abstain,0.9027813040499036,1.0
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,7.57517499999984,0.0569489999998396,0.0569489999998396,0.7574792244851325,10.0,False,0.0,0.9085737662684614,6.903245510036473,0.0,0.0,0.7810995514633459,0.4979959173852167,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,15.651543000000459,0.10177900000045881,0.10177900000045881,0.654537265005815,10.0,False,0.0,0.9637300667412317,5.498693106585498,0.0,0.0,1.0,0.31700017766425287,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,28.963022999999385,0.15194299999938465,0.15194299999938465,0.5273769674701005,10.0,False,1.226637730046541e-16,0.9397547789622418,7.093925356674824,0.0,2.159104989515479e-12,0.9172234498328707,0.5225676171006507,0.9172234498328707,0.0,0.4586117249175149,1.0795524947577394e-12,0.45861172491643537,0.30574114994500995,0.9172234498328707,0.45861172491697516,0.9172234498328707,warn,0.9027813040499036,1.0
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.442320999999172,-0.09823100000082974,0.09823100000082974,0.3846079755865485,10.0,False,0.0,0.9229558356503993,8.452078635841632,0.0,0.0,0.843885945546078,0.6975841966268195,0.843885945546078,0.0,0.421942972773039,0.0,0.421942972773039,0.281295315182026,0.843885945546078,0.421942972773039,0.843885945546078,predict,0.9027813040499036,1.0
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,80.86815299999749,0.09279599999749166,0.09279599999749166,0.11488157210805229,10.0,False,0.0,0.9228856067180262,6.969906269038508,0.0,0.0,0.8435793539627052,0.5065860656461786,0.8435793539627052,0.0,0.4217896769813526,0.0,0.4217896769813526,0.2811931179875684,0.8435793539627052,0.4217896769813526,0.8435793539627052,predict,0.9027813040499036,1.0
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,171.8601479999905,0.15991199999049854,0.15991199999049854,0.0931344089652262,10.0,False,0.0,0.9085737662684613,8.487518555775681,0.0,0.0,0.7810995514633453,0.7021511138228989,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.49828899999904,-0.09823200000096222,0.09823200000096222,0.3837709038699525,10.0,False,0.0,1.0617887820462568,6.862983889368086,0.0,0.0,1.0,0.4928076582662725,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0089,89,G05,25,6,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,80.97911099999814,0.0917949999981289,0.0917949999981289,0.11348503639078454,10.0,False,0.0,0.9636598378088586,5.407635609374346,0.0,0.0,1.0,0.30526617683638885,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.03009599999828,0.14991199999826677,0.14991199999826677,0.08721889662293283,10.0,False,0.0,0.925302480647931,6.952071982920906,0.0,0.0,0.8541304641667664,0.5042878745638667,0.8541304641667664,0.0,0.4270652320833832,0.0,0.4270652320833832,0.28471015472225547,0.8541304641667664,0.4270652320833832,0.8541304641667664,predict,0.9027813040499036,1.0
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.560255000000748,-0.09823299999925084,0.09823299999925084,0.3828479682795449,10.0,False,0.0,0.9540666194118067,6.880688444201434,0.0,0.0,0.9797032523322307,0.4950891317026633,0.9797032523322307,0.0,0.48985162616611533,0.0,0.48985162616611533,0.32656775077741024,0.9797032523322307,0.48985162616611533,0.9797032523322307,warn,0.9027813040499036,1.0
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.10206599999592,0.09179499999591201,0.09179499999591201,0.11331279214695135,10.0,False,0.0,0.9085035373360888,5.452164251017082,0.0,0.0,0.780792959879975,0.3110042998235374,0.780792959879975,0.0,0.3903964799399875,0.0,0.3903964799399875,0.26026431995999166,0.780792959879975,0.3903964799399875,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0093,93,G05,25,6,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.22003999999723,0.14991199999721516,0.14991199999721516,0.08712261781848338,10.0,False,0.0,0.9085035373360888,7.023424711373032,0.0,0.0,0.780792959879975,0.5134826471017733,0.780792959879975,0.0,0.3903964799399875,0.0,0.3903964799399875,0.26026431995999166,0.780792959879975,0.3903964799399875,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0094,94,G05,25,6,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.627218999999304,-0.09923300000069446,0.09923300000069446,0.3857236124153244,10.0,False,0.0,1.0210145509554247,8.505192300341681,0.0,0.0,1.0,0.7044286169359925,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0095,95,G05,25,6,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.23801700000188,0.09079400000187832,0.09079400000187832,0.11188799400058129,10.0,False,0.0,0.9085737662684614,7.103492193966718,0.0,0.0,0.7810995514633459,0.5238004346076245,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.43997900000576,0.14991100000577262,0.14991100000577262,0.08701081945464938,10.0,False,0.0,0.9085737662684614,8.701576741132056,0.0,0.0,0.7810995514633459,0.7297354314366181,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.094711300000082,0.050366700000081366,0.050366700000081366,1.2453612385077513,10.0,False,0.0,1.0536163463025987,8.429179262264174,0.0,0.0,1.0,0.6946332999214953,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.87944649999989,0.07195609999989028,0.07195609999989028,1.239022280603172,10.0,False,0.0,0.9554874020652004,6.929104762116077,0.0,0.0,0.9859058242440252,0.501328234817645,0.9859058242440252,0.0,0.4929529121220126,0.0,0.4929529121220126,0.3286352747480084,0.9859058242440252,0.4929529121220126,0.9859058242440252,warn,0.9027813040499036,1.0
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.64898020000008,0.10436160000008066,0.10436160000008066,1.221372244749235,10.0,False,0.0,0.9411755616156355,8.428814915508278,0.0,0.0,0.9234260217446654,0.6945863488711561,0.9234260217446654,0.0,0.4617130108723327,0.0,0.4617130108723327,0.3078086739148885,0.9234260217446654,0.4617130108723327,0.9234260217446654,warn,0.9027813040499036,1.0
G05_R0100,100,G05,25,20,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.109492500000047,0.05066090000004664,0.05066090000004664,1.248164619592659,10.0,False,0.0,0.9722863453770435,6.8239475173818525,0.0,0.0,1.0,0.4877772891562903,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.908351799999849,0.07235309999984896,0.07235309999984896,1.2397723803442409,10.0,False,0.0,0.9411755616156355,5.350697104043143,0.0,0.0,0.9234260217446654,0.29792887360319786,0.9234260217446654,0.0,0.4617130108723327,0.0,0.4617130108723327,0.3078086739148885,0.9234260217446654,0.4617130108723327,0.9234260217446654,warn,0.9027813040499036,1.0
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.69814179999978,0.10517049999977957,0.10517049999977957,1.2239130834729957,10.0,False,0.0,0.9411755616156355,6.877231344244732,0.0,0.0,0.9234260217446654,0.4946436372074667,0.9234260217446654,0.0,0.4617130108723327,0.0,0.4617130108723327,0.3078086739148885,0.9234260217446654,0.4617130108723327,0.9234260217446654,warn,0.9027813040499036,1.0
G05_R0103,103,G05,25,20,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.124948500000071,0.05085480000007081,0.05085480000007081,1.24824816866806,10.0,False,0.0,0.9411755616156359,6.825515073806426,0.0,0.0,0.9234260217446668,0.4879792901880232,0.9234260217446668,0.0,0.4617130108723334,0.0,0.4617130108723334,0.3078086739148889,0.9234260217446668,0.4617130108723334,0.9234260217446668,warn,0.9027813040499036,1.0
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.938919900000096,0.0727501000000963,0.0727501000000963,1.2401635561264575,10.0,False,0.0,1.0392342769206613,5.379088747277106,0.0,0.0,1.0,0.30158752418568874,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.750560800000047,0.1059808000000455,0.1059808000000455,1.2259797468476836,10.0,False,0.0,1.0392342769206613,6.932447074288084,0.0,0.0,1.0,0.5017589373407154,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.141176000000048,0.05104840000004707,0.05104840000004707,1.2480882014548167,10.0,False,0.0,1.0536163463025991,8.4338819315379,0.0,0.0,1.0,0.6952393030166948,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
