case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,7.9057,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.904393839999996,-0.0013061600000048301,0.0013061600000048301,0.016521750129714383,5.0,False,5.419917410858556e-05,0.9306788585583738,5.509565061308746,0.0,0.109479832007802,0.755707667420618,0.2985465276410767,0.755707667420618,0.0,0.43259374971421,0.054739916003901,0.377853833710309,0.28839583314280665,0.755707667420618,0.40522379171225953,0.755707667420618,predict,0.8850751178423195,1.0
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.589627589999976,0.015627589999976266,0.015627589999976266,0.18226720317210482,5.0,False,0.00010632265338340358,0.8882875933912894,6.9995933403933,0.0,0.21476685618342087,0.5990068486142717,0.49471583950355363,0.5990068486142717,0.0,0.40688685239884625,0.10738342809171043,0.29950342430713583,0.27125790159923086,0.5990068486142717,0.35319513835299104,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.311473329999991,-0.021426670000009196,0.021426670000009196,0.2921991299487133,5.0,False,8.479815799928305e-05,0.8882875933912897,7.020087222666825,0.0,0.1712883682274035,0.5990068486142729,0.49741395660604104,0.5990068486142729,0.0,0.3851476084208382,0.08564418411370175,0.29950342430713645,0.2567650722805588,0.5990068486142729,0.34232551636398734,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,7.9133,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.916636426666676,0.0033364266666762177,0.0033364266666762177,0.04216226690099223,5.0,False,0.0001052661957259429,0.958367042315951,5.49703505156224,0.0,0.21263286043967708,0.8580580230651541,0.2968968922454906,0.8580580230651541,0.0,0.5353454417524156,0.10631643021983854,0.42902901153257705,0.35689696116827707,0.8580580230651541,0.4821872266424963,0.8580580230651541,predict,0.8850751178423195,1.0
G02_R0057,57,G02,25,6,0.001,0.75,0.3,0.1,4.0,8.583,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.60080917,0.017809169999999597,0.017809169999999597,0.20749353372946053,5.0,False,7.985651281533798e-05,0.902028240211321,6.975454721324175,0.0,0.1613064728668473,0.6497996380991122,0.4915378754618174,0.6497996380991122,0.0,0.40555305548297976,0.08065323643342365,0.3248998190495561,0.27036870365531984,0.6497996380991122,0.3652264372662679,0.6497996380991122,predict,0.8850751178423195,1.0
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,7.3384,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.311473329999991,-0.026926670000008812,0.026926670000008812,0.36692834950409914,5.0,False,8.479815799928305e-05,0.8895590667097011,8.61217421578358,0.0,0.1712883682274035,0.6037068949398586,0.7070197837228236,0.7070197837228236,0.0,0.4391540759751136,0.08564418411370175,0.3535098918614118,0.29276938398340907,0.7070197837228236,0.3963319839182627,0.7070197837228236,predict,0.8850751178423195,1.0
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,7.9213,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.919964120000026,-0.0013358799999734217,0.0013358799999734217,0.016864403569785538,5.0,False,0.00012088659805548283,0.8895590667097011,7.077513435356376,0.0,0.24418535272500536,0.6037068949398586,0.5049743907161229,0.6037068949398586,0.0,0.423946123832432,0.12209267636250268,0.3018534474699293,0.28263074922162135,0.6037068949398586,0.36289978565118064,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0060,60,G02,25,6,0.001,0.7,0.3,0.1,4.0,8.5925,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.602525989999988,0.010025989999988383,0.010025989999988383,0.11668303753259684,5.0,False,6.3685820358162e-05,0.8895590667097011,8.544324495795692,0.0,0.1286424199033351,0.6037068949398586,0.6980870452862998,0.6980870452862998,0.0,0.4133647325948175,0.06432120995166755,0.3490435226431499,0.27557648839654497,0.6980870452862998,0.3812041276189837,0.6980870452862998,predict,0.8850751178423195,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.632491226666675,-0.0013087733333252416,0.0013087733333252416,0.017144454050738056,5.0,False,4.9243551816049e-05,0.8895590667097008,7.094434912919512,0.0,0.0994697035325218,0.6037068949398574,0.5072021837425051,0.6037068949398574,0.0,0.3515882992361896,0.0497348517662609,0.3018534474699287,0.23439219949079307,0.6037068949398574,0.32672087335305916,0.6037068949398574,predict,0.8850751178423195,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.315443413333288,0.015443413333287026,0.015443413333287026,0.1860652208829762,5.0,False,4.150265823213998e-05,0.8895590667097008,5.567506412321311,0.0,0.08383345550669836,0.6037068949398574,0.3061747821621925,0.6037068949398574,0.0,0.3437701752232779,0.04191672775334918,0.3018534474699287,0.22918011681551861,0.6037068949398574,0.3228118113466033,0.6037068949398574,predict,0.8850751178423195,1.0
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,9.1502,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.178069360000027,0.027869360000027044,0.027869360000027044,0.30457651198910457,5.0,False,0.0001262155811316206,0.9945499194310393,7.042049752589627,0.0,0.2549496527635841,0.9918093147134684,0.5003054281587569,0.9918093147134684,0.0,0.6233794837385263,0.12747482638179206,0.4959046573567342,0.41558632249235083,0.9918093147134684,0.5596420705476303,0.9918093147134684,warn,0.8850751178423195,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.633919153333369,-0.0027808466666314757,0.0027808466666314757,0.03641424524508591,5.0,False,5.493342448153364e-05,0.9020282402113207,5.487846463526839,0.0,0.11096298389718268,0.6497996380991109,0.29568717091523516,0.6497996380991109,0.0,0.38038131099814676,0.05548149194859134,0.32489981904955545,0.25358754066543115,0.6497996380991109,0.3526405650238511,0.6497996380991109,predict,0.8850751178423195,1.0
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,8.3036,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.316272999999953,0.012672999999953305,0.012672999999953305,0.15262055012227596,5.0,False,3.368561202637639e-05,0.8882875933912894,3.949309353606016,0.0,0.06804338269692362,0.5990068486142717,0.09313144068877213,0.5990068486142717,0.0,0.3335251156555976,0.03402169134846181,0.29950342430713583,0.22235007710373175,0.5990068486142717,0.3165142699813667,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.175986760000006,0.02118676000000619,0.02118676000000619,0.23142788482551435,5.0,False,0.00012616194869312117,0.8882875933912894,5.412244084551715,0.0,0.25484131771136864,0.5990068486142717,0.2857337580391869,0.5990068486142717,0.0,0.42692408316282016,0.12742065885568432,0.29950342430713583,0.2846160554418801,0.5990068486142717,0.363213753734978,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,7.6398,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.6314000733333645,-0.008399926666635693,0.008399926666635693,0.10994956237906349,5.0,False,6.39088572666105e-05,0.8882875933912897,5.474266407674799,0.0,0.12909294417183337,0.5990068486142729,0.29389929195418246,0.5990068486142729,0.0,0.36404989639305313,0.06454647208591668,0.29950342430713645,0.2426999309287021,0.5990068486142729,0.3317766603500948,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,8.3074,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.318661853333287,0.011261853333287775,0.011261853333287775,0.13556411552697326,5.0,False,3.926527636444017e-05,0.8882875933912897,3.924120688431358,0.0,0.07931404732305454,0.5990068486142729,0.08981523308156966,0.5990068486142729,0.0,0.33916044796866374,0.03965702366152727,0.29950342430713645,0.22610696531244248,0.5990068486142729,0.31933193613790006,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,9.1596,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.178505716666672,0.018905716666672845,0.018905716666672845,0.2064032999986118,5.0,False,0.00010215159729883433,0.8882875933912897,5.375446810054436,0.0,0.20634151526367012,0.5990068486142729,0.28088922178583414,0.5990068486142729,0.0,0.40267418193897153,0.10317075763183506,0.29950342430713645,0.268449454625981,0.5990068486142729,0.35108880312305396,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,7.6429,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.634607113333374,-0.008292886666626309,0.008292886666626309,0.10850445075333066,5.0,False,6.615474063712181e-05,0.8895590667097011,7.053694745363402,0.0,0.1336295249990631,0.6037068949398586,0.5018385468593486,0.6037068949398586,0.0,0.36866820996946087,0.06681476249953155,0.3018534474699293,0.24577880664630725,0.6037068949398586,0.3352608287196951,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.318661853333287,0.007261853333286439,0.007261853333286439,0.0873722036394162,5.0,False,3.926527636444017e-05,0.9032997135297324,5.491940416797341,0.0,0.07931404732305454,0.6544996844246979,0.29622615934058566,0.6544996844246979,0.0,0.3669068658738762,0.03965702366152727,0.32724984221234893,0.2446045772492508,0.6544996844246979,0.34707835404311255,0.6544996844246979,predict,0.8850751178423195,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.180376400000004,0.015776400000003576,0.015776400000003576,0.17214499268929986,5.0,False,9.574804166618648e-05,0.9172472504672777,6.931657929097801,0.0,0.1934066282207355,0.7060572505843926,0.4857718193987002,0.7060572505843926,0.0,0.44973193940256406,0.09670331411036776,0.3530286252921963,0.2998212929350427,0.7060572505843926,0.4013802823473802,0.7060572505843926,predict,0.8850751178423195,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,7.7185,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.715014509999986,-0.0034854900000134137,0.0034854900000134137,0.045157608343763866,5.0,False,4.635071669875759e-05,0.8895590667097008,7.1943600548931865,0.0,0.09362631001451678,0.6037068949398574,0.5203578040846769,0.6037068949398574,0.0,0.3486666024771871,0.04681315500725839,0.3018534474699287,0.23244440165145808,0.6037068949398574,0.3252600249735579,0.6037068949398574,predict,0.8850751178423195,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,8.4135,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.433375069999972,0.019875069999971018,0.019875069999971018,0.23622832352731937,5.0,False,7.099812825512761e-05,0.9915369838354957,5.640338006156128,0.0,0.1434129446081074,0.9806718911670944,0.3157634079923018,0.9806718911670944,0.0,0.5620424178876009,0.0717064723040537,0.4903359455835472,0.3746949452584006,0.9806718911670944,0.526189181735574,0.9806718911670944,warn,0.8850751178423195,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.361184476000053,0.049784476000052535,0.049784476000052535,0.5346615546539998,5.0,False,6.659614406533265e-05,1.084058663055215,7.087787798285589,0.0,0.13452113956631412,1.0,0.506327059476804,1.0,0.0,0.5672605697831571,0.06726056978315706,0.5,0.3781737131887714,1.0,0.5336302848915785,1.0,abstain,0.8850751178423195,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.715014509999986,-0.004485490000013748,0.004485490000013748,0.058105965412445726,5.0,False,4.635071669875759e-05,0.8882875933912894,5.575112950072361,0.0,0.09362631001451678,0.5990068486142717,0.30717621904579057,0.5990068486142717,0.0,0.34631657931439425,0.04681315500725839,0.29950342430713583,0.2308777195429295,0.5990068486142717,0.322910001810765,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.430839976666642,0.01603997666664192,0.01603997666664192,0.19061625548607122,5.0,False,7.746867741839952e-05,0.9032997135297324,4.009482292012681,0.0,0.1564831554931293,0.6544996844246979,0.10105349430726511,0.6544996844246979,0.0,0.4054914199589136,0.07824157774656465,0.32724984221234893,0.2703276133059424,0.6544996844246979,0.3663706310856313,0.6544996844246979,predict,0.8850751178423195,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,9.3131,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.361261316000048,0.048161316000047805,0.048161316000047805,0.5171351751838572,5.0,False,6.794801940269028e-05,0.991536983835496,5.445323474819523,0.0,0.13725186539864667,0.9806718911670957,0.2900888171456174,0.9806718911670957,0.0,0.5589618782828712,0.06862593269932334,0.49033594558354787,0.37264125218858085,0.9806718911670957,0.5246489119332095,0.9806718911670957,warn,0.8850751178423195,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.715731749999959,-0.004868250000041208,0.004868250000041208,0.06305533248764614,5.0,False,4.708576419693994e-05,0.8882875933912897,5.548874238792171,0.0,0.09511107206010691,0.5990068486142729,0.30372176787312183,0.5990068486142729,0.0,0.3470589603371899,0.047555536030053455,0.29950342430713645,0.23137264022479329,0.5990068486142729,0.3232811923221632,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,8.4161,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.430692814666639,0.014592814666638532,0.014592814666638532,0.1733916501305656,5.0,False,7.879393602821321e-05,0.8882875933912897,3.971634971409872,0.0,0.15916011676339917,0.5990068486142729,0.09607071448844648,0.5990068486142729,0.0,0.379083482688836,0.07958005838169958,0.29950342430713645,0.2527223217925573,0.5990068486142729,0.33929345349798623,0.5990068486142729,predict,0.8850751178423195,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,9.3148,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.357506629333367,0.042706629333366664,0.042706629333366664,0.45848144172034466,5.0,False,6.146226135263581e-05,0.8908305400281122,5.395867544894093,0.0,0.12415093326376506,0.6084069412654435,0.2835777086806485,0.6084069412654435,0.0,0.36627893726460425,0.06207546663188253,0.30420347063272174,0.24418595817640285,0.6084069412654435,0.335241203948663,0.6084069412654435,predict,0.8850751178423195,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.715731749999959,-0.005968250000041309,0.005968250000041309,0.07729191758345065,5.0,False,4.708576419693994e-05,0.9458978688143309,7.115643921052624,0.0,0.09511107206010691,0.8119652799058996,0.5099944505666719,0.8119652799058996,0.0,0.4535381759830033,0.047555536030053455,0.4059826399529498,0.30235878398866883,0.8119652799058996,0.42976040796797654,0.8119652799058996,predict,0.8850751178423195,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.43068445666664,0.013184456666639477,0.013184456666639477,0.1566315018311788,5.0,False,7.603795596341503e-05,0.8895590667097011,5.526796044347704,0.0,0.15359316413961074,0.6037068949398586,0.3008150685358463,0.6037068949398586,0.0,0.3786500295397347,0.07679658206980537,0.3018534474699293,0.2524333530264898,0.6037068949398586,0.340251738504832,0.6037068949398586,predict,0.8850751178423195,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,9.3166,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.35988517600003,0.043285176000031456,0.043285176000031456,0.464602709143158,5.0,False,9.456476725073286e-05,0.991536983835496,6.939420008509305,0.0,0.1910164684746948,0.9806718911670957,0.4867937340818982,0.9806718911670957,0.0,0.5858441798208953,0.0955082342373474,0.49033594558354787,0.39056278654726356,0.9806718911670957,0.5380900627022216,0.9806718911670957,warn,0.8850751178423195,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,7.7447,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.737740646666718,-0.0069593533332819035,0.0069593533332819035,0.08985955987038753,5.0,False,1.3802202362689591e-05,0.9047780769656576,8.914713842976258,0.0,0.027879812208532903,0.6599645074251381,0.7468505649976466,0.7468505649976466,0.0,0.3873651886030897,0.013939906104266452,0.3734252824988233,0.2582434590687265,0.7468505649976466,0.3803952355509565,0.7468505649976466,predict,0.8850751178423195,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.471851379999993,0.023851379999992872,0.023851379999992872,0.28233167613627924,5.0,False,4.345884090903055e-05,0.9521586542639549,7.333598246100343,0.0,0.08778485429394717,0.8351084959071221,0.5386891743932091,0.8351084959071221,0.0,0.4614466751005346,0.043892427146973584,0.41755424795356105,0.30763111673368976,0.8351084959071221,0.43950046152704786,0.8351084959071221,predict,0.8850751178423195,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.3819169226667,0.0233169226667016,0.0233169226667016,0.24914968763171416,5.0,False,9.498639332572414e-05,0.993720518411771,8.753954490090948,0.0,0.19186813370058323,0.9887434043584484,0.7256858313656489,0.9887434043584484,0.0,0.5903057690295158,0.09593406685029161,0.4943717021792242,0.3935371793530105,0.9887434043584484,0.5423387356043701,0.9887434043584484,warn,0.8850751178423195,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,7.745,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.737707960000053,-0.0072920399999469865,0.0072920399999469865,0.09415158166490621,5.0,False,1.5421814157789513e-05,1.0159139272456792,7.282808082727283,0.0,0.031151353337372834,1.0,0.5320024077471442,1.0,0.0,0.5155756766686864,0.015575676668686417,0.5,0.3437171177791243,1.0,0.5077878383343432,1.0,abstain,0.8850751178423195,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.472708916666647,0.024408916666647684,0.024408916666647684,0.2889210452593739,5.0,False,4.044849676793474e-05,0.8882875933912894,5.690083876528747,0.0,0.08170409796742902,0.5990068486142717,0.3223126884965565,0.5990068486142717,0.0,0.34035547329085036,0.04085204898371451,0.29950342430713583,0.2269036488605669,0.5990068486142717,0.3199294487989931,0.5990068486142717,predict,0.8850751178423195,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.3815693226667,0.022669322666699188,0.022669322666699188,0.24222208450458052,5.0,False,0.00010494532853486142,0.9655902623550517,7.098831511196729,0.0,0.21198472351223907,0.8847589127433504,0.5077810168228459,0.8847589127433504,0.0,0.5483718181277948,0.10599236175611954,0.4423794563716752,0.3655812120851965,0.8847589127433504,0.495375637249735,0.8847589127433504,predict,0.8850751178423195,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.737597560000049,-0.007702439999951238,0.007702439999951238,0.09944663215048143,5.0,False,1.0547562543942587e-05,1.1189700668518927,7.243910716018938,0.0,0.021305589880191524,1.0,0.5268813843628589,1.0,0.0,0.5106527949400957,0.010652794940095762,0.5,0.3404351966267305,1.0,0.5053263974700479,1.0,abstain,0.8850751178423195,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.474707059999997,0.02610705999999574,0.02610705999999574,0.3090104869445321,5.0,False,6.36400400360276e-05,0.9020282402113212,5.639577900497784,0.0,0.12854994576403372,0.649799638099113,0.31566333646612127,0.649799638099113,0.0,0.38917479193157334,0.06427497288201686,0.3248998190495565,0.2594498612877156,0.649799638099113,0.35703730549056495,0.649799638099113,predict,0.8850751178423195,1.0
