case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0064,64,G06,25,6,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.193996300000092,-1.1920669999999083,1.1920669999999083,18.666695646438523,10.0,True,0.0,1.493845982110304,17.36698161520491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.058011399999982,-2.1744026000000183,2.1744026000000183,21.25014292814988,10.0,True,0.0,1.4878693337621716,15.822511919993687,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.895280999999903,-4.4510360000001,4.4510360000001,25.659833150749517,10.0,True,1.377524723501771e-16,1.5128523560972242,17.251141877543592,0.0,2.1352233250677292e-12,1.0,1.0,1.0,0.0,0.5000000000010676,1.0676116625338646e-12,0.5,0.3333333333340451,1.0,0.5000000000005338,1.0,abstain,0.8958350016820977,1.0
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.206143000000002,-1.1951744999999985,1.1951744999999985,18.670758011924864,10.0,True,0.0,1.520761461660212,17.29547827783133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.080504000000051,-2.181593999999949,2.181593999999949,21.258752352588612,10.0,True,0.0,1.5476622044053974,15.742478844501758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.93589700000033,-4.46903899999967,4.46903899999967,25.676848222824088,10.0,True,1.373199585154555e-16,1.4937011901485562,17.162579063933308,0.0,2.128519172230716e-12,1.0,1.0,1.0,0.0,0.5000000000010643,1.064259586115358e-12,0.5,0.33333333333404286,1.0,0.5000000000005321,1.0,abstain,0.8958350016820977,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.219061899999921,-1.1983828000000791,1.1983828000000791,18.673831345988525,10.0,True,0.0,1.493845982110304,18.80747894654845,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.104762999999815,-2.1889860000001846,2.1889860000001846,21.265196965655417,10.0,True,0.0,1.5444981745584863,17.245949775100517,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.979471000000075,-4.487042999999925,4.487042999999925,25.68940201805538,10.0,True,0.0,1.52090625362196,18.65752025641372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.534963000000042,-1.3180989999999575,1.3180989999999575,14.888622716072222,10.0,True,0.0,1.4878693337621716,19.034106012690582,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.55793800000032,-2.43240899999968,2.43240899999968,13.52063414896711,10.0,True,0.0,1.5830300134866702,17.513837342017524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.793528000000556,-5.100749999999444,5.100749999999444,15.049000306185732,10.0,True,1.2338584138770465e-16,1.5654147408982761,18.96666832410561,0.0,1.912534287184396e-12,1.0,1.0,1.0,0.0,0.5000000000009562,9.56267143592198e-13,0.5,0.3333333333339708,1.0,0.5000000000004782,1.0,abstain,0.8958350016820977,1.0
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.546976000000091,-1.3191079999999076,1.3191079999999076,14.878135600789568,10.0,True,0.0,1.520761461660212,17.391927111863847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.585817999999588,-2.434410000000412,2.434410000000412,13.509318528047547,10.0,True,0.0,1.5478069963671452,15.863128703072443,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.843375000000282,-5.1067519999997195,5.1067519999997195,15.041923112687382,10.0,True,0.0,1.5443533825967382,17.307429947042163,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,8.8804,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.5603799999999595,-1.3200200000000404,1.3200200000000404,14.864420521598582,10.0,True,0.0,1.4878693337621718,17.33325221712779,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.616687000000464,-2.4364109999995343,2.4364109999995343,13.495805539855457,10.0,True,0.0,1.4878693337621718,15.795924070218035,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.899207000001304,-5.11475399999869,5.11475399999869,15.037219569925101,10.0,True,1.2293464242116887e-16,1.493845982110304,17.231695576069402,0.0,1.9055405066652007e-12,1.0,1.0,1.0,0.0,0.5000000000009528,9.527702533326004e-13,0.5,0.33333333333396853,1.0,0.5000000000004764,1.0,abstain,0.8958350016820977,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.57517499999984,-1.3211320000001603,1.3211320000001603,14.850341832854468,10.0,True,0.0,1.52090625362196,18.85808132848242,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.651543000000459,-2.4394119999995425,2.4394119999995425,13.484152716092337,10.0,True,0.0,1.5128523560972242,17.31222344345431,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.963022999999385,-5.121757000000617,5.121757000000617,15.026522101655393,10.0,True,1.226637730046541e-16,1.5652774769937912,18.73946521118733,0.0,1.901341912721133e-12,1.0,1.0,1.0,0.0,0.5000000000009507,9.506709563605665e-13,0.5,0.33333333333396714,1.0,0.5000000000004753,1.0,abstain,0.8958350016820977,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.442320999999172,-1.3895750000008285,1.3895750000008285,5.178817777173959,10.0,False,0.0,1.4878693337621716,20.634150196764754,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.86815299999749,-2.7632210000025026,2.7632210000025026,3.3040483108677647,10.0,False,0.0,1.582885221524922,19.129552812511523,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,171.8601479999905,-5.328651000009529,5.328651000009529,3.007329487012059,10.0,False,0.0,1.5056218702550508,20.598055081019425,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.49828899999904,-1.395574000000959,1.395574000000959,5.189191303610639,10.0,False,0.0,1.4878693337621716,19.004799738575535,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.97911099999814,-2.775222000001861,2.775222000001861,3.3135264774920494,10.0,False,0.0,1.5113164627369498,17.491672616203957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.03009599999828,-5.348654000001716,5.348654000001716,3.015386003115771,10.0,False,0.0,1.6171759788787519,18.9516451465935,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.560255000000748,-1.4005739999992528,1.4005739999992528,5.194847680682418,10.0,False,0.0,1.4878693337621718,18.95895328647701,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.10206599999592,-2.788222000004083,2.788222000004083,3.323652912008221,10.0,False,0.0,1.4878693337621718,17.43729642598707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.22003999999723,-5.378656000002792,5.378656000002792,3.028544759136515,10.0,False,0.0,1.4880141257239194,18.888739218258266,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.627218999999304,-1.4085720000006958,1.4085720000006958,5.210026960190275,10.0,False,0.0,1.5362994850720026,20.496610840469167,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.23801700000188,-2.804221999998134,2.804221999998134,3.3366816893087936,10.0,False,0.0,1.4878693337621718,18.966424241860878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.43997900000576,-5.398657999994242,5.398657999994242,3.035705902308643,10.0,False,0.0,1.5593008286456589,20.409337296013717,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.1067709880575745,-0.8740927119424251,0.8740927119424251,17.5490188969119,10.0,True,4.8703276525695e-05,1.5316509744969313,20.322025874072345,0.0,0.7549220008228322,1.0,1.0,1.0,0.0,0.8774610004114161,0.3774610004114161,0.5,0.5849740002742774,1.0,0.688730500205708,1.0,abstain,0.8958350016820977,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.87944649999989,-1.5155335000001102,1.5155335000001102,20.49408517670244,10.0,True,0.0,1.5401096139929933,18.77956836600394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.64898020000008,-2.705030299999919,2.705030299999919,23.824447757908267,10.0,True,0.0,1.52659876542718,20.210210510696662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.1067709880575745,-0.8938812119424249,0.8938812119424249,17.875292585683624,10.0,True,4.8703276525695e-05,1.5136320034138575,18.682049785115787,0.0,0.7549220008228322,1.0,1.0,1.0,0.0,0.8774610004114161,0.3774610004114161,0.5,0.5849740002742774,1.0,0.688730500205708,1.0,abstain,0.8958350016820977,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.908351799999849,-1.526937900000151,1.526937900000151,20.536360540197258,10.0,True,0.0,1.613451907582062,17.131062538929022,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.69814179999978,-2.7294722000002203,2.7294722000002203,23.884882706050625,10.0,True,0.0,1.5136320034138575,18.553174945503393,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.122936190188574,-0.8985809098114252,0.8985809098114252,17.894610172918167,10.0,True,0.00010418896701292244,1.5136320034138575,18.625577702249903,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.938919900000096,-1.539244299999904,1.539244299999904,20.5831840386696,10.0,True,0.0,1.5772509578753622,17.066060717944787,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.750560800000047,-2.7556209999999535,2.7556209999999535,23.949047980451283,10.0,True,0.0,1.5136320034138575,18.479643386400806,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.138342895657196,-0.9053126043428037,0.9053126043428037,17.949532919978452,10.0,True,4.709722873375224e-05,1.5491214551235772,20.152609625474707,0.0,0.730027560468889,1.0,1.0,1.0,0.0,0.8650137802344444,0.3650137802344445,0.5,0.5766758534896296,1.0,0.6825068901172222,1.0,abstain,0.8958350016820977,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.9713456999998185,-1.5525530000001817,1.5525530000001817,20.63495352482858,10.0,True,0.0,1.6115335808192182,18.584562903051236,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.806831300000065,-2.784878299999935,2.784878299999935,24.024741786146325,10.0,True,0.0,1.5137767953756054,19.9896158333889,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.182525900000085,-1.189060199999914,1.189060199999914,18.66191841933854,10.0,True,0.0,1.5468137152353936,18.741449817701245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.036989800000256,-2.166710199999743,2.166710199999743,21.23455413232203,10.0,True,0.0,1.5468137152353936,17.214663596052656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.857628999999974,-4.4350330000000255,4.4350330000000255,25.646907341391543,10.0,True,0.0,1.5853530822208404,18.6609770271652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.193996300000092,-1.1920669999999083,1.1920669999999083,18.666695646438523,10.0,True,0.0,1.5136320034138575,17.114302171382207,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.058011399999982,-2.1744026000000183,2.1744026000000183,21.25014292814988,10.0,True,0.0,1.5136320034138575,15.578986211615268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.895280999999903,-4.4510360000001,4.4510360000001,25.659833150749517,10.0,True,1.377524723501771e-16,1.5807045716457693,17.016769904609454,0.0,2.1352233250677292e-12,1.0,1.0,1.0,0.0,0.5000000000010676,1.0676116625338646e-12,0.5,0.3333333333340451,1.0,0.5000000000005338,1.0,abstain,0.8958350016820977,1.0
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.206143000000002,-1.1951744999999985,1.1951744999999985,18.670758011924864,10.0,True,0.0,1.5596356852869686,17.070658531153846,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.080504000000051,-2.181593999999949,2.181593999999949,21.258752352588612,10.0,True,0.0,1.5137767953756054,15.526812833268552,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.93589700000033,-4.46903899999967,4.46903899999967,25.676848222824088,10.0,True,1.373199585154555e-16,1.61359669954381,16.95606678814439,0.0,2.128519172230716e-12,1.0,1.0,1.0,0.0,0.5000000000010643,1.064259586115358e-12,0.5,0.33333333333404286,1.0,0.5000000000005321,1.0,abstain,0.8958350016820977,1.0
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.219061899999921,-1.1983828000000791,1.1983828000000791,18.673831345988525,10.0,True,0.0,1.5677378096324468,18.610518897016167,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.104762999999815,-2.1889860000001846,2.1889860000001846,21.265196965655417,10.0,True,0.0,1.5805597796840214,17.05814346101253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.979471000000075,-4.487042999999925,4.487042999999925,25.68940201805538,10.0,True,0.0,1.5139215873373533,18.478867677770012,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.534963000000042,-1.3180989999999575,1.3180989999999575,14.888622716072222,10.0,True,0.0,1.5137767953756052,18.74880089138291,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0122,122,G06,25,20,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.55793800000032,-2.43240899999968,2.43240899999968,13.52063414896711,10.0,True,0.0,1.5137767953756052,17.237685956154145,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.793528000000556,-5.100749999999444,5.100749999999444,15.049000306185732,10.0,True,1.2338584138770465e-16,1.5137767953756052,18.699670673686505,0.0,1.912534287184396e-12,1.0,1.0,1.0,0.0,0.5000000000009562,9.56267143592198e-13,0.5,0.3333333333339708,1.0,0.5000000000004782,1.0,abstain,0.8958350016820977,1.0
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.546976000000091,-1.3191079999999076,1.3191079999999076,14.878135600789568,10.0,True,0.0,1.5646878943567195,17.134481687701395,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.585817999999588,-2.434410000000412,2.434410000000412,13.509318528047547,10.0,True,0.0,1.5136320034138575,15.614837014354276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.843375000000282,-5.1067519999997195,5.1067519999997195,15.041923112687382,10.0,True,0.0,1.5136320034138575,17.068291993768284,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0127,127,G06,25,20,1e-05,0.75,0.1,0.3,4.0,8.8804,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.5603799999999595,-1.3200200000000404,1.3200200000000404,14.864420521598582,10.0,True,0.0,1.5726452267404503,17.103666490110555,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
