case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.142666666666631,-3.935333333333368,3.935333333333368,21.768632223328733,5.0,True,0.0,1.134826085787882,12.09824589272722,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.132480360000068,-4.210519639999932,4.210519639999932,21.767666029054087,5.0,True,6.785660618917083e-06,1.034674071219341,10.596235871147034,0.0,0.05332223063671242,1.0,0.9276270954645869,1.0,0.0,0.5266611153183562,0.02666111531835621,0.5,0.3511074102122375,1.0,0.5133305576591781,1.0,abstain,0.8769689276053371,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.45791670000008,-4.6770832999999215,4.6770832999999215,22.12956375680114,5.0,True,1.3658515032831457e-05,1.034674071219341,12.088211982012176,0.0,0.107329636661356,1.0,1.0,1.0,0.0,0.553664818330678,0.053664818330678,0.5,0.3691098788871187,1.0,0.526832409165339,1.0,abstain,0.8769689276053371,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,18.085,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.142666666666631,-3.9423333333333694,3.9423333333333694,21.798912542622997,5.0,True,0.0,1.1895780897788775,10.47487977583631,0.0,0.0,1.0,0.9127463318058433,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,19.354,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.132330626666738,-4.2216693733332615,4.2216693733332615,21.812903654713555,5.0,True,1.0095215955664017e-05,1.0346733796605492,8.998398520868562,0.0,0.07932896496689847,1.0,0.7316992361038546,1.0,0.0,0.5396644824834492,0.03966448248344923,0.5,0.35977632165563284,1.0,0.5198322412417247,1.0,abstain,0.8769689276053371,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.45791670000008,-4.69008329999992,4.69008329999992,22.17743190845432,5.0,True,1.3658515032831457e-05,1.0717624048755134,10.51590339834615,0.0,0.107329636661356,1.0,0.9177766751885255,1.0,0.0,0.553664818330678,0.053664818330678,0.5,0.3691098788871187,1.0,0.526832409165339,1.0,abstain,0.8769689276053371,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.142666666666631,-3.9493333333333673,3.9493333333333673,21.8291694303193,5.0,True,0.0,1.1004464793021642,10.456583462922472,0.0,0.0,1.0,0.9105028259679195,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,19.366,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.137239826666677,-4.228760173333322,4.228760173333322,21.836002134324705,5.0,True,1.5375029937227228e-05,1.0346733796605494,9.005630974567165,0.0,0.12081813966257929,1.0,0.7325860842995398,1.0,0.0,0.5604090698312897,0.060409069831289644,0.5,0.3736060465541931,1.0,0.5302045349156448,1.0,abstain,0.8769689276053371,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.464583300000033,-4.696416699999968,4.696416699999968,22.193737063465658,5.0,True,1.3652984624993613e-05,1.0346733796605494,10.548664618657192,0.0,0.10728617830132213,1.0,0.9217938774178194,1.0,0.0,0.5536430891506611,0.053643089150661065,0.5,0.3690953927671074,1.0,0.5268215445753305,1.0,abstain,0.8769689276053371,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.142666666666631,-3.95733333333337,3.95733333333337,21.863720073665025,5.0,True,0.0,1.0346740712193414,12.043356953985706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,19.38,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.13717602666668,-4.242823973333319,4.242823973333319,21.89279656002745,5.0,True,1.7885836140209993e-05,1.0675599725185214,10.617933232242839,0.0,0.1405482433265172,1.0,0.9302876400516421,1.0,0.0,0.5702741216632586,0.0702741216632586,0.5,0.38018274777550576,1.0,0.5351370608316293,1.0,abstain,0.8769689276053371,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,21.176,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.464583300000033,-4.711416699999965,4.711416699999965,22.248851057801122,5.0,True,1.3652984624993613e-05,1.0346740712193414,12.18649564294531,0.0,0.10728617830132213,1.0,1.0,1.0,0.0,0.5536430891506611,0.053643089150661065,0.5,0.3690953927671074,1.0,0.5268215445753305,1.0,abstain,0.8769689276053371,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.216999999999889,-3.8790000000001115,3.8790000000001115,21.43567639257356,5.0,True,0.0,1.1524897561227052,12.184854127407972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.171347999999956,-4.018652000000046,4.018652000000046,20.9413861386141,5.0,True,1.9281766854406467e-05,1.067560664077313,10.657250798092678,0.0,0.15151757169047153,1.0,0.9351087856525325,1.0,0.0,0.5757587858452358,0.07575878584523577,0.5,0.38383919056349053,1.0,0.5378793929226179,1.0,abstain,0.8769689276053371,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.53653706666673,-4.455462933333269,4.455462933333269,21.224575711381807,5.0,True,3.235304771585801e-06,1.034674071219341,12.123633601222721,0.0,0.025423267814134443,1.0,1.0,1.0,0.0,0.5127116339070672,0.012711633907067222,0.5,0.3418077559380448,1.0,0.5063558169535336,1.0,abstain,0.8769689276053371,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,18.098,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.216999999999889,-3.8810000000001104,3.8810000000001104,21.444358492651734,5.0,True,0.0,1.1019389735197762,10.565043721212556,0.0,0.0,1.0,0.9238022936695505,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.172409466666636,-4.025590533333364,4.025590533333364,20.968801611279115,5.0,True,2.4632603386649246e-05,1.1524897561227052,9.062969158509706,0.0,0.19356484692203618,1.0,0.7396169298593435,1.0,0.0,0.5967824234610181,0.09678242346101809,0.5,0.397854948974012,1.0,0.5483912117305091,1.0,abstain,0.8769689276053371,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.539282666666626,-4.463717333333374,4.463717333333374,21.252760716723202,5.0,True,1.702509313742429e-06,1.034674071219341,10.554880728252188,0.0,0.013378446018276188,1.0,0.9225561008357955,1.0,0.0,0.5066892230091381,0.006689223009138094,0.5,0.3377928153394254,1.0,0.503344611504569,1.0,abstain,0.8769689276053371,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.216999999999889,-3.8840000000001105,3.8840000000001105,21.45737804541247,5.0,True,0.0,1.189578089778878,10.55030311899421,0.0,0.0,1.0,0.9219947913991691,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.173537066666592,-4.032462933333408,4.032462933333408,20.995849908015245,5.0,True,2.5775423666027292e-05,1.2553524864637473,9.073757322903802,0.0,0.20254521448469118,1.0,0.7409397816225711,1.0,0.0,0.6012726072423455,0.10127260724234559,0.5,0.40084840482823036,1.0,0.5506363036211728,1.0,abstain,0.8769689276053371,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,21.014,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.54270866666673,-4.471291333333269,4.471291333333269,21.277678373147758,5.0,True,7.79422169083701e-06,1.1524890645639136,10.591197659258725,0.0,0.061247579266468496,1.0,0.9270093066326323,1.0,0.0,0.5306237896332342,0.030623789633234248,0.5,0.3537491930888228,1.0,0.5153118948166171,1.0,abstain,0.8769689276053371,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.216999999999889,-3.883000000000113,3.883000000000113,21.45303867403377,5.0,True,0.0,1.0675612695617758,12.14063232075294,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.173473266666594,-4.0405267333334045,4.0405267333334045,21.02907636792654,5.0,True,2.9126936760782854e-05,1.25684489460703,10.689615291274972,0.0,0.22888165602765742,1.0,0.9390773409422163,1.0,0.0,0.6144408280138287,0.11444082801382871,0.5,0.4096272186758858,1.0,0.5572204140069144,1.0,abstain,0.8769689276053371,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.546146666666836,-4.479853333333164,4.479853333333164,21.306255746852298,5.0,True,2.127253805837781e-06,1.0675606640773132,12.232584394242341,0.0,0.016716120128596794,1.0,1.0,1.0,0.0,0.5083580600642984,0.008358060064298397,0.5,0.3389053733761989,1.0,0.5041790300321491,1.0,abstain,0.8769689276053371,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.241328400000043,-3.8726715999999577,3.8726715999999577,21.37943910787213,5.0,True,3.731486243976205e-07,1.1019388874454468,13.876495744870276,0.0,0.002932229907937432,1.0,1.0,1.0,0.0,0.5014661149539688,0.001466114953968716,0.5,0.3343107433026458,1.0,0.5007330574769844,1.0,abstain,0.8769689276053371,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.17430463999996,-3.916695360000041,3.916695360000041,20.515925619402026,5.0,True,2.066311917475865e-06,1.0675599725185208,12.323299107819881,0.0,0.016237234194099608,1.0,1.0,1.0,0.0,0.5081186170970498,0.008118617097049804,0.5,0.3387457447313665,1.0,0.5040593085485249,1.0,abstain,0.8769689276053371,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.536226133333372,-4.334773866666627,4.334773866666627,20.76936355070014,5.0,True,1.3622592020488066e-06,1.0675599725185208,13.764088603214818,0.0,0.010704735093312495,1.0,1.0,1.0,0.0,0.5053523675466562,0.005352367546656247,0.5,0.3369015783644375,1.0,0.5026761837733281,1.0,abstain,0.8769689276053371,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.241328400000043,-3.8736715999999554,3.8736715999999554,21.383779188517558,5.0,True,3.731486243976205e-07,1.1046483061746932,12.260241049370356,0.0,0.002932229907937432,1.0,1.0,1.0,0.0,0.5014661149539688,0.001466114953968716,0.5,0.3343107433026458,1.0,0.5007330574769844,1.0,abstain,0.8769689276053371,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.17551583999997,-3.9184841600000304,3.9184841600000304,20.5220705980938,5.0,True,3.943438700380106e-06,1.067559280959729,10.732573178932402,0.0,0.030987837395994425,1.0,0.9443448651804701,1.0,0.0,0.5154939186979972,0.015493918697997213,0.5,0.3436626124653315,1.0,0.5077469593489986,1.0,abstain,0.8769689276053371,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.538971733333266,-4.339028266666734,4.339028266666734,20.78277740524348,5.0,True,1.702541321083605e-07,1.0675599725185208,12.198891440939784,0.0,0.0013378697534366382,1.0,1.0,1.0,0.0,0.5006689348767184,0.0006689348767183191,0.5,0.33377928991781225,1.0,0.5003344674383592,1.0,abstain,0.8769689276053371,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.241671600000092,-3.873328399999906,3.873328399999906,21.381884626000033,5.0,True,3.7313963217930825e-07,1.0675592809597294,12.249056157847509,0.0,0.0029321592464107643,1.0,1.0,1.0,0.0,0.5014660796232053,0.0014660796232053822,0.5,0.33431071974880355,1.0,0.5007330398116027,1.0,abstain,0.8769689276053371,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,19.098,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.176661039999919,-3.92133896000008,3.92133896000008,20.532720494293017,5.0,True,2.8255752894309265e-06,1.0675592809597294,10.746917054021997,0.0,0.022203582779310282,1.0,0.946103720511241,1.0,0.0,0.5111017913896552,0.011101791389655141,0.5,0.34073452759310346,1.0,0.5055508956948276,1.0,abstain,0.8769689276053371,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.542397733333367,-4.312602266666634,4.312602266666634,20.678984735874533,5.0,True,9.194698716113012e-06,1.1853755713475564,12.238764082641818,0.0,0.07225263288424012,1.0,1.0,1.0,0.0,0.53612631644212,0.03612631644212006,0.5,0.3574175442947467,1.0,0.5180631582210601,1.0,abstain,0.8769689276053371,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.241671600000092,-3.874328399999907,3.874328399999907,21.386224332081625,5.0,True,3.7313963217930825e-07,1.0675599725185212,13.842941070301732,0.0,0.0029321592464107643,1.0,1.0,1.0,0.0,0.5014660796232053,0.0014660796232053822,0.5,0.33431071974880355,1.0,0.5007330398116027,1.0,abstain,0.8769689276053371,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.176661039999919,-3.925338960000081,3.925338960000081,20.5493611140199,5.0,True,2.8255752894309265e-06,1.1019382819609844,12.366330733088663,0.0,0.022203582779310282,1.0,1.0,1.0,0.0,0.5111017913896552,0.011101791389655141,0.5,0.34073452759310346,1.0,0.5055508956948276,1.0,abstain,0.8769689276053371,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.54583573333347,-4.316164266666529,4.316164266666529,20.689120250534607,5.0,True,3.999312310074094e-06,1.1719145055183833,13.883706528320925,0.0,0.03142689641617336,1.0,1.0,1.0,0.0,0.5157134482080867,0.01571344820808668,0.5,0.3438089654720578,1.0,0.5078567241040434,1.0,abstain,0.8769689276053371,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.550333333333263,-6.494666666666738,6.494666666666738,24.01429715905616,5.0,True,0.0,1.2575692153469682,13.434973935500151,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.95133333333318,-7.184666666666818,7.184666666666818,24.65907010799979,5.0,True,0.0,1.098219619597097,11.94746990423272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,31.741,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.583248200000277,-8.157751799999723,8.157751799999723,25.70099177719581,5.0,True,2.5904096699020036e-05,1.1520057030571411,13.453952005410617,0.0,0.20355633683920987,1.0,1.0,1.0,0.0,0.601778168419605,0.10177816841960494,0.5,0.40118544561306996,1.0,0.5508890842098024,1.0,abstain,0.8769689276053371,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.550333333333263,-6.524666666666736,6.524666666666736,24.098491843644457,5.0,True,0.0,1.159926797778021,11.824574968409621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.95133333333318,-7.224666666666817,7.224666666666817,24.762361758523504,5.0,True,0.0,1.0638406185958418,10.362599703754626,0.0,0.0,1.0,0.8989784760425522,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.58359380000028,-8.208406199999722,8.208406199999722,25.819093482636266,5.0,True,3.786886628869011e-05,1.2998687523701953,11.894610571544964,0.0,0.2975763946353404,1.0,1.0,1.0,0.0,0.6487881973176702,0.1487881973176702,0.5,0.43252546487844684,1.0,0.5743940986588351,1.0,abstain,0.8769689276053371,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.550333333333263,-6.557666666666737,6.557666666666737,24.19089075795609,5.0,True,0.0,1.0638406185958422,11.81924580529616,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,29.218,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.95133333333318,-7.2666666666668185,7.2666666666668185,24.87051361033205,5.0,True,0.0,1.1520050114983493,10.382799307253608,0.0,0.0,1.0,0.9014553646149726,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.58359380000028,-8.26240619999972,8.26240619999972,25.944879105695286,5.0,True,3.786886628869011e-05,1.2369347951025336,11.94033894165639,0.0,0.2975763946353404,1.0,1.0,1.0,0.0,0.6487881973176702,0.1487881973176702,0.5,0.43252546487844684,1.0,0.5743940986588351,1.0,abstain,0.8769689276053371,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.550333333333263,-6.592666666666737,6.592666666666737,24.2886440948559,5.0,True,0.0,1.098219619597097,13.418986446159774,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,29.263,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.95133333333318,-7.31166666666682,7.31166666666682,24.986046087779172,5.0,True,0.0,1.2369347951025336,12.00806871472966,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.58335900000028,-8.318640999999722,8.318640999999722,26.07560967964304,5.0,True,2.9740062177603842e-05,1.2082452118307778,13.591137115744884,0.0,0.2336996415888299,1.0,1.0,1.0,0.0,0.616849820794415,0.11684982079441494,0.5,0.4112332138629433,1.0,0.5584249103972074,1.0,abstain,0.8769689276053371,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,27.511,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.993164399999902,-6.517835600000097,6.517835600000097,23.69174366617025,5.0,True,3.671830032933224e-06,1.1520050114983493,11.888968142848471,0.0,0.028853516093782876,1.0,1.0,1.0,0.0,0.5144267580468914,0.014426758046891438,0.5,0.34295117203126096,1.0,0.5072133790234458,1.0,abstain,0.8769689276053371,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.529231466666932,-7.1497685333330665,7.1497685333330665,24.09032829048508,5.0,True,5.249426259357339e-06,1.063841310154634,10.375870803845933,0.0,0.041250385692961064,1.0,0.9006057870024561,1.0,0.0,0.5206251928464806,0.020625192846480532,0.5,0.3470834618976537,1.0,0.5103125964232402,1.0,abstain,0.8769689276053371,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,32.78,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.485519400000243,-8.294480599999758,8.294480599999758,25.30347956070701,5.0,True,3.287006621519093e-05,1.063841310154634,11.856759597288727,0.0,0.258295448328822,1.0,1.0,1.0,0.0,0.629147724164411,0.129147724164411,0.5,0.41943181610960734,1.0,0.5645738620822055,1.0,abstain,0.8769689276053371,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,27.523,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.993164399999902,-6.529835600000098,6.529835600000098,23.72501398830105,5.0,True,3.671830032933224e-06,1.0638406185958418,10.282124886453433,0.0,0.028853516093782876,1.0,0.8891106013909046,1.0,0.0,0.5144267580468914,0.014426758046891438,0.5,0.34295117203126096,1.0,0.5072133790234458,1.0,abstain,0.8769689276053371,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,29.697,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.528977600000278,-7.168022399999721,7.168022399999721,24.1371936559239,5.0,True,3.52152005539088e-06,1.1061414058767685,8.794556314063335,0.0,0.027672369004409135,1.0,0.7067039715860015,1.0,0.0,0.5138361845022046,0.013836184502204567,0.5,0.34255745633480306,1.0,0.5069180922511023,1.0,abstain,0.8769689276053371,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,32.803,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.486195600000244,-8.316804399999754,8.316804399999754,25.353792031215907,5.0,True,3.3967091549185585e-06,1.0638406185958418,10.30097387411857,0.0,0.026691595577219524,1.0,0.8914218765677576,1.0,0.0,0.5133457977886098,0.013345797788609762,0.5,0.3422305318590732,1.0,0.5066728988943049,1.0,abstain,0.8769689276053371,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,27.536,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.998835599999857,-6.537164400000144,6.537164400000144,23.740428529924984,5.0,True,3.6708383740203548e-06,1.0638406185958422,10.280351434035467,0.0,0.02884572356358802,1.0,0.8888931394972583,1.0,0.0,0.514422861781794,0.01442286178179401,0.5,0.342948574521196,1.0,0.507211430890897,1.0,abstain,0.8769689276053371,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.53050080000028,-7.186499199999719,7.186499199999719,24.183124810713466,5.0,True,1.3165289504169498e-05,1.1487704022000265,8.818311628257812,0.0,0.10345383342387778,1.0,0.7096168637259644,1.0,0.0,0.5517269167119389,0.05172691671193889,0.5,0.3678179444746259,1.0,0.5258634583559695,1.0,abstain,0.8769689276053371,1.0
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.489100800000248,-8.33789919999975,8.33789919999975,25.399516251865084,5.0,True,1.8142833537315772e-05,1.098219619597097,10.350257954925489,0.0,0.1425677481693185,1.0,0.8974651227413297,1.0,0.0,0.5712838740846593,0.07128387408465925,0.5,0.38085591605643954,1.0,0.5356419370423297,1.0,abstain,0.8769689276053371,1.0
