case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.210450799999937,0.01433339999993688,0.01433339999993688,0.27584827086348895,10.0,False,0.0,0.9395205454441982,11.115083990430865,0.0,0.0,0.8404257548530026,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.4809344000000735,0.022583400000073084,0.022583400000073084,0.30279347271364787,10.0,False,0.0,0.9293259820228773,12.515196915806477,0.0,0.0,0.8023054721970311,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.59193450000012,0.012582500000119623,0.012582500000119623,0.2747659494207832,10.0,False,0.0,0.9499190510074026,11.053981843586582,0.0,0.0,0.8793086333919727,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.005553100000121,0.019026300000120955,0.019026300000120955,0.27232844795100414,10.0,False,0.0,0.9082810191197644,9.430137595730997,0.0,0.0,0.7236125550807081,0.8387780353773865,0.8387780353773865,0.0,0.41938901768869324,0.0,0.41938901768869324,0.27959267845912883,0.8387780353773865,0.41938901768869324,0.8387780353773865,predict,0.8863101250351612,1.0
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.88033499999981,0.033347999999810085,0.033347999999810085,0.30744021358014056,10.0,False,0.0,0.9082810191197644,10.801675849168346,0.0,0.0,0.7236125550807081,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.60180099999992,0.012680399999920766,0.012680399999920766,0.2763143770926562,10.0,False,0.0,0.9252803577893968,9.45584154835754,0.0,0.0,0.7871777680544887,0.8423310669010551,0.8423310669010551,0.0,0.42116553345052754,0.0,0.42116553345052754,0.2807770223003517,0.8423310669010551,0.42116553345052754,0.8423310669010551,predict,0.8863101250351612,1.0
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.023665599999839,0.019115099999839735,0.019115099999839735,0.2728954556018939,10.0,False,0.0,0.9082810191197644,7.8387628545779,0.0,0.0,0.7236125550807081,0.6188039051944643,0.7236125550807081,0.0,0.36180627754035405,0.0,0.36180627754035405,0.2412041850269027,0.7236125550807081,0.36180627754035405,0.7236125550807081,predict,0.8863101250351612,1.0
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.910991000000024,0.033346000000024745,0.033346000000024745,0.30655532516481965,10.0,False,0.0,0.9085605454151733,9.217066662091197,0.0,0.0,0.7246577809477106,0.8093254544845186,0.8093254544845186,0.0,0.4046627272422593,0.0,0.4046627272422593,0.26977515149483955,0.8093254544845186,0.4046627272422593,0.8093254544845186,predict,0.8863101250351612,1.0
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.612243599999872,0.01277819999987262,0.01277819999987262,0.2778192439467556,10.0,False,0.0,0.9082810191197644,9.470447823420756,0.0,0.0,0.7236125550807081,0.844350077614971,0.844350077614971,0.0,0.4221750388074855,0.0,0.4221750388074855,0.281450025871657,0.844350077614971,0.4221750388074855,0.844350077614971,predict,0.8863101250351612,1.0
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.043047900000161,0.019103100000161355,0.019103100000161355,0.2719711009141381,10.0,False,0.0,0.9499190510074029,7.860134683717063,0.0,0.0,0.879308633391974,0.6217581116448563,0.879308633391974,0.0,0.439654316695987,0.0,0.439654316695987,0.29310287779732463,0.879308633391974,0.439654316695987,0.879308633391974,predict,0.8863101250351612,1.0
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.945609000000085,0.03434200000008403,0.03434200000008403,0.31473888412852535,10.0,False,0.0,0.9082810191197644,9.245204045306306,0.0,0.0,0.7236125550807081,0.8132148566713865,0.8132148566713865,0.0,0.40660742833569324,0.0,0.40660742833569324,0.27107161889046216,0.8132148566713865,0.40660742833569324,0.8132148566713865,predict,0.8863101250351612,1.0
G03_R0070,70,G03,25,6,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.623258100000106,0.012775500000105744,0.012775500000105744,0.27709680544300813,10.0,False,0.0,0.9082810191197644,11.097800668776232,0.0,0.0,0.7236125550807081,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.064094799999853,0.019090099999853116,0.019090099999853116,0.2709735594619705,10.0,False,1.2573138453636603e-16,0.9082810191197644,9.49425308314849,0.0,1.0233964046612783e-12,0.7236125550807081,0.847640654728563,0.847640654728563,0.0,0.4238203273647932,5.116982023306391e-13,0.4238203273642815,0.28254688490986213,0.847640654728563,0.42382032736453734,0.847640654728563,predict,0.8863101250351612,1.0
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.982185000000001,0.033338000000000534,0.033338000000000534,0.30448868268960677,10.0,False,0.0,1.0066544956439807,10.886087998813682,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.869017000000173,0.013752000000172515,0.013752000000172515,0.20060493650023034,10.0,False,0.0,0.9252803577893969,11.031954462607308,0.0,0.0,0.787177768054489,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0074,74,G03,25,6,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.396522628871452,0.032397628871452255,0.032397628871452255,0.2255454395687329,10.0,False,3.516775765995873e-05,0.9082810191197647,9.3998322050413,0.0,0.28624958582867693,0.723612555080709,0.8345889516974548,0.8345889516974548,0.0,0.5604192687630659,0.14312479291433847,0.4172944758487274,0.37361284584204396,0.8345889516974548,0.48885687230589664,0.8345889516974548,predict,0.8863101250351612,1.0
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.50550000000028,0.05106900000027892,0.05106900000027892,0.19304516510023942,10.0,False,0.0,0.9602859820519019,10.763092448768228,0.0,0.0,0.9180734461023219,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.880630000000144,0.01385200000014386,0.01385200000014386,0.2017248846568778,10.0,False,0.0,0.9082810191197647,9.44025957172712,0.0,0.0,0.723612555080709,0.84017718594067,0.84017718594067,0.0,0.420088592970335,0.0,0.420088592970335,0.28005906198022334,0.84017718594067,0.420088592970335,0.84017718594067,predict,0.8863101250351612,1.0
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,14.390005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.42004293023903,0.03003793023902901,0.03003793023902901,0.20874162475293795,10.0,False,2.971198621863245e-05,0.9252803577893969,7.8149028682370565,0.0,0.2418420824969048,0.787177768054489,0.6155057632761752,0.787177768054489,0.0,0.5145099252756969,0.1209210412484524,0.3935888840272445,0.34300661685046463,0.787177768054489,0.4540494046514707,0.787177768054489,predict,0.8863101250351612,1.0
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.552347999999608,0.05106699999960895,0.05106699999960895,0.19269634550725664,10.0,False,0.0,1.0066544956439802,9.184928666039934,0.0,0.0,1.0,0.8048830516083261,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.893533999999823,0.013850999999823088,0.013850999999823088,0.20133195090272457,10.0,False,1.2884224835913597e-16,0.9082810191197647,9.461311251139186,0.0,1.0487174242567697e-12,0.723612555080709,0.8430871384162281,0.8430871384162281,0.0,0.4215435692086384,5.243587121283848e-13,0.42154356920811403,0.28102904613909224,0.8430871384162281,0.4215435692083762,0.8430871384162281,predict,0.8863101250351612,1.0
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.442431751007053,0.023557751007052374,0.023557751007052374,0.16338135007665905,10.0,False,1.981990048287156e-05,0.9084207822674693,7.842720101725075,0.0,0.16132499430997943,0.7241351680142109,0.6193509114882101,0.7241351680142109,0.0,0.4427300811620951,0.08066249715498972,0.3620675840071054,0.29515338744139674,0.7241351680142109,0.4023988325846003,0.7241351680142109,predict,0.8863101250351612,1.0
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.60518199999957,0.05106499999956782,0.05106499999956782,0.19230539655891332,10.0,False,0.0,0.9084207822674693,9.219511453603902,0.0,0.0,0.7241351680142109,0.8096633955568372,0.8096633955568372,0.0,0.4048316977784186,0.0,0.4048316977784186,0.26988779851894573,0.8096633955568372,0.4048316977784186,0.8096633955568372,predict,0.8863101250351612,1.0
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.90792700000006,0.013849000000059952,0.013849000000059952,0.200882554564366,10.0,False,1.2857379930333913e-16,0.9082810191197647,11.095109500843517,0.0,1.0465323707830467e-12,0.723612555080709,1.0,1.0,0.0,0.5000000000005232,5.232661853915234e-13,0.5,0.33333333333368215,1.0,0.5000000000002617,1.0,abstain,0.8863101250351612,1.0
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.442431751007053,-0.009298248992946512,0.009298248992946512,0.0643400409013074,10.0,False,1.981990048287156e-05,0.9499190510074029,9.483283905505356,0.0,0.16132499430997943,0.879308633391974,0.8461243963335593,0.879308633391974,0.0,0.5203168138509767,0.08066249715498972,0.439654316695987,0.34687787590065117,0.879308633391974,0.47998556527348185,0.879308633391974,predict,0.8863101250351612,1.0
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.6649989999992,0.05106299999919983,0.05106299999919983,0.1918656451236669,10.0,False,0.0,0.9084207822674693,10.86684081146013,0.0,0.0,0.7241351680142109,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0085,85,G03,25,6,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.724113804524613,0.03159980452461397,0.03159980452461397,0.12797321700258618,10.0,False,1.3785682846733138e-05,0.9084207822674688,12.619788811267274,0.0,0.11220920149071249,0.7241351680142092,1.0,1.0,0.0,0.5561046007453563,0.056104600745356246,0.5,0.3707364004969042,1.0,0.5280523003726781,1.0,abstain,0.8863101250351612,1.0
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.43876788100638,0.03729688100638384,0.03729688100638384,0.0469725315370843,10.0,False,1.8819172125763326e-06,0.9084207822674688,10.979388543990842,0.0,0.015317951968179751,0.7241351680142092,1.0,1.0,0.0,0.5076589759840898,0.007658975984089876,0.5,0.33843931732272653,1.0,0.503829487992045,1.0,abstain,0.8863101250351612,1.0
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.3511729999938,0.0800149999937787,0.0800149999937787,0.04727030933041688,10.0,False,0.0,1.0208946832987809,12.334370778007353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.77774091308887,0.034259913088870775,0.034259913088870775,0.13846036088806896,10.0,False,2.0358403203431903e-05,0.9500588141551072,11.034539324735935,0.0,0.16570816204613345,0.8798312463254746,1.0,1.0,0.0,0.5828540810230667,0.08285408102306673,0.5,0.3885693873487111,1.0,0.5414270405115333,1.0,abstain,0.8863101250351612,1.0
G03_R0089,89,G03,25,6,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.54004242383195,0.037614423831954014,0.037614423831954014,0.04731229570995494,10.0,False,2.8093162707597973e-06,0.9084207822674688,9.400904611535454,0.0,0.022866559384943707,0.7241351680142092,0.8347371893687298,0.8347371893687298,0.0,0.42880187437683676,0.011433279692471853,0.4173685946843649,0.2858679162512245,0.8347371893687298,0.4230852345306008,0.8347371893687298,predict,0.8863101250351612,1.0
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.5211189999971,0.08001399999707814,0.08001399999707814,0.04722230771398601,10.0,False,0.0,0.9434264065299738,10.762652399627918,0.0,0.0,0.8550308460620419,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.833561392396422,0.0351163923964215,0.0351163923964215,0.14160723543924428,10.0,False,1.1544707932462267e-05,0.9500588141551075,11.062036408496859,0.0,0.09396868279557644,0.8798312463254758,1.0,1.0,0.0,0.5469843413977882,0.04698434139778822,0.5,0.36465622759852545,1.0,0.5234921706988941,1.0,abstain,0.8863101250351612,1.0
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.65653933328585,0.04115733328585236,0.04115733328585236,0.05169520292680673,10.0,False,6.956013875747397e-05,1.06253271518642,9.435167249372325,0.0,0.5661879583577518,1.0,0.8394732793424069,1.0,0.0,0.7830939791788759,0.2830939791788759,0.5,0.5220626527859172,1.0,0.6415469895894379,1.0,abstain,0.8863101250351612,1.0
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.71106099999537,0.08001399999537284,0.08001399999537284,0.047169431192258596,10.0,False,0.0,1.006794258791685,10.803680591540733,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.833561392396422,-0.024844607603576208,0.024844607603576208,0.09994449203048743,10.0,False,1.1544707932462267e-05,1.0019240139395402,12.702280062550043,0.0,0.09396868279557644,1.0,1.0,1.0,0.0,0.5469843413977882,0.04698434139778822,0.5,0.36465622759852545,1.0,0.5234921706988941,1.0,abstain,0.8863101250351612,1.0
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.7776866300739,0.03635463007390172,0.03635463007390172,0.04559069827664995,10.0,False,1.225477414256785e-06,0.9225212067745655,11.082176457501458,0.0,0.009974829946943348,0.7768605418792209,1.0,1.0,0.0,0.5049874149734717,0.004987414973471674,0.5,0.3366582766489811,1.0,0.5024937074867358,1.0,abstain,0.8863101250351612,1.0
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.92099799999852,0.08001199999850428,0.08001199999850428,0.0471099478888472,10.0,False,0.0,0.9602859820519019,12.457455353745813,0.0,0.0,0.9180734461023219,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6471532999999723,0.009314699999972476,0.009314699999972476,0.2560503921194436,10.0,False,1.2176324199206707e-16,1.1377543976463125,12.60281331538628,0.0,9.91097525364006e-13,1.0,1.0,1.0,0.0,0.5000000000004956,4.95548762682003e-13,0.5,0.3333333333336637,1.0,0.5000000000002478,1.0,abstain,0.8863101250351612,1.0
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.135406399999966,0.014038599999966372,0.014038599999966372,0.2741181760069326,10.0,False,0.0,1.0003605566836107,11.0008894872002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.357499400000148,0.022085300000149743,0.022085300000149743,0.3010777537446693,10.0,False,1.2071743012308058e-16,1.0082048979803169,12.394348160307057,0.0,9.82585091411103e-13,1.0,1.0,1.0,0.0,0.5000000000004913,4.912925457055515e-13,0.5,0.33333333333366083,1.0,0.5000000000002457,1.0,abstain,0.8863101250351612,1.0
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.659441599999937,0.009412899999936997,0.009412899999936997,0.2578856434728033,10.0,False,0.0,1.0082048979803173,11.001841071075212,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.159095999999946,0.014136799999945993,0.014136799999945993,0.2747699145980787,10.0,False,0.0,1.0391375301586923,9.406682796965079,0.0,0.0,1.0,0.8355359021301226,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0102,102,G03,25,20,0.001,0.8,0.3,0.1,5.0,7.3738426,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.396027200000074,0.022184600000074717,0.022184600000074717,0.3008553505071388,10.0,False,1.2008858211069266e-16,0.9577633923041089,10.806907024147888,0.0,9.774665540043184e-13,0.9086407877101231,1.0,1.0,0.0,0.5000000000004887,4.887332770021592e-13,0.5,0.33333333333365917,1.0,0.5000000000002444,1.0,abstain,0.8863101250351612,1.0
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6723048999999635,0.009410899999963362,0.009410899999963362,0.25692526182748837,10.0,False,1.209292860868026e-16,0.9407640536344767,11.013615397056407,0.0,9.843095028011363e-13,0.8450755747363431,1.0,1.0,0.0,0.5000000000004922,4.921547514005681e-13,0.5,0.33333333333366144,1.0,0.500000000000246,1.0,abstain,0.8863101250351612,1.0
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.184045999999934,0.014235099999933887,0.014235099999933887,0.2753504968611886,10.0,False,0.0,1.0316763429730949,9.425222677022221,0.0,0.0,1.0,0.8380986511067153,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.437107799999952,0.022383999999951776,0.022383999999951776,0.30188582344701465,10.0,False,0.0,0.9577633923041093,10.832212458280976,0.0,0.0,0.9086407877101248,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0106,106,G03,25,20,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6858401000000525,0.009508800000052275,0.009508800000052275,0.2586491592869303,10.0,False,0.0,0.9407640536344767,12.638136293329863,0.0,0.0,0.8450755747363431,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.210450799999937,0.01433339999993688,0.01433339999993688,0.27584827086348895,10.0,False,0.0,1.0753388481800994,11.056509127371628,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.4809344000000735,0.022583400000073084,0.022583400000073084,0.30279347271364787,10.0,False,0.0,0.9641592386622037,12.470264462706329,0.0,0.0,0.9325566201904855,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0109,109,G03,25,20,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.59193450000012,0.012582500000119623,0.012582500000119623,0.2747659494207832,10.0,False,0.0,0.9548644781415732,10.954851826553515,0.0,0.0,0.897800948601354,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.005553100000121,0.019026300000120955,0.019026300000120955,0.27232844795100414,10.0,False,0.0,0.9406242904867721,9.344649988657014,0.0,0.0,0.8445529618028412,0.8269611694179,0.8445529618028412,0.0,0.4222764809014206,0.0,0.4222764809014206,0.2815176539342804,0.8445529618028412,0.4222764809014206,0.8445529618028412,predict,0.8863101250351612,1.0
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.88033499999981,0.033347999999810085,0.033347999999810085,0.30744021358014056,10.0,False,0.0,1.1155936087297544,10.72983065205345,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
