case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.172688597770318,0.42212779777031884,0.42212779777031884,4.824008511206721,10.0,False,0.003044310027361576,0.8761355658519431,6.4565899027240725,0.0,1.0,0.5894291750741043,0.4364119403159116,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.254695353599568,0.11351935359956844,0.11351935359956844,2.7412347024026134,10.0,False,0.0018856846876080609,0.9173486860072341,8.055821737320137,0.0,1.0,0.732022605605501,0.6407609166031303,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.379501245275235,0.40815554527523545,0.40815554527523545,6.83523556968466,10.0,False,0.0021070140215071324,1.0154921951422522,6.591153505727384,0.0,1.0,1.0,0.4536064045107741,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.233456619243343,0.42662531924334246,0.42662531924334246,4.844254473721353,10.0,False,0.0030549821662605877,0.8763722968747107,8.112155280202636,0.0,1.0,0.5902482416364624,0.6479591861533224,0.6479591861533224,0.0,0.8239795930766611,0.5,0.3239795930766612,0.5493197287177741,1.0,0.5739795930766611,1.0,abstain,0.8604416279573741,1.0
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4427040879825626,0.26017818798256265,0.26017818798256265,5.020296917041218,10.0,False,0.0022505682151730054,0.9040575694097415,6.472617664224049,0.0,1.0,0.6860366209460517,0.438459958985777,0.6860366209460517,0.0,0.8430183104730258,0.5,0.34301831047302583,0.5620122069820171,1.0,0.5930183104730258,1.0,abstain,0.8604416279573741,1.0
G04_R0062,62,G04,25,6,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.453595836993868,0.41660603699386733,0.41660603699386733,5.183607885055015,10.0,False,0.004563700852802885,0.8887207151868604,4.947953888000943,0.0,1.0,0.6329725809277228,0.24363924874641912,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8604416279573741,1.0
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.52716570236783,0.6695367023678305,0.6695367023678305,5.207310790876222,10.0,False,0.003968292386009819,0.8887207151868605,6.408960117845843,0.0,1.0,0.6329725809277231,0.4303258322419655,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8604416279573741,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4548573144929975,0.26086101449299814,0.26086101449299814,5.022356571432255,10.0,False,0.002251051035417248,0.8887207151868604,4.8645702577306125,0.0,1.0,0.6329725809277228,0.2329845337037075,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8604416279573741,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.476354572539995,0.41834317253999487,0.41834317253999487,5.191642848010799,10.0,False,0.0045722276782642155,0.9171119549844665,3.3604259209512066,0.0,1.0,0.7312035390431433,0.04078578630525741,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8604416279573741,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.567551552757909,0.672270552757908,0.672270552757908,5.213306734129392,10.0,False,0.003970407866176813,0.989776799925561,4.8419515902398,0.0,1.0,0.9826169112930587,0.23009433264171078,0.9826169112930587,0.0,0.9913084556465294,0.5,0.49130845564652936,0.6608723037643529,1.0,0.7413084556465294,1.0,abstain,0.8604416279573741,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.467641026912537,0.26149802691253665,0.26149802691253665,5.022874456436111,10.0,False,0.00225162672950316,0.8761355658519431,4.85780640621707,0.0,1.0,0.5894291750741043,0.23212025242650275,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.499348033437073,0.41884403343707177,0.41884403343707177,5.183389964748136,10.0,False,0.0045416589949536495,0.8889574462096281,3.374181508881357,0.0,1.0,0.6337916474900813,0.042543467868959566,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.610510305280982,0.6746133052809817,0.6746133052809817,5.215048521807043,10.0,False,0.003972992461813681,0.8761355658519431,4.876226617613648,0.0,1.0,0.5894291750741043,0.23447397704632042,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.481217612370287,0.26215571237028623,0.26215571237028623,5.023042788020701,10.0,False,0.002252052333163434,0.9299338353421515,6.452326109683417,0.0,1.0,0.7755660114591199,0.43586711515416227,0.7755660114591199,0.0,0.8877830057295599,0.5,0.3877830057295599,0.59185533715304,1.0,0.6377830057295599,1.0,abstain,0.8604416279573741,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.524090498134,0.4193274981340007,0.4193274981340007,5.173840347139092,10.0,False,0.004553479697341798,0.8761355658519431,4.9892206517914035,0.0,1.0,0.5894291750741043,0.24891229343752672,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.657203612597652,0.6777326125976515,0.6777326125976515,5.221573457020332,10.0,False,0.003974648417243234,0.9769549195678764,6.51178519996739,0.0,1.0,0.9382544388770833,0.4434647654557948,0.9382544388770833,0.0,0.9691272194385416,0.5,0.46912721943854163,0.6460848129590278,1.0,0.7191272194385416,1.0,abstain,0.8604416279573741,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.681015306972007,0.14605230697200788,0.14605230697200788,1.9383281241328976,10.0,False,0.00271698510682174,1.0332681629232807,6.52459783383307,0.0,1.0,1.0,0.4451019568606645,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.77843138175272,0.2204933817527195,0.2204933817527195,1.4172403936351943,10.0,False,0.0014177038023565445,0.8889574462096279,5.001496831310705,0.0,1.0,0.6337916474900805,0.2504809369970273,0.6337916474900805,0.0,0.8168958237450403,0.5,0.3168958237450403,0.5445972158300268,1.0,0.5668958237450403,1.0,abstain,0.8604416279573741,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.920110505117258,1.126582505117259,1.126582505117259,3.9126240630090874,10.0,False,0.003420068655698863,0.8887207151868604,6.46406583485634,0.0,1.0,0.6329725809277228,0.43736721086829367,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8604416279573741,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.683403591412576,0.1364275914125761,0.1364275914125761,1.8077120082610054,10.0,False,0.0027363917817381463,0.8761355658519431,4.896543632214816,0.0,1.0,0.5894291750741043,0.23707007415065912,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.802585591390724,0.21676759139072388,0.21676759139072388,1.3908002222964742,10.0,False,0.0014029805830544926,0.9299338353421511,3.393962069136145,0.0,1.0,0.7755660114591187,0.04507101712792895,0.7755660114591187,0.0,0.8877830057295594,0.5,0.38778300572955937,0.5918553371530396,1.0,0.6377830057295594,1.0,abstain,0.8604416279573741,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.97135100930501,1.1279760093050086,1.1279760093050086,3.910693562403875,10.0,False,0.0034292261492612,0.917348686007234,4.877050512125479,0.0,1.0,0.7320226056055006,0.23457925384010292,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.6966070038922565,0.13622700389225617,0.13622700389225617,1.801853926552054,10.0,False,0.0027404906038438694,0.8889574462096281,4.86977298557645,0.0,1.0,0.6337916474900813,0.23364933544551778,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.831681803435396,0.21499480343539545,0.21499480343539545,1.3766991900099903,10.0,False,0.0013958394549218047,0.9769549195678764,3.3877108619414766,0.0,1.0,0.9382544388770833,0.04427224126369509,0.9382544388770833,0.0,0.9691272194385416,0.5,0.46912721943854163,0.6460848129590278,1.0,0.7191272194385416,1.0,abstain,0.8604416279573741,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.02886509591565,1.129658095915648,1.129658095915648,3.908958802626134,10.0,False,0.0034378378486752724,0.8887207151868604,4.891318744374506,0.0,1.0,0.6329725809277228,0.23640244081677633,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8604416279573741,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.711407499426895,0.1362324994268942,0.1362324994268942,1.7984072899556007,10.0,False,0.0027351320525764913,0.8887207151868604,6.444285893917979,0.0,1.0,0.6329725809277228,0.4348397407452413,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8604416279573741,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.865634753852683,0.21409175385268497,0.21409175385268497,1.367863563692634,10.0,False,0.0013830221702964014,0.903820838386974,4.982743209726702,0.0,1.0,0.6852175543836942,0.24808460940432595,0.6852175543836942,0.0,0.8426087771918471,0.5,0.3426087771918471,0.5617391847945647,1.0,0.5926087771918471,1.0,abstain,0.8604416279573741,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.091587492659084,1.128564492659084,1.128564492659084,3.89657009442379,10.0,False,0.0034418055985143067,0.8761355658519431,6.506870531603427,0.0,1.0,0.5894291750741043,0.44283677179831443,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.070307193320865,0.627986193320865,0.627986193320865,2.4682739963891858,10.0,False,0.0010052266611892701,0.9922917737907573,8.172033415313372,0.0,1.0,0.9913184788954114,0.6556103817755989,0.9913184788954114,0.0,0.9956592394477057,0.5,0.4956592394477057,0.6637728262984705,1.0,0.7456592394477057,1.0,abstain,0.8604416279573741,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.64232120097152,0.7741682009715163,0.7741682009715163,0.9573214822545981,10.0,False,0.0006201737000571569,0.9771916505906437,6.650495186491745,0.0,1.0,0.9390735054394402,0.461189052287682,0.9390735054394402,0.0,0.9695367527197201,0.5,0.4695367527197201,0.64635783514648,1.0,0.7195367527197201,1.0,abstain,0.8604416279573741,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.21059559295045,1.3504475929504451,1.3504475929504451,0.7857828639542689,10.0,False,0.0002523920947308751,0.8761355658519431,8.11462696373812,0.0,1.0,0.5894291750741043,0.648275016534669,0.648275016534669,0.0,0.8241375082673346,0.5,0.3241375082673345,0.5494250055115564,1.0,0.5741375082673346,1.0,abstain,0.8604416279573741,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.128424158506903,0.6301351585069028,0.6301351585069028,2.4712840869711017,10.0,False,0.0009975860964141182,0.8761355658519431,6.5239724185703,0.0,1.0,0.5894291750741043,0.4450220416376576,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.75741092148414,0.778299921484134,0.778299921484134,0.9611119606933373,10.0,False,0.000621555556142513,0.8761355658519431,5.022953629192366,0.0,1.0,0.5894291750741043,0.2532226749906476,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.3930827202484,1.362986720248415,1.362986720248415,0.7922955063911695,10.0,False,0.0002526916844196031,0.9301705663649187,6.507604845882438,0.0,1.0,0.7763850780214765,0.4429306020785419,0.7763850780214765,0.0,0.8881925390107382,0.5,0.38819253901073825,0.5921283593404921,1.0,0.6381925390107382,1.0,abstain,0.8604416279573741,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.193533224720976,0.633278224720975,0.633278224720975,2.477589619982175,10.0,False,0.0010352011128252707,1.018404770745935,6.4771949768071115,0.0,1.0,1.0,0.4390448455045798,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.88415691532929,0.7820909153292916,0.7820909153292916,0.9643292136716859,10.0,False,0.0006233142637884693,0.8763722968747107,4.996695626872875,0.0,1.0,0.5902482416364624,0.2498674416984773,0.5902482416364624,0.0,0.7951241208182311,0.5,0.2951241208182312,0.5300827472121541,1.0,0.5451241208182311,1.0,abstain,0.8604416279573741,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.59164702547207,1.3716070254720591,1.3716070254720591,0.7964270740339272,10.0,False,0.00025353780720826217,0.8761355658519431,6.501866283006642,0.0,1.0,0.5894291750741043,0.44219733162727876,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.26028241579552,0.6330634157955188,0.6330634157955188,2.470277464735908,10.0,False,0.0010094995364033868,0.8761355658519431,8.031701090023821,0.0,1.0,0.5894291750741043,0.6376787933763673,0.6376787933763673,0.0,0.8188393966881837,0.5,0.3188393966881837,0.5458929311254558,1.0,0.5688393966881837,1.0,abstain,0.8604416279573741,1.0
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,82.02549843062516,0.7874814306251636,0.7874814306251636,0.9693508774656128,10.0,False,0.0006253844296887072,1.0154921951422522,6.571721179533279,0.0,1.0,1.0,0.4511233524111718,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.81699590826588,1.3770169082658867,1.3770169082658867,0.798548524681673,10.0,False,0.0002541503940960108,0.9173486860072341,8.097411275110742,0.0,1.0,0.732022605605501,0.6460752051808807,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.206082291077174,0.11137099107717408,0.11137099107717408,2.7198740745696544,10.0,False,0.0018746185088125888,0.922375092140826,7.959438295781674,0.0,1.0,0.749413487226021,0.6284450927286018,0.749413487226021,0.0,0.8747067436130105,0.5,0.3747067436130105,0.5831378290753403,1.0,0.6247067436130105,1.0,abstain,0.8604416279573741,1.0
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.277835174566603,0.3983886745666023,0.3983886745666023,6.775955433332071,10.0,False,0.0020913141842447067,0.9095532117831414,6.409192736228441,0.0,1.0,0.7050510148100454,0.4303555560927051,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.06348687956078,0.41450667956078036,0.41450667956078036,4.792549757031243,10.0,False,0.003026538613909275,0.917348686007234,7.8446171827432085,0.0,1.0,0.7320226056055006,0.613773313191712,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.2214525262227225,0.1119600262227225,0.1119600262227225,2.7244246393617337,10.0,False,0.0018780197327299773,0.9223750921408259,6.348636861923254,0.0,1.0,0.7494134872260205,0.4226177593238157,0.7494134872260205,0.0,0.8747067436130103,0.5,0.37470674361301026,0.5831378290753402,1.0,0.6247067436130103,1.0,abstain,0.8604416279573741,1.0
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.3097318624622565,0.4013800624622563,0.4013800624622563,6.793435395337432,10.0,False,0.0020960421552329643,1.023431176879527,4.818910741813716,0.0,1.0,1.0,0.22715018552882613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.116310057748484,0.41816825774848354,0.41816825774848354,4.8075585264485285,10.0,False,0.003035177040459256,0.9223750921408259,6.27485462777218,0.0,1.0,0.7494134872260205,0.41318990546874035,0.7494134872260205,0.0,0.8747067436130103,0.5,0.37470674361301026,0.5831378290753402,1.0,0.6247067436130103,1.0,abstain,0.8604416279573741,1.0
G04_R0103,103,G04,25,20,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.237645397800028,0.11269689780002778,0.11269689780002778,2.7320801168797084,10.0,False,0.0018815312873814868,0.9223750921408265,6.339118983044726,0.0,1.0,0.7494134872260225,0.42140156992389405,0.7494134872260225,0.0,0.8747067436130113,0.5,0.37470674361301126,0.5831378290753408,1.0,0.6247067436130113,1.0,abstain,0.8604416279573741,1.0
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.343545650339939,0.40462575033993886,0.40462575033993886,6.813120182677306,10.0,False,0.002101269736610356,0.9372384843181722,4.829912302378882,0.0,1.0,0.800839394119635,0.22855595896981154,0.800839394119635,0.0,0.9004196970598175,0.5,0.4004196970598175,0.6002797980398783,1.0,0.6504196970598175,1.0,abstain,0.8604416279573741,1.0
