case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.60180099999992,0.15478239999992027,0.15478239999992027,3.4805880955820667,10.0,False,0.0,8.309544860633581,117.4768523425621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.023665599999839,0.29209729999984013,0.29209729999984013,4.339216167499038,10.0,False,0.0,8.309544860633581,115.67419719164948,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.910991000000024,0.5550840000000239,0.5550840000000239,5.36007131002648,10.0,False,0.0,8.309544860633581,116.89680409484765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.612243599999872,0.1552793999998725,0.1552793999998725,3.4839723415295216,10.0,False,0.0,8.324042945922656,117.55108917349354,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.043047900000161,0.2928954000001607,0.2928954000001607,4.339093079751319,10.0,False,0.0,8.309544860633581,115.75655241559379,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.945609000000085,0.558094000000084,0.558094000000084,5.3727383305832435,10.0,False,0.0,8.309549846306265,116.98727771180485,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.623258100000106,0.15577640000010629,0.15577640000010629,3.4868950890186365,10.0,False,0.0,8.31445256355322,119.22439212265199,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.064094799999853,0.29389379999985366,0.29389379999985366,4.340990762310509,10.0,False,1.2573138453636603e-16,8.314447592520107,117.43797375776514,0.0,1.8620129303727543e-12,1.0,1.0,1.0,0.0,0.500000000000931,9.310064651863771e-13,0.5,0.33333333333395404,1.0,0.5000000000004655,1.0,abstain,0.9053282257154245,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.982185000000001,0.5601060000000011,0.5601060000000011,5.374225238553662,10.0,False,0.0,8.324081354353046,118.67681744698912,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.869017000000173,0.19477310000017223,0.19477310000017223,2.918279627152556,10.0,False,0.0,8.319150185381497,118.61492290246322,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.387473999999932,0.3527099999999326,0.3527099999999326,2.513116715036552,10.0,False,0.0,8.314447592520107,116.83557455264769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.50550000000028,0.6558220000002777,0.6558220000002777,2.5370606163847675,10.0,False,0.0,8.309549846306265,118.08148825694295,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.880630000000144,0.19527620000014423,0.19527620000014423,2.920955357667746,10.0,False,0.0,8.309549846306265,117.09223897379829,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.413357999999608,0.3527169999996076,0.3527169999996076,2.508541395798439,10.0,False,0.0,8.309544860633581,115.32100901699567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.552347999999608,0.656824999999607,0.656824999999607,2.5364423031718917,10.0,False,0.0,8.309544860633581,116.57504111430377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.893533999999823,0.19577929999982313,0.19577929999982313,2.9230586781540855,10.0,False,1.2884224835913597e-16,8.32407636868036,117.16862116336036,0.0,1.908083119482547e-12,1.0,1.0,1.0,0.0,0.500000000000954,9.540415597412734e-13,0.5,0.33333333333396936,1.0,0.5000000000004771,1.0,abstain,0.9053282257154245,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.443231000000045,0.3537260000000444,0.3537260000000444,2.5105637139136143,10.0,False,0.0,8.319150185381497,115.40550959957062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.60518199999957,0.6578279999995686,0.6578279999995686,2.5352411656293303,10.0,False,0.0,8.314247453494968,116.66766008989163,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.90792700000006,0.19628200000006046,0.19628200000006046,2.924499135458751,10.0,False,1.2857379930333913e-16,8.314452578192794,118.8440694711495,0.0,1.9041075360203648e-12,1.0,1.0,1.0,0.0,0.500000000000952,9.520537680101824e-13,0.5,0.33333333333396803,1.0,0.5000000000004761,1.0,abstain,0.9053282257154245,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.476090000000351,0.35373400000035105,0.35373400000035105,2.5047803638454593,10.0,False,1.2270971231874126e-16,8.324086325386157,117.08907630037261,0.0,1.8172636200767395e-12,1.0,1.0,1.0,0.0,0.5000000000009086,9.086318100383697e-13,0.5,0.33333333333393905,1.0,0.5000000000004543,1.0,abstain,0.9053282257154245,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.6649989999992,0.6578309999991987,0.6578309999991987,2.529421888608551,10.0,False,0.0,8.31445256355322,118.35934518370651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.717544999999237,0.30674099999923854,0.30674099999923854,1.2565788492637873,10.0,False,0.0,8.314447592520107,119.82859761547178,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.43859299999814,0.4924349999981388,0.4924349999981388,0.623760563494602,10.0,False,0.0,8.3289840716,118.08067445976621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.3511729999938,0.7597949999937725,0.7597949999937725,0.45067251303549605,10.0,False,0.0,8.319355295439747,119.35801335817143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.76751099999918,0.3117419999991782,0.3117419999991782,1.274717634105794,10.0,False,0.0,8.314447592520107,118.30805904543746,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.53954900000345,0.49543500000345375,0.49543500000345375,0.6267829126447717,10.0,False,0.0,8.314447592520107,116.56825428274479,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.5211189999971,0.7697969999970837,0.7697969999970837,0.4561724263096935,10.0,False,0.0,8.32407636868036,117.8537115741629,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.822475000000292,0.31774400000029246,0.31774400000029246,1.2966638972706637,10.0,False,0.0,8.328974114894205,118.38658659363018,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.65250300000079,0.49943700000078195,0.49943700000078195,0.6309761898557181,10.0,False,0.0,8.309544860633581,116.65490022395039,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.71106099999537,0.7797999999953902,0.7797999999953902,0.46160787256266933,10.0,False,0.0,8.314447592520107,117.94847590838143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.882435999999352,0.32474599999935094,0.32474599999935094,1.3223800772766126,10.0,False,0.0,8.319355295439747,120.06418026004995,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.77845300000078,0.5034380000007701,0.5034380000007701,0.6350525446141764,10.0,False,0.0,8.319350309767064,118.34061228338304,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.92099799999852,0.7898019999985024,0.7898019999985024,0.466975944519722,10.0,False,0.0,8.314447592520107,119.64230636082694,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.63942915877247,0.10032845877246999,0.10032845877246999,2.834857419357126,10.0,False,1.4590118630982729e-05,8.346375264127044,120.85227860770554,0.0,0.2160716645787401,1.0,1.0,1.0,0.0,0.6080358322893701,0.10803583228937005,0.5,0.4053572215262467,1.0,0.554017916144685,1.0,abstain,0.9053282257154245,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.135406399999966,0.20344439999996577,0.20344439999996577,4.125019616938771,10.0,False,0.0,8.318425833343115,119.01329516300383,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.357499400000148,0.36571470000014816,0.36571470000014816,5.230634461615331,10.0,False,1.2071743012308058e-16,8.336539916592438,120.19957377241283,0.0,1.7877590121146864e-12,1.0,1.0,1.0,0.0,0.5000000000008938,8.938795060573432e-13,0.5,0.3333333333339292,1.0,0.500000000000447,1.0,abstain,0.9053282257154245,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.659441599999937,0.10874979999993695,0.10874979999993695,3.0627777944550676,10.0,False,0.0,8.336544902265121,119.29766801031113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.159095999999946,0.20505209999994545,0.20505209999994545,4.139085243066688,10.0,False,0.0,8.313221333701083,117.46680295862227,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.396027200000074,0.36874250000007436,0.36874250000007436,5.24729701075117,10.0,False,1.2008858211069266e-16,8.313221333701083,118.6611999610442,0.0,1.7784461175289527e-12,1.0,1.0,1.0,0.0,0.5000000000008892,8.892230587644764e-13,0.5,0.3333333333339261,1.0,0.5000000000004446,1.0,abstain,0.9053282257154245,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.666028858632238,0.10327155863223814,0.10327155863223814,2.8986414155193265,10.0,False,0.0,8.33138993246138,119.34212353114368,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.184045999999934,0.2066611999999335,0.2066611999999335,4.152003678717657,10.0,False,0.0,8.319446967464314,117.51937687246773,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.437107799999952,0.37207369999995166,0.37207369999995166,5.266410532964755,10.0,False,0.0,8.318420847670431,118.72189226790255,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.6858401000000525,0.11044610000005228,0.11044610000005228,3.089060953843193,10.0,False,0.0,8.340100100525524,120.98564517020331,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.210450799999937,0.2084718999999371,0.2084718999999371,4.167788472677025,10.0,False,0.0,8.318425833343115,119.17101690454022,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.4809344000000735,0.3756090000000727,0.3756090000000727,5.286302580879302,10.0,False,0.0,8.318425833343115,120.38165069298793,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.59193450000012,0.1542855000001193,0.1542855000001193,3.4767395979294284,10.0,False,0.0,8.32798679006436,118.86462266829729,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.005553100000121,0.29119950000012107,0.29119950000012107,4.336969980254258,10.0,False,0.0,8.313226319373767,117.05706441770552,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.88033499999981,0.5540739999998099,0.5540739999998099,5.365678826051461,10.0,False,0.0,8.328059595176052,118.27476822122452,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.60180099999992,0.15478239999992027,0.15478239999992027,3.4805880955820667,10.0,False,0.0,8.313221333701083,117.3121574295335,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.023665599999839,0.29209729999984013,0.29209729999984013,4.339216167499038,10.0,False,0.0,8.313221333701083,115.51271757195461,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.910991000000024,0.5550840000000239,0.5550840000000239,5.36007131002648,10.0,False,0.0,8.326965655943159,116.73853976848652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.612243599999872,0.1552793999998725,0.1552793999998725,3.4839723415295216,10.0,False,0.0,8.327981804391674,117.35875830899673,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.043047900000161,0.2928954000001607,0.2928954000001607,4.339093079751319,10.0,False,0.0,8.313221333701083,115.56743684443074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0117,117,G01,25,20,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.945609000000085,0.558094000000084,0.558094000000084,5.3727383305832435,10.0,False,0.0,8.328054609503367,116.8013774339755,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.623258100000106,0.15577640000010629,0.15577640000010629,3.4868950890186365,10.0,False,0.0,8.319451953137,119.00442530668695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.064094799999853,0.29389379999985366,0.29389379999985366,4.340990762310509,10.0,False,1.2573138453636603e-16,8.313226319373767,117.22122223513388,0.0,1.8620129303727543e-12,1.0,1.0,1.0,0.0,0.500000000000931,9.310064651863771e-13,0.5,0.33333333333395404,1.0,0.5000000000004655,1.0,abstain,0.9053282257154245,1.0
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.982185000000001,0.5601060000000011,0.5601060000000011,5.374225238553662,10.0,False,0.0,8.321766141973812,118.46328121769156,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.869017000000173,0.19477310000017223,0.19477310000017223,2.918279627152556,10.0,False,0.0,8.318425833343115,118.47740016929201,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.387473999999932,0.3527099999999326,0.3527099999999326,2.513116715036552,10.0,False,0.0,8.319451953137,116.70126711281021,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.50550000000028,0.6558220000002777,0.6558220000002777,2.5370606163847675,10.0,False,0.0,8.326965655943159,117.95039611043921,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0124,124,G01,25,20,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.880630000000144,0.19527620000014423,0.19527620000014423,2.920955357667746,10.0,False,0.0,8.313226319373767,116.92708028915884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.413357999999608,0.3527169999996076,0.3527169999996076,2.508541395798439,10.0,False,0.0,8.319451953137,115.15906562568996,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0126,126,G01,25,20,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.552347999999608,0.656824999999607,0.656824999999607,2.5364423031718917,10.0,False,0.0,8.346173678425373,116.41631301633184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0127,127,G01,25,20,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.893533999999823,0.19577929999982313,0.19577929999982313,2.9230586781540855,10.0,False,1.2884224835913597e-16,8.32285509553402,116.97582652725274,0.0,1.908083119482547e-12,1.0,1.0,1.0,0.0,0.500000000000954,9.540415597412734e-13,0.5,0.33333333333396936,1.0,0.5000000000004771,1.0,abstain,0.9053282257154245,1.0
