case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.911879849999974,-0.009320150000025507,0.009320150000025507,0.11766083421735983,5.0,False,1.4298503287665174e-05,0.9254201209371017,9.487410995348291,0.0,0.04476575376406693,0.7877003809879918,0.8466948798123461,0.8466948798123461,0.0,0.4457303167882065,0.022382876882033467,0.4233474399061731,0.297153544525471,0.8466948798123461,0.4345388783471898,0.8466948798123461,predict,0.884940760693295,1.0
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.59449368000002,0.0045936800000205835,0.0045936800000205835,0.05347768891396388,5.0,False,7.039873466507963e-05,0.9395205454441982,10.880758366647958,0.0,0.22040435686981916,0.8404257548530026,1.0,1.0,0.0,0.6102021784349095,0.11020217843490958,0.5,0.4068014522899397,1.0,0.5551010892174548,1.0,abstain,0.884940760693295,1.0
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.3381120733332565,-0.009087926666743407,0.009087926666743407,0.12369238167932554,5.0,False,1.2464230758445876e-05,0.908420782267469,12.71035356634819,0.0,0.03902301337178692,0.72413516801421,1.0,1.0,0.0,0.5195115066858934,0.01951150668589346,0.5,0.3463410044572623,1.0,0.5097557533429468,1.0,abstain,0.884940760693295,1.0
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.916743739999987,-0.012456260000012875,0.012456260000012875,0.15709352772048726,5.0,False,2.7917932546524286e-05,0.9395205454441982,11.115083990430865,0.0,0.0874054625743708,0.8404257548530026,1.0,1.0,0.0,0.5437027312871854,0.0437027312871854,0.5,0.3624684875247903,1.0,0.5218513656435927,1.0,abstain,0.884940760693295,1.0
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,8.5994,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.601165140000012,0.0017651400000122663,0.0017651400000122663,0.020526315789616327,5.0,False,9.443645124101403e-05,0.9293259820228773,12.515196915806477,0.0,0.29566163937273643,0.8023054721970311,1.0,1.0,0.0,0.6478308196863682,0.14783081968636821,0.5,0.4318872131242455,1.0,0.5739154098431841,1.0,abstain,0.884940760693295,1.0
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,7.6425,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.643143553333355,0.0006435533333553067,0.0006435533333553067,0.008420717479297438,5.0,False,2.980136655158669e-05,0.9499190510074026,11.053981843586582,0.0,0.09330211771408939,0.8793086333919727,1.0,1.0,0.0,0.5466510588570447,0.046651058857044694,0.5,0.3644340392380298,1.0,0.5233255294285224,1.0,abstain,0.884940760693295,1.0
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,8.3077,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.321812480000002,0.014112480000001426,0.014112480000001426,0.16987228715530683,5.0,False,7.327108639208306e-05,0.9082810191197644,9.430137595730997,0.0,0.2293971155906394,0.7236125550807081,0.8387780353773865,0.8387780353773865,0.0,0.534087575484013,0.1146985577953197,0.41938901768869324,0.35605838365600867,0.8387780353773865,0.4767382965863531,0.8387780353773865,predict,0.884940760693295,1.0
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.160790530000053,0.0038905300000529053,0.0038905300000529053,0.042487413863347916,5.0,False,0.00011245731143513321,0.9082810191197644,10.801675849168346,0.0,0.3520813480538921,0.7236125550807081,1.0,1.0,0.0,0.676040674026946,0.17604067402694604,0.5,0.4506937826846307,1.0,0.588020337013473,1.0,abstain,0.884940760693295,1.0
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.643143553333355,-0.00225644666664504,0.00225644666664504,0.029513781707236245,5.0,False,2.980136655158669e-05,0.9252803577893968,9.45584154835754,0.0,0.09330211771408939,0.7871777680544887,0.8423310669010551,0.8423310669010551,0.0,0.4678165923075722,0.046651058857044694,0.42116553345052754,0.31187772820504817,0.8423310669010551,0.4444910628790499,0.8423310669010551,predict,0.884940760693295,1.0
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,8.3114,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.321610566666681,0.01021056666668052,0.01021056666668052,0.1228501415727858,5.0,False,4.6917004951704016e-05,0.9082810191197644,7.8387628545779,0.0,0.14688775802340975,0.7236125550807081,0.6188039051944643,0.7236125550807081,0.0,0.4352501565520589,0.07344387901170488,0.36180627754035405,0.29016677103470595,0.7236125550807081,0.3985282170462065,0.7236125550807081,predict,0.884940760693295,1.0
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,9.1616,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.160888480000056,-0.0007115199999443433,0.0007115199999443433,0.00776632902489023,5.0,False,0.00011833399377043777,0.9085605454151733,9.217066662091197,0.0,0.37048006497406305,0.7246577809477106,0.8093254544845186,0.8093254544845186,0.0,0.5899027597292908,0.18524003248703153,0.4046627272422593,0.3932685064861939,0.8093254544845186,0.49728274348577506,0.8093254544845186,predict,0.884940760693295,1.0
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,7.6484,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.644063060000022,-0.004336939999977751,0.004336939999977751,0.05670388577974154,5.0,False,2.0907212267044177e-05,0.9082810191197644,9.470447823420756,0.0,0.06545629968466499,0.7236125550807081,0.844350077614971,0.844350077614971,0.0,0.45490318864981805,0.03272814984233249,0.4221750388074855,0.30326879243321203,0.844350077614971,0.4385391137286518,0.844350077614971,predict,0.884940760693295,1.0
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,8.3152,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.32385884666668,0.008658846666678599,0.008658846666678599,0.10413275287038914,5.0,False,4.6635603452394936e-05,0.9499190510074029,7.860134683717063,0.0,0.1460067462158469,0.879308633391974,0.6217581116448563,0.879308633391974,0.0,0.5126576898039105,0.07300337310792344,0.439654316695987,0.341771793202607,0.879308633391974,0.4761560032499487,0.879308633391974,predict,0.884940760693295,1.0
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.161650353333386,-0.00464964666661416,0.00464964666661416,0.05072544719913335,5.0,False,0.00013156143542510812,0.9082810191197644,9.245204045306306,0.0,0.41189253900219086,0.7236125550807081,0.8132148566713865,0.8132148566713865,0.0,0.6125536978367887,0.20594626950109543,0.40660742833569324,0.40836913189119245,0.8132148566713865,0.509580563086241,0.8132148566713865,predict,0.884940760693295,1.0
G03_R0070,70,G03,25,6,0.0001,0.7,0.1,0.1,5.0,7.6515,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.648464180000033,-0.00303581999996716,0.00303581999996716,0.03967614193252512,5.0,False,3.374039167335743e-05,0.9082810191197644,11.097800668776232,0.0,0.10563441747470695,0.7236125550807081,1.0,1.0,0.0,0.5528172087373535,0.052817208737353474,0.5,0.36854480582490234,1.0,0.5264086043686768,1.0,abstain,0.884940760693295,1.0
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.32385884666668,0.0047588466666788065,0.0047588466666788065,0.057203864200199614,5.0,False,4.6635603452394936e-05,0.9082810191197644,9.49425308314849,0.0,0.1460067462158469,0.7236125550807081,0.847640654728563,0.847640654728563,0.0,0.4968237004722049,0.07300337310792344,0.4238203273642815,0.3312158003148033,0.847640654728563,0.46032201391824323,0.847640654728563,predict,0.884940760693295,1.0
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,9.1713,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.165002826666717,-0.006297173333283723,0.006297173333283723,0.06866173097907301,5.0,False,0.00015481338609935953,1.0066544956439807,10.886087998813682,0.0,0.4846897456381966,1.0,1.0,1.0,0.0,0.7423448728190983,0.2423448728190983,0.5,0.4948965818793989,1.0,0.6211724364095491,1.0,abstain,0.884940760693295,1.0
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,7.7271,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.728665123333393,0.0015651233333926484,0.0015651233333926484,0.020254990014269888,5.0,False,2.6765354380268405e-05,0.9252803577893969,11.031954462607308,0.0,0.08379697087797341,0.787177768054489,1.0,1.0,0.0,0.5418984854389867,0.04189848543898671,0.5,0.36126565695932444,1.0,0.5209492427194934,1.0,abstain,0.884940760693295,1.0
G03_R0074,74,G03,25,6,1e-05,0.85,0.2,0.1,5.0,8.4212,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.441377110000008,0.02017711000000766,0.02017711000000766,0.23959898826779624,5.0,False,9.775195249107555e-05,0.9082810191197647,9.3998322050413,0.0,0.30604181061015173,0.723612555080709,0.8345889516974548,0.8345889516974548,0.0,0.5703153811538033,0.15302090530507587,0.4172944758487274,0.38021025410253556,0.8345889516974548,0.49380492850126534,0.8345889516974548,predict,0.884940760693295,1.0
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.318058866666673,-0.0001411333333258824,0.0001411333333258824,0.0015145986706218198,5.0,False,4.761002606541113e-05,0.9602859820519019,10.763092448768228,0.0,0.14905746851026014,0.9180734461023219,1.0,1.0,0.0,0.5745287342551301,0.07452873425513007,0.5,0.3830191561700867,1.0,0.537264367127565,1.0,abstain,0.884940760693295,1.0
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,7.7281,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.728665123333393,0.0005651233333923145,0.0005651233333923145,0.007312577909089096,5.0,False,2.6765354380268405e-05,0.9082810191197647,9.44025957172712,0.0,0.08379697087797341,0.723612555080709,0.84017718594067,0.84017718594067,0.0,0.46198707840932174,0.04189848543898671,0.420088592970335,0.3079913856062145,0.84017718594067,0.44103783568982835,0.84017718594067,predict,0.884940760693295,1.0
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.441377110000008,0.018877110000008912,0.018877110000008912,0.2241271593945849,5.0,False,9.775195249107555e-05,0.9252803577893969,7.8149028682370565,0.0,0.30604181061015173,0.787177768054489,0.6155057632761752,0.787177768054489,0.0,0.5466097893323204,0.15302090530507587,0.3935888840272445,0.36440652622154696,0.787177768054489,0.47009933667978243,0.787177768054489,predict,0.884940760693295,1.0
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,9.3199,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.317229546666677,-0.002670453333323053,0.002670453333323053,0.028653240199176522,5.0,False,2.8941459974755184e-05,1.0066544956439802,9.184928666039934,0.0,0.09060992222312855,1.0,0.8048830516083261,1.0,0.0,0.5453049611115642,0.045304961111564276,0.5,0.3635366407410428,1.0,0.5226524805557822,1.0,abstain,0.884940760693295,1.0
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,7.7292,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.728878403333381,-0.00032159666661879527,0.00032159666661879527,0.004160801462231477,5.0,False,2.5196306621005988e-05,0.9082810191197647,9.461311251139186,0.0,0.07888459618937257,0.723612555080709,0.8430871384162281,0.8430871384162281,0.0,0.46098586730280033,0.03944229809468629,0.42154356920811403,0.3073239115352002,0.8430871384162281,0.44126471825545716,0.8430871384162281,predict,0.884940760693295,1.0
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.441687690000006,0.017887690000005563,0.017887690000005563,0.21234704052809378,5.0,False,9.792426965159786e-05,0.9084207822674693,7.842720101725075,0.0,0.3065813011723506,0.7241351680142109,0.6193509114882101,0.7241351680142109,0.0,0.5153582345932808,0.1532906505861753,0.3620675840071054,0.3435721563955205,0.7241351680142109,0.4387129093001931,0.7241351680142109,predict,0.884940760693295,1.0
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,9.3216,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.317229546666677,-0.004370453333322644,0.004370453333322644,0.04688522714257899,5.0,False,2.8941459974755184e-05,0.9084207822674693,9.219511453603902,0.0,0.09060992222312855,0.7241351680142109,0.8096633955568372,0.8096633955568372,0.0,0.4501366588899829,0.045304961111564276,0.4048316977784186,0.3000911059266553,0.8096633955568372,0.4274841783342007,0.8096633955568372,predict,0.884940760693295,1.0
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,7.7303,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.728879043333381,-0.0014209566666183449,0.0014209566666183449,0.018381649698179178,5.0,False,2.5115687664093196e-05,0.9082810191197647,11.095109500843517,0.0,0.07863219436092474,0.723612555080709,1.0,1.0,0.0,0.5393160971804624,0.03931609718046237,0.5,0.3595440647869749,1.0,0.5196580485902312,1.0,abstain,0.884940760693295,1.0
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.441687690000006,0.016487690000005273,0.016487690000005273,0.19569493899260876,5.0,False,9.792426965159786e-05,0.9499190510074029,9.483283905505356,0.0,0.3065813011723506,0.879308633391974,0.8461243963335593,0.879308633391974,0.0,0.5929449672821623,0.1532906505861753,0.439654316695987,0.39529664485477484,0.879308633391974,0.5162996419890746,0.879308633391974,predict,0.884940760693295,1.0
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.317229546666677,-0.006170453333322001,0.006170453333322001,0.06618243702213786,5.0,False,2.8941459974755184e-05,0.9084207822674693,10.86684081146013,0.0,0.09060992222312855,0.7241351680142109,1.0,1.0,0.0,0.5453049611115642,0.045304961111564276,0.5,0.3635366407410428,1.0,0.5226524805557822,1.0,abstain,0.884940760693295,1.0
G03_R0085,85,G03,25,6,1e-06,0.85,0.1,0.1,5.0,7.7533,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.7544343499999515,0.0011343499999512119,0.0011343499999512119,0.014630544412717317,5.0,False,3.12347094682499e-05,0.9084207822674688,12.619788811267274,0.0,0.0977896276846027,0.7241351680142092,1.0,1.0,0.0,0.5488948138423013,0.04889481384230135,0.5,0.36592987589486753,1.0,0.5244474069211507,1.0,abstain,0.884940760693295,1.0
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.47510371000005,0.019403710000050367,0.019403710000050367,0.22947491041605506,5.0,False,9.608049269275019e-05,0.9084207822674688,10.979388543990842,0.0,0.3008088043120088,0.7241351680142092,1.0,1.0,0.0,0.6504044021560044,0.1504044021560044,0.5,0.4336029347706696,1.0,0.5752022010780022,1.0,abstain,0.884940760693295,1.0
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,9.3654,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.36459354666672,-0.0008064533332792223,0.0008064533332792223,0.008610986538527158,5.0,False,0.00010180919577850277,1.0208946832987809,12.334370778007353,0.0,0.31874422780108685,1.0,1.0,1.0,0.0,0.6593721139005434,0.15937211390054343,0.5,0.43958140926702893,1.0,0.5796860569502718,1.0,abstain,0.884940760693295,1.0
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.7544343499999515,0.0008343499999519111,0.0008343499999519111,0.010760807882169716,5.0,False,3.12347094682499e-05,0.9500588141551072,11.034539324735935,0.0,0.0977896276846027,0.8798312463254746,1.0,1.0,0.0,0.5488948138423013,0.04889481384230135,0.5,0.36592987589486753,1.0,0.5244474069211507,1.0,abstain,0.884940760693295,1.0
G03_R0089,89,G03,25,6,1e-06,0.8,0.2,0.1,5.0,8.456,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.47510371000005,0.019103710000051066,0.019103710000051066,0.22591899243201358,5.0,False,9.608049269275019e-05,0.9084207822674688,9.400904611535454,0.0,0.3008088043120088,0.7241351680142092,0.8347371893687298,0.8347371893687298,0.0,0.5677729968403693,0.1504044021560044,0.4173685946843649,0.3785153312269129,0.8347371893687298,0.49257079576236706,0.8347371893687298,predict,0.884940760693295,1.0
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.36459354666672,-0.0012064533332800664,0.0012064533332800664,0.012881476577335267,5.0,False,0.00010180919577850277,0.9434264065299738,10.762652399627918,0.0,0.31874422780108685,0.8550308460620419,1.0,1.0,0.0,0.6593721139005434,0.15937211390054343,0.5,0.43958140926702893,1.0,0.5796860569502718,1.0,abstain,0.884940760693295,1.0
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.754487149999939,0.0006871499999387964,0.0006871499999387964,0.008862106321272104,5.0,False,3.154937570413782e-05,0.9500588141551075,11.062036408496859,0.0,0.09877478472868131,0.8798312463254758,1.0,1.0,0.0,0.5493873923643406,0.04938739236434066,0.5,0.3662582615762271,1.0,0.5246936961821703,1.0,abstain,0.884940760693295,1.0
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,8.4563,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.475218990000041,0.01891899000004038,0.01891899000004038,0.22372657072289748,5.0,False,9.589012563832839e-05,1.06253271518642,9.435167249372325,0.0,0.3002128031424046,1.0,0.8394732793424069,1.0,0.0,0.6501064015712024,0.1501064015712023,0.5,0.4334042677141349,1.0,0.5750532007856012,1.0,abstain,0.884940760693295,1.0
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,9.3661,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.36459354666672,-0.0015064533332793673,0.0015064533332793673,0.01608410473173858,5.0,False,0.00010180919577850277,1.006794258791685,10.803680591540733,0.0,0.31874422780108685,1.0,1.0,1.0,0.0,0.6593721139005434,0.15937211390054343,0.5,0.43958140926702893,1.0,0.5796860569502718,1.0,abstain,0.884940760693295,1.0
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.754487149999939,0.00038714999993860744,0.00038714999993860744,0.0049928424954360584,5.0,False,3.154937570413782e-05,1.0019240139395402,12.702280062550043,0.0,0.09877478472868131,1.0,1.0,1.0,0.0,0.5493873923643406,0.04938739236434066,0.5,0.3662582615762271,1.0,0.5246936961821703,1.0,abstain,0.884940760693295,1.0
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,8.4566,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.475218990000041,0.01861899000004108,0.01861899000004108,0.22017110895680392,5.0,False,9.589012563832839e-05,0.9225212067745655,11.082176457501458,0.0,0.3002128031424046,0.7768605418792209,1.0,1.0,0.0,0.6501064015712024,0.1501064015712023,0.5,0.4334042677141349,1.0,0.5750532007856012,1.0,abstain,0.884940760693295,1.0
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.363719706666718,-0.0027802933332825575,0.0027802933332825575,0.029683375148481902,5.0,False,6.895793768374188e-05,0.9602859820519019,12.457455353745813,0.0,0.21589350971379428,0.9180734461023219,1.0,1.0,0.0,0.6079467548568971,0.10794675485689714,0.5,0.4052978365712647,1.0,0.5539733774284485,1.0,abstain,0.884940760693295,1.0
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,9.5777,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.601644866545481,0.023944866545480892,0.023944866545480892,0.25000643730207556,5.0,False,5.0356790017496256e-05,1.1377543976463125,12.60281331538628,0.0,0.15765703702825548,1.0,1.0,1.0,0.0,0.5788285185141278,0.07882851851412774,0.5,0.3858856790094185,1.0,0.5394142592570639,1.0,abstain,0.884940760693295,1.0
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,10.262,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.263230700000042,0.0012307000000415513,0.0012307000000415513,0.011992788930438036,5.0,False,3.135634288414295e-05,1.0003605566836107,11.0008894872002,0.0,0.09817043758028232,1.0,1.0,1.0,0.0,0.5490852187901412,0.04908521879014116,0.5,0.36605681252676076,1.0,0.5245426093950706,1.0,abstain,0.884940760693295,1.0
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.068237899999934,0.014237899999933745,0.014237899999933745,0.12880314818105432,5.0,False,6.874257774842148e-05,1.0082048979803169,12.394348160307057,0.0,0.21521926083324783,1.0,1.0,1.0,0.0,0.6076096304166239,0.10760963041662391,0.5,0.4050730869444159,1.0,0.5538048152083119,1.0,abstain,0.884940760693295,1.0
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.601644866545481,0.017944866545480664,0.017944866545480664,0.1872436172405299,5.0,False,5.0356790017496256e-05,1.0082048979803173,11.001841071075212,0.0,0.15765703702825548,1.0,1.0,1.0,0.0,0.5788285185141278,0.07882851851412774,0.5,0.3858856790094185,1.0,0.5394142592570639,1.0,abstain,0.884940760693295,1.0
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,10.271,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.263572866666735,-0.007427133333266056,0.007427133333266056,0.0723116866251198,5.0,False,1.6503650758086172e-05,1.0391375301586923,9.406682796965079,0.0,0.05166962941372878,1.0,0.8355359021301226,1.0,0.0,0.5258348147068644,0.02583481470686439,0.5,0.3505565431379096,1.0,0.5129174073534322,1.0,abstain,0.884940760693295,1.0
G03_R0102,102,G03,25,20,0.001,0.8,0.3,0.1,5.0,11.064,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.063388799999935,-0.0006112000000655371,0.0006112000000655371,0.005524222704858433,5.0,False,3.3907385646135264e-05,0.9577633923041089,10.806907024147888,0.0,0.10615724220083789,0.9086407877101231,1.0,1.0,0.0,0.5530786211004189,0.05307862110041894,0.5,0.36871908073361265,1.0,0.5265393105502094,1.0,abstain,0.884940760693295,1.0
