case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,17.555,704.8654429999999,17.518376163690448,705.5118219505464,0.036623836309551905,0.6463789505464774
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,19.202,17.975393,19.10759483730158,17.96589121775855,0.09440516269842192,0.009501782241450485
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,20.73,26.164819,20.666902723710308,26.143244125620612,0.06309727628969242,0.02157487437938954
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,19.22,18.06635,19.120332673611113,18.090028895393708,0.09966732638888587,0.023678895393707933
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,21.544,66.049246,21.55208828968245,66.12153412846656,0.008088289682451233,0.07228812846656751
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,23.671,122.215559,23.674668785714303,122.18059267741481,0.003668785714303624,0.03496632258519128
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,123.424551,23.6704975386905,123.10454673509548,0.012502461309498614,0.3200042649045116
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,21.603,331.648495,21.582960805555476,331.88989325111254,0.020039194444525066,0.24139825111251412
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,704.8654429999999,23.69840554315476,705.5023996183621,0.035594456845242206,0.6369566183622055
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,10.589,54.417125000000006,10.628591670138908,54.55622146843466,0.03959167013890763,0.1390964684346514
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,11.517,81.404502,11.53905030704364,81.67149672630751,0.022050307043640416,0.26699472630751586
G05_R0412,412,G05,250,3,1e-05,0.8,0.1,0.2,5.0,10.816,93.573862,10.818875251984123,93.52283849482241,0.0028752519841219737,0.05102350517759646
G05_R0413,413,G05,250,3,1e-05,0.8,0.2,0.2,5.0,11.598,189.900716,11.596865890873016,189.82186412995034,0.0011341091269851944,0.07885187004964678
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,12.771,354.01576,12.763994392812052,353.5432997912566,0.007005607187949181,0.47246020874342776
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,877.28165,11.594953394841259,878.1216290767096,0.003953394841259339,0.8399790767095965
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,15.603,126.147261,15.56496763988095,126.52387782984034,0.03803236011905042,0.3766168298403443
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,15.597,172.647137,15.567085038690475,171.87560191188433,0.029914961309524202,0.7715350881156553
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,93.168401,13.204459441964302,93.29837281923984,0.005459441964301703,0.12997181923984158
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,94.03727,13.206927697916692,94.15549772290993,0.004927697916691898,0.11822772290992134
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,14.134,191.380008,14.129781640377002,191.70439276576647,0.00421835962299788,0.32438476576646735
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,280.956474,13.212966112418904,281.1315324183498,0.01203388758109547,0.1750584183498063
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,126.147261,23.023341996121907,126.53546519521528,0.06165800387809384,0.3882041952152804
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,19.294,66.236936,19.313412256562884,66.19455962853014,0.019412256562883812,0.04237637146985662
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,23.021,169.97048,23.009604453959213,169.8012240482766,0.011395546040787963,0.16925595172341446
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,66.732761,19.31220533096767,66.65862543742857,0.0007946690323272776,0.07413556257142773
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,866.75223,20.6921253734217,867.369126827993,0.03312537342170074,0.6168968279929459
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,26.011,53.743645,26.362932341946177,53.83113394775295,0.35193234194617773,0.08748894775295213
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,28.523,80.716712,28.529693070436487,80.71104791376898,0.006693070436487147,0.00566408623102177
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,26.072,54.417125000000006,26.4111161157557,54.54296649614299,0.3391161157557008,0.12584149614298212
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,81.404502,28.53328367460317,81.67217732023457,0.026716325396829887,0.26767532023457363
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,54.789619,26.411022157422366,54.65729114739311,0.3060221574223654,0.13232785260689184
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,104.912881,28.539444777281748,104.81227953607126,0.0065552227182514855,0.10060146392874003
G05_R0552,552,G05,250,50,0.0001,0.7,0.3,0.2,5.0,31.607,172.647137,31.550075864222446,171.89782385518916,0.056924135777553175,0.7493131448108272
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,189.900716,28.42920025000002,189.83566688971533,0.005799749999980008,0.06504911028466154
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,15.996,317.58106000000004,15.68079606362736,317.8748570710195,0.3152039363726402,0.29379707101946906
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,14.191,208.81557,13.85765328472223,208.8549187521971,0.33334671527777004,0.03934875219709966
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,14.208,210.86219,13.847831257936512,211.38648043895097,0.3601687420634878,0.5242904389509704
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,14.225,213.06853,13.847837311507945,212.54571075617557,0.3771626884920547,0.5228192438244434
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,16.072,329.55309,15.681328692956345,328.23751359539733,0.3906713070436538,1.3155764046026661
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,165.344539,12.826651290043287,165.54690836807188,0.003348709956712881,0.202369368071885
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,12.85,167.62687,12.829044065340927,166.95881224957714,0.02095593465907264,0.6680577504228609
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,471.49787,13.665294648088052,469.51573566370644,0.026705351911948227,1.9821343362935409
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,13.577,1861.25612,13.660954687996034,1867.4487873695173,0.08395468799603378,6.192667369517267
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,13.58,1875.75565,13.648920316964285,1878.5937195127676,0.06892031696428447,2.838069512767561
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,3948.29281,15.116488607638866,3953.995942362792,0.036488607638865744,5.703132362792076
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,20.001,325.24581,19.460395014880945,325.1257060358707,0.5406049851190566,0.12010396412932778
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,20.031,329.55309,19.46135442956348,328.23752397539727,0.5696455704365171,1.315566024602731
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,17.113,267.33919000000003,17.09060145486112,267.0570501158021,0.02239854513888062,0.2821398841979317
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,460.63898,16.88943606845238,460.11412724996694,0.023563931547620598,0.5248527500330624
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,833.5462,18.871009091269876,833.6280334938294,0.0009909087301238628,0.08183349382943561
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,465.67841,16.891788220238084,467.05199862743854,0.02921177976191558,1.3735886274385507
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,620.2189199999999,15.809467080041516,621.5380566647012,0.006532919958484484,1.3191366647013183
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,629.95816,15.811090763888929,631.7295734313565,0.004909236111071635,1.77141343135645
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,26.43,213.06853,26.174750905934378,212.44130977623533,0.255249094065622,0.6272202237646809
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,25.852,265.485887,25.911219784361478,266.11632076254335,0.05921978436147768,0.6304337625433618
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,23.671,167.62687,23.65356582115799,166.85442964428265,0.017434178842009374,0.7724403557173503
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,447.08985,29.6001449234203,445.6026860931894,0.2991449234203003,1.487163906810622
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,229.95157,23.694212233134955,229.60906025225387,0.012212233134956563,0.34250974774613496
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,856.3616400000001,29.84108210614032,856.1445669927862,0.12708210614032112,0.2170730072139122
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,1861.25612,25.73693447867067,1867.7098261638323,0.09993447867066862,6.453706163832294
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,23.724,629.95816,23.718413272321428,631.6564179463859,0.0055867276785726006,1.6982579463858656
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,206.8988,36.24390805704356,207.6015184964704,0.22190805704356364,0.7027184964703963
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,41.698,317.58106000000004,40.22036353625546,317.86441485719524,1.4776364637445383,0.2833548571952065
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,41.806,325.24581,40.56796357891419,325.2001906253054,1.238036421085809,0.04561937469458144
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,41.855,329.55309,40.58015136016419,328.3528344523316,1.2748486398358096,1.2002555476684051
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,167.62687,33.00207608234127,166.85710810928265,0.0059239176587340125,0.7697618907173478
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,33.18,229.98157,33.196570069940506,229.6072552585039,0.01657006994050647,0.3743147414961072
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,33.193,233.20936,33.20734920982145,232.65156462669555,0.014349209821453712,0.557795373304458
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,471.49787,37.16638842667749,469.3161838160866,0.00338842667749617,2.1816861839133708
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,624.86856,33.32201398115078,625.3411934321841,0.05298601884921794,0.472633432184125
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,37.027,1891.75515,37.130593107728984,1894.854065190134,0.10359310772898311,3.0989151901339937
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,1910.35461,37.18915870891947,1913.2682500329079,0.15315870891947014,2.9136400329077787
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,3986.59228,43.764237441631266,3991.3696067836236,0.07376255836873469,4.777326783623721
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,7.39498,7.154740853422627,7.410966947680039,0.01364085342262733,0.015986947680038277
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,5.0215171,6.6114735720237805,5.0310679640638405,0.004973572023780903,0.00955086406384087
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,6.371586099999999,6.932949959672615,6.375696895368983,0.007249959672614992,0.004110795368983844
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,10.262098,7.588435241815443,10.269885677631983,0.009964758184556999,0.007787677631982959
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,8.853062,7.019747027132936,8.86379516461868,0.003247027132935898,0.01073316461867968
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,8.866083999999999,7.019193976240079,8.863810180868679,0.0015939762400787316,0.002273819131319854
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,8.896307,7.018867662301583,8.886309802718353,0.0010323376984171517,0.009997197281647274
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,18.090955,7.710808758725649,18.08077603305373,0.01299124127435114,0.010178966946270407
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,34.08478,8.691613448412701,34.03513684008638,0.00821344841270033,0.04964315991362156
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,7.4352897,7.938773783779793,7.430770718037642,0.011726216220206531,0.004518981962358559
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,11.427614,8.625980273534429,11.417343598772389,0.04121972646557026,0.010270401227611359
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,11.5917096,8.634216117212269,11.543176095028207,0.05318388278773156,0.04853350497179321
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,6.4174447,7.655261598115088,6.408862778976575,0.015138401884911445,0.008581921023425032
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,10.293749,8.385227988086228,10.275450848215328,0.0290720119137724,0.018298151784671646
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,8.853062,7.750040768204369,8.86379516461868,0.0041592317956311575,0.01073316461867968
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,33.950127,9.59160182599657,33.942734578665714,0.009201825996569823,0.0073924213342877465
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,18.053098,8.543882574007911,18.06183011899145,0.007882574007911813,0.008732118991449767
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,26.831896,7.764146759622996,26.852480648033143,0.019853240377003978,0.020584648033143083
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,26.960829,7.763093426041642,26.99026457997892,0.02140657395835799,0.029435579978919435
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,11.5061818,11.15951259226187,11.520400199340722,0.09248740773813147,0.014218399340721888
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,11.5917096,11.160532549107137,11.542437046936541,0.10446745089286402,0.049272553063458346
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,17.292662,12.092182591269808,17.324907128667327,0.10218259126980733,0.032245128667327094
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,17.346317000000003,12.092488945436473,17.339739600427766,0.09648894543647302,0.006577399572236686
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,10.293749,10.81717163411938,10.275393090284773,0.036828365880619884,0.01835590971522727
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,12.211,34.013960999999995,12.185218551587306,34.0202309415507,0.02578144841269392,0.006269941550705482
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,13.36,7.4352897,13.342457747023795,7.429259244645087,0.017542252976204153,0.006030455354912867
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,12.416,5.0215171,12.40064873611112,5.031070961702427,0.01535126388887953,0.009553861702427113
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,15.399,17.292662,15.357530355654756,17.324682761563157,0.04146964434524314,0.0320207615631567
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,10.262098,13.946484045634923,10.270031856409762,0.03651595436507726,0.007933856409762186
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,6.4174447,12.871249214781747,6.408829316425388,0.02175078521825391,0.00861538357461189
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,15.423,17.466514,15.367252288194459,17.44862194900436,0.055747711805540945,0.017892050995641284
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,8.853062,12.98920942054473,8.863446270585937,0.02079057945526941,0.010384270585937827
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,33.894278,15.646270197240288,33.90741955757335,0.011729802759711916,0.01314155757334845
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,15.663,34.013960999999995,15.649143627299814,34.0202309415507,0.013856372700185915,0.006269941550705482
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,8.896307,12.99251400239001,8.88692648323323,0.022485997609990704,0.009380516766769986
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,34.08478,15.650511835633143,34.03458903838996,0.015488164366857404,0.050190961610041995
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,177.37875,15.675996523629175,177.34804627753437,0.058003476370824814,0.030703722465631245
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,13.053,26.960829,13.033413451884865,26.98955222591841,0.019586548115135827,0.0287232259184087
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,84.04223900000001,14.188552444850275,84.00051955929307,0.014447555149724067,0.04171944070694167
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,23.323524000000003,8.184931994246016,23.304144836154627,0.1172319942460156,0.019379163845375302
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,8.8428,34.962416,8.942933397082424,34.931607816916596,0.10013339708242341,0.030808183083401275
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,54.516073,9.871048995774713,54.45500689042241,0.004951004225286937,0.06106610957758818
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,23.454444,8.179533886210299,23.489397600652378,0.10243388621029936,0.03495360065237918
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,35.227382000000006,8.9431726874098,35.2962345837264,0.08627268740980121,0.06885258372639669
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,55.051341,9.881949617956357,55.16770460692474,0.012850382043643194,0.11636360692473602
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,78.787896,10.205473614087307,78.8915201621712,0.07947361408730735,0.10362416217120085
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,79.12296400000001,10.20518606944445,79.07592896326459,0.0721860694444505,0.047035036735422864
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,29.267895000000003,8.297098503521818,29.28589101795567,0.01700149647818172,0.0179960179556673
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,79.887184,10.199354768849236,79.77238052495638,0.04935476884923595,0.11480347504362953
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,39.684588,8.38157925749008,39.66979532853,0.0020792574900792005,0.014792671469997742
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,148.80089700000002,10.199269697420664,148.9874687533039,0.016730302579334833,0.18657175330386622
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,344.341398,9.161925234708713,344.69957245258064,0.00817476529128669,0.358174452580613
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,54.018773,11.64694843402778,54.21978958258955,0.03294843402777836,0.20101658258954558
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,29.352083,9.805196805839646,29.326469950455603,0.0031031941603529845,0.025613049544396915
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,10.719,79.72185300000001,10.719578523809524,79.80643054916341,0.0005785238095246115,0.08457754916339866
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,346.16114600000003,10.736273001640656,346.5724780211595,0.00772699835934354,0.4113320211594669
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,54.516073,16.497184635461764,54.44394056119626,0.04118463546176443,0.07213243880374165
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,23.596289,13.516565178210717,23.555182166678964,0.04556517821071715,0.041106833321034486
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,79.421225,15.011840454004346,79.36911675213396,0.0038404540043472934,0.05210824786604462
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,149.490466,16.612862536706327,149.0897720741379,0.0011374632936735907,0.4006939258621003
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,345.191277,15.029539564574275,345.0367055435701,0.012460435425724725,0.1545714564298919
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,729.9609879999999,16.626325748015812,730.713267181275,0.013674251984188146,0.7522791812750711
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,16.641,732.05083,16.626325748015812,731.3364366896108,0.014674251984185815,0.714393310389255
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,35.513276000000005,19.73074839136905,35.422968117601556,0.001748391369051916,0.09030788239844867
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,46.618676,19.907480173115065,46.66491383042841,0.02148017311506578,0.04623783042841012
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,79.421225,19.989213010416666,79.36850126755064,0.00021301041666532683,0.05272373244936546
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,80.068444,19.993630980654746,79.95608680351664,0.0033690193452535766,0.11235719648335873
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,149.490466,22.189602984848467,149.08978979059623,0.0026029848484654394,0.4006762094037697
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,345.191277,19.998136772321423,345.03716903179935,0.03586322767857553,0.15410796820066253
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,20.035,346.16114600000003,20.002474471726178,346.5659524959826,0.0325255282738226,0.40480649598254104
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,729.9609879999999,22.205346787653262,730.7244058993582,0.008653212346736439,0.7634178993582736
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,176.502599,12.369736977588378,177.2701586274043,0.1257369775883781,0.767559627404296
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,9.7538,75.36948600000001,9.833743041517874,75.95500828034582,0.07994304151787368,0.5855222803458133
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,178.461943,12.368912887896817,178.21821949892845,0.10491288789681796,0.24372350107154261
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,149.908373,10.999368769525624,149.79558494542889,0.01536876952562416,0.1127880545711264
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,151.52076100000002,10.999973644525621,151.02438726120928,2.6355474378902954e-05,0.4963737387907372
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,259.59323,12.393163918154762,258.64978573892097,0.012836081845238212,0.943444261079037
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,240.492,11.041632782242067,240.2747767077097,0.0053672177579340286,0.21722329229029924
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,307.83613,10.090391391468202,308.2292123540733,0.03360860853179837,0.39308235407327174
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,1922.9213,12.445384929653708,1931.4046647450489,0.03861507034629241,8.483364745048902
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,309.07588,10.093557197718201,309.00999881338595,0.030442802281799075,0.06588118661403541
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,310.53561,10.095758166170603,311.07432920119965,0.02924183382939738,0.5387192011996262
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,75.36948600000001,12.0408819518849,75.94600473133694,0.09588195188490012,0.5765187313369324
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,92.225991,12.33464743253969,92.34974587721167,0.05364743253968918,0.12375487721168099
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,92.50351,12.335911215277783,92.45395965351543,0.04891121527778175,0.04955034648457968
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,92.803878,12.330695006944456,92.85051844844243,0.03769500694445682,0.04664044844243165
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,151.52076100000002,13.495037358134907,151.02673059006347,0.01796264186509333,0.4940304099365562
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,122.21817,12.37623034970239,122.12767659651705,0.007769650297611008,0.09049340348295232
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,15.311,446.75786,15.235300896825386,446.25731566585904,0.07569910317461392,0.5005443341409546
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,1922.9213,15.190693219742077,1931.5304541365074,0.12730678025792308,8.609154136507414
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,1930.721,15.206910779265888,1931.5423578677573,0.11308922073411232,0.8213578677573423
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,312.29532,12.377054410218225,311.7178453720645,0.042945589781774984,0.5774746279354872
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,13.563,931.59425,13.558516357142805,929.8499131288861,0.004483642857195491,1.7443368711138874
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,17.792,74.877079,18.186114587436855,75.19262043997034,0.394114587436853,0.315541439970346
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,112.536237,20.67235747580889,112.84426658200175,1.210357475808891,0.3080295820017511
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,75.36948600000001,18.186003024936852,75.92086958772096,0.36800302493685066,0.5513835877209488
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,19.498,113.534491,20.675471871642227,113.40531992393986,1.1774718716422257,0.1291710760601461
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,21.723,178.461943,22.77037573363099,178.13032117776774,1.0473757336309895,0.33162182223225045
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,114.592663,20.667675465392218,114.85975743248042,1.1316754653922168,0.26709443248041964
