case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G01_R0472,472,G01,test,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,14.21712624197336,-0.023873758026638825,0.023873758026638825,-0.16764102258716962,262.89861,262.76531044319404,-0.13329955680598005,0.13329955680598005,-0.05070378911702121
G01_R0473,473,G01,test,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,15.163227796130942,-0.01277220386905853,0.01277220386905853,-0.08416054209975309,837.24933,836.8219590528404,-0.4273709471596021,0.4273709471596021,-0.051044644868166344
G01_R0479,479,G01,test,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,15.164709108630971,-0.013290891369029723,0.013290891369029723,-0.08756681624080723,847.4685400000001,848.1685123826512,0.6999723826511399,0.6999723826511399,0.08259567755177553
G01_R0487,487,G01,test,250,20,0.001,0.75,0.1,0.0,0.0,20.55,20.641291298115036,0.09129129811503489,0.09129129811503489,0.4442398935038194,43.283161,43.44513237776362,0.1619713777636207,0.1619713777636207,0.374213375413179
G01_R0491,491,G01,test,250,20,0.001,0.7,0.2,0.0,0.0,22.009,22.097071771374377,0.08807177137437705,0.08807177137437705,0.4001625306664412,62.83021,62.52232851649091,-0.3078814835090924,0.3078814835090924,-0.4900214140762738
G01_R0495,495,G01,test,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,24.559405792162757,0.08840579216275657,0.08840579216275657,0.3612675908739184,127.518488,127.80031592621683,0.2818279262168204,0.2818279262168204,0.22100946351937642
G01_R0496,496,G01,test,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,20.981225889384906,-0.009774110615094145,0.009774110615094145,-0.046563339598371424,53.035829,53.01231352135788,-0.02351547864211767,0.02351547864211767,-0.044338853724936914
G01_R0498,498,G01,test,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,24.559405792162757,0.073405792162756,0.073405792162756,0.2997867849495875,128.466116,128.3725905636445,-0.09352543635549182,0.09352543635549182,-0.07280163771394149
G01_R0506,506,G01,test,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,22.547582548115052,-0.020417451884949145,0.020417451884949145,-0.09047080771423761,163.221307,163.95553806372737,0.7342310637273783,0.7342310637273783,0.449837755390219
G01_R0507,507,G01,test,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,24.61382162175326,-0.00417837824673839,0.00417837824673839,-0.01697285826118446,298.47407000000004,299.88046692344096,1.4063969234409228,1.4063969234409228,0.4711956798930382
G01_R0512,512,G01,test,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,22.56620866220238,-0.012791337797619207,0.012791337797619207,-0.05665148056875507,165.82935,166.78327769608848,0.9539276960884706,0.9539276960884706,0.5752465990420095
G01_R0531,531,G01,test,250,50,0.001,0.85,0.3,0.0,0.0,33.078,33.800010855654726,0.7220108556547231,0.7220108556547231,2.182752450736813,89.164385,89.45159808440376,0.2872130844037599,0.2872130844037599,0.3221163746082698
G01_R0534,534,G01,test,250,50,0.001,0.8,0.3,0.0,0.0,33.127,33.80043946577378,0.6734394657737752,0.6734394657737752,2.032902061079407,89.969033,89.88041193288117,-0.08862106711882234,0.08862106711882234,-0.09850174461564164
G01_R0535,535,G01,test,250,50,0.001,0.75,0.1,0.0,0.0,28.18,28.418758559974723,0.23875855997472328,0.23875855997472328,0.8472624555526022,43.283161,43.445180812715996,0.16201981271599664,0.16201981271599664,0.37432527794353243
G01_R0539,539,G01,test,250,50,0.001,0.7,0.2,0.0,0.0,30.702,30.80831840922627,0.10631840922626878,0.10631840922626878,0.3462914768623177,62.83021,62.52223221003258,-0.3079777899674241,0.3079777899674241,-0.4901746945735564
G01_R0545,545,G01,test,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,31.30449344890873,-0.181506551091271,0.181506551091271,-0.5764674810749889,82.447225,82.37081465098717,-0.07641034901283206,0.07641034901283206,-0.09267789062983267
G01_R0552,552,G01,test,250,50,0.0001,0.7,0.3,0.0,0.0,34.657,34.375802296627086,-0.2811977033729107,0.2811977033729107,-0.8113734696393535,130.790618,130.411438005366,-0.37917999463400065,0.37917999463400065,-0.28991375714273376
G01_R0556,556,G01,test,250,50,1e-05,0.8,0.1,0.0,0.0,28.991,28.988664873015946,-0.0023351269840539146,0.0023351269840539146,-0.008054661736586923,78.59112,78.552322891778,-0.03879710822199911,0.03879710822199911,-0.049365765778626274
G01_R0562,562,G01,test,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,28.997226545634998,-0.0007734543650030901,0.0007734543650030901,-0.0026672679667669843,79.52353,79.25736052319132,-0.2661694768086704,0.2661694768086704,-0.33470530899303697
G01_R0566,566,G01,test,250,50,1e-06,0.85,0.2,0.0,0.0,31.095,31.10238958671541,0.007389586715412122,0.007389586715412122,0.02376454965561062,833.21969,834.9599143620376,1.7402243620375657,1.7402243620375657,0.20885540547386316
G01_R0568,568,G01,test,250,50,1e-06,0.8,0.1,0.0,0.0,29.052,29.011838525793642,-0.040161474206357184,0.040161474206357184,-0.13823996353558166,262.89861,262.7265588829858,-0.17205111701423448,0.17205111701423448,-0.06544390516718003
G01_R0569,569,G01,test,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,31.089666306457485,-0.007333693542516784,0.007333693542516784,-0.023583283090062655,837.24933,836.9407757349679,-0.30855426503205763,0.30855426503205763,-0.03685333077926233
G01_R0583,583,G01,test,500,3,0.001,0.75,0.1,0.0,0.0,14.295,14.333221462166343,0.03822146216634259,0.03822146216634259,0.2673764404780874,103.405226,103.56024498879601,0.15501898879601583,0.15501898879601583,0.14991407571220416
G01_R0585,585,G01,test,500,3,0.001,0.75,0.3,0.0,0.0,16.443,16.523269375496017,0.08026937549601598,0.08026937549601598,0.488167460293231,226.59066,227.2806014436206,0.6899414436205973,0.6899414436205973,0.30448803301097993
G01_R0587,587,G01,test,500,3,0.001,0.7,0.2,0.0,0.0,15.273,15.287856413194453,0.014856413194452855,0.014856413194452855,0.0972723970042091,154.209856,153.71617566562693,-0.49368033437306735,0.49368033437306735,-0.3201353967758503
G01_R0590,590,G01,test,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,15.411619501488108,-0.056380498511892085,0.056380498511892085,-0.36449766299387176,198.28871,198.77704111695334,0.48833111695333287,0.48833111695333287,0.24627277919823717
G01_R0595,595,G01,test,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,14.472287694940496,-0.013712305059504715,0.013712305059504715,-0.09465901601204414,126.31497,126.6399272747067,0.32495727470669067,0.32495727470669067,0.2572595114472106
G01_R0597,597,G01,test,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,16.804685726686536,-0.08231427331346453,0.08231427331346453,-0.48744166112077053,318.8505,319.740095883175,0.8895958831749908,0.8895958831749908,0.27900093717117924
G01_R0599,599,G01,test,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,15.425448613591282,-0.07155138640871783,0.07155138640871783,-0.4617112112584231,204.01795,203.33714851312467,-0.6808014868753389,0.6808014868753389,-0.33369685700466006
G01_R0600,600,G01,test,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,16.796940503472253,-0.10105949652774626,0.10105949652774626,-0.5980559624082511,323.3054,321.8300080607299,-1.4753919392701391,1.4753919392701391,-0.4563462098901345
G01_R0603,603,G01,test,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,16.794749277281756,-0.01525072271824257,0.01525072271824257,-0.0907241089722937,688.84847,697.6716429898709,8.82317298987084,8.82317298987084,1.2808583272124914
G01_R0606,606,G01,test,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,16.80371634375001,-0.014283656249990173,0.014283656249990173,-0.08493076614335933,698.26634,697.6808355690374,-0.585504430962601,0.585504430962601,-0.0838511607136327
G01_R0619,619,G01,test,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,14.505124534722144,-0.009875465277856321,0.009875465277856321,-0.06803627473548964,579.11316,580.5026400082639,1.389480008263945,1.389480008263945,0.2399323835541822
G01_R0622,622,G01,test,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,14.503542439484056,-0.01145756051594482,0.01145756051594482,-0.07893600079879311,585.63257,582.3954166686418,-3.237153331358172,3.237153331358172,-0.5527618334748992
G01_R0626,626,G01,test,500,6,0.001,0.85,0.2,0.0,0.0,19.017,19.13873650049604,0.12173650049604134,0.12173650049604134,0.640145661755489,149.806504,150.57766139361004,0.7711573936100535,0.7711573936100535,0.5147689673140317
G01_R0627,627,G01,test,500,6,0.001,0.85,0.3,0.0,0.0,20.545,20.736266410714325,0.1912664107143236,0.1912664107143236,0.9309633035498835,221.47407,222.37061247839134,0.896542478391325,0.896542478391325,0.40480697283945016
G01_R0634,634,G01,test,500,6,0.001,0.7,0.1,0.0,0.0,17.875,17.895164947420653,0.020164947420653334,0.020164947420653334,0.11281089466099767,104.200144,103.94689837121254,-0.2532456287874538,0.2532456287874538,-0.2430376955980539
G01_R0643,643,G01,test,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,18.071809707341316,-0.02019029265868255,0.02019029265868255,-0.11159790326488256,126.31497,126.63906676012336,0.32409676012335353,0.32409676012335353,0.25657826631582425
G01_R0651,651,G01,test,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,21.00060852728176,0.008608527281758427,0.008608527281758427,0.04100860938337665,688.84847,697.6716429898709,8.82317298987084,8.82317298987084,1.2808583272124914
G01_R0656,656,G01,test,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,19.19161776686507,-0.014382233134931255,0.014382233134931255,-0.07488406297475401,389.56795,392.1682150861609,2.6002650861609027,2.6002650861609027,0.6674740789535953
G01_R0658,658,G01,test,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,18.098850657242064,-0.0011493427579374327,0.0011493427579374327,-0.0063499599886046,188.18972,187.17583305528737,-1.013886944712624,1.013886944712624,-0.5387578793956567
G01_R0669,669,G01,test,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,20.91413947172625,0.059139471726251,0.059139471726251,0.28357454675737714,3807.09773,3825.7974622242373,18.699732224237323,18.699732224237323,0.49118077733815685
G01_R0671,671,G01,test,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,19.135789263888874,0.03378926388887393,0.03378926388887393,0.17688861841102466,1827.56578,1822.5166917247311,-5.049088275268787,5.049088275268787,-0.27627395580085695
G01_R0677,677,G01,test,500,20,0.001,0.8,0.2,0.0,0.0,29.176,29.328163736607102,0.15216373660710403,0.15216373660710403,0.521537347844475,151.151389,151.00341010262756,-0.14797889737243963,0.14797889737243963,-0.0979011164577784
G01_R0678,678,G01,test,500,20,0.001,0.8,0.3,0.0,0.0,31.792,32.631600078373026,0.8396000783730244,0.8396000783730244,2.6409162002171125,223.91763,223.64807797275833,-0.26955202724167293,0.26955202724167293,-0.12037999296512424
G01_R0681,681,G01,test,500,20,0.001,0.75,0.3,0.0,0.0,31.846,32.68682113045634,0.8408211304563373,0.8408211304563373,2.6402723433283217,226.59066,227.193456753948,0.6027967539479846,0.6027967539479846,0.26602895015530853
G01_R0684,684,G01,test,500,20,0.001,0.7,0.3,0.0,0.0,31.902,32.693812181051584,0.7918121810515828,0.7918121810515828,2.482014234378982,229.54306,227.73341990176064,-1.8096400982393561,1.8096400982393561,-0.7883662865866458
G01_R0692,692,G01,test,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,29.545504512400747,-0.17149548759925182,0.17149548759925182,-0.5770955601145871,201.85189,202.3777321521032,0.5258421521031948,0.5258421521031948,0.2605089068540279
G01_R0694,694,G01,test,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,27.479901517361046,-0.06909848263895313,0.06909848263895313,-0.2508202934369782,127.04155,126.76104807573275,-0.28050192426725573,0.28050192426725573,-0.22079542029143673
G01_R0706,706,G01,test,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,27.414589142361077,0.04358914236107836,0.04358914236107836,0.15925301363150182,188.18972,187.16833702612084,-1.021382973879156,1.021382973879156,-0.5427411092801222
G01_R0719,719,G01,test,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,29.098654419146712,0.07065441914671311,0.07065441914671311,0.2434009203069902,1827.56578,1821.9502391672954,-5.6155408327044825,5.6155408327044825,-0.30726887612792153
G01_R0721,721,G01,test,500,50,0.001,0.85,0.1,0.0,0.0,37.512,37.73938809586934,0.22738809586933684,0.22738809586933684,0.6061742798820027,101.954271,102.15728492547103,0.20301392547102637,0.20301392547102637,0.1991225315818563
G01_R0722,722,G01,test,500,50,0.001,0.85,0.2,0.0,0.0,40.021,39.8614238696789,-0.15957613032109919,0.15957613032109919,-0.3987309920319312,149.806503,150.5560341236635,0.7495311236635018,0.7495311236635018,0.5003328351263242
G01_R0732,732,G01,test,500,50,0.001,0.7,0.3,0.0,0.0,44.661,44.251586593749906,-0.4094134062500956,0.4094134062500956,-0.9167134776429,229.54306,227.73794499682015,-1.80511500317985,1.80511500317985,-0.7863949374813815
G01_R0735,735,G01,test,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,44.41977780722397,-0.03122219277602767,0.03122219277602767,-0.07023957340898443,311.62931,312.6842580034625,1.0549480034625276,1.0549480034625276,0.33852656653590374
G01_R0747,747,G01,test,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,44.34651443799599,-0.06248556200400657,0.06248556200400657,-0.1407047265284212,688.90847,697.2431026813292,8.334632681329254,8.334632681329254,1.2098316458976406
G01_R0752,752,G01,test,500,50,1e-05,0.75,0.2,0.0,0.0,40.343,40.33137974720415,-0.01162025279585066,0.01162025279585066,-0.028803640770023696,389.65795,392.1106683159519,2.45271831595187,2.45271831595187,0.6294541959048622
G01_R0760,760,G01,test,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,38.32651890873014,-0.061481091269861565,0.061481091269861565,-0.16015705759576318,573.63372,573.1756996069819,-0.45802039301815967,0.45802039301815967,-0.07984544440974628
G01_R0765,765,G01,test,500,50,1e-06,0.75,0.3,0.0,0.0,44.138,44.21062109375,0.07262109375000136,0.07262109375000136,0.1645319084462399,3807.09773,3823.5662720008613,16.468542000861362,16.468542000861362,0.43257471094290406
G01_R0766,766,G01,test,500,50,1e-06,0.7,0.1,0.0,0.0,38.39,38.32033083482144,-0.06966916517855992,0.06966916517855992,-0.18147737738619413,585.63257,582.4042332086419,-3.2283367913580605,3.2283367913580605,-0.5512563605125412
G02_R0009,9,G02,test,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,7.797245761129143,0.002945761129143243,0.002945761129143243,0.0377937868589,7.437107800000001,7.431731792655755,-0.005376007344245259,0.005376007344245259,-0.0722862635424655
G02_R0020,20,G02,test,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,7.579437131398793,-0.0009628686012073118,0.0009628686012073118,-0.01270208170027059,7.0430479,7.034470705812803,-0.008577194187197712,0.008577194187197712,-0.12178242018200262
G02_R0022,22,G02,test,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,6.9600185600885345,-0.0038814399114652787,0.0038814399114652787,-0.055736583113848256,4.6232581,4.619860734674386,-0.0033973653256138547,0.0033973653256138547,-0.07348422372555524
G02_R0023,23,G02,test,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,7.5836091750992,-0.0006908249007997469,0.0006908249007997469,-0.009108617813110596,7.0640948,7.052855545301254,-0.011239254698746315,0.011239254698746315,-0.15910396189397563
G02_R0031,31,G02,test,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,7.036085206448401,-0.005514793551598451,0.005514793551598451,-0.07831733628150493,6.893534,6.8913280489453905,-0.002205951054609301,0.002205951054609301,-0.032000292659894056
G02_R0033,33,G02,test,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,8.564620672668653,0.01742067266865277,0.01742067266865277,0.20381730471561177,26.605182,26.56789791742949,-0.0372840825705083,0.0372840825705083,-0.140138423298545
G02_R0035,35,G02,test,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,7.69135188422168,-0.0006481157783202462,0.0006481157783202462,-0.008425842151849276,14.47609,14.465187531971196,-0.010902468028803014,0.010902468028803014,-0.0753136242507681
G02_R0036,36,G02,test,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,8.566633249355158,0.017633249355158753,0.017633249355158753,0.2062609586519915,26.664999,26.65064133379497,-0.01435766620503287,0.01435766620503287,-0.05384461557651988
G02_R0038,38,G02,test,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,7.728625187648819,0.005825187648818897,0.005825187648818897,0.07542844109414845,79.438593,79.42775991773249,-0.010833082267510008,0.010833082267510008,-0.013637052040322527
G02_R0040,40,G02,test,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,7.052782934771837,-0.013117065228162694,0.013117065228162694,-0.18563898764718853,24.767511,24.76037536888839,-0.0071356311116090865,0.0071356311116090865,-0.02881044894502757
G02_R0043,43,G02,test,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,7.052510895486115,-0.013689104513884942,0.013689104513884942,-0.19372653638284992,24.822475,24.81751891787894,-0.004956082121061911,0.004956082121061911,-0.01996610781584798
G02_R0044,44,G02,test,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,7.728951164880958,0.005551164880958304,0.005551164880958304,0.07187462621330377,79.65250300000001,79.64057458918208,-0.011928410817930057,0.011928410817930057,-0.014975563062883354
G02_R0045,45,G02,test,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,8.599697908105414,0.006797908105413697,0.006797908105413697,0.07911075545408065,169.711061,169.69268025095846,-0.018380749041540412,0.018380749041540412,-0.01083061347518204
G02_R0061,61,G02,test,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,7.640800888740075,0.007000888740074984,0.007000888740074984,0.09170909298219738,4.5919345,4.59299384624205,0.0010593462420498412,0.0010593462420498412,0.02306971586920156
G02_R0062,62,G02,test,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,8.316112299801599,0.01611229980159834,0.01611229980159834,0.1941240939951607,7.0055531,7.003202424697292,-0.0023506753027078275,0.0023506753027078275,-0.033554457002229095
G02_R0064,64,G02,test,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,7.641913920734119,0.005213920734118638,0.005213920734118638,0.06827452609266617,4.601800999999999,4.5972166342766805,-0.004584365723318662,0.004584365723318662,-0.09962112058558514
G02_R0066,66,G02,test,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,9.162458224107144,0.007658224107144562,0.007658224107144562,0.0836525550218963,10.910991,10.896299380620981,-0.014691619379018306,0.014691619379018306,-0.13464972502514488
G02_R0071,71,G02,test,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,8.321244362599222,0.009844362599221057,0.009844362599221057,0.11844409605146011,7.0640948,7.052908131155422,-0.011186668844578307,0.011186668844578307,-0.15835955152496406
G02_R0075,75,G02,test,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,9.32032686876353,0.008926868763529328,0.008926868763529328,0.09587031771301122,26.5055,26.50437455744026,-0.0011254425597400086,0.0011254425597400086,-0.004246071795438715
G02_R0076,76,G02,test,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,7.7197725646825255,0.00027256468252545574,0.00027256468252545574,0.0035308592852575393,6.88063,6.878318603920617,-0.0023113960793832433,0.0023113960793832433,-0.0335927971622256
G02_R0089,89,G02,test,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,8.457605516838015,0.009305516838015393,0.009305516838015393,0.11014661929637197,79.53954900000001,79.52392296790933,-0.015626032090679587,0.015626032090679587,-0.01964561314105463
G02_R0092,92,G02,test,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,8.45769542073411,0.009095420734109183,0.009095420734109183,0.10765595168559504,79.65250300000001,79.6399144641404,-0.012588535859606509,0.012588535859606509,-0.015804319243560377
G02_R0095,95,G02,test,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,8.458332538591254,0.009432538591253703,0.009432538591253703,0.11164220894144448,79.778453,79.76172487375852,-0.016728126241474683,0.016728126241474683,-0.02096822589612597
G02_R0102,102,G02,test,25,20,0.001,0.8,0.3,0.1,4.0,11.061,11.08455097767858,0.023550977678580054,0.023550977678580054,0.21291906408624947,7.3960272,7.389795370929833,-0.006231829070166839,0.006231829070166839,-0.08425914212655734
