case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,holdout_G04,withheld_geometry,Nuavg,7.338393783569336,0.02879378356933593,0.02879378356933593,0.39391736304771713,5.0,False,0.0021884355039947876,0.8889574462096281,6.441295238728967,0.0,0.9270807065387475,0.6337916474900813,0.4344575964475341,0.6337916474900813,0.0,0.7804361770144144,0.46354035326937376,0.31689582374504066,0.5202907846762762,0.9270807065387475,0.5486660003797276,0.9270807065387475,warn,0.8958312114666948,1.0
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,holdout_G04,withheld_geometry,Nuavg,7.896000480651855,-0.010199519348145003,0.010199519348145003,0.12900659416843746,5.0,False,0.0012231538297843504,0.9173486860072341,4.956107567692517,0.0,0.43398737858448555,0.732022605605501,0.24468112151427077,0.732022605605501,0.0,0.5830049920949933,0.21699368929224278,0.3660113028027505,0.3886699947299956,0.732022605605501,0.47450814744887193,0.732022605605501,predict,0.8958312114666948,1.0
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,holdout_G04,withheld_geometry,Nuavg,8.600693702697754,0.005993702697754344,0.005993702697754344,0.06973719498940445,5.0,False,0.0008784765995396849,0.8761355658519431,6.4565899027240725,0.0,0.2579164481274056,0.5894291750741043,0.4364119403159116,0.5894291750741043,0.0,0.423672811600755,0.1289582240637028,0.29471458753705215,0.28244854106717,0.5894291750741043,0.35919369956890357,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,7.3154,holdout_G04,withheld_geometry,Nuavg,7.340068435668945,0.02466843566894461,0.02466843566894461,0.33721239671029074,5.0,False,0.0018885286725008688,0.9173486860072341,8.055821737320137,0.0,0.7738797688554373,0.732022605605501,0.6407609166031303,0.732022605605501,0.0,0.7529511872304692,0.38693988442771865,0.3660113028027505,0.5019674581536461,0.7738797688554373,0.5594812450166098,0.7738797688554373,predict,0.8958312114666948,1.0
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,7.9145,holdout_G04,withheld_geometry,Nuavg,7.902458572387696,-0.012041427612304645,0.012041427612304645,0.15214388290232667,5.0,False,0.0015556686748852675,1.0154921951422522,6.591153505727384,0.0,0.6038454168603294,1.0,0.4536064045107741,1.0,0.0,0.8019227084301648,0.3019227084301647,0.5,0.5346151389534431,1.0,0.6509613542150824,1.0,abstain,0.8958312114666948,1.0
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.6045,holdout_G04,withheld_geometry,Nuavg,8.601669883728027,-0.0028301162719728268,0.0028301162719728268,0.03289111827500525,5.0,False,0.0010312100806765538,0.8763722968747107,8.112155280202636,0.0,0.3359370534242175,0.5902482416364624,0.6479591861533224,0.6479591861533224,0.0,0.49194811978876996,0.16796852671210874,0.3239795930766612,0.3279654131925133,0.6479591861533224,0.40796385643271554,0.6479591861533224,predict,0.8958312114666948,1.0
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,7.6201,holdout_G04,withheld_geometry,Nuavg,7.66398868560791,0.04388868560790993,0.04388868560790993,0.5759594442055869,5.0,False,0.0010741937776554784,0.9040575694097415,6.472617664224049,0.0,0.35789434812625576,0.6860366209460517,0.438459958985777,0.6860366209460517,0.0,0.5219654845361537,0.17894717406312788,0.34301831047302583,0.3479769896907691,0.6860366209460517,0.4324918975045898,0.6860366209460517,predict,0.8958312114666948,1.0
G04_R0062,62,G04,25,6,0.0001,0.85,0.2,0.2,4.0,8.3118,holdout_G04,withheld_geometry,Nuavg,8.308516502380371,-0.0032834976196287613,0.0032834976196287613,0.039504049900487996,5.0,False,0.0009699673348861536,0.8887207151868604,4.947953888000943,0.0,0.30465251737462706,0.6329725809277228,0.24363924874641912,0.6329725809277228,0.0,0.46881254915117493,0.15232625868731353,0.3164862904638614,0.31254169943411664,0.6329725809277228,0.39264941980751816,0.6329725809277228,predict,0.8958312114666948,1.0
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,9.205,holdout_G04,withheld_geometry,Nuavg,9.22112159729004,0.016121597290039702,0.016121597290039702,0.17513956860445087,5.0,False,0.0020136893162140007,0.8887207151868605,6.408960117845843,0.0,0.8378153847344885,0.6329725809277231,0.4303258322419655,0.6329725809277231,0.0,0.7353939828311058,0.41890769236724423,0.31648629046386156,0.4902626552207372,0.8378153847344885,0.5259401366474836,0.8378153847344885,predict,0.8958312114666948,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,7.6232,holdout_G04,withheld_geometry,Nuavg,7.658299255371094,0.03509925537109382,0.03509925537109382,0.4604267941427986,5.0,False,0.0013363200570132676,0.8887207151868604,4.8645702577306125,0.0,0.4917959054499504,0.6329725809277228,0.2329845337037075,0.6329725809277228,0.0,0.5623842431888366,0.2458979527249752,0.3164862904638614,0.3749228287925577,0.6329725809277228,0.439435266826349,0.6329725809277228,predict,0.8958312114666948,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.3156,holdout_G04,withheld_geometry,Nuavg,8.316054725646973,0.0004547256469731309,0.0004547256469731309,0.005468344400561966,5.0,False,0.0009963359195873911,0.9171119549844665,3.3604259209512066,0.0,0.31812234025758235,0.7312035390431433,0.04078578630525741,0.7312035390431433,0.0,0.5246629396503628,0.15906117012879117,0.36560176952157164,0.34977529310024186,0.7312035390431433,0.4451323545859672,0.7312035390431433,predict,0.8958312114666948,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,holdout_G04,withheld_geometry,Nuavg,9.22122745513916,0.011327455139161557,0.011327455139161557,0.12299216212077828,5.0,False,0.00209233705794456,0.989776799925561,4.8419515902398,0.0,0.8779908876390989,0.9826169112930587,0.23009433264171078,0.9826169112930587,0.0,0.9303038994660788,0.43899544381954947,0.49130845564652936,0.6202025996440526,0.9826169112930587,0.7108061775563042,0.9826169112930587,warn,0.8958312114666948,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,holdout_G04,withheld_geometry,Nuavg,7.662010383605957,0.035710383605957574,0.035710383605957574,0.46825306644057507,5.0,False,0.00120869842064732,0.8761355658519431,4.85780640621707,0.0,0.42660314454300835,0.5894291750741043,0.23212025242650275,0.5894291750741043,0.0,0.5080161598085563,0.21330157227150418,0.29471458753705215,0.33867743987237087,0.5894291750741043,0.4013653736728042,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.3196,holdout_G04,withheld_geometry,Nuavg,8.31895046234131,-0.0006495376586901358,0.0006495376586901358,0.007807318364947063,5.0,False,0.0010541712362298983,0.8889574462096281,3.374181508881357,0.0,0.3476662646047105,0.6337916474900813,0.042543467868959566,0.6337916474900813,0.0,0.4907289560473959,0.17383313230235525,0.31689582374504066,0.3271526373649306,0.6337916474900813,0.40381238989621826,0.6337916474900813,predict,0.8958312114666948,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,holdout_G04,withheld_geometry,Nuavg,9.220698928833007,0.005798928833007366,0.005798928833007366,0.06292991603823553,5.0,False,0.0015910389874650046,0.8761355658519431,4.876226617613648,0.0,0.621913578316923,0.5894291750741043,0.23447397704632042,0.5894291750741043,0.0,0.6056713766955136,0.3109567891584615,0.29471458753705215,0.4037809177970091,0.621913578316923,0.4501929821162829,0.621913578316923,predict,0.8958312114666948,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,7.6296,holdout_G04,withheld_geometry,Nuavg,7.66185302734375,0.03225302734375024,0.03225302734375024,0.42273549522583415,5.0,False,0.0012040040366678038,0.9299338353421515,6.452326109683417,0.0,0.4242051197166817,0.7755660114591199,0.43586711515416227,0.7755660114591199,0.0,0.5998855655879007,0.21210255985834084,0.3877830057295599,0.3999237103919338,0.7755660114591199,0.49383428565873033,0.7755660114591199,predict,0.8958312114666948,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.3237,holdout_G04,withheld_geometry,Nuavg,8.32414264678955,0.00044264678954952785,0.00044264678954952785,0.005317908977372176,5.0,False,0.000980870028706805,0.8761355658519431,4.9892206517914035,0.0,0.31022192340741933,0.5894291750741043,0.24891229343752672,0.5894291750741043,0.0,0.4498255492407618,0.15511096170370967,0.29471458753705215,0.2998836994938412,0.5894291750741043,0.37227006838890697,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,9.2202,holdout_G04,withheld_geometry,Nuavg,9.230574417114259,0.01037441711425835,0.01037441711425835,0.11251835225112633,5.0,False,0.001818599530566362,0.9769549195678764,6.51178519996739,0.0,0.7381579746489157,0.9382544388770833,0.4434647654557948,0.9382544388770833,0.0,0.8382062067629995,0.3690789873244579,0.46912721943854163,0.5588041378419997,0.9382544388770833,0.6536667131007705,0.9382544388770833,warn,0.8958312114666948,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.708,holdout_G04,withheld_geometry,Nuavg,7.746333885192871,0.03833388519287073,0.03833388519287073,0.4973259625437303,5.0,False,0.0011345728971716312,1.0332681629232807,6.52459783383307,0.0,0.38873771931686774,1.0,0.4451019568606645,1.0,0.0,0.6943688596584339,0.19436885965843387,0.5,0.46291257310562256,1.0,0.5971844298292169,1.0,abstain,0.8958312114666948,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,holdout_G04,withheld_geometry,Nuavg,8.408686637878418,-0.022713362121582037,0.022713362121582037,0.26939016203218963,5.0,False,0.001041115410603347,0.8889574462096279,5.001496831310705,0.0,0.34099697761896863,0.6337916474900805,0.2504809369970273,0.6337916474900805,0.0,0.4873943125545246,0.17049848880948432,0.3168958237450403,0.3249295417030164,0.6337916474900805,0.40214506814978246,0.6337916474900805,predict,0.8958312114666948,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,holdout_G04,withheld_geometry,Nuavg,9.413342666625976,0.03354266662597638,0.03354266662597638,0.35760535007117833,5.0,False,0.0026041602117691815,0.8887207151868604,6.46406583485634,0.0,1.0,0.6329725809277228,0.43736721086829367,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8958312114666948,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.709,holdout_G04,withheld_geometry,Nuavg,7.7391050338745115,0.03010503387451191,0.03010503387451191,0.3905180162733417,5.0,False,0.0011404647480353647,0.8761355658519431,4.896543632214816,0.0,0.3917474442788431,0.5894291750741043,0.23707007415065912,0.5894291750741043,0.0,0.4905883096764737,0.19587372213942156,0.29471458753705215,0.32705887311764914,0.5894291750741043,0.39265144860676293,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,holdout_G04,withheld_geometry,Nuavg,8.417204856872559,-0.015495143127441935,0.015495143127441935,0.18375067448672353,5.0,False,0.0014789938654285704,0.9299338353421511,3.393962069136145,0.0,0.5646777438635464,0.7755660114591187,0.04507101712792895,0.7755660114591187,0.0,0.6701218776613326,0.2823388719317732,0.38778300572955937,0.4467479184408884,0.7755660114591187,0.528952441695446,0.7755660114591187,predict,0.8958312114666948,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,9.3815,holdout_G04,withheld_geometry,Nuavg,9.416171264648437,0.03467126464843595,0.03467126464843595,0.3695705873094489,5.0,False,0.0029188885450804566,0.917348686007234,4.877050512125479,0.0,1.0,0.7320226056055006,0.23457925384010292,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8958312114666948,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.7101,holdout_G04,withheld_geometry,Nuavg,7.7421520233154295,0.03205202331542978,0.03205202331542978,0.41571475487256687,5.0,False,0.0010422255982837142,0.8889574462096281,4.86977298557645,0.0,0.3415640930554177,0.6337916474900813,0.23364933544551778,0.6337916474900813,0.0,0.4876778702727495,0.17078204652770884,0.31689582374504066,0.325118580181833,0.6337916474900813,0.40228684700889505,0.6337916474900813,predict,0.8958312114666948,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,8.4341,holdout_G04,withheld_geometry,Nuavg,8.41968593597412,-0.01441406402588008,0.01441406402588008,0.1709022186822551,5.0,False,0.0012377823791897698,0.9769549195678764,3.3877108619414766,0.0,0.4414600575984757,0.9382544388770833,0.04427224126369509,0.9382544388770833,0.0,0.6898572482377795,0.22073002879923784,0.46912721943854163,0.4599048321585197,0.9382544388770833,0.5794922338381605,0.9382544388770833,warn,0.8958312114666948,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,holdout_G04,withheld_geometry,Nuavg,9.421623611450196,0.03832361145019547,0.03832361145019547,0.4084235977768533,5.0,False,0.00363999975114121,0.8887207151868604,4.891318744374506,0.0,1.0,0.6329725809277228,0.23640244081677633,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8958312114666948,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.7112,holdout_G04,withheld_geometry,Nuavg,7.739010238647461,0.02781023864746146,0.02781023864746146,0.3606473525192118,5.0,False,0.001027852736874962,0.8887207151868604,6.444285893917979,0.0,0.3342220267408738,0.6329725809277228,0.4348397407452413,0.6329725809277228,0.0,0.48359730383429833,0.1671110133704369,0.3164862904638614,0.3223982025561989,0.6329725809277228,0.40004179714907984,0.6329725809277228,predict,0.8958312114666948,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,8.4355,holdout_G04,withheld_geometry,Nuavg,8.424057388305664,-0.011442611694334914,0.011442611694334914,0.13564829226880346,5.0,False,0.0017124688379763359,0.903820838386974,4.982743209726702,0.0,0.6839433989395897,0.6852175543836942,0.24808460940432595,0.6852175543836942,0.0,0.6845804766616419,0.34197169946979483,0.3426087771918471,0.4563869844410946,0.6852175543836942,0.5135946269267445,0.6852175543836942,predict,0.8958312114666948,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,holdout_G04,withheld_geometry,Nuavg,9.423484992980956,0.038284992980957,0.038284992980957,0.4079294312423497,5.0,False,0.0034681151494911325,0.8761355658519431,6.506870531603427,0.0,1.0,0.5894291750741043,0.44283677179831443,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8958312114666948,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,7.7359,holdout_G04,withheld_geometry,Nuavg,7.7700910568237305,0.03419105682373047,0.03419105682373047,0.4419790434691564,5.0,False,0.0015349531663114333,0.9922917737907573,8.172033415313372,0.0,0.5932633460142294,0.9913184788954114,0.6556103817755989,0.9913184788954114,0.0,0.7922909124548203,0.2966316730071147,0.4956592394477057,0.5281939416365469,0.9913184788954114,0.643975075951263,0.9913184788954114,warn,0.8958312114666948,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,holdout_G04,withheld_geometry,Nuavg,8.45836582183838,-0.009534178161620943,0.009534178161620943,0.11259200228652845,5.0,False,0.0008894275121126827,0.9771916505906437,6.650495186491745,0.0,0.26351048567004576,0.9390735054394402,0.461189052287682,0.9390735054394402,0.0,0.601291995554743,0.13175524283502288,0.4695367527197201,0.4008613303698287,0.9390735054394402,0.5354143741372316,0.9390735054394402,warn,0.8958312114666948,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,9.4307,holdout_G04,withheld_geometry,Nuavg,9.471432876586913,0.04073287658691349,0.04073287658691349,0.43191784901347186,5.0,False,0.0016868425880127793,0.8761355658519431,8.11462696373812,0.0,0.6708527817496863,0.5894291750741043,0.648275016534669,0.648275016534669,0.0,0.6595638991421777,0.33542639087484316,0.3241375082673345,0.43970926609478517,0.6708527817496863,0.4918507037047561,0.6708527817496863,predict,0.8958312114666948,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,7.7361,holdout_G04,withheld_geometry,Nuavg,7.7632396697998045,0.02713966979980409,0.02713966979980409,0.35081849769010337,5.0,False,0.0012932854068163071,0.8761355658519431,6.5239724185703,0.0,0.46981258239523277,0.5894291750741043,0.4450220416376576,0.5894291750741043,0.0,0.5296208787346686,0.23490629119761638,0.29471458753705215,0.35308058582311236,0.5894291750741043,0.41216773313586036,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,8.4681,holdout_G04,withheld_geometry,Nuavg,8.463195419311523,-0.004904580688476656,0.004904580688476656,0.05791831329904768,5.0,False,0.0011324774989825675,0.8761355658519431,5.022953629192366,0.0,0.38766733033711226,0.5894291750741043,0.2532226749906476,0.5894291750741043,0.0,0.4885482527056083,0.19383366516855613,0.29471458753705215,0.3256988351370722,0.5894291750741043,0.39163142012133023,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,holdout_G04,withheld_geometry,Nuavg,9.474093437194824,0.04309343719482506,0.04309343719482506,0.4569339115133608,5.0,False,0.0021227646223075484,0.9301705663649187,6.507604845882438,0.0,0.8935341527544974,0.7763850780214765,0.4429306020785419,0.7763850780214765,0.0,0.834959615387987,0.4467670763772487,0.38819253901073825,0.5566397435919913,0.8935341527544974,0.6115760771993626,0.8935341527544974,predict,0.8958312114666948,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,7.7363,holdout_G04,withheld_geometry,Nuavg,7.764731597900391,0.028431597900390848,0.028431597900390848,0.3675089887981444,5.0,False,0.0012092892069278927,1.018404770745935,6.4771949768071115,0.0,0.42690493497473453,1.0,0.4390448455045798,1.0,0.0,0.7134524674873672,0.21345246748736726,0.5,0.4756349783249115,1.0,0.6067262337436836,1.0,abstain,0.8958312114666948,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,holdout_G04,withheld_geometry,Nuavg,8.463356208801269,-0.005043791198731995,0.005043791198731995,0.059560143577676944,5.0,False,0.0011695976107814698,0.8763722968747107,4.996695626872875,0.0,0.40662933899217835,0.5902482416364624,0.2498674416984773,0.5902482416364624,0.0,0.49843879031432037,0.20331466949608917,0.2951241208182312,0.3322925268762136,0.5902482416364624,0.39678145556627575,0.5902482416364624,predict,0.8958312114666948,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,9.4314,holdout_G04,withheld_geometry,Nuavg,9.472450447082519,0.041050447082518815,0.041050447082518815,0.4352529537769453,5.0,False,0.002671017448008478,0.8761355658519431,6.501866283006642,0.0,1.0,0.5894291750741043,0.44219733162727876,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8958312114666948,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,holdout_G04,withheld_geometry,Nuavg,7.761807060241699,0.02520706024169872,0.02520706024169872,0.32581573613342707,5.0,False,0.001173651922786948,0.8761355658519431,8.031701090023821,0.0,0.40870039685306786,0.5894291750741043,0.6376787933763673,0.6376787933763673,0.0,0.5231895951147176,0.20435019842653393,0.3188393966881837,0.34879306340981175,0.6376787933763673,0.4210144959014506,0.6376787933763673,predict,0.8958312114666948,1.0
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,8.4687,holdout_G04,withheld_geometry,Nuavg,8.467180633544922,-0.0015193664550778863,0.0015193664550778863,0.01794096443465805,5.0,False,0.0013743989921297384,1.0154921951422522,6.571721179533279,0.0,0.5112477083207481,1.0,0.4511233524111718,1.0,0.0,0.755623854160374,0.25562385416037403,0.5,0.503749236106916,1.0,0.627811927080187,1.0,abstain,0.8958312114666948,1.0
