case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,random80_20,in_distribution,Nuavg,9.76743812561035,0.021938125610351022,0.021938125610351022,0.22511031358422887,5.0,False,0.0019899668820275622,0.9502008160315996,10.261494508109328,0.0,0.5428531678371429,0.708660225007333,0.9039657433430732,0.9039657433430732,0.0,0.723409455590108,0.27142658391857144,0.4519828716715366,0.4822729703934054,0.9039657433430732,0.5876961636308223,0.9039657433430732,warn,0.8942214414179458,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,random80_20,in_distribution,Nuavg,10.95578441619873,0.24578441619872926,0.24578441619872926,2.294905846860217,5.0,False,0.005185536634584801,0.950412728141476,11.7921566945159,0.0,1.0,0.7093349993826947,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,random80_20,in_distribution,Nuavg,10.244392585754394,-0.06360741424560601,0.06360741424560601,0.6170684346682772,5.0,False,0.0031555718838419825,1.0496685473529648,10.43885044950418,0.0,0.9671901385601054,1.0,0.9264741101288205,1.0,0.0,0.9835950692800527,0.4835950692800527,0.5,0.6557300461867018,1.0,0.7417975346400263,1.0,abstain,0.8942214414179458,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,random80_20,in_distribution,Nuavg,12.018255805969238,0.1112558059692379,0.1112558059692379,0.9343731079972949,5.0,False,0.0063688903354855286,1.0201570613725968,10.573602638938137,0.0,1.0,0.9314161674598079,0.9435756049031594,0.9435756049031594,0.0,0.9717878024515797,0.5,0.4717878024515797,0.6478585349677198,1.0,0.7217878024515797,1.0,abstain,0.8942214414179458,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,random80_20,in_distribution,Nuavg,10.535044097900391,-0.08995590209960902,0.08995590209960902,0.8466437844669085,5.0,False,0.0007766044529086732,0.9130507753041132,8.890274639634253,0.0,0.10113016839917427,0.5903663929976075,0.7299432690983112,0.7299432690983112,0.0,0.41553671874874276,0.050565084199587135,0.3649716345491556,0.2770244791658285,0.7299432690983112,0.3902541766489492,0.7299432690983112,predict,0.8942214414179458,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,random80_20,in_distribution,Nuavg,12.367506790161134,-0.06449320983886686,0.06449320983886686,0.5187677754091607,5.0,False,0.001392499922439849,1.0043334191879445,8.754605147554575,0.0,0.32534610554429105,0.881030239646051,0.7127253588025015,0.881030239646051,0.0,0.603188172595171,0.16267305277214553,0.4405151198230255,0.40212544839678066,0.881030239646051,0.5218516462090983,0.881030239646051,predict,0.8942214414179458,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,random80_20,in_distribution,Nuavg,10.644066619873048,-0.07193338012695172,0.07193338012695172,0.6712708111884259,5.0,False,0.001058045530736094,0.8302497083231699,7.356259132305311,0.0,0.2035884233109076,0.3267097370192265,0.5352602862648629,0.5352602862648629,0.0,0.36942435478788527,0.1017942116554538,0.26763014313243144,0.2462829031919235,0.5352602862648629,0.3185272489601583,0.5352602862648629,predict,0.8942214414179458,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,random80_20,in_distribution,Nuavg,11.578528594970702,0.05252859497070261,0.05252859497070261,0.45574002230351046,5.0,False,0.00238057389292954,0.8709436873034194,7.481692246289055,0.0,0.6850531373733802,0.45628824135005186,0.5511790906444635,0.5511790906444635,0.0,0.6181161140089219,0.3425265686866901,0.27558954532223173,0.4120774093392812,0.6850531373733802,0.4468528296655768,0.6850531373733802,predict,0.8942214414179458,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,random80_20,in_distribution,Nuavg,10.80229206085205,0.06129206085205041,0.06129206085205041,0.5706364477427652,5.0,False,0.0031872294370482207,1.0065613571018495,8.945525639276557,0.0,0.9787150292453075,0.8881244798717576,0.7369552121741819,0.8881244798717576,0.0,0.9334197545585325,0.48935751462265376,0.4440622399358788,0.6222798363723551,0.9787150292453075,0.6887409972472056,0.9787150292453075,warn,0.8942214414179458,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,random80_20,in_distribution,Nuavg,12.883687400817871,0.25868740081787145,0.25868740081787145,2.049009115389081,5.0,False,0.004330601119566187,0.950412728141476,10.610489797881128,0.0,1.0,0.7093349993826947,0.9482569800893705,0.9482569800893705,0.0,0.9741284900446853,0.5,0.47412849004468527,0.6494189933631235,1.0,0.7241284900446853,1.0,abstain,0.8942214414179458,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,random80_20,in_distribution,Nuavg,15.78620891571045,0.029208915710450256,0.029208915710450256,0.1853710459506902,5.0,False,0.0011147955907235023,0.9844059110204701,8.633818001719165,0.0,0.22424820814875376,0.817576707499812,0.6973961774957744,0.817576707499812,0.0,0.5209124578242829,0.11212410407437688,0.408788353749906,0.3472749718828552,0.817576707499812,0.46485040578709447,0.817576707499812,predict,0.8942214414179458,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,random80_20,in_distribution,Nuavg,16.84020576477051,-0.07579423522949114,0.07579423522949114,0.4480623979042985,5.0,False,0.0019535398231802117,0.9132193354363263,10.09065523111492,0.0,0.5295919448846244,0.5909031252211284,0.8822844110022462,0.8822844110022462,0.0,0.7059381779434353,0.2647959724423122,0.4411422055011231,0.47062545196229016,0.8822844110022462,0.5735401917222792,0.8822844110022462,predict,0.8942214414179458,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,random80_20,in_distribution,Nuavg,14.962239074707032,0.14623907470703124,0.14623907470703124,0.9870347914891416,5.0,False,0.002206438042688007,0.97017909670383,8.682050663097137,0.0,0.6216592096957053,0.7722754278820747,0.7035174183451641,0.7722754278820747,0.0,0.6969673187888901,0.31082960484785266,0.38613771394103735,0.4646448791925934,0.7722754278820747,0.5415525163649637,0.7722754278820747,predict,0.8942214414179458,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,random80_20,in_distribution,Nuavg,16.793564987182616,-0.16243501281738304,0.16243501281738304,0.957979551883599,5.0,False,0.0014288431378521784,0.9144471710998113,8.70321788158665,0.0,0.3385768054043584,0.5948128217616327,0.706203764874347,0.706203764874347,0.0,0.5223902851393527,0.1692884027021792,0.3531018824371735,0.3482601900929018,0.706203764874347,0.4377460837882631,0.706203764874347,predict,0.8942214414179458,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,random80_20,in_distribution,Nuavg,14.831479454040528,-0.011520545959472273,0.011520545959472273,0.07761602074696673,5.0,False,0.0021303019279730697,1.114402080730303,10.485968704801783,0.0,0.5939419570840043,1.0,0.932453920921749,1.0,0.0,0.7969709785420022,0.29697097854200216,0.5,0.5313139856946681,1.0,0.648485489271001,1.0,abstain,0.8942214414179458,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,random80_20,in_distribution,Nuavg,15.95700912475586,0.14900912475586026,0.14900912475586026,0.94261845113778,5.0,False,0.001703979763183947,0.991571596291412,8.946178520851452,0.0,0.43873993266143385,0.8403938122209975,0.7370380698322894,0.8403938122209975,0.0,0.6395668724412157,0.21936996633071693,0.42019690611049876,0.42637791496081046,0.8403938122209975,0.5298818892758572,0.8403938122209975,predict,0.8942214414179458,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,random80_20,in_distribution,Nuavg,17.762261581420898,0.06526158142089855,0.06526158142089855,0.36877200328246906,5.0,False,0.0012876283642600545,0.9412987207693548,7.086465638919888,0.0,0.2871677524626387,0.6803140121670489,0.5010206049902018,0.6803140121670489,0.0,0.4837408823148438,0.14358387623131935,0.34015700608352445,0.3224939215432292,0.6803140121670489,0.41194894419918415,0.6803140121670489,predict,0.8942214414179458,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,random80_20,in_distribution,Nuavg,17.68512878417969,-0.020871215820310596,0.020871215820310596,0.11787651542025639,5.0,False,0.0015692357581765682,1.0732607372562244,7.163831406181801,0.0,0.3896865545282692,1.0,0.5108391487192503,1.0,0.0,0.6948432772641346,0.1948432772641346,0.5,0.4632288515094231,1.0,0.5974216386320673,1.0,abstain,0.8942214414179458,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,random80_20,in_distribution,Nuavg,15.16461238861084,-0.10138761138916053,0.10138761138916053,0.6641399933784916,5.0,False,0.0008862131159406148,0.927071906452715,8.830823188662086,0.0,0.14103305828345536,0.6350127325493127,0.7223982438011477,0.7223982438011477,0.0,0.43171565104230153,0.07051652914172768,0.36119912190057385,0.287810434028201,0.7223982438011477,0.3964573864714377,0.7223982438011477,predict,0.8942214414179458,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,random80_20,in_distribution,Nuavg,17.883959579467774,-0.004040420532227529,0.004040420532227529,0.02258732408445622,5.0,False,0.001155715494057016,0.9274461497529666,8.760420457268822,0.0,0.23914504523832578,0.6362044048388661,0.7134633838327968,0.7134633838327968,0.0,0.4763042145355613,0.11957252261916289,0.3567316919163984,0.31753614302370753,0.7134633838327968,0.41651795322597984,0.7134633838327968,predict,0.8942214414179458,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,random80_20,in_distribution,Nuavg,15.44896183013916,0.07596183013916047,0.07596183013916047,0.49412496024953145,5.0,False,0.0017555519699822485,0.9872121665573544,7.120297807781344,0.0,0.45751472684318845,0.82651243716675,0.5053142692447059,0.82651243716675,0.0,0.6420135820049693,0.22875736342159422,0.413256218583375,0.4280090546699795,0.82651243716675,0.5276349002941721,0.82651243716675,predict,0.8942214414179458,1.0
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,random80_20,in_distribution,Nuavg,15.314406967163086,-0.06059303283691442,0.06059303283691442,0.3941010265815572,5.0,False,0.0020532479844439858,0.936939291035298,7.1373877535398,0.0,0.5658905700974242,0.6664326371128039,0.5074831662348747,0.6664326371128039,0.0,0.6161616036051141,0.2829452850487121,0.33321631855640194,0.4107744024034094,0.6664326371128039,0.474688961080758,0.6664326371128039,predict,0.8942214414179458,1.0
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,random80_20,in_distribution,Nuavg,16.46387710571289,0.007877105712889687,0.007877105712889687,0.047867681774973796,5.0,False,0.0007611022367513513,1.0125898525787418,7.310543651157474,0.0,0.09548660695816232,0.9073205242703647,0.529458502522126,0.9073205242703647,0.0,0.5014035656142635,0.04774330347908116,0.45366026213518235,0.33426904374284233,0.9073205242703647,0.47753191387472294,0.9073205242703647,warn,0.8942214414179458,1.0
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,random80_20,in_distribution,Nuavg,17.98969841003418,0.045698410034180625,0.045698410034180625,0.25467236978477836,5.0,False,0.0011879877616399314,0.9144471710998113,8.875534453991623,0.0,0.2508937218853701,0.5948128217616327,0.7280725818107865,0.7280725818107865,0.0,0.48948315184807834,0.12544686094268506,0.36403629090539324,0.32632210123205224,0.7280725818107865,0.4267597213767358,0.7280725818107865,predict,0.8942214414179458,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,random80_20,in_distribution,Nuavg,23.960439682006836,-0.18756031799316375,0.18756031799316375,0.7767116034171101,5.0,False,0.001255168595071733,0.870112145185211,10.177745942922584,0.0,0.2753508161022954,0.4536404298883652,0.8933371542573173,0.8933371542573173,0.0,0.5843439851798063,0.1376754080511477,0.44666857712865865,0.38956265678653756,0.8933371542573173,0.5155062811542325,0.8933371542573173,predict,0.8942214414179458,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,random80_20,in_distribution,Nuavg,20.815458679199217,-0.04054132080078432,0.04054132080078432,0.19438684695427846,5.0,False,0.0018505192369296668,1.0091352907177786,8.578938770724735,0.0,0.4920874357038891,0.8963204458735292,0.6904314158394828,0.8963204458735292,0.0,0.6942039407887092,0.24604371785194454,0.4481602229367646,0.4628026271924728,0.8963204458735292,0.5711820818627369,0.8963204458735292,warn,0.8942214414179458,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,random80_20,in_distribution,Nuavg,20.83690071105957,-0.027099288940430455,0.027099288940430455,0.1298853956117257,5.0,False,0.00202870107395873,0.927071906452715,8.633355547045113,0.0,0.5569542995600578,0.6350127325493127,0.6973374870490746,0.6973374870490746,0.0,0.6271458933045662,0.2784771497800289,0.3486687435245373,0.4180972622030441,0.6973374870490746,0.48790731841455176,0.6973374870490746,predict,0.8942214414179458,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,random80_20,in_distribution,Nuavg,23.93596992492676,-0.23903007507324148,0.23903007507324148,0.9887490178831084,5.0,False,0.0008386386266217325,1.0152915518903833,8.713249410427732,0.0,0.12371362790194385,0.9159233241126716,0.7074768732280964,0.9159233241126716,0.0,0.5198184760073077,0.06185681395097192,0.4579616620563358,0.3465456506715385,0.9159233241126716,0.48889006903182175,0.9159233241126716,warn,0.8942214414179458,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,random80_20,in_distribution,Nuavg,21.132616424560545,0.1136164245605471,0.1136164245605471,0.5405415317595847,5.0,False,0.0013550861941245287,0.9330097560601718,10.203502713663969,0.0,0.31172568686724195,0.6539201407299936,0.8966059640784261,0.8966059640784261,0.0,0.604165825472834,0.15586284343362097,0.44830298203921304,0.40277721698188934,0.8966059640784261,0.5262344037560235,0.8966059640784261,warn,0.8942214414179458,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,random80_20,in_distribution,Nuavg,21.095037078857423,0.07103707885742239,0.07103707885742239,0.33788564905547175,5.0,False,0.0008798481514178193,1.1310609072835753,8.618454538162208,0.0,0.1387159013047551,1.0,0.6954463895714468,1.0,0.0,0.5693579506523776,0.06935795065237756,0.5,0.3795719671015851,1.0,0.5346789753261888,1.0,abstain,0.8942214414179458,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,random80_20,in_distribution,Nuavg,22.44684753417969,0.01984753417968932,0.01984753417968932,0.08849839113429937,5.0,False,0.0006500201879462283,0.8701121451852114,7.182242470175958,0.0,0.05504733291739179,0.4536404298883666,0.5131757097503451,0.5131757097503451,0.0,0.28411152133386847,0.027523666458695896,0.25658785487517255,0.18940768088924564,0.5131757097503451,0.2703496881045205,0.5131757097503451,predict,0.8942214414179458,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,random80_20,in_distribution,Nuavg,24.282756042480468,-0.1272439575195321,0.1272439575195321,0.5212779906576489,5.0,False,0.0012344866390287888,1.0010647375737431,10.433040713132998,0.0,0.2678215771558022,0.8706220444949343,0.9257367924153985,0.9257367924153985,0.0,0.5967791847856003,0.1339107885779011,0.46286839620769926,0.3978527898570669,0.9257367924153985,0.5298237904966498,0.9257367924153985,warn,0.8942214414179458,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,random80_20,in_distribution,Nuavg,22.472414779663087,-0.0005852203369123288,0.0005852203369123288,0.002604104200206153,5.0,False,0.000636643403981051,0.949692241703781,8.813348049506757,0.0,0.05017753227569672,0.7070408134287363,0.7201804616470985,0.7201804616470985,0.0,0.3851789969613976,0.02508876613784836,0.36009023082354924,0.2567859979742651,0.7201804616470985,0.37263461389247343,0.7201804616470985,predict,0.8942214414179458,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,random80_20,in_distribution,Nuavg,11.206044960021973,-0.05395503997802642,0.05395503997802642,0.4791744225401991,5.0,False,0.0013235311958748788,0.7731337257999104,10.380201853974796,0.0,0.3002381311793532,0.14483999180847804,0.9190309757784163,0.9190309757784163,0.0,0.6096345534788847,0.1501190655896766,0.45951548788920815,0.4064230356525898,0.9190309757784163,0.5345750206840465,0.9190309757784163,warn,0.8942214414179458,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,random80_20,in_distribution,Nuavg,11.275575637817383,-0.008424362182617884,0.008424362182617884,0.07465758758080364,5.0,False,0.004025579807421593,0.8552355773530707,12.212444613317176,0.0,1.0,0.40627019336761616,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,random80_20,in_distribution,Nuavg,11.550479698181153,0.04547969818115227,0.04547969818115227,0.3953037651556043,5.0,False,0.001460531742144787,0.9107188514116478,8.846695393179205,0.0,0.3501130001967904,0.5829410387370758,0.7244125963971757,0.7244125963971757,0.0,0.5372627982969831,0.1750565000983952,0.36220629819858785,0.3581751988646554,0.7244125963971757,0.44973454824778547,0.7244125963971757,predict,0.8942214414179458,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,random80_20,in_distribution,Nuavg,13.648175621032715,0.14217562103271497,0.14217562103271497,1.0526848884400635,5.0,False,0.002681258595563225,0.8963262860529078,10.226312676726176,0.0,0.7945170086331118,0.537111971651394,0.8995007924723081,0.8995007924723081,0.0,0.8470089005527099,0.3972585043165559,0.44975039623615404,0.5646726003684733,0.8995007924723081,0.648379648394432,0.8995007924723081,warn,0.8942214414179458,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,random80_20,in_distribution,Nuavg,11.611789512634278,0.044789512634277884,0.044789512634277884,0.3872180568364994,5.0,False,0.0011304410581148081,0.7743615614633951,8.80290553863425,0.0,0.22994392001343966,0.14874968834898136,0.7188551952757888,0.7188551952757888,0.0,0.4743995576446142,0.11497196000671983,0.3594275976378944,0.31626637176307615,0.7188551952757888,0.4169135776412543,0.7188551952757888,predict,0.8942214414179458,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,random80_20,in_distribution,Nuavg,12.395494270324708,0.025494270324708523,0.025494270324708523,0.20609757740265583,5.0,False,0.0014858816858016916,0.9094910157481632,7.244121955156049,0.0,0.35934161390608654,0.5790313421965728,0.5210288785446411,0.5790313421965728,0.0,0.4691864780513297,0.17967080695304327,0.2895156710982864,0.3127909853675531,0.5790313421965728,0.37935107457480804,0.5790313421965728,predict,0.8942214414179458,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,random80_20,in_distribution,Nuavg,13.598573303222656,0.08457330322265655,0.08457330322265655,0.6258199143307426,5.0,False,0.0027717241194562875,0.7731337257999102,8.715487200745212,0.0,0.8274508638446902,0.14483999180847767,0.7077608727651815,0.7077608727651815,0.0,0.7676058683049358,0.4137254319223451,0.35388043638259076,0.5117372455366239,0.8274508638446902,0.5607431523437634,0.8274508638446902,predict,0.8942214414179458,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,random80_20,in_distribution,Nuavg,11.616831588745118,0.029831588745118154,0.029831588745118154,0.2574573983353599,5.0,False,0.0010713551170918512,0.9586249814438528,10.355941016962463,0.0,0.2084337607511092,0.7354846049699076,0.915952015954978,0.915952015954978,0.0,0.5621928883530436,0.1042168803755546,0.457976007977489,0.3747952589020291,0.915952015954978,0.5100844481652663,0.915952015954978,warn,0.8942214414179458,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,random80_20,in_distribution,Nuavg,11.600249290466309,0.012249290466309404,0.012249290466309404,0.10570668334750953,5.0,False,0.0012618897405848525,0.8569006501753715,11.967290416614487,0.0,0.27779764030293436,0.41157214838214967,1.0,1.0,0.0,0.6388988201514672,0.13889882015146718,0.5,0.42593254676764475,1.0,0.5694494100757336,1.0,abstain,0.8942214414179458,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,random80_20,in_distribution,Nuavg,13.843162155151367,-0.04083784484863351,0.04083784484863351,0.2941360187887749,5.0,False,0.0017739009624905759,0.788588375780035,10.649554913546313,0.0,0.46419465347758154,0.194050967966718,0.9532147612891672,0.9532147612891672,0.0,0.7087047073833743,0.23209732673879077,0.4766073806445836,0.47246980492224955,0.9532147612891672,0.592656044013979,0.9532147612891672,warn,0.8942214414179458,1.0
