case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G02,withheld_geometry,DelP_Pa,3.6827350873300366,0.010430187330036755,0.010430187330036755,0.28402291242311484,10.0,False,0.0012280535850833258,0.8882875933912897,7.020087222666825,0.0,0.1608631605748336,0.5990068486142729,0.49741395660604104,0.5990068486142729,0.0,0.37993500459455326,0.0804315802874168,0.29950342430713645,0.2532900030630355,0.5990068486142729,0.33971921445084485,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_G02,withheld_geometry,DelP_Pa,5.223543393721148,0.03949739372114802,0.03949739372114802,0.7619028403904599,10.0,False,0.0009562378176291565,0.958367042315951,5.49703505156224,0.0,0.10022212460721375,0.8580580230651541,0.2968968922454906,0.8580580230651541,0.0,0.47914007383618396,0.050111062303606874,0.42902901153257705,0.3194267158907893,0.8580580230651541,0.4540845426843805,0.8580580230651541,predict,0.8739596585572161,1.0
G02_R0057,57,G02,25,6,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_G02,withheld_geometry,DelP_Pa,7.4328334019876765,-0.004274398012324099,0.004274398012324099,0.05747392840432,10.0,False,0.0011715445443684384,0.902028240211321,6.975454721324175,0.0,0.14825621432376682,0.6497996380991122,0.4915378754618174,0.6497996380991122,0.0,0.3990279262114395,0.07412810716188341,0.3248998190495561,0.266018617474293,0.6497996380991122,0.36196387263049784,0.6497996380991122,predict,0.8739596585572161,1.0
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,3.6858401,holdout_G02,withheld_geometry,DelP_Pa,3.6980906473123314,0.012250547312331328,0.012250547312331328,0.3323678450492556,10.0,False,0.0010950513858116336,0.8895590667097011,8.61217421578358,0.0,0.13119088944300117,0.6037068949398586,0.7070197837228236,0.7070197837228236,0.0,0.4191053365829124,0.06559544472150058,0.3535098918614118,0.2794035577219416,0.7070197837228236,0.3863076142221621,0.7070197837228236,predict,0.8739596585572161,1.0
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_G02,withheld_geometry,DelP_Pa,5.249271822202777,0.03882102220277783,0.03882102220277783,0.745060719175735,10.0,False,0.0008476966560435206,0.8895590667097011,7.077513435356376,0.0,0.07600701543481601,0.6037068949398586,0.5049743907161229,0.6037068949398586,0.0,0.33985695518733733,0.03800350771740801,0.3018534474699293,0.22657130345822488,0.6037068949398586,0.3208552013286333,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0060,60,G02,25,6,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_G02,withheld_geometry,DelP_Pa,7.472782631544144,-0.008151768455856079,0.008151768455856079,0.10896724954380137,10.0,False,0.0010439217075329074,0.8895590667097011,8.544324495795692,0.0,0.11978405793888008,0.6037068949398586,0.6980870452862998,0.6980870452862998,0.0,0.40893555161259,0.05989202896944004,0.3490435226431499,0.27262370107506,0.6980870452862998,0.3789895371278699,0.6980870452862998,predict,0.8739596585572161,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G02,withheld_geometry,DelP_Pa,4.584351757713976,-0.007582742286023958,0.007582742286023958,0.16513176061252524,10.0,False,0.0010509603087877468,0.8895590667097008,7.094434912919512,0.0,0.12135434238504789,0.6037068949398574,0.5072021837425051,0.6037068949398574,0.0,0.3625306186624526,0.06067717119252394,0.3018534474699287,0.24168707910830176,0.6037068949398574,0.33219203306619066,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_G02,withheld_geometry,DelP_Pa,6.984933231896906,-0.02061986810309424,0.02061986810309424,0.29433604754340154,10.0,False,0.0018676879903362284,0.8895590667097008,5.567506412321311,0.0,0.3035630978829533,0.6037068949398574,0.3061747821621925,0.6037068949398574,0.0,0.45363499641140537,0.15178154894147666,0.3018534474699287,0.30242333094093693,0.6037068949398574,0.37774422194066704,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G02,withheld_geometry,DelP_Pa,10.942478330639442,0.062143330639441885,0.062143330639441885,0.5711527323326155,10.0,False,0.0027070111554984605,0.9945499194310393,7.042049752589627,0.0,0.4908128175138841,0.9918093147134684,0.5003054281587569,0.9918093147134684,0.0,0.7413110661136763,0.24540640875694206,0.4959046573567342,0.4942073774091175,0.9918093147134684,0.6186078617352052,0.9918093147134684,warn,0.8739596585572161,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_G02,withheld_geometry,DelP_Pa,4.599580721088096,-0.0022202789119027955,0.0022202789119027955,0.04824804270986068,10.0,False,0.0005233647418814246,0.9020282402113207,5.487846463526839,0.0,0.0036498322722651236,0.6497996380991109,0.29568717091523516,0.6497996380991109,0.0,0.326724735185688,0.0018249161361325618,0.32489981904955545,0.217816490123792,0.6497996380991109,0.32581227711762173,0.6497996380991109,predict,0.8739596585572161,1.0
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G02,withheld_geometry,DelP_Pa,7.010471479013377,-0.01319412098662287,0.01319412098662287,0.18785235143630513,10.0,False,0.0013791158211899047,0.8882875933912894,3.949309353606016,0.0,0.194564555379433,0.5990068486142717,0.09313144068877213,0.5990068486142717,0.0,0.39678570199685237,0.0972822776897165,0.29950342430713583,0.26452380133123493,0.5990068486142717,0.3481445631519941,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,10.910991,holdout_G02,withheld_geometry,DelP_Pa,10.956115969135306,0.045124969135306614,0.045124969135306614,0.4135735162397863,10.0,False,0.0016175005182119517,0.8882875933912894,5.412244084551715,0.0,0.24774725012020635,0.5990068486142717,0.2857337580391869,0.5990068486142717,0.0,0.423377049367239,0.12387362506010317,0.29950342430713583,0.282251366244826,0.5990068486142717,0.3614402368371874,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,4.6122436,holdout_G02,withheld_geometry,DelP_Pa,4.607449491888961,-0.004794108111039641,0.004794108111039641,0.10394308121625755,10.0,False,0.0006858933030298376,0.8882875933912897,5.474266407674799,0.0,0.039909319404586155,0.5990068486142729,0.29389929195418246,0.5990068486142729,0.0,0.31945808400942954,0.019954659702293077,0.29950342430713645,0.21297205600628635,0.5990068486142729,0.30948075415828297,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_G02,withheld_geometry,DelP_Pa,7.022735235848479,-0.020312664151520998,0.020312664151520998,0.28840729808924054,10.0,False,0.0019126461565286783,0.8882875933912897,3.924120688431358,0.0,0.3135930891474383,0.5990068486142729,0.08981523308156966,0.5990068486142729,0.0,0.45629996888085556,0.15679654457371914,0.29950342430713645,0.3041999792539037,0.5990068486142729,0.37790169659399603,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,10.945609,holdout_G02,withheld_geometry,DelP_Pa,11.002736305035015,0.0571273050350154,0.0571273050350154,0.5219198405042187,10.0,False,0.0011173087946800646,0.8882875933912897,5.375446810054436,0.0,0.13615643042091416,0.5990068486142729,0.28088922178583414,0.5990068486142729,0.0,0.36758163951759354,0.06807821521045708,0.29950342430713645,0.24505442634506236,0.5990068486142729,0.333542531912365,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,4.6232581,holdout_G02,withheld_geometry,DelP_Pa,4.618395383097793,-0.004862716902207076,0.004862716902207076,0.10517943833174868,10.0,False,0.0006919455732741713,0.8895590667097011,7.053694745363402,0.0,0.04125955725506067,0.6037068949398586,0.5018385468593486,0.6037068949398586,0.0,0.32248322609745966,0.020629778627530335,0.3018534474699293,0.21498881739830644,0.6037068949398586,0.3121683367836945,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,holdout_G02,withheld_geometry,DelP_Pa,7.051318175446077,-0.012776624553922922,0.012776624553922922,0.18086711624995352,10.0,False,0.0024862709723387976,0.9032997135297324,5.491940416797341,0.0,0.44156654489380476,0.6544996844246979,0.29622615934058566,0.6544996844246979,0.0,0.5480331146592513,0.22078327244690238,0.32724984221234893,0.3653554097728342,0.6544996844246979,0.43764147843580015,0.6544996844246979,predict,0.8739596585572161,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,holdout_G02,withheld_geometry,DelP_Pa,11.05332579870462,0.07114079870462042,0.07114079870462042,0.6477836487422168,10.0,False,0.0010453209293108717,0.9172472504672777,6.931657929097801,0.0,0.12009621885198281,0.7060572505843926,0.4857718193987002,0.7060572505843926,0.0,0.41307673471818773,0.060048109425991404,0.3530286252921963,0.27538448981212515,0.7060572505843926,0.383052680005192,0.7060572505843926,predict,0.8739596585572161,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_G02,withheld_geometry,DelP_Pa,6.86237424960819,-0.0066427503918102815,0.0066427503918102815,0.09670598270189579,10.0,False,0.0011135177586780736,0.8895590667097008,7.1943600548931865,0.0,0.13531066509720074,0.6037068949398574,0.5203578040846769,0.6037068949398574,0.0,0.36950878001852905,0.06765533254860037,0.3018534474699287,0.24633918667901936,0.6037068949398574,0.3356811137442289,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_G02,withheld_geometry,DelP_Pa,14.33005457563886,-0.05741942436113945,0.05741942436113945,0.3990931581258771,10.0,False,0.0015893899433946158,0.9915369838354957,5.640338006156128,0.0,0.24147589068239902,0.9806718911670944,0.3157634079923018,0.9806718911670944,0.0,0.6110738909247467,0.12073794534119951,0.4903359455835472,0.4073825939498312,0.9806718911670944,0.5507049182541469,0.9806718911670944,warn,0.8739596585572161,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_G02,withheld_geometry,DelP_Pa,26.66589370502758,0.16039370502758032,0.16039370502758032,0.6051336704743556,10.0,False,0.003827296818256033,1.084058663055215,7.087787798285589,0.0,0.740744172878489,1.0,0.506327059476804,1.0,0.0,0.8703720864392446,0.3703720864392445,0.5,0.580248057626163,1.0,0.6851860432196223,1.0,abstain,0.8739596585572161,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_G02,withheld_geometry,DelP_Pa,6.891510315926256,0.010880315926256046,0.010880315926256046,0.15812964694012097,10.0,False,0.0009791671439463977,0.8882875933912894,5.575112950072361,0.0,0.1053375677433503,0.5990068486142717,0.30717621904579057,0.5990068486142717,0.0,0.352172208178811,0.05266878387167515,0.29950342430713583,0.23478147211920733,0.5990068486142717,0.3258378162429734,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_G02,withheld_geometry,DelP_Pa,14.331984460592048,-0.08137353940795222,0.08137353940795222,0.564570306294704,10.0,False,0.0021158521908106994,0.9032997135297324,4.009482292012681,0.0,0.3589275616438182,0.6544996844246979,0.10105349430726511,0.6544996844246979,0.0,0.506713623034258,0.1794637808219091,0.32724984221234893,0.3378090820228387,0.6544996844246979,0.4169817326233035,0.6544996844246979,predict,0.8739596585572161,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G02,withheld_geometry,DelP_Pa,26.690393049651398,0.1380450496513994,0.1380450496513994,0.5198977116878681,10.0,False,0.004035730471407621,0.991536983835496,5.445323474819523,0.0,0.7872449067248396,0.9806718911670957,0.2900888171456174,0.9806718911670957,0.0,0.8839583989459676,0.3936224533624198,0.49033594558354787,0.5893055992973117,0.9806718911670957,0.6871471722647577,0.9806718911670957,warn,0.8739596585572161,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G02,withheld_geometry,DelP_Pa,6.882840875285576,-0.010693124714423519,0.010693124714423519,0.1551181834226613,10.0,False,0.00262447316992632,0.8882875933912897,5.548874238792171,0.0,0.4723989153379591,0.5990068486142729,0.30372176787312183,0.5990068486142729,0.0,0.535702881976116,0.23619945766897954,0.29950342430713645,0.357135254650744,0.5990068486142729,0.4176031531416262,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_G02,withheld_geometry,DelP_Pa,14.473376437770401,0.030145437770400463,0.030145437770400463,0.20871671837416753,10.0,False,0.0021817717470367574,0.8882875933912897,3.971634971409872,0.0,0.37363395714660275,0.5990068486142729,0.09607071448844648,0.5990068486142729,0.0,0.4863204028804378,0.18681697857330137,0.29950342430713645,0.32421360192029186,0.5990068486142729,0.39291191359378713,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G02,withheld_geometry,DelP_Pa,26.56550625269614,-0.039675747303860476,0.039675747303860476,0.14912789284380945,10.0,False,0.0030711992590377324,0.8908305400281122,5.395867544894093,0.0,0.5720617608424861,0.6084069412654435,0.2835777086806485,0.6084069412654435,0.0,0.5902343510539647,0.28603088042124303,0.30420347063272174,0.3934895673693098,0.6084069412654435,0.44721891084334325,0.6084069412654435,predict,0.8739596585572161,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_G02,withheld_geometry,DelP_Pa,6.891139362292821,-0.016787637707178504,0.016787637707178504,0.24301990607570845,10.0,False,0.0017614461097204205,0.9458978688143309,7.115643921052624,0.0,0.2798609493136027,0.8119652799058996,0.5099944505666719,0.8119652799058996,0.0,0.5459131146097511,0.13993047465680136,0.4059826399529498,0.3639420764065007,0.8119652799058996,0.47594787728135046,0.8119652799058996,predict,0.8739596585572161,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G02,withheld_geometry,DelP_Pa,14.550524694107546,0.07443469410754666,0.07443469410754666,0.5141906005526815,10.0,False,0.0022188854173405704,0.8895590667097011,5.526796044347704,0.0,0.3819138720200598,0.6037068949398586,0.3008150685358463,0.6037068949398586,0.0,0.4928103834799592,0.1909569360100299,0.3018534474699293,0.32854025565330613,0.6037068949398586,0.3973319154749443,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_G02,withheld_geometry,DelP_Pa,26.706505863167376,0.041506863167374064,0.041506863167374064,0.1556604714943888,10.0,False,0.002782264613864265,0.991536983835496,6.939420008509305,0.0,0.5076015701244845,0.9806718911670957,0.4867937340818982,0.9806718911670957,0.0,0.7441367306457901,0.25380078506224224,0.49033594558354787,0.4960911537638601,0.9806718911670957,0.617236338114669,0.9806718911670957,warn,0.8739596585572161,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,24.717545,holdout_G02,withheld_geometry,DelP_Pa,24.684616636303055,-0.032928363696946406,0.032928363696946406,0.13321858500488784,10.0,False,0.0035438289095175166,0.9047780769656576,8.914713842976258,0.0,0.6775035897052678,0.6599645074251381,0.7468505649976466,0.7468505649976466,0.0,0.7121770773514572,0.3387517948526339,0.3734252824988233,0.4747847182343048,0.7468505649976466,0.5428011799251402,0.7468505649976466,predict,0.8739596585572161,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_G02,withheld_geometry,DelP_Pa,79.52697373323277,0.08838073323276774,0.08838073323276774,0.11125666995734396,10.0,False,0.002101043781231619,0.9521586542639549,7.333598246100343,0.0,0.35562386331049883,0.8351084959071221,0.5386891743932091,0.8351084959071221,0.0,0.5953661796088104,0.17781193165524942,0.41755424795356105,0.39691078640587363,0.8351084959071221,0.5064602137811858,0.8351084959071221,predict,0.8739596585572161,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_G02,withheld_geometry,DelP_Pa,168.13847083189313,-1.2127021681068868,1.2127021681068868,0.7160872562169301,10.0,False,0.0007325518575950049,0.993720518411771,8.753954490090948,0.0,0.05031866067306328,0.9887434043584484,0.7256858313656489,0.9887434043584484,0.0,0.5195310325157558,0.02515933033653164,0.4943717021792242,0.34635402167717055,0.9887434043584484,0.50695136734749,0.9887434043584484,warn,0.8739596585572161,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G02,withheld_geometry,DelP_Pa,25.3928579663991,0.6253469663990998,0.6253469663990998,2.5248680273084356,10.0,False,0.005784898244172291,1.0159139272456792,7.282808082727283,0.0,1.0,1.0,0.5320024077471442,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G02,withheld_geometry,DelP_Pa,80.17639475043768,0.6368457504376721,0.6368457504376721,0.8006655285883907,10.0,False,0.001419606888809446,0.8882875933912894,5.690083876528747,0.0,0.2035979544014303,0.5990068486142717,0.3223126884965565,0.5990068486142717,0.0,0.401302401507851,0.10179897720071515,0.29950342430713583,0.26753493433856734,0.5990068486142717,0.3504029129074934,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G02,withheld_geometry,DelP_Pa,169.01293864629957,-0.5081803537004248,0.5081803537004248,0.29977406750153934,10.0,False,0.00151354526662349,0.9655902623550517,7.098831511196729,0.0,0.22455523955495546,0.8847589127433504,0.5077810168228459,0.8847589127433504,0.0,0.5546570761491529,0.11227761977747773,0.4423794563716752,0.3697713840994353,0.8847589127433504,0.49851826626041407,0.8847589127433504,warn,0.8739596585572161,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G02,withheld_geometry,DelP_Pa,25.137869171102434,0.31539417110243306,0.31539417110243306,1.2705992093956506,10.0,False,0.0048448299937277,1.1189700668518927,7.243910716018938,0.0,0.9677518496955734,1.0,0.5268813843628589,1.0,0.0,0.9838759248477866,0.4838759248477867,0.5,0.6559172832318577,1.0,0.7419379624238933,1.0,abstain,0.8739596585572161,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G02,withheld_geometry,DelP_Pa,80.09214293758097,0.43963993758096365,0.43963993758096365,0.5519474228963823,10.0,False,0.0019100156868781862,0.9020282402113212,5.639577900497784,0.0,0.3130062416434055,0.649799638099113,0.31566333646612127,0.649799638099113,0.0,0.48140293987125926,0.15650312082170276,0.3248998190495565,0.3209352932475062,0.649799638099113,0.4031513794604079,0.649799638099113,predict,0.8739596585572161,1.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,169.711061,holdout_G02,withheld_geometry,DelP_Pa,169.34781734067445,-0.3632436593255477,0.3632436593255477,0.21403652607271584,10.0,False,0.0017349800977445216,0.8882875933912897,7.0367169258431455,0.0,0.27395648542182144,0.5990068486142729,0.49960333614626046,0.5990068486142729,0.0,0.43648166701804714,0.13697824271091072,0.29950342430713645,0.2909877780120314,0.5990068486142729,0.3679925456625918,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0094,94,G02,25,6,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G02,withheld_geometry,DelP_Pa,25.012311343288694,0.12987534328869543,0.12987534328869543,0.5219559021017695,10.0,False,0.005424002096075483,1.0822668274464697,8.798021742851239,0.0,1.0,1.0,0.7314874948447926,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
