case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_G05,withheld_geometry,DelP_Pa,5.917763592381851,0.051593792381851244,0.051593792381851244,0.8795141317227341,10.0,False,0.0012151258227257823,0.9253024806479313,5.487086878224421,0.0,0.2225974075038811,0.8541304641667679,0.31550455679427164,0.8541304641667679,0.0,0.5383639358353245,0.11129870375194055,0.4270652320833839,0.358909290556883,0.8541304641667679,0.4827145839593542,0.8541304641667679,predict,0.8960040465503825,1.0
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.644580000000001,holdout_G05,withheld_geometry,DelP_Pa,8.719594558173057,0.07501455817305569,0.07501455817305569,0.8677640576298176,10.0,False,0.0007996091658791264,0.9253024806479313,7.049790447352338,0.0,0.08713028700245289,0.8541304641667679,0.5168802318947202,0.8541304641667679,0.0,0.47063037558461035,0.04356514350122644,0.4270652320833839,0.31375358372307355,0.8541304641667679,0.44884780383399714,0.8541304641667679,predict,0.8960040465503825,1.0
G05_R0058,58,G05,25,6,0.001,0.7,0.1,0.2,5.0,4.090127600000001,holdout_G05,withheld_geometry,DelP_Pa,4.128139831491302,0.03801223149130095,0.03801223149130095,0.9293654186070123,10.0,False,0.001396593563099884,0.9085737662684614,8.522413833654234,0.0,0.28175968619311426,0.7810995514633459,0.7066478464594877,0.7810995514633459,0.0,0.53142961882823,0.14087984309655713,0.39054977573167293,0.3542864125521534,0.7810995514633459,0.4609896972799515,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G05,withheld_geometry,DelP_Pa,5.949960854601108,0.051762254601107394,0.051762254601107394,0.877594298047329,10.0,False,0.0015872137043268847,0.9851070365910907,7.112156836051241,0.0,0.34390583897929994,1.0,0.5249169919533329,1.0,0.0,0.67195291948965,0.17195291948964997,0.5,0.4479686129931,1.0,0.5859764597448249,1.0,abstain,0.8960040465503825,1.0
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_G05,withheld_geometry,DelP_Pa,8.786113775063031,0.08607507506303058,0.08607507506303058,0.9893642779201727,10.0,False,0.0009058945714936348,0.9085737662684614,8.701684491988546,0.0,0.12178155215074117,0.7810995514633459,0.7297493166045392,0.7810995514633459,0.0,0.4514405518070435,0.060890776075370585,0.39054977573167293,0.3009603678713623,0.7810995514633459,0.42099516376935825,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0061,61,G05,25,6,0.0001,0.85,0.1,0.2,5.0,5.1193003,holdout_G05,withheld_geometry,DelP_Pa,5.162323910598422,0.0430236105984223,0.0430236105984223,0.8404197463942934,10.0,False,0.0015499083423985845,0.9396845500298687,6.908388326886243,0.0,0.33174351076352526,0.916916858249498,0.4986586395005942,0.916916858249498,0.0,0.6243301845065117,0.16587175538176263,0.458458429124749,0.41622012300434114,0.916916858249498,0.5413943068156303,0.916916858249498,warn,0.8960040465503825,1.0
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_G05,withheld_geometry,DelP_Pa,8.042982960628672,0.09840616062867191,0.09840616062867191,1.238658308755627,10.0,False,0.0010596739971236362,0.9637300667412314,5.420511365931097,0.0,0.17191686114305374,1.0,0.3069253937347619,1.0,0.0,0.5859584305715269,0.08595843057152687,0.5,0.39063895371435126,1.0,0.5429792152857634,1.0,abstain,0.8960040465503825,1.0
G05_R0063,63,G05,25,6,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G05,withheld_geometry,DelP_Pa,12.814461937571295,0.09587893757129429,0.09587893757129429,0.7538492108066935,10.0,False,0.001042572830532884,0.9085737662684613,6.932419058516247,0.0,0.16634152317021442,0.7810995514633453,0.5017553271262905,0.7810995514633453,0.0,0.4737205373167799,0.08317076158510721,0.39054977573167265,0.31581369154451994,0.7810995514633453,0.43213515652422624,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_G05,withheld_geometry,DelP_Pa,5.178226275823169,0.04755037582316923,0.04755037582316923,0.9267858026886717,10.0,False,0.0009501272851669922,0.9085035373360885,5.301788256997484,0.0,0.1362023419182744,0.7807929598799735,0.29162630139002976,0.7807929598799735,0.0,0.458497650899124,0.0681011709591372,0.3903964799399868,0.305665100599416,0.7807929598799735,0.42444706541955535,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0065,65,G05,25,6,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_G05,withheld_geometry,DelP_Pa,8.057871524834152,0.09236832483415203,0.09236832483415203,1.1596043905192586,10.0,False,0.0009750745945846771,0.9085035373360885,3.840735382851725,0.0,0.14433568655172224,0.7807929598799735,0.10334970517495504,0.7807929598799735,0.0,0.4625643232158479,0.07216784327586112,0.3903964799399868,0.30837621547723193,0.7807929598799735,0.42648040157791733,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_G05,withheld_geometry,DelP_Pa,12.840768699471806,0.08452969947180478,0.08452969947180478,0.662653776491682,10.0,False,0.0007964294794023576,0.925302480647931,5.379467162246263,0.0,0.08609364270911916,0.8541304641667664,0.30163628811724136,0.8541304641667664,0.0,0.47011205343794277,0.04304682135455958,0.4270652320833832,0.3134080356252952,0.8541304641667664,0.448588642760663,0.8541304641667664,predict,0.8960040465503825,1.0
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G05,withheld_geometry,DelP_Pa,5.190617607230754,0.04798940723075429,0.04798940723075429,0.9331689043892827,10.0,False,0.001375549303657994,0.9085035373360888,5.301987488415619,0.0,0.27489881748254913,0.780792959879975,0.291651975076403,0.780792959879975,0.0,0.527845888681262,0.13744940874127456,0.3903964799399875,0.35189725912084135,0.780792959879975,0.45912118431062476,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_G05,withheld_geometry,DelP_Pa,8.095180526768221,0.10737952676822093,0.10737952676822093,1.3442939648624312,10.0,False,0.0008711463130487844,0.9494182262916668,3.867758701079248,0.0,0.11045289315139689,0.9594102169878803,0.10683202841208601,0.9594102169878803,0.0,0.5349315550696386,0.055226446575698446,0.47970510849394016,0.3566210367130924,0.9594102169878803,0.5073183317817894,0.9594102169878803,warn,0.8960040465503825,1.0
G05_R0069,69,G05,25,6,0.0001,0.75,0.3,0.2,5.0,12.795859,holdout_G05,withheld_geometry,DelP_Pa,12.885309592028076,0.0894505920280757,0.0894505920280757,0.6990589066984538,10.0,False,0.001230860238214647,0.949347997359294,5.433314567283174,0.0,0.22772715603243696,0.9591036254045086,0.3085752609051302,0.9591036254045086,0.0,0.5934153907184727,0.11386357801621848,0.4795518127022543,0.3956102604789818,0.9591036254045086,0.5364836017103635,0.9591036254045086,warn,0.8960040465503825,1.0
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_G05,withheld_geometry,DelP_Pa,5.207547149364244,0.05219384936424376,0.05219384936424376,1.0124204167393098,10.0,False,0.0007979505838372746,0.9494182262916668,6.908986021140656,0.0,0.0865895545682103,0.9594102169878803,0.498735660559715,0.9594102169878803,0.0,0.5229998857780453,0.04329477728410515,0.47970510849394016,0.3486665905186969,0.9594102169878803,0.5013524971359927,0.9594102169878803,warn,0.8960040465503825,1.0
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_G05,withheld_geometry,DelP_Pa,8.114544813847981,0.10267961384798063,0.10267961384798063,1.2815943764003996,10.0,False,0.0009628850579718131,1.0067027105058597,5.5015813206136714,0.0,0.1403616426765069,1.0,0.3173723634461556,1.0,0.0,0.5701808213382534,0.07018082133825344,0.5,0.3801205475588356,1.0,0.5350904106691268,1.0,abstain,0.8960040465503825,1.0
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G05,withheld_geometry,DelP_Pa,12.940177365916972,0.10074036591697144,0.10074036591697144,0.7846166924373043,10.0,False,0.0013434507716953827,0.9085737662684614,7.093961273626987,0.0,0.2644340247344146,0.7810995514633459,0.5225722454899576,0.7810995514633459,0.0,0.5227667880988802,0.1322170123672073,0.39054977573167293,0.34851119206592013,0.7810995514633459,0.4566582819152766,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_G05,withheld_geometry,DelP_Pa,7.480975406807085,0.0021670068070847037,0.0021670068070847037,0.0289752951430699,10.0,False,0.0020869371301137146,0.9085737662684613,6.876389830659242,0.0,0.5068261273070765,0.7810995514633453,0.49453519670106993,0.7810995514633453,0.0,0.6439628393852109,0.2534130636535383,0.39054977573167265,0.42930855959014064,0.7810995514633453,0.5172563075584418,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,15.457142,holdout_G05,withheld_geometry,DelP_Pa,15.554483773189059,0.09734177318905957,0.09734177318905957,0.629752726532884,10.0,False,0.002084428260962954,1.0210847798877976,5.391365166780106,0.0,0.5060081834919052,1.0,0.3031695083278331,1.0,0.0,0.7530040917459526,0.2530040917459526,0.5,0.502002727830635,1.0,0.6265020458729763,1.0,abstain,0.8960040465503825,1.0
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,holdout_G05,withheld_geometry,DelP_Pa,28.748611423260815,0.10603242326081386,0.10603242326081386,0.37019160621260344,10.0,False,0.003897626763862297,0.9085737662684613,6.906125156441267,0.0,1.0,0.7810995514633453,0.4983669991119576,0.7810995514633453,0.0,0.8905497757316727,0.5,0.39054977573167265,0.5936998504877818,1.0,0.6405497757316727,1.0,abstain,0.8960040465503825,1.0
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_G05,withheld_geometry,DelP_Pa,7.505890469831405,0.01526746983140459,0.01526746983140459,0.2038210951399448,10.0,False,0.0013780522077342372,0.9085035373360885,5.278542422478089,0.0,0.27571481655867064,0.7807929598799735,0.2886307584655141,0.7807929598799735,0.0,0.5282538882193221,0.13785740827933532,0.3903964799399868,0.35216925881288136,0.7807929598799735,0.45932518407965445,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_G05,withheld_geometry,DelP_Pa,15.578862552477835,0.09383555247783448,0.09383555247783448,0.6059760339961595,10.0,False,0.002077605216374757,1.0067027105058597,3.8203418454083384,0.0,0.5037837282548266,1.0,0.10072171964303482,1.0,0.0,0.7518918641274133,0.2518918641274133,0.5,0.5012612427516089,1.0,0.6259459320637066,1.0,abstain,0.8960040465503825,1.0
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G05,withheld_geometry,DelP_Pa,28.83440775924755,0.14198075924755216,0.14198075924755216,0.49483704967708786,10.0,False,0.004566366072280958,0.9494182262916665,5.361925921878888,0.0,1.0,0.9594102169878789,0.29937585997791705,0.9594102169878789,0.0,0.9797051084939394,0.5,0.47970510849393944,0.6531367389959596,1.0,0.7297051084939394,1.0,abstain,0.8960040465503825,1.0
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,7.50363,holdout_G05,withheld_geometry,DelP_Pa,7.5009450297140505,-0.002684970285949717,0.002684970285949717,0.03578228518663256,10.0,False,0.0019746659648172686,0.949347997359294,5.287494315603829,0.0,0.4702233793126388,0.9591036254045086,0.28978433202689596,0.9591036254045086,0.0,0.7146635023585737,0.2351116896563194,0.4795518127022543,0.4764423349057158,0.9591036254045086,0.597107657530414,0.9591036254045086,warn,0.8960040465503825,1.0
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,15.514902,holdout_G05,withheld_geometry,DelP_Pa,15.578993495999402,0.06409149599940278,0.06409149599940278,0.41309636373728165,10.0,False,0.002405428077175066,0.9494182262916668,3.856117825343469,0.0,0.6106608371634772,0.9594102169878803,0.10533194275517471,0.9594102169878803,0.0,0.7850355270756788,0.3053304185817386,0.47970510849394016,0.5233570180504525,0.9594102169878803,0.6323703177848095,0.9594102169878803,warn,0.8960040465503825,1.0
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G05,withheld_geometry,DelP_Pa,28.860989168617003,0.1127271686170026,0.1127271686170026,0.39211820393525915,10.0,False,0.004473234764388587,1.006632481573487,5.424525988623406,0.0,1.0,1.0,0.3074427326408146,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_G05,withheld_geometry,DelP_Pa,7.530268552772054,0.012042552772054016,0.012042552772054016,0.1601781161148124,10.0,False,0.0014593215036067318,0.9085737662684614,6.903245510036473,0.0,0.3022103067288478,0.7810995514633459,0.4979959173852167,0.7810995514633459,0.0,0.5416549290960968,0.1511051533644239,0.39054977573167293,0.36110328606406455,0.7810995514633459,0.46610235241388487,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_G05,withheld_geometry,DelP_Pa,15.599170105952414,0.049406105952414237,0.049406105952414237,0.3177289761594725,10.0,False,0.0015533820485692273,0.9637300667412317,5.498693106585498,0.0,0.33287601162636954,1.0,0.31700017766425287,1.0,0.0,0.6664380058131848,0.16643800581318477,0.5,0.44429200387545653,1.0,0.5832190029065923,1.0,abstain,0.8960040465503825,1.0
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_G05,withheld_geometry,DelP_Pa,28.960086246231867,0.14900624623186687,0.14900624623186687,0.5171838273048662,10.0,False,0.003344256164950635,0.9397547789622418,7.093925356674824,0.0,0.9167384290029629,0.9172234498328707,0.5225676171006507,0.9172234498328707,0.0,0.9169809394179168,0.45836921450148144,0.45861172491643537,0.6113206262786112,0.9172234498328707,0.6877963321671761,0.9172234498328707,warn,0.8960040465503825,1.0
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_G05,withheld_geometry,DelP_Pa,26.011092620818044,0.47054062081804204,0.47054062081804204,1.842327530031622,10.0,False,0.006496732946371288,0.9229558356503993,8.452078635841632,0.0,1.0,0.843885945546078,0.6975841966268195,0.843885945546078,0.0,0.921942972773039,0.5,0.421942972773039,0.6146286485153594,1.0,0.671942972773039,1.0,abstain,0.8960040465503825,1.0
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,80.775357,holdout_G05,withheld_geometry,DelP_Pa,81.6669063650733,0.8915493650733026,0.8915493650733026,1.103739306374471,10.0,False,0.004288239696224538,0.9228856067180262,6.969906269038508,0.0,1.0,0.8435793539627052,0.5065860656461786,0.8435793539627052,0.0,0.9217896769813526,0.5,0.4217896769813526,0.6145264513209018,1.0,0.6717896769813526,1.0,abstain,0.8960040465503825,1.0
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,holdout_G05,withheld_geometry,DelP_Pa,173.3090232451852,1.608787245185198,1.608787245185198,0.9369743936666447,10.0,False,0.002874474467471714,0.9085737662684613,8.487518555775681,0.0,0.7635797703231775,0.7810995514633453,0.7021511138228989,0.7810995514633453,0.0,0.7723396608932613,0.38178988516158874,0.39054977573167265,0.5148931072621742,0.7810995514633453,0.581444718312467,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_G05,withheld_geometry,DelP_Pa,26.40798486702564,0.8114638670256369,0.8114638670256369,3.170211557366084,10.0,False,0.00563382941919289,1.0617887820462568,6.862983889368086,0.0,1.0,1.0,0.4928076582662725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0089,89,G05,25,6,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_G05,withheld_geometry,DelP_Pa,82.25536630613337,1.3680503061333553,1.3680503061333553,1.6913038703538577,10.0,False,0.005745184179820586,0.9636598378088586,5.407635609374346,0.0,1.0,1.0,0.30526617683638885,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,171.880184,holdout_G05,withheld_geometry,DelP_Pa,174.27774548195805,2.3975614819580358,2.3975614819580358,1.394902789933036,10.0,False,0.004457964059254596,0.925302480647931,6.952071982920906,0.0,1.0,0.8541304641667664,0.5042878745638667,0.8541304641667664,0.0,0.9270652320833832,0.5,0.4270652320833832,0.6180434880555888,1.0,0.6770652320833832,1.0,abstain,0.8960040465503825,1.0
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_G05,withheld_geometry,DelP_Pa,25.69746463106397,0.03897663106397076,0.03897663106397076,0.15190540870518465,10.0,False,0.0015435939742765986,0.9540666194118067,6.880688444201434,0.0,0.32968489469320217,0.9797032523322307,0.4950891317026633,0.9797032523322307,0.0,0.6546940735127165,0.16484244734660108,0.48985162616611533,0.43646271567514433,0.9797032523322307,0.5722728498394158,0.9797032523322307,warn,0.8960040465503825,1.0
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_G05,withheld_geometry,DelP_Pa,80.95239176860184,-0.05787923139816087,0.05787923139816087,0.07144678160397817,10.0,False,0.001577592159229672,0.9085035373360888,5.452164251017082,0.0,0.3407690140467316,0.780792959879975,0.3110042998235374,0.780792959879975,0.0,0.5607809869633533,0.1703845070233658,0.3903964799399875,0.37385399130890223,0.780792959879975,0.4755887334516704,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0093,93,G05,25,6,1e-06,0.75,0.3,0.2,5.0,172.070128,holdout_G05,withheld_geometry,DelP_Pa,171.90840485501715,-0.161723144982858,0.161723144982858,0.09398676392154366,10.0,False,0.0015029345676892986,0.9085035373360888,7.023424711373032,0.0,0.3164290777700529,0.780792959879975,0.5134826471017733,0.780792959879975,0.0,0.548611018825014,0.15821453888502646,0.3903964799399875,0.36574067921667597,0.780792959879975,0.4695037493825007,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0094,94,G05,25,6,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G05,withheld_geometry,DelP_Pa,25.89596641071655,0.16951441071655182,0.16951441071655182,0.6589109556053506,10.0,False,0.005557403764733882,1.0210145509554247,8.505192300341681,0.0,1.0,1.0,0.7044286169359925,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0095,95,G05,25,6,1e-06,0.7,0.2,0.2,5.0,81.147223,holdout_G05,withheld_geometry,DelP_Pa,81.08440598432253,-0.06281701567746723,0.06281701567746723,0.07741117114687612,10.0,False,0.002393955499465432,0.9085737662684614,7.103492193966718,0.0,0.6069205368856315,0.7810995514633459,0.5238004346076245,0.7810995514633459,0.0,0.6940100441744887,0.30346026844281576,0.39054977573167293,0.4626733627829925,0.7810995514633459,0.5422799099530808,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_G05,withheld_geometry,DelP_Pa,172.53543393631918,0.2453659363191889,0.2453659363191889,0.14241444046512822,10.0,False,0.0015903879950429835,0.9085737662684614,8.701576741132056,0.0,0.344940724141805,0.7810995514633459,0.7297354314366181,0.7810995514633459,0.0,0.5630201378025754,0.1724703620709025,0.39054977573167293,0.3753467585350503,0.7810995514633459,0.4767849567671242,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_G05,withheld_geometry,DelP_Pa,4.0805836966458955,0.036239096645894975,0.036239096645894975,0.8960437408299721,10.0,False,0.0012246464669830258,1.0536163463025987,8.429179262264174,0.0,0.22570133665231762,1.0,0.6946332999214953,1.0,0.0,0.6128506683261588,0.11285066832615881,0.5,0.4085671122174392,1.0,0.5564253341630794,1.0,abstain,0.8960040465503825,1.0
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G05,withheld_geometry,DelP_Pa,5.866046952129217,0.05855655212921729,0.05855655212921729,1.008293567376664,10.0,False,0.0005058513370675475,0.9554874020652004,6.929104762116077,0.0,0.0,0.9859058242440252,0.501328234817645,0.9859058242440252,0.0,0.4929529121220126,0.0,0.4929529121220126,0.3286352747480084,0.9859058242440252,0.4929529121220126,0.9859058242440252,warn,0.8960040465503825,1.0
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G05,withheld_geometry,DelP_Pa,8.64360942215092,0.09899082215092037,0.09899082215092037,1.1585165679708673,10.0,False,0.0008127142867951522,0.9411755616156355,8.428814915508278,0.0,0.09140283050958893,0.9234260217446654,0.6945863488711561,0.9234260217446654,0.0,0.5074144261271272,0.045701415254794465,0.4617130108723327,0.33827628408475147,0.9234260217446654,0.4845637184997299,0.9234260217446654,warn,0.8960040465503825,1.0
