case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re25,withheld_reynolds,DelP_Pa,28.780524650982404,22.066171050982405,22.066171050982405,328.64177798116566,10.0,True,0.001086524705293528,2.2487444653035746,18.738590264697805,0.0,0.23437112119464792,1.0,1.0,1.0,0.0,0.617185560597324,0.11718556059732396,0.5,0.411457040398216,1.0,0.558592780298662,1.0,abstain,0.895719791294224,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re25,withheld_reynolds,DelP_Pa,44.347661739668894,34.02140073966889,34.02140073966889,329.46485411969434,10.0,True,0.0005450838267331899,2.2664591423689897,20.187596981849268,0.0,0.046626904585135256,1.0,1.0,1.0,0.0,0.5233134522925676,0.023313452292567628,0.5,0.34887563486171175,1.0,0.5116567261462838,1.0,abstain,0.895719791294224,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re25,withheld_reynolds,DelP_Pa,18.88736511643375,14.440346516433749,14.440346516433749,324.7197238265149,10.0,True,0.00048535109433487636,2.2490499251924625,18.614840137890756,0.0,0.025914624640765882,1.0,1.0,1.0,0.0,0.512957312320383,0.012957312320382941,0.5,0.341971541546922,1.0,0.5064786561601915,1.0,abstain,0.895719791294224,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_Re25,withheld_reynolds,DelP_Pa,28.87080489052307,22.13923659052307,22.13923659052307,328.8867557137179,10.0,True,0.0012760932844750733,2.303252271817322,17.091212707590106,0.0,0.3001038831664639,1.0,1.0,1.0,0.0,0.650051941583232,0.15005194158323196,0.5,0.43336796105548797,1.0,0.575025970791616,1.0,abstain,0.895719791294224,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re25,withheld_reynolds,DelP_Pa,44.65303011977406,34.29712311977406,34.29712311977406,331.1841552823336,10.0,True,0.0009233037583207725,2.231837601913523,18.545919156057092,0.0,0.17777438083558428,1.0,1.0,1.0,0.0,0.5888871904177921,0.08888719041779214,0.5,0.3925914602785281,1.0,0.5444435952088961,1.0,abstain,0.895719791294224,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_Re25,withheld_reynolds,DelP_Pa,18.933090664034246,14.476126464034246,14.476126464034246,324.7979075989492,10.0,True,0.00034790967584870055,2.249246819090051,18.572891304818018,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_Re25,withheld_reynolds,DelP_Pa,28.98865352765486,22.238501027654863,22.238501027654863,329.45183131277196,10.0,True,0.0013421771167759227,2.2315321420246357,17.054963605832885,0.0,0.32301840221583183,1.0,1.0,1.0,0.0,0.6615092011079159,0.16150920110791592,0.5,0.44100613407194394,1.0,0.580754600553958,1.0,abstain,0.895719791294224,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_Re25,withheld_reynolds,DelP_Pa,44.85119172154779,34.46367672154779,34.46367672154779,331.77980221013195,10.0,True,0.000395058930885278,2.2315321420246357,18.515369785615366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_Re25,withheld_reynolds,DelP_Pa,18.98404556694848,14.51656386694848,14.51656386694848,324.9384069541568,10.0,True,0.0005793713986595665,2.283976925536817,20.142070927095745,0.0,0.058516094311401055,1.0,1.0,1.0,0.0,0.5292580471557006,0.029258047155700528,0.5,0.35283869810380036,1.0,0.5146290235778502,1.0,abstain,0.895719791294224,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_Re25,withheld_reynolds,DelP_Pa,29.104958872621086,22.334757872621086,22.334757872621086,329.8980026238673,10.0,True,0.0016107357349137805,2.2315321420246357,18.629842959426124,0.0,0.4161409006686459,1.0,1.0,1.0,0.0,0.7080704503343229,0.20807045033432295,0.5,0.4720469668895486,1.0,0.6040352251671615,1.0,abstain,0.895719791294224,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_Re25,withheld_reynolds,DelP_Pa,45.16629813655336,34.744219136553355,34.744219136553355,333.37128932292063,10.0,True,0.001363678927277343,2.283976925536817,20.095948870524122,0.0,0.3304741388033778,1.0,1.0,1.0,0.0,0.6652370694016889,0.1652370694016889,0.5,0.44349137960112595,1.0,0.5826185347008445,1.0,abstain,0.895719791294224,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_Re25,withheld_reynolds,DelP_Pa,28.18195163622918,21.50770773622918,21.50770773622918,322.24935226339534,10.0,True,0.00013489864395574544,2.2490499251924616,20.17181787981064,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_Re25,withheld_reynolds,DelP_Pa,59.092972541140945,45.05820854114094,45.05820854114094,321.04714080793195,10.0,True,0.001471908641633076,2.3014834392272876,18.657456262613778,0.0,0.3680027106940279,1.0,1.0,1.0,0.0,0.6840013553470139,0.18400135534701395,0.5,0.45600090356467593,1.0,0.592000677673507,1.0,abstain,0.895719791294224,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_Re25,withheld_reynolds,DelP_Pa,108.60969685719344,82.76001885719344,82.76001885719344,320.15879987825554,10.0,True,0.0007828997010962574,2.2315321420246357,20.121428524184534,0.0,0.1290893798018542,1.0,1.0,1.0,0.0,0.5645446899009271,0.0645446899009271,0.5,0.37636312660061805,1.0,0.5322723449504636,1.0,abstain,0.895719791294224,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_Re25,withheld_reynolds,DelP_Pa,28.239403425214853,21.55404962521485,21.55404962521485,322.4070149468358,10.0,True,0.0003415261513483766,2.2315321420246357,18.488686045874754,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_Re25,withheld_reynolds,DelP_Pa,59.24926423108163,45.188623231081635,45.188623231081635,321.3838062651741,10.0,True,0.0011128869800685363,2.285734488649495,16.980024159993402,0.0,0.24351222010620177,1.0,1.0,1.0,0.0,0.6217561100531008,0.12175611005310089,0.5,0.4145040733687339,1.0,0.5608780550265504,1.0,abstain,0.895719791294224,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_Re25,withheld_reynolds,DelP_Pa,109.23073292903776,83.33520992903776,83.33520992903776,321.813195003004,10.0,True,0.0009455204569968016,2.2315321420246357,18.449696152879675,0.0,0.1854780043589342,1.0,1.0,1.0,0.0,0.5927390021794671,0.0927390021794671,0.5,0.3951593347863114,1.0,0.5463695010897336,1.0,abstain,0.895719791294224,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_Re25,withheld_reynolds,DelP_Pa,28.321149676963945,21.623394976963944,21.623394976963944,322.8454302299836,10.0,True,0.0004040110936183442,2.2315321420246357,18.416682667289336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_Re25,withheld_reynolds,DelP_Pa,59.486154489690875,45.39664948969087,45.39664948969087,322.2018764299446,10.0,True,0.0007346004094741591,2.2315321420246357,16.9137205127235,0.0,0.11234163683036609,1.0,1.0,1.0,0.0,0.556170818415183,0.056170818415183045,0.5,0.370780545610122,1.0,0.5280854092075915,1.0,abstain,0.895719791294224,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_Re25,withheld_reynolds,DelP_Pa,109.72338832374828,83.77603432374828,83.77603432374828,322.86927724402375,10.0,True,0.001106877737312445,2.2315321420246357,18.389092236925283,0.0,0.24142851970910845,1.0,1.0,1.0,0.0,0.6207142598545542,0.12071425985455422,0.5,0.4138095065697028,1.0,0.5603571299272772,1.0,abstain,0.895719791294224,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_Re25,withheld_reynolds,DelP_Pa,28.457024249548986,21.745379249548986,21.745379249548986,323.99477698163395,10.0,True,0.000378631120297586,2.285429028760608,19.955807744054386,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_Re25,withheld_reynolds,DelP_Pa,59.89162309767507,45.76926709767507,45.76926709767507,324.09087476392085,10.0,True,0.0012096883502892561,2.2315321420246357,18.45854532080406,0.0,0.27707802228046663,1.0,1.0,1.0,0.0,0.6385390111402334,0.13853901114023331,0.5,0.42569267409348893,1.0,0.5692695055701167,1.0,abstain,0.895719791294224,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re25,withheld_reynolds,DelP_Pa,110.4765173452383,84.4693493452383,84.4693493452383,324.7925700531419,10.0,True,0.0011570319660183538,2.2315321420246357,19.939616776321348,0.0,0.2588194607165223,1.0,1.0,1.0,0.0,0.6294097303582611,0.12940973035826114,0.5,0.4196064869055074,1.0,0.5647048651791305,1.0,abstain,0.895719791294224,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_Re25,withheld_reynolds,DelP_Pa,99.8842995824058,75.4734955824058,75.4734955824058,309.18070368516254,10.0,True,0.000665579232660391,2.2490499251924616,21.673735183189706,0.0,0.08840859578473421,1.0,1.0,1.0,0.0,0.5442042978923671,0.04420429789236711,0.5,0.36280286526157807,1.0,0.5221021489461836,1.0,abstain,0.895719791294224,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_Re25,withheld_reynolds,DelP_Pa,322.44793994725,243.50178194725,243.50178194725,308.44031947349487,10.0,True,0.001538080593389744,2.304280283183468,20.17433911041214,0.0,0.3909477850982939,1.0,1.0,1.0,0.0,0.6954738925491469,0.19547389254914696,0.5,0.46364926169943127,1.0,0.5977369462745735,1.0,abstain,0.895719791294224,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_Re25,withheld_reynolds,DelP_Pa,682.8963758510552,514.3049978510551,514.3049978510551,305.0600831147219,10.0,True,0.0011002048132147774,2.284271115948348,21.65327691640219,0.0,0.23911468830697552,1.0,1.0,1.0,0.0,0.6195573441534877,0.11955734415348776,0.5,0.4130382294356585,1.0,0.5597786720767439,1.0,abstain,0.895719791294224,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_Re25,withheld_reynolds,DelP_Pa,100.16902429748684,75.71325529748684,75.71325529748684,309.59261717546826,10.0,True,0.0008190037224139544,2.231837601913523,19.960548803741144,0.0,0.14160842198567924,1.0,1.0,1.0,0.0,0.5708042109928396,0.07080421099283962,0.5,0.38053614066189306,1.0,0.5354021054964198,1.0,abstain,0.895719791294224,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_Re25,withheld_reynolds,DelP_Pa,322.5910460424954,243.54693204249543,243.54693204249543,308.1152026607515,10.0,True,0.0017307426857448773,2.26686189877182,18.466852462279093,0.0,0.45775322043177175,1.0,1.0,1.0,0.0,0.7288766102158859,0.22887661021588587,0.5,0.4859177401439239,1.0,0.614438305107943,1.0,abstain,0.895719791294224,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re25,withheld_reynolds,DelP_Pa,687.261705987772,518.510383987772,518.510383987772,307.2630056123483,10.0,True,0.0011178249147269892,2.231837601913523,19.951489999584652,0.0,0.2452244452277796,1.0,1.0,1.0,0.0,0.6226122226138898,0.1226122226138898,0.5,0.41507481507592653,1.0,0.5613061113069449,1.0,abstain,0.895719791294224,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_Re25,withheld_reynolds,DelP_Pa,100.67109807322795,76.16636707322795,76.16636707322795,310.8231103341961,10.0,True,0.0005686690107807331,2.231837601913523,19.858490879643057,0.0,0.05480504937976353,1.0,1.0,1.0,0.0,0.5274025246898818,0.027402524689881764,0.5,0.35160168312658785,1.0,0.5137012623449408,1.0,abstain,0.895719791294224,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_Re25,withheld_reynolds,DelP_Pa,323.3406331064527,244.18756710645266,244.18756710645266,308.5004529154343,10.0,True,0.0011081848864523923,2.266764602257878,18.37049426949651,0.0,0.24188177268831407,1.0,1.0,1.0,0.0,0.620940886344157,0.12094088634415703,0.5,0.41396059089610465,1.0,0.5604704431720785,1.0,abstain,0.895719791294224,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re25,withheld_reynolds,DelP_Pa,689.2136215367534,520.2823605367535,520.2823605367535,307.98465450201877,10.0,True,0.0009915099465139844,2.231837601913523,19.860831538117576,0.0,0.20142482519121585,1.0,1.0,1.0,0.0,0.6007124125956079,0.10071241259560793,0.5,0.40047494173040526,1.0,0.550356206297804,1.0,abstain,0.895719791294224,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re25,withheld_reynolds,DelP_Pa,100.68963595930836,76.13194595930835,76.13194595930835,310.01265167574127,10.0,True,0.0011141095868676674,2.26686189877182,21.367561410895433,0.0,0.24393615809244074,1.0,1.0,1.0,0.0,0.6219680790462203,0.12196807904622037,0.5,0.4146453860308135,1.0,0.5609840395231102,1.0,abstain,0.895719791294224,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re25,withheld_reynolds,DelP_Pa,324.00408923726815,244.72907423726815,244.72907423726815,308.7089598624082,10.0,True,0.0005674453427413204,2.285016206380319,19.885264532064387,0.0,0.054380743409256665,1.0,1.0,1.0,0.0,0.5271903717046283,0.027190371704628333,0.5,0.35146024780308555,1.0,0.5135951858523141,1.0,abstain,0.895719791294224,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re25,withheld_reynolds,DelP_Pa,691.4808915731064,522.3496955731064,522.3496955731064,308.84290298113086,10.0,True,0.0033975603879010793,2.2490499251924625,21.381301532000975,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_Re25,withheld_reynolds,DelP_Pa,15.154545051132185,11.615444351132185,11.615444351132185,328.2032735359066,10.0,True,0.000578498814172447,2.338637820119266,21.791011592728964,0.0,0.058213526298074365,1.0,1.0,1.0,0.0,0.5291067631490372,0.029106763149037183,0.5,0.3527378420993581,1.0,0.5145533815745186,1.0,abstain,0.895719791294224,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re25,withheld_reynolds,DelP_Pa,21.369372735257038,16.43741073525704,16.43741073525704,333.2834019251778,10.0,True,0.0014931515352645767,2.293038902022294,20.227660831490986,0.0,0.3753686680520497,1.0,1.0,1.0,0.0,0.6876843340260248,0.18768433402602486,0.5,0.45845622268401653,1.0,0.5938421670130124,1.0,abstain,0.895719791294224,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re25,withheld_reynolds,DelP_Pa,30.484693925799377,23.492909225799377,23.492909225799377,336.00733194486634,10.0,True,0.0007226005073681787,2.2637508394162094,21.64264394902062,0.0,0.1081806798182755,1.0,1.0,1.0,0.0,0.5540903399091377,0.05409033990913775,0.5,0.36939355993942513,1.0,0.5270451699545688,1.0,abstain,0.895719791294224,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_Re25,withheld_reynolds,DelP_Pa,15.219220439130009,11.66852863913001,11.66852863913001,328.6269069911956,10.0,True,0.0006425314776005538,2.3410619564232915,20.1650132648143,0.0,0.08041680408658514,1.0,1.0,1.0,0.0,0.5402084020432926,0.04020840204329257,0.5,0.3601389346955284,1.0,0.5201042010216463,1.0,abstain,0.895719791294224,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_Re25,withheld_reynolds,DelP_Pa,21.451743442385247,16.49769954238525,16.49769954238525,333.0148031668683,10.0,True,0.0012476877459015505,2.3084304366514297,18.607362234891827,0.0,0.2902542840725842,1.0,1.0,1.0,0.0,0.6451271420362921,0.1451271420362921,0.5,0.43008476135752804,1.0,0.572563571018146,1.0,abstain,0.895719791294224,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re25,withheld_reynolds,DelP_Pa,30.73302231471365,23.70573761471365,23.70573761471365,337.3385116261712,10.0,True,0.00048803808263365805,2.2454992352937677,20.028045083736977,0.0,0.02684633580844691,1.0,1.0,1.0,0.0,0.5134231679042235,0.013423167904223455,0.5,0.342282111936149,1.0,0.5067115839521117,1.0,abstain,0.895719791294224,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_Re25,withheld_reynolds,DelP_Pa,15.280276495676096,11.717519195676097,11.717519195676097,328.8890656592325,10.0,True,0.0005020464284236069,2.3303309578285365,20.1501433922501,0.0,0.031703719154385086,1.0,1.0,1.0,0.0,0.5158518595771926,0.015851859577192543,0.5,0.3439012397181284,1.0,0.5079259297885963,1.0,abstain,0.895719791294224,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re25,withheld_reynolds,DelP_Pa,21.576925894096313,16.599541094096313,16.599541094096313,333.49925234023124,10.0,True,0.0011833506178102404,2.329723465479327,18.59819209364314,0.0,0.2679454333915531,1.0,1.0,1.0,0.0,0.6339727166957765,0.13397271669577654,0.5,0.42264847779718434,1.0,0.5669863583478882,1.0,abstain,0.895719791294224,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re25,withheld_reynolds,DelP_Pa,30.906035931730145,23.841001831730146,23.841001831730146,337.4506264836025,10.0,True,0.0006311398461724312,2.2454992352937677,20.02457467380379,0.0,0.07646676447364734,1.0,1.0,1.0,0.0,0.5382333822368237,0.03823338223682367,0.5,0.35882225482454916,1.0,0.5191166911184119,1.0,abstain,0.895719791294224,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re25,withheld_reynolds,DelP_Pa,15.347381538835048,11.771987538835049,11.771987538835049,329.25007814062025,10.0,True,0.00038423976466637615,2.292733442133407,21.746401975036363,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_Re25,withheld_reynolds,DelP_Pa,21.697146605611145,16.695167705611144,16.695167705611144,333.7712541252652,10.0,True,0.0006597581395861044,2.322021504739492,20.20015040774491,0.0,0.08639013614801655,1.0,1.0,1.0,0.0,0.5431950680740083,0.043195068074008275,0.5,0.3621300453826722,1.0,0.5215975340370042,1.0,abstain,0.895719791294224,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re25,withheld_reynolds,DelP_Pa,31.17677490830987,24.07144950830987,24.07144950830987,338.7803957340204,10.0,True,0.0008543717997494612,2.274481838010965,21.63223271922108,0.0,0.15387227614828922,1.0,1.0,1.0,0.0,0.5769361380741446,0.07693613807414461,0.5,0.3846240920494297,1.0,0.5384680690370723,1.0,abstain,0.895719791294224,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re25,withheld_reynolds,DelP_Pa,18.85202275964106,14.414373759641059,14.414373759641059,324.82005132990594,10.0,True,0.000922003945577071,2.3460090288626985,20.09688338319626,0.0,0.17732367174624813,1.0,1.0,1.0,0.0,0.588661835873124,0.08866183587312407,0.5,0.392441223915416,1.0,0.5443309179365621,1.0,abstain,0.895719791294224,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re25,withheld_reynolds,DelP_Pa,28.8545157991499,22.140162199149902,22.140162199149902,329.7437626631684,10.0,True,0.0014531251179055618,2.3294180055904397,18.548498166377573,0.0,0.36148953799682576,1.0,1.0,1.0,0.0,0.6807447689984129,0.18074476899841288,0.5,0.4538298459989419,1.0,0.5903723844992065,1.0,abstain,0.895719791294224,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re25,withheld_reynolds,DelP_Pa,44.29832350722629,33.97206250722629,33.97206250722629,328.9870603428123,10.0,True,0.00023537967650115154,2.24519377540488,19.978446828326497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re25,withheld_reynolds,DelP_Pa,18.885689582990164,14.438670982990164,14.438670982990164,324.6820461463814,10.0,True,0.0007471582138412339,2.2637508394162094,18.44083050976891,0.0,0.11669604603105456,1.0,1.0,1.0,0.0,0.5583480230155273,0.05834802301552728,0.5,0.3722320153436849,1.0,0.5291740115077637,1.0,abstain,0.895719791294224,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_Re25,withheld_reynolds,DelP_Pa,28.92458919948143,22.193020899481432,22.193020899481432,329.6857420206437,10.0,True,0.000819229417455,2.2741763781220774,16.898145024265734,0.0,0.14168668157107744,1.0,1.0,1.0,0.0,0.5708433407855387,0.07084334078553872,0.5,0.3805622271903591,1.0,0.5354216703927693,1.0,abstain,0.895719791294224,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re25,withheld_reynolds,DelP_Pa,44.5813571196245,34.2254501196245,34.2254501196245,330.49205752450746,10.0,True,0.0007356741354451044,2.249246819090051,18.33379341753017,0.0,0.11271395050162865,1.0,1.0,1.0,0.0,0.5563569752508143,0.056356975250814324,0.5,0.3709046501672095,1.0,0.5281784876254072,1.0,abstain,0.895719791294224,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_Re25,withheld_reynolds,DelP_Pa,18.935654226882768,14.478690026882768,14.478690026882768,324.8554257376079,10.0,True,0.0003386984829171713,2.2454992352937677,18.395906091692034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_Re25,withheld_reynolds,DelP_Pa,29.049779720548923,22.29962722054892,22.29962722054892,330.3573840820473,10.0,True,0.001262094602753994,2.3294180055904397,16.85892033750436,0.0,0.29524985082912336,1.0,1.0,1.0,0.0,0.6476249254145616,0.14762492541456168,0.5,0.4317499502763744,1.0,0.5738124627072808,1.0,abstain,0.895719791294224,1.0
