case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,7.6604,holdout_G06,withheld_geometry,Nuavg,7.612309837341309,-0.04809016265869115,0.04809016265869115,0.6277761299500176,5.0,False,0.0013001616980266764,1.5842838509807113,19.021988958669166,0.0,0.6162934347151869,1.0,1.0,1.0,0.0,0.8081467173575935,0.30814671735759347,0.5,0.5387644782383957,1.0,0.6540733586787968,1.0,abstain,0.9080525479962976,1.0
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,8.4015,holdout_G06,withheld_geometry,Nuavg,8.310088348388671,-0.09141165161132925,0.09141165161132925,1.0880396549583913,5.0,False,0.0007934267217206781,1.4938459821103038,17.486049001576298,0.0,0.30595818202140723,1.0,1.0,1.0,0.0,0.6529790910107036,0.15297909101070362,0.5,0.43531939400713576,1.0,0.5764895455053518,1.0,abstain,0.9080525479962976,1.0
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,holdout_G06,withheld_geometry,Nuavg,9.198518562316895,-0.17768143768310551,0.17768143768310551,1.8950261052783164,5.0,False,0.0011283988550459749,1.592337748505447,18.92320869724456,0.0,0.5111022247687282,1.0,1.0,1.0,0.0,0.7555511123843641,0.2555511123843641,0.5,0.5037007415895761,1.0,0.6277755561921821,1.0,abstain,0.9080525479962976,1.0
G06_R0064,64,G06,25,6,0.0001,0.8,0.1,0.3,4.0,7.6636,holdout_G06,withheld_geometry,Nuavg,7.619666671752929,-0.04393332824707041,0.04393332824707041,0.5732727210067124,5.0,False,0.0011249662792124616,1.493845982110304,17.36698161520491,0.0,0.5090000424870761,1.0,1.0,1.0,0.0,0.754500021243538,0.25450002124353804,0.5,0.5030000141623586,1.0,0.627250010621769,1.0,abstain,0.9080525479962976,1.0
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,8.4056,holdout_G06,withheld_geometry,Nuavg,8.319561958312988,-0.08603804168701146,0.08603804168701146,1.023580014359611,5.0,False,0.0008199091657410334,1.4878693337621716,15.822511919993687,0.0,0.32217659271197513,1.0,1.0,1.0,0.0,0.6610882963559875,0.16108829635598756,0.5,0.4407255309039917,1.0,0.5805441481779938,1.0,abstain,0.9080525479962976,1.0
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,9.3815,holdout_G06,withheld_geometry,Nuavg,9.204102516174316,-0.17739748382568443,0.17739748382568443,1.8909287835173951,5.0,False,0.0006263172453165886,1.5128523560972242,17.251141877543592,0.0,0.2036167925135474,1.0,1.0,1.0,0.0,0.6018083962567737,0.1018083962567737,0.5,0.40120559750451584,1.0,0.5509041981283869,1.0,abstain,0.9080525479962976,1.0
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,7.6669,holdout_G06,withheld_geometry,Nuavg,7.620704078674317,-0.04619592132568329,0.04619592132568329,0.6025371574649896,5.0,False,0.001090036525081435,1.520761461660212,17.29547827783133,0.0,0.4876083198280152,1.0,1.0,1.0,0.0,0.7438041599140076,0.2438041599140076,0.5,0.49586943994267174,1.0,0.6219020799570039,1.0,abstain,0.9080525479962976,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,8.4099,holdout_G06,withheld_geometry,Nuavg,8.324266052246093,-0.08563394775390698,0.08563394775390698,1.0182516766418979,5.0,False,0.0007685279535919995,1.5476622044053974,15.742478844501758,0.0,0.2907096480534041,1.0,1.0,1.0,0.0,0.6453548240267021,0.14535482402670205,0.5,0.4302365493511347,1.0,0.572677412013351,1.0,abstain,0.9080525479962976,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,holdout_G06,withheld_geometry,Nuavg,9.221331787109374,-0.16566821289062617,0.16566821289062617,1.7648685723940147,5.0,False,0.0008463827145163564,1.4937011901485562,17.162579063933308,0.0,0.33838955576572294,1.0,1.0,1.0,0.0,0.6691947778828615,0.16919477788286147,0.5,0.4461298519219077,1.0,0.5845973889414308,1.0,abstain,0.9080525479962976,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,holdout_G06,withheld_geometry,Nuavg,7.622837829589844,-0.04756217041015631,0.04756217041015631,0.6200741866155131,5.0,False,0.0011555471453529819,1.493845982110304,18.80747894654845,0.0,0.527728413854878,1.0,1.0,1.0,0.0,0.7638642069274391,0.263864206927439,0.5,0.5092428046182927,1.0,0.6319321034637195,1.0,abstain,0.9080525479962976,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,holdout_G06,withheld_geometry,Nuavg,8.326315307617188,-0.08798469238281292,0.08798469238281292,1.0456567080186459,5.0,False,0.000601969919012707,1.5444981745584863,17.245949775100517,0.0,0.1887059732209586,1.0,1.0,1.0,0.0,0.5943529866104793,0.0943529866104793,0.5,0.3962353244069862,1.0,0.5471764933052397,1.0,abstain,0.9080525479962976,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,9.3927,holdout_G06,withheld_geometry,Nuavg,9.240179443359375,-0.15252055664062425,0.15252055664062425,1.6238201650284183,5.0,False,0.0009739848571933441,1.52090625362196,18.65752025641372,0.0,0.4165358157310467,1.0,1.0,1.0,0.0,0.7082679078655234,0.20826790786552335,0.5,0.47217860524368227,1.0,0.6041339539327617,1.0,abstain,0.9080525479962976,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,holdout_G06,withheld_geometry,Nuavg,7.709742736816406,-0.044457263183593554,0.044457263183593554,0.573331396966722,5.0,False,0.0007423452079335711,1.4878693337621716,19.034106012690582,0.0,0.2746747789994498,1.0,1.0,1.0,0.0,0.637337389499725,0.1373373894997249,0.5,0.42489159299981666,1.0,0.5686686947498625,1.0,abstain,0.9080525479962976,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,8.533,holdout_G06,withheld_geometry,Nuavg,8.418344879150391,-0.1146551208496085,0.1146551208496085,1.3436671844557424,5.0,False,0.00047515121398415466,1.5830300134866702,17.513837342017524,0.0,0.11103950709652853,1.0,1.0,1.0,0.0,0.5555197535482642,0.055519753548264265,0.5,0.3703465023655095,1.0,0.5277598767741322,1.0,abstain,0.9080525479962976,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,9.5805,holdout_G06,withheld_geometry,Nuavg,9.356916618347167,-0.22358338165283342,0.22358338165283342,2.3337339559817694,5.0,False,0.0007575270533897089,1.5654147408982761,18.96666832410561,0.0,0.28397246332417136,1.0,1.0,1.0,0.0,0.6419862316620857,0.14198623166208568,0.5,0.42799082110805714,1.0,0.5709931158310428,1.0,abstain,0.9080525479962976,1.0
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,holdout_G06,withheld_geometry,Nuavg,7.7146648406982425,-0.04063515930175754,0.04063515930175754,0.5239663108036767,5.0,False,0.0006688900250027956,1.520761461660212,17.391927111863847,0.0,0.2296892662119438,1.0,1.0,1.0,0.0,0.6148446331059719,0.1148446331059719,0.5,0.40989642207064797,1.0,0.5574223165529859,1.0,abstain,0.9080525479962976,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,holdout_G06,withheld_geometry,Nuavg,8.424656105041503,-0.10984389495849634,0.10984389495849634,1.2870571791961607,5.0,False,0.0004523119018074707,1.5478069963671452,15.863128703072443,0.0,0.0970522276563518,1.0,1.0,1.0,0.0,0.5485261138281758,0.0485261138281759,0.5,0.36568407588545054,1.0,0.5242630569140879,1.0,abstain,0.9080525479962976,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,holdout_G06,withheld_geometry,Nuavg,9.35935935974121,-0.22304064025878922,0.22304064025878922,2.3276072827140304,5.0,False,0.0010208710978847225,1.5443533825967382,17.307429947042163,0.0,0.44524994448310234,1.0,1.0,1.0,0.0,0.7226249722415512,0.22262497224155117,0.5,0.4817499814943675,1.0,0.6113124861207756,1.0,abstain,0.9080525479962976,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,7.7565,holdout_G06,withheld_geometry,Nuavg,7.715993881225586,-0.04050611877441401,0.04050611877441401,0.5222216047755304,5.0,False,0.0006656389496130655,1.4878693337621718,17.33325221712779,0.0,0.22769823865360692,1.0,1.0,1.0,0.0,0.6138491193268034,0.11384911932680346,0.5,0.4092327462178689,1.0,0.5569245596634017,1.0,abstain,0.9080525479962976,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,holdout_G06,withheld_geometry,Nuavg,8.43316707611084,-0.1028329238891601,0.1028329238891601,1.2046968590576395,5.0,False,0.0005485308287940133,1.4878693337621718,15.795924070218035,0.0,0.1559787403631866,1.0,1.0,1.0,0.0,0.5779893701815932,0.0779893701815933,0.5,0.3853262467877288,1.0,0.5389946850907966,1.0,abstain,0.9080525479962976,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,9.5844,holdout_G06,withheld_geometry,Nuavg,9.385528182983398,-0.1988718170166024,0.1988718170166024,2.074953226248929,5.0,False,0.0005413857262207881,1.493845982110304,17.231695576069402,0.0,0.15160292792420893,1.0,1.0,1.0,0.0,0.5758014639621045,0.07580146396210447,0.5,0.383867642641403,1.0,0.5379007319810523,1.0,abstain,0.9080525479962976,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,7.7577,holdout_G06,withheld_geometry,Nuavg,7.713557624816895,-0.04414237518310493,0.04414237518310493,0.5690136919848013,5.0,False,0.0007000965891553474,1.52090625362196,18.85808132848242,0.0,0.24880082831998093,1.0,1.0,1.0,0.0,0.6244004141599905,0.12440041415999047,0.5,0.416266942773327,1.0,0.5622002070799952,1.0,abstain,0.9080525479962976,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,holdout_G06,withheld_geometry,Nuavg,8.431369018554687,-0.10623098144531262,0.10623098144531262,1.2442721777233956,5.0,False,0.0005043759808522862,1.5128523560972242,17.31222344345431,0.0,0.12893737449272277,1.0,1.0,1.0,0.0,0.5644686872463613,0.06446868724636139,0.5,0.3763124581642409,1.0,0.5322343436231807,1.0,abstain,0.9080525479962976,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,9.5865,holdout_G06,withheld_geometry,Nuavg,9.407258415222168,-0.1792415847778308,0.1792415847778308,1.8697291480501834,5.0,False,0.0013425745095752076,1.5652774769937912,18.73946521118733,0.0,0.642267940531456,1.0,1.0,1.0,0.0,0.821133970265728,0.321133970265728,0.5,0.5474226468438187,1.0,0.6605669851328639,1.0,abstain,0.9080525479962976,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,holdout_G06,withheld_geometry,Nuavg,7.737136268615723,-0.0468637313842768,0.0468637313842768,0.6020520475883453,5.0,False,0.0007736410703036048,1.4878693337621716,20.634150196764754,0.0,0.2938410292308317,1.0,1.0,1.0,0.0,0.6469205146154159,0.14692051461541586,0.5,0.4312803430769439,1.0,0.5734602573077079,1.0,abstain,0.9080525479962976,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,8.573,holdout_G06,withheld_geometry,Nuavg,8.444349098205567,-0.12865090179443328,0.12865090179443328,1.5006520680559112,5.0,False,0.0007033845563700798,1.582885221524922,19.129552812511523,0.0,0.25081444921481466,1.0,1.0,1.0,0.0,0.6254072246074074,0.12540722460740733,0.5,0.4169381497382716,1.0,0.5627036123037037,1.0,abstain,0.9080525479962976,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,holdout_G06,withheld_geometry,Nuavg,9.404546356201172,-0.23495364379882844,0.23495364379882844,2.437404884058597,5.0,False,0.0015154119067435265,1.5056218702550508,20.598055081019425,0.0,0.7481172302650616,1.0,1.0,1.0,0.0,0.8740586151325308,0.3740586151325308,0.5,0.5827057434216872,1.0,0.6870293075662655,1.0,abstain,0.9080525479962976,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,7.7843,holdout_G06,withheld_geometry,Nuavg,7.742520141601562,-0.041779858398437675,0.041779858398437675,0.5367195303166331,5.0,False,0.0006684763662399032,1.4878693337621716,19.004799738575535,0.0,0.2294359328074746,1.0,1.0,1.0,0.0,0.6147179664037373,0.1147179664037373,0.5,0.40981197760249155,1.0,0.5573589832018686,1.0,abstain,0.9080525479962976,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,8.5733,holdout_G06,withheld_geometry,Nuavg,8.448629379272461,-0.12467062072753876,0.12467062072753876,1.4541730806986664,5.0,False,0.0007780505345250972,1.5113164627369498,17.491672616203957,0.0,0.2965414786914087,1.0,1.0,1.0,0.0,0.6482707393457043,0.14827073934570434,0.5,0.4321804928971362,1.0,0.5741353696728522,1.0,abstain,0.9080525479962976,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,holdout_G06,withheld_geometry,Nuavg,9.40105381011963,-0.23874618988037,0.23874618988037,2.47667161020322,5.0,False,0.0015918636362317715,1.6171759788787519,18.9516451465935,0.0,0.7949378917527816,1.0,1.0,1.0,0.0,0.8974689458763908,0.3974689458763908,0.5,0.5983126305842605,1.0,0.6987344729381955,1.0,abstain,0.9080525479962976,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,holdout_G06,withheld_geometry,Nuavg,7.745015335083008,-0.03948466491699243,0.03948466491699243,0.5072215931272712,5.0,False,0.00047185261428889393,1.4878693337621718,18.95895328647701,0.0,0.10901937464499195,1.0,1.0,1.0,0.0,0.554509687322496,0.054509687322495975,0.5,0.369673124881664,1.0,0.527254843661248,1.0,abstain,0.9080525479962976,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,8.5736,holdout_G06,withheld_geometry,Nuavg,8.458447074890136,-0.11515292510986441,0.11515292510986441,1.3431105382787207,5.0,False,0.0006987884027504644,1.4878693337621718,17.43729642598707,0.0,0.24799966720517208,1.0,1.0,1.0,0.0,0.623999833602586,0.12399983360258604,0.5,0.4159998890683907,1.0,0.561999916801293,1.0,abstain,0.9080525479962976,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,9.6401,holdout_G06,withheld_geometry,Nuavg,9.420686531066895,-0.2194134689331051,0.2194134689331051,2.2760497187073274,5.0,False,0.0006879320340479609,1.4880141257239194,18.888739218258266,0.0,0.24135099663344944,1.0,1.0,1.0,0.0,0.6206754983167247,0.12067549831672472,0.5,0.41378366554448315,1.0,0.5603377491583623,1.0,abstain,0.9080525479962976,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,7.7847,holdout_G06,withheld_geometry,Nuavg,7.742971038818359,-0.04172896118164093,0.04172896118164093,0.5360381412468166,5.0,False,0.0005084690450587527,1.5362994850720026,20.496610840469167,0.0,0.13144405386990993,1.0,1.0,1.0,0.0,0.565722026934955,0.06572202693495496,0.5,0.37714801795663666,1.0,0.5328610134674775,1.0,abstain,0.9080525479962976,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,holdout_G06,withheld_geometry,Nuavg,8.454704284667969,-0.11919571533203133,0.11919571533203133,1.3902158333084282,5.0,False,0.0007523746089621134,1.4878693337621718,18.966424241860878,0.0,0.2808169970189149,1.0,1.0,1.0,0.0,0.6404084985094575,0.14040849850945744,0.5,0.426938999006305,1.0,0.5702042492547287,1.0,abstain,0.9080525479962976,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,9.6405,holdout_G06,withheld_geometry,Nuavg,9.430017471313477,-0.21048252868652284,0.21048252868652284,2.1833154783104907,5.0,False,0.001114701512338723,1.5593008286456589,20.409337296013717,0.0,0.5027136814294159,1.0,1.0,1.0,0.0,0.751356840714708,0.25135684071470793,0.5,0.500904560476472,1.0,0.625678420357354,1.0,abstain,0.9080525479962976,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,holdout_G06,withheld_geometry,Nuavg,9.516931533813477,-0.0517684661865232,0.0517684661865232,0.5410188028313481,5.0,False,0.0004979511409443134,1.5316509744969313,20.322025874072345,0.0,0.12500266619432854,1.0,1.0,1.0,0.0,0.5625013330971642,0.06250133309716427,0.5,0.3750008887314428,1.0,0.5312506665485821,1.0,abstain,0.9080525479962976,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,10.331,holdout_G06,withheld_geometry,Nuavg,10.227470588684081,-0.1035294113159182,0.1035294113159182,1.0021238148864409,5.0,False,0.0008303251498159341,1.5401096139929933,18.77956836600394,0.0,0.32855556239254197,1.0,1.0,1.0,0.0,0.664277781196271,0.16427778119627098,0.5,0.4428518541308473,1.0,0.5821388905981355,1.0,abstain,0.9080525479962976,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.229,holdout_G06,withheld_geometry,Nuavg,11.10565185546875,-0.1233481445312492,0.1233481445312492,1.0984784444852544,5.0,False,0.0007198519292628269,1.52659876542718,20.210210510696662,0.0,0.2608994178213381,1.0,1.0,1.0,0.0,0.6304497089106691,0.13044970891066904,0.5,0.4202998059404461,1.0,0.5652248544553345,1.0,abstain,0.9080525479962976,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,holdout_G06,withheld_geometry,Nuavg,9.530344009399414,-0.044955990600586304,0.044955990600586304,0.46949955197838505,5.0,False,0.0006991959683388513,1.5136320034138575,18.682049785115787,0.0,0.24824926902027347,1.0,1.0,1.0,0.0,0.6241246345101368,0.12412463451013674,0.5,0.4160830896734245,1.0,0.5620623172550684,1.0,abstain,0.9080525479962976,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,holdout_G06,withheld_geometry,Nuavg,10.253347778320313,-0.08765222167968645,0.08765222167968645,0.8476184283888063,5.0,False,0.0010381104258294263,1.613451907582062,17.131062538929022,0.0,0.45580767474476863,1.0,1.0,1.0,0.0,0.7279038373723843,0.22790383737238432,0.5,0.48526922491492286,1.0,0.6139519186861921,1.0,abstain,0.9080525479962976,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,holdout_G06,withheld_geometry,Nuavg,11.131623458862304,-0.10837654113769624,0.10837654113769624,0.9642041026485431,5.0,False,0.0005538936548304855,1.5136320034138575,18.553174945503393,0.0,0.15926304883013634,1.0,1.0,1.0,0.0,0.5796315244150682,0.07963152441506817,0.5,0.3864210162767121,1.0,0.5398157622075341,1.0,abstain,0.9080525479962976,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,holdout_G06,withheld_geometry,Nuavg,9.540828323364257,-0.04147167663574258,0.04147167663574258,0.43279459665991027,5.0,False,0.0008563695884677374,1.5136320034138575,18.625577702249903,0.0,0.34450572930068585,1.0,1.0,1.0,0.0,0.672252864650343,0.17225286465034292,0.5,0.44816857643356195,1.0,0.5861264323251715,1.0,abstain,0.9080525479962976,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,holdout_G06,withheld_geometry,Nuavg,10.277446174621582,-0.07355382537841848,0.07355382537841848,0.7105963228520769,5.0,False,0.0009098482941019678,1.5772509578753622,17.066060717944787,0.0,0.3772572234795941,1.0,1.0,1.0,0.0,0.6886286117397971,0.18862861173979706,0.5,0.4590857411598647,1.0,0.5943143058698985,1.0,abstain,0.9080525479962976,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,holdout_G06,withheld_geometry,Nuavg,11.13680419921875,-0.11519580078125102,0.11519580078125102,1.023780668159003,5.0,False,0.0011243490010576184,1.5136320034138575,18.479643386400806,0.0,0.5086220082460571,1.0,1.0,1.0,0.0,0.7543110041230285,0.25431100412302854,0.5,0.5028740027486857,1.0,0.6271555020615143,1.0,abstain,0.9080525479962976,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,9.5895,holdout_G06,withheld_geometry,Nuavg,9.543777656555175,-0.045722343444824176,0.045722343444824176,0.476795906406217,5.0,False,0.0006228265808737852,1.5491214551235772,20.152609625474707,0.0,0.2014790355348927,1.0,1.0,1.0,0.0,0.6007395177674464,0.10073951776744634,0.5,0.4004930118449643,1.0,0.5503697588837232,1.0,abstain,0.9080525479962976,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,10.361,holdout_G06,withheld_geometry,Nuavg,10.257964706420898,-0.10303529357910257,0.10303529357910257,0.9944531761326374,5.0,False,0.0010235154851203111,1.6115335808192182,18.584562903051236,0.0,0.44686942334157576,1.0,1.0,1.0,0.0,0.7234347116707879,0.22343471167078788,0.5,0.48228980778052527,1.0,0.6117173558353939,1.0,abstain,0.9080525479962976,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,holdout_G06,withheld_geometry,Nuavg,11.128342437744141,-0.13665756225585923,0.13665756225585923,1.2131163981878315,5.0,False,0.0006625600870961861,1.5137767953756054,19.9896158333889,0.0,0.22581267791305884,1.0,1.0,1.0,0.0,0.6129063389565295,0.11290633895652942,0.5,0.40860422597101964,1.0,0.5564531694782647,1.0,abstain,0.9080525479962976,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,9.9593,holdout_G06,withheld_geometry,Nuavg,9.89640827178955,-0.06289172821045064,0.06289172821045064,0.6314874359688998,5.0,False,0.0013654228659270215,1.5468137152353936,18.741449817701245,0.0,0.6562607588164048,1.0,1.0,1.0,0.0,0.8281303794082024,0.3281303794082024,0.5,0.5520869196054683,1.0,0.6640651897041012,1.0,abstain,0.9080525479962976,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.839,holdout_G06,withheld_geometry,Nuavg,10.692365646362305,-0.14663435363769572,0.14663435363769572,1.3528402402223056,5.0,False,0.0008007412986406629,1.5468137152353936,17.214663596052656,0.0,0.3104377841466824,1.0,1.0,1.0,0.0,0.6552188920733412,0.1552188920733412,0.5,0.4368125947155608,1.0,0.5776094460366706,1.0,abstain,0.9080525479962976,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,holdout_G06,withheld_geometry,Nuavg,11.687290382385253,-0.302709617614747,0.302709617614747,2.5246840501646957,5.0,False,0.002064071189296433,1.5853530822208404,18.6609770271652,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,holdout_G06,withheld_geometry,Nuavg,9.904096984863282,-0.058903015136717585,0.058903015136717585,0.5912176566969546,5.0,False,0.0013575238606265002,1.5136320034138575,17.114302171382207,0.0,0.651423240348987,1.0,1.0,1.0,0.0,0.8257116201744935,0.3257116201744935,0.5,0.5504744134496623,1.0,0.6628558100872468,1.0,abstain,0.9080525479962976,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,holdout_G06,withheld_geometry,Nuavg,10.706532669067382,-0.13746733093261732,0.13746733093261732,1.2676810303634942,5.0,False,0.0006127171291405509,1.5136320034138575,15.578986211615268,0.0,0.1952877927651528,1.0,1.0,1.0,0.0,0.5976438963825764,0.0976438963825764,0.5,0.39842926425505093,1.0,0.5488219481912882,1.0,abstain,0.9080525479962976,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,holdout_G06,withheld_geometry,Nuavg,11.720216751098633,-0.27578324890136763,0.27578324890136763,2.2989600608650185,5.0,False,0.001222612806526039,1.5807045716457693,17.016769904609454,0.0,0.5688008479286767,1.0,1.0,1.0,0.0,0.7844004239643383,0.28440042396433834,0.5,0.5229336159762256,1.0,0.6422002119821691,1.0,abstain,0.9080525479962976,1.0
