case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,random80_20,in_distribution,DelP_Pa,684.4855050762914,-0.778201923708707,0.778201923708707,0.11356240170890984,10.0,False,0.0019653280793001187,0.9774843640980622,11.783893302223648,0.0,0.27126453357553115,0.7955369925263378,1.0,1.0,0.0,0.6356322667877656,0.13563226678776558,0.5,0.4237548445251771,1.0,0.5678161333938828,1.0,abstain,0.8832822969543846,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,random80_20,in_distribution,DelP_Pa,684.4940254006517,-2.219483599348223,2.219483599348223,0.32320371891041727,10.0,False,0.0019325912812885716,0.950412728141476,10.168622460223759,0.0,0.26410151827262274,0.7093349993826947,0.8921792866756985,0.8921792866756985,0.0,0.5781404024741605,0.13205075913631137,0.44608964333784923,0.3854269349827737,0.8921792866756985,0.512115022906005,0.8921792866756985,warn,0.8832822969543846,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,random80_20,in_distribution,DelP_Pa,326.0569698661592,2.059632866159177,2.059632866159177,0.6356943810804151,10.0,False,0.001344521790174207,0.9502008160315996,10.261494508109328,0.0,0.13542825088282098,0.708660225007333,0.9039657433430732,0.9039657433430732,0.0,0.5196969971129471,0.06771412544141049,0.4519828716715366,0.34646466474196475,0.9039657433430732,0.4858399343922419,0.9039657433430732,warn,0.8832822969543846,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,random80_20,in_distribution,DelP_Pa,689.8976340172317,-0.4254329827683705,0.4254329827683705,0.06162809894463087,10.0,False,0.0013513196402115447,0.950412728141476,11.7921566945159,0.0,0.1369156628107423,0.7093349993826947,1.0,1.0,0.0,0.5684578314053712,0.06845783140537115,0.5,0.3789718876035808,1.0,0.5342289157026856,1.0,abstain,0.8832822969543846,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,random80_20,in_distribution,DelP_Pa,15.135554942725307,-0.0003700572746936359,0.0003700572746936359,0.002444893686336553,10.0,False,0.00046476434025422155,1.0496685473529648,10.43885044950418,0.0,0.0,1.0,0.9264741101288205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,random80_20,in_distribution,DelP_Pa,31.147523640157942,-0.040189359842056405,0.040189359842056405,0.12886279876327067,10.0,False,0.0012229460050905143,1.0201570613725968,10.573602638938137,0.0,0.1088267118834839,0.9314161674598079,0.9435756049031594,0.9435756049031594,0.0,0.5262011583933216,0.05441335594174195,0.4717878024515797,0.3508007722622144,0.9435756049031594,0.49899448042245065,0.9435756049031594,warn,0.8832822969543846,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,random80_20,in_distribution,DelP_Pa,18.790143449771875,-0.05691955022812323,0.05691955022812323,0.30200753416128145,10.0,False,0.0015648907247028906,0.9130507753041132,8.890274639634253,0.0,0.18364634630430335,0.5903663929976075,0.7299432690983112,0.7299432690983112,0.0,0.45679480770130726,0.09182317315215167,0.3649716345491556,0.3045298718008715,0.7299432690983112,0.41088322112523146,0.7299432690983112,predict,0.8832822969543846,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,random80_20,in_distribution,DelP_Pa,44.80355136805612,0.39479736805611765,0.39479736805611765,0.8890079826516133,10.0,False,0.0011970829776632695,1.0043334191879445,8.754605147554575,0.0,0.10316772039703649,0.881030239646051,0.7127253588025015,0.881030239646051,0.0,0.49209898002154373,0.051583860198518246,0.4405151198230255,0.32806598668102915,0.881030239646051,0.4663070499222846,0.881030239646051,predict,0.8832822969543846,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,random80_20,in_distribution,DelP_Pa,28.628762194854563,0.2883051948545621,0.2883051948545621,1.017291975406614,10.0,False,0.0023874421726374734,0.8302497083231699,7.356259132305311,0.0,0.36362572629457046,0.3267097370192265,0.5352602862648629,0.5352602862648629,0.0,0.4494430062797167,0.18181286314728523,0.26763014313243144,0.29962867085314443,0.5352602862648629,0.35853657470607403,0.5352602862648629,predict,0.8832822969543846,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,random80_20,in_distribution,DelP_Pa,59.616493943800506,-0.28401605619949066,0.28401605619949066,0.4741463072676521,10.0,False,0.0016502177753947164,0.8709436873034194,7.481692246289055,0.0,0.20231643644696182,0.45628824135005186,0.5511790906444635,0.5511790906444635,0.0,0.37674776354571266,0.10115821822348091,0.27558954532223173,0.25116517569714175,0.5511790906444635,0.3261686544339722,0.5511790906444635,predict,0.8832822969543846,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,random80_20,in_distribution,DelP_Pa,100.55719103944801,0.46065203944800714,0.46065203944800714,0.4602077594790836,10.0,False,0.0032798102435487,1.0065613571018495,8.945525639276557,0.0,0.5588814182382145,0.8881244798717576,0.7369552121741819,0.8881244798717576,0.0,0.723502949054986,0.27944070911910723,0.4440622399358788,0.4823352993699907,0.8881244798717576,0.5837825944954325,0.8881244798717576,warn,0.8832822969543846,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,random80_20,in_distribution,DelP_Pa,688.4270919596536,-1.8959750403464568,1.8959750403464568,0.2746503964565415,10.0,False,0.0010999333898614927,0.950412728141476,10.610489797881128,0.0,0.0819107854991912,0.7093349993826947,0.9482569800893705,0.9482569800893705,0.0,0.5150838827942809,0.0409553927495956,0.47412849004468527,0.34338925519618724,0.9482569800893705,0.49460618641948306,0.9482569800893705,warn,0.8832822969543846,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,random80_20,in_distribution,DelP_Pa,21.237616746552913,-0.07163425344708685,0.07163425344708685,0.33616504609705355,10.0,False,0.0011888722762147725,0.9844059110204701,8.633818001719165,0.0,0.10137116778054509,0.817576707499812,0.6973961774957744,0.817576707499812,0.0,0.4594739376401786,0.05068558389027254,0.408788353749906,0.3063159584267857,0.817576707499812,0.4341311456950423,0.817576707499812,predict,0.8832822969543846,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,random80_20,in_distribution,DelP_Pa,30.467263349158333,-0.04127565084166562,0.04127565084166562,0.13529212540025473,10.0,False,0.0006090978871171884,0.9132193354363263,10.09065523111492,0.0,0.0,0.5909031252211284,0.8822844110022462,0.8822844110022462,0.0,0.4411422055011231,0.0,0.4411422055011231,0.2940948036674154,0.8822844110022462,0.4411422055011231,0.8822844110022462,predict,0.8832822969543846,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,random80_20,in_distribution,DelP_Pa,15.230986070424166,0.030043070424165208,0.030043070424165208,0.19763951765469553,10.0,False,0.0004999609002201242,0.97017909670383,8.682050663097137,0.0,0.0,0.7722754278820747,0.7035174183451641,0.7722754278820747,0.0,0.38613771394103735,0.0,0.38613771394103735,0.2574251426273582,0.7722754278820747,0.38613771394103735,0.7722754278820747,predict,0.8832822969543846,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,30.942466,random80_20,in_distribution,DelP_Pa,31.000257026730345,0.05779102673034586,0.05779102673034586,0.18676929864072844,10.0,False,0.0010204823663821539,0.9144471710998113,8.70321788158665,0.0,0.06452640670889237,0.5948128217616327,0.706203764874347,0.706203764874347,0.0,0.38536508579161965,0.032263203354446185,0.3531018824371735,0.2569100571944131,0.706203764874347,0.3692334841143966,0.706203764874347,predict,0.8832822969543846,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,random80_20,in_distribution,DelP_Pa,15.334203072843247,-0.012524927156754018,0.012524927156754018,0.08161301325438242,10.0,False,0.0006839759504669867,1.114402080730303,10.485968704801783,0.0,0.0,1.0,0.932453920921749,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,random80_20,in_distribution,DelP_Pa,21.579612837239306,-0.12262316276069285,0.12262316276069285,0.5650254782995303,10.0,False,0.0008638900937262021,0.991571596291412,8.946178520851452,0.0,0.03026304213193711,0.8403938122209975,0.7370380698322894,0.8403938122209975,0.0,0.4353284271764673,0.015131521065968555,0.42019690611049876,0.2902189514509782,0.8403938122209975,0.42776266664348306,0.8403938122209975,predict,0.8832822969543846,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,random80_20,in_distribution,DelP_Pa,44.999866915852756,0.3842459158527589,0.3842459158527589,0.8612362828094647,10.0,False,0.001944114853753891,0.9412987207693548,7.086465638919888,0.0,0.2666229477014918,0.6803140121670489,0.5010206049902018,0.6803140121670489,0.0,0.4734684799342703,0.1333114738507459,0.34015700608352445,0.31564565328951355,0.6803140121670489,0.4068127430088974,0.6803140121670489,predict,0.8832822969543846,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,random80_20,in_distribution,DelP_Pa,45.099119027843756,0.2547470278437558,0.2547470278437558,0.5680691165521413,10.0,False,0.0019622983134138954,1.0732607372562244,7.163831406181801,0.0,0.27060160192902155,1.0,0.5108391487192503,1.0,0.0,0.6353008009645108,0.13530080096451078,0.5,0.42353386730967385,1.0,0.5676504004822553,1.0,abstain,0.8832822969543846,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,19.002587,random80_20,in_distribution,DelP_Pa,18.95486059162307,-0.047726408376927765,0.047726408376927765,0.25115742597009433,10.0,False,0.0014779849616871061,0.927071906452715,8.830823188662086,0.0,0.16463082407230564,0.6350127325493127,0.7223982438011477,0.7223982438011477,0.0,0.4435145339367267,0.08231541203615282,0.36119912190057385,0.29567635595781777,0.7223982438011477,0.40235682791865024,0.7223982438011477,predict,0.8832822969543846,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,108.595423,random80_20,in_distribution,DelP_Pa,108.02215475613187,-0.573268243868128,0.573268243868128,0.5278935594441472,10.0,False,0.0017081379619333062,0.9274461497529666,8.760420457268822,0.0,0.21498973401188823,0.6362044048388661,0.7134633838327968,0.7134633838327968,0.0,0.46422655892234255,0.10749486700594411,0.3567316919163984,0.30948437261489503,0.7134633838327968,0.4104791254193705,0.7134633838327968,predict,0.8832822969543846,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,random80_20,in_distribution,DelP_Pa,28.365808549493238,0.11801454949323542,0.11801454949323542,0.4177832417399936,10.0,False,0.0022564958281121386,0.9872121665573544,7.120297807781344,0.0,0.33497385052577844,0.82651243716675,0.5053142692447059,0.82651243716675,0.0,0.5807431438462642,0.16748692526288922,0.413256218583375,0.3871620958975095,0.82651243716675,0.49699968121481963,0.82651243716675,predict,0.8832822969543846,1.0
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,28.340457,random80_20,in_distribution,DelP_Pa,28.6180273257368,0.27757032573680007,0.27757032573680007,0.9794137255330783,10.0,False,0.002026562132316679,0.936939291035298,7.1373877535398,0.0,0.28466292576593444,0.6664326371128039,0.5074831662348747,0.6664326371128039,0.0,0.47554778143936915,0.14233146288296722,0.33321631855640194,0.31703185429291275,0.6664326371128039,0.4043820499978855,0.6664326371128039,predict,0.8832822969543846,1.0
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,59.90051,random80_20,in_distribution,DelP_Pa,59.49466671840416,-0.4058432815958355,0.4058432815958355,0.6775289252058714,10.0,False,0.0006727218539361332,1.0125898525787418,7.310543651157474,0.0,0.0,0.9073205242703647,0.529458502522126,0.9073205242703647,0.0,0.45366026213518235,0.0,0.45366026213518235,0.30244017475678825,0.9073205242703647,0.45366026213518235,0.9073205242703647,warn,0.8832822969543846,1.0
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,random80_20,in_distribution,DelP_Pa,690.5163073665835,2.133011366583446,2.133011366583446,0.3098580948982594,10.0,False,0.0006114850066490115,0.9144471710998113,8.875534453991623,0.0,0.0,0.5948128217616327,0.7280725818107865,0.7280725818107865,0.0,0.36403629090539324,0.0,0.36403629090539324,0.2426908606035955,0.7280725818107865,0.36403629090539324,0.7280725818107865,predict,0.8832822969543846,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,44.408754,random80_20,in_distribution,DelP_Pa,44.84885534312457,0.4401013431245673,0.4401013431245673,0.9910238488667511,10.0,False,0.0012598389524691726,0.870112145185211,10.177745942922584,0.0,0.11689911855409078,0.4536404298883652,0.8933371542573173,0.8933371542573173,0.0,0.505118136405704,0.05844955927704539,0.44666857712865865,0.33674542427046933,0.8933371542573173,0.47589335676718136,0.8933371542573173,warn,0.8832822969543846,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,random80_20,in_distribution,DelP_Pa,18.870014771177047,-0.025303228822956214,0.025303228822956214,0.13391269108546472,10.0,False,0.0018705334526144322,1.0091352907177786,8.578938770724735,0.0,0.2505228788375341,0.8963204458735292,0.6904314158394828,0.8963204458735292,0.0,0.5734216623555317,0.12526143941876705,0.4481602229367646,0.38228110823702116,0.8963204458735292,0.5107909426461481,0.8963204458735292,warn,0.8832822969543846,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,18.946497,random80_20,in_distribution,DelP_Pa,18.91960322154663,-0.026893778453370487,0.026893778453370487,0.14194591461086703,10.0,False,0.0006712606929714399,0.927071906452715,8.633355547045113,0.0,0.0,0.6350127325493127,0.6973374870490746,0.6973374870490746,0.0,0.3486687435245373,0.0,0.3486687435245373,0.2324458290163582,0.6973374870490746,0.3486687435245373,0.6973374870490746,predict,0.8832822969543846,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,44.844372,random80_20,in_distribution,DelP_Pa,45.19475737574076,0.3503853757407569,0.3503853757407569,0.7813363419176812,10.0,False,0.002332653040259569,1.0152915518903833,8.713249410427732,0.0,0.35163752288147027,0.9159233241126716,0.7074768732280964,0.9159233241126716,0.0,0.633780423497071,0.17581876144073513,0.4579616620563358,0.42252028233138067,0.9159233241126716,0.5458710427767034,0.9159233241126716,warn,0.8832822969543846,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,28.1661,random80_20,in_distribution,DelP_Pa,28.526767062683167,0.3606670626831665,0.3606670626831665,1.2805005403061358,10.0,False,0.0017545167010101774,0.9330097560601718,10.203502713663969,0.0,0.22513769098740066,0.6539201407299936,0.8966059640784261,0.8966059640784261,0.0,0.5608718275329134,0.11256884549370033,0.44830298203921304,0.37391455168860893,0.8966059640784261,0.5045874047860632,0.8966059640784261,warn,0.8832822969543846,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,random80_20,in_distribution,DelP_Pa,28.787466996792546,0.44700999679254494,0.44700999679254494,1.5772857748643394,10.0,False,0.0035293354215181543,1.1310609072835753,8.618454538162208,0.0,0.6134790813213814,1.0,0.6954463895714468,1.0,0.0,0.8067395406606908,0.3067395406606907,0.5,0.5378263604404605,1.0,0.6533697703303454,1.0,abstain,0.8832822969543846,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,59.592016,random80_20,in_distribution,DelP_Pa,59.070538090867956,-0.5214779091320452,0.5214779091320452,0.8750801602886621,10.0,False,0.0021574681686250194,0.8701121451852114,7.182242470175958,0.0,0.3133059818457923,0.4536404298883666,0.5131757097503451,0.5131757097503451,0.0,0.4132408457980687,0.15665299092289614,0.25658785487517255,0.2754938971987125,0.5131757097503451,0.33491435033662065,0.5131757097503451,predict,0.8832822969543846,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,110.213675,random80_20,in_distribution,DelP_Pa,109.97098092908554,-0.24269407091445316,0.24269407091445316,0.22020322878667567,10.0,False,0.0012243343526059344,1.0010647375737431,10.433040713132998,0.0,0.1091304909670461,0.8706220444949343,0.9257367924153985,0.9257367924153985,0.0,0.5174336416912223,0.05456524548352305,0.46286839620769926,0.34495576112748155,0.9257367924153985,0.4901510189494608,0.9257367924153985,warn,0.8832822969543846,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,random80_20,in_distribution,DelP_Pa,321.35705966040314,-0.7506213395968757,0.7506213395968757,0.23303428756077246,10.0,False,0.0012101080865400764,0.949692241703781,8.813348049506757,0.0,0.1060176953449134,0.7070408134287363,0.7201804616470985,0.7201804616470985,0.0,0.4130990784960059,0.0530088476724567,0.36009023082354924,0.27539938566400396,0.7201804616470985,0.3865946546597776,0.7201804616470985,predict,0.8832822969543846,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,43.02359,random80_20,in_distribution,DelP_Pa,43.18884335134645,0.16525335134645047,0.16525335134645047,0.38409940069262116,10.0,False,0.0018826455319171063,0.7731337257999104,10.380201853974796,0.0,0.2531730772278743,0.14483999180847804,0.9190309757784163,0.9190309757784163,0.0,0.5861020265031454,0.12658653861393715,0.45951548788920815,0.39073468433543024,0.9190309757784163,0.5228087571961767,0.9190309757784163,warn,0.8832822969543846,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,43.562529000000005,random80_20,in_distribution,DelP_Pa,43.655564107120206,0.09303510712020113,0.09303510712020113,0.2135668182170992,10.0,False,0.0024720259809368084,0.8552355773530707,12.212444613317176,0.0,0.38213319037253857,0.40627019336761616,1.0,1.0,0.0,0.6910665951862693,0.19106659518626928,0.5,0.4607110634575129,1.0,0.5955332975931347,1.0,abstain,0.8832822969543846,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,53.233077,random80_20,in_distribution,DelP_Pa,53.200721682847984,-0.03235531715201745,0.03235531715201745,0.06078047517714869,10.0,False,0.0019335962773781624,0.9107188514116478,8.846695393179205,0.0,0.2643214176765462,0.5829410387370758,0.7244125963971757,0.7244125963971757,0.0,0.494367007036861,0.1321607088382731,0.36220629819858785,0.32957800469124066,0.7244125963971757,0.4282866526177244,0.7244125963971757,predict,0.8832822969543846,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,random80_20,in_distribution,DelP_Pa,299.9451356459604,1.4710656459603797,1.4710656459603797,0.4928621256648457,10.0,False,0.0020100803958497423,0.8963262860529078,10.226312676726176,0.0,0.28105661917206637,0.537111971651394,0.8995007924723081,0.8995007924723081,0.0,0.5902787058221872,0.14052830958603318,0.44975039623615404,0.3935191372147915,0.8995007924723081,0.5200145510291706,0.8995007924723081,warn,0.8832822969543846,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,random80_20,in_distribution,DelP_Pa,79.11736062904626,0.09499562904625236,0.09499562904625236,0.12021359908204766,10.0,False,0.001469477614266582,0.7743615614633951,8.80290553863425,0.0,0.1627693634695039,0.14874968834898136,0.7188551952757888,0.7188551952757888,0.0,0.44081227937264633,0.08138468173475195,0.3594275976378944,0.2938748529150976,0.7188551952757888,0.4001199385052704,0.7188551952757888,predict,0.8832822969543846,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,random80_20,in_distribution,DelP_Pa,164.21248651539594,-1.6168634846040675,1.6168634846040675,0.9750164760363997,10.0,False,0.0025870990485750973,0.9094910157481632,7.244121955156049,0.0,0.40731189429327425,0.5790313421965728,0.5210288785446411,0.5790313421965728,0.0,0.4931716182449235,0.20365594714663712,0.2895156710982864,0.328781078829949,0.5790313421965728,0.391343644671605,0.5790313421965728,predict,0.8832822969543846,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,random80_20,in_distribution,DelP_Pa,305.08613464991186,1.2345346499118364,1.2345346499118364,0.4062952605521367,10.0,False,0.001150720367563873,0.7731337257999102,8.715487200745212,0.0,0.09302329254225325,0.14483999180847767,0.7077608727651815,0.7077608727651815,0.0,0.4003920826537174,0.046511646271126625,0.35388043638259076,0.26692805510247825,0.7077608727651815,0.37713625951815405,0.7077608727651815,predict,0.8832822969543846,1.0
