case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_G01,withheld_geometry,DelP_Pa,4.588518616108244,0.15086961610824368,0.15086961610824368,3.3997645173884563,10.0,False,0.0006752978139417862,8.309549846306265,119.00168162985771,0.0,0.05729226653384314,1.0,1.0,1.0,0.0,0.5286461332669216,0.02864613326692157,0.5,0.35243075551128106,1.0,0.5143230666334608,1.0,abstain,0.9022185906002307,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_G01,withheld_geometry,DelP_Pa,6.985890248807264,0.27153664880726414,0.27153664880726414,4.044121965921844,10.0,False,0.0009575778438249882,8.309549846306265,117.19090808593221,0.0,0.15902515091928465,1.0,1.0,1.0,0.0,0.5795125754596423,0.07951257545964233,0.5,0.3863417169730949,1.0,0.5397562877298212,1.0,abstain,0.9022185906002307,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G01,withheld_geometry,DelP_Pa,10.940459527312727,0.6141985273127268,0.6141985273127268,5.947927592695234,10.0,False,0.00033455349420202763,8.319150185381497,118.40539659611748,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_G01,withheld_geometry,DelP_Pa,4.599513873409975,0.1524952734099756,0.1524952734099756,3.429157535117474,10.0,False,0.000711107547098678,8.309544860633581,117.4768523425621,0.0,0.07019798800705875,1.0,1.0,1.0,0.0,0.5350989940035293,0.03509899400352937,0.5,0.35673266266901954,1.0,0.5175494970017647,1.0,abstain,0.9022185906002307,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G01,withheld_geometry,DelP_Pa,7.005376811115274,0.2738085111152744,0.2738085111152744,4.067529272714568,10.0,False,0.0009427373719161342,8.309544860633581,115.67419719164948,0.0,0.1536766889202069,1.0,1.0,1.0,0.0,0.5768383444601034,0.07683834446010344,0.5,0.3845588963067356,1.0,0.5384191722300518,1.0,abstain,0.9022185906002307,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G01,withheld_geometry,DelP_Pa,10.938587873419277,0.5826808734192763,0.5826808734192763,5.626555678988584,10.0,False,0.000856871487208334,8.309544860633581,116.89680409484765,0.0,0.12273087909707951,1.0,1.0,1.0,0.0,0.5613654395485398,0.061365439548539756,0.5,0.3742436263656932,1.0,0.5306827197742698,1.0,abstain,0.9022185906002307,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_G01,withheld_geometry,DelP_Pa,4.607358645551588,0.15039444555158799,0.15039444555158799,3.3743696113060095,10.0,False,0.000601988356077196,8.324042945922656,117.55108917349354,0.0,0.030871755651852597,1.0,1.0,1.0,0.0,0.5154358778259263,0.015435877825926298,0.5,0.3436239185506175,1.0,0.5077179389129631,1.0,abstain,0.9022185906002307,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G01,withheld_geometry,DelP_Pa,7.025293522081957,0.27514102208195634,0.27514102208195634,4.076071201087032,10.0,False,0.0005831125671228558,8.309544860633581,115.75655241559379,0.0,0.02406897737465591,1.0,1.0,1.0,0.0,0.5120344886873279,0.012034488687327954,0.5,0.34135632579155195,1.0,0.506017244343664,1.0,abstain,0.9022185906002307,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_G01,withheld_geometry,DelP_Pa,10.980136189176358,0.5926211891763575,0.5926211891763575,5.705129563484216,10.0,False,0.000965609474077972,8.309549846306265,116.98727771180485,0.0,0.16191972660815462,1.0,1.0,1.0,0.0,0.5809598633040773,0.08095986330407731,0.5,0.3873065755360516,1.0,0.5404799316520387,1.0,abstain,0.9022185906002307,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G01,withheld_geometry,DelP_Pa,4.621109135973605,0.15362743597360584,0.15362743597360584,3.4387927313413695,10.0,False,0.0007919659400931157,8.31445256355322,119.22439212265199,0.0,0.09933911268916733,1.0,1.0,1.0,0.0,0.5496695563445837,0.049669556344583664,0.5,0.36644637089638915,1.0,0.5248347781722918,1.0,abstain,0.9022185906002307,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_G01,withheld_geometry,DelP_Pa,7.052586913041216,0.2823859130412165,0.2823859130412165,4.171012249728133,10.0,False,0.000723598748881871,8.314447592520107,117.43797375776514,0.0,0.07469978003028688,1.0,1.0,1.0,0.0,0.5373498900151434,0.03734989001514344,0.5,0.35823326001009564,1.0,0.5186749450075717,1.0,abstain,0.9022185906002307,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_G01,withheld_geometry,DelP_Pa,11.019253802993376,0.5971748029933757,0.5971748029933757,5.729900943884379,10.0,False,0.0013468292440419656,8.324081354353046,118.67681744698912,0.0,0.29931019946320747,1.0,1.0,1.0,0.0,0.6496550997316037,0.14965509973160374,0.5,0.43310339982106916,1.0,0.5748275498658019,1.0,abstain,0.9022185906002307,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G01,withheld_geometry,DelP_Pa,6.867109710782151,0.19286581078215015,0.19286581078215015,2.8897027689106496,10.0,False,0.0008010893379322067,8.319150185381497,118.61492290246322,0.0,0.10262715817347122,1.0,1.0,1.0,0.0,0.5513135790867356,0.05131357908673561,0.5,0.36754238605782374,1.0,0.5256567895433678,1.0,abstain,0.9022185906002307,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G01,withheld_geometry,DelP_Pa,14.40447108939571,0.3697070893957104,0.3697070893957104,2.634223770315699,10.0,False,0.0002760968916227472,8.314447592520107,116.83557455264769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G01,withheld_geometry,DelP_Pa,26.45529274623339,0.605614746233389,0.605614746233389,2.342832843927065,10.0,False,0.0009372958819943596,8.309549846306265,118.08148825694295,0.0,0.15171559211387067,1.0,1.0,1.0,0.0,0.5758577960569353,0.07585779605693534,0.5,0.3839051973712902,1.0,0.5379288980284677,1.0,abstain,0.9022185906002307,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_G01,withheld_geometry,DelP_Pa,6.883255972199782,0.19790217219978246,0.19790217219978246,2.9602348375306997,10.0,False,0.0008982748258351408,8.309549846306265,117.09223897379829,0.0,0.1376525193683911,1.0,1.0,1.0,0.0,0.5688262596841955,0.06882625968419555,0.5,0.37921750645613034,1.0,0.5344131298420978,1.0,abstain,0.9022185906002307,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_G01,withheld_geometry,DelP_Pa,14.435577930524119,0.37493693052411814,0.37493693052411814,2.6665706814086083,10.0,False,0.0004171094974741407,8.309544860633581,115.32100901699567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G01,withheld_geometry,DelP_Pa,26.48153146462201,0.5860084646220081,0.5860084646220081,2.2629721153807476,10.0,False,0.00035551311297228377,8.309544860633581,116.57504111430377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G01,withheld_geometry,DelP_Pa,6.893867037439445,0.19611233743944467,0.19611233743944467,2.9280310525472766,10.0,False,0.0007644462404850532,8.32407636868036,117.16862116336036,0.0,0.08942109468517495,1.0,1.0,1.0,0.0,0.5447105473425875,0.044710547342587476,0.5,0.36314036489505835,1.0,0.5223552736712938,1.0,abstain,0.9022185906002307,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_G01,withheld_geometry,DelP_Pa,14.469232273971988,0.37972727397198724,0.37972727397198724,2.6951072729097807,10.0,False,0.00036675397386195125,8.319150185381497,115.40550959957062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G01,withheld_geometry,DelP_Pa,26.534000243269485,0.5866462432694846,0.5866462432694846,2.2609096991912336,10.0,False,0.0009437374146347675,8.314247453494968,116.66766008989163,0.0,0.1540371013458302,1.0,1.0,1.0,0.0,0.5770185506729151,0.0770185506729151,0.5,0.3846790337819434,1.0,0.5385092753364575,1.0,abstain,0.9022185906002307,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_G01,withheld_geometry,DelP_Pa,6.909764142134522,0.19811914213452209,0.19811914213452209,2.9518715923521297,10.0,False,0.0006897163722339479,8.314452578192794,118.8440694711495,0.0,0.062488672118567526,1.0,1.0,1.0,0.0,0.5312443360592838,0.031244336059283763,0.5,0.35416289070618917,1.0,0.5156221680296419,1.0,abstain,0.9022185906002307,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G01,withheld_geometry,DelP_Pa,14.50720724269633,0.38485124269633,0.38485124269633,2.725120671765603,10.0,False,0.00023822880391127685,8.324086325386157,117.08907630037261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_G01,withheld_geometry,DelP_Pa,26.589253293460935,0.5820852934609348,0.5820852934609348,2.238172543280894,10.0,False,0.0005058011980974441,8.31445256355322,118.35934518370651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_G01,withheld_geometry,DelP_Pa,24.689186628559064,0.2783826285590649,0.2783826285590649,1.140407454662554,10.0,False,0.0004616411229616286,8.314447592520107,119.82859761547178,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_G01,withheld_geometry,DelP_Pa,79.2356884697394,0.2895304697394039,0.2895304697394039,0.3667442179255942,10.0,False,0.001615435851649013,8.3289840716,118.08067445976621,0.0,0.39611522307100583,1.0,1.0,1.0,0.0,0.6980576115355029,0.19805761153550291,0.5,0.46537174102366863,1.0,0.5990288057677514,1.0,abstain,0.9022185906002307,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G01,withheld_geometry,DelP_Pa,169.115171358408,0.5237933584079713,0.5237933584079713,0.310688105537622,10.0,False,0.0019290098924727747,8.319355295439747,119.35801335817143,0.0,0.5091263760547963,1.0,1.0,1.0,0.0,0.7545631880273982,0.25456318802739814,0.5,0.5030421253515988,1.0,0.6272815940136991,1.0,abstain,0.9022185906002307,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G01,withheld_geometry,DelP_Pa,24.740253776679875,0.28448477667987504,0.28448477667987504,1.163262446091452,10.0,False,0.0014950984717729302,8.314447592520107,118.30805904543746,0.0,0.3527459887711302,1.0,1.0,1.0,0.0,0.6763729943855651,0.1763729943855651,0.5,0.4509153295903767,1.0,0.5881864971927826,1.0,abstain,0.9022185906002307,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G01,withheld_geometry,DelP_Pa,79.46149938332067,0.41738538332067776,0.41738538332067776,0.5280410674483337,10.0,False,0.001679971489208707,8.314447592520107,116.56825428274479,0.0,0.4193736751737552,1.0,1.0,1.0,0.0,0.7096868375868776,0.2096868375868776,0.5,0.4731245583912517,1.0,0.6048434187934388,1.0,abstain,0.9022185906002307,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G01,withheld_geometry,DelP_Pa,169.0609051242405,0.3095831242404756,0.3095831242404756,0.18345522901472475,10.0,False,0.002698831317909395,8.32407636868036,117.8537115741629,0.0,0.7865677313776792,1.0,1.0,1.0,0.0,0.8932838656888396,0.3932838656888396,0.5,0.5955225771258931,1.0,0.6966419328444198,1.0,abstain,0.9022185906002307,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G01,withheld_geometry,DelP_Pa,24.9170716266295,0.41234062662950066,0.41234062662950066,1.6826980334103674,10.0,False,0.0007893197330969119,8.328974114894205,118.38658659363018,0.0,0.09838542754709001,1.0,1.0,1.0,0.0,0.5491927137735451,0.049192713773545005,0.5,0.36612847584903,1.0,0.5245963568867725,1.0,abstain,0.9022185906002307,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G01,withheld_geometry,DelP_Pa,79.85736871732654,0.7043027173265273,0.7043027173265273,0.8897984031680177,10.0,False,0.001513927602765511,8.309544860633581,116.65490022395039,0.0,0.35953195165748514,1.0,1.0,1.0,0.0,0.6797659758287425,0.17976597582874257,0.5,0.4531773172191617,1.0,0.5898829879143713,1.0,abstain,0.9022185906002307,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G01,withheld_geometry,DelP_Pa,169.96356161707666,1.032300617076686,1.032300617076686,0.6110773168719117,10.0,False,0.0008109471910824123,8.314447592520107,117.94847590838143,0.0,0.1061798991705353,1.0,1.0,1.0,0.0,0.5530899495852677,0.05308994958526765,0.5,0.3687266330568451,1.0,0.5265449747926338,1.0,abstain,0.9022185906002307,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_G01,withheld_geometry,DelP_Pa,24.935950888831083,0.37826088883108255,0.37826088883108255,1.5402950718535926,10.0,False,0.001578606456385732,8.319355295439747,120.06418026004995,0.0,0.3828420184030902,1.0,1.0,1.0,0.0,0.6914210092015451,0.1914210092015451,0.5,0.4609473394676968,1.0,0.5957105046007726,1.0,abstain,0.9022185906002307,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_G01,withheld_geometry,DelP_Pa,79.8424294492851,0.5674144492850957,0.5674144492850957,0.7157544521247906,10.0,False,0.0007901446559470638,8.319350309767064,118.34061228338304,0.0,0.09868272729222657,1.0,1.0,1.0,0.0,0.5493413636461133,0.04934136364611329,0.5,0.36622757576407555,1.0,0.5246706818230567,1.0,abstain,0.9022185906002307,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G01,withheld_geometry,DelP_Pa,169.8304433944408,0.6992473944407891,0.6992473944407891,0.4134349020039976,10.0,False,0.0011324301991439858,8.314447592520107,119.64230636082694,0.0,0.22204142045684244,1.0,1.0,1.0,0.0,0.6110207102284212,0.11102071022842122,0.5,0.4073471401522808,1.0,0.5555103551142107,1.0,abstain,0.9022185906002307,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G01,withheld_geometry,DelP_Pa,3.651099536190737,0.11199883619073692,0.11199883619073692,3.1646128687645683,10.0,False,0.0003854393798216199,8.346375264127044,120.85227860770554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G01,withheld_geometry,DelP_Pa,5.141244215753537,0.20928221575353678,0.20928221575353678,4.243386622880241,10.0,False,0.0004718011446310109,8.318425833343115,119.01329516300383,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G01,withheld_geometry,DelP_Pa,7.357729773312551,0.36594507331255066,0.36594507331255066,5.233929375893835,10.0,False,0.0007929763134070296,8.336539916592438,120.19957377241283,0.0,0.09970324823064744,1.0,1.0,1.0,0.0,0.5498516241153237,0.04985162411532372,0.5,0.3665677494102158,1.0,0.5249258120576619,1.0,abstain,0.9022185906002307,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_G01,withheld_geometry,DelP_Pa,3.661828780867707,0.11113698086770674,0.11113698086770674,3.130009224335008,10.0,False,0.0006515367639913024,8.336544902265121,119.29766801031113,0.0,0.048728854703082525,1.0,1.0,1.0,0.0,0.5243644273515413,0.024364427351541262,0.5,0.34957628490102755,1.0,0.5121822136757707,1.0,abstain,0.9022185906002307,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G01,withheld_geometry,DelP_Pa,5.165135397894662,0.21109149789466208,0.21109149789466208,4.260993688301028,10.0,False,0.0007830572598221243,8.313221333701083,117.46680295862227,0.0,0.09612845077868563,1.0,1.0,1.0,0.0,0.5480642253893429,0.04806422538934282,0.5,0.3653761502595619,1.0,0.5240321126946714,1.0,abstain,0.9022185906002307,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_G01,withheld_geometry,DelP_Pa,7.380970071606353,0.35368537160635327,0.35368537160635327,5.033030348213347,10.0,False,0.0006639850723185783,8.313221333701083,118.6611999610442,0.0,0.05321518805219363,1.0,1.0,1.0,0.0,0.5266075940260968,0.026607594026096814,0.5,0.3510717293507312,1.0,0.5133037970130484,1.0,abstain,0.9022185906002307,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G01,withheld_geometry,DelP_Pa,3.6768769447487784,0.11411964474877845,0.11411964474877845,3.203127104638266,10.0,False,0.000527411393890693,8.33138993246138,119.34212353114368,0.0,0.0039944399767899265,1.0,1.0,1.0,0.0,0.501997219988395,0.0019972199883949633,0.5,0.33466481332559667,1.0,0.5009986099941974,1.0,abstain,0.9022185906002307,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_G01,withheld_geometry,DelP_Pa,5.200581367038844,0.22319656703884405,0.22319656703884405,4.484213618341182,10.0,False,0.0005647943641890569,8.319446967464314,117.51937687246773,0.0,0.017467151443206562,1.0,1.0,1.0,0.0,0.5087335757216033,0.008733575721603281,0.5,0.3391557171477355,1.0,0.5043667878608017,1.0,abstain,0.9022185906002307,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G01,withheld_geometry,DelP_Pa,7.418717251627198,0.3536831516271981,0.3536831516271981,5.006106787611939,10.0,False,0.0005503769841581855,8.318420847670431,118.72189226790255,0.0,0.012271170500351706,1.0,1.0,1.0,0.0,0.5061355852501759,0.006135585250175853,0.5,0.33742372350011723,1.0,0.5030677926250879,1.0,abstain,0.9022185906002307,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G01,withheld_geometry,DelP_Pa,3.687994489608271,0.11260048960827085,0.11260048960827085,3.1493169594251946,10.0,False,0.000641985006485555,8.340100100525524,120.98564517020331,0.0,0.04528642966716327,1.0,1.0,1.0,0.0,0.5226432148335817,0.022643214833581636,0.5,0.34842880988905445,1.0,0.5113216074167908,1.0,abstain,0.9022185906002307,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G01,withheld_geometry,DelP_Pa,5.2185446844899035,0.21656578448990338,0.21656578448990338,4.329602119871065,10.0,False,0.0006157507267955097,8.318425833343115,119.17101690454022,0.0,0.03583167318386896,1.0,1.0,1.0,0.0,0.5179158365919345,0.01791583659193448,0.5,0.345277224394623,1.0,0.5089579182959673,1.0,abstain,0.9022185906002307,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G01,withheld_geometry,DelP_Pa,7.46365272374233,0.358327323742329,0.358327323742329,5.043081119723651,10.0,False,0.0007588222794774851,8.318425833343115,120.38165069298793,0.0,0.08739423584146615,1.0,1.0,1.0,0.0,0.543697117920733,0.043697117920733074,0.5,0.3624647452804887,1.0,0.5218485589603665,1.0,abstain,0.9022185906002307,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_G01,withheld_geometry,DelP_Pa,4.588101355493086,0.15045235549308522,0.15045235549308522,3.390361776992394,10.0,False,0.000947866430374006,8.32798679006436,118.86462266829729,0.0,0.15552518635488813,1.0,1.0,1.0,0.0,0.577762593177444,0.07776259317744406,0.5,0.38517506211829605,1.0,0.5388812965887221,1.0,abstain,0.9022185906002307,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_G01,withheld_geometry,DelP_Pa,6.985793702135787,0.27144010213578706,0.27144010213578706,4.04268405131042,10.0,False,0.000986921217900585,8.313226319373767,117.05706441770552,0.0,0.16960041578498064,1.0,1.0,1.0,0.0,0.5848002078924903,0.08480020789249032,0.5,0.38986680526166023,1.0,0.5424001039462452,1.0,abstain,0.9022185906002307,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G01,withheld_geometry,DelP_Pa,10.94013902321025,0.6138780232102494,0.6138780232102494,5.944823815805638,10.0,False,0.0004841907671077979,8.328059595176052,118.27476822122452,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_G01,withheld_geometry,DelP_Pa,4.599937737576757,0.1529191375767569,0.1529191375767569,3.4386889584126523,10.0,False,0.0008398746546267618,8.313221333701083,117.3121574295335,0.0,0.1166052711160429,1.0,1.0,1.0,0.0,0.5583026355580214,0.05830263555802145,0.5,0.3722017570386809,1.0,0.5291513177790107,1.0,abstain,0.9022185906002307,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G01,withheld_geometry,DelP_Pa,7.00513310145193,0.27356480145193096,0.27356480145193096,4.063908873240297,10.0,False,0.0007638036088501701,8.313221333701083,115.51271757195461,0.0,0.08918949215260813,1.0,1.0,1.0,0.0,0.5445947460763041,0.044594746076304065,0.5,0.3630631640508694,1.0,0.522297373038152,1.0,abstain,0.9022185906002307,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G01,withheld_geometry,DelP_Pa,10.937602602760139,0.5816956027601385,0.5816956027601385,5.61704158563937,10.0,False,0.0008691202506280018,8.326965655943159,116.73853976848652,0.0,0.12714529705414604,1.0,1.0,1.0,0.0,0.563572648527073,0.06357264852707302,0.5,0.37571509901804867,1.0,0.5317863242635366,1.0,abstain,0.9022185906002307,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_G01,withheld_geometry,DelP_Pa,4.60808042057976,0.15111622057975982,0.15111622057975982,3.3905639309321765,10.0,False,0.0006323050565950534,8.327981804391674,117.35875830899673,0.0,0.04179780447651577,1.0,1.0,1.0,0.0,0.5208989022382579,0.020898902238257886,0.5,0.3472659348255052,1.0,0.510449451119129,1.0,abstain,0.9022185906002307,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G01,withheld_geometry,DelP_Pa,7.025871355061286,0.27571885506128524,0.27571885506128524,4.084631496270421,10.0,False,0.0004542940817906994,8.313221333701083,115.56743684443074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
