case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_G03,withheld_geometry,DelP_Pa,15.834021291720992,-0.0477047082790083,0.0477047082790083,0.3003748350715048,10.0,False,0.0029487628949613036,0.8949543535272392,8.877463424984414,0.0,0.7086995854685845,0.6737804790757453,0.7623824405243126,0.7623824405243126,0.0,0.7355410129964486,0.35434979273429223,0.3811912202621563,0.4903606753309657,0.7623824405243126,0.5583661166293024,0.7623824405243126,predict,0.8766928277859249,1.0
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,22.666223,holdout_G03,withheld_geometry,DelP_Pa,22.79751149485217,0.1312884948521713,0.1312884948521713,0.5792252853603854,10.0,False,0.005016033422227859,0.9119536921968718,7.312385279371448,0.0,1.0,0.737345692049527,0.5460432622990422,0.737345692049527,0.0,0.8686728460247635,0.5,0.3686728460247635,0.5791152306831756,1.0,0.6186728460247635,1.0,abstain,0.8766928277859249,1.0
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,holdout_G03,withheld_geometry,DelP_Pa,33.07248908298052,0.15638908298051746,0.15638908298051746,0.4751142540596166,10.0,False,0.0013729316085090335,0.9396603085919025,8.74268963505142,0.0,0.26678181555073377,0.8409483677865036,0.7437527950704174,0.8409483677865036,0.0,0.5538650916686187,0.13339090777536688,0.4204741838932518,0.36924339444574583,0.8409483677865036,0.48716963778093525,0.8409483677865036,predict,0.8766928277859249,1.0
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_G03,withheld_geometry,DelP_Pa,15.893418312315507,-0.069175687684492,0.069175687684492,0.43336119232558323,10.0,False,0.003010960532821287,0.8949543535272392,10.484963318888036,0.0,0.7261419612187975,0.6737804790757453,0.984585534356484,0.984585534356484,0.0,0.8553637477876408,0.36307098060939874,0.492292767178242,0.5702424985250939,0.984585534356484,0.6738282574829414,0.984585534356484,warn,0.8766928277859249,1.0
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_G03,withheld_geometry,DelP_Pa,23.046108474004143,0.22827647400414364,0.22827647400414364,1.0004301635849702,10.0,False,0.0032380963498514262,1.04906628644619,8.926650727351019,0.0,0.7898387253288737,1.0,0.7691815518676899,1.0,0.0,0.8949193626644368,0.39491936266443683,0.5,0.5966129084429579,1.0,0.6974596813322185,1.0,abstain,0.8766928277859249,1.0
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G03,withheld_geometry,DelP_Pa,33.48408650295587,0.2985275029558707,0.2985275029558707,0.8995705118478514,10.0,False,0.00403274564774074,0.8950941166749438,10.36372063710694,0.0,1.0,0.6743030920092472,0.9678262803755414,0.9678262803755414,0.0,0.9839131401877708,0.5,0.4839131401877707,0.6559420934585138,1.0,0.7339131401877708,1.0,abstain,0.8766928277859249,1.0
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,19.636647,holdout_G03,withheld_geometry,DelP_Pa,19.532777704245923,-0.10386929575407677,0.10386929575407677,0.5289563730206933,10.0,False,0.003844820450958786,0.9931880669037507,8.874842325856774,0.0,0.9599852150082421,1.0,0.7620201286276764,1.0,0.0,0.979992607504121,0.47999260750412104,0.5,0.6533284050027474,1.0,0.7399963037520605,1.0,abstain,0.8766928277859249,1.0
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,30.18231,holdout_G03,withheld_geometry,DelP_Pa,30.21347809688104,0.031168096881039276,0.031168096881039276,0.10326610813101872,10.0,False,0.0020274093536982365,0.9364526222671732,7.287955062381495,0.0,0.45032008395637013,0.8289539444535098,0.5426662979715509,0.8289539444535098,0.0,0.6396370142049399,0.22516004197818507,0.4144769722267549,0.4264246761366266,0.8289539444535098,0.5270569932158474,0.8289539444535098,predict,0.8766928277859249,1.0
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_G03,withheld_geometry,DelP_Pa,47.26432097655231,0.26040897655231277,0.26040897655231277,0.5540155392859912,10.0,False,0.002277679719030609,0.8949543535272392,8.696450300199151,0.0,0.5205045781183076,0.6737804790757453,0.7373611783120702,0.7373611783120702,0.0,0.6289328782151888,0.2602522890591538,0.3686805891560351,0.41928858547679254,0.7373611783120702,0.498806733685612,0.7373611783120702,predict,0.8766928277859249,1.0
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_G03,withheld_geometry,DelP_Pa,19.603084832111186,-0.08383716788881301,0.08383716788881301,0.4258520854037671,10.0,False,0.003895350090276934,0.9364526222671732,7.263294483524729,0.0,0.9741554791184955,0.8289539444535098,0.5392574909548618,0.8289539444535098,0.0,0.9015547117860027,0.48707773955924777,0.4144769722267549,0.6010364745240018,0.9741554791184955,0.6580158420063787,0.9741554791184955,warn,0.8766928277859249,1.0
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_G03,withheld_geometry,DelP_Pa,30.310241281998593,0.013778281998593656,0.013778281998593656,0.04547818667345312,10.0,False,0.0017616678784968115,0.9082810191197644,5.6831727741253975,0.0,0.3757969537803717,0.7236125550807081,0.32083885603521206,0.7236125550807081,0.0,0.5497047544305399,0.18789847689018585,0.36180627754035405,0.3664698362870266,0.7236125550807081,0.45575551598544695,0.7236125550807081,predict,0.8766928277859249,1.0
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,47.218879,holdout_G03,withheld_geometry,DelP_Pa,47.43589997085742,0.21702097085741912,0.21702097085741912,0.45960635968807967,10.0,False,0.002004437763085756,1.0066544956439802,7.098433566019002,0.0,0.4438780528949182,1.0,0.5164689321122077,1.0,0.0,0.7219390264474591,0.2219390264474591,0.5,0.4812926842983061,1.0,0.6109695132237296,1.0,abstain,0.8766928277859249,1.0
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G03,withheld_geometry,DelP_Pa,19.65949091134047,-0.08163408865953059,0.08163408865953059,0.4135229813879938,10.0,False,0.003189400456040942,0.8949543535272392,7.264493211484942,0.0,0.7761827070851101,0.6737804790757453,0.539423189915361,0.6737804790757453,0.0,0.7249815930804278,0.38809135354255503,0.33689023953787267,0.4833210620536185,0.7761827070851101,0.5309359163091502,0.7761827070851101,predict,0.8766928277859249,1.0
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G03,withheld_geometry,DelP_Pa,30.46072760350221,0.04019660350220988,0.04019660350220988,0.13213642951271917,10.0,False,0.002371777431505056,0.9499190510074029,5.691137056161558,0.0,0.5468928416390155,0.879308633391974,0.32193975073218745,0.879308633391974,0.0,0.7131007375154947,0.27344642081950776,0.439654316695987,0.4754004916769965,0.879308633391974,0.5763775271057409,0.879308633391974,warn,0.8766928277859249,1.0
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_G03,withheld_geometry,DelP_Pa,47.66727744878402,0.2095344487840194,0.2095344487840194,0.44151793898841624,10.0,False,0.0013203471516848892,1.0698317230538936,7.113163402131114,0.0,0.25203530931504153,1.0,0.5185050225456596,1.0,0.0,0.6260176546575208,0.12601765465752077,0.5,0.4173451031050139,1.0,0.5630088273287603,1.0,abstain,0.8766928277859249,1.0
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,19.799244,holdout_G03,withheld_geometry,DelP_Pa,19.69812104310922,-0.1011229568907801,0.1011229568907801,0.5107415055381918,10.0,False,0.003803912537990819,0.908420782267469,8.878438509737421,0.0,0.9485132168151504,0.72413516801421,0.7625172255091753,0.7625172255091753,0.0,0.8555152211621628,0.4742566084075752,0.38125861275458767,0.5703434807747753,0.9485132168151504,0.6183869169583753,0.9485132168151504,warn,0.8766928277859249,1.0
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G03,withheld_geometry,DelP_Pa,30.710136574616513,0.15063957461651256,0.15063957461651256,0.4929386586975321,10.0,False,0.002024604110360214,0.9365923854148777,7.311847908489983,0.0,0.44953339638983075,0.8294765573870112,0.5459689820624776,0.8294765573870112,0.0,0.639504976888421,0.22476669819491538,0.4147382786935056,0.4263366512589473,0.8294765573870112,0.5271216277909633,0.8294765573870112,predict,0.8766928277859249,1.0
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,47.725485,holdout_G03,withheld_geometry,DelP_Pa,48.12415213872417,0.39866713872417137,0.39866713872417137,0.8353338655943913,10.0,False,0.003323187638101521,1.0489265232984857,8.740639808535487,0.0,0.8137012749978657,1.0,0.7434694496124259,1.0,0.0,0.9068506374989329,0.40685063749893285,0.5,0.6045670916659552,1.0,0.7034253187494665,1.0,abstain,0.8766928277859249,1.0
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_G03,withheld_geometry,DelP_Pa,29.082782864798663,-0.051744135201335695,0.051744135201335695,0.17760417116548932,10.0,False,0.002647636007374662,0.9676921485916061,8.858843033298836,0.0,0.6242531578791279,0.9457671442258013,0.7598085625062836,0.9457671442258013,0.0,0.7850101510524646,0.31212657893956397,0.47288357211290066,0.523340100701643,0.9457671442258013,0.6289468615826826,0.9457671442258013,warn,0.8766928277859249,1.0
G03_R0266,266,G03,100,6,1e-05,0.85,0.2,0.1,5.0,60.790081,holdout_G03,withheld_geometry,DelP_Pa,61.326746900788955,0.5366659007889538,0.5366659007889538,0.8828182031686285,10.0,False,0.005643856823131979,0.9119536921968715,7.263677760113137,0.0,1.0,0.7373456920495258,0.5393104708922545,0.7373456920495258,0.0,0.8686728460247629,0.5,0.3686728460247629,0.5791152306831753,1.0,0.6186728460247629,1.0,abstain,0.8766928277859249,1.0
G03_R0267,267,G03,100,6,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_G03,withheld_geometry,DelP_Pa,112.34458970795743,0.7476127079574297,0.7476127079574297,0.6699220068993713,10.0,False,0.002039093025841879,0.8949543535272394,8.663894988220374,0.0,0.45359659101810895,0.6737804790757461,0.7328610902748702,0.7328610902748702,0.0,0.5932288406464896,0.22679829550905448,0.3664305451374351,0.3954858937643264,0.7328610902748702,0.47982969289196237,0.7328610902748702,predict,0.8766928277859249,1.0
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_G03,withheld_geometry,DelP_Pa,29.145806392373277,-0.07443960762672219,0.07443960762672219,0.2547535281760537,10.0,False,0.002896266460422542,0.9082810191197647,7.2537405953156435,0.0,0.6939777637358551,0.723612555080709,0.5379368665951112,0.723612555080709,0.0,0.708795159408282,0.34698888186792753,0.3618062775403545,0.472530106272188,0.723612555080709,0.5353007184743183,0.723612555080709,predict,0.8766928277859249,1.0
G03_R0269,269,G03,100,6,1e-05,0.8,0.2,0.1,5.0,61.030695,holdout_G03,withheld_geometry,DelP_Pa,61.65273973685989,0.6220447368598911,0.6220447368598911,1.0192325957616755,10.0,False,0.005822470338515794,0.9118139290491672,5.665340876205895,0.0,1.0,0.7368230791160252,0.3183739707175584,0.7368230791160252,0.0,0.8684115395580125,0.5,0.3684115395580126,0.5789410263720084,1.0,0.6184115395580125,1.0,abstain,0.8766928277859249,1.0
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_G03,withheld_geometry,DelP_Pa,112.99648738902707,0.9199913890270608,0.9199913890270608,0.8208602355190162,10.0,False,0.0024211175821864475,0.9119536921968715,7.072323658389081,0.0,0.5607295318633988,0.7373456920495258,0.5128597858366506,0.7373456920495258,0.0,0.6490376119564623,0.2803647659316994,0.3686728460247629,0.43269174130430815,0.7373456920495258,0.5088552289906126,0.7373456920495258,predict,0.8766928277859249,1.0
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,29.316938,holdout_G03,withheld_geometry,DelP_Pa,29.243951898339038,-0.07298610166096253,0.07298610166096253,0.24895540475940062,10.0,False,0.003574584214298888,0.9082810191197647,7.261384727624713,0.0,0.8842015977628994,0.723612555080709,0.5389935073172534,0.723612555080709,0.0,0.8039070764218041,0.4421007988814497,0.3618062775403545,0.5359380509478694,0.8842015977628994,0.5828566769810793,0.8842015977628994,warn,0.8766928277859249,1.0
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_G03,withheld_geometry,DelP_Pa,61.867074858691424,0.5618018586914246,0.5618018586914246,0.9164005495765831,10.0,False,0.005226436069367311,0.8949543535272394,5.679750562590909,0.0,1.0,0.6737804790757461,0.3203658071761762,0.6737804790757461,0.0,0.836890239537873,0.5,0.33689023953787306,0.557926826358582,1.0,0.586890239537873,1.0,abstain,0.8766928277859249,1.0
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G03,withheld_geometry,DelP_Pa,113.52946174419381,0.9134927441938032,0.9134927441938032,0.8111573805254947,10.0,False,0.0027376384932948066,0.9933278300514552,7.093498898850044,0.0,0.6494929777804302,1.0,0.5157868180317445,1.0,0.0,0.8247464888902152,0.3247464888902151,0.5,0.5498309925934768,1.0,0.6623732444451076,1.0,abstain,0.8766928277859249,1.0
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,29.426597,holdout_G03,withheld_geometry,DelP_Pa,29.327067582440833,-0.09952941755916811,0.09952941755916811,0.33822945126535736,10.0,False,0.004766584827130164,1.024427593228184,8.881775430226044,0.0,1.0,1.0,0.76297848467271,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0275,275,G03,100,6,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_G03,withheld_geometry,DelP_Pa,62.41146894915389,0.7886609491538934,0.7886609491538934,1.2798198828490475,10.0,False,0.004431764648843527,0.9534519609368057,7.306906819268189,0.0,1.0,0.892519157427291,0.545285980268109,0.892519157427291,0.0,0.9462595787136455,0.5,0.4462595787136455,0.6308397191424303,1.0,0.6962595787136455,1.0,abstain,0.8766928277859249,1.0
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_G03,withheld_geometry,DelP_Pa,114.50179427233316,1.2564042723331568,1.2564042723331568,1.1094529078253488,10.0,False,0.0034616659676993643,0.8949543535272394,8.727420709603274,0.0,0.8525354034505384,0.6737804790757461,0.7416421868601539,0.7416421868601539,0.0,0.7970887951553461,0.4262677017252692,0.37082109343007696,0.5313925301035641,0.8525354034505384,0.5839549442927116,0.8525354034505384,predict,0.8766928277859249,1.0
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_G03,withheld_geometry,DelP_Pa,101.37733915038837,0.1899201503883603,0.1899201503883603,0.18769146625665023,10.0,False,0.0013521488616669935,0.9084207822674688,10.452705470380142,0.0,0.2609536122296292,0.7241351680142092,0.9801265643957349,0.9801265643957349,0.0,0.620540088312682,0.1304768061148146,0.49006328219786743,0.4136933922084547,0.9801265643957349,0.5553016852552748,0.9801265643957349,warn,0.8766928277859249,1.0
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,holdout_G03,withheld_geometry,DelP_Pa,324.5379550475038,1.0006750475038189,1.0006750475038189,0.30929203815517614,10.0,False,0.002354071954437292,1.030529965362174,8.849262187484022,0.0,0.5419276115357771,1.0,0.7584842118238019,1.0,0.0,0.7709638057678885,0.27096380576788853,0.5,0.5139758705119256,1.0,0.6354819028839442,1.0,abstain,0.8766928277859249,1.0
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,holdout_G03,withheld_geometry,DelP_Pa,689.6055982612964,1.0694212612963838,1.0694212612963838,0.15531809322727624,10.0,False,0.0017698498112267394,0.9365923854148773,10.241201405880842,0.0,0.378091451609367,0.8294765573870099,0.9508905702485145,0.9508905702485145,0.0,0.6644910109289408,0.1890457258046835,0.47544528512425727,0.44299400728596056,0.9508905702485145,0.569968148026599,0.9508905702485145,warn,0.8766928277859249,1.0
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,101.477311,holdout_G03,withheld_geometry,DelP_Pa,101.77453402822971,0.29722302822970903,0.29722302822970903,0.29289604277128417,10.0,False,0.0020420053033875472,0.8949543535272394,8.854048436745803,0.0,0.4544132946902774,0.6737804790757461,0.7591458102462049,0.7591458102462049,0.0,0.6067795524682411,0.2272066473451387,0.37957290512310243,0.40451970164549406,0.7591458102462049,0.4931762287956718,0.7591458102462049,predict,0.8766928277859249,1.0
G03_R0281,281,G03,100,6,1e-06,0.8,0.2,0.1,5.0,324.307139,holdout_G03,withheld_geometry,DelP_Pa,325.2806883111316,0.9735493111315918,0.9735493111315918,0.30019361094964725,10.0,False,0.0022969963954520716,0.9084207822674693,7.257370707925633,0.0,0.5259216444246987,0.7241351680142109,0.5384386534107483,0.7241351680142109,0.0,0.6250284062194548,0.26296082221234934,0.3620675840071054,0.4166856041463032,0.7241351680142109,0.49354799511328007,0.7241351680142109,predict,0.8766928277859249,1.0
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_G03,withheld_geometry,DelP_Pa,691.3230512817664,1.307048281766356,1.307048281766356,0.1894228939740048,10.0,False,0.001793640689117754,0.9365923854148773,8.6560754803984,0.0,0.38476323925083133,0.8294765573870099,0.7317802075719368,0.8294765573870099,0.0,0.6071198983189205,0.19238161962541567,0.41473827869350494,0.4047465988792804,0.8294765573870099,0.5109290885062128,0.8294765573870099,predict,0.8766928277859249,1.0
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_G03,withheld_geometry,DelP_Pa,101.77128659480853,-0.035908405191463544,0.035908405191463544,0.03527098963041222,10.0,False,0.002166535328185855,0.9365923854148777,8.868137973403723,0.0,0.48933583450770834,0.8294765573870112,0.761093392729989,0.8294765573870112,0.0,0.6594061959473598,0.24466791725385417,0.4147382786935056,0.4396041306315732,0.8294765573870112,0.5370722373204326,0.8294765573870112,predict,0.8766928277859249,1.0
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,325.196988,holdout_G03,withheld_geometry,DelP_Pa,326.24736265702506,1.0503746570250883,1.0503746570250883,0.32299642856012195,10.0,False,0.0030913378197703094,0.9084207822674693,7.278225798659499,0.0,0.748682541359535,0.7241351680142109,0.5413214316310084,0.7241351680142109,0.0,0.736408854686873,0.3743412706797675,0.3620675840071054,0.4909392364579153,0.748682541359535,0.5492382193469891,0.748682541359535,predict,0.8766928277859249,1.0
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,holdout_G03,withheld_geometry,DelP_Pa,692.6335328417612,0.9177168417611483,0.9177168417611483,0.13267252541196026,10.0,False,0.0016548363732842356,0.8950941166749438,8.683696125208215,0.0,0.34583769294681116,0.6743030920092472,0.7355981815286732,0.7355981815286732,0.0,0.5407179372377422,0.17291884647340558,0.3677990907643366,0.36047862482516146,0.7355981815286732,0.4542585140010394,0.7355981815286732,predict,0.8766928277859249,1.0
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,102.18707,holdout_G03,withheld_geometry,DelP_Pa,100.9767188754953,-1.2103511245047116,1.2103511245047116,1.1844464514979356,10.0,False,0.0025833221489711313,1.0075680177062563,10.494974080353908,0.0,0.6062173204612231,1.0,0.9859693118470881,1.0,0.0,0.8031086602306116,0.30310866023061156,0.5,0.5354057734870744,1.0,0.6515543301153057,1.0,abstain,0.8766928277859249,1.0
G03_R0287,287,G03,100,6,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_G03,withheld_geometry,DelP_Pa,327.70480369747645,1.4779786974764306,1.4779786974764306,0.45305247276229677,10.0,False,0.0015734696202430488,0.9084207822674693,8.911827459685634,0.0,0.3230196321819624,0.7241351680142109,0.7671325464845838,0.7671325464845838,0.0,0.5450760893332731,0.1615098160909812,0.3835662732422919,0.3633840595555154,0.7671325464845838,0.46432118128778255,0.7671325464845838,predict,0.8766928277859249,1.0
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,693.695614,holdout_G03,withheld_geometry,DelP_Pa,695.2660048047081,1.570390804708154,1.570390804708154,0.2263803854334524,10.0,False,0.0013450737634121905,0.964159238662204,10.324063340310296,0.0,0.25896950919170103,0.9325566201904867,0.9623444921187247,0.9623444921187247,0.0,0.6106570006552129,0.12948475459585052,0.4811722460593624,0.40710466710347526,0.9623444921187247,0.5459146233572876,0.9623444921187247,warn,0.8766928277859249,1.0
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_G03,withheld_geometry,DelP_Pa,15.690010088083628,-0.04673691191637097,0.04673691191637097,0.29699220503685403,10.0,False,0.002696407279550923,0.958397388070976,10.412857847267828,0.0,0.637930314832086,0.9110114726366711,0.9746184675236953,0.9746184675236953,0.0,0.8062743911778907,0.318965157416043,0.48730923376184765,0.5375162607852605,0.9746184675236953,0.6467918124698692,0.9746184675236953,warn,0.8766928277859249,1.0
