case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_Re250,withheld_reynolds,DelP_Pa,15.280869967832933,-28.002291032167065,28.002291032167065,64.69557764546602,10.0,True,0.0007207523737367695,0.9052804097912182,9.098350635830434,0.0,0.06243704174431873,0.5161491439480446,0.7189083542665647,0.7189083542665647,0.0,0.39067269800544174,0.031218520872159365,0.35945417713328237,0.26044846533696114,0.7189083542665647,0.37506343756936206,0.7189083542665647,predict,0.862553622772831,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_Re250,withheld_reynolds,DelP_Pa,21.540258445727908,-40.757124554272096,40.757124554272096,65.4234938797864,10.0,True,0.00041369761559491655,0.8845447978536383,7.62911828080655,0.0,0.0,0.43183730512948215,0.5423058027372912,0.5423058027372912,0.0,0.2711529013686456,0.0,0.2711529013686456,0.1807686009124304,0.5423058027372912,0.2711529013686456,0.5423058027372912,predict,0.862553622772831,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_Re250,withheld_reynolds,DelP_Pa,30.92224612397117,-59.92513887602883,59.92513887602883,65.9624257495456,10.0,True,0.0007136664587060767,1.026384153817728,9.151227461305393,0.0,0.06080970945885802,1.0,0.7252641782883507,1.0,0.0,0.530404854729429,0.03040485472942901,0.5,0.353603236486286,1.0,0.5152024273647146,1.0,abstain,0.862553622772831,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_Re250,withheld_reynolds,DelP_Pa,15.318002561331832,-28.244526438668174,28.244526438668174,64.8367463667414,10.0,True,0.00119155326206068,1.0196636782326824,10.67586977665402,0.0,0.1705599139879865,0.9812361508522961,0.908527038066367,0.9812361508522961,0.0,0.5758980324201413,0.08527995699399325,0.49061807542614805,0.3839320216134275,0.9812361508522961,0.5332580539231446,0.9812361508522961,warn,0.862553622772831,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re250,withheld_reynolds,DelP_Pa,21.672994110905297,-41.1572158890947,41.1572158890947,65.50545651382464,10.0,True,0.0012949917167188307,0.9057328476491519,9.212196972523547,0.0,0.19431531270420777,0.5179887746215136,0.7325927476666391,0.7325927476666391,0.0,0.4634540301854234,0.09715765635210388,0.36629637383331953,0.3089693534569489,0.7325927476666391,0.41487520200937145,0.7325927476666391,predict,0.862553622772831,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_Re250,withheld_reynolds,DelP_Pa,31.19538444571848,-60.615024554281526,60.615024554281526,66.02195242838044,10.0,True,0.0006065207465892306,0.8433153501233266,10.739865703915802,0.0,0.03620291191455059,0.2641966990995984,0.9162193843472443,0.9162193843472443,0.0,0.47621114813089743,0.018101455957275296,0.45810969217362213,0.3174740987539316,0.9162193843472443,0.4671604201522598,0.9162193843472443,warn,0.862553622772831,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_Re250,withheld_reynolds,DelP_Pa,18.84466329680216,-34.01075870319784,34.01075870319784,64.34677354992613,10.0,True,0.0023691572263084405,0.9840895607736051,9.129311525673026,0.0,0.4410052893849786,0.8365903469883376,0.7226298705571107,0.8365903469883376,0.0,0.638797818186658,0.2205026446924893,0.4182951734941688,0.4258652121244387,0.8365903469883376,0.5285464958404135,0.8365903469883376,predict,0.862553622772831,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_Re250,withheld_reynolds,DelP_Pa,28.727253044831137,-53.24085895516887,53.24085895516887,64.95313562323952,10.0,True,0.0007122518994339053,0.9421874596361363,7.6641674777154565,0.0,0.06048484556148819,0.6662147049336811,0.5465187358257844,0.6662147049336811,0.0,0.3633497752475846,0.030242422780744096,0.33310735246684053,0.24223318349838974,0.6662147049336811,0.34822856385721257,0.6662147049336811,predict,0.862553622772831,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_Re250,withheld_reynolds,DelP_Pa,44.513957533377095,-83.00453046662291,83.00453046662291,65.09215390526188,10.0,True,0.0004011007274881316,0.9421874596361363,9.190364965280617,0.0,0.0,0.6662147049336811,0.7299685281747914,0.7299685281747914,0.0,0.3649842640873957,0.0,0.3649842640873957,0.24332284272493046,0.7299685281747914,0.3649842640873957,0.7299685281747914,predict,0.862553622772831,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re250,withheld_reynolds,DelP_Pa,18.947345315029395,-34.088483684970605,34.088483684970605,64.27444300902812,10.0,True,0.0009773258594894102,0.8428629122653927,7.489173725498987,0.0,0.12136102194305447,0.26235706842612855,0.525484388850348,0.525484388850348,0.0,0.3234227053967012,0.060680510971527234,0.262742194425174,0.21561513693113413,0.525484388850348,0.2930824499109376,0.525484388850348,predict,0.862553622772831,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_Re250,withheld_reynolds,DelP_Pa,28.83073972395831,-53.61648527604169,53.61648527604169,65.03127943486477,10.0,True,0.0006669311940478154,0.8428629122653929,6.02958922843483,0.0,0.05007661363164152,0.26235706842612944,0.35004151524856747,0.35004151524856747,0.0,0.2000590644401045,0.02503830681582076,0.17502075762428373,0.13337270962673634,0.35004151524856747,0.1875399110321941,0.35004151524856747,predict,0.862553622772831,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_Re250,withheld_reynolds,DelP_Pa,44.75573517231835,-83.71038082768165,83.71038082768165,65.16144757399036,10.0,True,0.0007686533039595818,0.9482892266436437,7.561346266893405,0.0,0.07343784120600264,0.6910247369691007,0.5341595687271204,0.6910247369691007,0.0,0.38223128908755166,0.03671892060300132,0.34551236848455036,0.2548208593917011,0.6910247369691007,0.363871828786051,0.6910247369691007,predict,0.862553622772831,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_Re250,withheld_reynolds,DelP_Pa,19.001181792694396,-34.231895207305605,34.231895207305605,64.3056857436695,10.0,True,0.0012352040003570039,0.9573578787461322,7.457537403001862,0.0,0.18058462574449471,0.7278982440866277,0.5216816851766296,0.7278982440866277,0.0,0.45424143491556124,0.09029231287224736,0.36394912204331387,0.3028276232770408,0.7278982440866277,0.40909527847943755,0.7278982440866277,predict,0.862553622772831,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_Re250,withheld_reynolds,DelP_Pa,28.972917393776846,-54.01123060622316,54.01123060622316,65.08620249523217,10.0,True,0.0007985439792157114,0.8840923599957046,6.00351245683112,0.0,0.08030245370387021,0.42999767445601317,0.34690707270439525,0.42999767445601317,0.0,0.2551500640799417,0.040151226851935104,0.21499883722800658,0.17010004271996113,0.42999767445601317,0.23507445065397414,0.42999767445601317,predict,0.862553622772831,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_Re250,withheld_reynolds,DelP_Pa,44.8806704789437,-84.67283352105628,84.67283352105628,65.35742446692626,10.0,True,0.0006543455709577835,0.9834169073664484,7.5408290461831085,0.0,0.047186233109389304,0.8338553109635665,0.5316933873124942,0.8338553109635665,0.0,0.4405207720364779,0.023593116554694652,0.41692765548178323,0.2936805146909853,0.8338553109635665,0.42872421375913056,0.8338553109635665,predict,0.862553622772831,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_Re250,withheld_reynolds,DelP_Pa,19.002765073018516,-34.44737492698148,34.44737492698148,64.4476795139947,10.0,True,0.0008890834649579894,0.8433153501233266,9.034402558181656,0.0,0.10109550973392724,0.2641966990995984,0.7112217595359561,0.7112217595359561,0.0,0.4061586346349417,0.05054775486696362,0.35561087976797806,0.27077242308996113,0.7112217595359561,0.38088475720145987,0.7112217595359561,predict,0.862553622772831,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_Re250,withheld_reynolds,DelP_Pa,29.081026055259134,-54.51282494474087,54.51282494474087,65.21152488206444,10.0,True,0.0011464495225092732,0.9057328476491519,7.5859371629043295,0.0,0.1602015098511761,0.5179887746215136,0.537115408193268,0.537115408193268,0.0,0.34865845902222203,0.08010075492558805,0.268557704096634,0.23243897268148137,0.537115408193268,0.308608081559428,0.537115408193268,predict,0.862553622772831,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_Re250,withheld_reynolds,DelP_Pa,45.22942974402101,-85.56118825597898,85.56118825597898,65.41844481228691,10.0,True,0.0007895375111116447,0.8433153501233266,9.12881330314973,0.0,0.07823405233859348,0.2641966990995984,0.7225699839309127,0.7225699839309127,0.0,0.40040201813475307,0.03911702616929674,0.3612849919654563,0.26693467875650206,0.7225699839309127,0.38084350505010467,0.7225699839309127,predict,0.862553622772831,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_Re250,withheld_reynolds,DelP_Pa,28.22081269605484,-49.98999430394517,49.98999430394517,63.91699078612648,10.0,True,0.002192130945699604,0.8433153501233266,9.108482869877498,0.0,0.4003499074671939,0.2641966990995984,0.7201262544709026,0.7201262544709026,0.0,0.5602380809690483,0.20017495373359695,0.3600631272354513,0.3734920539793655,0.7201262544709026,0.4601506041022498,0.7201262544709026,predict,0.862553622772831,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_Re250,withheld_reynolds,DelP_Pa,59.04768890315427,-104.17361809684573,104.17361809684573,63.823541185616,10.0,True,0.001120437153606011,0.9421874596361363,7.658546230773074,0.0,0.1542275788127377,0.6662147049336811,0.5458430587966158,0.6662147049336811,0.0,0.41022114187320935,0.07711378940636884,0.33310735246684053,0.2734807612488062,0.6662147049336811,0.37166424717002494,0.6662147049336811,predict,0.862553622772831,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_Re250,withheld_reynolds,DelP_Pa,108.32519734187517,-190.14887265812487,190.14887265812487,63.7069989557635,10.0,True,0.0004947911254043179,0.8643673206916056,9.199951127191383,0.0,0.010543386079292769,0.3497948649366573,0.7311207902026627,0.7311207902026627,0.0,0.37083208814097773,0.005271693039646384,0.36556039510133137,0.24722139209398517,0.7311207902026627,0.36819624162115455,0.7311207902026627,predict,0.862553622772831,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_Re250,withheld_reynolds,DelP_Pa,28.05205795224752,-50.538062047752476,50.538062047752476,64.30587209658475,10.0,True,0.0009104926076855612,0.9838693452243816,7.4676910840596715,0.0,0.10601227616616708,0.8356949416370337,0.5229021633236647,0.8356949416370337,0.0,0.4708536089016004,0.05300613808308354,0.41784747081851686,0.3139024059344003,0.8356949416370337,0.4443505398600586,0.8356949416370337,predict,0.862553622772831,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_Re250,withheld_reynolds,DelP_Pa,59.51875038629002,-104.91162161370998,104.91162161370998,63.80306772869794,10.0,True,0.0006238271583391194,0.8584857692333221,6.023313995848661,0.0,0.04017745612854141,0.3258802382525433,0.34928722877892393,0.34928722877892393,0.0,0.19473234245373267,0.020088728064270703,0.17464361438946197,0.12982156163582179,0.34928722877892393,0.18468797842159732,0.34928722877892393,predict,0.862553622772831,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_Re250,withheld_reynolds,DelP_Pa,108.93898660361023,-192.02390339638978,192.02390339638978,63.80318297594424,10.0,True,0.0007980385566436231,0.9417350217782026,7.570278443160384,0.0,0.08018637970837388,0.664375074260212,0.5352332213145168,0.664375074260212,0.0,0.37228072698429293,0.04009318985418694,0.332187537130106,0.24818715132286195,0.664375074260212,0.3522341320571995,0.664375074260212,predict,0.862553622772831,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_Re250,withheld_reynolds,DelP_Pa,28.080912391213293,-50.94145260878672,50.94145260878672,64.46460139327229,10.0,True,0.0007593997178640232,1.0259732863609403,7.43540077591876,0.0,0.0713126873840381,1.0,0.5190208502094713,1.0,0.0,0.5356563436920191,0.03565634369201905,0.5,0.3571042291280127,1.0,0.5178281718460095,1.0,abstain,0.862553622772831,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_Re250,withheld_reynolds,DelP_Pa,59.58416606530452,-106.24518393469549,106.24518393469549,64.06898654230719,10.0,True,0.0015430679190884045,0.8428629122653929,5.996583238601165,0.0,0.2512878295382153,0.26235706842612944,0.34607417679427666,0.34607417679427666,0.0,0.298681003166246,0.12564391476910766,0.17303708839713833,0.19912066877749734,0.34607417679427666,0.23585904578169214,0.34607417679427666,predict,0.862553622772831,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_Re250,withheld_reynolds,DelP_Pa,109.67546969874729,-194.17613030125273,194.17613030125273,63.904922765340956,10.0,True,0.0015470247273690558,0.9057328476491519,7.549107236806299,0.0,0.2521965395403239,0.5179887746215136,0.5326884304594152,0.5326884304594152,0.0,0.39244248499986956,0.12609826977016195,0.2663442152297076,0.26162832333324637,0.5326884304594152,0.32939335011478854,0.5326884304594152,predict,0.862553622772831,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_Re250,withheld_reynolds,DelP_Pa,28.47352733216299,-51.047002667837006,51.047002667837006,64.19348898685284,10.0,True,0.0019259294920805877,0.8589382070912558,9.011611945454767,0.0,0.33921479393077836,0.3277198689260123,0.7084823151283228,0.7084823151283228,0.0,0.5238485545295506,0.16960739696538918,0.3542411575641614,0.34923236968636706,0.7084823151283228,0.439044856046856,0.7084823151283228,predict,0.862553622772831,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re250,withheld_reynolds,DelP_Pa,59.9724475381823,-107.4857724618177,107.4857724618177,64.1866206757827,10.0,True,0.001291157254476601,0.8428629122653929,7.5783539590305855,0.0,0.19343470036590962,0.26235706842612944,0.536203902842674,0.536203902842674,0.0,0.3648193016042918,0.09671735018295481,0.268101951421337,0.24321286773619455,0.536203902842674,0.3164606265128144,0.536203902842674,predict,0.862553622772831,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re250,withheld_reynolds,DelP_Pa,110.16570085935511,-197.0644791406449,197.0644791406449,64.14229199118553,10.0,True,0.0012372710572602955,0.9474147332373972,9.136437508129134,0.0,0.18105934050187475,0.6874690113248663,0.7234864176373587,0.7234864176373587,0.0,0.4522728790696167,0.09052967025093737,0.36174320881867933,0.30151525271307783,0.7234864176373587,0.407008043944148,0.7234864176373587,predict,0.862553622772831,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_Re250,withheld_reynolds,DelP_Pa,100.13414238671012,-161.4847476132899,161.4847476132899,61.72518643943864,10.0,True,0.0013561835181581878,0.8428629122653927,10.706330819827446,0.0,0.20836845808577623,0.26235706842612855,0.9121884725074721,0.9121884725074721,0.0,0.5602784652966242,0.10418422904288811,0.4560942362537361,0.3735189768644161,0.9121884725074721,0.5081863507751802,0.9121884725074721,warn,0.862553622772831,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_Re250,withheld_reynolds,DelP_Pa,321.1166220291169,-512.1030679708831,512.1030679708831,61.46074968186159,10.0,True,0.0003562788384529259,0.8647781881483934,9.271601589576168,0.0,0.0,0.3514654686736852,0.739733215890225,0.739733215890225,0.0,0.3698666079451125,0.0,0.3698666079451125,0.246577738630075,0.739733215890225,0.3698666079451125,0.739733215890225,predict,0.862553622772831,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re250,withheld_reynolds,DelP_Pa,686.0136694132018,-1084.3317605867983,1084.3317605867983,61.24972800290158,10.0,True,0.0004917104213098305,1.0007775630553453,10.828213894847622,0.0,0.0098358798202994,0.9044444408447109,0.9268388863533114,0.9268388863533114,0.0,0.4683373830868054,0.0049179399101497,0.4634194431766557,0.3122249220578703,0.9268388863533114,0.4658784131317305,0.9268388863533114,warn,0.862553622772831,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re250,withheld_reynolds,DelP_Pa,100.2976113518256,-162.60099864817442,162.60099864817442,61.84931850654304,10.0,True,0.0017925889491719367,0.8428629122653927,9.064885048365833,0.0,0.30859216163894126,0.26235706842612855,0.7148857719197592,0.7148857719197592,0.0,0.5117389667793503,0.15429608081947063,0.3574428859598796,0.3411593111862335,0.7148857719197592,0.43459092636961494,0.7148857719197592,predict,0.862553622772831,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_Re250,withheld_reynolds,DelP_Pa,321.3390235706519,-515.9103064293481,515.9103064293481,61.61967384666025,10.0,True,0.0013090997505297971,1.0673388133184862,7.635715369007968,0.0,0.19755532599896392,1.0,0.5430987764320581,1.0,0.0,0.598777662999482,0.09877766299948196,0.5,0.39918510866632134,1.0,0.5493888314997409,1.0,abstain,0.862553622772831,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_Re250,withheld_reynolds,DelP_Pa,687.9530635972235,-1090.3919064027766,1090.3919064027766,61.314982458255926,10.0,True,0.0007787078154765025,0.9999142577406241,9.197887225172835,0.0,0.07574693341712134,0.9009342064342153,0.7308727080246902,0.9009342064342153,0.0,0.4883405699256683,0.03787346670856067,0.45046710321710765,0.32556037995044557,0.9009342064342153,0.46940383657138796,0.9009342064342153,warn,0.862553622772831,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re250,withheld_reynolds,DelP_Pa,100.59953554090636,-163.84878445909368,163.84878445909368,61.958716341663155,10.0,True,0.0009380497808797303,0.941735021778203,9.03194075458113,0.0,0.11234098282446854,0.6643750742602138,0.7109258493650903,0.7109258493650903,0.0,0.41163341609477944,0.05617049141223427,0.35546292468254514,0.27442227739651964,0.7109258493650903,0.3835481703886623,0.7109258493650903,predict,0.862553622772831,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_Re250,withheld_reynolds,DelP_Pa,322.57242905547014,-519.37652094453,519.37652094453,61.68741239531564,10.0,True,0.0005024785234427043,0.8428629122653929,7.608330626116683,0.0,0.012308853342852451,0.26235706842612944,0.5398071150069355,0.5398071150069355,0.0,0.27605798417489397,0.0061544266714262255,0.26990355750346773,0.18403865611659598,0.5398071150069355,0.2729807708391808,0.5398071150069355,predict,0.862553622772831,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_Re250,withheld_reynolds,DelP_Pa,688.2512213052185,-1099.3932486947815,1099.3932486947815,61.49954686989754,10.0,True,0.0007703763628857393,0.8428629122653929,9.176062033174961,0.0,0.07383355430842369,0.26235706842612944,0.7282493077291133,0.7282493077291133,0.0,0.4010414310187685,0.03691677715421184,0.36412465386455667,0.2673609540125123,0.7282493077291133,0.3825830424416626,0.7282493077291133,predict,0.862553622772831,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re250,withheld_reynolds,DelP_Pa,100.83693217568117,-165.43106782431886,165.43106782431886,62.129534087580495,10.0,True,0.0014541817168021284,0.8433153501233266,10.607497938473351,0.0,0.23087446216280857,0.2641966990995984,0.9003087048434668,0.9003087048434668,0.0,0.5655915835031377,0.11543723108140429,0.4501543524217334,0.3770610556687584,0.9003087048434668,0.5078729679624355,0.9003087048434668,warn,0.862553622772831,1.0
