case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,holdout_Re25,withheld_reynolds,Nuavg,11.43633155822754,3.0782315582275395,3.0782315582275395,36.82932195388353,5.0,True,0.00047043238309482416,2.2487444653035746,18.738590264697805,0.0,0.045096232685521764,1.0,1.0,1.0,0.0,0.5225481163427609,0.022548116342760882,0.5,0.3483654108951739,1.0,0.5112740581713804,1.0,abstain,0.8851836137844,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,9.1968,holdout_Re25,withheld_reynolds,Nuavg,12.406931686401368,3.2101316864013683,3.2101316864013683,34.90487654837953,5.0,True,0.0005479380088501216,2.2664591423689897,20.187596981849268,0.0,0.07638810617544,1.0,1.0,1.0,0.0,0.53819405308772,0.03819405308772,0.5,0.3587960353918133,1.0,0.51909702654386,1.0,abstain,0.8851836137844,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,7.7022,holdout_Re25,withheld_reynolds,Nuavg,10.609404373168946,2.9072043731689456,2.9072043731689456,37.74511663120855,5.0,True,0.00022422125923909014,2.2490499251924625,18.614840137890756,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,holdout_Re25,withheld_reynolds,Nuavg,11.448512268066406,3.0868122680664047,3.0868122680664047,36.91608486392007,5.0,True,0.0005980805023959711,2.303252271817322,17.091212707590106,0.0,0.0966324761707177,1.0,1.0,1.0,0.0,0.5483162380853589,0.04831623808535885,0.5,0.3655441587235726,1.0,0.5241581190426794,1.0,abstain,0.8851836137844,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,holdout_Re25,withheld_reynolds,Nuavg,12.418940925598145,3.2175409255981453,3.2175409255981453,34.96794972067452,5.0,True,0.0007881967853440391,2.231837601913523,18.545919156057092,0.0,0.17338941628196927,1.0,1.0,1.0,0.0,0.5866947081409847,0.08669470814098464,0.5,0.3911298054273231,1.0,0.5433473540704923,1.0,abstain,0.8851836137844,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,7.7052,holdout_Re25,withheld_reynolds,Nuavg,10.61163330078125,2.9064333007812504,2.9064333007812504,37.720413497135056,5.0,True,0.00041367395053842497,2.249246819090051,18.572891304818018,0.0,0.02218076463100435,1.0,1.0,1.0,0.0,0.5110903823155022,0.011090382315502176,0.5,0.3407269215436681,1.0,0.5055451911577511,1.0,abstain,0.8851836137844,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,holdout_Re25,withheld_reynolds,Nuavg,11.438420486450195,3.0730204864501953,3.0730204864501953,36.73488998075639,5.0,True,0.00034705499189626555,2.2315321420246357,17.054963605832885,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,9.2061,holdout_Re25,withheld_reynolds,Nuavg,12.416190147399902,3.210090147399903,3.210090147399903,34.86916443879497,5.0,True,0.001053803183487179,2.2315321420246357,18.515369785615366,0.0,0.2806244940948843,1.0,1.0,1.0,0.0,0.6403122470474422,0.14031224704744216,0.5,0.42687483136496146,1.0,0.5701561235237211,1.0,abstain,0.8851836137844,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,holdout_Re25,withheld_reynolds,Nuavg,10.607918548583985,2.8996185485839847,2.8996185485839847,37.6168357301089,5.0,True,0.0005754615717398307,2.283976925536817,20.142070927095745,0.0,0.08750038143989355,1.0,1.0,1.0,0.0,0.5437501907199468,0.04375019071994678,0.5,0.3625001271466312,1.0,0.5218750953599733,1.0,abstain,0.8851836137844,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,holdout_Re25,withheld_reynolds,Nuavg,11.440510940551757,3.0711109405517565,3.0711109405517565,36.69451741524789,5.0,True,0.00031936403249655806,2.2315321420246357,18.629842959426124,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,holdout_Re25,withheld_reynolds,Nuavg,12.4223482131958,3.2113482131957998,3.2113482131957998,34.864273294927806,5.0,True,0.0005233631564895125,2.283976925536817,20.095948870524122,0.0,0.06646633387042719,1.0,1.0,1.0,0.0,0.5332331669352136,0.033233166935213596,0.5,0.35548877795680905,1.0,0.5166165834676067,1.0,abstain,0.8851836137844,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,holdout_Re25,withheld_reynolds,Nuavg,10.700093460083007,2.916693460083007,2.916693460083007,37.473256675527495,5.0,True,0.00021471946658954235,2.2490499251924616,20.17181787981064,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,holdout_Re25,withheld_reynolds,Nuavg,11.542121887207031,3.0718218872070313,3.0718218872070313,36.26579799070908,5.0,True,0.0005091464358407638,2.3014834392272876,18.657456262613778,0.0,0.06072652053885432,1.0,1.0,1.0,0.0,0.5303632602694272,0.03036326026942716,0.5,0.35357550684628475,1.0,0.5151816301347136,1.0,abstain,0.8851836137844,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,holdout_Re25,withheld_reynolds,Nuavg,12.583276557922364,3.2283765579223633,3.2283765579223633,34.51000607085445,5.0,True,0.0003702337955944307,2.2315321420246357,20.121428524184534,0.0,0.004642375389665871,1.0,1.0,1.0,0.0,0.5023211876948329,0.0023211876948329357,0.5,0.3348807917965553,1.0,0.5011605938474165,1.0,abstain,0.8851836137844,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,holdout_Re25,withheld_reynolds,Nuavg,10.70057315826416,2.9161731582641597,2.9161731582641597,37.461758880121266,5.0,True,0.00030557075818207655,2.2315321420246357,18.488686045874754,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,holdout_Re25,withheld_reynolds,Nuavg,11.553104209899903,3.0815042098999026,3.0815042098999026,36.37452440979157,5.0,True,0.000729453936144009,2.285734488649495,16.980024159993402,0.0,0.1496727661976488,1.0,1.0,1.0,0.0,0.5748363830988243,0.0748363830988244,0.5,0.38322425539921623,1.0,0.5374181915494122,1.0,abstain,0.8851836137844,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,holdout_Re25,withheld_reynolds,Nuavg,12.590400123596192,3.2338001235961915,3.2338001235961915,34.561701083686295,5.0,True,0.000158619521632891,2.2315321420246357,18.449696152879675,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,holdout_Re25,withheld_reynolds,Nuavg,10.701627349853515,2.916227349853515,2.916227349853515,37.457643150686096,5.0,True,0.0003882808379765612,2.2315321420246357,18.416682667289336,0.0,0.011928630569022604,1.0,1.0,1.0,0.0,0.5059643152845114,0.005964315284511302,0.5,0.33730954352300757,1.0,0.5029821576422556,1.0,abstain,0.8851836137844,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,holdout_Re25,withheld_reynolds,Nuavg,11.542839241027831,3.069939241027832,3.069939241027832,36.23244982270336,5.0,True,0.00043797587502114843,2.2315321420246357,16.9137205127235,0.0,0.03199234590738612,1.0,1.0,1.0,0.0,0.515996172953693,0.01599617295369306,0.5,0.34399744863579534,1.0,0.5079980864768465,1.0,abstain,0.8851836137844,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,holdout_Re25,withheld_reynolds,Nuavg,12.586545181274413,3.2283451812744133,3.2283451812744133,34.49750145620326,5.0,True,0.00043529790057290186,2.2315321420246357,18.389092236925283,0.0,0.03091114906745173,1.0,1.0,1.0,0.0,0.5154555745337258,0.015455574533725865,0.5,0.34363704968915054,1.0,0.507727787266863,1.0,abstain,0.8851836137844,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,7.7865,holdout_Re25,withheld_reynolds,Nuavg,10.695094680786132,2.9085946807861323,2.9085946807861323,37.35432711470022,5.0,True,0.0006328589031197294,2.285429028760608,19.955807744054386,0.0,0.1106737964622985,1.0,1.0,1.0,0.0,0.5553368982311493,0.05533689823114925,0.5,0.3702245988207662,1.0,0.5276684491155746,1.0,abstain,0.8851836137844,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,holdout_Re25,withheld_reynolds,Nuavg,11.54239387512207,3.06819387512207,3.06819387512207,36.20629528595112,5.0,True,0.0004301307585723617,2.2315321420246357,18.45854532080406,0.0,0.028824983679976043,1.0,1.0,1.0,0.0,0.514412491839988,0.014412491839988021,0.5,0.3429416612266587,1.0,0.507206245919994,1.0,abstain,0.8851836137844,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,holdout_Re25,withheld_reynolds,Nuavg,12.589064979553223,3.2290649795532236,3.2290649795532236,34.49855747385923,5.0,True,0.0004087340827716531,2.2315321420246357,19.939616776321348,0.0,0.02018635821587796,1.0,1.0,1.0,0.0,0.5100931791079389,0.01009317910793898,0.5,0.34006211940529263,1.0,0.5050465895539695,1.0,abstain,0.8851836137844,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,holdout_Re25,withheld_reynolds,Nuavg,10.725217247009278,2.915717247009278,2.915717247009278,37.335517600477345,5.0,True,0.0004910017152900533,2.2490499251924616,21.673735183189706,0.0,0.053400829088076716,1.0,1.0,1.0,0.0,0.5267004145440384,0.026700414544038358,0.5,0.3511336096960256,1.0,0.5133502072720192,1.0,abstain,0.8851836137844,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,8.5044,holdout_Re25,withheld_reynolds,Nuavg,11.578857421875,3.0744574218749996,3.0744574218749996,36.1513736639269,5.0,True,0.000671642580711673,2.304280283183468,20.17433911041214,0.0,0.12633219442830584,1.0,1.0,1.0,0.0,0.5631660972141529,0.06316609721415292,0.5,0.37544406480943526,1.0,0.5315830486070765,1.0,abstain,0.8851836137844,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,holdout_Re25,withheld_reynolds,Nuavg,12.640228843688964,3.239128843688965,3.239128843688965,34.454785543063736,5.0,True,0.0011990750621928396,2.284271115948348,21.65327691640219,0.0,0.3392760978436557,1.0,1.0,1.0,0.0,0.6696380489218279,0.16963804892182785,0.5,0.44642536594788523,1.0,0.5848190244609139,1.0,abstain,0.8851836137844,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,holdout_Re25,withheld_reynolds,Nuavg,10.723682403564453,2.913982403564453,2.913982403564453,37.31234751097293,5.0,True,0.000195621149485903,2.231837601913523,19.960548803741144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,holdout_Re25,withheld_reynolds,Nuavg,11.579192161560059,3.0745921615600587,3.0745921615600587,36.15210781882815,5.0,True,0.0005464395048714942,2.26686189877182,18.466852462279093,0.0,0.07578310497112237,1.0,1.0,1.0,0.0,0.5378915524855612,0.037891552485561183,0.5,0.35859436832370745,1.0,0.5189457762427806,1.0,abstain,0.8851836137844,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,holdout_Re25,withheld_reynolds,Nuavg,12.626258659362794,3.2247586593627933,3.2247586593627933,34.30046970550224,5.0,True,0.0004505139885822389,2.231837601913523,19.951489999584652,0.0,0.037054443781346647,1.0,1.0,1.0,0.0,0.5185272218906734,0.018527221890673323,0.5,0.34568481459378225,1.0,0.5092636109453367,1.0,abstain,0.8851836137844,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,holdout_Re25,withheld_reynolds,Nuavg,10.730907249450684,2.9209072494506847,2.9209072494506847,37.39958065877958,5.0,True,0.0003783358113865819,2.231837601913523,19.858490879643057,0.0,0.007913457336436504,1.0,1.0,1.0,0.0,0.5039567286682183,0.003956728668218252,0.5,0.33597115244547887,1.0,0.5019783643341091,1.0,abstain,0.8851836137844,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,8.5049,holdout_Re25,withheld_reynolds,Nuavg,11.574727439880371,3.069827439880372,3.069827439880372,36.09480934379443,5.0,True,0.0001983166732528818,2.266764602257878,18.37049426949651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,holdout_Re25,withheld_reynolds,Nuavg,12.626751708984376,3.224951708984376,3.224951708984376,34.30142854543147,5.0,True,0.000687074640188611,2.231837601913523,19.860831538117576,0.0,0.13256268477188238,1.0,1.0,1.0,0.0,0.5662813423859412,0.06628134238594119,0.5,0.3775208949239608,1.0,0.5331406711929706,1.0,abstain,0.8851836137844,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,holdout_Re25,withheld_reynolds,Nuavg,10.723785209655762,2.9134852096557626,2.9134852096557626,37.303115240845585,5.0,True,0.00026808233229111525,2.26686189877182,21.367561410895433,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,8.5053,holdout_Re25,withheld_reynolds,Nuavg,11.573686981201172,3.068386981201172,3.068386981201172,36.07617581039084,5.0,True,0.0002554004501595388,2.285016206380319,19.885264532064387,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,holdout_Re25,withheld_reynolds,Nuavg,12.633647918701172,3.2313479187011716,3.2313479187011716,34.36763258671997,5.0,True,0.0006199039098639227,2.2490499251924625,21.381301532000975,0.0,0.1054433889135182,1.0,1.0,1.0,0.0,0.5527216944567591,0.0527216944567591,0.5,0.3684811296378394,1.0,0.5263608472283795,1.0,abstain,0.8851836137844,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,holdout_Re25,withheld_reynolds,Nuavg,14.83674259185791,5.167042591857909,5.167042591857909,53.43539708427261,5.0,True,0.0009339983053457737,2.338637820119266,21.791011592728964,0.0,0.2322548557138963,1.0,1.0,1.0,0.0,0.6161274278569482,0.11612742785694816,0.5,0.41075161857129877,1.0,0.5580637139284741,1.0,abstain,0.8851836137844,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,holdout_Re25,withheld_reynolds,Nuavg,15.779375076293945,5.429375076293946,5.429375076293946,52.457730205738606,5.0,True,0.00111300390137608,2.293038902022294,20.227660831490986,0.0,0.3045260026194473,1.0,1.0,1.0,0.0,0.6522630013097237,0.15226300130972364,0.5,0.4348420008731491,1.0,0.5761315006548619,1.0,abstain,0.8851836137844,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,holdout_Re25,withheld_reynolds,Nuavg,16.88542785644531,5.749427856445312,5.749427856445312,51.629201297102306,5.0,True,0.00083124735489582,2.2637508394162094,21.64264394902062,0.0,0.190770515562897,1.0,1.0,1.0,0.0,0.5953852577814485,0.0953852577814485,0.5,0.3969235051876323,1.0,0.5476926288907242,1.0,abstain,0.8851836137844,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,holdout_Re25,withheld_reynolds,Nuavg,14.853315925598144,5.177615925598143,5.177615925598143,53.51153844784504,5.0,True,0.001234270301090505,2.3410619564232915,20.1650132648143,0.0,0.35348571104657756,1.0,1.0,1.0,0.0,0.6767428555232888,0.17674285552328878,0.5,0.45116190368219256,1.0,0.5883714277616444,1.0,abstain,0.8851836137844,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,holdout_Re25,withheld_reynolds,Nuavg,15.784670066833495,5.426670066833495,5.426670066833495,52.39109931293198,5.0,True,0.0012521668141030303,2.3084304366514297,18.607362234891827,0.0,0.3607111919796225,1.0,1.0,1.0,0.0,0.6803555959898112,0.18035559598981124,0.5,0.4535703973265408,1.0,0.5901777979949057,1.0,abstain,0.8851836137844,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,11.146,holdout_Re25,withheld_reynolds,Nuavg,16.902606582641603,5.756606582641602,5.756606582641602,51.64728676333754,5.0,True,0.0008027896213820755,2.2454992352937677,20.028045083736977,0.0,0.17928108123804692,1.0,1.0,1.0,0.0,0.5896405406190235,0.08964054061902346,0.5,0.39309369374601566,1.0,0.5448202703095117,1.0,abstain,0.8851836137844,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,holdout_Re25,withheld_reynolds,Nuavg,14.905871391296387,5.223971391296386,5.223971391296386,53.95605605610868,5.0,True,0.0017992972175476878,2.3303309578285365,20.1501433922501,0.0,0.5816078714172176,1.0,1.0,1.0,0.0,0.7908039357086087,0.2908039357086088,0.5,0.5272026238057391,1.0,0.6454019678543044,1.0,abstain,0.8851836137844,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,10.367,holdout_Re25,withheld_reynolds,Nuavg,15.808502006530762,5.4415020065307615,5.4415020065307615,52.48868531427376,5.0,True,0.0014574712254005792,2.329723465479327,18.59819209364314,0.0,0.4436001384611099,1.0,1.0,1.0,0.0,0.721800069230555,0.22180006923055495,0.5,0.4812000461537033,1.0,0.6109000346152775,1.0,abstain,0.8851836137844,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,holdout_Re25,withheld_reynolds,Nuavg,16.93502006530762,5.778020065307619,5.778020065307619,51.788294929708876,5.0,True,0.0005998072195692082,2.2454992352937677,20.02457467380379,0.0,0.09732961544043209,1.0,1.0,1.0,0.0,0.5486648077202161,0.048664807720216044,0.5,0.3657765384801441,1.0,0.524332403860108,1.0,abstain,0.8851836137844,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,holdout_Re25,withheld_reynolds,Nuavg,14.91114501953125,5.222745019531251,5.222745019531251,53.90719850059092,5.0,True,0.0014374001570571096,2.292733442133407,21.746401975036363,0.0,0.4354967095126839,1.0,1.0,1.0,0.0,0.7177483547563419,0.21774835475634194,0.5,0.4784989031708946,1.0,0.608874177378171,1.0,abstain,0.8851836137844,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,holdout_Re25,withheld_reynolds,Nuavg,15.81624240875244,5.440242408752441,5.440242408752441,52.43101781758328,5.0,True,0.0013643608538690766,2.322021504739492,20.20015040774491,0.0,0.4060080548133765,1.0,1.0,1.0,0.0,0.7030040274066882,0.20300402740668824,0.5,0.46866935160445883,1.0,0.6015020137033441,1.0,abstain,0.8851836137844,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,holdout_Re25,withheld_reynolds,Nuavg,16.96030616760254,5.79230616760254,5.79230616760254,51.865205655466866,5.0,True,0.000680425450880414,2.274481838010965,21.63223271922108,0.0,0.12987816234380048,1.0,1.0,1.0,0.0,0.5649390811719003,0.06493908117190024,0.5,0.3766260541146002,1.0,0.5324695405859501,1.0,abstain,0.8851836137844,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,holdout_Re25,withheld_reynolds,Nuavg,15.246287727355957,5.225287727355957,5.225287727355957,52.143376183574055,5.0,True,0.0006822288415135737,2.3460090288626985,20.09688338319626,0.0,0.13060625751103264,1.0,1.0,1.0,0.0,0.5653031287555164,0.06530312875551632,0.5,0.3768687525036776,1.0,0.5326515643777582,1.0,abstain,0.8851836137844,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,holdout_Re25,withheld_reynolds,Nuavg,16.35398712158203,5.56498712158203,5.56498712158203,51.58019391585903,5.0,True,0.0005472024212727452,2.3294180055904397,18.548498166377573,0.0,0.0760911223992598,1.0,1.0,1.0,0.0,0.5380455611996299,0.0380455611996299,0.5,0.35869704079975323,1.0,0.519022780599815,1.0,abstain,0.8851836137844,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,holdout_Re25,withheld_reynolds,Nuavg,17.687142181396485,5.934142181396485,5.934142181396485,50.490446536173614,5.0,True,0.000508371037119252,2.24519377540488,19.978446828326497,0.0,0.060413463538651554,1.0,1.0,1.0,0.0,0.5302067317693258,0.030206731769325777,0.5,0.35347115451288386,1.0,0.5151033658846629,1.0,abstain,0.8851836137844,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,holdout_Re25,withheld_reynolds,Nuavg,15.244011116027831,5.220011116027832,5.220011116027832,52.07513084624733,5.0,True,0.0004914269350886398,2.2637508394162094,18.44083050976891,0.0,0.0535725059697625,1.0,1.0,1.0,0.0,0.5267862529848812,0.02678625298488125,0.5,0.3511908353232542,1.0,0.5133931264924406,1.0,abstain,0.8851836137844,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,holdout_Re25,withheld_reynolds,Nuavg,16.35266532897949,5.5596653289794915,5.5596653289794915,51.51176993402661,5.0,True,0.0005754576855443587,2.2741763781220774,16.898145024265734,0.0,0.08749881243976122,1.0,1.0,1.0,0.0,0.5437494062198807,0.04374940621988061,0.5,0.3624996041465871,1.0,0.5218747031099403,1.0,abstain,0.8851836137844,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,holdout_Re25,withheld_reynolds,Nuavg,17.693110275268555,5.935110275268556,5.935110275268556,50.477209349111725,5.0,True,0.0003307577364384582,2.249246819090051,18.33379341753017,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,10.028,holdout_Re25,withheld_reynolds,Nuavg,15.24900951385498,5.22100951385498,5.22100951385498,52.06431505639191,5.0,True,0.000767777793177606,2.2454992352937677,18.395906091692034,0.0,0.16514551768187336,1.0,1.0,1.0,0.0,0.5825727588409366,0.08257275884093668,0.5,0.3883818392272911,1.0,0.5412863794204683,1.0,abstain,0.8851836137844,1.0
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,10.797,holdout_Re25,withheld_reynolds,Nuavg,16.35350456237793,5.556504562377928,5.556504562377928,51.46341171045594,5.0,True,0.0008084570472368412,2.3294180055904397,16.85892033750436,0.0,0.18156922962898744,1.0,1.0,1.0,0.0,0.5907846148144937,0.09078461481449372,0.5,0.39385640987632914,1.0,0.5453923074072469,1.0,abstain,0.8851836137844,1.0
G01_R0117,117,G01,25,20,0.0001,0.75,0.3,0.0,0.0,11.764,holdout_Re25,withheld_reynolds,Nuavg,17.70857048034668,5.94457048034668,5.94457048034668,50.53188099580653,5.0,True,0.0006003030381653095,2.2451937754048803,18.30026846208432,0.0,0.0975297956548611,1.0,1.0,1.0,0.0,0.5487648978274305,0.04876489782743055,0.5,0.36584326521828703,1.0,0.5243824489137153,1.0,abstain,0.8851836137844,1.0
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,holdout_Re25,withheld_reynolds,Nuavg,15.249483108520508,5.218483108520507,5.218483108520507,52.02355805523385,5.0,True,0.0007330128324962108,2.2674984232124933,19.962110128965627,0.0,0.15110962363001676,1.0,1.0,1.0,0.0,0.5755548118150083,0.07555481181500838,0.5,0.3837032078766722,1.0,0.5377774059075042,1.0,abstain,0.8851836137844,1.0
