case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re500,withheld_reynolds,DelP_Pa,81.94869390379644,-116.34001609620357,116.34001609620357,58.67203235938322,10.0,True,0.00026507676488307923,1.034674071219341,10.596235871147034,0.0,0.0,1.0,0.9276270954645869,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_Re500,withheld_reynolds,DelP_Pa,127.3614367805942,-184.2478732194058,184.2478732194058,59.12784609015879,10.0,True,0.000884188028843962,1.034674071219341,12.088211982012176,0.0,0.12931009179682884,1.0,1.0,1.0,0.0,0.5646550458984144,0.06465504589841442,0.5,0.37643669726560963,1.0,0.5323275229492073,1.0,abstain,0.8651066061444349,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_Re500,withheld_reynolds,DelP_Pa,53.08727193124939,-72.57078806875062,72.57078806875062,57.75259308376288,10.0,True,0.000965546176100191,1.1895780897788775,10.47487977583631,0.0,0.1555241003653921,1.0,0.9127463318058433,1.0,0.0,0.5777620501826961,0.07776205018269605,0.5,0.3851747001217974,1.0,0.538881025091348,1.0,abstain,0.8651066061444349,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_Re500,withheld_reynolds,DelP_Pa,82.41699255763697,-117.53846744236301,117.53846744236301,58.78232454485765,10.0,True,0.0003772496383063517,1.0346733796605492,8.998398520868562,0.0,0.0,1.0,0.7316992361038546,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_Re500,withheld_reynolds,DelP_Pa,128.4288831656901,-186.56623683430988,186.56623683430988,59.22829434129326,10.0,True,0.0008169470577269839,1.0717624048755134,10.51590339834615,0.0,0.10764470913431963,1.0,0.9177766751885255,1.0,0.0,0.5538223545671598,0.053822354567159815,0.5,0.36921490304477317,1.0,0.52691117728358,1.0,abstain,0.8651066061444349,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_Re500,withheld_reynolds,DelP_Pa,53.269121826020275,-73.04584817397972,73.04584817397972,57.82833829907866,10.0,True,0.0007501069382825352,1.1004464793021642,10.456583462922472,0.0,0.08610848291812563,1.0,0.9105028259679195,1.0,0.0,0.5430542414590628,0.043054241459062816,0.5,0.3620361609727085,1.0,0.5215271207295314,1.0,abstain,0.8651066061444349,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_Re500,withheld_reynolds,DelP_Pa,82.94781250038713,-118.90407749961287,118.90407749961287,58.90659606883684,10.0,True,0.0006160273392033411,1.0346733796605494,9.005630974567165,0.0,0.04290735460257863,1.0,0.7325860842995398,1.0,0.0,0.5214536773012893,0.021453677301289314,0.5,0.3476357848675262,1.0,0.5107268386506446,1.0,abstain,0.8651066061444349,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_Re500,withheld_reynolds,DelP_Pa,129.60589161311742,-189.2446083868826,189.2446083868826,59.35214415121901,10.0,True,0.0007008688952611842,1.0346733796605494,10.548664618657192,0.0,0.07024373519229589,1.0,0.9217938774178194,1.0,0.0,0.535121867596148,0.035121867596147945,0.5,0.3567479117307653,1.0,0.517560933798074,1.0,abstain,0.8651066061444349,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_Re500,withheld_reynolds,DelP_Pa,53.45140962470074,-73.59014037529926,73.59014037529926,57.926041027757655,10.0,True,0.0003350092611235693,1.0346740712193414,12.043356953985706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,204.01795,holdout_Re500,withheld_reynolds,DelP_Pa,83.68315578592012,-120.33479421407989,120.33479421407989,58.98245434486518,10.0,True,0.0005057914339634136,1.0675599725185214,10.617933232242839,0.0,0.007388785633426749,1.0,0.9302876400516421,1.0,0.0,0.5036943928167134,0.0036943928167133743,0.5,0.3357962618778089,1.0,0.5018471964083567,1.0,abstain,0.8651066061444349,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_Re500,withheld_reynolds,DelP_Pa,130.70582704572703,-192.599572954273,192.599572954273,59.57202476490432,10.0,True,0.0005607184629334552,1.0346740712193414,12.18649564294531,0.0,0.025086553547581807,1.0,1.0,1.0,0.0,0.5125432767737909,0.012543276773790904,0.5,0.3416955178491939,1.0,0.5062716383868955,1.0,abstain,0.8651066061444349,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_Re500,withheld_reynolds,DelP_Pa,78.25359623895841,-104.92029376104159,104.92029376104159,57.279066225563916,10.0,True,0.0012288414686412515,1.1524897561227052,12.184854127407972,0.0,0.24035918188459776,1.0,1.0,1.0,0.0,0.6201795909422989,0.12017959094229888,0.5,0.41345306062819925,1.0,0.5600897954711495,1.0,abstain,0.8651066061444349,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_Re500,withheld_reynolds,DelP_Pa,163.2601982561702,-216.4812617438298,216.4812617438298,57.00753921992869,10.0,True,0.0010449161119842829,1.067560664077313,10.657250798092678,0.0,0.18109749712428402,1.0,0.9351087856525325,1.0,0.0,0.590548748562142,0.09054874856214201,0.5,0.39369916570809466,1.0,0.5452743742810711,1.0,abstain,0.8651066061444349,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,holdout_Re500,withheld_reynolds,DelP_Pa,298.60765560036054,-390.2408143996395,390.2408143996395,56.65118402594978,10.0,True,0.00057397588903112,1.034674071219341,12.123633601222721,0.0,0.029358163620347696,1.0,1.0,1.0,0.0,0.5146790818101739,0.014679081810173848,0.5,0.34311938787344926,1.0,0.5073395409050869,1.0,abstain,0.8651066061444349,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_Re500,withheld_reynolds,DelP_Pa,78.62450296467097,-105.95812703532903,105.95812703532903,57.40417017317883,10.0,True,0.0005575519413242569,1.1019389735197762,10.565043721212556,0.0,0.024066284190480517,1.0,0.9238022936695505,1.0,0.0,0.5120331420952403,0.012033142095240259,0.5,0.34135542806349356,1.0,0.5060165710476201,1.0,abstain,0.8651066061444349,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_Re500,withheld_reynolds,DelP_Pa,164.08382181282707,-220.20595818717294,220.20595818717294,57.30205944773575,10.0,True,0.0012687107612413431,1.1524897561227052,9.062969158509706,0.0,0.253205270605741,1.0,0.7396169298593435,1.0,0.0,0.6266026353028705,0.1266026353028705,0.5,0.4177350902019137,1.0,0.5633013176514352,1.0,abstain,0.8651066061444349,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_Re500,withheld_reynolds,DelP_Pa,301.11820338933154,-397.1481366106685,397.1481366106685,56.87631120965511,10.0,True,0.0003237288743986886,1.034674071219341,10.554880728252188,0.0,0.0,1.0,0.9225561008357955,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_Re500,withheld_reynolds,DelP_Pa,79.02231685841261,-107.20893314158738,107.20893314158738,57.567638697365446,10.0,True,0.0008048891158391341,1.189578089778878,10.55030311899421,0.0,0.10375957897062686,1.0,0.9219947913991691,1.0,0.0,0.5518797894853135,0.05187978948531343,0.5,0.3679198596568756,1.0,0.5259398947426567,1.0,abstain,0.8651066061444349,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_Re500,withheld_reynolds,DelP_Pa,165.53858062628427,-224.02936937371572,224.02936937371572,57.507135629025875,10.0,True,0.0007149675396839032,1.2553524864637473,9.073757322903802,0.0,0.07478639008509136,1.0,0.7409397816225711,1.0,0.0,0.5373931950425457,0.03739319504254568,0.5,0.35826213002836377,1.0,0.5186965975212728,1.0,abstain,0.8651066061444349,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_Re500,withheld_reynolds,DelP_Pa,304.09974263333964,-405.0742673666603,405.0742673666603,57.11916421847725,10.0,True,0.0007539590775910515,1.1524890645639136,10.591197659258725,0.0,0.08734966178276621,1.0,0.9270093066326323,1.0,0.0,0.5436748308913831,0.043674830891383104,0.5,0.3624498872609221,1.0,0.5218374154456915,1.0,abstain,0.8651066061444349,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_Re500,withheld_reynolds,DelP_Pa,79.30216860589114,-108.88755139410885,108.88755139410885,57.86052043337375,10.0,True,0.0009727425178200045,1.0675612695617758,12.14063232075294,0.0,0.15784279824467617,1.0,1.0,1.0,0.0,0.5789213991223381,0.07892139912233809,0.5,0.38594759941489204,1.0,0.539460699561169,1.0,abstain,0.8651066061444349,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,holdout_Re500,withheld_reynolds,DelP_Pa,167.49409624691435,-228.10183375308566,228.10183375308566,57.66030852569329,10.0,True,0.0006820930470081488,1.25684489460703,10.689615291274972,0.0,0.06419406145234444,1.0,0.9390773409422163,1.0,0.0,0.5320970307261722,0.03209703072617222,0.5,0.35473135381744814,1.0,0.5160485153630862,1.0,abstain,0.8651066061444349,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_Re500,withheld_reynolds,DelP_Pa,307.49326052542864,-414.20816947457143,414.20816947457143,57.393286511095226,10.0,True,0.0005476366658315374,1.0675606640773132,12.232584394242341,0.0,0.02087153202992274,1.0,1.0,1.0,0.0,0.5104357660149613,0.01043576601496137,0.5,0.3402905106766409,1.0,0.5052178830074807,1.0,abstain,0.8651066061444349,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_Re500,withheld_reynolds,DelP_Pa,261.78120401144184,-307.1830359885582,307.1830359885582,53.989866918272085,10.0,True,0.0011494609954136607,1.1019388874454468,13.876495744870276,0.0,0.21478238994007184,1.0,1.0,1.0,0.0,0.6073911949700359,0.10739119497003592,0.5,0.40492746331335727,1.0,0.553695597485018,1.0,abstain,0.8651066061444349,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_Re500,withheld_reynolds,DelP_Pa,833.7698341594399,-941.7981158405602,941.7981158405602,53.0420768093139,10.0,True,0.0005714820696801642,1.0675599725185208,12.323299107819881,0.0,0.028554642350025274,1.0,1.0,1.0,0.0,0.5142773211750127,0.014277321175012637,0.5,0.34285154745000845,1.0,0.5071386605875063,1.0,abstain,0.8651066061444349,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_Re500,withheld_reynolds,DelP_Pa,1770.2375928838585,-1972.3619571161414,1972.3619571161414,52.70032047954854,10.0,True,0.00034368171208960986,1.0675599725185208,13.764088603214818,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_Re500,withheld_reynolds,DelP_Pa,261.813931518722,-311.81978848127807,311.81978848127807,54.35869224725458,10.0,True,0.002798708367472564,1.1046483061746932,12.260241049370356,0.0,0.7461782759190563,1.0,1.0,1.0,0.0,0.8730891379595281,0.37308913795952814,0.5,0.5820594253063521,1.0,0.686544568979764,1.0,abstain,0.8651066061444349,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_Re500,withheld_reynolds,DelP_Pa,837.6902814594268,-952.5769985405732,952.5769985405732,53.208647065290336,10.0,True,0.00018723632955987849,1.067559280959729,10.732573178932402,0.0,0.0,1.0,0.9443448651804701,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_Re500,withheld_reynolds,DelP_Pa,1779.3313871601065,-1992.9672828398936,1992.9672828398936,52.831640789457786,10.0,True,0.0005028127717766767,1.0675599725185208,12.198891440939784,0.0,0.0064290455370838015,1.0,1.0,1.0,0.0,0.503214522768542,0.0032145227685419007,0.5,0.3354763485123613,1.0,0.5016072613842709,1.0,abstain,0.8651066061444349,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,holdout_Re500,withheld_reynolds,DelP_Pa,264.99829009121106,-314.11486990878893,314.11486990878893,54.24067204910158,10.0,True,0.0016308629616598373,1.0675592809597294,12.249056157847509,0.0,0.3698925503073765,1.0,1.0,1.0,0.0,0.6849462751536882,0.18494627515368825,0.5,0.4566308501024588,1.0,0.5924731375768442,1.0,abstain,0.8651066061444349,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_Re500,withheld_reynolds,DelP_Pa,842.6164098581525,-964.7501501418475,964.7501501418475,53.37877614277912,10.0,True,0.0004665222049760148,1.0675592809597294,10.746917054021997,0.0,0.0,1.0,0.946103720511241,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_Re500,withheld_reynolds,DelP_Pa,1787.0933988173888,-2020.0043311826112,2020.0043311826112,53.058904037711976,10.0,True,0.0003071152750385331,1.1853755713475564,12.238764082641818,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_Re500,withheld_reynolds,DelP_Pa,267.6759164157433,-317.9566535842567,317.9566535842567,54.292856967339894,10.0,True,0.0016545968854527816,1.0675599725185212,13.842941070301732,0.0,0.3775397411869135,1.0,1.0,1.0,0.0,0.6887698705934567,0.18876987059345676,0.5,0.45917991372897116,1.0,0.5943849352967284,1.0,abstain,0.8651066061444349,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_Re500,withheld_reynolds,DelP_Pa,845.0619220507502,-982.5038579492497,982.5038579492497,53.76024593485492,10.0,True,0.0007246361737674222,1.1019382819609844,12.366330733088663,0.0,0.07790167312998965,1.0,1.0,1.0,0.0,0.5389508365649949,0.038950836564994824,0.5,0.3593005577099966,1.0,0.5194754182824974,1.0,abstain,0.8651066061444349,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_Re500,withheld_reynolds,DelP_Pa,1795.1581862480052,-2052.638523751995,2052.638523751995,53.34581524063923,10.0,True,0.0007298030076781613,1.1719145055183833,13.883706528320925,0.0,0.07956645327772204,1.0,1.0,1.0,0.0,0.539783226638861,0.03978322663886102,0.5,0.35985548442590737,1.0,0.5198916133194305,1.0,abstain,0.8651066061444349,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_Re500,withheld_reynolds,DelP_Pa,42.694319616062174,-59.25995138393783,59.25995138393783,58.124049932089484,10.0,True,0.001381036085763249,1.2575692153469682,13.434973935500151,0.0,0.2893970610875289,1.0,1.0,1.0,0.0,0.6446985305437645,0.14469853054376444,0.5,0.42979902036250967,1.0,0.5723492652718822,1.0,abstain,0.8651066061444349,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_Re500,withheld_reynolds,DelP_Pa,61.35193742374706,-88.45456657625293,88.45456657625293,59.045878659749604,10.0,True,0.0007460553286777494,1.098219619597097,11.94746990423272,0.0,0.08480303371017067,1.0,1.0,1.0,0.0,0.5424015168550853,0.042401516855085336,0.5,0.36160101123672356,1.0,0.5212007584275427,1.0,abstain,0.8651066061444349,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_Re500,withheld_reynolds,DelP_Pa,89.15930330111829,-132.31476669888173,132.31476669888173,59.742780136239745,10.0,True,0.00044649021448103223,1.1520057030571411,13.453952005410617,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_Re500,withheld_reynolds,DelP_Pa,42.990143894878884,-59.659769105121114,59.659769105121114,58.11964897147172,10.0,True,0.00019853039297752388,1.159926797778021,11.824574968409621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_Re500,withheld_reynolds,DelP_Pa,61.79620175558254,-89.35518724441746,89.35518724441746,59.116352046501845,10.0,True,0.00046467904776216143,1.0638406185958418,10.362599703754626,0.0,0.0,1.0,0.8989784760425522,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_Re500,withheld_reynolds,DelP_Pa,89.87231933178802,-134.04531066821198,134.04531066821198,59.86366980939017,10.0,True,0.0005305024056873422,1.2998687523701953,11.894610571544964,0.0,0.015350786322411129,1.0,1.0,1.0,0.0,0.5076753931612056,0.0076753931612055645,0.5,0.33845026210747037,1.0,0.5038376965806027,1.0,abstain,0.8651066061444349,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_Re500,withheld_reynolds,DelP_Pa,43.28311854593886,-60.12210745406114,60.12210745406114,58.142233018340036,10.0,True,0.0004249727229824524,1.0638406185958422,11.81924580529616,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_Re500,withheld_reynolds,DelP_Pa,62.29021120139538,-90.3256547986046,90.3256547986046,59.18497019084806,10.0,True,0.0002846138009453701,1.1520050114983493,10.382799307253608,0.0,0.0,1.0,0.9014553646149726,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re500,withheld_reynolds,DelP_Pa,90.72758265648845,-135.86307734351158,135.86307734351158,59.95969884350554,10.0,True,0.00039133985958488086,1.2369347951025336,11.94033894165639,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_Re500,withheld_reynolds,DelP_Pa,43.55474171023642,-60.645402289763574,60.645402289763574,58.20088145920755,10.0,True,0.00026761007599106044,1.098219619597097,13.418986446159774,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_Re500,withheld_reynolds,DelP_Pa,62.81970233259226,-91.39015366740774,91.39015366740774,59.26349718360916,10.0,True,0.000911539172492845,1.2369347951025336,12.00806871472966,0.0,0.13812276929935063,1.0,1.0,1.0,0.0,0.5690613846496753,0.06906138464967532,0.5,0.37937425643311684,1.0,0.5345306923248376,1.0,abstain,0.8651066061444349,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_Re500,withheld_reynolds,DelP_Pa,91.77715181694472,-137.76590818305527,137.76590818305527,60.0174573707675,10.0,True,0.0004740661121298799,1.2082452118307778,13.591137115744884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_Re500,withheld_reynolds,DelP_Pa,52.84254325885986,-72.22833674114014,72.22833674114014,57.749922876644135,10.0,True,0.00035216845239378994,1.1520050114983493,11.888968142848471,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re500,withheld_reynolds,DelP_Pa,81.93742548591388,-116.35128451408613,116.35128451408613,58.67771519320799,10.0,True,0.0005919101821305683,1.063841310154634,10.375870803845933,0.0,0.03513668401240429,1.0,0.9006057870024561,1.0,0.0,0.5175683420062022,0.017568342006202144,0.5,0.3450455613374681,1.0,0.508784171003101,1.0,abstain,0.8651066061444349,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_Re500,withheld_reynolds,DelP_Pa,127.4505426097649,-184.15876739023508,184.15876739023508,59.0992507220773,10.0,True,0.0005402065321151177,1.063841310154634,11.856759597288727,0.0,0.018477505181027365,1.0,1.0,1.0,0.0,0.5092387525905137,0.009238752590513682,0.5,0.3394925017270091,1.0,0.5046193762952569,1.0,abstain,0.8651066061444349,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_Re500,withheld_reynolds,DelP_Pa,53.065261152536515,-72.59279884746348,72.59279884746348,57.77010949195259,10.0,True,0.0006545133523621253,1.0638406185958418,10.282124886453433,0.0,0.05530774365687784,1.0,0.8891106013909046,1.0,0.0,0.5276538718284389,0.02765387182843892,0.5,0.35176924788562597,1.0,0.5138269359142195,1.0,abstain,0.8651066061444349,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_Re500,withheld_reynolds,DelP_Pa,82.38841036048579,-117.5670496395142,117.5670496395142,58.79661882676982,10.0,True,0.0004936138475504846,1.1061414058767685,8.794556314063335,0.0,0.003465105395631025,1.0,0.7067039715860015,1.0,0.0,0.5017325526978155,0.0017325526978155125,0.5,0.3344883684652103,1.0,0.5008662763489078,1.0,abstain,0.8651066061444349,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_Re500,withheld_reynolds,DelP_Pa,128.39738987116422,-186.59773012883576,186.59773012883576,59.23829236746136,10.0,True,0.0003644858274344208,1.0638406185958418,10.30097387411857,0.0,0.0,1.0,0.8914218765677576,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_Re500,withheld_reynolds,DelP_Pa,53.26761296307963,-73.04735703692037,73.04735703692037,57.82953282332282,10.0,True,0.0003976110751050752,1.0638406185958422,10.280351434035467,0.0,0.0,1.0,0.8888931394972583,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_Re500,withheld_reynolds,DelP_Pa,82.90031311490392,-118.95157688509607,118.95157688509607,58.93012787004178,10.0,True,0.0006565182491741709,1.1487704022000265,8.818311628257812,0.0,0.05595373160009549,1.0,0.7096168637259644,1.0,0.0,0.5279768658000478,0.027976865800047743,0.5,0.35198457720003185,1.0,0.5139884329000238,1.0,abstain,0.8651066061444349,1.0
