case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,holdout_G01,withheld_geometry,Nuavg,8.310206031799316,-0.047893968200684256,0.047893968200684256,0.5730245893287261,5.0,False,0.0005781152564295483,8.309549846306265,117.19090808593221,0.0,0.10415408415510906,1.0,1.0,1.0,0.0,0.5520770420775545,0.05207704207755453,0.5,0.3680513613850363,1.0,0.5260385210387772,1.0,abstain,0.901251353712463,1.0
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,9.1968,holdout_G01,withheld_geometry,Nuavg,9.137015342712402,-0.0597846572875973,0.0597846572875973,0.6500593389830952,5.0,False,0.0010602071606577875,8.319150185381497,118.40539659611748,0.0,0.36885636115050946,1.0,1.0,1.0,0.0,0.6844281805752548,0.18442818057525473,0.5,0.45628545371683654,1.0,0.5922140902876274,1.0,abstain,0.901251353712463,1.0
G01_R0064,64,G01,25,6,0.0001,0.8,0.1,0.0,0.0,7.7022,holdout_G01,withheld_geometry,Nuavg,7.645058822631836,-0.057141177368164264,0.057141177368164264,0.7418812465031324,5.0,False,0.00082053291645755,8.309544860633581,117.4768523425621,0.0,0.2372583865308845,1.0,1.0,1.0,0.0,0.6186291932654422,0.11862919326544225,0.5,0.41241946217696146,1.0,0.5593145966327211,1.0,abstain,0.901251353712463,1.0
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,holdout_G01,withheld_geometry,Nuavg,8.313833808898925,-0.04786619110107537,0.04786619110107537,0.5724456880906439,5.0,False,0.0004615228502610412,8.309544860633581,115.67419719164948,0.0,0.040136673527601176,1.0,1.0,1.0,0.0,0.5200683367638006,0.020068336763800588,0.5,0.3467122245092004,1.0,0.5100341683819003,1.0,abstain,0.901251353712463,1.0
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,holdout_G01,withheld_geometry,Nuavg,9.13667163848877,-0.0647283615112304,0.0647283615112304,0.7034620982810269,5.0,False,0.0007552896673166045,8.309544860633581,116.89680409484765,0.0,0.20143526555598784,1.0,1.0,1.0,0.0,0.600717632777994,0.10071763277799392,0.5,0.40047842185199595,1.0,0.550358816388997,1.0,abstain,0.901251353712463,1.0
G01_R0067,67,G01,25,6,0.0001,0.75,0.1,0.0,0.0,7.7052,holdout_G01,withheld_geometry,Nuavg,7.650494575500488,-0.054705424499511324,0.054705424499511324,0.7099805910230925,5.0,False,0.0007761153371714252,8.324042945922656,117.55108917349354,0.0,0.2128700193491477,1.0,1.0,1.0,0.0,0.6064350096745739,0.10643500967457385,0.5,0.4042900064497159,1.0,0.5532175048372869,1.0,abstain,0.901251353712463,1.0
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,holdout_G01,withheld_geometry,Nuavg,8.318679809570312,-0.04672019042968678,0.04672019042968678,0.5584932033099049,5.0,False,0.00044230908232380077,8.309544860633581,115.75655241559379,0.0,0.029586966971564696,1.0,1.0,1.0,0.0,0.5147934834857824,0.014793483485782348,0.5,0.34319565565718824,1.0,0.5073967417428912,1.0,abstain,0.901251353712463,1.0
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,9.2061,holdout_G01,withheld_geometry,Nuavg,9.147716331481934,-0.05838366851806498,0.05838366851806498,0.6341846006242056,5.0,False,0.0009461520111848116,8.309549846306265,116.98727771180485,0.0,0.306232082452284,1.0,1.0,1.0,0.0,0.653116041226142,0.153116041226142,0.5,0.43541069415076133,1.0,0.576558020613071,1.0,abstain,0.901251353712463,1.0
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,holdout_G01,withheld_geometry,Nuavg,7.656753349304199,-0.05154665069580133,0.05154665069580133,0.6687161980696306,5.0,False,0.0008256470112539972,8.31445256355322,119.22439212265199,0.0,0.24006638335787328,1.0,1.0,1.0,0.0,0.6200331916789367,0.12003319167893664,0.5,0.4133554611192911,1.0,0.5600165958394683,1.0,abstain,0.901251353712463,1.0
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,holdout_G01,withheld_geometry,Nuavg,8.320688247680664,-0.048711752319336554,0.048711752319336554,0.5820220364582473,5.0,False,0.0005354815280189682,8.314447592520107,117.43797375776514,0.0,0.08074517625164584,1.0,1.0,1.0,0.0,0.5403725881258229,0.04037258812582292,0.5,0.36024839208388193,1.0,0.5201862940629115,1.0,abstain,0.901251353712463,1.0
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,holdout_G01,withheld_geometry,Nuavg,9.14517822265625,-0.06582177734374994,0.06582177734374994,0.7145996888909992,5.0,False,0.0005565183558992647,8.324081354353046,118.67681744698912,0.0,0.09229587061476564,1.0,1.0,1.0,0.0,0.5461479353073828,0.04614793530738282,0.5,0.36409862353825523,1.0,0.5230739676536914,1.0,abstain,0.901251353712463,1.0
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,holdout_G01,withheld_geometry,Nuavg,7.707530212402344,-0.07586978759765639,0.07586978759765639,0.9747640825045146,5.0,False,0.00039883946077536866,8.319150185381497,118.61492290246322,0.0,0.005719095092615412,1.0,1.0,1.0,0.0,0.5028595475463077,0.002859547546307706,0.5,0.33523969836420514,1.0,0.5014297737731539,1.0,abstain,0.901251353712463,1.0
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,holdout_G01,withheld_geometry,Nuavg,8.423083686828614,-0.047216313171386304,0.047216313171386304,0.5574337765059834,5.0,False,0.0008812777849931893,8.314447592520107,116.83557455264769,0.0,0.27061158096568977,1.0,1.0,1.0,0.0,0.6353057904828449,0.13530579048284488,0.5,0.4235371936552299,1.0,0.5676528952414225,1.0,abstain,0.901251353712463,1.0
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,holdout_G01,withheld_geometry,Nuavg,9.313818550109863,-0.04108144989013773,0.04108144989013773,0.4391436561602768,5.0,False,0.0012955437498726936,8.309549846306265,118.08148825694295,0.0,0.498072658871254,1.0,1.0,1.0,0.0,0.749036329435627,0.249036329435627,0.5,0.49935755295708467,1.0,0.6245181647178135,1.0,abstain,0.901251353712463,1.0
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,holdout_G01,withheld_geometry,Nuavg,7.718020820617676,-0.06637917938232363,0.06637917938232363,0.8527205614090184,5.0,False,0.00047517212570932603,8.309549846306265,117.09223897379829,0.0,0.04763108332542239,1.0,1.0,1.0,0.0,0.5238155416627112,0.023815541662711194,0.5,0.3492103611084741,1.0,0.5119077708313556,1.0,abstain,0.901251353712463,1.0
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,holdout_G01,withheld_geometry,Nuavg,8.422096824645996,-0.049503175354004725,0.049503175354004725,0.5843426903300997,5.0,False,0.0008519926106146437,8.309544860633581,115.32100901699567,0.0,0.2545319657051555,1.0,1.0,1.0,0.0,0.6272659828525777,0.12726598285257776,0.5,0.41817732190171847,1.0,0.5636329914262889,1.0,abstain,0.901251353712463,1.0
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,holdout_G01,withheld_geometry,Nuavg,9.31218204498291,-0.04441795501709045,0.04441795501709045,0.47472324366853824,5.0,False,0.000848115499033586,8.309544860633581,116.57504111430377,0.0,0.2524031594450418,1.0,1.0,1.0,0.0,0.6262015797225209,0.1262015797225209,0.5,0.4174677198150139,1.0,0.5631007898612604,1.0,abstain,0.901251353712463,1.0
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,holdout_G01,withheld_geometry,Nuavg,7.719901466369629,-0.06549853363037084,0.06549853363037084,0.8412995302793798,5.0,False,0.0007273047232079034,8.32407636868036,117.16862116336036,0.0,0.1860695679323764,1.0,1.0,1.0,0.0,0.5930347839661883,0.0930347839661882,0.5,0.3953565226441255,1.0,0.5465173919830941,1.0,abstain,0.901251353712463,1.0
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,holdout_G01,withheld_geometry,Nuavg,8.422612762451172,-0.05028723754882769,0.05028723754882769,0.5935067987209538,5.0,False,0.0012658029573530693,8.319150185381497,115.40550959957062,0.0,0.4817428772869833,1.0,1.0,1.0,0.0,0.7408714386434916,0.24087143864349164,0.5,0.4939142924289944,1.0,0.6204357193217458,1.0,abstain,0.901251353712463,1.0
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,holdout_G01,withheld_geometry,Nuavg,9.318066024780274,-0.04013397521972628,0.04013397521972628,0.42886426043177406,5.0,False,0.0010973043299809923,8.314247453494968,116.66766008989163,0.0,0.3892253096929169,1.0,1.0,1.0,0.0,0.6946126548464584,0.19461265484645845,0.5,0.4630751032309723,1.0,0.5973063274232292,1.0,abstain,0.901251353712463,1.0
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,7.7865,holdout_G01,withheld_geometry,Nuavg,7.722236061096192,-0.06426393890380844,0.06426393890380844,0.8253250999012193,5.0,False,0.0006535791109517662,8.314452578192794,118.8440694711495,0.0,0.1455890345197259,1.0,1.0,1.0,0.0,0.572794517259863,0.07279451725986295,0.5,0.3818630115065753,1.0,0.5363972586299315,1.0,abstain,0.901251353712463,1.0
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,holdout_G01,withheld_geometry,Nuavg,8.424259757995605,-0.04994024200439462,0.04994024200439462,0.5893210215052114,5.0,False,0.0010698556253519321,8.324086325386157,117.08907630037261,0.0,0.3741540451639723,1.0,1.0,1.0,0.0,0.6870770225819862,0.18707702258198616,0.5,0.45805134838799083,1.0,0.5935385112909931,1.0,abstain,0.901251353712463,1.0
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,holdout_G01,withheld_geometry,Nuavg,9.318891525268555,-0.041108474731444744,0.041108474731444744,0.4391931061051789,5.0,False,0.0009732235561890791,8.31445256355322,118.35934518370651,0.0,0.32109625988725804,1.0,1.0,1.0,0.0,0.660548129943629,0.16054812994362902,0.5,0.44036541996241935,1.0,0.5802740649718146,1.0,abstain,0.901251353712463,1.0
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,holdout_G01,withheld_geometry,Nuavg,7.733493804931641,-0.07600619506835926,0.07600619506835926,0.9732530260369968,5.0,False,0.0004580784641246668,8.314447592520107,119.82859761547178,0.0,0.03824546389484607,1.0,1.0,1.0,0.0,0.5191227319474231,0.019122731947423036,0.5,0.3460818212982821,1.0,0.5095613659737115,1.0,abstain,0.901251353712463,1.0
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,8.5044,holdout_G01,withheld_geometry,Nuavg,8.4589599609375,-0.04544003906250005,0.04544003906250005,0.5343121097608302,5.0,False,0.0006075403904770678,8.3289840716,118.08067445976621,0.0,0.12031054709290144,1.0,1.0,1.0,0.0,0.5601552735464507,0.06015527354645072,0.5,0.37343684903096713,1.0,0.5300776367732254,1.0,abstain,0.901251353712463,1.0
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,holdout_G01,withheld_geometry,Nuavg,9.36636791229248,-0.034732087707519455,0.034732087707519455,0.369447061594063,5.0,False,0.0009305556857567693,8.319355295439747,119.35801335817143,0.0,0.29766860561860226,1.0,1.0,1.0,0.0,0.6488343028093011,0.14883430280930113,0.5,0.4325562018728674,1.0,0.5744171514046506,1.0,abstain,0.901251353712463,1.0
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,holdout_G01,withheld_geometry,Nuavg,7.744543647766113,-0.06515635223388738,0.06515635223388738,0.834300321829102,5.0,False,0.0004307366710326546,8.314447592520107,118.30805904543746,0.0,0.023232901300212074,1.0,1.0,1.0,0.0,0.5116164506501061,0.011616450650106037,0.5,0.3410776337667374,1.0,0.505808225325053,1.0,abstain,0.901251353712463,1.0
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,holdout_G01,withheld_geometry,Nuavg,8.45975856781006,-0.04484143218994063,0.04484143218994063,0.5272609198544391,5.0,False,0.0005842585456505361,8.314447592520107,116.56825428274479,0.0,0.10752718092519481,1.0,1.0,1.0,0.0,0.5537635904625974,0.053763590462597405,0.5,0.3691757269750649,1.0,0.5268817952312987,1.0,abstain,0.901251353712463,1.0
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,holdout_G01,withheld_geometry,Nuavg,9.36503963470459,-0.03646036529540986,0.03646036529540986,0.3878143412796879,5.0,False,0.0009284397501691409,8.32407636868036,117.8537115741629,0.0,0.29650680853570477,1.0,1.0,1.0,0.0,0.6482534042678524,0.14825340426785238,0.5,0.4321689361785683,1.0,0.5741267021339262,1.0,abstain,0.901251353712463,1.0
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,holdout_G01,withheld_geometry,Nuavg,7.742713928222656,-0.06728607177734336,0.06728607177734336,0.8615374107214259,5.0,False,0.0005581102418180179,8.328974114894205,118.38658659363018,0.0,0.09316992766429326,1.0,1.0,1.0,0.0,0.5465849638321466,0.04658496383214663,0.5,0.36438997588809774,1.0,0.5232924819160734,1.0,abstain,0.901251353712463,1.0
G01_R0092,92,G01,25,6,1e-06,0.75,0.2,0.0,0.0,8.5049,holdout_G01,withheld_geometry,Nuavg,8.459793663024902,-0.04510633697509725,0.04510633697509725,0.5303570527001759,5.0,False,0.000942043570977333,8.309544860633581,116.65490022395039,0.0,0.30397626054720556,1.0,1.0,1.0,0.0,0.6519881302736028,0.15198813027360278,0.5,0.4346587535157352,1.0,0.5759940651368014,1.0,abstain,0.901251353712463,1.0
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,holdout_G01,withheld_geometry,Nuavg,9.374974250793457,-0.02682574920654268,0.02682574920654268,0.28532567387673297,5.0,False,0.0009494486564800368,8.314447592520107,117.94847590838143,0.0,0.3080421719983618,1.0,1.0,1.0,0.0,0.6540210859991809,0.1540210859991809,0.5,0.43601405733278725,1.0,0.5770105429995904,1.0,abstain,0.901251353712463,1.0
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,holdout_G01,withheld_geometry,Nuavg,7.744254875183105,-0.06604512481689451,0.06604512481689451,0.8456157230438589,5.0,False,0.0005023684043342499,8.319355295439747,120.06418026004995,0.0,0.06256374826893171,1.0,1.0,1.0,0.0,0.5312818741344658,0.031281874134465856,0.5,0.3541879160896439,1.0,0.5156409370672329,1.0,abstain,0.901251353712463,1.0
G01_R0095,95,G01,25,6,1e-06,0.7,0.2,0.0,0.0,8.5053,holdout_G01,withheld_geometry,Nuavg,8.461704635620118,-0.04359536437988254,0.04359536437988254,0.5125670391389198,5.0,False,0.0006790976567044779,8.319350309767064,118.34061228338304,0.0,0.1596005064135915,1.0,1.0,1.0,0.0,0.5798002532067957,0.07980025320679575,0.5,0.3865335021378638,1.0,0.5399001266033979,1.0,abstain,0.901251353712463,1.0
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,holdout_G01,withheld_geometry,Nuavg,9.380222129821778,-0.02207787017822227,0.02207787017822227,0.23481350497455164,5.0,False,0.0010117360788768589,8.314447592520107,119.64230636082694,0.0,0.3422423367221554,1.0,1.0,1.0,0.0,0.6711211683610777,0.1711211683610777,0.5,0.4474141122407185,1.0,0.5855605841805389,1.0,abstain,0.901251353712463,1.0
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,holdout_G01,withheld_geometry,Nuavg,9.609838676452636,-0.05986132354736462,0.05986132354736462,0.6190608141655337,5.0,False,0.0008568021246117836,8.346375264127044,120.85227860770554,0.0,0.2571727263051955,1.0,1.0,1.0,0.0,0.6285863631525977,0.12858636315259775,0.5,0.41905757543506517,1.0,0.5642931815762988,1.0,abstain,0.901251353712463,1.0
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,holdout_G01,withheld_geometry,Nuavg,10.269661331176758,-0.08033866882324148,0.08033866882324148,0.7762190224467775,5.0,False,0.0008547697601401695,8.318425833343115,119.01329516300383,0.0,0.25605681562799376,1.0,1.0,1.0,0.0,0.6280284078139968,0.12802840781399688,0.5,0.41868560520933124,1.0,0.5640142039069984,1.0,abstain,0.901251353712463,1.0
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,holdout_G01,withheld_geometry,Nuavg,11.026398849487304,-0.10960115051269526,0.10960115051269526,0.9842057337706112,5.0,False,0.0011499453610805451,8.336539916592438,120.19957377241283,0.0,0.41812892884359315,1.0,1.0,1.0,0.0,0.7090644644217966,0.20906446442179658,0.5,0.4727096429478644,1.0,0.6045322322108982,1.0,abstain,0.901251353712463,1.0
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,holdout_G01,withheld_geometry,Nuavg,9.569273376464844,-0.10642662353515675,0.10642662353515675,1.0999371987055897,5.0,False,0.00013253445433160547,8.336544902265121,119.29766801031113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,holdout_G01,withheld_geometry,Nuavg,10.263409233093261,-0.09459076690673918,0.09459076690673918,0.9132145868578796,5.0,False,0.001181795272921175,8.313221333701083,117.46680295862227,0.0,0.4356167649021844,1.0,1.0,1.0,0.0,0.7178083824510921,0.2178083824510922,0.5,0.4785389216340614,1.0,0.6089041912255461,1.0,abstain,0.901251353712463,1.0
G01_R0102,102,G01,25,20,0.001,0.8,0.3,0.0,0.0,11.146,holdout_G01,withheld_geometry,Nuavg,11.072369384765626,-0.07363061523437509,0.07363061523437509,0.6606012491869288,5.0,False,0.0010967399127462983,8.313221333701083,118.6611999610442,0.0,0.3889154050338911,1.0,1.0,1.0,0.0,0.6944577025169456,0.19445770251694555,0.5,0.46297180167796376,1.0,0.5972288512584728,1.0,abstain,0.901251353712463,1.0
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,holdout_G01,withheld_geometry,Nuavg,9.57036533355713,-0.11153466644287136,0.11153466644287136,1.1519915145051214,5.0,False,0.001248000099539354,8.33138993246138,119.34212353114368,0.0,0.4719678593723809,1.0,1.0,1.0,0.0,0.7359839296861904,0.23598392968619045,0.5,0.49065595312412696,1.0,0.6179919648430953,1.0,abstain,0.901251353712463,1.0
G01_R0104,104,G01,25,20,0.001,0.75,0.2,0.0,0.0,10.367,holdout_G01,withheld_geometry,Nuavg,10.28372402191162,-0.0832759780883805,0.0832759780883805,0.8032794259513889,5.0,False,0.0007269348833010875,8.319446967464314,117.51937687246773,0.0,0.18586649987709622,1.0,1.0,1.0,0.0,0.5929332499385481,0.09293324993854811,0.5,0.3952888332923654,1.0,0.546466624969274,1.0,abstain,0.901251353712463,1.0
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,holdout_G01,withheld_geometry,Nuavg,11.093484687805176,-0.06351531219482354,0.06351531219482354,0.5692866558646906,5.0,False,0.001117229901533854,8.318420847670431,118.72189226790255,0.0,0.4001658463711272,1.0,1.0,1.0,0.0,0.7000829231855636,0.2000829231855636,0.5,0.46672194879037576,1.0,0.6000414615927818,1.0,abstain,0.901251353712463,1.0
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,holdout_G01,withheld_geometry,Nuavg,9.554372596740723,-0.1340274032592763,0.1340274032592763,1.3833801583262078,5.0,False,0.001965496948875949,8.340100100525524,120.98564517020331,0.0,0.8659239662695964,1.0,1.0,1.0,0.0,0.9329619831347982,0.4329619831347982,0.5,0.6219746554231987,1.0,0.7164809915673991,1.0,abstain,0.901251353712463,1.0
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,holdout_G01,withheld_geometry,Nuavg,10.288976097106934,-0.0870239028930655,0.0870239028930655,0.8387037672808935,5.0,False,0.0008560933651400663,8.318425833343115,119.17101690454022,0.0,0.2567835676315896,1.0,1.0,1.0,0.0,0.6283917838157949,0.1283917838157948,0.5,0.41892785587719655,1.0,0.5641958919078974,1.0,abstain,0.901251353712463,1.0
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,holdout_G01,withheld_geometry,Nuavg,11.099835395812988,-0.06816460418701098,0.06816460418701098,0.6103564128493104,5.0,False,0.000856924319796557,8.318425833343115,120.38165069298793,0.0,0.25723982003434487,1.0,1.0,1.0,0.0,0.6286199100171724,0.12861991001717243,0.5,0.41907994001144827,1.0,0.5643099550085862,1.0,abstain,0.901251353712463,1.0
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,holdout_G01,withheld_geometry,Nuavg,9.936323738098144,-0.08467626190185662,0.08467626190185662,0.8449881439163418,5.0,False,0.0006575138129696417,8.32798679006436,118.86462266829729,0.0,0.14774946196995944,1.0,1.0,1.0,0.0,0.5738747309849798,0.07387473098497972,0.5,0.3825831539899865,1.0,0.5369373654924898,1.0,abstain,0.901251353712463,1.0
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,holdout_G01,withheld_geometry,Nuavg,10.701045417785645,-0.08795458221435482,0.08795458221435482,0.8152246011155326,5.0,False,0.0005458449325393287,8.313226319373767,117.05706441770552,0.0,0.08643541238692251,1.0,1.0,1.0,0.0,0.5432177061934612,0.043217706193461256,0.5,0.3621451374623075,1.0,0.5216088530967307,1.0,abstain,0.901251353712463,1.0
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,holdout_G01,withheld_geometry,Nuavg,11.664671897888184,-0.08832810211181652,0.08832810211181652,0.7515366469141199,5.0,False,0.0017304194001171583,8.328059595176052,118.27476822122452,0.0,0.7368498999324664,1.0,1.0,1.0,0.0,0.8684249499662332,0.3684249499662332,0.5,0.5789499666441554,1.0,0.6842124749831167,1.0,abstain,0.901251353712463,1.0
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,holdout_G01,withheld_geometry,Nuavg,9.919356536865234,-0.10464346313476547,0.10464346313476547,1.0439292012646197,5.0,False,0.00048015313226721366,8.313221333701083,117.3121574295335,0.0,0.05036600537252165,1.0,1.0,1.0,0.0,0.5251830026862608,0.025183002686260825,0.5,0.3501220017908406,1.0,0.5125915013431304,1.0,abstain,0.901251353712463,1.0
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,holdout_G01,withheld_geometry,Nuavg,10.705422019958496,-0.08757798004150352,0.08757798004150352,0.8114331515010056,5.0,False,0.00029611388245540517,8.313221333701083,115.51271757195461,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,holdout_G01,withheld_geometry,Nuavg,11.704191780090332,-0.05380821990966744,0.05380821990966744,0.4576307187418562,5.0,False,0.00103536065146138,8.326965655943159,116.73853976848652,0.0,0.3552138844733602,1.0,1.0,1.0,0.0,0.6776069422366802,0.1776069422366801,0.5,0.4517379614911201,1.0,0.5888034711183401,1.0,abstain,0.901251353712463,1.0
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,10.028,holdout_G01,withheld_geometry,Nuavg,9.91784896850586,-0.11015103149414074,0.11015103149414074,1.098434697787602,5.0,False,0.000707855416083509,8.327981804391674,117.35875830899673,0.0,0.17539053383813716,1.0,1.0,1.0,0.0,0.5876952669190686,0.08769526691906858,0.5,0.3917968446127124,1.0,0.5438476334595342,1.0,abstain,0.901251353712463,1.0
