case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,holdout_Re250,withheld_reynolds,Nuavg,11.0603422164917,-3.7216577835083005,3.7216577835083005,25.17695699843256,5.0,True,0.002437692907451686,0.8845447978536383,7.62911828080655,0.0,0.6795318728823413,0.43183730512948215,0.5423058027372912,0.5423058027372912,0.0,0.6109188378098163,0.33976593644117065,0.2711529013686456,0.4072792252065442,0.6795318728823413,0.4410358695892309,0.6795318728823413,predict,0.8551260939638544,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,15.903,holdout_Re250,withheld_reynolds,Nuavg,11.864242553710938,-4.038757446289063,4.038757446289063,25.396198492668447,5.0,True,0.001897911689903995,1.026384153817728,9.151227461305393,0.0,0.5018332928228995,1.0,0.7252641782883507,1.0,0.0,0.7509166464114497,0.25091664641144973,0.5,0.5006110976076331,1.0,0.6254583232057249,1.0,abstain,0.8551260939638544,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,13.927,holdout_Re250,withheld_reynolds,Nuavg,10.435560607910157,-3.491439392089843,3.491439392089843,25.069572715515495,5.0,True,0.002004839418288524,1.0196636782326824,10.67586977665402,0.0,0.537034416695339,0.9812361508522961,0.908527038066367,0.9812361508522961,0.0,0.7591352837738176,0.2685172083476695,0.49061807542614805,0.506090189182545,0.9812361508522961,0.6248766795999828,0.9812361508522961,warn,0.8551260939638544,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,holdout_Re250,withheld_reynolds,Nuavg,11.084731674194336,-3.717268325805664,3.717268325805664,25.113284190012592,5.0,True,0.0041611400646422644,0.9057328476491519,9.212196972523547,0.0,1.0,0.5179887746215136,0.7325927476666391,0.7325927476666391,0.0,0.8662963738333196,0.5,0.36629637383331953,0.5775309158888797,1.0,0.6162963738333196,1.0,abstain,0.8551260939638544,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,holdout_Re250,withheld_reynolds,Nuavg,11.917644500732422,-4.010355499267579,4.010355499267579,25.178022973804488,5.0,True,0.0008187941445480723,0.8433153501233266,10.739865703915802,0.0,0.14658259255184844,0.2641966990995984,0.9162193843472443,0.9162193843472443,0.0,0.5314009884495463,0.07329129627592422,0.45810969217362213,0.35426732563303087,0.9162193843472443,0.49475534031158425,0.9162193843472443,warn,0.8551260939638544,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,holdout_Re250,withheld_reynolds,Nuavg,10.62272605895996,-3.5112739410400398,3.5112739410400398,24.84274756643583,5.0,True,0.001267915174430863,0.9840895607736051,9.129311525673026,0.0,0.29443540159842263,0.8365903469883376,0.7226298705571107,0.8365903469883376,0.0,0.5655128742933802,0.14721770079921132,0.4182951734941688,0.3770085828622534,0.8365903469883376,0.4919040238937744,0.8365903469883376,predict,0.8551260939638544,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,holdout_Re250,withheld_reynolds,Nuavg,11.42017879486084,-3.7018212051391597,3.7018212051391597,24.479706422028563,5.0,True,0.000729194853774433,0.9421874596361363,7.6641674777154565,0.0,0.11708607391204968,0.6662147049336811,0.5465187358257844,0.6662147049336811,0.0,0.3916503894228654,0.05854303695602484,0.33310735246684053,0.2611002596152436,0.6662147049336811,0.36237887094485294,0.6662147049336811,predict,0.8551260939638544,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,16.446,holdout_Re250,withheld_reynolds,Nuavg,12.42199878692627,-4.024001213073731,4.024001213073731,24.46796311001904,5.0,True,0.0011018467402747693,0.9421874596361363,9.190364965280617,0.0,0.2397648721637346,0.6662147049336811,0.7299685281747914,0.7299685281747914,0.0,0.48486670016926303,0.1198824360818673,0.3649842640873957,0.3232444667795087,0.7299685281747914,0.42492548212832937,0.7299685281747914,predict,0.8551260939638544,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,holdout_Re250,withheld_reynolds,Nuavg,10.620931816101074,-3.518068183898926,3.518068183898926,24.88201558737482,5.0,True,0.0010350822773630398,0.8428629122653927,7.489173725498987,0.0,0.21778568898328723,0.26235706842612855,0.525484388850348,0.525484388850348,0.0,0.3716350389168176,0.10889284449164362,0.262742194425174,0.24775669261121172,0.525484388850348,0.3171886166709958,0.525484388850348,predict,0.8551260939638544,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,holdout_Re250,withheld_reynolds,Nuavg,11.42315444946289,-3.7068455505371105,3.7068455505371105,24.499970591785264,5.0,True,0.00036493005941251307,0.8428629122653929,6.02958922843483,0.0,0.0,0.26235706842612944,0.35004151524856747,0.35004151524856747,0.0,0.17502075762428373,0.0,0.17502075762428373,0.11668050508285582,0.35004151524856747,0.17502075762428373,0.35004151524856747,predict,0.8551260939638544,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,holdout_Re250,withheld_reynolds,Nuavg,12.433633613586426,-4.022366386413573,4.022366386413573,24.443159859100472,5.0,True,0.0014088596995961644,0.9482892266436437,7.561346266893405,0.0,0.3408350190264104,0.6910247369691007,0.5341595687271204,0.6910247369691007,0.0,0.5159298779977556,0.1704175095132052,0.34551236848455036,0.34395325199850374,0.6910247369691007,0.43072112324115297,0.6910247369691007,predict,0.8551260939638544,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,holdout_Re250,withheld_reynolds,Nuavg,10.616857528686523,-3.5271424713134767,3.5271424713134767,24.93737606980682,5.0,True,0.0007816639494798986,0.9573578787461322,7.457537403001862,0.0,0.13435915326487177,0.7278982440866277,0.5216816851766296,0.7278982440866277,0.0,0.43112869867574977,0.06717957663243589,0.36394912204331387,0.2874191324504998,0.7278982440866277,0.3975389103595318,0.7278982440866277,predict,0.8551260939638544,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,holdout_Re250,withheld_reynolds,Nuavg,11.442159652709961,-3.695840347290039,3.695840347290039,24.41432386900541,5.0,True,0.0014629139525177135,0.8840923599957046,6.00351245683112,0.0,0.35862993977962193,0.42999767445601317,0.34690707270439525,0.42999767445601317,0.0,0.39431380711781755,0.17931496988981097,0.21499883722800658,0.26287587141187835,0.42999767445601317,0.30465632217291205,0.42999767445601317,predict,0.8551260939638544,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,holdout_Re250,withheld_reynolds,Nuavg,12.421339225769042,-4.044660774230959,4.044660774230959,24.563711734671195,5.0,True,0.001309810725617747,0.9834169073664484,7.5408290461831085,0.0,0.3082276191019136,0.8338553109635665,0.5316933873124942,0.8338553109635665,0.0,0.57104146503274,0.1541138095509568,0.41692765548178323,0.3806943100218267,0.8338553109635665,0.4939845602572616,0.8338553109635665,predict,0.8551260939638544,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,holdout_Re250,withheld_reynolds,Nuavg,10.655688285827637,-3.4943117141723636,3.4943117141723636,24.694782432313524,5.0,True,0.0005344928259663352,0.8433153501233266,9.034402558181656,0.0,0.052989227353775155,0.2641966990995984,0.7112217595359561,0.7112217595359561,0.0,0.38210549344486566,0.026494613676887577,0.35561087976797806,0.2547369956299104,0.7112217595359561,0.36885818660642183,0.7112217595359561,predict,0.8551260939638544,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,holdout_Re250,withheld_reynolds,Nuavg,11.423233032226562,-3.7237669677734377,3.7237669677734377,24.584188075351143,5.0,True,0.002897850170003459,0.9057328476491519,7.5859371629043295,0.0,0.8310178629487986,0.5179887746215136,0.537115408193268,0.537115408193268,0.0,0.6840666355710333,0.4155089314743993,0.268557704096634,0.4560444237140222,0.8310178629487986,0.4763121698338336,0.8310178629487986,predict,0.8551260939638544,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,holdout_Re250,withheld_reynolds,Nuavg,12.463321876525878,-4.013678123474122,4.013678123474122,24.35927731670888,5.0,True,0.001304872862703178,0.8433153501233266,9.12881330314973,0.0,0.30660205081624137,0.2641966990995984,0.7225699839309127,0.7225699839309127,0.0,0.514586017373577,0.15330102540812068,0.3612849919654563,0.343057344915718,0.7225699839309127,0.4379355046695167,0.7225699839309127,predict,0.8551260939638544,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,14.214,holdout_Re250,withheld_reynolds,Nuavg,10.719323348999023,-3.4946766510009777,3.4946766510009777,24.586159075566183,5.0,True,0.00037052238916551305,0.8433153501233266,9.108482869877498,0.0,0.0,0.2641966990995984,0.7201262544709026,0.7201262544709026,0.0,0.3600631272354513,0.0,0.3600631272354513,0.2400420848236342,0.7201262544709026,0.3600631272354513,0.7201262544709026,predict,0.8551260939638544,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,holdout_Re250,withheld_reynolds,Nuavg,11.499237442016602,-3.6717625579833975,3.6717625579833975,24.20250845681496,5.0,True,0.0006044967062748976,0.9421874596361363,7.658546230773074,0.0,0.07603484236423741,0.6662147049336811,0.5458430587966158,0.6662147049336811,0.0,0.37112477364895924,0.038017421182118705,0.33310735246684053,0.24741651576597282,0.6662147049336811,0.3521160630578999,0.6662147049336811,predict,0.8551260939638544,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,16.536,holdout_Re250,withheld_reynolds,Nuavg,12.583392524719239,-3.9526074752807627,3.9526074752807627,23.903044722307463,5.0,True,0.0012481368591747966,0.8643673206916056,9.199951127191383,0.0,0.2879242848297838,0.3497948649366573,0.7311207902026627,0.7311207902026627,0.0,0.5095225375162233,0.1439621424148919,0.36556039510133137,0.33968169167748224,0.7311207902026627,0.4375414663087773,0.7311207902026627,predict,0.8551260939638544,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,14.215,holdout_Re250,withheld_reynolds,Nuavg,10.71916561126709,-3.4958343887329093,3.4958343887329093,24.592573962243467,5.0,True,0.0002648262669781151,0.9838693452243816,7.4676910840596715,0.0,0.0,0.8356949416370337,0.5229021633236647,0.8356949416370337,0.0,0.41784747081851686,0.0,0.41784747081851686,0.2785649805456779,0.8356949416370337,0.41784747081851686,0.8356949416370337,predict,0.8551260939638544,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,holdout_Re250,withheld_reynolds,Nuavg,11.500159072875977,-3.6748409271240234,3.6748409271240234,24.216414676270336,5.0,True,0.0007666065445565718,0.8584857692333221,6.023313995848661,0.0,0.12940218294565384,0.3258802382525433,0.34928722877892393,0.34928722877892393,0.0,0.2393447058622889,0.06470109147282692,0.17464361438946197,0.15956313724152593,0.34928722877892393,0.20699416012587543,0.34928722877892393,predict,0.8551260939638544,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,holdout_Re250,withheld_reynolds,Nuavg,12.594806289672851,-3.945193710327148,3.945193710327148,23.852440812135114,5.0,True,0.0012059138325575523,0.9417350217782026,7.570278443160384,0.0,0.2740242608352783,0.664375074260212,0.5352332213145168,0.664375074260212,0.0,0.46919966754774517,0.13701213041763916,0.332187537130106,0.31279977836516343,0.664375074260212,0.4006936023389256,0.664375074260212,predict,0.8551260939638544,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,holdout_Re250,withheld_reynolds,Nuavg,10.709881401062011,-3.507118598937989,3.507118598937989,24.66848560834205,5.0,True,0.0004208121212503416,1.0259732863609403,7.43540077591876,0.0,0.015564991104939856,1.0,0.5190208502094713,1.0,0.0,0.5077824955524699,0.007782495552469928,0.5,0.3385216637016466,1.0,0.503891247776235,1.0,abstain,0.8551260939638544,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,holdout_Re250,withheld_reynolds,Nuavg,11.51749496459961,-3.6605050354003907,3.6605050354003907,24.117176409279157,5.0,True,0.0004418417514551969,0.8428629122653929,5.996583238601165,0.0,0.022488046789528898,0.26235706842612944,0.34607417679427666,0.34607417679427666,0.0,0.18428111179190276,0.011244023394764449,0.17303708839713833,0.12285407452793518,0.34607417679427666,0.17865910009452055,0.34607417679427666,predict,0.8551260939638544,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,16.546,holdout_Re250,withheld_reynolds,Nuavg,12.68084774017334,-3.86515225982666,3.86515225982666,23.36004025037266,5.0,True,0.0048016448887861956,0.9057328476491519,7.549107236806299,0.0,1.0,0.5179887746215136,0.5326884304594152,0.5326884304594152,0.0,0.7663442152297075,0.5,0.2663442152297076,0.5108961434864717,1.0,0.5163442152297075,1.0,abstain,0.8551260939638544,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,holdout_Re250,withheld_reynolds,Nuavg,10.717399787902831,-3.501600212097168,3.501600212097168,24.62620586607475,5.0,True,0.0006363501296847732,0.8589382070912558,9.011611945454767,0.0,0.08652114297262599,0.3277198689260123,0.7084823151283228,0.7084823151283228,0.0,0.39750172905047443,0.043260571486312994,0.3542411575641614,0.26500115270031627,0.7084823151283228,0.3758714433073179,0.7084823151283228,predict,0.8551260939638544,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,holdout_Re250,withheld_reynolds,Nuavg,11.491629791259765,-3.6903702087402355,3.6903702087402355,24.307536614018147,5.0,True,0.0013323849029923266,0.8428629122653929,7.5783539590305855,0.0,0.3156591471637776,0.26235706842612944,0.536203902842674,0.536203902842674,0.0,0.42593152500322584,0.1578295735818888,0.268101951421337,0.2839543500021506,0.536203902842674,0.3470167382122814,0.536203902842674,predict,0.8551260939638544,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,holdout_Re250,withheld_reynolds,Nuavg,12.929272270202636,-3.621727729797362,3.621727729797362,21.88222904837993,5.0,True,0.011155502294560787,0.9474147332373972,9.136437508129134,0.0,1.0,0.6874690113248663,0.7234864176373587,0.7234864176373587,0.0,0.8617432088186794,0.5,0.36174320881867933,0.5744954725457863,1.0,0.6117432088186794,1.0,abstain,0.8551260939638544,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,holdout_Re250,withheld_reynolds,Nuavg,10.74303321838379,-3.49796678161621,3.49796678161621,24.56264856131037,5.0,True,0.0006721809887021529,0.8428629122653927,10.706330819827446,0.0,0.09831683456527736,0.26235706842612855,0.9121884725074721,0.9121884725074721,0.0,0.5052526535363747,0.04915841728263868,0.4560942362537361,0.3368351023575831,0.9121884725074721,0.4806734448950554,0.9121884725074721,warn,0.8551260939638544,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,holdout_Re250,withheld_reynolds,Nuavg,11.539252662658692,-3.635747337341309,3.635747337341309,23.95879629219973,5.0,True,0.0010646474441443445,0.8647781881483934,9.271601589576168,0.0,0.22751868447380605,0.3514654686736852,0.739733215890225,0.739733215890225,0.0,0.48362595018201554,0.11375934223690302,0.3698666079451125,0.3224173001213437,0.739733215890225,0.426746279063564,0.739733215890225,predict,0.8551260939638544,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,16.536,holdout_Re250,withheld_reynolds,Nuavg,12.619381141662597,-3.9166188583374044,3.9166188583374044,23.685406738857065,5.0,True,0.0015124349521312098,1.0007775630553453,10.828213894847622,0.0,0.374932491680967,0.9044444408447109,0.9268388863533114,0.9268388863533114,0.0,0.6508856890171392,0.1874662458404835,0.4634194431766557,0.4339237926780928,0.9268388863533114,0.5571525660968975,0.9268388863533114,warn,0.8551260939638544,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,holdout_Re250,withheld_reynolds,Nuavg,10.741105079650879,-3.4998949203491208,3.4998949203491208,24.576187910604038,5.0,True,0.0007173123943134662,0.8428629122653927,9.064885048365833,0.0,0.11317431095108461,0.26235706842612855,0.7148857719197592,0.7148857719197592,0.0,0.41403004143542194,0.05658715547554231,0.3574428859598796,0.2760200276236146,0.7148857719197592,0.38573646369765074,0.7148857719197592,predict,0.8551260939638544,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,holdout_Re250,withheld_reynolds,Nuavg,11.534317016601562,-3.6416829833984377,3.6416829833984377,23.996329621760925,5.0,True,0.0009984689726558204,1.0673388133184862,7.635715369007968,0.0,0.20573241249598204,1.0,0.5430987764320581,1.0,0.0,0.602866206247991,0.10286620624799102,0.5,0.4019108041653274,1.0,0.5514331031239955,1.0,abstain,0.8551260939638544,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,16.538,holdout_Re250,withheld_reynolds,Nuavg,12.598502922058106,-3.939497077941894,3.939497077941894,23.82087965861588,5.0,True,0.0014785140199746112,0.9999142577406241,9.197887225172835,0.0,0.3637655572220301,0.9009342064342153,0.7308727080246902,0.9009342064342153,0.0,0.6323498818281227,0.18188277861101504,0.45046710321710765,0.4215665878854151,0.9009342064342153,0.5414084925226151,0.9009342064342153,warn,0.8551260939638544,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,14.242,holdout_Re250,withheld_reynolds,Nuavg,10.732640266418457,-3.509359733581544,3.509359733581544,24.640919348276533,5.0,True,0.0006291729463068826,0.941735021778203,9.03194075458113,0.0,0.08415837959069207,0.6643750742602138,0.7109258493650903,0.7109258493650903,0.0,0.3975421144778912,0.042079189795346035,0.35546292468254514,0.2650280763185941,0.7109258493650903,0.3765025195802182,0.7109258493650903,predict,0.8551260939638544,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,holdout_Re250,withheld_reynolds,Nuavg,11.550486373901368,-3.6265136260986317,3.6265136260986317,23.894798880533912,5.0,True,0.0007243565929765859,0.8428629122653929,7.608330626116683,0.0,0.11549329512356074,0.26235706842612944,0.5398071150069355,0.5398071150069355,0.0,0.3276502050652481,0.05774664756178037,0.26990355750346773,0.21843347004349875,0.5398071150069355,0.2987768812843579,0.5398071150069355,predict,0.8551260939638544,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,16.54,holdout_Re250,withheld_reynolds,Nuavg,12.681498527526855,-3.8585014724731437,3.8585014724731437,23.32830394481949,5.0,True,0.0027202701394041418,0.8428629122653929,9.176062033174961,0.0,0.7725576604471752,0.26235706842612944,0.7282493077291133,0.7282493077291133,0.0,0.7504034840881443,0.3862788302235876,0.36412465386455667,0.5002689893920962,0.7725576604471752,0.5572640689763505,0.7725576604471752,predict,0.8551260939638544,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,holdout_Re250,withheld_reynolds,Nuavg,10.747535705566406,-3.4944642944335946,3.4944642944335946,24.536331234613076,5.0,True,0.0003107650437102286,0.8433153501233266,10.607497938473351,0.0,0.0,0.2641966990995984,0.9003087048434668,0.9003087048434668,0.0,0.4501543524217334,0.0,0.4501543524217334,0.30010290161448894,0.9003087048434668,0.4501543524217334,0.9003087048434668,warn,0.8551260939638544,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,holdout_Re250,withheld_reynolds,Nuavg,11.530895805358886,-3.6471041946411145,3.6471041946411145,24.028885193313442,5.0,True,0.0010172268719509743,0.8428629122653929,9.189447360902317,0.0,0.21190760340905293,0.26235706842612944,0.7298582316148579,0.7298582316148579,0.0,0.4708829175119554,0.10595380170452647,0.3649291158074289,0.31392194500797027,0.7298582316148579,0.4179060166596922,0.7298582316148579,predict,0.8551260939638544,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,16.542,holdout_Re250,withheld_reynolds,Nuavg,12.950941467285157,-3.591058532714845,3.591058532714845,21.708732515505044,5.0,True,0.009265683922999434,0.9057328476491519,10.76273831885401,0.0,1.0,0.5179887746215136,0.9189686854665818,0.9189686854665818,0.0,0.9594843427332909,0.5,0.4594843427332909,0.6396562284888606,1.0,0.7094843427332909,1.0,abstain,0.8551260939638544,1.0
