case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,holdout_G02,withheld_geometry,Nuavg,7.372550010681152,0.039650010681151926,0.039650010681151926,0.5407139151106919,5.0,False,0.0015352352136898892,0.8882875933912897,7.020087222666825,0.0,0.5441466348927879,0.5990068486142729,0.49741395660604104,0.5990068486142729,0.0,0.5715767417535305,0.27207331744639396,0.29950342430713645,0.3810511611690203,0.5990068486142729,0.4355400830303334,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,7.9133,holdout_G02,withheld_geometry,Nuavg,7.909681129455566,-0.003618870544433328,0.003618870544433328,0.04573149690310399,5.0,False,0.0029464477731288136,0.958367042315951,5.49703505156224,0.0,1.0,0.8580580230651541,0.2968968922454906,0.8580580230651541,0.0,0.929029011532577,0.5,0.42902901153257705,0.6193526743550514,1.0,0.679029011532577,1.0,abstain,0.883140837897567,1.0
G02_R0057,57,G02,25,6,0.001,0.75,0.3,0.1,4.0,8.583,holdout_G02,withheld_geometry,Nuavg,8.60504093170166,0.022040931701660327,0.022040931701660327,0.2567975265252281,5.0,False,0.00266435582875126,0.902028240211321,6.975454721324175,0.0,1.0,0.6497996380991122,0.4915378754618174,0.6497996380991122,0.0,0.8248998190495561,0.5,0.3248998190495561,0.5499332126997041,1.0,0.5748998190495561,1.0,abstain,0.883140837897567,1.0
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,7.3384,holdout_G02,withheld_geometry,Nuavg,7.364042472839356,0.025642472839355612,0.025642472839355612,0.3494286607347053,5.0,False,0.0013594036251160578,0.8895590667097011,8.61217421578358,0.0,0.4598639248509503,0.6037068949398586,0.7070197837228236,0.7070197837228236,0.0,0.5834418542868869,0.22993196242547514,0.3535098918614118,0.38896123619125794,0.7070197837228236,0.4684758730741494,0.7070197837228236,predict,0.883140837897567,1.0
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,7.9213,holdout_G02,withheld_geometry,Nuavg,7.905230903625489,-0.016069096374510927,0.016069096374510927,0.2028593333734479,5.0,False,0.0029593712717711496,0.8895590667097011,7.077513435356376,0.0,1.0,0.6037068949398586,0.5049743907161229,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.883140837897567,1.0
G02_R0060,60,G02,25,6,0.001,0.7,0.3,0.1,4.0,8.5925,holdout_G02,withheld_geometry,Nuavg,8.60459098815918,0.012090988159179972,0.012090988159179972,0.14071560266720945,5.0,False,0.0027927499317818047,0.8895590667097011,8.544324495795692,0.0,1.0,0.6037068949398586,0.6980870452862998,0.6980870452862998,0.0,0.8490435226431499,0.5,0.3490435226431499,0.5660290150954332,1.0,0.5990435226431499,1.0,abstain,0.883140837897567,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,holdout_G02,withheld_geometry,Nuavg,7.672067070007325,0.038267070007324655,0.038267070007324655,0.5012846813818106,5.0,False,0.0011075831198061195,0.8895590667097008,7.094434912919512,0.0,0.33915686189499805,0.6037068949398574,0.5072021837425051,0.6037068949398574,0.0,0.47143187841742773,0.16957843094749903,0.3018534474699287,0.31428791894495184,0.6037068949398574,0.3866426629436782,0.6037068949398574,predict,0.883140837897567,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,holdout_G02,withheld_geometry,Nuavg,8.295047378540039,-0.004952621459962003,0.004952621459962003,0.05967013807183136,5.0,False,0.001217076509837813,0.8895590667097008,5.567506412321311,0.0,0.39164117212838967,0.6037068949398574,0.3061747821621925,0.6037068949398574,0.0,0.49767403353412354,0.19582058606419483,0.3018534474699287,0.33178268902274904,0.6037068949398574,0.3997637405020261,0.6037068949398574,predict,0.883140837897567,1.0
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,9.1502,holdout_G02,withheld_geometry,Nuavg,9.163947677612304,0.013747677612304443,0.013747677612304443,0.15024455872335515,5.0,False,0.00153117381359086,0.9945499194310393,7.042049752589627,0.0,0.5421998526923494,0.9918093147134684,0.5003054281587569,0.9918093147134684,0.0,0.7670045837029089,0.2710999263461747,0.4959046573567342,0.5113363891352726,0.9918093147134684,0.6314546205298216,0.9918093147134684,warn,0.883140837897567,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,holdout_G02,withheld_geometry,Nuavg,7.67615966796875,0.03945966796874956,0.03945966796874956,0.5167109873210883,5.0,False,0.0006944332446534084,0.9020282402113207,5.487846463526839,0.0,0.14111854913360292,0.6497996380991109,0.29568717091523516,0.6497996380991109,0.0,0.3954590936163569,0.07055927456680146,0.32489981904955545,0.26363939574423795,0.6497996380991109,0.36017945633295617,0.6497996380991109,predict,0.883140837897567,1.0
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,8.3036,holdout_G02,withheld_geometry,Nuavg,8.30354118347168,-5.881652831973838e-05,5.881652831973838e-05,0.000708325645740864,5.0,False,0.000999664648128228,0.8882875933912894,3.949309353606016,0.0,0.28742746941005937,0.5990068486142717,0.09313144068877213,0.5990068486142717,0.0,0.4432171590121655,0.14371373470502968,0.29950342430713583,0.29547810600811036,0.5990068486142717,0.3713602916596507,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,holdout_G02,withheld_geometry,Nuavg,9.171163558959961,0.01636355895996111,0.01636355895996111,0.17874294315507833,5.0,False,0.0013302394729695403,0.8882875933912894,5.412244084551715,0.0,0.4458844471079687,0.5990068486142717,0.2857337580391869,0.5990068486142717,0.0,0.5224456478611201,0.22294222355398435,0.29950342430713583,0.3482970985740801,0.5990068486142717,0.41097453608412804,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,7.6398,holdout_G02,withheld_geometry,Nuavg,7.679145431518554,0.039345431518554186,0.039345431518554186,0.5150060409769128,5.0,False,0.0006940661296988476,0.8882875933912897,5.474266407674799,0.0,0.14094257709400393,0.5990068486142729,0.29389929195418246,0.5990068486142729,0.0,0.3699747128541384,0.07047128854700196,0.29950342430713645,0.24664980856942562,0.5990068486142729,0.3347390685806374,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,8.3074,holdout_G02,withheld_geometry,Nuavg,8.306279754638672,-0.0011202453613279317,0.0011202453613279317,0.01348490937390678,5.0,False,0.0009606818471815861,0.8882875933912897,3.924120688431358,0.0,0.26874154309014275,0.5990068486142729,0.08981523308156966,0.5990068486142729,0.0,0.4338741958522078,0.13437077154507138,0.29950342430713645,0.2892494639014719,0.5990068486142729,0.36668881007967213,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,9.1596,holdout_G02,withheld_geometry,Nuavg,9.172879600524903,0.013279600524903401,0.013279600524903401,0.14498013586732392,5.0,False,0.0016583006620483412,0.8882875933912897,5.375446810054436,0.0,0.6031365444095802,0.5990068486142729,0.28088922178583414,0.5990068486142729,0.0,0.6010716965119265,0.3015682722047901,0.29950342430713645,0.4007144643412843,0.6031365444095802,0.4502875604095315,0.6031365444095802,predict,0.883140837897567,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,7.6429,holdout_G02,withheld_geometry,Nuavg,7.681995964050293,0.039095964050292586,0.039095964050292586,0.5115331098181657,5.0,False,0.0007753372636487312,0.8895590667097011,7.053694745363402,0.0,0.17989889588192856,0.6037068949398586,0.5018385468593486,0.6037068949398586,0.0,0.3918028954108936,0.08994944794096428,0.3018534474699293,0.2612019302739291,0.6037068949398586,0.34682817144041145,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,holdout_G02,withheld_geometry,Nuavg,8.307563209533692,-0.0038367904663090258,0.0038367904663090258,0.04616298657637733,5.0,False,0.0008388443544552989,0.9032997135297324,5.491940416797341,0.0,0.21034023900727417,0.6544996844246979,0.29622615934058566,0.6544996844246979,0.0,0.432419961715986,0.10517011950363708,0.32724984221234893,0.288279974477324,0.6544996844246979,0.37983490196416747,0.6544996844246979,predict,0.883140837897567,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,holdout_G02,withheld_geometry,Nuavg,9.179186058044433,0.014586058044432804,0.014586058044432804,0.1591565157719137,5.0,False,0.002286275366476491,0.9172472504672777,6.931657929097801,0.0,0.9041484977009099,0.7060572505843926,0.4857718193987002,0.7060572505843926,0.0,0.8051028741426512,0.45207424885045494,0.3530286252921963,0.5367352494284342,0.9041484977009099,0.5790657497174238,0.9041484977009099,warn,0.883140837897567,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,7.7185,holdout_G02,withheld_geometry,Nuavg,7.748460388183593,0.0299603881835937,0.0299603881835937,0.3881633501793574,5.0,False,0.0008823204303046517,0.8895590667097008,7.1943600548931865,0.0,0.23117996140464828,0.6037068949398574,0.5203578040846769,0.6037068949398574,0.0,0.41744342817225283,0.11558998070232414,0.3018534474699287,0.2782956187815019,0.6037068949398574,0.3596484378210908,0.6037068949398574,predict,0.883140837897567,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,8.4135,holdout_G02,withheld_geometry,Nuavg,8.412847900390625,-0.0006520996093755116,0.0006520996093755116,0.007750634211392542,5.0,False,0.0007093498494997542,0.9915369838354957,5.640338006156128,0.0,0.1482686402592674,0.9806718911670944,0.3157634079923018,0.9806718911670944,0.0,0.5644702657131809,0.0741343201296337,0.4903359455835472,0.37631351047545397,0.9806718911670944,0.527403105648364,0.9806718911670944,warn,0.883140837897567,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,holdout_G02,withheld_geometry,Nuavg,9.350963401794434,0.03956340179443352,0.03956340179443352,0.424892087059234,5.0,False,0.0017245340895070708,1.084058663055215,7.087787798285589,0.0,0.6348847234874094,1.0,0.506327059476804,1.0,0.0,0.8174423617437048,0.3174423617437047,0.5,0.5449615744958032,1.0,0.6587211808718524,1.0,abstain,0.883140837897567,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,holdout_G02,withheld_geometry,Nuavg,7.752683448791504,0.0331834487915037,0.0331834487915037,0.4298652605933506,5.0,False,0.0010694239360762477,0.8882875933912894,5.575112950072361,0.0,0.32086572636113725,0.5990068486142717,0.30717621904579057,0.5990068486142717,0.0,0.45993628748770443,0.16043286318056862,0.29950342430713583,0.3066241916584696,0.5990068486142717,0.37971985589742013,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,holdout_G02,withheld_geometry,Nuavg,8.420002746582032,0.005202746582032347,0.005202746582032347,0.061828523340214235,5.0,False,0.0010259819603052715,0.9032997135297324,4.009482292012681,0.0,0.30004234941705477,0.6544996844246979,0.10105349430726511,0.6544996844246979,0.0,0.4772710169208763,0.15002117470852738,0.32724984221234893,0.31818067794725086,0.6544996844246979,0.4022604295666126,0.6544996844246979,predict,0.883140837897567,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,9.3131,holdout_G02,withheld_geometry,Nuavg,9.35248851776123,0.03938851776123009,0.03938851776123009,0.4229366995010264,5.0,False,0.001632156967446441,0.991536983835496,5.445323474819523,0.0,0.590604885852511,0.9806718911670957,0.2900888171456174,0.9806718911670957,0.0,0.7856383885098034,0.2953024429262555,0.49033594558354787,0.5237589256732023,0.9806718911670957,0.6379871670466757,0.9806718911670957,warn,0.883140837897567,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_G02,withheld_geometry,Nuavg,7.755075073242187,0.034475073242187015,0.034475073242187015,0.4465336015618866,5.0,False,0.001031541545797769,0.8882875933912897,5.548874238792171,0.0,0.30270726836488204,0.5990068486142729,0.30372176787312183,0.5990068486142729,0.0,0.45085705848957747,0.15135363418244102,0.29950342430713645,0.300571372326385,0.5990068486142729,0.37518024139835693,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,8.4161,holdout_G02,withheld_geometry,Nuavg,8.420465278625489,0.004365278625488855,0.004365278625488855,0.051868188656133546,5.0,False,0.0009537037116549439,0.8882875933912897,3.971634971409872,0.0,0.26539665962526027,0.5990068486142729,0.09607071448844648,0.5990068486142729,0.0,0.4322017541197666,0.13269832981263013,0.29950342430713645,0.28813450274651103,0.5990068486142729,0.36585258921345154,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,9.3148,holdout_G02,withheld_geometry,Nuavg,9.348543739318847,0.03374373931884733,0.03374373931884733,0.36225940781173327,5.0,False,0.0016928642599434813,0.8908305400281122,5.395867544894093,0.0,0.6197041800831642,0.6084069412654435,0.2835777086806485,0.6084069412654435,0.0,0.6140555606743039,0.3098520900415821,0.30420347063272174,0.4093703737828693,0.6197041800831642,0.4591295156535128,0.6197041800831642,predict,0.883140837897567,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,holdout_G02,withheld_geometry,Nuavg,7.755694389343262,0.03399438934326149,0.03399438934326149,0.44024488575393356,5.0,False,0.0010932686340186816,0.9458978688143309,7.115643921052624,0.0,0.33229538913685347,0.8119652799058996,0.5099944505666719,0.8119652799058996,0.0,0.5721303345213765,0.16614769456842673,0.4059826399529498,0.381420223014251,0.8119652799058996,0.48905648723716316,0.8119652799058996,predict,0.883140837897567,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,holdout_G02,withheld_geometry,Nuavg,8.42043857574463,0.0029385757446291905,0.0029385757446291905,0.03491031475650954,5.0,False,0.0012734103614230122,0.8895590667097011,5.526796044347704,0.0,0.4186441112316874,0.6037068949398586,0.3008150685358463,0.6037068949398586,0.0,0.511175503085773,0.2093220556158437,0.3018534474699293,0.34078366872384863,0.6037068949398586,0.4065144752778512,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,9.3166,holdout_G02,withheld_geometry,Nuavg,9.363991165161133,0.04739116516113384,0.04739116516113384,0.5086744645163884,5.0,False,0.0024904880365830165,0.991536983835496,6.939420008509305,0.0,1.0,0.9806718911670957,0.4867937340818982,0.9806718911670957,0.0,0.9903359455835479,0.5,0.49033594558354787,0.6602239637223652,1.0,0.7403359455835479,1.0,abstain,0.883140837897567,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,7.7447,holdout_G02,withheld_geometry,Nuavg,7.780662155151367,0.035962155151366915,0.035962155151366915,0.4643453607159337,5.0,False,0.0007207771544922994,0.9047780769656576,8.914713842976258,0.0,0.15374617840277288,0.6599645074251381,0.7468505649976466,0.7468505649976466,0.0,0.4502983717002097,0.07687308920138644,0.3734252824988233,0.30019891446680647,0.7468505649976466,0.4118618270995165,0.7468505649976466,predict,0.883140837897567,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,holdout_G02,withheld_geometry,Nuavg,8.447179222106934,-0.0008207778930664489,0.0008207778930664489,0.009715647408457017,5.0,False,0.0005747970460363258,0.9521586542639549,7.333598246100343,0.0,0.08377240831592317,0.8351084959071221,0.5386891743932091,0.8351084959071221,0.0,0.4594404521115226,0.041886204157961585,0.41755424795356105,0.30629363474101506,0.8351084959071221,0.43849735003254187,0.8351084959071221,predict,0.883140837897567,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,holdout_G02,withheld_geometry,Nuavg,9.389558219909668,0.030958219909669182,0.030958219909669182,0.3307996912964459,5.0,False,0.0011765731711951615,0.993720518411771,8.753954490090948,0.0,0.37222639475969455,0.9887434043584484,0.7256858313656489,0.9887434043584484,0.0,0.6804848995590715,0.18611319737984727,0.4943717021792242,0.4536565997060477,0.9887434043584484,0.5874283008691479,0.9887434043584484,warn,0.883140837897567,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,7.745,holdout_G02,withheld_geometry,Nuavg,7.784921264648437,0.03992126464843704,0.03992126464843704,0.5154456378106783,5.0,False,0.0013572594003577196,1.0159139272456792,7.282808082727283,0.0,0.4588361170774019,1.0,0.5320024077471442,1.0,0.0,0.7294180585387009,0.22941805853870095,0.5,0.4862787056924673,1.0,0.6147090292693504,1.0,abstain,0.883140837897567,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,holdout_G02,withheld_geometry,Nuavg,8.453438186645508,0.005138186645508469,0.005138186645508469,0.060819178361427376,5.0,False,0.0008493629688346621,0.8882875933912894,5.690083876528747,0.0,0.21538220747817563,0.5990068486142717,0.3223126884965565,0.5990068486142717,0.0,0.40719452804622364,0.10769110373908782,0.29950342430713583,0.2714630186974824,0.5990068486142717,0.35334897617667976,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,holdout_G02,withheld_geometry,Nuavg,9.395382690429688,0.03648269042968799,0.03648269042968799,0.3898181456120697,5.0,False,0.0013225061904563263,0.9655902623550517,7.098831511196729,0.0,0.44217759321999883,0.8847589127433504,0.5077810168228459,0.8847589127433504,0.0,0.6634682529816747,0.22108879660999942,0.4423794563716752,0.4423121686544498,0.8847589127433504,0.5529238546766749,0.8847589127433504,warn,0.883140837897567,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,holdout_G02,withheld_geometry,Nuavg,7.783489418029785,0.03818941802978504,0.03818941802978504,0.493065704747202,5.0,False,0.0013891069850625873,1.1189700668518927,7.243910716018938,0.0,0.47410186522302666,1.0,0.5268813843628589,1.0,0.0,0.7370509326115133,0.23705093261151333,0.5,0.4913672884076756,1.0,0.6185254663057567,1.0,abstain,0.883140837897567,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,holdout_G02,withheld_geometry,Nuavg,8.451441764831543,0.002841764831542193,0.002841764831542193,0.03363592585211979,5.0,False,0.0010119202373144241,0.9020282402113212,5.639577900497784,0.0,0.2933020353976055,0.649799638099113,0.31566333646612127,0.649799638099113,0.0,0.4715508367483593,0.14665101769880276,0.3248998190495565,0.3143672244989062,0.649799638099113,0.39822532789895787,0.649799638099113,predict,0.883140837897567,1.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,9.3593,holdout_G02,withheld_geometry,Nuavg,9.385925674438477,0.02662567443847763,0.02662567443847763,0.28448360922801524,5.0,False,0.0011626171390721062,0.8882875933912897,7.0367169258431455,0.0,0.36553674235819705,0.5990068486142729,0.49960333614626046,0.5990068486142729,0.0,0.482271795486235,0.18276837117909853,0.29950342430713645,0.32151453032415667,0.5990068486142729,0.3908876098966857,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0094,94,G02,25,6,1e-06,0.7,0.1,0.1,4.0,7.7455,holdout_G02,withheld_geometry,Nuavg,7.783014488220215,0.03751448822021519,0.03751448822021519,0.48433914169795617,5.0,False,0.001795395617125241,1.0822668274464697,8.798021742851239,0.0,0.6688513254717628,1.0,0.7314874948447926,1.0,0.0,0.8344256627358815,0.3344256627358814,0.5,0.5562837751572544,1.0,0.6672128313679407,1.0,abstain,0.883140837897567,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,holdout_G02,withheld_geometry,Nuavg,8.449002838134765,0.00010283813476519299,0.00010283813476519299,0.001217177795514126,5.0,False,0.001310775211263279,0.9840154590445458,7.182080318007464,0.0,0.43655449258231516,0.9528683073682024,0.5187411183019047,0.9528683073682024,0.0,0.6947113999752588,0.21827724629115758,0.4764341536841012,0.4631409333168392,0.9528683073682024,0.58557277682968,0.9528683073682024,warn,0.883140837897567,1.0
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,9.3597,holdout_G02,withheld_geometry,Nuavg,9.399075508117676,0.03937550811767565,0.03937550811767565,0.42069198924832685,5.0,False,0.0014192521405624846,0.9139360101198845,8.567610734030206,0.0,0.4885515748615033,0.6938171329173213,0.7011527893358939,0.7011527893358939,0.0,0.5948521820986986,0.24427578743075165,0.35057639466794693,0.3965681213991324,0.7011527893358939,0.47271428838332274,0.7011527893358939,predict,0.883140837897567,1.0
