case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_G04,withheld_geometry,DelP_Pa,8.585944321097845,-0.11219747890215537,0.11219747890215537,1.2899016994889112,10.0,False,0.0011670268028939042,0.8891941772323954,6.402308080225402,0.0,0.17302102147474369,0.634610714052438,0.42947583848336546,0.634610714052438,0.0,0.4038158677635908,0.08651051073737184,0.317305357026219,0.26921057850906055,0.634610714052438,0.3605606123949049,0.634610714052438,predict,0.8639055926511717,1.0
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_G04,withheld_geometry,DelP_Pa,4.069284804134686,-0.05566369586531472,0.05566369586531472,1.3494397776193985,10.0,False,0.0007579320042053575,0.8889574462096281,6.441295238728967,0.0,0.06676851987237216,0.6337916474900813,0.4344575964475341,0.6337916474900813,0.0,0.35028008368122676,0.03338425993618608,0.31689582374504066,0.2335200557874845,0.6337916474900813,0.3335879537131337,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G04,withheld_geometry,DelP_Pa,5.890849985229648,-0.04806991477035183,0.04806991477035183,0.8094050025889695,10.0,False,0.001269621443225052,0.9173486860072341,4.956107567692517,0.0,0.19966750346651094,0.732022605605501,0.24468112151427077,0.732022605605501,0.0,0.465845054536006,0.09983375173325547,0.3660113028027505,0.31056336969067067,0.732022605605501,0.41592817866937826,0.732022605605501,predict,0.8639055926511717,1.0
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G04,withheld_geometry,DelP_Pa,8.629890630489461,-0.12067016951053766,0.12067016951053766,1.3789992695158197,10.0,False,0.0011268712529813138,0.8761355658519431,6.4565899027240725,0.0,0.16259158642665866,0.5894291750741043,0.4364119403159116,0.5894291750741043,0.0,0.3760103807503815,0.08129579321332933,0.29471458753705215,0.250673587166921,0.5894291750741043,0.33536248414371683,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G04,withheld_geometry,DelP_Pa,4.111718145145754,-0.029457854854245902,0.029457854854245902,0.7113403258940433,10.0,False,0.002068091721622376,0.9173486860072341,8.055821737320137,0.0,0.40705088943678325,0.732022605605501,0.6407609166031303,0.732022605605501,0.0,0.5695367475211421,0.20352544471839162,0.3660113028027505,0.3796911650140948,0.732022605605501,0.4677740251619463,0.732022605605501,predict,0.8639055926511717,1.0
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_G04,withheld_geometry,DelP_Pa,5.920481007950953,-0.05086469204904631,0.05086469204904631,0.8518128844733661,10.0,False,0.0013347006234267615,1.0154921951422522,6.591153505727384,0.0,0.21657025002019561,1.0,0.4536064045107741,1.0,0.0,0.6082851250100978,0.10828512501009781,0.5,0.40552341667339853,1.0,0.5541425625050489,1.0,abstain,0.8639055926511717,1.0
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_G04,withheld_geometry,DelP_Pa,8.685500516035031,-0.12133078396496977,0.12133078396496977,1.3776894303058782,10.0,False,0.000906647487046361,0.8763722968747107,8.112155280202636,0.0,0.10539377770873773,0.5902482416364624,0.6479591861533224,0.6479591861533224,0.0,0.37667648193103004,0.052696888854368865,0.3239795930766612,0.2511176546206867,0.6479591861533224,0.3503280375038456,0.6479591861533224,predict,0.8639055926511717,1.0
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_G04,withheld_geometry,DelP_Pa,5.094042848537943,-0.08848305146205693,0.08848305146205693,1.7073344768437515,10.0,False,0.004103840356641226,0.9040575694097415,6.472617664224049,0.0,0.9357874702923192,0.6860366209460517,0.438459958985777,0.6860366209460517,0.0,0.8109120456191854,0.4678937351461596,0.34301831047302583,0.5406080304127903,0.9357874702923192,0.5769651780461056,0.9357874702923192,warn,0.8639055926511717,1.0
G04_R0062,62,G04,25,6,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_G04,withheld_geometry,DelP_Pa,7.935272210221591,-0.10171758977840994,0.10171758977840994,1.2656180026309096,10.0,False,0.0024206096590298734,0.8887207151868604,4.947953888000943,0.0,0.49860891664546175,0.6329725809277228,0.24363924874641912,0.6329725809277228,0.0,0.5657907487865923,0.24930445832273088,0.3164862904638614,0.37719383252439487,0.6329725809277228,0.4411385196252268,0.6329725809277228,predict,0.8639055926511717,1.0
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_G04,withheld_geometry,DelP_Pa,12.716992645440182,-0.14063635455981682,0.14063635455981682,1.0937969555648,10.0,False,0.0018468039226868184,0.8887207151868605,6.408960117845843,0.0,0.34957672382441096,0.6329725809277231,0.4303258322419655,0.6329725809277231,0.0,0.49127465237606704,0.17478836191220548,0.31648629046386156,0.32751643491737803,0.6329725809277231,0.4038804714199643,0.6329725809277231,predict,0.8639055926511717,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G04,withheld_geometry,DelP_Pa,5.112736944661078,-0.08125935533892115,0.08125935533892115,1.5644861999405189,10.0,False,0.004661902801352579,0.8887207151868604,4.8645702577306125,0.0,1.0,0.6329725809277228,0.2329845337037075,0.6329725809277228,0.0,0.8164862904638615,0.5,0.3164862904638614,0.5443241936425743,1.0,0.5664862904638615,1.0,abstain,0.8639055926511717,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_G04,withheld_geometry,DelP_Pa,7.960002123972865,-0.09800927602713472,0.09800927602713472,1.2162960706053942,10.0,False,0.0023212111367089602,0.9171119549844665,3.3604259209512066,0.0,0.47279254917749797,0.7312035390431433,0.04078578630525741,0.7312035390431433,0.0,0.6019980441103207,0.23639627458874898,0.36560176952157164,0.40133202940688045,0.7312035390431433,0.48379990681594615,0.7312035390431433,predict,0.8639055926511717,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_G04,withheld_geometry,DelP_Pa,12.76563006564082,-0.12965093435918007,0.12965093435918007,1.0054137971803798,10.0,False,0.0013144289884682483,0.989776799925561,4.8419515902398,0.0,0.21130518203884507,0.9826169112930587,0.23009433264171078,0.9826169112930587,0.0,0.5969610466659518,0.10565259101942254,0.49130845564652936,0.39797403111063456,0.9826169112930587,0.5441347511562407,0.9826169112930587,warn,0.8639055926511717,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_G04,withheld_geometry,DelP_Pa,5.132135871150998,-0.07400712884900162,0.07400712884900162,1.4215346917862537,10.0,False,0.002854030355788129,0.8761355658519431,4.85780640621707,0.0,0.6111794832340338,0.5894291750741043,0.23212025242650275,0.5894291750741043,0.0,0.6003043291540691,0.3055897416170169,0.29471458753705215,0.4002028861027127,0.6111794832340338,0.4475094583455606,0.6111794832340338,predict,0.8639055926511717,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G04,withheld_geometry,DelP_Pa,7.965080783191537,-0.11542321680846435,0.11542321680846435,1.4284160593010575,10.0,False,0.0024623795337407562,0.8889574462096281,3.374181508881357,0.0,0.5094576336026964,0.6337916474900813,0.042543467868959566,0.6337916474900813,0.0,0.5716246405463888,0.2547288168013482,0.31689582374504066,0.3810830936975926,0.6337916474900813,0.44426023214571475,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_G04,withheld_geometry,DelP_Pa,12.788763200063258,-0.1471337999367428,0.1471337999367428,1.1374070150430449,10.0,False,0.00190212836029955,0.8761355658519431,4.876226617613648,0.0,0.36394591139399535,0.5894291750741043,0.23447397704632042,0.5894291750741043,0.0,0.4766875432340498,0.18197295569699767,0.29471458753705215,0.31779169548936653,0.5894291750741043,0.385701065385551,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G04,withheld_geometry,DelP_Pa,5.1601310041440325,-0.058930895855968224,0.058930895855968224,1.1291472871009294,10.0,False,0.003715939879621006,0.9299338353421515,6.452326109683417,0.0,0.8350396822777132,0.7755660114591199,0.43586711515416227,0.7755660114591199,0.0,0.8053028468684165,0.4175198411388566,0.3877830057295599,0.5368685645789443,0.8350396822777132,0.5965429262989882,0.8350396822777132,predict,0.8639055926511717,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_G04,withheld_geometry,DelP_Pa,7.996514710351912,-0.1082482896480883,0.1082482896480883,1.3356132640533511,10.0,False,0.002673374941089799,0.8761355658519431,4.9892206517914035,0.0,0.5642585988785105,0.5894291750741043,0.24891229343752672,0.5894291750741043,0.0,0.5768438869763074,0.28212929943925524,0.29471458753705215,0.3845625913175383,0.5894291750741043,0.4357792372566798,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_G04,withheld_geometry,DelP_Pa,12.838126325950274,-0.1413446740497264,0.1413446740497264,1.0889864005222276,10.0,False,0.0019579083744247746,0.9769549195678764,6.51178519996739,0.0,0.3784334239686368,0.9382544388770833,0.4434647654557948,0.9382544388770833,0.0,0.6583439314228601,0.1892167119843184,0.46912721943854163,0.4388959542819067,0.9382544388770833,0.5637355754307009,0.9382544388770833,warn,0.8639055926511717,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_G04,withheld_geometry,DelP_Pa,7.647474982789037,0.11251198278903729,0.11251198278903729,1.4931988755490544,10.0,False,0.0050082649234512375,1.0332681629232807,6.52459783383307,0.0,1.0,1.0,0.4451019568606645,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8639055926511717,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_G04,withheld_geometry,DelP_Pa,15.389757254718408,-0.16818074528159244,0.16818074528159244,1.0809963716373754,10.0,False,0.001205772470608346,0.8889574462096279,5.001496831310705,0.0,0.18308427364541702,0.6337916474900805,0.2504809369970273,0.6337916474900805,0.0,0.4084379605677488,0.09154213682270851,0.3168958237450403,0.2722919737118325,0.6337916474900805,0.3626668921563945,0.6337916474900805,predict,0.8639055926511717,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_G04,withheld_geometry,DelP_Pa,28.762156776593336,-0.031371223406662097,0.031371223406662097,0.10895234306355962,10.0,False,0.0034949938475712945,0.8887207151868604,6.46406583485634,0.0,0.7776542823663531,0.6329725809277228,0.43736721086829367,0.6329725809277228,0.0,0.705313431647038,0.3888271411831766,0.3164862904638614,0.47020895443135863,0.7776542823663531,0.5108998610554497,0.7776542823663531,predict,0.8639055926511717,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_G04,withheld_geometry,DelP_Pa,7.53859940210954,-0.00837659789045997,0.00837659789045997,0.11099277234298836,10.0,False,0.002256946995274607,0.8761355658519431,4.896543632214816,0.0,0.4561014892749566,0.5894291750741043,0.23707007415065912,0.5894291750741043,0.0,0.5227653321745305,0.2280507446374783,0.29471458753705215,0.34851022144968696,0.5894291750741043,0.4087399598557913,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_G04,withheld_geometry,DelP_Pa,15.427577623271972,-0.1582403767280276,0.1582403767280276,1.015284386921672,10.0,False,0.0011275785351034311,0.9299338353421511,3.393962069136145,0.0,0.1627752858896059,0.7755660114591187,0.04507101712792895,0.7755660114591187,0.0,0.4691706486743623,0.08138764294480295,0.38778300572955937,0.3127804324495749,0.7755660114591187,0.42847682720196084,0.7755660114591187,predict,0.8639055926511717,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_G04,withheld_geometry,DelP_Pa,28.83403804246843,-0.009336957531573375,0.009336957531573375,0.03237123787203604,10.0,False,0.0034825576864850405,0.917348686007234,4.877050512125479,0.0,0.7744242896361094,0.7320226056055006,0.23457925384010292,0.7320226056055006,0.0,0.7532234476208051,0.3872121448180547,0.3660113028027503,0.5021489650805367,0.7744242896361094,0.5596173752117777,0.7744242896361094,predict,0.8639055926511717,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G04,withheld_geometry,DelP_Pa,7.5279527597442755,-0.032427240255724854,0.032427240255724854,0.42891019043652373,10.0,False,0.0018286715354153982,0.8889574462096281,4.86977298557645,0.0,0.34486727380503257,0.6337916474900813,0.23364933544551778,0.6337916474900813,0.0,0.48932946064755695,0.17243363690251629,0.31689582374504066,0.32621964043170465,0.6337916474900813,0.40311264219629883,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G04,withheld_geometry,DelP_Pa,15.422890700950688,-0.19379629904931228,0.19379629904931228,1.2409565425068216,10.0,False,0.0013382028906038285,0.9769549195678764,3.3877108619414766,0.0,0.21747987940203126,0.9382544388770833,0.04427224126369509,0.9382544388770833,0.0,0.5778671591395572,0.10873993970101563,0.46912721943854163,0.3852447727597048,0.9382544388770833,0.5234971892890494,0.9382544388770833,warn,0.8639055926511717,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_G04,withheld_geometry,DelP_Pa,28.86279873135816,-0.036408268641839214,0.036408268641839214,0.12598362523178996,10.0,False,0.003352431842386964,0.8887207151868604,4.891318744374506,0.0,0.7406272418543628,0.6329725809277228,0.23640244081677633,0.6329725809277228,0.0,0.6867999113910428,0.3703136209271814,0.3164862904638614,0.45786660759402853,0.7406272418543628,0.5016431009274521,0.7406272418543628,predict,0.8639055926511717,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_G04,withheld_geometry,DelP_Pa,7.517882695177235,-0.057292304822765594,0.057292304822765594,0.7563165844058466,10.0,False,0.0029657179371431913,0.8887207151868604,6.444285893917979,0.0,0.6401876372241031,0.6329725809277228,0.4348397407452413,0.6329725809277228,0.0,0.6365801090759129,0.32009381861205155,0.3164862904638614,0.42438673938394195,0.6401876372241031,0.4765331997698872,0.6401876372241031,predict,0.8639055926511717,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_G04,withheld_geometry,DelP_Pa,15.511689885918102,-0.13985311408189638,0.13985311408189638,0.8935420238240817,10.0,False,0.0009803973393439705,0.903820838386974,4.982743209726702,0.0,0.12454852209695035,0.6852175543836942,0.24808460940432595,0.6852175543836942,0.0,0.4048830382403223,0.06227426104847517,0.3426087771918471,0.2699220254935482,0.6852175543836942,0.37374590771608474,0.6852175543836942,predict,0.8639055926511717,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G04,withheld_geometry,DelP_Pa,28.975693853755683,0.012670853755682998,0.012670853755682998,0.043748381360892465,10.0,False,0.0032353834851712323,0.8761355658519431,6.506870531603427,0.0,0.7102267557017929,0.5894291750741043,0.44283677179831443,0.5894291750741043,0.0,0.6498279653879486,0.35511337785089647,0.29471458753705215,0.43321864359196577,0.7102267557017929,0.4722712764625004,0.7102267557017929,predict,0.8639055926511717,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_G04,withheld_geometry,DelP_Pa,25.929924828860614,0.48760382886061393,0.48760382886061393,1.9165068661016185,10.0,False,0.008543156552374384,0.9922917737907573,8.172033415313372,0.0,1.0,0.9913184788954114,0.6556103817755989,0.9913184788954114,0.0,0.9956592394477057,0.5,0.4956592394477057,0.6637728262984705,1.0,0.7456592394477057,1.0,abstain,0.8639055926511717,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G04,withheld_geometry,DelP_Pa,80.87697076047968,0.008817760479672643,0.008817760479672643,0.010903872726847912,10.0,False,0.004926317525278777,0.9771916505906437,6.650495186491745,0.0,1.0,0.9390735054394402,0.461189052287682,0.9390735054394402,0.0,0.9695367527197201,0.5,0.4695367527197201,0.64635783514648,1.0,0.7195367527197201,1.0,abstain,0.8639055926511717,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_G04,withheld_geometry,DelP_Pa,171.8545972004196,-0.005550799580419152,0.005550799580419152,0.0032298352148626987,10.0,False,0.0028846025961966303,0.8761355658519431,8.11462696373812,0.0,0.6191198849047611,0.5894291750741043,0.648275016534669,0.648275016534669,0.0,0.6336974507197151,0.30955994245238055,0.3241375082673345,0.4224649671464767,0.648275016534669,0.4789174794935248,0.648275016534669,predict,0.8639055926511717,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_G04,withheld_geometry,DelP_Pa,25.561925439181408,0.06363643918140838,0.06363643918140838,0.24957140920870563,10.0,False,0.003283508666793205,0.8761355658519431,6.5239724185703,0.0,0.7227261102616539,0.5894291750741043,0.4450220416376576,0.5894291750741043,0.0,0.6560776426678792,0.36136305513082695,0.29471458753705215,0.4373850951119194,0.7227261102616539,0.4753961151024656,0.7227261102616539,predict,0.8639055926511717,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,holdout_G04,withheld_geometry,DelP_Pa,80.91335265479658,-0.06575834520342028,0.06575834520342028,0.081204083857404,10.0,False,0.003579372405445333,0.8761355658519431,5.022953629192366,0.0,0.7995695765340081,0.5894291750741043,0.2532226749906476,0.5894291750741043,0.0,0.6944993758040562,0.39978478826700403,0.29471458753705215,0.4629995838693708,0.7995695765340081,0.49460698167055417,0.7995695765340081,predict,0.8639055926511717,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_G04,withheld_geometry,DelP_Pa,171.87151690206716,-0.15857909793282943,0.15857909793282943,0.09218102042611744,10.0,False,0.001115083157191922,0.9301705663649187,6.507604845882438,0.0,0.1595299130180343,0.7763850780214765,0.4429306020785419,0.7763850780214765,0.0,0.4679574955197554,0.07976495650901715,0.38819253901073825,0.3119716636798369,0.7763850780214765,0.4280750172652468,0.7763850780214765,predict,0.8639055926511717,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_G04,withheld_geometry,DelP_Pa,25.717594420066952,0.15733942006695045,0.15733942006695045,0.6155627949210618,10.0,False,0.001993905894454704,1.018404770745935,6.4771949768071115,0.0,0.38778291109710405,1.0,0.4390448455045798,1.0,0.0,0.693891455548552,0.19389145554855203,0.5,0.4625943036990347,1.0,0.596945727774276,1.0,abstain,0.8639055926511717,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_G04,withheld_geometry,DelP_Pa,80.7373181622317,-0.36474783776829156,0.36474783776829156,0.44973926776204637,10.0,False,0.002463623108818526,0.8763722968747107,4.996695626872875,0.0,0.5097806222189462,0.5902482416364624,0.2498674416984773,0.5902482416364624,0.0,0.5500144319277043,0.2548903111094731,0.2951241208182312,0.36667628795180285,0.5902482416364624,0.4225692763729677,0.5902482416364624,predict,0.8639055926511717,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,holdout_G04,withheld_geometry,DelP_Pa,171.91567306967994,-0.30436693032007156,0.30436693032007156,0.17673142470531975,10.0,False,0.0005301238414546977,0.8761355658519431,6.501866283006642,0.0,0.007600847109742475,0.5894291750741043,0.44219733162727876,0.5894291750741043,0.0,0.2985150110919234,0.0038004235548712373,0.29471458753705215,0.1990100073946156,0.5894291750741043,0.29661479931448775,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_G04,withheld_geometry,DelP_Pa,25.701678210133554,0.07445921013355417,0.07445921013355417,0.29054736736574566,10.0,False,0.002023660127798727,0.8761355658519431,8.031701090023821,0.0,0.3955108551731421,0.5894291750741043,0.6376787933763673,0.6376787933763673,0.0,0.5165948242747547,0.19775542758657105,0.3188393966881837,0.3443965495165031,0.6376787933763673,0.4177171104814692,0.6376787933763673,predict,0.8639055926511717,1.0
